Time,Temperature,Mass 
2760,760.92,0.01
2761,761.09,0.01
2762,761.25,0.01
2763,761.42,0.01
2764,761.59,0.01
2765,761.76,0.01
2766,761.92,0.01
2767,762.09,0.01
2768,762.26,0.01
2769,762.42,0.01
2770,762.59,0.01
2771,762.76,0.01
2772,762.92,0.01
2773,763.09,0.01
2774,763.26,0.01
2775,763.43,0.01
2776,763.59,0.01
2777,763.76,0.01
2778,763.93,0.01
2779,764.09,0.01
2780,764.26,0.01
2781,764.43,0.01
2782,764.59,0.01
2783,764.76,0.01
2784,764.93,0.01
2785,765.1,0.01
2786,765.26,0.01
2787,765.43,0.01
2788,765.6,0.01
2789,765.76,0.01
2790,765.93,0.01
2791,766.1,0.01
2792,766.26,0.01
2793,766.43,0.01
2794,766.6,0.01
2795,766.77,0.01
2796,766.93,0.01
2797,767.1,0.01
2798,767.27,0.01
2799,767.43,0.01
2800,767.6,0.01
2801,767.77,0.01
2802,767.93,0.01
2803,768.1,0.01
2804,768.27,0.01
2805,768.44,0.01
2806,768.6,0.01
2807,768.77,0.01
2808,768.94,0.01
2809,769.1,0.01
2810,769.27,0.01
2811,769.44,0.01
2812,769.6,0.01
2813,769.77,0.01
2814,769.94,0.01
2815,770.11,0.01
2816,770.27,0.01
2817,770.44,0.01
2818,770.61,0.01
2819,770.77,0.01
2820,770.94,0.01
2821,771.11,0.01
2822,771.27,0.01
2823,771.44,0.01
2824,771.61,0.01
2825,771.78,0.01
2826,771.94,0.01
2827,772.11,0.01
2828,772.28,0.01
2829,772.44,0.01
2830,772.61,0.01
2831,772.78,0.01
2832,772.94,0.01
2833,773.11,0.01
2834,773.28,0.01
2835,773.45,0.01
2836,773.61,0.01
2837,773.78,0.01
2838,773.95,0.01
2839,774.11,0.01
2840,774.28,0.01
2841,774.45,0.01
2842,774.61,0.01
2843,774.78,0.01
2844,774.95,0.01
2845,775.12,0.01
2846,775.28,0.01
2847,775.45,0.01
2848,775.62,0.01
2849,775.78,0.01
2850,775.95,0.01
2851,776.12,0.01
2852,776.28,0.01
2853,776.45,0.01
2854,776.62,0.01
2855,776.79,0.01
2856,776.95,0.01
2857,777.12,0.01
2858,777.29,0.01
2859,777.45,0.01
2860,777.62,0.01
2861,777.79,0.01
2862,777.95,0.01
2863,778.12,0.01
2864,778.29,0.01
2865,778.46,0.01
2866,778.62,0.01
2867,778.79,0.01
2868,778.96,0.01
2869,779.12,0.01
2870,779.29,0.01
2871,779.46,0.01
2872,779.62,0.01
2873,779.79,0.01
2874,779.96,0.01
2875,780.13,0.01
2876,780.29,0.01
2877,780.46,0.01
2878,780.63,0.01
2879,780.79,0.01
2880,780.96,0.01
2881,781.13,0.01
2882,781.29,0.01
2883,781.46,0.01
2884,781.63,0.01
2885,781.8,0.01
2886,781.96,0.01
2887,782.13,0.01
2888,782.3,0.01
2889,782.46,0.01
2890,782.63,0.01
2891,782.8,0.01
2892,782.96,0.01
2893,783.13,0.01
2894,783.3,0.01
2895,783.47,0.01
2896,783.63,0.01
2897,783.8,0.01
2898,783.97,0.01
2899,784.13,0.01
2900,784.3,0.01
2901,784.47,0.01
2902,784.63,0.01
2903,784.8,0.01
2904,784.97,0.01
2905,785.14,0.01
2906,785.3,0.01
2907,785.47,0.01
2908,785.64,0.01
2909,785.8,0.01
2910,785.97,0.01
2911,786.14,0.01
2912,786.3,0.01
2913,786.47,0.01
2914,786.64,0.01
2915,786.81,0.01
2916,786.97,0.01
2917,787.14,0.01
2918,787.31,0.01
2919,787.47,0.01
2920,787.64,0.01
2921,787.81,0.01
2922,787.97,0.01
2923,788.14,0.01
2924,788.31,0.01
2925,788.48,0.01
2926,788.64,0.01
2927,788.81,0.01
2928,788.98,0.01
2929,789.14,0.01
2930,789.31,0.01
2931,789.48,0.01
2932,789.64,0.01
2933,789.81,0.01
2934,789.98,0.01
2935,790.15,0.01
2936,790.31,0.01
2937,790.48,0.01
2938,790.65,0.01
2939,790.81,0.01
2940,790.98,0.01
2941,791.15,0.01
2942,791.31,0.01
2943,791.48,0.01
2944,791.65,0.01
2945,791.82,0.01
2946,791.98,0.01
2947,792.15,0.01
2948,792.32,0.01
2949,792.48,0.01
2950,792.65,0.01
2951,792.82,0.01
2952,792.98,0.01
2953,793.15,0.01
2954,793.32,0.01
2955,793.49,0.01
2956,793.65,0.01
2957,793.82,0.01
2958,793.99,0.01
2959,794.15,0.01
2960,794.32,0.01
2961,794.49,0.01
2962,794.65,0.01
2963,794.82,0.01
2964,794.99,0.01
2965,795.16,0.01
2966,795.32,0.01
2967,795.49,0.01
2968,795.66,0.01
2969,795.82,0.01
2970,795.99,0.01
2971,796.16,0.01
2972,796.32,0.01
2973,796.49,0.01
2974,796.66,0.01
2975,796.83,0.01
2976,796.99,0.01
2977,797.16,0.01
2978,797.33,0.01
2979,797.49,0.01
2980,797.66,0.01
2981,797.83,0.01
2982,797.99,0.01
2983,798.16,0.01
2984,798.33,0.01
2985,798.5,0.01
2986,798.66,0.01
2987,798.83,0.01
2988,799,0.01
2989,799.16,0.01
2990,799.33,0.01
2991,799.5,0.01
2992,799.66,0.01
2993,799.83,0.01
2994,800,0.01
2995,800.17,0.01
2996,800.33,0.01
2997,800.5,0.01
2998,800.67,0.01
2999,800.83,0.01
3000,801,0.01
3001,801.17,0.01
3002,801.33,0.01
3003,801.5,0.01
3004,801.67,0.01
3005,801.84,0.01
3006,802,0.01
3007,802.17,0.01
3008,802.34,0.01
3009,802.5,0.01
3010,802.67,0.01
3011,802.84,0.01
3012,803,0.01
3013,803.17,0.01
3014,803.34,0.01
3015,803.51,0.01
3016,803.67,0.01
3017,803.84,0.01
3018,804.01,0.01
3019,804.17,0.01
3020,804.34,0.01
3021,804.51,0.01
3022,804.67,0.01
3023,804.84,0.01
3024,805.01,0.01
3025,805.18,0.01
3026,805.34,0.01
3027,805.51,0.01
3028,805.68,0.01
3029,805.84,0.01
3030,806.01,0.01
3031,806.18,0.01
3032,806.34,0.01
3033,806.51,0.01
3034,806.68,0.01
3035,806.85,0.01
3036,807.01,0.01
3037,807.18,0.01
3038,807.35,0.01
3039,807.51,0.01
3040,807.68,0.01
3041,807.85,0.01
3042,808.01,0.01
3043,808.18,0.01
3044,808.35,0.01
3045,808.52,0.01
3046,808.68,0.01
3047,808.85,0.01
3048,809.02,0.01
3049,809.18,0.01
3050,809.35,0.01
3051,809.52,0.01
3052,809.68,0.01
3053,809.85,0.01
3054,810.02,0.01
3055,810.19,0.01
3056,810.35,0.01
3057,810.52,0.01
3058,810.69,0.01
3059,810.85,0.01
3060,811.02,0.01
3061,811.19,0.01
3062,811.35,0.01
3063,811.52,0.01
3064,811.69,0.01
3065,811.86,0.01
3066,812.02,0.01
3067,812.19,0.01
3068,812.36,0.01
3069,812.52,0.01
3070,812.69,0.01
3071,812.86,0.01
3072,813.02,0.01
3073,813.19,0.01
3074,813.36,0.01
3075,813.53,0.01
3076,813.69,0.01
3077,813.86,0.01
3078,814.03,0.01
3079,814.19,0.01
3080,814.36,0.01
3081,814.53,0.01
3082,814.69,0.01
3083,814.86,0.01
3084,815.03,0.01
3085,815.2,0.01
3086,815.36,0.01
3087,815.53,0.01
3088,815.7,0.01
3089,815.86,0.01
3090,816.03,0.01
3091,816.2,0.01
3092,816.36,0.01
3093,816.53,0.01
3094,816.7,0.01
3095,816.87,0.01
3096,817.03,0.01
3097,817.2,0.01
3098,817.37,0.01
3099,817.53,0.01
3100,817.7,0.01
3101,817.87,0.01
3102,818.03,0.01
3103,818.2,0.01
3104,818.37,0.01
3105,818.54,0.01
3106,818.7,0.01
3107,818.87,0.01
3108,819.04,0.01
3109,819.2,0.01
3110,819.37,0.01
3111,819.54,0.01
3112,819.7,0.01
3113,819.87,0.01
3114,820.04,0.01
3115,820.21,0.01
3116,820.37,0.01
3117,820.54,0.01
3118,820.71,0.01
3119,820.87,0.01
3120,821.04,0.01
3121,821.21,0.01
3122,821.37,0.01
3123,821.54,0.01
3124,821.71,0.01
3125,821.88,0.01
3126,822.04,0.01
3127,822.21,0.01
3128,822.38,0.01
3129,822.54,0.01
3130,822.71,0.01
3131,822.88,0.01
3132,823.04,0.01
3133,823.21,0.01
3134,823.38,0.01
3135,823.55,0.01
3136,823.71,0.01
3137,823.88,0.01
3138,824.05,0.01
3139,824.21,0.01
3140,824.38,0.01
3141,824.55,0.01
3142,824.71,0.01
3143,824.88,0.01
3144,825.05,0.01
3145,825.22,0.01
3146,825.38,0.01
3147,825.55,0.01
3148,825.72,0.01
3149,825.88,0.01
3150,826.05,0.01
3151,826.22,0.01
3152,826.38,0.01
3153,826.55,0.01
3154,826.72,0.01
3155,826.89,0.01
3156,827.05,0.01
3157,827.22,0.01
3158,827.39,0.01
3159,827.55,0.01
3160,827.72,0.01
3161,827.89,0.01
3162,828.05,0.01
3163,828.22,0.01
3164,828.39,0.01
3165,828.56,0.01
3166,828.72,0.01
3167,828.89,0.01
3168,829.06,0.01
3169,829.22,0.01
3170,829.39,0.01
3171,829.56,0.01
3172,829.72,0.01
3173,829.89,0.01
3174,830.06,0.01
3175,830.23,0.01
3176,830.39,0.01
3177,830.56,0.01
3178,830.73,0.01
3179,830.89,0.01
3180,831.06,0.01
3181,831.23,0.01
3182,831.39,0.01
3183,831.56,0.01
3184,831.73,0.01
3185,831.9,0.01
3186,832.06,0.01
3187,832.23,0.01
3188,832.4,0.01
3189,832.56,0.01
3190,832.73,0.01
3191,832.9,0.01
3192,833.06,0.01
3193,833.23,0.01
3194,833.4,0.01
3195,833.57,0.01
3196,833.73,0.01
3197,833.9,0.01
3198,834.07,0.01
3199,834.23,0.01
3200,834.4,0.01
3201,834.57,0.01
3202,834.73,0.01
3203,834.9,0.01
3204,835.07,0.01
3205,835.24,0.01
3206,835.4,0.01
3207,835.57,0.01
3208,835.74,0.01
3209,835.9,0.01
3210,836.07,0.01
3211,836.24,0.01
3212,836.4,0.01
3213,836.57,0.01
3214,836.74,0.01
3215,836.91,0.01
3216,837.07,0.01
3217,837.24,0.01
3218,837.41,0.01
3219,837.57,0.01
3220,837.74,0.01
3221,837.91,0.01
3222,838.07,0.01
3223,838.24,0.01
3224,838.41,0.01
3225,838.58,0.01
3226,838.74,0.01
3227,838.91,0.01
3228,839.08,0.01
3229,839.24,0.01
3230,839.41,0.01
3231,839.58,0.01
3232,839.74,0.01
3233,839.91,0.01
3234,840.08,0.01
3235,840.25,0.01
3236,840.41,0.01
3237,840.58,0.01
3238,840.75,0.01
3239,840.91,0.01
3240,841.08,0.01
3241,841.25,0.01
3242,841.41,0.01
3243,841.58,0.01
3244,841.75,0.01
3245,841.92,0.01
3246,842.08,0.01
3247,842.25,0.01
3248,842.42,0.01
3249,842.58,0.01
3250,842.75,0.01
3251,842.92,0.01
3252,843.08,0.01
3253,843.25,0.01
3254,843.42,0.01
3255,843.59,0.01
3256,843.75,0.01
3257,843.92,0.01
3258,844.09,0.01
3259,844.25,0.01
3260,844.42,0.01
3261,844.59,0.01
3262,844.75,0.01
3263,844.92,0.01
3264,845.09,0.01
3265,845.26,0.01
3266,845.42,0.01
3267,845.59,0.01
3268,845.76,0.01
3269,845.92,0.01
3270,846.09,0.01
3271,846.26,0.01
3272,846.42,0.01
3273,846.59,0.01
3274,846.76,0.01
3275,846.93,0.01
3276,847.09,0.01
3277,847.26,0.01
3278,847.43,0.01
3279,847.59,0.01
3280,847.76,0.01
3281,847.93,0.01
3282,848.09,0.01
3283,848.26,0.01
3284,848.43,0.01
3285,848.6,0.01
3286,848.76,0.01
3287,848.93,0.01
3288,849.1,0.01
3289,849.26,0.01
3290,849.43,0.01
3291,849.6,0.01
3292,849.76,0.01
3293,849.93,0.01
3294,850.1,0.01
3295,850.27,0.01
3296,850.43,0.01
3297,850.6,0.01
3298,850.77,0.01
3299,850.93,0.01
3300,851.1,0.01
3301,851.27,0.01
3302,851.43,0.01
3303,851.6,0.01
3304,851.77,0.01
3305,851.94,0.01
3306,852.1,0.01
3307,852.27,0.01
3308,852.44,0.01
3309,852.6,0.01
3310,852.77,0.01
3311,852.94,0.01
3312,853.1,0.01
3313,853.27,0.01
3314,853.44,0.01
3315,853.61,0.01
3316,853.77,0.01
3317,853.94,0.01
3318,854.11,0.01
3319,854.27,0.01
3320,854.44,0.01
3321,854.61,0.01
3322,854.77,0.01
3323,854.94,0.01
3324,855.11,0.01
3325,855.28,0.01
3326,855.44,0.01
3327,855.61,0.01
3328,855.78,0.01
3329,855.94,0.01
3330,856.11,0.01
3331,856.28,0.01
3332,856.44,0.01
3333,856.61,0.01
3334,856.78,0.01
3335,856.95,0.01
3336,857.11,0.01
3337,857.28,0.01
3338,857.45,0.01
3339,857.61,0.01
3340,857.78,0.01
3341,857.95,0.01
3342,858.11,0.01
3343,858.28,0.01
3344,858.45,0.01
3345,858.62,0.01
3346,858.78,0.01
3347,858.95,0.01
3348,859.12,0.01
3349,859.28,0.01
3350,859.45,0.01
3351,859.62,0.01
3352,859.78,0.01
3353,859.95,0.01
3354,860.12,0.01
3355,860.29,0.01
3356,860.45,0.01
3357,860.62,0.01
3358,860.79,0.01
3359,860.95,0.01
3360,861.12,0.01
3361,861.29,0.01
3362,861.45,0.01
3363,861.62,0.01
3364,861.79,0.01
3365,861.96,0.01
3366,862.12,0.01
3367,862.29,0.01
3368,862.46,0.01
3369,862.62,0.01
3370,862.79,0.01
3371,862.96,0.01
3372,863.12,0.01
3373,863.29,0.01
3374,863.46,0.01
3375,863.63,0.01
3376,863.79,0.01
3377,863.96,0.01
3378,864.13,0.01
3379,864.29,0.01
3380,864.46,0.01
3381,864.63,0.01
3382,864.79,0.01
3383,864.96,0.01
3384,865.13,0.01
3385,865.3,0.01
3386,865.46,0.01
3387,865.63,0.01
3388,865.8,0.01
3389,865.96,0.01
3390,866.13,0.01
3391,866.3,0.01
3392,866.46,0.01
3393,866.63,0.01
3394,866.8,0.01
3395,866.97,0.01
3396,867.13,0.01
3397,867.3,0.01
3398,867.47,0.01
3399,867.63,0.01
3400,867.8,0.01
3401,867.97,0.01
3402,868.13,0.01
3403,868.3,0.01
3404,868.47,0.01
3405,868.64,0.01
3406,868.8,0.01
3407,868.97,0.01
3408,869.14,0.01
3409,869.3,0.01
3410,869.47,0.01
3411,869.64,0.01
3412,869.8,0.01
3413,869.97,0.01
3414,870.14,0.01
3415,870.31,0.01
3416,870.47,0.01
3417,870.64,0.01
3418,870.81,0.01
3419,870.97,0.01
3420,871.14,0.01
3421,871.31,0.01
3422,871.47,0.01
3423,871.64,0.01
3424,871.81,0.01
3425,871.98,0.01
3426,872.14,0.01
3427,872.31,0.01
3428,872.48,0.01
3429,872.64,0.01
3430,872.81,0.01
3431,872.98,0.01
3432,873.14,0.01
3433,873.31,0.01
3434,873.48,0.01
3435,873.65,0.01
3436,873.81,0.01
3437,873.98,0.01
3438,874.15,0.01
3439,874.31,0.01
3440,874.48,0.01
3441,874.65,0.01
3442,874.81,0.01
3443,874.98,0.01
3444,875.15,0.01
3445,875.32,0.01
3446,875.48,0.01
3447,875.65,0.01
3448,875.82,0.01
3449,875.98,0.01
3450,876.15,0.01
3451,876.32,0.01
3452,876.48,0.01
3453,876.65,0.01
3454,876.82,0.01
3455,876.99,0.01
3456,877.15,0.01
3457,877.32,0.01
3458,877.49,0.01
3459,877.65,0.01
3460,877.82,0.01
3461,877.99,0.01
3462,878.15,0.01
3463,878.32,0.01
3464,878.49,0.01
3465,878.66,0.01
3466,878.82,0.01
3467,878.99,0.01
3468,879.16,0.01
3469,879.32,0.01
3470,879.49,0.01
3471,879.66,0.01
3472,879.82,0.01
3473,879.99,0.01
3474,880.16,0.01
3475,880.33,0.01
3476,880.49,0.01
3477,880.66,0.01
3478,880.83,0.01
3479,880.99,0.01
3480,881.16,0.01
3481,881.33,0.01
3482,881.49,0.01
3483,881.66,0.01
3484,881.83,0.01
3485,882,0.01
3486,882.16,0.01
3487,882.33,0.01
3488,882.5,0.01
3489,882.66,0.01
3490,882.83,0.01
3491,883,0.01
3492,883.16,0.01
3493,883.33,0.01
3494,883.5,0.01
3495,883.67,0.01
3496,883.83,0.01
3497,884,0.01
3498,884.17,0.01
3499,884.33,0.01
3500,884.5,0.01
3501,884.67,0.01
3502,884.83,0.01
3503,885,0.01
3504,885.17,0.01
3505,885.34,0.01
3506,885.5,0.01
3507,885.67,0.01
3508,885.84,0.01
3509,886,0.01
3510,886.17,0.01
3511,886.34,0.01
3512,886.5,0.01
3513,886.67,0.01
3514,886.84,0.01
3515,887.01,0.01
3516,887.17,0.01
3517,887.34,0.01
3518,887.51,0.01
3519,887.67,0.01
3520,887.84,0.01
3521,888.01,0.01
3522,888.17,0.01
3523,888.34,0.01
3524,888.51,0.01
3525,888.68,0.01
3526,888.84,0.01
3527,889.01,0.01
3528,889.18,0.01
3529,889.34,0.01
3530,889.51,0.01
3531,889.68,0.01
3532,889.84,0.01
3533,890.01,0.01
3534,890.18,0.01
3535,890.35,0.01
3536,890.51,0.01
3537,890.68,0.01
3538,890.85,0.01
3539,891.01,0.01
3540,891.18,0.01
3541,891.35,0.01
3542,891.51,0.01
3543,891.68,0.01
3544,891.85,0.01
3545,892.02,0.01
3546,892.18,0.01
3547,892.35,0.01
3548,892.52,0.01
3549,892.68,0.01
3550,892.85,0.01
3551,893.02,0.01
3552,893.18,0.01
3553,893.35,0.01
3554,893.52,0.01
3555,893.69,0.01
3556,893.85,0.01
3557,894.02,0.01
3558,894.19,0.01
3559,894.35,0.01
3560,894.52,0.01
3561,894.69,0.01
3562,894.85,0.01
3563,895.02,0.01
3564,895.19,0.01
3565,895.36,0.01
3566,895.52,0.01
3567,895.69,0.01
3568,895.86,0.01
3569,896.02,0.01
3570,896.19,0.01
3571,896.36,0.01
3572,896.52,0.01
3573,896.69,0.01
3574,896.86,0.01
3575,897.03,0.01
3576,897.19,0.01
3577,897.36,0.01
3578,897.53,0.01
3579,897.69,0.01
3580,897.86,0.01
3581,898.03,0.01
3582,898.19,0.01
3583,898.36,0.01
3584,898.53,0.01
3585,898.7,0.01
3586,898.86,0.01
3587,899.03,0.01
3588,899.2,0.01
3589,899.36,0.01
3590,899.53,0.01
3591,899.7,0.01
3592,899.86,0.01
3593,900.03,0.01
3594,900.2,0.01
3595,900.37,0.01
3596,900.53,0.01
3597,900.7,0.01
3598,900.87,0.01
3599,901.03,0.01
3600,901.2,0.01
3601,901.37,0.01
3602,901.53,0.01
3603,901.7,0.01
3604,901.87,0.01
3605,902.04,0.01
3606,902.2,0.01
3607,902.37,0.01
3608,902.54,0.01
3609,902.7,0.01
3610,902.87,0.01
3611,903.04,0.01
3612,903.2,0.01
3613,903.37,0.01
3614,903.54,0.01
3615,903.71,0.01
3616,903.87,0.01
3617,904.04,0.01
3618,904.21,0.01
3619,904.37,0.01
3620,904.54,0.01
3621,904.71,0.01
3622,904.87,0.01
3623,905.04,0.01
3624,905.21,0.01
3625,905.38,0.01
3626,905.54,0.01
3627,905.71,0.01
3628,905.88,0.01
3629,906.04,0.01
3630,906.21,0.01
3631,906.38,0.01
3632,906.54,0.01
3633,906.71,0.01
3634,906.88,0.01
3635,907.05,0.01
3636,907.21,0.01
3637,907.38,0.01
3638,907.55,0.01
3639,907.71,0.01
3640,907.88,0.01
3641,908.05,0.01
3642,908.21,0.01
3643,908.38,0.01
3644,908.55,0.01
3645,908.72,0.01
3646,908.88,0.01
3647,909.05,0.01
3648,909.22,0.01
3649,909.38,0.01
3650,909.55,0.01
3651,909.72,0.01
3652,909.88,0.01
3653,910.05,0.01
3654,910.22,0.01
3655,910.39,0.01
3656,910.55,0.01
3657,910.72,0.01
3658,910.89,0.01
3659,911.05,0.01
3660,911.22,0.01
3661,911.39,0.01
3662,911.55,0.01
3663,911.72,0.01
3664,911.89,0.01
3665,912.06,0.01
3666,912.22,0.01
3667,912.39,0.01
3668,912.56,0.01
3669,912.72,0.01
3670,912.89,0.01
3671,913.06,0.01
3672,913.22,0.01
3673,913.39,0.01
3674,913.56,0.01
3675,913.73,0.01
3676,913.89,0.01
3677,914.06,0.01
3678,914.23,0.01
3679,914.39,0.01
3680,914.56,0.01
3681,914.73,0.01
3682,914.89,0.01
3683,915.06,0.01
3684,915.23,0.01
3685,915.4,0.01
3686,915.56,0.01
3687,915.73,0.01
3688,915.9,0.01
3689,916.06,0.01
3690,916.23,0.01
3691,916.4,0.01
3692,916.56,0.01
3693,916.73,0.01
3694,916.9,0.01
3695,917.07,0.01
3696,917.23,0.01
3697,917.4,0.01
3698,917.57,0.01
3699,917.73,0.01
3700,917.9,0.01
3701,918.07,0.01
3702,918.23,0.01
3703,918.4,0.01
3704,918.57,0.01
3705,918.74,0.01
3706,918.9,0.01
3707,919.07,0.01
3708,919.24,0.01
3709,919.4,0.01
3710,919.57,0.01
3711,919.74,0.01
3712,919.9,0.01
3713,920.07,0.01
3714,920.24,0.01
3715,920.41,0.01
3716,920.57,0.01
3717,920.74,0.01
3718,920.91,0.01
3719,921.07,0.01
3720,921.24,0.01
3721,921.41,0.01
3722,921.57,0.01
3723,921.74,0.01
3724,921.91,0.01
3725,922.08,0.01
3726,922.24,0.01
3727,922.41,0.01
3728,922.58,0.01
3729,922.74,0.01
3730,922.91,0.01
3731,923.08,0.01
3732,923.24,0.01
3733,923.41,0.01
3734,923.58,0.01
3735,923.75,0.01
3736,923.91,0.01
3737,924.08,0.01
3738,924.25,0.01
3739,924.41,0.01
3740,924.58,0.01
3741,924.75,0.01
3742,924.91,0.01
3743,925.08,0.01
3744,925.25,0.01
3745,925.42,0.01
3746,925.58,0.01
3747,925.75,0.01
3748,925.92,0.01
3749,926.08,0.01
3750,926.25,0.01
3751,926.42,0.01
3752,926.58,0.01
3753,926.75,0.01
3754,926.92,0.01
3755,927.09,0.01
3756,927.25,0.01
3757,927.42,0.01
3758,927.59,0.01
3759,927.75,0.01
3760,927.92,0.01
3761,928.09,0.01
3762,928.25,0.01
3763,928.42,0.01
3764,928.59,0.01
3765,928.76,0.01
3766,928.92,0.01
3767,929.09,0.01
3768,929.26,0.01
3769,929.42,0.01
3770,929.59,0.01
3771,929.76,0.01
3772,929.92,0.01
3773,930.09,0.01
3774,930.26,0.01
3775,930.43,0.01
3776,930.59,0.01
3777,930.76,0.01
3778,930.93,0.01
3779,931.09,0.01
3780,931.26,0.01
3781,931.43,0.01
3782,931.59,0.01
3783,931.76,0.01
3784,931.93,0.01
3785,932.1,0.01
3786,932.26,0.01
3787,932.43,0.01
3788,932.6,0.01
3789,932.76,0.01
3790,932.93,0.01
3791,933.1,0.01
3792,933.26,0.01
3793,933.43,0.01
3794,933.6,0.01
3795,933.77,0.01
3796,933.93,0.01
3797,934.1,0.01
3798,934.27,0.01
3799,934.43,0.01
3800,934.6,0.01
3801,934.77,0.01
3802,934.93,0.01
3803,935.1,0.01
3804,935.27,0.01
3805,935.44,0.01
3806,935.6,0.01
3807,935.77,0.01
3808,935.94,0.01
3809,936.1,0.01
3810,936.27,0.01
3811,936.44,0.01
3812,936.6,0.01
3813,936.77,0.01
3814,936.94,0.01
3815,937.11,0.01
3816,937.27,0.01
3817,937.44,0.01
3818,937.61,0.01
3819,937.77,0.01
3820,937.94,0.01
3821,938.11,0.01
3822,938.27,0.01
3823,938.44,0.01
3824,938.61,0.01
3825,938.78,0.01
3826,938.94,0.01
3827,939.11,0.01
3828,939.28,0.01
3829,939.44,0.01
3830,939.61,0.01
3831,939.78,0.01
3832,939.94,0.01
3833,940.11,0.01
3834,940.28,0.01
3835,940.45,0.01
3836,940.61,0.01
3837,940.78,0.01
3838,940.95,0.01
3839,941.11,0.01
3840,941.28,0.01
3841,941.45,0.01
3842,941.61,0.01
3843,941.78,0.01
3844,941.95,0.01
3845,942.12,0.01
3846,942.28,0.01
3847,942.45,0.01
3848,942.62,0.01
3849,942.78,0.01
3850,942.95,0.01
3851,943.12,0.01
3852,943.28,0.01
3853,943.45,0.01
3854,943.62,0.01
3855,943.79,0.01
3856,943.95,0.01
3857,944.12,0.01
3858,944.29,0.01
3859,944.45,0.01
3860,944.62,0.01
3861,944.79,0.01
3862,944.95,0.01
3863,945.12,0.01
3864,945.29,0.01
3865,945.46,0.01
3866,945.62,0.01
3867,945.79,0.01
3868,945.96,0.01
3869,946.12,0.01
3870,946.29,0.01
3871,946.46,0.01
3872,946.62,0.01
3873,946.79,0.01
3874,946.96,0.01
3875,947.13,0.01
3876,947.29,0.01
3877,947.46,0.01
3878,947.63,0.01
3879,947.79,0.01
3880,947.96,0.01
3881,948.13,0.01
3882,948.29,0.01
3883,948.46,0.01
3884,948.63,0.01
3885,948.8,0.01
3886,948.96,0.01
3887,949.13,0.01
3888,949.3,0.01
3889,949.46,0.01
3890,949.63,0.01
3891,949.8,0.01
3892,949.96,0.01
3893,950.13,0.01
3894,950.3,0.01
3895,950.47,0.01
3896,950.63,0.01
3897,950.8,0.01
3898,950.97,0.01
3899,951.13,0.01
3900,951.3,0.01
3901,951.47,0.01
3902,951.63,0.01
3903,951.8,0.01
3904,951.97,0.01
3905,952.14,0.01
3906,952.3,0.01
3907,952.47,0.01
3908,952.64,0.01
3909,952.8,0.01
3910,952.97,0.01
3911,953.14,0.01
3912,953.3,0.01
3913,953.47,0.01
3914,953.64,0.01
3915,953.81,0.01
3916,953.97,0.01
3917,954.14,0.01
3918,954.31,0.01
3919,954.47,0.01
3920,954.64,0.01
3921,954.81,0.01
3922,954.97,0.01
3923,955.14,0.01
3924,955.31,0.01
3925,955.48,0.01
3926,955.64,0.01
3927,955.81,0.01
3928,955.98,0.01
3929,956.14,0.01
3930,956.31,0.01
3931,956.48,0.01
3932,956.64,0.01
3933,956.81,0.01
3934,956.98,0.01
3935,957.15,0.01
3936,957.31,0.01
3937,957.48,0.01
3938,957.65,0.01
3939,957.81,0.01
3940,957.98,0.01
3941,958.15,0.01
3942,958.31,0.01
3943,958.48,0.01
3944,958.65,0.01
3945,958.82,0.01
3946,958.98,0.01
3947,959.15,0.01
3948,959.32,0.01
3949,959.48,0.01
3950,959.65,0.01
3951,959.82,0.01
3952,959.98,0.01
3953,960.15,0.01
3954,960.32,0.01
3955,960.49,0.01
3956,960.65,0.01
3957,960.82,0.01
3958,960.99,0.01
3959,961.15,0.01
3960,961.32,0.01
3961,961.49,0.01
3962,961.65,0.01
3963,961.82,0.01
3964,961.99,0.01
3965,962.16,0.01
3966,962.32,0.01
3967,962.49,0.01
3968,962.66,0.01
3969,962.82,0.01
3970,962.99,0.01
3971,963.16,0.01
3972,963.32,0.01
3973,963.49,0.01
3974,963.66,0.01
3975,963.83,0.01
3976,963.99,0.01
3977,964.16,0.01
3978,964.33,0.01
3979,964.49,0.01
3980,964.66,0.01
3981,964.83,0.01
3982,964.99,0.01
3983,965.16,0.01
3984,965.33,0.01
3985,965.5,0.01
3986,965.66,0.01
3987,965.83,0.01
3988,966,0.01
3989,966.16,0.01
3990,966.33,0.01
3991,966.5,0.01
3992,966.66,0.01
3993,966.83,0.01
3994,967,0.01
3995,967.17,0.01
3996,967.33,0.01
3997,967.5,0.01
3998,967.67,0.01
3999,967.83,0.01
4000,968,0.01
4001,968.17,0.01
4002,968.33,0.01
4003,968.5,0.01
4004,968.67,0.01
4005,968.84,0.01
4006,969,0.01
4007,969.17,0.01
4008,969.34,0.01
4009,969.5,0.01
4010,969.67,0.01
4011,969.84,0.01
4012,970,0.01
4013,970.17,0.01
4014,970.34,0.01
4015,970.51,0.01
4016,970.67,0.01
4017,970.84,0.01
4018,971.01,0.01
4019,971.17,0.01
4020,971.34,0.01
4021,971.51,0.01
4022,971.67,0.01
4023,971.84,0.01
4024,972.01,0.01
4025,972.18,0.01
4026,972.34,0.01
4027,972.51,0.01
4028,972.68,0.01
4029,972.84,0.01
4030,973.01,0.01
4031,973.18,0.01
4032,973.34,0.01
4033,973.51,0.01
