Time [s],Temp [K],Mass
2631,739.377,0.000
2632,739.544,0.000
2633,739.711,0.000
2634,739.878,0.000
2635,740.045,0.000
2636,740.212,0.000
2637,740.379,0.000
2638,740.546,0.000
2639,740.713,0.000
2640,740.88,0.000
2641,741.047,0.000
2642,741.214,0.000
2643,741.381,0.000
2644,741.548,0.000
2645,741.715,0.000
2646,741.882,0.000
2647,742.049,0.000
2648,742.216,0.000
2649,742.383,0.000
2650,742.55,0.000
2651,742.717,0.000
2652,742.884,0.000
2653,743.051,0.000
2654,743.218,0.000
2655,743.385,0.000
2656,743.552,0.000
2657,743.719,0.000
2658,743.886,0.000
2659,744.053,0.000
2660,744.22,0.000
2661,744.387,0.000
2662,744.554,0.000
2663,744.721,0.000
2664,744.888,0.000
2665,745.055,0.000
2666,745.222,0.000
2667,745.389,0.000
2668,745.556,0.000
2669,745.723,0.000
2670,745.89,0.000
2671,746.057,0.000
2672,746.224,0.000
2673,746.391,0.000
2674,746.558,0.000
2675,746.725,0.000
2676,746.892,0.000
2677,747.059,0.000
2678,747.226,0.000
2679,747.393,0.000
2680,747.56,0.000
2681,747.727,0.000
2682,747.894,0.000
2683,748.061,0.000
2684,748.228,0.000
2685,748.395,0.000
2686,748.562,0.000
2687,748.729,0.000
2688,748.896,0.000
2689,749.063,0.000
2690,749.23,0.000
2691,749.397,0.000
2692,749.564,0.000
2693,749.731,0.000
2694,749.898,0.000
2695,750.065,0.000
2696,750.232,0.000
2697,750.399,0.000
2698,750.566,0.000
2699,750.733,0.000
2700,750.9,0.000
2701,751.067,0.000
2702,751.234,0.000
2703,751.401,0.000
2704,751.568,0.000
2705,751.735,0.000
2706,751.902,0.000
2707,752.069,0.000
2708,752.236,0.000
2709,752.403,0.000
2710,752.57,0.000
2711,752.737,0.000
2712,752.904,0.000
2713,753.071,0.000
2714,753.238,0.000
2715,753.405,0.000
2716,753.572,0.000
2717,753.739,0.000
2718,753.906,0.000
2719,754.073,0.000
2720,754.24,0.000
2721,754.407,0.000
2722,754.574,0.000
2723,754.741,0.000
2724,754.908,0.000
2725,755.075,0.000
2726,755.242,0.000
2727,755.409,0.000
2728,755.576,0.000
2729,755.743,0.000
2730,755.91,0.000
2731,756.077,0.000
2732,756.244,0.000
2733,756.411,0.000
2734,756.578,0.000
2735,756.745,0.000
2736,756.912,0.000
2737,757.079,0.000
2738,757.246,0.000
2739,757.413,0.000
2740,757.58,0.000
2741,757.747,0.000
2742,757.914,0.000
2743,758.081,0.000
2744,758.248,0.000
2745,758.415,0.000
2746,758.582,0.000
2747,758.749,0.000
2748,758.916,0.000
2749,759.083,0.000
2750,759.25,0.000
2751,759.417,0.000
2752,759.584,0.000
2753,759.751,0.000
2754,759.918,0.000
2755,760.085,0.000
2756,760.252,0.000
2757,760.419,0.000
2758,760.586,0.000
2759,760.753,0.000
2760,760.92,0.000
2761,761.087,0.000
2762,761.254,0.000
2763,761.421,0.000
2764,761.588,0.000
2765,761.755,0.000
2766,761.922,0.000
2767,762.089,0.000
2768,762.256,0.000
2769,762.423,0.000
2770,762.59,0.000
2771,762.757,0.000
2772,762.924,0.000
2773,763.091,0.000
2774,763.258,0.000
2775,763.425,0.000
2776,763.592,0.000
2777,763.759,0.000
2778,763.926,0.000
2779,764.093,0.000
2780,764.26,0.000
2781,764.427,0.000
2782,764.594,0.000
2783,764.761,0.000
2784,764.928,0.000
2785,765.095,0.000
2786,765.262,0.000
2787,765.429,0.000
2788,765.596,0.000
2789,765.763,0.000
2790,765.93,0.000
2791,766.097,0.000
2792,766.264,0.000
2793,766.431,0.000
2794,766.598,0.000
2795,766.765,0.000
2796,766.932,0.000
2797,767.099,0.000
2798,767.266,0.000
2799,767.433,0.000
2800,767.6,0.000
2801,767.767,0.000
2802,767.934,0.000
2803,768.101,0.000
2804,768.268,0.000
2805,768.435,0.000
2806,768.602,0.000
2807,768.769,0.000
2808,768.936,0.000
2809,769.103,0.000
2810,769.27,0.000
2811,769.437,0.000
2812,769.604,0.000
2813,769.771,0.000
2814,769.938,0.000
2815,770.105,0.000
2816,770.272,0.000
2817,770.439,0.000
2818,770.606,0.000
2819,770.773,0.000
2820,770.94,0.000
2821,771.107,0.000
2822,771.274,0.000
2823,771.441,0.000
2824,771.608,0.000
2825,771.775,0.000
2826,771.942,0.000
2827,772.109,0.000
2828,772.276,0.000
2829,772.443,0.000
2830,772.61,0.000
2831,772.777,0.000
2832,772.944,0.000
2833,773.111,0.000
2834,773.278,0.000
2835,773.445,0.000
2836,773.612,0.000
2837,773.779,0.000
2838,773.946,0.000
2839,774.113,0.000
2840,774.28,0.000
2841,774.447,0.000
2842,774.614,0.000
2843,774.781,0.000
2844,774.948,0.000
2845,775.115,0.000
2846,775.282,0.000
2847,775.449,0.000
2848,775.616,0.000
2849,775.783,0.000
2850,775.95,0.000
2851,776.117,0.000
2852,776.284,0.000
2853,776.451,0.000
2854,776.618,0.000
2855,776.785,0.000
2856,776.952,0.000
2857,777.119,0.000
2858,777.286,0.000
2859,777.453,0.000
2860,777.62,0.000
2861,777.787,0.000
2862,777.954,0.000
2863,778.121,0.000
2864,778.288,0.000
2865,778.455,0.000
2866,778.622,0.000
2867,778.789,0.000
2868,778.956,0.000
2869,779.123,0.000
2870,779.29,0.000
2871,779.457,0.000
2872,779.624,0.000
2873,779.791,0.000
2874,779.958,0.000
2875,780.125,0.000
2876,780.292,0.000
2877,780.459,0.000
2878,780.626,0.000
2879,780.793,0.000
2880,780.96,0.000
2881,781.127,0.000
2882,781.294,0.000
2883,781.461,0.000
2884,781.628,0.000
2885,781.795,0.000
2886,781.962,0.000
2887,782.129,0.000
2888,782.296,0.000
2889,782.463,0.000
2890,782.63,0.000
2891,782.797,0.000
2892,782.964,0.000
2893,783.131,0.000
2894,783.298,0.000
2895,783.465,0.000
2896,783.632,0.000
2897,783.799,0.000
2898,783.966,0.000
2899,784.133,0.000
2900,784.3,0.000
2901,784.467,0.000
2902,784.634,0.000
2903,784.801,0.000
2904,784.968,0.000
2905,785.135,0.000
2906,785.302,0.000
2907,785.469,0.000
2908,785.636,0.000
2909,785.803,0.000
2910,785.97,0.000
2911,786.137,0.000
2912,786.304,0.000
2913,786.471,0.000
2914,786.638,0.000
2915,786.805,0.000
2916,786.972,0.000
2917,787.139,0.000
2918,787.306,0.000
2919,787.473,0.000
2920,787.64,0.000
2921,787.807,0.000
2922,787.974,0.000
2923,788.141,0.000
2924,788.308,0.000
2925,788.475,0.000
2926,788.642,0.000
2927,788.809,0.000
2928,788.976,0.000
2929,789.143,0.000
2930,789.31,0.000
2931,789.477,0.000
2932,789.644,0.000
2933,789.811,0.000
2934,789.978,0.000
2935,790.145,0.000
2936,790.312,0.000
2937,790.479,0.000
2938,790.646,0.000
2939,790.813,0.000
2940,790.98,0.000
2941,791.147,0.000
2942,791.314,0.000
2943,791.481,0.000
2944,791.648,0.000
2945,791.815,0.000
2946,791.982,0.000
2947,792.149,0.000
2948,792.316,0.000
2949,792.483,0.000
2950,792.65,0.000
2951,792.817,0.000
2952,792.984,0.000
2953,793.151,0.000
2954,793.318,0.000
2955,793.485,0.000
2956,793.652,0.000
2957,793.819,0.000
2958,793.986,0.000
2959,794.153,0.000
2960,794.32,0.000
2961,794.487,0.000
2962,794.654,0.000
2963,794.821,0.000
2964,794.988,0.000
2965,795.155,0.000
2966,795.322,0.000
2967,795.489,0.000
2968,795.656,0.000
2969,795.823,0.000
2970,795.99,0.000
2971,796.157,0.000
2972,796.324,0.000
2973,796.491,0.000
2974,796.658,0.000
2975,796.825,0.000
2976,796.992,0.000
2977,797.159,0.000
2978,797.326,0.000
2979,797.493,0.000
2980,797.66,0.000
2981,797.827,0.000
2982,797.994,0.000
2983,798.161,0.000
2984,798.328,0.000
2985,798.495,0.000
2986,798.662,0.000
2987,798.829,0.000
2988,798.996,0.000
2989,799.163,0.000
2990,799.33,0.000
2991,799.497,0.000
2992,799.664,0.000
2993,799.831,0.000
2994,799.998,0.000
2995,800.165,0.000
2996,800.332,0.000
2997,800.499,0.000
2998,800.666,0.000
2999,800.833,0.000
3000,801,0.000
3001,801.167,0.000
3002,801.334,0.000
3003,801.501,0.000
3004,801.668,0.000
3005,801.835,0.000
3006,802.002,0.000
3007,802.169,0.000
3008,802.336,0.000
3009,802.503,0.000
3010,802.67,0.000
3011,802.837,0.000
3012,803.004,0.000
3013,803.171,0.000
3014,803.338,0.000
3015,803.505,0.000
3016,803.672,0.000
3017,803.839,0.000
3018,804.006,0.000
3019,804.173,0.000
3020,804.34,0.000
3021,804.507,0.000
3022,804.674,0.000
3023,804.841,0.000
3024,805.008,0.000
3025,805.175,0.000
3026,805.342,0.000
3027,805.509,0.000
3028,805.676,0.000
3029,805.843,0.000
3030,806.01,0.000
3031,806.177,0.000
3032,806.344,0.000
3033,806.511,0.000
3034,806.678,0.000
3035,806.845,0.000
3036,807.012,0.000
3037,807.179,0.000
3038,807.346,0.000
3039,807.513,0.000
3040,807.68,0.000
3041,807.847,0.000
3042,808.014,0.000
3043,808.181,0.000
3044,808.348,0.000
3045,808.515,0.000
3046,808.682,0.000
3047,808.849,0.000
3048,809.016,0.000
3049,809.183,0.000
3050,809.35,0.000
3051,809.517,0.000
3052,809.684,0.000
3053,809.851,0.000
3054,810.018,0.000
3055,810.185,0.000
3056,810.352,0.000
3057,810.519,0.000
3058,810.686,0.000
3059,810.853,0.000
3060,811.02,0.000
3061,811.187,0.000
3062,811.354,0.000
3063,811.521,0.000
3064,811.688,0.000
3065,811.855,0.000
3066,812.022,0.000
3067,812.189,0.000
3068,812.356,0.000
3069,812.523,0.000
3070,812.69,0.000
3071,812.857,0.000
3072,813.024,0.000
3073,813.191,0.000
3074,813.358,0.000
3075,813.525,0.000
3076,813.692,0.000
3077,813.859,0.000
3078,814.026,0.000
3079,814.193,0.000
3080,814.36,0.000
3081,814.527,0.000
3082,814.694,0.000
3083,814.861,0.000
3084,815.028,0.000
3085,815.195,0.000
3086,815.362,0.000
3087,815.529,0.000
3088,815.696,0.000
3089,815.863,0.000
3090,816.03,0.000
3091,816.197,0.000
3092,816.364,0.000
3093,816.531,0.000
3094,816.698,0.000
3095,816.865,0.000
3096,817.032,0.000
3097,817.199,0.000
3098,817.366,0.000
3099,817.533,0.000
3100,817.7,0.000
3101,817.867,0.000
3102,818.034,0.000
3103,818.201,0.000
3104,818.368,0.000
3105,818.535,0.000
3106,818.702,0.000
3107,818.869,0.000
3108,819.036,0.000
3109,819.203,0.000
3110,819.37,0.000
3111,819.537,0.000
3112,819.704,0.000
3113,819.871,0.000
3114,820.038,0.000
3115,820.205,0.000
3116,820.372,0.000
3117,820.539,0.000
3118,820.706,0.000
3119,820.873,0.000
3120,821.04,0.000
3121,821.207,0.000
3122,821.374,0.000
3123,821.541,0.000
3124,821.708,0.000
3125,821.875,0.000
3126,822.042,0.000
3127,822.209,0.000
3128,822.376,0.000
3129,822.543,0.000
3130,822.71,0.000
3131,822.877,0.000
3132,823.044,0.000
3133,823.211,0.000
3134,823.378,0.000
3135,823.545,0.000
3136,823.712,0.000
3137,823.879,0.000
3138,824.046,0.000
3139,824.213,0.000
3140,824.38,0.000
3141,824.547,0.000
3142,824.714,0.000
3143,824.881,0.000
3144,825.048,0.000
3145,825.215,0.000
3146,825.382,0.000
3147,825.549,0.000
3148,825.716,0.000
3149,825.883,0.000
3150,826.05,0.000
3151,826.217,0.000
3152,826.384,0.000
3153,826.551,0.000
3154,826.718,0.000
3155,826.885,0.000
3156,827.052,0.000
3157,827.219,0.000
3158,827.386,0.000
3159,827.553,0.000
3160,827.72,0.000
3161,827.887,0.000
3162,828.054,0.000
3163,828.221,0.000
3164,828.388,0.000
3165,828.555,0.000
3166,828.722,0.000
3167,828.889,0.000
3168,829.056,0.000
3169,829.223,0.000
3170,829.39,0.000
3171,829.557,0.000
3172,829.724,0.000
3173,829.891,0.000
3174,830.058,0.000
3175,830.225,0.000
3176,830.392,0.000
3177,830.559,0.000
3178,830.726,0.000
3179,830.893,0.000
3180,831.06,0.000
3181,831.227,0.000
3182,831.394,0.000
3183,831.561,0.000
3184,831.728,0.000
3185,831.895,0.000
3186,832.062,0.000
3187,832.229,0.000
3188,832.396,0.000
3189,832.563,0.000
3190,832.73,0.000
3191,832.897,0.000
3192,833.064,0.000
3193,833.231,0.000
3194,833.398,0.000
3195,833.565,0.000
3196,833.732,0.000
3197,833.899,0.000
3198,834.066,0.000
3199,834.233,0.000
3200,834.4,0.000
3201,834.567,0.000
3202,834.734,0.000
3203,834.901,0.000
3204,835.068,0.000
3205,835.235,0.000
3206,835.402,0.000
3207,835.569,0.000
3208,835.736,0.000
3209,835.903,0.000
3210,836.07,0.000
3211,836.237,0.000
3212,836.404,0.000
3213,836.571,0.000
3214,836.738,0.000
3215,836.905,0.000
3216,837.072,0.000
3217,837.239,0.000
3218,837.406,0.000
3219,837.573,0.000
3220,837.74,0.000
3221,837.907,0.000
3222,838.074,0.000
3223,838.241,0.000
3224,838.408,0.000
3225,838.575,0.000
3226,838.742,0.000
3227,838.909,0.000
3228,839.076,0.000
3229,839.243,0.000
3230,839.41,0.000
3231,839.577,0.000
3232,839.744,0.000
3233,839.911,0.000
3234,840.078,0.000
3235,840.245,0.000
3236,840.412,0.000
3237,840.579,0.000
3238,840.746,0.000
3239,840.913,0.000
3240,841.08,0.000
3241,841.247,0.000
3242,841.414,0.000
3243,841.581,0.000
3244,841.748,0.000
3245,841.915,0.000
3246,842.082,0.000
3247,842.249,0.000
3248,842.416,0.000
3249,842.583,0.000
3250,842.75,0.000
3251,842.917,0.000
3252,843.084,0.000
3253,843.251,0.000
3254,843.418,0.000
3255,843.585,0.000
3256,843.752,0.000
3257,843.919,0.000
3258,844.086,0.000
3259,844.253,0.000
3260,844.42,0.000
3261,844.587,0.000
3262,844.754,0.000
3263,844.921,0.000
3264,845.088,0.000
3265,845.255,0.000
3266,845.422,0.000
3267,845.589,0.000
3268,845.756,0.000
3269,845.923,0.000
3270,846.09,0.000
3271,846.257,0.000
3272,846.424,0.000
3273,846.591,0.000
3274,846.758,0.000
3275,846.925,0.000
3276,847.092,0.000
3277,847.259,0.000
3278,847.426,0.000
3279,847.593,0.000
3280,847.76,0.000
3281,847.927,0.000
3282,848.094,0.000
3283,848.261,0.000
3284,848.428,0.000
3285,848.595,0.000
3286,848.762,0.000
3287,848.929,0.000
3288,849.096,0.000
3289,849.263,0.000
3290,849.43,0.000
3291,849.597,0.000
3292,849.764,0.000
3293,849.931,0.000
3294,850.098,0.000
3295,850.265,0.000
3296,850.432,0.000
3297,850.599,0.000
3298,850.766,0.000
3299,850.933,0.000
3300,851.1,0.000
3301,851.267,0.000
3302,851.434,0.000
3303,851.601,0.000
3304,851.768,0.000
3305,851.935,0.000
3306,852.102,0.000
3307,852.269,0.000
3308,852.436,0.000
3309,852.603,0.000
3310,852.77,0.000
3311,852.937,0.000
3312,853.104,0.000
3313,853.271,0.000
3314,853.438,0.000
3315,853.605,0.000
3316,853.772,0.000
3317,853.939,0.000
3318,854.106,0.000
3319,854.273,0.000
3320,854.44,0.000
3321,854.607,0.000
3322,854.774,0.000
3323,854.941,0.000
3324,855.108,0.000
3325,855.275,0.000
3326,855.442,0.000
3327,855.609,0.000
3328,855.776,0.000
3329,855.943,0.000
3330,856.11,0.000
3331,856.277,0.000
3332,856.444,0.000
3333,856.611,0.000
3334,856.778,0.000
3335,856.945,0.000
3336,857.112,0.000
3337,857.279,0.000
3338,857.446,0.000
3339,857.613,0.000
3340,857.78,0.000
3341,857.947,0.000
3342,858.114,0.000
3343,858.281,0.000
3344,858.448,0.000
3345,858.615,0.000
3346,858.782,0.000
3347,858.949,0.000
3348,859.116,0.000
3349,859.283,0.000
3350,859.45,0.000
3351,859.617,0.000
3352,859.784,0.000
3353,859.951,0.000
3354,860.118,0.000
3355,860.285,0.000
3356,860.452,0.000
3357,860.619,0.000
3358,860.786,0.000
3359,860.953,0.000
3360,861.12,0.000
3361,861.287,0.000
3362,861.454,0.000
3363,861.621,0.000
3364,861.788,0.000
3365,861.955,0.000
3366,862.122,0.000
3367,862.289,0.000
3368,862.456,0.000
3369,862.623,0.000
3370,862.79,0.000
3371,862.957,0.000
3372,863.124,0.000
3373,863.291,0.000
3374,863.458,0.000
3375,863.625,0.000
3376,863.792,0.000
3377,863.959,0.000
3378,864.126,0.000
3379,864.293,0.000
3380,864.46,0.000
3381,864.627,0.000
3382,864.794,0.000
3383,864.961,0.000
3384,865.128,0.000
3385,865.295,0.000
3386,865.462,0.000
3387,865.629,0.000
3388,865.796,0.000
3389,865.963,0.000
3390,866.13,0.000
3391,866.297,0.000
3392,866.464,0.000
3393,866.631,0.000
3394,866.798,0.000
3395,866.965,0.000
3396,867.132,0.000
3397,867.299,0.000
3398,867.466,0.000
3399,867.633,0.000
3400,867.8,0.000
3401,867.967,0.000
3402,868.134,0.000
3403,868.301,0.000
3404,868.468,0.000
3405,868.635,0.000
3406,868.802,0.000
3407,868.969,0.000
3408,869.136,0.000
3409,869.303,0.000
3410,869.47,0.000
3411,869.637,0.000
3412,869.804,0.000
3413,869.971,0.000
3414,870.138,0.000
3415,870.305,0.000
3416,870.472,0.000
3417,870.639,0.000
3418,870.806,0.000
3419,870.973,0.000
3420,871.14,0.000
3421,871.307,0.000
3422,871.474,0.000
3423,871.641,0.000
3424,871.808,0.000
3425,871.975,0.000
3426,872.142,0.000
3427,872.309,0.000
3428,872.476,0.000
3429,872.643,0.000
3430,872.81,0.000
3431,872.977,0.000
3432,873.144,0.000
3433,873.311,0.000
3434,873.478,0.000
3435,873.645,0.000
3436,873.812,0.000
3437,873.979,0.000
3438,874.146,0.000
3439,874.313,0.000
3440,874.48,0.000
3441,874.647,0.000
3442,874.814,0.000
3443,874.981,0.000
3444,875.148,0.000
3445,875.315,0.000
3446,875.482,0.000
3447,875.649,0.000
3448,875.816,0.000
3449,875.983,0.000
3450,876.15,0.000
3451,876.317,0.000
3452,876.484,0.000
3453,876.651,0.000
3454,876.818,0.000
3455,876.985,0.000
3456,877.152,0.000
3457,877.319,0.000
3458,877.486,0.000
3459,877.653,0.000
3460,877.82,0.000
3461,877.987,0.000
3462,878.154,0.000
3463,878.321,0.000
3464,878.488,0.000
3465,878.655,0.000
3466,878.822,0.000
3467,878.989,0.000
3468,879.156,0.000
3469,879.323,0.000
3470,879.49,0.000
3471,879.657,0.000
3472,879.824,0.000
3473,879.991,0.000
3474,880.158,0.000
3475,880.325,0.000
3476,880.492,0.000
3477,880.659,0.000
3478,880.826,0.000
3479,880.993,0.000
3480,881.16,0.000
3481,881.327,0.000
3482,881.494,0.000
3483,881.661,0.000
3484,881.828,0.000
3485,881.995,0.000
3486,882.162,0.000
3487,882.329,0.000
3488,882.496,0.000
3489,882.663,0.000
3490,882.83,0.000
3491,882.997,0.000
3492,883.164,0.000
3493,883.331,0.000
3494,883.498,0.000
3495,883.665,0.000
3496,883.832,0.000
3497,883.999,0.000
3498,884.166,0.000
3499,884.333,0.000
3500,884.5,0.000
3501,884.667,0.000
3502,884.834,0.000
3503,885.001,0.000
3504,885.168,0.000
3505,885.335,0.000
3506,885.502,0.000
3507,885.669,0.000
3508,885.836,0.000
3509,886.003,0.000
3510,886.17,0.000
3511,886.337,0.000
3512,886.504,0.000
3513,886.671,0.000
3514,886.838,0.000
3515,887.005,0.000
3516,887.172,0.000
3517,887.339,0.000
3518,887.506,0.000
3519,887.673,0.000
3520,887.84,0.000
3521,888.007,0.000
3522,888.174,0.000
3523,888.341,0.000
3524,888.508,0.000
3525,888.675,0.000
3526,888.842,0.000
3527,889.009,0.000
3528,889.176,0.000
3529,889.343,0.000
3530,889.51,0.000
3531,889.677,0.000
3532,889.844,0.000
3533,890.011,0.000
3534,890.178,0.000
3535,890.345,0.000
3536,890.512,0.000
3537,890.679,0.000
3538,890.846,0.000
3539,891.013,0.000
3540,891.18,0.000
3541,891.347,0.000
3542,891.514,0.000
3543,891.681,0.000
3544,891.848,0.000
3545,892.015,0.000
3546,892.182,0.000
3547,892.349,0.000
3548,892.516,0.000
3549,892.683,0.000
3550,892.85,0.000
3551,893.017,0.000
3552,893.184,0.000
3553,893.351,0.000
3554,893.518,0.000
3555,893.685,0.000
3556,893.852,0.000
3557,894.019,0.000
3558,894.186,0.000
3559,894.353,0.000
3560,894.52,0.000
3561,894.687,0.000
3562,894.854,0.000
3563,895.021,0.000
3564,895.188,0.000
3565,895.355,0.000
3566,895.522,0.000
3567,895.689,0.000
3568,895.856,0.000
3569,896.023,0.000
3570,896.19,0.000
3571,896.357,0.000
3572,896.524,0.000
3573,896.691,0.000
3574,896.858,0.000
3575,897.025,0.000
3576,897.192,0.000
3577,897.359,0.000
3578,897.526,0.000
3579,897.693,0.000
3580,897.86,0.000
3581,898.027,0.000
3582,898.194,0.000
3583,898.361,0.000
3584,898.528,0.000
3585,898.695,0.000
3586,898.862,0.000
3587,899.029,0.000
3588,899.196,0.000
3589,899.363,0.000
3590,899.53,0.000
3591,899.697,0.000
3592,899.864,0.000
3593,900.031,0.000
3594,900.198,0.000
3595,900.365,0.000
3596,900.532,0.000
3597,900.699,0.000
3598,900.866,0.000
3599,901.033,0.000
3600,901.2,0.000
