s,[K],[mg]
 2.0951000E+003, 6.4514900E+002, 1.8382963E+000
 2.0961000E+003, 6.4529773E+002, 1.8228773E+000
 2.0971000E+003, 6.4544489E+002, 1.8074674E+000
 2.0981000E+003, 6.4559306E+002, 1.7920686E+000
 2.0991000E+003, 6.4574026E+002, 1.7766825E+000
 2.1001000E+003, 6.4588896E+002, 1.7613090E+000
 2.1011000E+003, 6.4602965E+002, 1.7459481E+000
 2.1021000E+003, 6.4617738E+002, 1.7306024E+000
 2.1031000E+003, 6.4633089E+002, 1.7152730E+000
 2.1041000E+003, 6.4647959E+002, 1.6999608E+000
 2.1051000E+003, 6.4662083E+002, 1.6846649E+000
 2.1061000E+003, 6.4676842E+002, 1.6693881E+000
 2.1071000E+003, 6.4690826E+002, 1.6541312E+000
 2.1081000E+003, 6.4706962E+002, 1.6388962E+000
 2.1091000E+003, 6.4721153E+002, 1.6236815E+000
 2.1101000E+003, 6.4735898E+002, 1.6084897E+000
 2.1111000E+003, 6.4749928E+002, 1.5933217E+000
 2.1121000E+003, 6.4764654E+002, 1.5781797E+000
 2.1131000E+003, 6.4780178E+002, 1.5630626E+000
 2.1141000E+003, 6.4794908E+002, 1.5479719E+000
 2.1151000E+003, 6.4808996E+002, 1.5329093E+000
 2.1161000E+003, 6.4823705E+002, 1.5178766E+000
 2.1171000E+003, 6.4838558E+002, 1.5028733E+000
 2.1181000E+003, 6.4853235E+002, 1.4879002E+000
 2.1191000E+003, 6.4868031E+002, 1.4729594E+000
 2.1201000E+003, 6.4882723E+002, 1.4580525E+000
 2.1211000E+003, 6.4897584E+002, 1.4431795E+000
 2.1221000E+003, 6.4911647E+002, 1.4283404E+000
 2.1231000E+003, 6.4926404E+002, 1.4135380E+000
 2.1241000E+003, 6.4941708E+002, 1.3987733E+000
 2.1251000E+003, 6.4956582E+002, 1.3840473E+000
 2.1261000E+003, 6.4970716E+002, 1.3693589E+000
 2.1271000E+003, 6.4985467E+002, 1.3547113E+000
 2.1281000E+003, 6.4999454E+002, 1.3401052E+000
 2.1291000E+003, 6.5015552E+002, 1.3255426E+000
 2.1301000E+003, 6.5029774E+002, 1.3110218E+000
 2.1311000E+003, 6.5044518E+002, 1.2965456E+000
 2.1321000E+003, 6.5058567E+002, 1.2821148E+000
 2.1331000E+003, 6.5073300E+002, 1.2677318E+000
 2.1341000E+003, 6.5088822E+002, 1.2533951E+000
 2.1351000E+003, 6.5103560E+002, 1.2391068E+000
 2.1361000E+003, 6.5117685E+002, 1.2248680E+000
 2.1371000E+003, 6.5132411E+002, 1.2106810E+000
 2.1381000E+003, 6.5147297E+002, 1.1965448E+000
 2.1391000E+003, 6.5161984E+002, 1.1824606E+000
 2.1401000E+003, 6.5176811E+002, 1.1684303E+000
 2.1411000E+003, 6.5191530E+002, 1.1544556E+000
 2.1421000E+003, 6.5206440E+002, 1.1405363E+000
 2.1431000E+003, 6.5220553E+002, 1.1266724E+000
 2.1441000E+003, 6.5235348E+002, 1.1128667E+000
 2.1451000E+003, 6.5250658E+002, 1.0991203E+000
 2.1461000E+003, 6.5265598E+002, 1.0854340E+000
 2.1471000E+003, 6.5279805E+002, 1.0718066E+000
 2.1481000E+003, 6.5294606E+002, 1.0582415E+000
 2.1491000E+003, 6.5308656E+002, 1.0447392E+000
 2.1501000E+003, 6.5324774E+002, 1.0313014E+000
 2.1511000E+003, 6.5339096E+002, 1.0179267E+000
 2.1521000E+003, 6.5353902E+002, 1.0046177E+000
 2.1531000E+003, 6.5368036E+002, 9.9137512E-001
 2.1541000E+003, 6.5382843E+002, 9.7820121E-001
 2.1551000E+003, 6.5398430E+002, 9.6509449E-001
 2.1561000E+003, 6.5413242E+002, 9.5205687E-001
 2.1571000E+003, 6.5427476E+002, 9.3908954E-001
 2.1581000E+003, 6.5442290E+002, 9.2619450E-001
 2.1591000E+003, 6.5457284E+002, 9.1337076E-001
 2.1601000E+003, 6.5472048E+002, 9.0061928E-001
 2.1611000E+003, 6.5486985E+002, 8.8794209E-001
 2.1621000E+003, 6.5501804E+002, 8.7534053E-001
 2.1631000E+003, 6.5516844E+002, 8.6281435E-001
 2.1641000E+003, 6.5531084E+002, 8.5036346E-001
 2.1651000E+003, 6.5545998E+002, 8.3799059E-001
 2.1661000E+003, 6.5561387E+002, 8.2569655E-001
 2.1671000E+003, 6.5576483E+002, 8.1348196E-001
 2.1681000E+003, 6.5590845E+002, 8.0134572E-001
 2.1691000E+003, 6.5605782E+002, 7.8929083E-001
 2.1701000E+003, 6.5619981E+002, 7.7731774E-001
 2.1711000E+003, 6.5636203E+002, 7.6542800E-001
 2.1721000E+003, 6.5650718E+002, 7.5361986E-001
 2.1731000E+003, 6.5665677E+002, 7.4189601E-001
 2.1741000E+003, 6.5679987E+002, 7.3025691E-001
 2.1751000E+003, 6.5694964E+002, 7.1870446E-001
 2.1761000E+003, 6.5710709E+002, 7.0723707E-001
 2.1771000E+003, 6.5725689E+002, 6.9585657E-001
 2.1781000E+003, 6.5740135E+002, 6.8456383E-001
 2.1791000E+003, 6.5755138E+002, 6.7336061E-001
 2.1801000E+003, 6.5770345E+002, 6.6224569E-001
 2.1811000E+003, 6.5785281E+002, 6.5121998E-001
 2.1821000E+003, 6.5800434E+002, 6.4028516E-001
 2.1831000E+003, 6.5815461E+002, 6.2944230E-001
 2.1841000E+003, 6.5830746E+002, 6.1869087E-001
 2.1851000E+003, 6.5845219E+002, 6.0803073E-001
 2.1861000E+003, 6.5860365E+002, 5.9746426E-001
 2.1871000E+003, 6.5875940E+002, 5.8699196E-001
 2.1881000E+003, 6.5891317E+002, 5.7661412E-001
 2.1891000E+003, 6.5905952E+002, 5.6632957E-001
 2.1901000E+003, 6.5921145E+002, 5.5614099E-001
 2.1911000E+003, 6.5935609E+002, 5.4604848E-001
 2.1921000E+003, 6.5952059E+002, 5.3605319E-001
 2.1931000E+003, 6.5966899E+002, 5.2615329E-001
 2.1941000E+003, 6.5982138E+002, 5.1635115E-001
 2.1951000E+003, 6.5996752E+002, 5.0664688E-001
 2.1961000E+003, 6.6012033E+002, 4.9704193E-001
 2.1971000E+003, 6.6028068E+002, 4.8753454E-001
 2.1981000E+003, 6.6043352E+002, 4.7812633E-001
 2.1991000E+003, 6.6058150E+002, 4.6881770E-001
 2.2001000E+003, 6.6073485E+002, 4.5960999E-001
 2.2011000E+003, 6.6089051E+002, 4.5050174E-001
 2.2021000E+003, 6.6104295E+002, 4.4149365E-001
 2.2031000E+003, 6.6119818E+002, 4.3258692E-001
 2.2041000E+003, 6.6135205E+002, 4.2378220E-001
 2.2051000E+003, 6.6150893E+002, 4.1507859E-001
 2.2061000E+003, 6.6165746E+002, 4.0647586E-001
 2.2071000E+003, 6.6181283E+002, 3.9797579E-001
 2.2081000E+003, 6.6197196E+002, 3.8957852E-001
 2.2091000E+003, 6.6213031E+002, 3.8128385E-001
 2.2101000E+003, 6.6228100E+002, 3.7309053E-001
 2.2111000E+003, 6.6243717E+002, 3.6500069E-001
 2.2121000E+003, 6.6258612E+002, 3.5701400E-001
 2.2131000E+003, 6.6275466E+002, 3.4913107E-001
 2.2141000E+003, 6.6290808E+002, 3.4134998E-001
 2.2151000E+003, 6.6306507E+002, 3.3367260E-001
 2.2161000E+003, 6.6321602E+002, 3.2609853E-001
 2.2171000E+003, 6.6337376E+002, 3.1862868E-001
 2.2181000E+003, 6.6353885E+002, 3.1126111E-001
 2.2191000E+003, 6.6369662E+002, 3.0399704E-001
 2.2201000E+003, 6.6385006E+002, 2.9683629E-001
 2.2211000E+003, 6.6400874E+002, 2.8977964E-001
 2.2221000E+003, 6.6416998E+002, 2.8282539E-001
 2.2231000E+003, 6.6432736E+002, 2.7597394E-001
 2.2241000E+003, 6.6448841E+002, 2.6922577E-001
 2.2251000E+003, 6.6464800E+002, 2.6258106E-001
 2.2261000E+003, 6.6481109E+002, 2.5603853E-001
 2.2271000E+003, 6.6496541E+002, 2.4959773E-001
 2.2281000E+003, 6.6512689E+002, 2.4325973E-001
 2.2291000E+003, 6.6529155E+002, 2.3702414E-001
 2.2301000E+003, 6.6545688E+002, 2.3089030E-001
 2.2311000E+003, 6.6561403E+002, 2.2485685E-001
 2.2321000E+003, 6.6577680E+002, 2.1892514E-001
 2.2331000E+003, 6.6593225E+002, 2.1309438E-001
 2.2341000E+003, 6.6610729E+002, 2.0736455E-001
 2.2351000E+003, 6.6626812E+002, 2.0173368E-001
 2.2361000E+003, 6.6643218E+002, 1.9620293E-001
 2.2371000E+003, 6.6659028E+002, 1.9077139E-001
 2.2381000E+003, 6.6675547E+002, 1.8543930E-001
 2.2391000E+003, 6.6692778E+002, 1.8020463E-001
 2.2401000E+003, 6.6709307E+002, 1.7506800E-001
 2.2411000E+003, 6.6725453E+002, 1.7002865E-001
 2.2421000E+003, 6.6742121E+002, 1.6508673E-001
 2.2431000E+003, 6.6759065E+002, 1.6024031E-001
 2.2441000E+003, 6.6775548E+002, 1.5548939E-001
 2.2451000E+003, 6.6792517E+002, 1.5083372E-001
 2.2461000E+003, 6.6809331E+002, 1.4627293E-001
 2.2471000E+003, 6.6826541E+002, 1.4180542E-001
 2.2481000E+003, 6.6842810E+002, 1.3743049E-001
 2.2491000E+003, 6.6859857E+002, 1.3314836E-001
 2.2501000E+003, 6.6877163E+002, 1.2895821E-001
 2.2511000E+003, 6.6894703E+002, 1.2485888E-001
 2.2521000E+003, 6.6911335E+002, 1.2084894E-001
 2.2531000E+003, 6.6928574E+002, 1.1692886E-001
 2.2541000E+003, 6.6945049E+002, 1.1309744E-001
 2.2551000E+003, 6.6963526E+002, 1.0935408E-001
 2.2561000E+003, 6.6980643E+002, 1.0569679E-001
 2.2571000E+003, 6.6998074E+002, 1.0212596E-001
 2.2581000E+003, 6.7014887E+002, 9.8640246E-002
 2.2591000E+003, 6.7032470E+002, 9.5239260E-002
 2.2601000E+003, 6.7050731E+002, 9.1920954E-002
 2.2611000E+003, 6.7068345E+002, 8.8685321E-002
 2.2621000E+003, 6.7085596E+002, 8.5531093E-002
 2.2631000E+003, 6.7103397E+002, 8.2457847E-002
 2.2641000E+003, 6.7121470E+002, 7.9463588E-002
 2.2651000E+003, 6.7139010E+002, 7.6547876E-002
 2.2661000E+003, 6.7157181E+002, 7.3709816E-002
 2.2671000E+003, 6.7175198E+002, 7.0948603E-002
 2.2681000E+003, 6.7193630E+002, 6.8262462E-002
 2.2691000E+003, 6.7211035E+002, 6.5650479E-002
 2.2701000E+003, 6.7229319E+002, 6.3112113E-002
 2.2711000E+003, 6.7247814E+002, 6.0646235E-002
 2.2721000E+003, 6.7266715E+002, 5.8251383E-002
 2.2731000E+003, 6.7284561E+002, 5.5926127E-002
 2.2741000E+003, 6.7303107E+002, 5.3670159E-002
 2.2751000E+003, 6.7320818E+002, 5.1482070E-002
 2.2761000E+003, 6.7340646E+002, 4.9360817E-002
 2.2771000E+003, 6.7359110E+002, 4.7304576E-002
 2.2781000E+003, 6.7377920E+002, 4.5313025E-002
 2.2791000E+003, 6.7396033E+002, 4.3384655E-002
 2.2801000E+003, 6.7415014E+002, 4.1518613E-002
 2.2811000E+003, 6.7434638E+002, 3.9713043E-002
 2.2821000E+003, 6.7453705E+002, 3.7967403E-002
 2.2831000E+003, 6.7472352E+002, 3.6280224E-002
 2.2841000E+003, 6.7491622E+002, 3.4650688E-002
 2.2851000E+003, 6.7511120E+002, 3.3076981E-002
 2.2861000E+003, 6.7530040E+002, 3.1558336E-002
 2.2871000E+003, 6.7549744E+002, 3.0093538E-002
 2.2881000E+003, 6.7569304E+002, 2.8681566E-002
 2.2891000E+003, 6.7589237E+002, 2.7320759E-002
 2.2901000E+003, 6.7608049E+002, 2.6010113E-002
 2.2911000E+003, 6.7627867E+002, 2.4748668E-002
 2.2921000E+003, 6.7647902E+002, 2.3535245E-002
 2.2931000E+003, 6.7668454E+002, 2.2368396E-002
 2.2941000E+003, 6.7687744E+002, 2.1246851E-002
 2.2951000E+003, 6.7707875E+002, 2.0169850E-002
 2.2961000E+003, 6.7727063E+002, 1.9136079E-002
 2.2971000E+003, 6.7748577E+002, 1.8144393E-002
 2.2981000E+003, 6.7768601E+002, 1.7193320E-002
 2.2991000E+003, 6.7789052E+002, 1.6282158E-002
 2.3001000E+003, 6.7808647E+002, 1.5409573E-002
 2.3011000E+003, 6.7829244E+002, 1.4574591E-002
 2.3021000E+003, 6.7850470E+002, 1.3775768E-002
 2.3031000E+003, 6.7871257E+002, 1.3012342E-002
 2.3041000E+003, 6.7891420E+002, 1.2283032E-002
 2.3051000E+003, 6.7912335E+002, 1.1586959E-002
 2.3061000E+003, 6.7933392E+002, 1.0922750E-002
 2.3071000E+003, 6.7953888E+002, 1.0289592E-002
 2.3081000E+003, 6.7975268E+002, 9.6863828E-003
 2.3091000E+003, 6.7996519E+002, 9.1122021E-003
 2.3101000E+003, 6.8015435E+002, 8.5659159E-003
 2.3111000E+003, 6.8027756E+002, 8.0477438E-003
 2.3121000E+003, 6.8040796E+002, 7.5573249E-003
 2.3131000E+003, 6.8054045E+002, 7.0934639E-003
 2.3141000E+003, 6.8067691E+002, 6.6548152E-003
 2.3151000E+003, 6.8079805E+002, 6.2402143E-003
 2.3161000E+003, 6.8092814E+002, 5.8486863E-003
 2.3171000E+003, 6.8104725E+002, 5.4790931E-003
 2.3181000E+003, 6.8119031E+002, 5.1303787E-003
 2.3191000E+003, 6.8131631E+002, 4.8014288E-003
 2.3201000E+003, 6.8144629E+002, 4.4914369E-003
 2.3211000E+003, 6.8156598E+002, 4.1993948E-003
 2.3221000E+003, 6.8169559E+002, 3.9244537E-003
 2.3231000E+003, 6.8183039E+002, 3.6656436E-003
 2.3241000E+003, 6.8196081E+002, 3.4222539E-003
 2.3251000E+003, 6.8208309E+002, 3.1934229E-003
 2.3261000E+003, 6.8221255E+002, 2.9784567E-003
 2.3271000E+003, 6.8234232E+002, 2.7765297E-003
 2.3281000E+003, 6.8246572E+002, 2.5870214E-003
 2.3291000E+003, 6.8259759E+002, 2.4092398E-003
 2.3301000E+003, 6.8272726E+002, 2.2425790E-003
 2.3311000E+003, 6.8285813E+002, 2.0863611E-003
 2.3321000E+003, 6.8297676E+002, 1.9400442E-003
 2.3331000E+003, 6.8310574E+002, 1.8030879E-003
 2.3341000E+003, 6.8323660E+002, 1.6749690E-003
 2.3351000E+003, 6.8337202E+002, 1.5551434E-003
 2.3361000E+003, 6.8349208E+002, 1.4431340E-003
 2.3371000E+003, 6.8362105E+002, 1.3385231E-003
 2.3381000E+003, 6.8373937E+002, 1.2408628E-003
 2.3391000E+003, 6.8388095E+002, 1.1497372E-003
 2.3401000E+003, 6.8400644E+002, 1.0647284E-003
 2.3411000E+003, 6.8413572E+002, 9.8550689E-004
 2.3421000E+003, 6.8425495E+002, 9.1170153E-004
 2.3431000E+003, 6.8438405E+002, 8.4299032E-004
 2.3441000E+003, 6.8451819E+002, 7.7903133E-004
 2.3451000E+003, 6.8464870E+002, 7.1955417E-004
 2.3461000E+003, 6.8477108E+002, 6.6425953E-004
 2.3471000E+003, 6.8490073E+002, 6.1289642E-004
 2.3481000E+003, 6.8503081E+002, 5.6519005E-004
 2.3491000E+003, 6.8515492E+002, 5.2092062E-004
 2.3501000E+003, 6.8528780E+002, 4.7985762E-004
 2.3511000E+003, 6.8541878E+002, 4.4179689E-004
 2.3521000E+003, 6.8555103E+002, 4.0652386E-004
 2.3531000E+003, 6.8567178E+002, 3.7386030E-004
 2.3541000E+003, 6.8580307E+002, 3.4363264E-004
 2.3551000E+003, 6.8593674E+002, 3.1567640E-004
 2.3561000E+003, 6.8607537E+002, 2.8982703E-004
 2.3571000E+003, 6.8619933E+002, 2.6593939E-004
 2.3581000E+003, 6.8633274E+002, 2.4388418E-004
 2.3591000E+003, 6.8645643E+002, 2.2352993E-004
 2.3601000E+003, 6.8660375E+002, 2.0475521E-004
 2.3611000E+003, 6.8673601E+002, 1.8744205E-004
 2.3621000E+003, 6.8687299E+002, 1.7149321E-004
 2.3631000E+003, 6.8700105E+002, 1.5680618E-004
 2.3641000E+003, 6.8714000E+002, 1.4329086E-004
 2.3651000E+003, 6.8728522E+002, 1.3085615E-004
 2.3661000E+003, 6.8742853E+002, 1.1942707E-004
 2.3671000E+003, 6.8756496E+002, 1.0892539E-004
 2.3681000E+003, 6.8771047E+002, 9.9284207E-005
 2.3691000E+003, 6.8785824E+002, 9.0434247E-005
 2.3701000E+003, 6.8800255E+002, 8.2318250E-005
 2.3711000E+003, 6.8815774E+002, 7.4878624E-005
 2.3721000E+003, 6.8831370E+002, 6.8064276E-005
 2.3731000E+003, 6.8847349E+002, 6.1823787E-005
 2.3741000E+003, 6.8862527E+002, 5.6113638E-005
 2.3751000E+003, 6.8879101E+002, 5.0892262E-005
 2.3761000E+003, 6.8896363E+002, 4.6121004E-005
 2.3771000E+003, 6.8914461E+002, 4.1762267E-005
 2.3781000E+003, 6.8931564E+002, 3.7782957E-005
 2.3791000E+003, 6.8950146E+002, 3.4153432E-005
 2.3801000E+003, 6.8968317E+002, 3.0844678E-005
 2.3811000E+003, 6.8989555E+002, 2.7830101E-005
 2.3821000E+003, 6.9009819E+002, 2.5084549E-005
 2.3831000E+003, 6.9031338E+002, 2.2586855E-005
 2.3841000E+003, 6.9052716E+002, 2.0315696E-005
 2.3851000E+003, 6.9076060E+002, 1.8252264E-005
 2.3861000E+003, 6.9101023E+002, 1.6378235E-005
 2.3871000E+003, 6.9126770E+002, 1.4678254E-005
 2.3881000E+003, 6.9152692E+002, 1.3136935E-005
 2.3891000E+003, 6.9180713E+002, 1.1741061E-005
 2.3901000E+003, 6.9210085E+002, 1.0477473E-005
 2.3911000E+003, 6.9240416E+002, 9.3351742E-006
 2.3921000E+003, 6.9272967E+002, 8.3033884E-006
 2.3931000E+003, 6.9306821E+002, 7.3726589E-006
 2.3941000E+003, 6.9342175E+002, 6.5337374E-006
 2.3951000E+003, 6.9377890E+002, 5.7787991E-006
 2.3961000E+003, 6.9416193E+002, 5.1004389E-006
 2.3971000E+003, 6.9456625E+002, 4.4919325E-006
 2.3981000E+003, 6.9498182E+002, 3.9468164E-006
 2.3991000E+003, 6.9539376E+002, 3.4595066E-006
 2.4001000E+003, 6.9582704E+002, 3.0249280E-006
 2.4011000E+003, 6.9625669E+002, 2.6382609E-006
 2.4021000E+003, 6.9672496E+002, 2.2950604E-006
 2.4031000E+003, 6.9716603E+002, 1.9912073E-006
 2.4041000E+003, 6.9761593E+002, 1.7231484E-006
 2.4051000E+003, 7.0125805E+002, 1.9653604E-007
 2.4061000E+003, 7.0105708E+002, 4.1887902E-008
 2.4071000E+003, 7.0122452E+002, 4.1887902E-008
 2.4081000E+003, 7.0139318E+002, 4.1887902E-008
 2.4091000E+003, 7.0155552E+002, 4.1887902E-008
 2.4101000E+003, 7.0172366E+002, 4.1887902E-008
 2.4111000E+003, 7.0189315E+002, 4.1887902E-008
 2.4121000E+003, 7.0205061E+002, 4.1887902E-008
 2.4131000E+003, 7.0222310E+002, 4.1887902E-008
 2.4141000E+003, 7.0239151E+002, 4.1887902E-008
 2.4151000E+003, 7.0256364E+002, 4.1887902E-008
 2.4161000E+003, 7.0271946E+002, 4.1887902E-008
 2.4171000E+003, 7.0288749E+002, 4.1887902E-008
 2.4181000E+003, 7.0305196E+002, 4.1887902E-008
 2.4191000E+003, 7.0323144E+002, 4.1887902E-008
 2.4201000E+003, 7.0339051E+002, 4.1887902E-008
 2.4211000E+003, 7.0355860E+002, 4.1887902E-008
 2.4221000E+003, 7.0371368E+002, 4.1887902E-008
 2.4231000E+003, 7.0389178E+002, 4.1887902E-008
 2.4241000E+003, 7.0405986E+002, 4.1887902E-008
 2.4251000E+003, 7.0422810E+002, 4.1887902E-008
 2.4261000E+003, 7.0438511E+002, 4.1887902E-008
 2.4271000E+003, 7.0455316E+002, 4.1887902E-008
 2.4281000E+003, 7.0472449E+002, 4.1887902E-008
 2.4291000E+003, 7.0489318E+002, 4.1887902E-008
 2.4301000E+003, 7.0505552E+002, 4.1887902E-008
 2.4311000E+003, 7.0522366E+002, 4.1887902E-008
 2.4321000E+003, 7.0539315E+002, 4.1887902E-008
 2.4331000E+003, 7.0555061E+002, 4.1887902E-008
 2.4341000E+003, 7.0572310E+002, 4.1887902E-008
 2.4351000E+003, 7.0589151E+002, 4.1887902E-008
 2.4361000E+003, 7.0606364E+002, 4.1887902E-008
 2.4371000E+003, 7.0621946E+002, 4.1887902E-008
 2.4381000E+003, 7.0638749E+002, 4.1887902E-008
 2.4391000E+003, 7.0655196E+002, 4.1887902E-008
 2.4401000E+003, 7.0673144E+002, 4.1887902E-008
 2.4411000E+003, 7.0689051E+002, 4.1887902E-008
 2.4421000E+003, 7.0705860E+002, 4.1887902E-008
 2.4431000E+003, 7.0721368E+002, 4.1887902E-008
 2.4441000E+003, 7.0739178E+002, 4.1887902E-008
 2.4451000E+003, 7.0755986E+002, 4.1887902E-008
 2.4461000E+003, 7.0772810E+002, 4.1887902E-008
 2.4471000E+003, 7.0788511E+002, 4.1887902E-008
 2.4481000E+003, 7.0805316E+002, 4.1887902E-008
 2.4491000E+003, 7.0822449E+002, 4.1887902E-008
 2.4501000E+003, 7.0839318E+002, 4.1887902E-008
 2.4511000E+003, 7.0855552E+002, 4.1887902E-008
 2.4521000E+003, 7.0872366E+002, 4.1887902E-008
 2.4531000E+003, 7.0889315E+002, 4.1887902E-008
 2.4541000E+003, 7.0905061E+002, 4.1887902E-008
 2.4551000E+003, 7.0922310E+002, 4.1887902E-008
 2.4561000E+003, 7.0939151E+002, 4.1887902E-008
 2.4571000E+003, 7.0956364E+002, 4.1887902E-008
 2.4581000E+003, 7.0971946E+002, 4.1887902E-008
 2.4591000E+003, 7.0988749E+002, 4.1887902E-008
 2.4601000E+003, 7.1005196E+002, 4.1887902E-008
 2.4611000E+003, 7.1023144E+002, 4.1887902E-008
 2.4621000E+003, 7.1039051E+002, 4.1887902E-008
 2.4631000E+003, 7.1055860E+002, 4.1887902E-008
 2.4641000E+003, 7.1071368E+002, 4.1887902E-008
 2.4651000E+003, 7.1089178E+002, 4.1887902E-008
 2.4661000E+003, 7.1105986E+002, 4.1887902E-008
 2.4671000E+003, 7.1122810E+002, 4.1887902E-008
 2.4681000E+003, 7.1138511E+002, 4.1887902E-008
 2.4691000E+003, 7.1155316E+002, 4.1887902E-008
 2.4701000E+003, 7.1172449E+002, 4.1887902E-008
 2.4711000E+003, 7.1189318E+002, 4.1887902E-008
 2.4721000E+003, 7.1205552E+002, 4.1887902E-008
 2.4731000E+003, 7.1222366E+002, 4.1887902E-008
 2.4741000E+003, 7.1239315E+002, 4.1887902E-008
 2.4751000E+003, 7.1255061E+002, 4.1887902E-008
 2.4761000E+003, 7.1272310E+002, 4.1887902E-008
 2.4771000E+003, 7.1289151E+002, 4.1887902E-008
 2.4781000E+003, 7.1306364E+002, 4.1887902E-008
 2.4791000E+003, 7.1321946E+002, 4.1887902E-008
 2.4801000E+003, 7.1338749E+002, 4.1887902E-008
 2.4811000E+003, 7.1355196E+002, 4.1887902E-008
 2.4821000E+003, 7.1373144E+002, 4.1887902E-008
 2.4831000E+003, 7.1389051E+002, 4.1887902E-008
 2.4841000E+003, 7.1405860E+002, 4.1887902E-008
 2.4851000E+003, 7.1421368E+002, 4.1887902E-008
 2.4861000E+003, 7.1439178E+002, 4.1887902E-008
 2.4871000E+003, 7.1455986E+002, 4.1887902E-008
 2.4881000E+003, 7.1472810E+002, 4.1887902E-008
 2.4891000E+003, 7.1488511E+002, 4.1887902E-008
 2.4901000E+003, 7.1505316E+002, 4.1887902E-008
 2.4911000E+003, 7.1522449E+002, 4.1887902E-008
 2.4921000E+003, 7.1539318E+002, 4.1887902E-008
 2.4931000E+003, 7.1555552E+002, 4.1887902E-008
 2.4941000E+003, 7.1572366E+002, 4.1887902E-008
 2.4951000E+003, 7.1589315E+002, 4.1887902E-008
 2.4961000E+003, 7.1605061E+002, 4.1887902E-008
 2.4971000E+003, 7.1622310E+002, 4.1887902E-008
 2.4981000E+003, 7.1639151E+002, 4.1887902E-008
 2.4991000E+003, 7.1656364E+002, 4.1887902E-008
 2.5001000E+003, 7.1671946E+002, 4.1887902E-008
 2.5011000E+003, 7.1688749E+002, 4.1887902E-008
 2.5021000E+003, 7.1705196E+002, 4.1887902E-008
 2.5031000E+003, 7.1723144E+002, 4.1887902E-008
 2.5041000E+003, 7.1739051E+002, 4.1887902E-008
 2.5051000E+003, 7.1755860E+002, 4.1887902E-008
 2.5061000E+003, 7.1771368E+002, 4.1887902E-008
 2.5071000E+003, 7.1789178E+002, 4.1887902E-008
 2.5081000E+003, 7.1805986E+002, 4.1887902E-008
 2.5091000E+003, 7.1822810E+002, 4.1887902E-008
 2.5101000E+003, 7.1838511E+002, 4.1887902E-008
 2.5111000E+003, 7.1855316E+002, 4.1887902E-008
 2.5121000E+003, 7.1872449E+002, 4.1887902E-008
 2.5131000E+003, 7.1889318E+002, 4.1887902E-008
 2.5141000E+003, 7.1905552E+002, 4.1887902E-008
 2.5151000E+003, 7.1922366E+002, 4.1887902E-008
 2.5161000E+003, 7.1939315E+002, 4.1887902E-008
 2.5171000E+003, 7.1955061E+002, 4.1887902E-008
 2.5181000E+003, 7.1972310E+002, 4.1887902E-008
 2.5191000E+003, 7.1989151E+002, 4.1887902E-008
 2.5201000E+003, 7.2006364E+002, 4.1887902E-008
 2.5211000E+003, 7.2021946E+002, 4.1887902E-008
 2.5221000E+003, 7.2038749E+002, 4.1887902E-008
 2.5231000E+003, 7.2055196E+002, 4.1887902E-008
 2.5241000E+003, 7.2073144E+002, 4.1887902E-008
 2.5251000E+003, 7.2089051E+002, 4.1887902E-008
 2.5261000E+003, 7.2105860E+002, 4.1887902E-008
 2.5271000E+003, 7.2121368E+002, 4.1887902E-008
 2.5281000E+003, 7.2139178E+002, 4.1887902E-008
 2.5291000E+003, 7.2155986E+002, 4.1887902E-008
 2.5301000E+003, 7.2172810E+002, 4.1887902E-008
 2.5311000E+003, 7.2188511E+002, 4.1887902E-008
 2.5321000E+003, 7.2205316E+002, 4.1887902E-008
 2.5331000E+003, 7.2222449E+002, 4.1887902E-008
 2.5341000E+003, 7.2239318E+002, 4.1887902E-008
 2.5351000E+003, 7.2255552E+002, 4.1887902E-008
 2.5361000E+003, 7.2272366E+002, 4.1887902E-008
 2.5371000E+003, 7.2289315E+002, 4.1887902E-008
 2.5381000E+003, 7.2305061E+002, 4.1887902E-008
 2.5391000E+003, 7.2322310E+002, 4.1887902E-008
 2.5401000E+003, 7.2339151E+002, 4.1887902E-008
 2.5411000E+003, 7.2356364E+002, 4.1887902E-008
 2.5421000E+003, 7.2371946E+002, 4.1887902E-008
 2.5431000E+003, 7.2388749E+002, 4.1887902E-008
 2.5441000E+003, 7.2405196E+002, 4.1887902E-008
 2.5451000E+003, 7.2423144E+002, 4.1887902E-008
 2.5461000E+003, 7.2439051E+002, 4.1887902E-008
 2.5471000E+003, 7.2455860E+002, 4.1887902E-008
 2.5481000E+003, 7.2471368E+002, 4.1887902E-008
 2.5491000E+003, 7.2489178E+002, 4.1887902E-008
 2.5501000E+003, 7.2505986E+002, 4.1887902E-008
 2.5511000E+003, 7.2522810E+002, 4.1887902E-008
 2.5521000E+003, 7.2538511E+002, 4.1887902E-008
 2.5531000E+003, 7.2555316E+002, 4.1887902E-008
 2.5541000E+003, 7.2572449E+002, 4.1887902E-008
 2.5551000E+003, 7.2589318E+002, 4.1887902E-008
 2.5561000E+003, 7.2605552E+002, 4.1887902E-008
 2.5571000E+003, 7.2622366E+002, 4.1887902E-008
 2.5581000E+003, 7.2639315E+002, 4.1887902E-008
 2.5591000E+003, 7.2655061E+002, 4.1887902E-008
 2.5601000E+003, 7.2672310E+002, 4.1887902E-008
