Time,Temperature,Mass
1867.4,611.2333333,4.06503215
1868.45,611.4083333,4.058384525
1869.5,611.5833333,4.05169905
1870.55,611.7583333,4.04497563
1871.6,611.9333333,4.03821415
1872.65,612.1083333,4.03141451
1873.7,612.2833333,4.02457661
1874.75,612.4583333,4.017700345
1875.8,612.6333333,4.010785615
1876.85,612.8083333,4.00383232
1877.9,612.9833333,3.996840365
1878.95,613.1583333,3.989809655
1880,613.3333333,3.982740095
1881.05,613.5083333,3.975631585
1882.1,613.6833333,3.96848404
1883.15,613.8583333,3.96129737
1884.2,614.0333333,3.95407148
1885.25,614.2083333,3.946806285
1886.3,614.3833333,3.9395017
1887.35,614.5583333,3.93215764
1888.4,614.7333333,3.924774025
1889.45,614.9083333,3.917350765
1890.5,615.0833333,3.90988779
1891.55,615.2583333,3.902385015
1892.6,615.4333333,3.89484237
1893.65,615.6083333,3.887259775
1894.7,615.7833333,3.879637155
1895.75,615.9583333,3.871974445
1896.8,616.1333333,3.86427157
1897.85,616.3083333,3.85652847
1898.9,616.4833333,3.84874507
1899.95,616.6583333,3.840921315
1901,616.8333333,3.833057135
1902.05,617.0083333,3.825152475
1903.1,617.1833333,3.817207275
1904.15,617.3583333,3.80922148
1905.2,617.5333333,3.80119504
1906.25,617.7083333,3.793127895
1907.3,617.8833333,3.785019995
1908.35,618.0583333,3.7768713
1909.4,618.2333333,3.76868176
1910.45,618.4083333,3.760451335
1911.5,618.5833333,3.752179975
1912.55,618.7583333,3.74386765
1913.6,618.9333333,3.735514325
1914.65,619.1083333,3.727119955
1915.7,619.2833333,3.718684515
1916.75,619.4583333,3.710207975
1917.8,619.6333333,3.701690305
1918.85,619.8083333,3.693131485
1919.9,619.9833333,3.68453149
1920.95,620.1583333,3.675890295
1922,620.3333333,3.66720789
1923.05,620.5083333,3.65848426
1924.1,620.6833333,3.64971939
1925.15,620.8583333,3.64091327
1926.2,621.0333333,3.632065895
1927.25,621.2083333,3.62317726
1928.3,621.3833333,3.61424736
1929.35,621.5583333,3.6052762
1930.4,621.7333333,3.59626379
1931.45,621.9083333,3.587210125
1932.5,622.0833333,3.57811522
1933.55,622.2583333,3.56897909
1934.6,622.4333333,3.559801745
1935.65,622.6083333,3.55058321
1936.7,622.7833333,3.5413235
1937.75,622.9583333,3.53202264
1938.8,623.1333333,3.522680665
1939.85,623.3083333,3.5132976
1940.9,623.4833333,3.503873475
1941.95,623.6583333,3.494408335
1943,623.8333333,3.484902215
1944.05,624.0083333,3.47535516
1945.1,624.1833333,3.46576721
1946.15,624.3583333,3.456138425
1947.2,624.5333333,3.446468855
1948.25,624.7083333,3.43675855
1949.3,624.8833333,3.427007575
1950.35,625.0583333,3.417215995
1951.4,625.2333333,3.407383875
1952.45,625.4083333,3.39751128
1953.5,625.5833333,3.38759829
1954.55,625.7583333,3.377644975
1955.6,625.9333333,3.367651425
1956.65,626.1083333,3.35761772
1957.7,626.2833333,3.347543945
1958.75,626.4583333,3.337430195
1959.8,626.6333333,3.327276565
1960.85,626.8083333,3.31708315
1961.9,626.9833333,3.306850055
1962.95,627.1583333,3.29657739
1964,627.3333333,3.286265265
1965.05,627.5083333,3.27591379
1966.1,627.6833333,3.26552308
1967.15,627.8583333,3.25509327
1968.2,628.0333333,3.24462447
1969.25,628.2083333,3.23411682
1970.3,628.3833333,3.223570455
1971.35,628.5583333,3.212985505
1972.4,628.7333333,3.202362115
1973.45,628.9083333,3.191700435
1974.5,629.0833333,3.181000615
1975.55,629.2583333,3.1702628
1976.6,629.4333333,3.15948716
1977.65,629.6083333,3.14867385
1978.7,629.7833333,3.13782304
1979.75,629.9583333,3.1269349
1980.8,630.1333333,3.116009605
1981.85,630.3083333,3.10504734
1982.9,630.4833333,3.09404828
1983.95,630.6583333,3.08301262
1985,630.8333333,3.071940555
1986.05,631.0083333,3.06083227
1987.1,631.1833333,3.04968798
1988.15,631.3583333,3.038507885
1989.2,631.5333333,3.027292195
1990.25,631.7083333,3.016041125
1991.3,631.8833333,3.0047549
1992.35,632.0583333,2.99343374
1993.4,632.2333333,2.98207787
1994.45,632.4083333,2.970687525
1995.5,632.5833333,2.95926295
1996.55,632.7583333,2.94780438
1997.6,632.9333333,2.936312065
1998.65,633.1083333,2.924786255
1999.7,633.2833333,2.913227205
2000.75,633.4583333,2.901635185
2001.8,633.6333333,2.89001045
2002.85,633.8083333,2.878353275
2003.9,633.9833333,2.86666394
2004.95,634.1583333,2.85494272
2006,634.3333333,2.843189895
2007.05,634.5083333,2.831405765
2008.1,634.6833333,2.81959062
2009.15,634.8583333,2.80774476
2010.2,635.0333333,2.79586849
2011.25,635.2083333,2.783962115
2012.3,635.3833333,2.772025955
2013.35,635.5583333,2.76006032
2014.4,635.7333333,2.748065545
2015.45,635.9083333,2.736041945
2016.5,636.0833333,2.723989865
2017.55,636.2583333,2.71190964
2018.6,636.4333333,2.699801615
2019.65,636.6083333,2.68766613
2020.7,636.7833333,2.675503545
2021.75,636.9583333,2.66331422
2022.8,637.1333333,2.65109851
2023.85,637.3083333,2.638856785
2024.9,637.4833333,2.626589425
2025.95,637.6583333,2.6142968
2027,637.8333333,2.60197929
2028.05,638.0083333,2.589637295
2029.1,638.1833333,2.577271195
2030.15,638.3583333,2.56488139
2031.2,638.5333333,2.552468285
2032.25,638.7083333,2.540032285
2033.3,638.8833333,2.527573805
2034.35,639.0583333,2.515093255
2035.4,639.2333333,2.50259106
2036.45,639.4083333,2.49006765
2037.5,639.5833333,2.477523455
2038.55,639.7583333,2.464958905
2039.6,639.9333333,2.45237445
2040.65,640.1083333,2.43977053
2041.7,640.2833333,2.427147595
2042.75,640.4583333,2.4145061
2043.8,640.6333333,2.40184651
2044.85,640.8083333,2.389169285
2045.9,640.9833333,2.3764749
2046.95,641.1583333,2.36376382
2048,641.3333333,2.351036535
2049,641.5,2.338900675
2050,641.6666667,2.326750975
2051,641.8333333,2.31458786
2052,642,2.30241175
2053,642.1666667,2.290223085
2054,642.3333333,2.2780223
2055,642.5,2.265809835
2056,642.6666667,2.253586135
2057,642.8333333,2.241351645
2058,643,2.229106815
2059,643.1666667,2.216852105
2060,643.3333333,2.20458797
2061,643.5,2.19231487
2062,643.6666667,2.18003327
2063,643.8333333,2.167743645
2064,644,2.155446455
2065,644.1666667,2.14314219
2066,644.3333333,2.130831315
2067,644.5,2.11851432
2068,644.6666667,2.10619169
2069,644.8333333,2.09386391
2070,645,2.081531475
2071,645.1666667,2.06919488
2072,645.3333333,2.05685462
2073,645.5,2.044511195
2074,645.6666667,2.032165115
2075,645.8333333,2.01981688
2076,646,2.007467005
2077,646.1666667,1.995116
2078,646.3333333,1.98276438
2079,646.5,1.970412665
2080,646.6666667,1.95806138
2081,646.8333333,1.94571104
2082,647,1.933362175
2083,647.1666667,1.92101532
2084,647.3333333,1.908671
2085,647.5,1.89632975
2086,647.6666667,1.883992105
2087,647.8333333,1.871658605
2088,648,1.859329795
2089,648.1666667,1.847006215
2090,648.3333333,1.834688405
2091,648.5,1.82237692
2092,648.6666667,1.81007231
2093,648.8333333,1.79777512
2094,649,1.785485905
2095,649.1666667,1.77320522
2096,649.3333333,1.76093363
2097,649.5,1.748671685
2098,649.6666667,1.736419945
2099,649.8333333,1.724178975
2100,650,1.71194934
2101,650.1666667,1.6997316
2102,650.3333333,1.687526325
2103,650.5,1.67533408
2104,650.6666667,1.663155435
2105,650.8333333,1.65099096
2106,651,1.638841225
2107,651.1666667,1.6267068
2108,651.3333333,1.614588255
2109,651.5,1.602486175
2110,651.6666667,1.59040112
2111,651.8333333,1.578333675
2112,652,1.566284405
2113,652.1666667,1.5542539
2114,652.3333333,1.54224272
2115,652.5,1.530251455
2116,652.6666667,1.51828067
2117,652.8333333,1.50633095
2118,653,1.494402865
2119,653.1666667,1.482497
2120,653.3333333,1.470613925
2121,653.5,1.45875422
2122,653.6666667,1.446918455
2123,653.8333333,1.43510721
2124,654,1.42332106
2125,654.1666667,1.41156058
2126,654.3333333,1.39982634
2127,654.5,1.38811891
2128,654.6666667,1.37643887
2129,654.8333333,1.36478679
2130,655,1.353163235
2131,655.1666667,1.341568775
2132,655.3333333,1.330003975
2133,655.5,1.31846941
2134,655.6666667,1.30696563
2135,655.8333333,1.29549321
2136,656,1.284052705
2137,656.1666667,1.27264468
2138,656.3333333,1.261269685
2139,656.5,1.249928275
2140,656.6666667,1.23862101
2141,656.8333333,1.22734844
2142,657,1.21611111
2143,657.1666667,1.204909565
2144,657.3333333,1.193744355
2145,657.5,1.182616015
2146,657.6666667,1.17152509
2147,657.8333333,1.160472105
2148,658,1.149457605
2149,658.1666667,1.138482115
2150,658.3333333,1.127546155
2151,658.5,1.11665026
2152,658.6666667,1.10579494
2153,658.8333333,1.094980715
2154,659,1.0842081
2155,659.1666667,1.0734776
2156,659.3333333,1.062789725
2157,659.5,1.052144975
2158,659.6666667,1.041543845
2159,659.8333333,1.03098683
2160,660,1.02047442
2161,660.1666667,1.0100071
2162,660.3333333,0.99958535
2163,660.5,0.98920965
2164,660.6666667,0.978880465
2165,660.8333333,0.96859827
2166,661,0.95836352
2167,661.1666667,0.948176675
2168,661.3333333,0.938038185
2169,661.5,0.9279485
2170,661.6666667,0.91790806
2171,661.8333333,0.907917305
2172,662,0.897976665
2173,662.1666667,0.888086565
2174,662.3333333,0.87824742
2175,662.5,0.868459655
2176,662.6666667,0.85872367
2177,662.8333333,0.849039875
2178,663,0.83940866
2179,663.1666667,0.82983042
2180,663.3333333,0.82030554
2181,663.5,0.8108344
2182,663.6666667,0.801417365
2183,663.8333333,0.79205481
2184,664,0.78274709
2185,664.1666667,0.773494555
2186,664.3333333,0.76429756
2187,664.5,0.755156435
2188,664.6666667,0.746071515
2189,664.8333333,0.73704313
2190,665,0.728071595
2191,665.1666667,0.719157225
2192,665.3333333,0.71030032
2193,665.5,0.701501185
2194,665.6666667,0.6927601
2195,665.8333333,0.684077355
2196,666,0.675453225
2197,666.1666667,0.666887975
2198,666.3333333,0.65838187
2199,666.5,0.649935155
2200,666.6666667,0.641548085
2201,666.8333333,0.63322089
2202,667,0.624953805
2203,667.1666667,0.61674705
2204,667.3333333,0.60860084
2205,667.5,0.60051538
2206,667.6666667,0.592490865
2207,667.8333333,0.58452749
2208,668,0.576625435
2209,668.1666667,0.568784875
2210,668.3333333,0.561005975
2211,668.5,0.553288895
2212,668.6666667,0.54563378
2213,668.8333333,0.538040775
2214,669,0.53051001
2215,669.1666667,0.52304161
2216,669.3333333,0.51563569
2217,669.5,0.508292365
2218,669.6666667,0.501011725
2219,669.8333333,0.493793865
2220,670,0.486638865
2221,670.1666667,0.479546805
2222,670.3333333,0.472517745
2223,670.5,0.46555174
2224,670.6666667,0.458648845
2225,670.8333333,0.4518091
2226,671,0.44503253
2227,671.1666667,0.438319165
2228,671.3333333,0.43166901
2229,671.5,0.42508208
2230,671.6666667,0.418558375
2231,671.8333333,0.41209787
2232,672,0.40570056
2233,672.1666667,0.399366405
2234,672.3333333,0.39309538
2235,672.5,0.386887435
2236,672.6666667,0.38074251
2237,672.8333333,0.374660555
2238,673,0.368641495
2239,673.1666667,0.362685245
2240,673.3333333,0.35679173
2241,673.5,0.35096085
2242,673.6666667,0.3451925
2243,673.8333333,0.33948657
2244,674,0.33384294
2245,674.1666667,0.32826148
2246,674.3333333,0.32274206
2247,674.5,0.317284535
2248,674.6666667,0.31188875
2249,674.8333333,0.306554545
2250,675,0.30128176
2251,675.1666667,0.29607021
2252,675.3333333,0.29091972
2253,675.5,0.285830095
2254,675.6666667,0.280801135
2255,675.8333333,0.27583264
2256,676,0.270924395
2257,676.1666667,0.266076175
2258,676.3333333,0.26128776
2259,676.5,0.256558905
2260,676.6666667,0.251889375
2261,676.8333333,0.24727892
2262,677,0.242727285
2263,677.1666667,0.2382342
2264,677.3333333,0.2337994
2265,677.5,0.22942261
2266,677.6666667,0.225103545
2267,677.8333333,0.22084191
2268,678,0.21663742
2269,678.1666667,0.21248976
2270,678.3333333,0.20839863
2271,678.5,0.20436371
2272,678.6666667,0.200384685
2273,678.8333333,0.19646122
2274,679,0.19259299
2275,679.1666667,0.18877965
2276,679.3333333,0.18502086
2277,679.5,0.181316275
2278,679.6666667,0.17766553
2279,679.8333333,0.17406827
2280,680,0.170524135
2281,680.1666667,0.16703275
2282,680.3333333,0.163593735
2283,680.5,0.16020672
2284,680.6666667,0.156871315
2285,680.8333333,0.153587135
2286,681,0.150353785
2287,681.1666667,0.147170865
2288,681.3333333,0.144037975
2289,681.5,0.14095471
2290,681.6666667,0.13792066
2291,681.8333333,0.134935415
2292,682,0.131998555
2293,682.1666667,0.12910966
2294,682.3333333,0.12626831
2295,682.5,0.12347407
2296,682.6666667,0.12072652
2297,682.8333333,0.11802522
2298,683,0.115369735
2299,683.1666667,0.112759635
2300,683.3333333,0.110194465
2301,683.5,0.107673795
2302,683.6666667,0.105197175
2303,683.8333333,0.10276416
2304,684,0.10037429
2305,684.1666667,0.098027125
2306,684.3333333,0.09572221
2307,684.5,0.093459085
2308,684.6666667,0.0912373
2309,684.8333333,0.08905639
2310,685,0.086915905
2311,685.1666667,0.08481538
2312,685.3333333,0.082754355
2313,685.5,0.08073237
2314,685.6666667,0.07874896
2315,685.8333333,0.076803665
2316,686,0.074896025
2317,686.1666667,0.07302557
2318,686.3333333,0.07119184
2319,686.5,0.06939437
2320,686.6666667,0.0676327
2321,686.8333333,0.06590637
2322,687,0.064214905
2323,687.1666667,0.062557855
2324,687.3333333,0.06093475
2325,687.5,0.059345135
2326,687.6666667,0.05778855
2327,687.8333333,0.05626453
2328,688,0.054772625
2329,688.1666667,0.053312375
2330,688.3333333,0.05188332
2331,688.5,0.050485015
2332,688.6666667,0.049117
2333,688.8333333,0.047778825
2334,689,0.046470045
2335,689.1666667,0.04519021
2336,689.3333333,0.043938875
2337,689.5,0.0427156
2338,689.6666667,0.04151994
2339,689.8333333,0.04035146
2340,690,0.03920972
2341,690.1666667,0.03809429
2342,690.3333333,0.037004735
2343,690.5,0.035940625
2344,690.6666667,0.03490154
2345,690.8333333,0.033887055
2346,691,0.032896745
2347,691.1666667,0.0319302
2348,691.3333333,0.030987
2349,691.5,0.030066735
2350,691.6666667,0.029169
2351,691.8333333,0.028293385
2352,692,0.027439495
2353,692.1666667,0.026606925
2354,692.3333333,0.02579529
2355,692.5,0.02500419
2356,692.6666667,0.02423324
2357,692.8333333,0.023482065
2358,693,0.02275027
2359,693.1666667,0.02203749
2360,693.3333333,0.02134335
2361,693.5,0.02066748
2362,693.6666667,0.02000952
2363,693.8333333,0.019369105
2364,694,0.018745875
2365,694.1666667,0.018139485
2366,694.3333333,0.017549585
2367,694.5,0.016975825
2368,694.6666667,0.01641787
2369,694.8333333,0.015875385
2370,695,0.015348035
2371,695.1666667,0.014835495
2372,695.3333333,0.014337435
2373,695.5,0.013853545
2374,695.6666667,0.013383505
2375,695.8333333,0.012927005
2376,696,0.01248374
2377,696.1666667,0.01205341
2378,696.3333333,0.011635715
2379,696.5,0.01123036
2380,696.6666667,0.010837055
2381,696.8333333,0.010455525
2382,697,0.01008548
2383,697.1666667,0.00972665
2384,697.3333333,0.00937876
2385,697.5,0.009041545
2386,697.6666667,0.00871474
2387,697.8333333,0.008398095
2388,698,0.008091345
2389,698.1666667,0.007794245
2390,698.3333333,0.00750655
2391,698.5,0.00722802
2392,698.6666667,0.00695842
2393,698.8333333,0.00669751
2394,699,0.006445065
2395,699.1666667,0.006200865
2396,699.3333333,0.00596469
2397,699.5,0.005736315
2398,699.6666667,0.00551554
2399,699.8333333,0.00530215
2400,700,0.005095945
2401,700.1666667,0.004896725
2402,700.3333333,0.00470429
2403,700.5,0.004518455
2404,700.6666667,0.004339035
2405,700.8333333,0.00416584
2406,701,0.00399869
2407,701.1666667,0.003837415
2408,701.3333333,0.003681835
2409,701.5,0.00353179
2410,701.6666667,0.003387115
2411,701.8333333,0.00324764
2412,702,0.00311322
2413,702.1666667,0.002983695
2414,702.3333333,0.00285891
2415,702.5,0.00273873
2416,702.6666667,0.002623005
2417,702.8333333,0.002511595
2418,703,0.00240437
2419,703.1666667,0.00230119
2420,703.3333333,0.002201925
2421,703.5,0.002106455
2422,703.6666667,0.00201465
2423,703.8333333,0.0019264
2424,704,0.001841575
2425,704.1666667,0.00176007
2426,704.3333333,0.00168177
2427,704.5,0.00160657
2428,704.6666667,0.001534365
2429,704.8333333,0.00146505
2430,705,0.001398525
2431,705.1666667,0.001334695
2432,705.3333333,0.00127347
2433,705.5,0.00121475
2434,705.6666667,0.00115845
2435,705.8333333,0.00110449
2436,706,0.001052775
2437,706.1666667,0.00100323
2438,706.3333333,0.00095578
2439,706.5,0.00091034
2440,706.6666667,0.00086684
2441,706.8333333,0.00082521
2442,707,0.000785375
2443,707.1666667,0.00074727
2444,707.3333333,0.000710825
2445,707.5,0.000675985
2446,707.6666667,0.000642685
2447,707.8333333,0.000610865
2448,708,0.000580465
2449,708.1666667,0.000551435
2450,708.3333333,0.000523715
2451,708.5,0.000497255
2452,708.6666667,0.000472
2453,708.8333333,0.00044791
2454,709,0.000424935
2455,709.1666667,0.00040303
2456,709.3333333,0.000382145
2457,709.5,0.000362245
2458,709.6666667,0.000343285
2459,709.8333333,0.000325225
2460,710,0.00030803
2461,710.1666667,0.000291665
2462,710.3333333,0.00027609
2463,710.5,0.00026127
2464,710.6666667,0.00024718
2465,710.8333333,0.00023378
2466,711,0.00022104
2467,711.1666667,0.00020894
2468,711.3333333,0.00019744
2469,711.5,0.00018652
2470,711.6666667,0.00017615
2471,711.8333333,0.00016631
2472,712,0.000156975
2473,712.1666667,0.00014812
2474,712.3333333,0.00013972
2475,712.5,0.000131755
2476,712.6666667,0.00012421
2477,712.8333333,0.00011706
2478,713,0.00011029
2479,713.1666667,0.00010388
2480,713.3333333,0.00009781
2481,713.5,0.000092065
2482,713.6666667,0.000086635
2483,713.8333333,0.0000815
2484,714,0.00007664
2485,714.1666667,0.00007205
2486,714.3333333,0.000067715
2487,714.5,0.00006362
2488,714.6666667,0.000059755
2489,714.8333333,0.000056105
2490,715,0.00005266
2491,715.1666667,0.00004941
2492,715.3333333,0.000046345
2493,715.5,0.00004346
2494,715.6666667,0.00004074
2495,715.8333333,0.000038175
2496,716,0.00003576
2497,716.1666667,0.00003349
2498,716.3333333,0.00003135
2499,716.5,0.00002934
2500,716.6666667,0.00002745
2501,716.8333333,0.00002567
2502,717,0.000024
2503,717.1666667,0.00002243
2504,717.3333333,0.000020955
2505,717.5,0.00001957
2506,717.6666667,0.00001827
2507,717.8333333,0.00001705
2508,718,0.00001591
2509,718.1666667,0.000014835
2510,718.3333333,0.00001383
2511,718.5,0.00001289
2512,718.6666667,0.00001201
2513,718.8333333,0.000011185
2514,719,0.00001041
2515,719.1666667,0.000009975
2516,719.3333333,0.000009975
2517,719.5,0.000009975
2518,719.6666667,0.000009975
2519,719.8333333,0.000009975
2520,720,0.000009975
2521,720.1666667,0.000009975
2522,720.3333333,0.000009975
2523,720.5,0.000009975
2524,720.6666667,0.000009975
2525,720.8333333,0.000009975
2526,721,0.000009975
2527,721.1666667,0.000009975
2528,721.3333333,0.000009975
2529,721.5,0.000009975
2530,721.6666667,0.000009975
2531,721.8333333,0.000009975
2532,722,0.000009975
2533,722.1666667,0.000009975
2534,722.3333333,0.000009975
2535,722.5,0.000009975
2536,722.6666667,0.000009975
2537,722.8333333,0.000009975
2538,723,0.000009975
2539,723.1666667,0.000009975
2540,723.3333333,0.000009975
2541,723.5,0.000009975
2542,723.6666667,0.000009975
2543,723.8333333,0.000009975
2544,724,0.000009975
2545,724.1666667,0.000009975
2546,724.3333333,0.000009975
2547,724.5,0.000009975
2548,724.6666667,0.000009975
2549,724.8333333,0.000009975
2550,725,0.000009975
2551,725.1666667,0.000009975
2552,725.3333333,0.000009975
2553,725.5,0.000009975
2554,725.6666667,0.000009975
2555,725.8333333,0.000009975
2556,726,0.000009975
2557,726.1666667,0.000009975
2558,726.3333333,0.000009975
2559,726.5,0.000009975
2560,726.6666667,0.000009975
2561,726.8333333,0.000009975
2562,727,0.000009975
2563,727.1666667,0.000009975
2564,727.3333333,0.000009975
2565,727.5,0.000009975
2566,727.6666667,0.000009975
2567,727.8333333,0.000009975
2568,728,0.000009975
2569,728.1666667,0.000009975
2570,728.3333333,0.000009975
2571,728.5,0.000009975
2572,728.6666667,0.000009975
2573,728.8333333,0.000009975
2574,729,0.000009975
2575,729.1666667,0.000009975
2576,729.3333333,0.000009975
2577,729.5,0.000009975
2578,729.6666667,0.000009975
2579,729.8333333,0.000009975
2580,730,0.000009975
2581,730.1666667,0.000009975
2582,730.3333333,0.000009975
2583,730.5,0.000009975
2584,730.6666667,0.000009975
2585,730.8333333,0.000009975
2586,731,0.000009975
2587,731.1666667,0.000009975
2588,731.3333333,0.000009975
2589,731.5,0.000009975
2590,731.6666667,0.000009975
2591,731.8333333,0.000009975
2592,732,0.000009975
2593,732.1666667,0.000009975
2594,732.3333333,0.000009975
2595,732.5,0.000009975
2596,732.6666667,0.000009975
2597,732.8333333,0.000009975
2598,733,0.000009975
2599,733.1666667,0.000009975
2600,733.3333333,0.000009975
2601,733.5,0.000009975
2602,733.6666667,0.000009975
2603,733.8333333,0.000009975
2604,734,0.000009975
2605,734.1666667,0.000009975
2606,734.3333333,0.000009975
2607,734.5,0.000009975
2608,734.6666667,0.000009975
2609,734.8333333,0.000009975
2610,735,0.000009975
2611,735.1666667,0.000009975
2612,735.3333333,0.000009975
2613,735.5,0.000009975
2614,735.6666667,0.000009975
2615,735.8333333,0.000009975
2616,736,0.000009975
2617,736.1666667,0.000009975
2618,736.3333333,0.000009975
2619,736.5,0.000009975
2620,736.6666667,0.000009975
2621,736.8333333,0.000009975
2622,737,0.000009975
2623,737.1666667,0.000009975
2624,737.3333333,0.000009975
2625,737.5,0.000009975
2626,737.6666667,0.000009975
2627,737.8333333,0.000009975
2628,738,0.000009975
2629,738.1666667,0.000009975
2630,738.3333333,0.000009975
2631,738.5,0.000009975
2632,738.6666667,0.000009975
2633,738.8333333,0.000009975
2634,739,0.000009975
2635,739.1666667,0.000009975
2636,739.3333333,0.000009975
2637,739.5,0.000009975
2638,739.6666667,0.000009975
2639,739.8333333,0.000009975
2640,740,0.000009975
2641,740.1666667,0.000009975
2642,740.3333333,0.000009975
2643,740.5,0.000009975
2644,740.6666667,0.000009975
2645,740.8333333,0.000009975
2646,741,0.000009975
2647,741.1666667,0.000009975
2648,741.3333333,0.000009975
2649,741.5,0.000009975
2650,741.6666667,0.000009975
2651,741.8333333,0.000009975
2652,742,0.000009975
2653,742.1666667,0.000009975
2654,742.3333333,0.000009975
2655,742.5,0.000009975
2656,742.6666667,0.000009975
2657,742.8333333,0.000009975
2658,743,0.000009975
2659,743.1666667,0.000009975
2660,743.3333333,0.000009975
2661,743.5,0.000009975
2662,743.6666667,0.000009975
2663,743.8333333,0.000009975
2664,744,0.000009975
2665,744.1666667,0.000009975
2666,744.3333333,0.000009975
2667,744.5,0.000009975
2668,744.6666667,0.000009975
2669,744.8333333,0.000009975
2670,745,0.000009975
2671,745.1666667,0.000009975
2672,745.3333333,0.000009975
2673,745.5,0.000009975
2674,745.6666667,0.000009975
2675,745.8333333,0.000009975
2676,746,0.000009975
2677,746.1666667,0.000009975
2678,746.3333333,0.000009975
2679,746.5,0.000009975
2680,746.6666667,0.000009975
2681,746.8333333,0.000009975
2682,747,0.000009975
2683,747.1666667,0.000009975
2684,747.3333333,0.000009975
2685,747.5,0.000009975
2686,747.6666667,0.000009975
2687,747.8333333,0.000009975
2688,748,0.000009975
2689,748.1666667,0.000009975
2690,748.3333333,0.000009975
2691,748.5,0.000009975
2692,748.6666667,0.000009975
2693,748.8333333,0.000009975
2694,749,0.000009975
2695,749.1666667,0.000009975
2696,749.3333333,0.000009975
2697,749.5,0.000009975
2698,749.6666667,0.000009975
2699,749.8333333,0.000009975
2700,750,0.000009975
2701,750.1666667,0.000009975
2702,750.3333333,0.000009975
2703,750.5,0.000009975
2704,750.6666667,0.000009975
2705,750.8333333,0.000009975
2706,751,0.000009975
2707,751.1666667,0.000009975
2708,751.3333333,0.000009975
2709,751.5,0.000009975
2710,751.6666667,0.000009975
2711,751.8333333,0.000009975
2712,752,0.000009975
2713,752.1666667,0.000009975
2714,752.3333333,0.000009975
2715,752.5,0.000009975
2716,752.6666667,0.000009975
2717,752.8333333,0.000009975
2718,753,0.000009975
2719,753.1666667,0.000009975
2720,753.3333333,0.000009975
2721,753.5,0.000009975
2722,753.6666667,0.000009975
2723,753.8333333,0.000009975
2724,754,0.000009975
2725,754.1666667,0.000009975
2726,754.3333333,0.000009975
2727,754.5,0.000009975
2728,754.6666667,0.000009975
2729,754.8333333,0.000009975
2730,755,0.000009975
2731,755.1666667,0.000009975
2732,755.3333333,0.000009975
2733,755.5,0.000009975
2734,755.6666667,0.000009975
2735,755.8333333,0.000009975
2736,756,0.000009975
2737,756.1666667,0.000009975
2738,756.3333333,0.000009975
2739,756.5,0.000009975
2740,756.6666667,0.000009975
2741,756.8333333,0.000009975
2742,757,0.000009975
2743,757.1666667,0.000009975
2744,757.3333333,0.000009975
2745,757.5,0.000009975
2746,757.6666667,0.000009975
2747,757.8333333,0.000009975
2748,758,0.000009975
2749,758.1666667,0.000009975
2750,758.3333333,0.000009975
2751,758.5,0.000009975
2752,758.6666667,0.000009975
2753,758.8333333,0.000009975
2754,759,0.000009975
2755,759.1666667,0.000009975
2756,759.3333333,0.000009975
2757,759.5,0.000009975
2758,759.6666667,0.000009975
2759,759.8333333,0.000009975
2760,760,0.000009975
2761,760.1666667,0.000009975
2762,760.3333333,0.000009975
2763,760.5,0.000009975
2764,760.6666667,0.000009975
2765,760.8333333,0.000009975
2766,761,0.000009975
2767,761.1666667,0.000009975
2768,761.3333333,0.000009975
2769,761.5,0.000009975
2770,761.6666667,0.000009975
2771,761.8333333,0.000009975
2772,762,0.000009975
2773,762.1666667,0.000009975
2774,762.3333333,0.000009975
2775,762.5,0.000009975
2776,762.6666667,0.000009975
2777,762.8333333,0.000009975
2778,763,0.000009975
2779,763.1666667,0.000009975
2780,763.3333333,0.000009975
2781,763.5,0.000009975
2782,763.6666667,0.000009975
2783,763.8333333,0.000009975
2784,764,0.000009975
2785,764.1666667,0.000009975
2786,764.3333333,0.000009975
2787,764.5,0.000009975
2788,764.6666667,0.000009975
2789,764.8333333,0.000009975
2790,765,0.000009975
2791,765.1666667,0.000009975
2792,765.3333333,0.000009975
2793,765.5,0.000009975
2794,765.6666667,0.000009975
2795,765.8333333,0.000009975
2796,766,0.000009975
2797,766.1666667,0.000009975
2798,766.3333333,0.000009975
2799,766.5,0.000009975
2800,766.6666667,0.000009975
2801,766.8333333,0.000009975
2802,767,0.000009975
2803,767.1666667,0.000009975
2804,767.3333333,0.000009975
2805,767.5,0.000009975
2806,767.6666667,0.000009975
2807,767.8333333,0.000009975
2808,768,0.000009975
2809,768.1666667,0.000009975
2810,768.3333333,0.000009975
2811,768.5,0.000009975
2812,768.6666667,0.000009975
2813,768.8333333,0.000009975
2814,769,0.000009975
2815,769.1666667,0.000009975
2816,769.3333333,0.000009975
2817,769.5,0.000009975
2818,769.6666667,0.000009975
2819,769.8333333,0.000009975
2820,770,0.000009975
2821,770.1666667,0.000009975
2822,770.3333333,0.000009975
2823,770.5,0.000009975
2824,770.6666667,0.000009975
2825,770.8333333,0.000009975
2826,771,0.000009975
2827,771.1666667,0.000009975
2828,771.3333333,0.000009975
2829,771.5,0.000009975
2830,771.6666667,0.000009975
2831,771.8333333,0.000009975
2832,772,0.000009975
2833,772.1666667,0.000009975
2834,772.3333333,0.000009975
2835,772.5,0.000009975
2836,772.6666667,0.000009975
2837,772.8333333,0.000009975
2838,773,0.000009975
2839,773.1666667,0.000009975
