Time,Temperature,Mass
2179,663.8921,0.13780535
2180,664.0591,0.1331515
2181,664.2261,0.12861435
2182,664.3931,0.12419235
2183,664.5602,0.11988385
2184,664.7272,0.1156875
2185,664.8942,0.1116016
2186,665.0612,0.1076246
2187,665.2283,0.1037549
2188,665.3953,0.09999085
2189,665.5623,0.09633085
2190,665.7293,0.09277325
2191,665.8964,0.08931635
2192,666.0634,0.0859585
2193,666.2304,0.08269795
2194,666.3974,0.07953305
2195,666.5644,0.07646215
2196,666.7315,0.07348345
2197,666.8985,0.0705953
2198,667.0655,0.0677959
2199,667.2325,0.0650836
2200,667.3995,0.06245665
2201,667.5666,0.0599133
2202,667.7336,0.05745185
2203,667.9006,0.05507055
2204,668.0676,0.0527677
2205,668.2346,0.0505416
2206,668.4016,0.048390515
2207,668.5687,0.04631275
2208,668.7357,0.0443066
2209,668.9027,0.042370385
2210,669.0697,0.040502425
2211,669.2367,0.03870105
2212,669.4037,0.03696461
2213,669.5707,0.03529145
2214,669.7377,0.03367996
2215,669.9048,0.03212851
2216,670.0718,0.03063551
2217,670.2388,0.029199365
2218,670.4058,0.027818525
2219,670.5728,0.02649144
2220,670.7398,0.025216575
2221,670.9068,0.023992425
2222,671.0738,0.02281749
2223,671.2408,0.021690325
2224,671.4078,0.020609465
2225,671.5748,0.01957349
2226,671.7418,0.01858099
2227,671.9089,0.01763061
2228,672.0759,0.01672096
2229,672.2429,0.015850735
2230,672.4099,0.01501861
2231,672.5769,0.01422331
2232,672.7439,0.013463575
2233,672.9109,0.012738175
2234,673.0779,0.0120459
2235,673.2449,0.011385565
2236,673.4119,0.010756025
2237,673.5789,0.010156135
2238,673.7459,0.0095848
2239,673.9129,0.00904095
2240,674.0799,0.008523515
2241,674.2469,0.008031485
2242,674.4139,0.007563855
2243,674.5809,0.00711966
2244,674.7479,0.006697945
2245,674.9149,0.006297795
2246,675.0819,0.00591831
2247,675.249,0.00555863
2248,675.416,0.005217905
2249,675.583,0.004895324
2250,675.75,0.004590088
2251,675.917,0.004301431
2252,676.084,0.004028611
2253,676.251,0.003770909
2254,676.418,0.003527629
2255,676.585,0.003298099
2256,676.752,0.003081674
2257,676.919,0.002877725
2258,677.086,0.002685651
2259,677.253,0.002504871
2260,677.42,0.002334824
2261,677.587,0.002174975
2262,677.754,0.002024804
2263,677.921,0.001883815
2264,678.088,0.001751532
2265,678.255,0.001627494
2266,678.422,0.001511265
2267,678.589,0.001402424
2268,678.756,0.001300568
2269,678.923,0.001205311
2270,679.09,0.001116287
2271,679.257,0.001033142
2272,679.424,0.000955542
2273,679.591,0.000883167
2274,679.758,0.000815711
2275,679.925,0.000752883
2276,680.092,0.000694408
2277,680.259,0.000640022
2278,680.426,0.000589476
2279,680.593,0.000542531
2280,680.76,0.000498964
2281,680.927,0.00045856
2282,681.094,0.000421117
2283,681.261,0.000386445
2284,681.428,0.000354363
2285,681.595,0.000324699
2286,681.762,0.000297291
2287,681.929,0.000271989
2288,682.096,0.000248647
2289,682.263,0.000227132
2290,682.43,0.000207315
2291,682.597,0.000189078
2292,682.764,0.000172307
2293,682.931,0.000156897
2294,683.098,0.000142749
2295,683.265,0.000129771
2296,683.432,0.000117875
2297,683.599,0.000106981
2298,683.766,9.70122E-05
2299,683.933,8.78979E-05
2300,684.1,7.95721E-05
2301,684.267,0.000071973
2302,684.434,6.50432E-05
2303,684.601,5.87293E-05
2304,684.768,5.29817E-05
2305,684.935,4.77541E-05
2306,685.102,4.30038E-05
2307,685.269,3.86911E-05
2308,685.436,3.47792E-05
2309,685.603,3.12342E-05
2310,685.77,2.80246E-05
2311,685.937,2.51214E-05
2312,686.104,2.24978E-05
2313,686.271,2.01292E-05
2314,686.438,1.79927E-05
2315,686.605,1.60675E-05
2316,686.772,1.43344E-05
2317,686.939,1.27757E-05
2318,687.106,1.13753E-05
2319,687.273,1.01184E-05
2320,687.44,8.99126E-06
2321,687.607,7.98165E-06
2322,687.774,7.0782E-06
2323,687.941,6.27057E-06
2324,688.108,5.54935E-06
2325,688.275,4.90595E-06
2326,688.442,4.3326E-06
2327,688.609,3.8222E-06
2328,688.776,3.36832E-06
2329,688.943,2.96515E-06
2330,689.11,2.6074E-06
2331,689.277,2.29031E-06
2332,689.444,2.00956E-06
2333,689.611,1.76126E-06
2334,689.778,1.54192E-06
2335,689.945,1.34837E-06
2336,690.112,1.17777E-06
2337,690.279,1.02757E-06
2338,690.446,8.95495E-07
2339,690.613,7.79484E-07
2340,690.78,6.77704E-07
2341,690.947,5.88516E-07
2342,691.114,5.10456E-07
2343,691.281,4.42216E-07
2344,691.448,3.82634E-07
2345,691.615,3.30675E-07
2346,691.782,2.8542E-07
2347,691.949,2.46052E-07
2348,692.116,2.11848E-07
2349,692.283,1.82169E-07
2350,692.45,1.56449E-07
2351,692.617,1.34187E-07
2352,692.784,1.14945E-07
2353,692.951,9.83335E-08
2354,693.118,8.40123E-08
2355,693.285,7.16818E-08
2356,693.452,6.10795E-08
2357,693.619,5.19754E-08
2358,693.786,4.41683E-08
2359,693.953,3.74827E-08
2360,694.12,3.17652E-08
2361,694.287,2.68825E-08
2362,694.454,2.27186E-08
2363,694.621,1.91725E-08
2364,694.788,1.6157E-08
2365,694.955,1.35962E-08
2366,695.122,1.14248E-08
2367,695.289,9.58623E-09
2368,695.456,8.03174E-09
2369,695.623,6.71938E-09
2370,695.79,5.61309E-09
2371,695.957,4.6819E-09
2372,696.124,3.89928E-09
2373,696.291,3.24254E-09
2374,696.458,2.69226E-09
2375,696.625,2.23191E-09
2376,696.792,1.84739E-09
2377,696.959,1.52671E-09
2378,697.126,1.25969E-09
2379,697.293,1.03772E-09
2380,697.46,8.53479E-10
2381,697.627,7.00813E-10
2382,697.794,5.74514E-10
2383,697.961,4.70199E-10
2384,698.128,3.84186E-10
2385,698.295,3.13382E-10
2386,698.462,2.55196E-10
2387,698.629,2.07459E-10
2388,698.796,1.68364E-10
2389,698.963,1.364E-10
2390,699.13,1.10312E-10
2391,699.297,8.90568E-11
2392,699.464,7.17702E-11
2393,699.631,5.77361E-11
2394,699.798,4.63629E-11
2395,699.9649,3.71627E-11
2396,700.1319,2.97339E-11
2397,700.2989,2.37464E-11
2398,700.4659,1.89294E-11
2399,700.6329,1.50615E-11
2400,700.7998,1.19613E-11
2401,700.9668,9.48132E-12
2402,701.1337,7.50115E-12
2403,701.3006,5.92311E-12
2404,701.4675,4.66798E-12
2405,701.6344,3.67163E-12
2406,701.8013,2.88226E-12
2407,701.968,2.2581E-12
2408,702.1348,1.76557E-12
2409,702.3014,1.37769E-12
2410,702.468,1.07284E-12
2411,702.6344,8.33734E-13
2412,702.8007,6.46584E-13
2413,702.9667,5.00401E-13
2414,703.1325,3.86457E-13
2415,703.2978,2.97829E-13
2416,703.4627,2.29039E-13
2417,703.6269,1.7576E-13
2418,703.7902,1.34583E-13
2419,703.9523,1.02829E-13
2420,704.1129,7.8395E-14
2421,704.2714,5.96349E-14
2422,704.4271,4.52632E-14
2423,704.5791,3.42779E-14
2424,704.7262,2.59001E-14
2425,704.8666,1.95253E-14
2426,704.998,1.46858E-14
2427,705.1173,1.10204E-14
2428,705.2201,8.25054E-15
2429,705.3007,6.16247E-15
2430,705.3511,4.59207E-15
2431,705.3605,3.41385E-15
2432,705.314,2.53205E-15
2433,705.1916,1.87376E-15
2434,704.9668,1.38361E-15
2435,704.6049,1.01968E-15
2436,704.0642,7.50312E-16
2437,703.3001,5.51641E-16
2438,702.2811,4.0573E-16
2439,701.0194,2.99083E-16
2440,699.6102,2.21492E-16
2441,698.2379,1.65161E-16
2442,697.1025,1.24128E-16
2443,696.3108,9.39469E-17
2444,695.8451,7.14558E-17
2445,695.6207,5.44947E-17
2446,695.5494,4.15976E-17
2447,695.5669,3.17452E-17
2448,695.6331,2.4204E-17
2449,695.7253,1.84302E-17
2450,695.8309,1.40126E-17
2451,695.9435,1.06365E-17
2452,696.0596,8.06015E-18
2453,696.1775,6.09733E-18
2454,696.2961,4.60445E-18
2455,696.4152,3.47096E-18
2456,696.5344,2.61187E-18
2457,696.6537,1.96192E-18
2458,696.773,1.47107E-18
2459,696.8922,1.10104E-18
2460,697.0113,8.22599E-19
2461,697.1304,6.13462E-19
2462,697.2495,4.56663E-19
2463,697.3685,3.39322E-19
2464,697.4874,2.51669E-19
2465,697.6062,1.86316E-19
2466,697.725,1.37679E-19
2467,697.8438,1.0155E-19
2468,697.9624,7.47619E-20
2469,698.081,5.49378E-20
2470,698.1996,4.02946E-20
2471,698.3181,2.94989E-20
2472,698.4365,2.15547E-20
2473,698.5549,1.57201E-20
2474,698.6732,1.14431E-20
2475,698.7914,8.31382E-21
2476,698.9096,6.02872E-21
2477,699.0278,4.36329E-21
2478,699.1459,3.15184E-21
2479,699.2639,2.27234E-21
2480,699.3819,1.63507E-21
2481,699.4998,1.17423E-21
2482,699.6177,8.41629E-22
2483,699.7355,6.02052E-22
2484,699.8533,4.29825E-22
2485,699.971,3.0626E-22
2486,700.0887,2.17785E-22
2487,700.2063,1.54561E-22
2488,700.3239,1.09473E-22
2489,700.4414,7.73821E-23
2490,700.5589,5.45887E-23
2491,700.6764,3.84316E-23
2492,700.7938,2.70021E-23
2493,700.9111,1.89332E-23
2494,701.0284,1.32485E-23
2495,701.1457,9.25175E-24
2496,701.2629,6.4475E-24
2497,701.3801,4.48401E-24
2498,701.4973,3.11206E-24
2499,701.6144,2.15542E-24
2500,701.7314,1.48976E-24
2501,701.8485,1.02754E-24
2502,701.9655,7.07251E-25
2503,702.0824,4.85783E-25
2504,702.1993,3.32967E-25
2505,702.3162,2.27744E-25
2506,702.4331,1.55445E-25
2507,702.5499,1.05874E-25
2508,702.6667,7.19589E-26
2509,702.7834,4.88039E-26
2510,702.9002,3.30294E-26
2511,703.0169,2.23058E-26
2512,703.1335,1.50317E-26
2513,703.2502,1.0108E-26
2514,703.3668,6.78243E-27
2515,703.4834,4.54119E-27
2516,703.5999,3.034E-27
2517,703.7165,2.02265E-27
2518,703.833,1.34549E-27
2519,703.9495,8.93089E-28
2520,704.0659,5.91509E-28
2521,704.1824,3.90911E-28
2522,704.2988,2.57775E-28
2523,704.4152,1.6961E-28
2524,704.5316,1.11353E-28
