Time,Mass,Back Surface Temperature,Top Surface Temperature
5223.89,62.002391,585.6276649,609.5473824
5224.89,61.982295,585.6363809,609.5497251
5225.89,61.9622,585.6450992,609.5520687
5226.89,61.942105,585.65382,609.5544131
5227.89,61.922012,585.6625432,609.5567583
5228.89,61.901919,585.6712689,609.5591043
5229.89,61.881827,585.6799969,609.5614512
5230.89,61.861735,585.6887274,609.5637988
5231.89,61.841645,585.6974603,609.5661474
5232.89,61.821555,585.7061956,609.5684967
5233.89,61.801466,585.7149333,609.5708469
5234.89,61.781378,585.7236735,609.5731979
5235.89,61.76129,585.7324161,609.5755497
5236.89,61.741204,585.7411611,609.5779024
5237.89,61.721118,585.7499086,609.5802559
5238.89,61.701032,585.7586584,609.5826103
5239.89,61.680948,585.7674107,609.5849655
5240.89,61.660864,585.7761655,609.5873215
5241.89,61.640781,585.7849227,609.5896784
5242.89,61.620699,585.7936823,609.5920361
5243.89,61.600618,585.8024443,609.5943947
5244.89,61.580537,585.8112088,609.596754
5245.89,61.560457,585.8199758,609.5991143
5246.89,61.540378,585.8287451,609.6014754
5247.89,61.5203,585.837517,609.6038373
5248.89,61.500222,585.8462912,609.6062001
5249.89,61.480146,585.8550679,609.6085637
5250.89,61.46007,585.8638471,609.6109282
5251.89,61.439994,585.8726287,609.6132935
5252.89,61.41992,585.8814127,609.6156597
5253.89,61.399846,585.8901992,609.6180267
5254.89,61.379773,585.8989882,609.6203946
5255.89,61.359701,585.9077796,609.6227634
5256.89,61.33963,585.9165734,609.625133
5257.89,61.319559,585.9253697,609.6275034
5258.89,61.299489,585.9341685,609.6298747
5259.89,61.27942,585.9429697,609.6322469
5260.89,61.259352,585.9517734,609.6346199
5261.89,61.239284,585.9605795,609.6369938
5262.89,61.219218,585.9693881,609.6393686
5263.89,61.199152,585.9781992,609.6417442
5264.89,61.179086,585.9870127,609.6441207
5265.89,61.159022,585.9958287,609.6464981
5266.89,61.138958,586.0046472,609.6488763
5267.89,61.118895,586.0134681,609.6512554
5268.89,61.098833,586.0222915,609.6536353
5269.89,61.078772,586.0311174,609.6560161
5270.89,61.058711,586.0399457,609.6583978
5271.89,61.038652,586.0487766,609.6607804
5272.89,61.018593,586.0576099,609.6631639
5273.89,60.998534,586.0664456,609.6655482
5274.89,60.978477,586.0752839,609.6679334
5275.89,60.95842,586.0841246,609.6703194
5276.89,60.938364,586.0929678,609.6727064
5277.89,60.918309,586.1018135,609.6750942
5278.89,60.898255,586.1106616,609.6774829
5279.89,60.878201,586.1195123,609.6798725
5280.89,60.858148,586.1283654,609.682263
5281.89,60.838096,586.137221,609.6846543
5282.89,60.818045,586.1460791,609.6870466
5283.89,60.797995,586.1549397,609.6894397
5284.89,60.777945,586.1638028,609.6918337
5285.89,60.757896,586.1726684,609.6942286
5286.89,60.737848,586.1815364,609.6966244
5287.89,60.717801,586.190407,609.699021
5288.89,60.697754,586.19928,609.7014186
5289.89,60.677709,586.2081556,609.7038171
5290.89,60.657664,586.2170336,609.7062164
5291.89,60.637619,586.2259142,609.7086167
5292.89,60.617576,586.2347972,609.7110178
5293.89,60.597533,586.2436828,609.7134198
5294.89,60.577492,586.2525708,609.7158228
5295.89,60.557451,586.2614614,609.7182266
5296.89,60.53741,586.2703545,609.7206313
5297.89,60.517371,586.27925,609.723037
5298.89,60.497332,586.2881481,609.7254435
5299.89,60.477294,586.2970487,609.727851
5300.89,60.457257,586.3059518,609.7302593
5301.89,60.437221,586.3148574,609.7326686
5302.89,60.417185,586.3237655,609.7350787
5303.89,60.397151,586.3326762,609.7374898
5304.89,60.377117,586.3415893,609.7399017
5305.89,60.357084,586.350505,609.7423146
5306.89,60.337051,586.3594232,609.7447284
5307.89,60.31702,586.3683439,609.7471431
5308.89,60.296989,586.3772671,609.7495588
5309.89,60.276959,586.3861929,609.7519753
5310.89,60.25693,586.3951212,609.7543927
5311.89,60.236901,586.404052,609.7568111
5312.89,60.216874,586.4129853,609.7592304
5313.89,60.196847,586.4219211,609.7616506
5314.89,60.176821,586.4308595,609.7640717
5315.89,60.156795,586.4398004,609.7664938
5316.89,60.136771,586.4487439,609.7689167
5317.89,60.116747,586.4576899,609.7713406
5318.89,60.096724,586.4666384,609.7737654
5319.89,60.076702,586.4755894,609.7761912
5320.89,60.056681,586.484543,609.7786178
5321.89,60.036661,586.4934992,609.7810454
5322.89,60.016641,586.5024578,609.783474
5323.89,59.996622,586.511419,609.7859034
5324.89,59.976604,586.5203828,609.7883338
5325.89,59.956587,586.5293491,609.7907651
5326.89,59.93657,586.5383179,609.7931974
5327.89,59.916555,586.5472893,609.7956306
5328.89,59.89654,586.5562632,609.7980647
5329.89,59.876526,586.5652397,609.8004997
5330.89,59.856512,586.5742187,609.8029357
5331.89,59.8365,586.5832003,609.8053727
5332.89,59.816488,586.5921845,609.8078106
5333.89,59.796477,586.6011712,609.8102494
5334.89,59.776467,586.6101604,609.8126892
5335.89,59.756458,586.6191522,609.8151299
5336.89,59.736449,586.6281466,609.8175715
5337.89,59.716442,586.6371435,609.8200141
5338.89,59.696435,586.646143,609.8224577
5339.89,59.676429,586.655145,609.8249022
5340.89,59.656423,586.6641496,609.8273476
5341.89,59.636419,586.6731568,609.829794
5342.89,59.616415,586.6821666,609.8322414
5343.89,59.596412,586.6911789,609.8346897
5344.89,59.57641,586.7001937,609.8371389
5345.89,59.556409,586.7092112,609.8395891
5346.89,59.536409,586.7182312,609.8420403
5347.89,59.516409,586.7272538,609.8444924
5348.89,59.49641,586.736279,609.8469455
5349.89,59.476412,586.7453067,609.8493996
5350.89,59.456415,586.754337,609.8518546
5351.89,59.436418,586.7633699,609.8543106
5352.89,59.416423,586.7724054,609.8567675
5353.89,59.396428,586.7814435,609.8592254
5354.89,59.376434,586.7904841,609.8616843
5355.89,59.356441,586.7995274,609.8641441
5356.89,59.336449,586.8085732,609.8666049
5357.89,59.316457,586.8176216,609.8690667
5358.89,59.296466,586.8266726,609.8715295
5359.89,59.276476,586.8357261,609.8739932
5360.89,59.256487,586.8447823,609.8764579
5361.89,59.236499,586.8538411,609.8789235
5362.89,59.216511,586.8629024,609.8813902
5363.89,59.196525,586.8719664,609.8838578
5364.89,59.176539,586.8810329,609.8863264
5365.89,59.156554,586.8901021,609.888796
5366.89,59.13657,586.8991738,609.8912665
5367.89,59.116586,586.9082481,609.8937381
5368.89,59.096604,586.9173251,609.8962106
5369.89,59.076622,586.9264046,609.8986841
5370.89,59.056641,586.9354868,609.9011586
5371.89,59.036661,586.9445715,609.9036341
5372.89,59.016681,586.9536589,609.9061105
5373.89,58.996703,586.9627489,609.908588
5374.89,58.976725,586.9718415,609.9110665
5375.89,58.956748,586.9809367,609.9135459
5376.89,58.936772,586.9900345,609.9160263
5377.89,58.916797,586.9991349,609.9185077
5378.89,58.896822,587.0082379,609.9209902
5379.89,58.876849,587.0173436,609.9234736
5380.89,58.856876,587.0264518,609.925958
5381.89,58.836904,587.0355627,609.9284434
5382.89,58.816933,587.0446762,609.9309298
5383.89,58.796963,587.0537924,609.9334172
5384.89,58.776993,587.0629111,609.9359057
5385.89,58.757024,587.0720325,609.9383951
5386.89,58.737057,587.0811565,609.9408855
5387.89,58.71709,587.0902831,609.9433769
5388.89,58.697123,587.0994124,609.9458694
5389.89,58.677158,587.1085443,609.9483628
5390.89,58.657193,587.1176788,609.9508573
5391.89,58.63723,587.126816,609.9533527
5392.89,58.617267,587.1359558,609.9558492
5393.89,58.597305,587.1450982,609.9583467
5394.89,58.577343,587.1542433,609.9608452
5395.89,58.557383,587.163391,609.9633447
5396.89,58.537423,587.1725413,609.9658453
5397.89,58.517465,587.1816943,609.9683468
5398.89,58.497507,587.19085,609.9708494
5399.89,58.477549,587.2000082,609.973353
5400.89,58.457593,587.2091692,609.9758576
5401.89,58.437638,587.2183327,609.9783632
5402.89,58.417683,587.2274989,609.9808699
5403.89,58.397729,587.2366678,609.9833776
5404.89,58.377776,587.2458393,609.9858863
5405.89,58.357824,587.2550135,609.9883961
5406.89,58.337873,587.2641903,609.9909068
5407.89,58.317922,587.2733698,609.9934186
5408.89,58.297973,587.2825519,609.9959315
5409.89,58.278024,587.2917367,609.9984453
5410.89,58.258076,587.3009242,610.0009602
5411.89,58.238129,587.3101143,610.0034762
5412.89,58.218183,587.3193071,610.0059932
5413.89,58.198237,587.3285025,610.0085112
5414.89,58.178292,587.3377006,610.0110302
5415.89,58.158349,587.3469014,610.0135503
5416.89,58.138406,587.3561048,610.0160715
5417.89,58.118464,587.365311,610.0185936
5418.89,58.098522,587.3745197,610.0211169
5419.89,58.078582,587.3837312,610.0236411
5420.89,58.058642,587.3929453,610.0261664
5421.89,58.038703,587.4021621,610.0286928
5422.89,58.018765,587.4113816,610.0312202
5423.89,57.998828,587.4206038,610.0337487
5424.89,57.978892,587.4298286,610.0362782
5425.89,57.958957,587.4390561,610.0388088
5426.89,57.939022,587.4482863,610.0413404
5427.89,57.919088,587.4575192,610.0438731
5428.89,57.899155,587.4667548,610.0464068
5429.89,57.879223,587.475993,610.0489416
5430.89,57.859292,587.485234,610.0514774
5431.89,57.839362,587.4944776,610.0540144
5432.89,57.819432,587.5037239,610.0565523
5433.89,57.799504,587.5129729,610.0590914
5434.89,57.779576,587.5222246,610.0616315
5435.89,57.759649,587.531479,610.0641726
5436.89,57.739723,587.5407361,610.0667149
5437.89,57.719797,587.5499959,610.0692582
5438.89,57.699873,587.5592584,610.0718026
5439.89,57.679949,587.5685236,610.074348
5440.89,57.660027,587.5777915,610.0768945
5441.89,57.640105,587.5870621,610.0794421
5442.89,57.620184,587.5963354,610.0819908
5443.89,57.600263,587.6056114,610.0845405
5444.89,57.580344,587.6148902,610.0870913
5445.89,57.560426,587.6241716,610.0896432
5446.89,57.540508,587.6334557,610.0921962
5447.89,57.520591,587.6427426,610.0947502
5448.89,57.500675,587.6520322,610.0973054
5449.89,57.48076,587.6613244,610.0998616
5450.89,57.460846,587.6706194,610.1024189
5451.89,57.440932,587.6799171,610.1049773
5452.89,57.42102,587.6892176,610.1075368
5453.89,57.401108,587.6985207,610.1100974
5454.89,57.381197,587.7078266,610.112659
5455.89,57.361287,587.7171352,610.1152218
5456.89,57.341378,587.7264465,610.1177856
5457.89,57.32147,587.7357606,610.1203506
5458.89,57.301562,587.7450773,610.1229166
5459.89,57.281656,587.7543969,610.1254837
5460.89,57.26175,587.7637191,610.128052
5461.89,57.241845,587.7730441,610.1306213
5462.89,57.221941,587.7823718,610.1331917
5463.89,57.202038,587.7917022,610.1357632
5464.89,57.182136,587.8010354,610.1383359
5465.89,57.162234,587.8103713,610.1409096
5466.89,57.142334,587.8197099,610.1434845
5467.89,57.122434,587.8290513,610.1460604
5468.89,57.102535,587.8383955,610.1486375
5469.89,57.082637,587.8477423,610.1512156
5470.89,57.06274,587.857092,610.1537949
5471.89,57.042844,587.8664443,610.1563753
5472.89,57.022949,587.8757994,610.1589568
5473.89,57.003054,587.8851573,610.1615394
5474.89,56.98316,587.8945179,610.1641232
5475.89,56.963268,587.9038813,610.166708
5476.89,56.943376,587.9132474,610.169294
5477.89,56.923484,587.9226163,610.1718811
5478.89,56.903594,587.9319879,610.1744693
5479.89,56.883705,587.9413623,610.1770587
5480.89,56.863816,587.9507395,610.1796491
5481.89,56.843929,587.9601194,610.1822407
5482.89,56.824042,587.969502,610.1848335
5483.89,56.804156,587.9788875,610.1874273
5484.89,56.784271,587.9882757,610.1900223
5485.89,56.764387,587.9976667,610.1926184
5486.89,56.744504,588.0070604,610.1952156
5487.89,56.724621,588.0164569,610.197814
5488.89,56.70474,588.0258562,610.2004135
5489.89,56.684859,588.0352582,610.2030142
5490.89,56.664979,588.0446631,610.2056159
5491.89,56.6451,588.0540707,610.2082189
5492.89,56.625222,588.0634811,610.2108229
5493.89,56.605345,588.0728942,610.2134281
5494.89,56.585469,588.0823101,610.2160345
5495.89,56.565593,588.0917289,610.218642
5496.89,56.545719,588.1011504,610.2212506
5497.89,56.525845,588.1105747,610.2238604
5498.89,56.505972,588.1200017,610.2264713
5499.89,56.4861,588.1294316,610.2290834
5500.89,56.466229,588.1388642,610.2316967
5501.89,56.446359,588.1482997,610.234311
5502.89,56.42649,588.1577379,610.2369266
5503.89,56.406622,588.1671789,610.2395433
5504.89,56.386754,588.1766227,610.2421611
5505.89,56.366887,588.1860694,610.2447802
5506.89,56.347022,588.1955188,610.2474003
5507.89,56.327157,588.204971,610.2500217
5508.89,56.307293,588.214426,610.2526442
5509.89,56.287429,588.2238838,610.2552678
5510.89,56.267567,588.2333444,610.2578927
5511.89,56.247706,588.2428079,610.2605186
5512.89,56.227845,588.2522741,610.2631458
5513.89,56.207986,588.2617431,610.2657741
5514.89,56.188127,588.271215,610.2684036
5515.89,56.168269,588.2806896,610.2710343
5516.89,56.148412,588.2901671,610.2736661
5517.89,56.128556,588.2996474,610.2762992
5518.89,56.108701,588.3091305,610.2789334
5519.89,56.088846,588.3186164,610.2815687
5520.89,56.068993,588.3281051,610.2842053
5521.89,56.049141,588.3375967,610.286843
5522.89,56.029289,588.3470911,610.2894819
5523.89,56.009438,588.3565883,610.292122
5524.89,55.989588,588.3660883,610.2947633
5525.89,55.969739,588.3755911,610.2974058
5526.89,55.949891,588.3850968,610.3000494
5527.89,55.930044,588.3946053,610.3026943
5528.89,55.910198,588.4041167,610.3053403
5529.89,55.890352,588.4136308,610.3079875
5530.89,55.870508,588.4231478,610.3106359
5531.89,55.850664,588.4326677,610.3132856
5532.89,55.830821,588.4421903,610.3159364
5533.89,55.810979,588.4517158,610.3185884
5534.89,55.791138,588.4612442,610.3212416
5535.89,55.771298,588.4707754,610.323896
5536.89,55.751459,588.4803094,610.3265516
5537.89,55.731621,588.4898463,610.3292084
5538.89,55.711783,588.499386,610.3318664
5539.89,55.691947,588.5089286,610.3345256
5540.89,55.672111,588.518474,610.337186
5541.89,55.652277,588.5280223,610.3398477
5542.89,55.632443,588.5375734,610.3425105
5543.89,55.61261,588.5471274,610.3451746
5544.89,55.592778,588.5566842,610.3478398
5545.89,55.572947,588.5662439,610.3505063
5546.89,55.553117,588.5758064,610.353174
5547.89,55.533287,588.5853718,610.3558429
5548.89,55.513459,588.5949401,610.358513
5549.89,55.493631,588.6045112,610.3611844
5550.89,55.473805,588.6140852,610.3638569
5551.89,55.453979,588.623662,610.3665307
5552.89,55.434154,588.6332418,610.3692058
5553.89,55.41433,588.6428243,610.371882
5554.89,55.394507,588.6524098,610.3745595
5555.89,55.374685,588.6619981,610.3772382
5556.89,55.354864,588.6715893,610.3799181
5557.89,55.335044,588.6811834,610.3825992
5558.89,55.315224,588.6907803,610.3852816
5559.89,55.295406,588.7003802,610.3879653
5560.89,55.275588,588.7099829,610.3906501
5561.89,55.255772,588.7195885,610.3933362
5562.89,55.235956,588.7291969,610.3960235
5563.89,55.216141,588.7388083,610.3987121
5564.89,55.196327,588.7484225,610.4014019
5565.89,55.176514,588.7580396,610.404093
5566.89,55.156702,588.7676596,610.4067853
5567.89,55.136891,588.7772825,610.4094788
5568.89,55.11708,588.7869083,610.4121736
5569.89,55.097271,588.796537,610.4148697
5570.89,55.077463,588.8061686,610.417567
5571.89,55.057655,588.8158031,610.4202655
5572.89,55.037848,588.8254404,610.4229653
5573.89,55.018043,588.8350807,610.4256664
5574.89,54.998238,588.8447239,610.4283687
5575.89,54.978434,588.8543699,610.4310723
5576.89,54.958631,588.8640189,610.4337771
5577.89,54.938829,588.8736708,610.4364832
5578.89,54.919028,588.8833256,610.4391905
5579.89,54.899228,588.8929833,610.4418991
5580.89,54.879428,588.9026439,610.444609
5581.89,54.85963,588.9123074,610.4473201
5582.89,54.839832,588.9219738,610.4500325
5583.89,54.820036,588.9316431,610.4527462
5584.89,54.80024,588.9413154,610.4554612
5585.89,54.780445,588.9509906,610.4581774
5586.89,54.760652,588.9606687,610.4608949
5587.89,54.740859,588.9703497,610.4636137
5588.89,54.721067,588.9800336,610.4663337
5589.89,54.701276,588.9897205,610.469055
5590.89,54.681486,588.9994102,610.4717776
5591.89,54.661696,589.009103,610.4745015
5592.89,54.641908,589.0187986,610.4772267
5593.89,54.622121,589.0284972,610.4799531
5594.89,54.602334,589.0381987,610.4826809
5595.89,54.582549,589.0479031,610.4854099
5596.89,54.562764,589.0576104,610.4881402
5597.89,54.542981,589.0673207,610.4908718
5598.89,54.523198,589.077034,610.4936047
5599.89,54.503416,589.0867502,610.4963389
5600.89,54.483635,589.0964693,610.4990744
5601.89,54.463856,589.1061913,610.5018111
5602.89,54.444077,589.1159163,610.5045492
5603.89,54.424298,589.1256443,610.5072886
5604.89,54.404521,589.1353752,610.5100293
5605.89,54.384745,589.145109,610.5127712
5606.89,54.36497,589.1548458,610.5155145
5607.89,54.345196,589.1645855,610.5182591
5608.89,54.325422,589.1743282,610.521005
5609.89,54.30565,589.1840739,610.5237522
5610.89,54.285878,589.1938225,610.5265007
5611.89,54.266108,589.2035741,610.5292505
5612.89,54.246338,589.2133286,610.5320016
5613.89,54.226569,589.2230861,610.5347541
5614.89,54.206801,589.2328465,610.5375079
5615.89,54.187035,589.2426099,610.5402629
5616.89,54.167269,589.2523763,610.5430193
5617.89,54.147504,589.2621457,610.5457771
5618.89,54.12774,589.271918,610.5485361
5619.89,54.107977,589.2816933,610.5512965
5620.89,54.088214,589.2914715,610.5540581
5621.89,54.068453,589.3012527,610.5568212
5622.89,54.048693,589.3110369,610.5595855
5623.89,54.028934,589.3208241,610.5623512
5624.89,54.009175,589.3306143,610.5651182
5625.89,53.989418,589.3404074,610.5678865
5626.89,53.969661,589.3502035,610.5706562
5627.89,53.949906,589.3600026,610.5734272
5628.89,53.930151,589.3698047,610.5761995
5629.89,53.910397,589.3796098,610.5789732
5630.89,53.890645,589.3894179,610.5817482
5631.89,53.870893,589.3992289,610.5845246
5632.89,53.851142,589.4090429,610.5873023
5633.89,53.831392,589.41886,610.5900814
5634.89,53.811643,589.42868,610.5928618
5635.89,53.791895,589.438503,610.5956435
5636.89,53.772148,589.4483291,610.5984266
5637.89,53.752402,589.4581581,610.601211
5638.89,53.732657,589.4679901,610.6039968
5639.89,53.712913,589.4778251,610.606784
5640.89,53.693169,589.4876631,610.6095725
5641.89,53.673427,589.4975042,610.6123624
5642.89,53.653686,589.5073482,610.6151536
5643.89,53.633945,589.5171953,610.6179462
5644.89,53.614206,589.5270453,610.6207401
5645.89,53.594468,589.5368984,610.6235355
5646.89,53.57473,589.5467545,610.6263321
5647.89,53.554994,589.5566136,610.6291302
5648.89,53.535258,589.5664757,610.6319296
5649.89,53.515523,589.5763408,610.6347304
5650.89,53.49579,589.586209,610.6375325
5651.89,53.476057,589.5960801,610.6403361
5652.89,53.456325,589.6059543,610.643141
5653.89,53.436594,589.6158315,610.6459472
5654.89,53.416864,589.6257118,610.6487549
5655.89,53.397136,589.6355951,610.6515639
5656.89,53.377408,589.6454814,610.6543744
5657.89,53.357681,589.6553707,610.6571862
5658.89,53.337955,589.6652631,610.6599994
5659.89,53.31823,589.6751585,610.6628139
5660.89,53.298505,589.6850569,610.6656299
5661.89,53.278782,589.6949584,610.6684472
5662.89,53.25906,589.7048629,610.671266
5663.89,53.239339,589.7147704,610.6740861
5664.89,53.219619,589.724681,610.6769076
5665.89,53.1999,589.7345947,610.6797306
5666.89,53.180181,589.7445114,610.6825549
5667.89,53.160464,589.7544311,610.6853806
5668.89,53.140748,589.7643539,610.6882077
5669.89,53.121032,589.7742797,610.6910362
5670.89,53.101318,589.7842086,610.6938662
5671.89,53.081604,589.7941405,610.6966975
5672.89,53.061892,589.8040755,610.6995302
5673.89,53.04218,589.8140136,610.7023644
5674.89,53.02247,589.8239547,610.7051999
5675.89,53.00276,589.8338988,610.7080369
5676.89,52.983052,589.8438461,610.7108753
5677.89,52.963344,589.8537964,610.7137151
5678.89,52.943637,589.8637497,610.7165563
5679.89,52.923932,589.8737061,610.7193989
5680.89,52.904227,589.8836656,610.7222429
5681.89,52.884523,589.8936282,610.7250884
5682.89,52.864821,589.9035938,610.7279353
5683.89,52.845119,589.9135625,610.7307836
5684.89,52.825418,589.9235343,610.7336334
5685.89,52.805718,589.9335092,610.7364846
5686.89,52.786019,589.9434871,610.7393372
5687.89,52.766322,589.9534681,610.7421912
5688.89,52.746625,589.9634522,610.7450467
5689.89,52.726929,589.9734394,610.7479036
5690.89,52.707234,589.9834297,610.7507619
5691.89,52.68754,589.993423,610.7536217
5692.89,52.667847,590.0034195,610.7564829
5693.89,52.648155,590.013419,610.7593455
5694.89,52.628464,590.0234216,610.7622096
5695.89,52.608774,590.0334273,610.7650752
5696.89,52.589085,590.0434362,610.7679422
5697.89,52.569397,590.0534481,610.7708106
5698.89,52.54971,590.0634631,610.7736805
5699.89,52.530024,590.0734812,610.7765519
5700.89,52.510339,590.0835024,610.7794246
5701.89,52.490655,590.0935267,610.7822989
5702.89,52.470972,590.1035541,610.7851746
5703.89,52.45129,590.1135846,610.7880518
5704.89,52.431609,590.1236182,610.7909304
5705.89,52.411929,590.133655,610.7938105
5706.89,52.392249,590.1436948,610.796692
5707.89,52.372571,590.1537378,610.799575
5708.89,52.352894,590.1637838,610.8024595
5709.89,52.333218,590.173833,610.8053454
5710.89,52.313543,590.1838853,610.8082328
5711.89,52.293869,590.1939408,610.8111217
5712.89,52.274196,590.2039993,610.8140121
5713.89,52.254523,590.214061,610.8169039
5714.89,52.234852,590.2241258,610.8197972
5715.89,52.215182,590.2341937,610.822692
5716.89,52.195513,590.2442647,610.8255883
5717.89,52.175845,590.2543389,610.828486
5718.89,52.156178,590.2644162,610.8313853
5719.89,52.136512,590.2744967,610.834286
5720.89,52.116846,590.2845803,610.8371882
5721.89,52.097182,590.294667,610.8400919
5722.89,52.077519,590.3047568,610.8429971
5723.89,52.057857,590.3148498,610.8459037
5724.89,52.038196,590.3249459,610.8488119
5725.89,52.018536,590.3350452,610.8517216
5726.89,51.998876,590.3451476,610.8546327
5727.89,51.979218,590.3552532,610.8575454
5728.89,51.959561,590.3653619,610.8604595
5729.89,51.939905,590.3754738,610.8633752
5730.89,51.92025,590.3855888,610.8662924
5731.89,51.900596,590.3957069,610.869211
5732.89,51.880943,590.4058283,610.8721312
5733.89,51.861291,590.4159527,610.8750529
5734.89,51.841639,590.4260804,610.8779761
5735.89,51.821989,590.4362112,610.8809008
5736.89,51.80234,590.4463451,610.883827
5737.89,51.782692,590.4564822,610.8867547
5738.89,51.763045,590.4666225,610.889684
5739.89,51.743399,590.476766,610.8926148
5740.89,51.723754,590.4869126,610.8955471
5741.89,51.70411,590.4970624,610.8984809
5742.89,51.684467,590.5072153,610.9014162
5743.89,51.664825,590.5173715,610.9043531
5744.89,51.645184,590.5275308,610.9072915
5745.89,51.625544,590.5376933,610.9102314
5746.89,51.605905,590.5478589,610.9131729
5747.89,51.586267,590.5580278,610.9161158
5748.89,51.566631,590.5681998,610.9190604
5749.89,51.546995,590.578375,610.9220064
5750.89,51.52736,590.5885534,610.924954
5751.89,51.507726,590.598735,610.9279032
5752.89,51.488093,590.6089197,610.9308539
5753.89,51.468461,590.6191077,610.9338061
5754.89,51.448831,590.6292988,610.9367599
5755.89,51.429201,590.6394932,610.9397152
5756.89,51.409572,590.6496907,610.942672
5757.89,51.389945,590.6598915,610.9456305
5758.89,51.370318,590.6700954,610.9485904
5759.89,51.350692,590.6803025,610.9515519
5760.89,51.331068,590.6905129,610.954515
5761.89,51.311444,590.7007264,610.9574797
5762.89,51.291821,590.7109431,610.9604459
5763.89,51.2722,590.7211631,610.9634136
5764.89,51.252579,590.7313863,610.9663829
5765.89,51.23296,590.7416126,610.9693538
5766.89,51.213342,590.7518422,610.9723263
5767.89,51.193724,590.762075,610.9753003
5768.89,51.174108,590.772311,610.9782759
5769.89,51.154492,590.7825503,610.9812531
5770.89,51.134878,590.7927927,610.9842318
5771.89,51.115265,590.8030384,610.9872121
5772.89,51.095653,590.8132873,610.990194
5773.89,51.076041,590.8235394,610.9931775
5774.89,51.056431,590.8337947,610.9961625
5775.89,51.036822,590.8440533,610.9991492
5776.89,51.017214,590.8543151,611.0021374
5777.89,50.997607,590.8645802,611.0051272
5778.89,50.978001,590.8748484,611.0081186
5779.89,50.958396,590.8851199,611.0111116
5780.89,50.938792,590.8953947,611.0141062
5781.89,50.919189,590.9056726,611.0171023
5782.89,50.899587,590.9159539,611.0201001
5783.89,50.879986,590.9262383,611.0230995
5784.89,50.860387,590.936526,611.0261004
5785.89,50.840788,590.946817,611.029103
5786.89,50.82119,590.9571112,611.0321072
5787.89,50.801594,590.9674086,611.0351129
5788.89,50.781998,590.9777093,611.0381203
5789.89,50.762403,590.9880132,611.0411293
5790.89,50.74281,590.9983204,611.0441399
5791.89,50.723218,591.0086309,611.0471521
5792.89,50.703626,591.0189446,611.0501659
5793.89,50.684036,591.0292616,611.0531813
5794.89,50.664446,591.0395818,611.0561984
5795.89,50.644858,591.0499053,611.0592171
5796.89,50.625271,591.0602321,611.0622374
5797.89,50.605685,591.0705621,611.0652593
5798.89,50.5861,591.0808954,611.0682828
5799.89,50.566516,591.0912319,611.071308
5800.89,50.546933,591.1015718,611.0743348
5801.89,50.527351,591.1119149,611.0773632
5802.89,50.50777,591.1222612,611.0803933
5803.89,50.48819,591.1326109,611.083425
5804.89,50.468611,591.1429638,611.0864583
5805.89,50.449034,591.1533201,611.0894933
5806.89,50.429457,591.1636796,611.0925299
5807.89,50.409881,591.1740423,611.0955681
5808.89,50.390307,591.1844084,611.098608
5809.89,50.370733,591.1947778,611.1016496
5810.89,50.351161,591.2051504,611.1046928
5811.89,50.33159,591.2155263,611.1077376
5812.89,50.312019,591.2259056,611.1107841
5813.89,50.29245,591.2362881,611.1138322
5814.89,50.272882,591.2466739,611.116882
5815.89,50.253315,591.257063,611.1199335
5816.89,50.233749,591.2674554,611.1229866
5817.89,50.214184,591.2778511,611.1260413
5818.89,50.19462,591.2882501,611.1290978
5819.89,50.175057,591.2986525,611.1321558
5820.89,50.155495,591.3090581,611.1352156
5821.89,50.135935,591.319467,611.138277
5822.89,50.116375,591.3298793,611.1413401
5823.89,50.096817,591.3402948,611.1444049
5824.89,50.077259,591.3507137,611.1474713
5825.89,50.057703,591.3611359,611.1505395
5826.89,50.038147,591.3715614,611.1536093
5827.89,50.018593,591.3819902,611.1566807
5828.89,49.99904,591.3924223,611.1597539
5829.89,49.979488,591.4028578,611.1628287
5830.89,49.959937,591.4132966,611.1659052
5831.89,49.940387,591.4237387,611.1689834
5832.89,49.920838,591.4341842,611.1720633
5833.89,49.90129,591.4446329,611.1751449
5834.89,49.881743,591.455085,611.1782282
5835.89,49.862198,591.4655405,611.1813132
5836.89,49.842653,591.4759992,611.1843999
5837.89,49.82311,591.4864613,611.1874882
5838.89,49.803567,591.4969268,611.1905783
5839.89,49.784026,591.5073956,611.1936701
5840.89,49.764486,591.5178677,611.1967635
5841.89,49.744947,591.5283432,611.1998587
5842.89,49.725409,591.538822,611.2029556
5843.89,49.705872,591.5493042,611.2060542
5844.89,49.686336,591.5597897,611.2091545
5845.89,49.666801,591.5702785,611.2122566
5846.89,49.647267,591.5807708,611.2153603
5847.89,49.627735,591.5912663,611.2184658
5848.89,49.608203,591.6017653,611.2215729
5849.89,49.588673,591.6122676,611.2246818
5850.89,49.569143,591.6227732,611.2277925
5851.89,49.549615,591.6332822,611.2309048
5852.89,49.530088,591.6437946,611.2340189
5853.89,49.510562,591.6543103,611.2371347
5854.89,49.491037,591.6648294,611.2402522
5855.89,49.471513,591.6753519,611.2433715
5856.89,49.45199,591.6858777,611.2464925
5857.89,49.432468,591.696407,611.2496152
5858.89,49.412948,591.7069395,611.2527397
5859.89,49.393428,591.7174755,611.2558659
5860.89,49.37391,591.7280149,611.2589939
5861.89,49.354392,591.7385576,611.2621236
5862.89,49.334876,591.7491037,611.2652551
