s,[g],[K],[K]
 6.9700000E+002, 9.2321293E+000, 6.4504552E+002, 6.6757310E+002
 6.9800000E+002, 9.0935759E+000, 6.4541264E+002, 6.6766548E+002
 6.9900000E+002, 8.9549079E+000, 6.4579143E+002, 6.6774306E+002
 7.0000000E+002, 8.8161803E+000, 6.4617412E+002, 6.6781871E+002
 7.0100000E+002, 8.6774236E+000, 6.4655975E+002, 6.6789599E+002
 7.0200000E+002, 8.5386581E+000, 6.4694878E+002, 6.6797618E+002
 7.0300000E+002, 8.3998986E+000, 6.4734186E+002, 6.6805997E+002
 7.0400000E+002, 8.2611563E+000, 6.4773957E+002, 6.6814784E+002
 7.0500000E+002, 8.1224401E+000, 6.4814235E+002, 6.6824015E+002
 7.0600000E+002, 7.9837573E+000, 6.4855059E+002, 6.6833720E+002
 7.0700000E+002, 7.8451139E+000, 6.4896462E+002, 6.6843927E+002
 7.0800000E+002, 7.7065153E+000, 6.4938472E+002, 6.6854659E+002
 7.0900000E+002, 7.5679661E+000, 6.4981116E+002, 6.6865939E+002
 7.1000000E+002, 7.4294710E+000, 6.5024418E+002, 6.6877789E+002
 7.1100000E+002, 7.2910342E+000, 6.5068403E+002, 6.6890230E+002
 7.1200000E+002, 7.1526602E+000, 6.5113094E+002, 6.6903284E+002
 7.1300000E+002, 7.0143532E+000, 6.5158518E+002, 6.6916973E+002
 7.1400000E+002, 6.8761176E+000, 6.5204699E+002, 6.6931322E+002
 7.1500000E+002, 6.7379580E+000, 6.5251663E+002, 6.6946355E+002
 7.1600000E+002, 6.5998790E+000, 6.5299440E+002, 6.6962097E+002
 7.1700000E+002, 6.4618855E+000, 6.5348056E+002, 6.6978577E+002
 7.1800000E+002, 6.3241757E+000, 6.5434939E+002, 6.7040116E+002
 7.1900000E+002, 6.1876995E+000, 6.5514300E+002, 6.7115345E+002
 7.2000000E+002, 6.0511104E+000, 6.5565139E+002, 6.7135738E+002
 7.2100000E+002, 5.9143795E+000, 6.5617381E+002, 6.7153533E+002
 7.2200000E+002, 5.7776159E+000, 6.5669839E+002, 6.7171339E+002
 7.2300000E+002, 5.6408801E+000, 6.5722809E+002, 6.7189662E+002
 7.2400000E+002, 5.5042104E+000, 6.5776560E+002, 6.7208754E+002
 7.2500000E+002, 5.3676326E+000, 6.5831278E+002, 6.7228786E+002
 7.2600000E+002, 5.2311650E+000, 6.5887097E+002, 6.7249881E+002
 7.2700000E+002, 5.0948217E+000, 6.5944121E+002, 6.7272138E+002
 7.2800000E+002, 4.9586147E+000, 6.6002437E+002, 6.7295643E+002
 7.2900000E+002, 4.8225548E+000, 6.6062127E+002, 6.7320476E+002
 7.3000000E+002, 4.6866524E+000, 6.6123270E+002, 6.7346716E+002
 7.3100000E+002, 4.5509182E+000, 6.6185947E+002, 6.7374446E+002
 7.3200000E+002, 4.4153631E+000, 6.6250244E+002, 6.7403752E+002
 7.3300000E+002, 4.2799983E+000, 6.6316250E+002, 6.7434728E+002
 7.3400000E+002, 4.1448359E+000, 6.6384067E+002, 6.7467475E+002
 7.3500000E+002, 4.0098888E+000, 6.6453800E+002, 6.7502102E+002
 7.3600000E+002, 3.8751703E+000, 6.6525567E+002, 6.7538732E+002
 7.3700000E+002, 3.7406951E+000, 6.6599498E+002, 6.7577496E+002
 7.3800000E+002, 3.6064786E+000, 6.6675734E+002, 6.7618541E+002
 7.3900000E+002, 3.4725375E+000, 6.6754433E+002, 6.7662030E+002
 7.4000000E+002, 3.3388897E+000, 6.6835770E+002, 6.7708142E+002
 7.4100000E+002, 3.2055919E+000, 6.6950274E+002, 6.7794454E+002
 7.4200000E+002, 3.0745754E+000, 6.7166833E+002, 6.8002165E+002
 7.4300000E+002, 2.9441299E+000, 6.7259618E+002, 6.8057143E+002
 7.4400000E+002, 2.8134770E+000, 6.7348639E+002, 6.8108648E+002
 7.4500000E+002, 2.6829804E+000, 6.7438815E+002, 6.8161492E+002
 7.4600000E+002, 2.5527906E+000, 6.7532239E+002, 6.8217736E+002
 7.4700000E+002, 2.4229813E+000, 6.7629940E+002, 6.8278411E+002
 7.4800000E+002, 2.2936016E+000, 6.7732598E+002, 6.8344211E+002
 7.4900000E+002, 2.1646950E+000, 6.7840823E+002, 6.8415764E+002
 7.5000000E+002, 2.0363066E+000, 6.7955270E+002, 6.8493748E+002
 7.5100000E+002, 1.9084859E+000, 6.8076689E+002, 6.8578938E+002
 7.5200000E+002, 1.7812885E+000, 6.8205968E+002, 6.8672251E+002
 7.5300000E+002, 1.6547774E+000, 6.8344171E+002, 6.8774784E+002
 7.5400000E+002, 1.5290246E+000, 6.8492591E+002, 6.8887865E+002
 7.5500000E+002, 1.4041133E+000, 6.8652819E+002, 6.9013129E+002
 7.5600000E+002, 1.2801406E+000, 6.8826845E+002, 6.9152613E+002
 7.5700000E+002, 1.1572209E+000, 6.9017202E+002, 6.9308909E+002
 7.5800000E+002, 1.0354913E+000, 6.9227180E+002, 6.9485373E+002
 7.5900000E+002, 9.1511828E-001, 6.9461161E+002, 6.9686468E+002
 7.6000000E+002, 7.9630883E-001, 6.9725156E+002, 6.9918306E+002
 7.6100000E+002, 6.7932597E-001, 7.0027727E+002, 7.0189573E+002
 7.6200000E+002, 5.6451482E-001, 7.0381651E+002, 7.0513206E+002
 7.6300000E+002, 4.5234690E-001, 7.0807218E+002, 7.0909712E+002
 7.6400000E+002, 3.4350319E-001, 7.1339536E+002, 7.1414501E+002
 7.6500000E+002, 2.3904988E-001, 7.2047641E+002, 7.2097068E+002
 7.6600000E+002, 1.4088992E-001, 7.3100078E+002, 7.3126741E+002
 7.6700000E+002, 5.3448861E-002, 7.5180288E+002, 7.5188652E+002
 7.6800000E+002, 1.3588988E-003, 7.7232364E+002, 7.7232491E+002
 7.6900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.7900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.8900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 7.9900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.0900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.1900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.2900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.3900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.4900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.5900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.6900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.7900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.8900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9100000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9200000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9300000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9400000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9500000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9600000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9700000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9800000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 8.9900000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
 9.0000000E+002, 0.0000000E+000, 7.7160999E+002, 7.7160999E+002
