Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
4900.0,71.934,571.254,603.595
4901.0,71.910,571.264,604.159
4902.0,71.886,571.273,604.283
4903.0,71.862,571.283,604.230
4904.0,71.838,571.293,604.247
4905.0,71.814,571.302,603.476
4906.0,71.790,571.312,603.526
4907.0,71.766,571.322,604.133
4908.0,71.742,571.331,604.121
4909.0,71.718,571.341,604.088
4910.0,71.694,571.351,603.614
4911.0,71.669,571.360,603.674
4912.0,71.645,571.370,604.123
4913.0,71.621,571.380,604.143
4914.0,71.597,571.389,604.219
4915.0,71.573,571.399,603.577
4916.0,71.549,571.409,603.616
4917.0,71.525,571.425,604.075
4918.0,71.501,571.434,604.179
4919.0,71.477,571.444,604.256
4920.0,71.453,571.454,603.726
4921.0,71.429,571.464,603.685
4922.0,71.405,571.472,604.270
4923.0,71.380,571.482,604.302
4924.0,71.356,571.492,604.353
4925.0,71.332,571.502,603.669
4926.0,71.308,571.512,603.703
4927.0,71.284,571.521,604.264
4928.0,71.260,571.531,604.327
4929.0,71.236,571.540,604.430
4930.0,71.212,571.550,603.789
4931.0,71.187,571.560,603.808
4932.0,71.163,571.569,604.427
4933.0,71.139,571.579,604.415
4934.0,71.115,571.589,604.428
4935.0,71.091,571.600,603.747
4936.0,71.067,571.610,603.812
4937.0,71.043,571.619,604.255
4938.0,71.019,571.629,604.296
4939.0,70.995,571.639,604.216
4940.0,70.970,571.649,603.646
4941.0,70.946,571.660,603.726
4942.0,70.922,571.669,604.146
4943.0,70.898,571.679,604.214
4944.0,70.874,571.689,604.268
4945.0,70.850,571.700,603.597
4946.0,70.826,571.710,603.594
4947.0,70.802,571.720,604.074
4948.0,70.778,571.730,604.136
4949.0,70.753,571.740,604.169
4950.0,70.729,571.751,603.629
4951.0,70.705,571.761,603.572
4952.0,70.681,571.771,604.186
4953.0,70.657,571.781,604.296
4954.0,70.633,571.792,604.317
4955.0,70.609,571.802,603.683
4956.0,70.585,571.812,603.766
4957.0,70.560,571.822,604.272
4958.0,70.536,571.833,604.260
4959.0,70.512,571.843,604.206
4960.0,70.488,571.853,603.660
4961.0,70.464,571.864,603.662
4962.0,70.440,571.874,604.321
4963.0,70.416,571.885,604.343
4964.0,70.391,571.895,604.391
4965.0,70.367,571.905,603.844
4966.0,70.343,571.916,603.754
4967.0,70.319,571.932,604.346
4968.0,70.295,571.943,604.380
4969.0,70.270,571.953,604.405
4970.0,70.246,571.964,603.768
4971.0,70.222,571.974,603.797
4972.0,70.198,571.984,604.293
4973.0,70.174,571.994,604.185
4974.0,70.150,572.005,604.326
4975.0,70.125,572.015,603.807
4976.0,70.101,572.026,603.777
4977.0,70.077,572.035,604.338
4978.0,70.053,572.046,604.268
4979.0,70.029,572.057,604.290
4980.0,70.005,572.067,603.713
4981.0,69.980,572.078,603.759
4982.0,69.956,572.088,604.361
4983.0,69.932,572.098,604.391
4984.0,69.908,572.109,604.482
4985.0,69.884,572.120,603.834
4986.0,69.859,572.131,603.822
4987.0,69.835,572.141,604.375
4988.0,69.811,572.152,604.500
4989.0,69.787,572.162,604.438
4990.0,69.763,572.173,603.813
4991.0,69.739,572.184,603.784
4992.0,69.714,572.194,604.335
4993.0,69.690,572.205,604.412
4994.0,69.666,572.216,604.338
4995.0,69.642,572.227,603.628
4996.0,69.618,572.238,603.665
4997.0,69.594,572.248,604.291
4998.0,69.570,572.259,604.387
4999.0,69.545,572.270,604.312
5000.0,69.521,572.281,603.789
5001.0,69.497,572.292,603.740
5002.0,69.473,572.302,604.210
5003.0,69.449,572.313,604.214
5004.0,69.425,572.324,604.158
5005.0,69.401,572.335,603.670
5006.0,69.377,572.346,603.662
5007.0,69.352,572.356,604.234
5008.0,69.328,572.367,604.455
5009.0,69.304,572.378,604.282
5010.0,69.280,572.389,603.739
5011.0,69.256,572.400,603.796
5012.0,69.232,572.410,604.458
5013.0,69.207,572.421,604.440
5014.0,69.183,572.432,604.432
5015.0,69.159,572.443,603.810
5016.0,69.135,572.454,603.793
5017.0,69.111,572.471,604.404
5018.0,69.086,572.481,604.358
5019.0,69.062,572.492,604.257
5020.0,69.038,572.503,603.849
5021.0,69.014,572.514,603.819
5022.0,68.990,572.523,604.265
5023.0,68.966,572.534,604.329
5024.0,68.942,572.544,604.477
5025.0,68.917,572.555,603.838
5026.0,68.893,572.566,603.903
5027.0,68.869,572.575,604.465
5028.0,68.845,572.586,604.521
5029.0,68.821,572.596,604.482
5030.0,68.797,572.607,603.816
5031.0,68.772,572.618,603.905
5032.0,68.748,572.627,604.533
5033.0,68.724,572.638,604.614
5034.0,68.700,572.649,604.604
5035.0,68.676,572.659,604.036
5036.0,68.651,572.670,603.974
5037.0,68.627,572.680,604.500
5038.0,68.603,572.690,604.575
5039.0,68.579,572.701,604.652
5040.0,68.555,572.712,603.986
5041.0,68.531,572.722,603.981
5042.0,68.506,572.732,604.539
5043.0,68.482,572.743,604.568
5044.0,68.458,572.753,604.526
5045.0,68.434,572.764,603.705
5046.0,68.410,572.775,603.762
5047.0,68.386,572.785,604.345
5048.0,68.362,572.795,604.393
5049.0,68.338,572.806,604.440
5050.0,68.314,572.816,604.572
5051.0,68.290,572.827,603.888
5052.0,68.266,572.837,604.642
5053.0,68.241,572.848,604.559
5054.0,68.217,572.858,604.519
5055.0,68.193,572.869,604.559
5056.0,68.169,572.879,603.959
5057.0,68.145,572.889,604.555
5058.0,68.121,572.900,604.431
5059.0,68.097,572.910,604.507
5060.0,68.073,572.921,604.490
5061.0,68.049,572.931,603.975
5062.0,68.025,572.941,604.411
5063.0,68.001,572.952,604.488
5064.0,67.977,572.962,604.605
5065.0,67.953,572.972,604.561
5066.0,67.929,572.982,603.846
5067.0,67.905,572.999,604.464
5068.0,67.881,573.009,604.478
5069.0,67.857,573.019,604.453
5070.0,67.833,573.030,604.382
5071.0,67.809,573.040,603.757
5072.0,67.785,573.048,604.374
5073.0,67.761,573.058,604.402
5074.0,67.737,573.069,604.320
5075.0,67.713,573.079,604.402
5076.0,67.689,573.089,603.794
5077.0,67.665,573.097,604.388
5078.0,67.641,573.107,604.332
5079.0,67.617,573.117,604.368
5080.0,67.593,573.127,604.391
5081.0,67.569,573.137,603.852
5082.0,67.545,573.145,604.377
5083.0,67.521,573.155,604.457
5084.0,67.497,573.165,604.428
5085.0,67.473,573.175,604.393
5086.0,67.450,573.184,603.759
5087.0,67.426,573.193,604.384
5088.0,67.401,573.203,604.412
5089.0,67.377,573.212,604.476
5090.0,67.354,573.222,604.495
5091.0,67.330,573.231,603.839
5092.0,67.305,573.240,604.413
5093.0,67.281,573.250,604.316
5094.0,67.258,573.259,604.263
5095.0,67.234,573.269,604.339
5096.0,67.210,573.279,603.713
5097.0,67.186,573.288,604.291
5098.0,67.162,573.297,604.353
5099.0,67.138,573.307,604.266
5100.0,67.114,573.316,604.373
5101.0,67.090,573.326,603.809
5102.0,67.066,573.335,604.429
5103.0,67.042,573.345,604.403
5104.0,67.018,573.354,604.487
5105.0,66.994,573.364,604.482
5106.0,66.970,573.373,603.904
5107.0,66.946,573.383,604.340
5108.0,66.922,573.392,604.404
5109.0,66.897,573.402,604.493
5110.0,66.873,573.412,604.583
5111.0,66.849,573.421,603.899
5112.0,66.825,573.431,604.464
5113.0,66.801,573.441,604.507
5114.0,66.777,573.450,604.541
5115.0,66.753,573.460,604.512
5116.0,66.729,573.470,603.800
5117.0,66.705,573.486,604.410
5118.0,66.681,573.496,604.474
5119.0,66.657,573.506,604.518
5120.0,66.633,573.516,604.563
5121.0,66.609,573.525,603.862
5122.0,66.585,573.535,603.810
5123.0,66.561,573.544,604.360
5124.0,66.537,573.553,604.443
5125.0,66.513,573.563,604.488
5126.0,66.489,573.573,603.802
5127.0,66.465,573.583,603.853
5128.0,66.441,573.591,604.406
5129.0,66.417,573.601,604.367
5130.0,66.394,573.611,604.238
5131.0,66.370,573.621,603.734
5132.0,66.346,573.631,603.707
5133.0,66.322,573.640,604.230
5134.0,66.298,573.650,604.290
5135.0,66.274,573.659,604.328
5136.0,66.250,573.669,603.813
5137.0,66.226,573.679,603.819
5138.0,66.202,573.688,604.398
5139.0,66.178,573.698,604.371
5140.0,66.154,573.708,604.429
5141.0,66.130,573.718,603.865
5142.0,66.106,573.728,603.899
5143.0,66.082,573.737,604.527
5144.0,66.058,573.747,604.551
5145.0,66.034,573.757,604.428
5146.0,66.009,573.766,603.911
5147.0,65.985,573.776,603.928
5148.0,65.961,573.786,604.539
5149.0,65.937,573.796,604.605
5150.0,65.913,573.806,604.496
5151.0,65.889,573.816,603.929
5152.0,65.865,573.826,603.904
5153.0,65.841,573.835,604.278
5154.0,65.817,573.846,604.285
5155.0,65.793,573.856,604.280
5156.0,65.769,573.866,603.703
5157.0,65.745,573.876,603.691
5158.0,65.721,573.886,604.306
5159.0,65.697,573.896,604.322
5160.0,65.673,573.906,604.446
5161.0,65.649,573.916,603.811
5162.0,65.625,573.927,603.818
5163.0,65.601,573.937,604.501
5164.0,65.577,573.947,604.497
5165.0,65.553,573.957,604.558
5166.0,65.529,573.968,603.834
5167.0,65.505,573.978,603.906
5168.0,65.481,573.995,604.576
5169.0,65.457,574.005,604.478
5170.0,65.433,574.016,604.545
5171.0,65.409,574.026,603.894
5172.0,65.385,574.036,603.942
5173.0,65.361,574.045,604.539
5174.0,65.337,574.056,604.590
5175.0,65.312,574.066,604.499
5176.0,65.288,574.077,604.438
5177.0,65.264,574.087,603.854
5178.0,65.240,574.096,604.470
5179.0,65.216,574.107,604.502
5180.0,65.192,574.117,604.507
5181.0,65.168,574.128,604.413
5182.0,65.144,574.139,603.836
5183.0,65.120,574.148,604.435
5184.0,65.096,574.159,604.397
5185.0,65.072,574.170,604.430
5186.0,65.048,574.181,604.472
5187.0,65.024,574.192,603.795
5188.0,65.000,574.201,604.326
5189.0,64.976,574.212,604.211
5190.0,64.952,574.223,604.250
5191.0,64.928,574.234,604.314
5192.0,64.904,574.245,603.798
5193.0,64.880,574.255,604.383
5194.0,64.856,574.266,604.445
5195.0,64.831,574.277,604.523
5196.0,64.807,574.288,604.638
5197.0,64.783,574.299,603.902
5198.0,64.759,574.310,604.467
5199.0,64.735,574.321,604.369
5200.0,64.711,574.332,604.544
5201.0,64.687,574.343,604.502
5202.0,64.663,574.354,603.894
5203.0,64.639,574.364,604.303
5204.0,64.615,574.375,604.455
5205.0,64.591,574.387,604.444
5206.0,64.566,574.398,604.489
5207.0,64.542,574.409,603.901
5208.0,64.518,574.420,604.407
5209.0,64.494,574.431,604.511
5210.0,64.470,574.442,604.571
5211.0,64.446,574.453,604.682
5212.0,64.422,574.465,603.921
5213.0,64.398,574.476,604.307
5214.0,64.374,574.487,604.451
5215.0,64.349,574.499,604.448
5216.0,64.325,574.510,604.540
5217.0,64.301,574.522,603.994
5218.0,64.277,574.540,604.574
5219.0,64.253,574.552,604.580
5220.0,64.229,574.563,604.631
5221.0,64.205,574.575,604.689
5222.0,64.180,574.586,604.027
5223.0,64.156,574.596,604.634
5224.0,64.132,574.608,604.673
5225.0,64.108,574.620,604.679
5226.0,64.084,574.631,604.677
5227.0,64.060,574.643,604.115
5228.0,64.036,574.653,604.656
5229.0,64.011,574.665,604.652
5230.0,63.987,574.676,604.705
5231.0,63.963,574.688,604.720
5232.0,63.939,574.700,604.151
5233.0,63.915,574.710,604.802
5234.0,63.891,574.722,604.742
5235.0,63.867,574.733,604.685
5236.0,63.842,574.745,604.784
5237.0,63.818,574.756,604.135
5238.0,63.794,574.767,604.584
5239.0,63.770,574.778,604.657
5240.0,63.746,574.790,604.705
5241.0,63.722,574.801,604.765
5242.0,63.698,574.813,604.129
5243.0,63.673,574.823,604.815
5244.0,63.649,574.835,604.729
5245.0,63.625,574.846,604.764
5246.0,63.601,574.858,604.673
5247.0,63.577,574.869,604.087
5248.0,63.553,574.880,604.629
5249.0,63.529,574.891,604.672
5250.0,63.505,574.902,604.603
5251.0,63.481,574.913,604.648
5252.0,63.456,574.924,604.032
5253.0,63.432,574.935,604.653
5254.0,63.408,574.946,604.703
5255.0,63.384,574.957,604.723
5256.0,63.360,574.968,604.634
5257.0,63.336,574.979,604.037
5258.0,63.312,574.990,604.512
5259.0,63.288,575.001,604.493
5260.0,63.264,575.012,604.590
5261.0,63.240,575.023,604.462
5262.0,63.216,575.035,603.896
5263.0,63.192,575.046,604.464
5264.0,63.167,575.057,604.578
5265.0,63.143,575.068,604.583
5266.0,63.119,575.079,604.605
5267.0,63.095,575.090,603.975
5268.0,63.071,575.109,604.547
5269.0,63.047,575.120,604.556
5270.0,63.023,575.131,604.567
5271.0,62.999,575.142,604.669
5272.0,62.975,575.154,604.065
5273.0,62.950,575.163,604.684
5274.0,62.926,575.175,604.671
5275.0,62.902,575.186,604.737
5276.0,62.878,575.197,604.773
5277.0,62.854,575.208,604.185
5278.0,62.830,575.218,604.780
5279.0,62.806,575.230,604.825
5280.0,62.781,575.241,604.825
5281.0,62.757,575.252,604.857
5282.0,62.733,575.264,604.235
5283.0,62.709,575.274,604.809
5284.0,62.685,575.285,604.776
5285.0,62.661,575.296,604.717
5286.0,62.637,575.307,604.800
5287.0,62.612,575.319,604.198
5288.0,62.588,575.329,604.739
5289.0,62.564,575.340,604.837
5290.0,62.540,575.352,604.777
5291.0,62.516,575.363,604.704
5292.0,62.492,575.374,604.150
5293.0,62.468,575.385,604.219
5294.0,62.444,575.395,604.771
5295.0,62.420,575.407,604.688
5296.0,62.396,575.418,604.547
5297.0,62.372,575.429,603.958
5298.0,62.348,575.440,603.954
5299.0,62.324,575.451,604.500
5300.0,62.299,575.462,604.587
5301.0,62.275,575.473,604.681
5302.0,62.251,575.484,604.018
5303.0,62.227,575.494,604.623
5304.0,62.203,575.505,604.610
5305.0,62.179,575.516,604.699
5306.0,62.155,575.527,604.690
5307.0,62.131,575.538,604.101
5308.0,62.107,575.549,604.026
5309.0,62.083,575.560,604.607
5310.0,62.059,575.571,604.617
5311.0,62.035,575.582,604.659
5312.0,62.011,575.593,603.945
5313.0,61.987,575.604,604.114
5314.0,61.963,575.615,604.675
5315.0,61.938,575.626,604.596
5316.0,61.914,575.637,604.570
5317.0,61.890,575.648,603.958
5318.0,61.866,575.659,604.054
5319.0,61.842,575.678,604.611
5320.0,61.818,575.689,604.685
5321.0,61.794,575.700,604.738
5322.0,61.770,575.712,604.179
5323.0,61.746,575.723,604.119
5324.0,61.722,575.732,604.724
5325.0,61.698,575.744,604.597
5326.0,61.674,575.755,604.657
5327.0,61.649,575.766,603.999
5328.0,61.625,575.777,603.993
5329.0,61.601,575.787,604.430
5330.0,61.577,575.798,604.538
5331.0,61.553,575.810,604.506
5332.0,61.529,575.821,603.990
5333.0,61.505,575.832,603.970
5334.0,61.481,575.843,604.564
5335.0,61.457,575.854,604.538
5336.0,61.433,575.866,604.498
5337.0,61.409,575.878,603.997
5338.0,61.385,575.890,603.858
5339.0,61.361,575.901,604.336
5340.0,61.337,575.914,604.356
5341.0,61.312,575.926,604.445
5342.0,61.288,575.938,603.857
5343.0,61.264,575.951,603.945
5344.0,61.240,575.962,604.442
5345.0,61.216,575.975,604.601
5346.0,61.192,575.987,604.627
5347.0,61.168,576.000,604.029
5348.0,61.144,576.012,604.131
5349.0,61.120,576.024,604.610
5350.0,61.095,576.037,604.728
5351.0,61.071,576.049,604.699
5352.0,61.047,576.062,604.047
5353.0,61.023,576.075,604.118
5354.0,60.999,576.087,604.640
5355.0,60.975,576.100,604.697
5356.0,60.950,576.113,604.699
5357.0,60.926,576.125,603.988
5358.0,60.902,576.138,604.093
5359.0,60.878,576.151,604.678
5360.0,60.854,576.164,604.790
5361.0,60.830,576.176,604.615
5362.0,60.806,576.189,604.072
5363.0,60.781,576.202,604.062
5364.0,60.757,576.214,604.565
5365.0,60.733,576.227,604.573
5366.0,60.709,576.240,604.617
5367.0,60.685,576.252,604.072
5368.0,60.661,576.265,604.156
5369.0,60.637,576.285,604.733
5370.0,60.612,576.298,604.812
5371.0,60.588,576.310,604.809
5372.0,60.564,576.323,604.160
5373.0,60.540,576.335,604.245
5374.0,60.516,576.346,604.773
5375.0,60.492,576.359,604.747
5376.0,60.467,576.372,604.758
5377.0,60.443,576.385,604.114
5378.0,60.419,576.398,604.157
5379.0,60.395,576.409,604.717
5380.0,60.371,576.422,604.808
5381.0,60.347,576.435,604.845
5382.0,60.322,576.447,604.260
5383.0,60.298,576.460,604.300
5384.0,60.274,576.472,604.907
5385.0,60.250,576.484,604.893
5386.0,60.226,576.497,604.900
5387.0,60.202,576.509,604.318
5388.0,60.177,576.522,604.394
5389.0,60.153,576.533,604.984
5390.0,60.129,576.545,604.923
5391.0,60.105,576.558,604.826
5392.0,60.081,576.570,604.220
5393.0,60.057,576.582,604.282
5394.0,60.032,576.593,604.806
5395.0,60.008,576.605,604.746
5396.0,59.984,576.617,604.824
5397.0,59.960,576.629,604.193
5398.0,59.936,576.641,604.276
5399.0,59.912,576.652,604.711
5400.0,59.888,576.663,604.791
5401.0,59.864,576.675,604.790
5402.0,59.840,576.686,604.199
5403.0,59.815,576.698,604.192
5404.0,59.791,576.709,604.759
5405.0,59.767,576.720,604.830
5406.0,59.743,576.731,604.864
5407.0,59.719,576.742,604.276
5408.0,59.695,576.753,604.357
5409.0,59.670,576.764,604.732
5410.0,59.646,576.775,604.880
5411.0,59.622,576.786,604.959
5412.0,59.598,576.797,604.388
5413.0,59.574,576.808,604.466
5414.0,59.550,576.819,604.818
5415.0,59.525,576.830,604.828
5416.0,59.501,576.841,604.841
5417.0,59.477,576.852,604.277
5418.0,59.453,576.863,604.181
5419.0,59.429,576.883,604.804
5420.0,59.405,576.894,604.821
5421.0,59.381,576.905,604.860
5422.0,59.357,576.916,604.229
5423.0,59.332,576.928,604.167
5424.0,59.308,576.938,604.742
5425.0,59.284,576.950,604.837
5426.0,59.260,576.962,604.790
5427.0,59.236,576.974,604.256
5428.0,59.212,576.987,604.209
5429.0,59.188,576.998,604.878
5430.0,59.164,577.010,604.853
5431.0,59.140,577.023,604.938
5432.0,59.115,577.035,604.264
5433.0,59.091,577.047,604.323
5434.0,59.067,577.058,604.858
5435.0,59.043,577.070,604.844
5436.0,59.019,577.082,604.895
5437.0,58.995,577.094,604.878
5438.0,58.971,577.106,604.308
5439.0,58.947,577.117,604.851
5440.0,58.923,577.128,604.866
5441.0,58.899,577.140,604.925
5442.0,58.875,577.151,604.919
5443.0,58.851,577.163,604.303
5444.0,58.826,577.174,604.705
5445.0,58.802,577.185,604.706
5446.0,58.778,577.196,604.751
5447.0,58.754,577.207,604.202
5448.0,58.730,577.219,604.267
5449.0,58.706,577.229,604.831
5450.0,58.682,577.240,604.860
5451.0,58.658,577.251,604.909
5452.0,58.634,577.262,604.962
5453.0,58.610,577.273,604.294
5454.0,58.586,577.283,604.891
5455.0,58.562,577.294,605.049
5456.0,58.538,577.305,604.930
5457.0,58.513,577.316,604.960
5458.0,58.489,577.327,604.286
5459.0,58.465,577.337,604.922
5460.0,58.441,577.348,604.904
5461.0,58.417,577.359,604.972
5462.0,58.393,577.369,604.970
5463.0,58.369,577.380,604.313
5464.0,58.345,577.391,604.936
5465.0,58.321,577.401,604.906
5466.0,58.297,577.412,604.753
5467.0,58.273,577.422,604.747
5468.0,58.249,577.433,604.253
5469.0,58.225,577.452,604.728
5470.0,58.201,577.462,604.777
5471.0,58.177,577.473,604.857
5472.0,58.153,577.484,604.916
5473.0,58.129,577.494,604.297
5474.0,58.105,577.503,604.878
5475.0,58.080,577.513,604.709
5476.0,58.057,577.524,604.684
5477.0,58.033,577.535,604.617
5478.0,58.009,577.545,604.132
5479.0,57.985,577.554,604.676
5480.0,57.960,577.565,604.760
5481.0,57.936,577.575,604.821
5482.0,57.912,577.586,604.794
5483.0,57.888,577.597,604.121
5484.0,57.864,577.606,604.767
5485.0,57.840,577.617,604.837
5486.0,57.816,577.628,604.881
5487.0,57.792,577.639,604.796
5488.0,57.768,577.650,604.260
5489.0,57.744,577.660,604.788
5490.0,57.720,577.672,604.870
5491.0,57.696,577.683,604.903
5492.0,57.672,577.694,604.847
5493.0,57.648,577.706,604.276
5494.0,57.624,577.716,604.891
5495.0,57.599,577.728,604.921
5496.0,57.575,577.739,605.009
5497.0,57.551,577.751,605.033
5498.0,57.527,577.762,604.476
5499.0,57.503,577.773,604.960
5500.0,57.479,577.785,605.003
5501.0,57.455,577.797,605.030
5502.0,57.431,577.808,605.059
5503.0,57.406,577.820,604.492
5504.0,57.382,577.831,605.029
5505.0,57.358,577.843,605.106
5506.0,57.334,577.855,604.977
5507.0,57.310,577.866,605.053
5508.0,57.286,577.878,604.374
5509.0,57.262,577.890,604.902
5510.0,57.238,577.901,604.953
5511.0,57.214,577.913,604.986
5512.0,57.190,577.924,604.996
5513.0,57.165,577.936,604.447
5514.0,57.141,577.948,604.997
5515.0,57.117,577.959,605.016
5516.0,57.093,577.970,605.117
5517.0,57.069,577.982,605.137
5518.0,57.045,577.993,604.484
5519.0,57.021,578.013,604.943
5520.0,56.997,578.024,604.928
5521.0,56.973,578.036,604.945
5522.0,56.949,578.047,605.019
5523.0,56.925,578.058,604.426
5524.0,56.901,578.067,604.983
5525.0,56.876,578.078,605.037
5526.0,56.852,578.090,605.000
5527.0,56.828,578.101,605.131
5528.0,56.804,578.112,604.390
5529.0,56.780,578.123,604.358
5530.0,56.756,578.132,604.941
5531.0,56.732,578.143,605.026
5532.0,56.708,578.154,605.066
5533.0,56.684,578.165,604.466
5534.0,56.660,578.175,605.026
5535.0,56.636,578.186,605.041
5536.0,56.612,578.197,605.073
5537.0,56.588,578.208,605.116
5538.0,56.564,578.219,604.484
5539.0,56.540,578.230,604.476
5540.0,56.516,578.240,604.970
5541.0,56.492,578.251,605.020
5542.0,56.468,578.262,605.017
5543.0,56.443,578.273,604.432
5544.0,56.419,578.285,604.400
5545.0,56.395,578.295,604.894
5546.0,56.371,578.306,604.859
5547.0,56.347,578.317,604.925
5548.0,56.323,578.329,604.397
5549.0,56.299,578.340,604.414
5550.0,56.275,578.351,604.963
5551.0,56.251,578.362,605.012
5552.0,56.227,578.373,605.003
5553.0,56.203,578.384,604.362
5554.0,56.179,578.395,604.392
5555.0,56.155,578.406,604.967
5556.0,56.131,578.417,605.061
5557.0,56.107,578.429,605.059
5558.0,56.083,578.440,604.387
5559.0,56.059,578.451,604.445
5560.0,56.035,578.463,604.980
5561.0,56.011,578.474,604.972
5562.0,55.987,578.485,605.006
5563.0,55.963,578.497,604.503
5564.0,55.939,578.508,604.452
5565.0,55.915,578.520,605.127
5566.0,55.891,578.531,605.036
5567.0,55.867,578.543,605.057
5568.0,55.843,578.554,604.445
5569.0,55.819,578.566,604.458
5570.0,55.795,578.586,605.003
5571.0,55.771,578.598,605.049
5572.0,55.747,578.610,605.074
5573.0,55.723,578.621,604.501
5574.0,55.699,578.633,604.499
5575.0,55.675,578.643,605.103
5576.0,55.651,578.655,605.085
5577.0,55.627,578.667,605.004
5578.0,55.603,578.678,604.440
5579.0,55.579,578.690,604.464
5580.0,55.555,578.700,604.940
5581.0,55.531,578.712,604.947
5582.0,55.507,578.724,604.950
5583.0,55.483,578.736,604.413
5584.0,55.459,578.748,604.455
5585.0,55.435,578.758,604.919
5586.0,55.411,578.770,604.916
5587.0,55.387,578.782,604.993
5588.0,55.363,578.794,604.453
5589.0,55.339,578.805,604.379
5590.0,55.315,578.816,604.820
5591.0,55.291,578.827,604.869
5592.0,55.267,578.839,604.979
5593.0,55.243,578.851,604.963
5594.0,55.219,578.863,604.290
5595.0,55.195,578.873,604.883
5596.0,55.171,578.885,604.954
5597.0,55.147,578.897,605.008
5598.0,55.124,578.910,605.049
5599.0,55.100,578.922,604.367
5600.0,55.076,578.934,605.011
5601.0,55.052,578.947,605.047
5602.0,55.028,578.961,605.050
5603.0,55.004,578.974,605.054
5604.0,54.980,578.987,604.480
5605.0,54.956,579.000,604.933
5606.0,54.932,579.014,604.999
5607.0,54.908,579.027,605.039
5608.0,54.884,579.040,605.072
5609.0,54.860,579.053,604.576
5610.0,54.836,579.066,605.032
5611.0,54.812,579.079,605.123
5612.0,54.788,579.092,605.119
5613.0,54.764,579.105,605.115
5614.0,54.740,579.118,604.454
5615.0,54.716,579.130,605.012
5616.0,54.692,579.143,605.031
5617.0,54.668,579.155,605.068
5618.0,54.644,579.168,605.144
5619.0,54.620,579.180,604.509
5620.0,54.596,579.202,605.078
5621.0,54.572,579.214,605.104
5622.0,54.548,579.226,605.067
5623.0,54.524,579.238,605.204
5624.0,54.500,579.250,604.565
5625.0,54.476,579.260,604.923
5626.0,54.452,579.272,604.928
5627.0,54.428,579.284,604.999
5628.0,54.404,579.295,605.009
5629.0,54.380,579.307,604.424
5630.0,54.356,579.317,605.047
5631.0,54.332,579.329,604.964
5632.0,54.308,579.340,604.970
5633.0,54.284,579.352,604.998
5634.0,54.260,579.364,604.410
5635.0,54.236,579.374,604.921
5636.0,54.212,579.386,605.013
5637.0,54.189,579.397,605.032
5638.0,54.165,579.409,605.166
5639.0,54.141,579.421,604.490
5640.0,54.117,579.431,605.210
5641.0,54.093,579.443,605.131
5642.0,54.069,579.455,605.048
5643.0,54.045,579.466,605.076
5644.0,54.021,579.478,604.537
5645.0,53.997,579.490,604.468
5646.0,53.973,579.501,605.067
5647.0,53.949,579.513,605.079
5648.0,53.925,579.525,605.097
5649.0,53.901,579.537,604.555
5650.0,53.877,579.549,604.584
5651.0,53.853,579.561,605.171
5652.0,53.829,579.573,605.227
5653.0,53.805,579.585,605.192
5654.0,53.781,579.597,604.646
5655.0,53.757,579.609,604.688
5656.0,53.733,579.621,605.198
5657.0,53.709,579.633,605.265
5658.0,53.685,579.645,605.214
5659.0,53.661,579.657,604.669
5660.0,53.637,579.669,604.680
5661.0,53.613,579.680,605.220
5662.0,53.589,579.692,605.283
5663.0,53.565,579.704,605.336
5664.0,53.541,579.716,604.631
5665.0,53.517,579.728,604.613
5666.0,53.493,579.740,605.164
5667.0,53.469,579.752,605.230
5668.0,53.445,579.764,605.121
5669.0,53.421,579.775,604.644
5670.0,53.397,579.787,604.625
5671.0,53.373,579.808,605.212
5672.0,53.349,579.820,605.281
5673.0,53.325,579.832,605.345
5674.0,53.301,579.843,604.640
5675.0,53.277,579.855,604.658
5676.0,53.253,579.864,605.126
5677.0,53.229,579.876,605.100
5678.0,53.205,579.888,605.124
5679.0,53.181,579.900,604.512
5680.0,53.157,579.911,604.575
5681.0,53.133,579.921,605.171
5682.0,53.109,579.933,605.154
5683.0,53.085,579.945,605.151
5684.0,53.061,579.957,604.642
5685.0,53.037,579.968,604.553
5686.0,53.013,579.979,605.012
5687.0,52.989,579.991,605.075
5688.0,52.965,580.003,605.252
5689.0,52.941,580.015,604.543
5690.0,52.917,580.028,604.579
5691.0,52.893,580.039,605.003
5692.0,52.869,580.051,605.094
5693.0,52.845,580.064,605.132
5694.0,52.821,580.076,604.573
5695.0,52.797,580.089,604.650
5696.0,52.773,580.101,605.167
5697.0,52.749,580.114,605.185
5698.0,52.725,580.127,605.239
5699.0,52.701,580.140,605.232
5700.0,52.677,580.154,604.663
5701.0,52.653,580.166,605.151
5702.0,52.629,580.180,605.159
5703.0,52.605,580.194,605.269
5704.0,52.581,580.207,605.304
5705.0,52.557,580.221,604.668
5706.0,52.533,580.235,605.288
5707.0,52.509,580.249,605.271
5708.0,52.485,580.262,605.239
5709.0,52.461,580.276,605.253
5710.0,52.437,580.290,604.741
5711.0,52.413,580.304,605.151
5712.0,52.389,580.317,605.180
5713.0,52.365,580.331,605.039
5714.0,52.341,580.345,605.115
5715.0,52.317,580.359,604.610
5716.0,52.293,580.372,605.062
5717.0,52.269,580.386,605.140
5718.0,52.245,580.400,605.176
5719.0,52.221,580.413,605.199
