Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
1548,21.459942,618.70083,646.44675
1549,21.323934,618.92498,646.5077667
1550,21.187928,619.15051,646.5437
1551,21.051927,619.37732,646.6045
1552,20.915926,619.60552,646.6441067
1553,20.779929,619.83509,646.7053067
1554,20.643931,620.06577,646.87495
1555,20.507947,620.29813,646.93156
1556,20.371931,620.53224,646.9578533
1557,20.235899,620.76803,647.0310733
1558,20.099884,621.00552,647.06817
1559,19.963881,621.24465,647.1400433
1560,19.827885,621.48525,647.1829833
1561,19.6919,621.72733,647.2549267
1562,19.55592,621.97097,647.3022033
1563,19.419951,622.21623,647.3749033
1564,19.283988,622.46271,647.5500967
1565,19.148045,622.71126,647.6255633
1566,19.012074,622.9618,647.6593967
1567,18.87609,623.21435,647.7456167
1568,18.740134,623.46885,647.7915333
1569,18.604195,623.7252,647.87673
1570,18.468271,623.98313,647.9294367
1571,18.332366,624.24279,648.0151733
1572,18.196474,624.50425,648.07307
1573,18.060601,624.76762,648.1601233
1574,17.924741,625.03238,648.34306
1575,17.78891,625.2997,648.44079
1576,17.653059,625.56931,648.4853167
1577,17.5172,625.84136,648.58787
1578,17.381379,626.11565,648.6460633
1579,17.245585,626.39198,648.74816
1580,17.109816,626.67004,648.8143867
1581,16.974076,626.95018,648.9177433
1582,16.83836,627.23243,648.9903033
1583,16.702672,627.51698,649.09582
1584,16.567009,627.80311,649.2894
1585,16.431388,628.09249,649.41405
1586,16.295754,628.38451,649.4737133
1587,16.160121,628.67957,649.5974167
1588,16.02454,628.97715,649.6728
1589,15.888999,629.27696,649.79697
1590,15.753497,629.57871,649.8820633
1591,15.618037,629.88307,650.00861
1592,15.482615,630.18993,650.10165
1593,15.347236,630.49877,650.3407433
1594,15.211909,630.8115,650.46355
1595,15.076582,631.11641,650.5752367
1596,14.94128,631.43614,650.7147367
1597,14.806004,631.76281,650.81104
1598,14.670779,632.0915,650.9551333
1599,14.535623,632.42072,651.0673167
1600,14.400531,632.75191,651.2159233
1601,14.265498,633.0856,651.3392433
1602,14.130529,633.42234,651.49349
1603,13.995619,633.76125,651.7242333
1604,13.86079,634.10533,651.91541
1605,13.725978,634.45308,652.02935
1606,13.591197,634.80568,652.21102
1607,13.456509,635.1611,652.3466533
1608,13.321902,635.51914,652.53284
1609,13.187375,635.88028,652.6832833
1610,13.052934,636.24566,652.87659
1611,12.918575,636.61468,653.0404167
1612,12.784303,636.9869,653.32502
1613,12.650133,637.36552,653.5371367
1614,12.516006,637.74892,653.71873
1615,12.381928,638.13816,653.9221267
1616,12.247978,638.53019,654.12802
1617,12.114136,638.92516,654.34128
1618,11.980409,639.3247,654.5653567
1619,11.846797,639.72929,654.7891667
1620,11.713301,640.13875,662.46618
1621,11.579927,640.55205,662.70621
1622,11.446695,640.97394,662.928405
1623,11.313554,641.37975,663.06085
1624,11.180502,641.82525,663.227985
1625,11.047554,642.27476,663.368655
1626,10.91475,642.71915,663.53681
1627,10.782117,643.16776,663.704755
1628,10.649654,643.62159,663.881215
1629,10.517364,644.07993,664.164425
1630,10.385272,644.55002,664.422815
1631,10.2533,645.02728,664.571
1632,10.121459,645.51424,664.793585
1633,9.989843,646.00178,664.978125
1634,9.858441,646.49718,665.207845
1635,9.727254,647.00048,665.41595
1636,9.596294,647.51268,665.65632
1637,9.465558,648.03053,665.979215
1638,9.335086,648.56414,666.311465
1639,9.204838,649.0769,666.532275
1640,9.074769,649.6567,666.8119
1641,8.944914,650.22342,667.059675
1642,8.815339,650.78745,667.34766
1643,8.686082,651.36513,667.632455
1644,8.557152,651.94794,668.027615
1645,8.428577,652.55373,668.422295
1646,8.30028,653.17134,668.696435
1647,8.172253,653.80284,669.066855
1648,8.044644,654.43393,669.39194
1649,7.917429,655.08626,669.78563
1650,7.790629,655.75035,670.15233
1651,7.6642545,656.42813,670.648955
1652,7.5383581,657.13099,671.13414
1653,7.4129556,657.81903,671.538225
1654,7.2878901,658.60167,672.034515
1655,7.1634495,659.30372,672.49851
1656,7.0394811,660.10933,673.048785
1657,6.9160543,660.89954,673.65941
1658,6.7931859,661.71976,674.147815
1659,6.670882,662.55996,674.77157
1660,6.5493148,663.40722,675.34531
1661,6.4284855,664.30171,676.031235
1662,6.3084183,665.20238,676.698305
1663,6.1892224,666.1633,677.52162
1664,6.0710485,667.12214,678.26215
1665,5.953797,668.13593,679.077825
1666,5.8375234,669.18381,679.91179
1667,5.7220605,670.32654,680.83762
1668,5.6075409,671.46136,692.04863
1669,5.4942234,672.64654,692.81387
1670,5.3822323,673.86716,693.58589
1671,5.2717638,675.17374,694.56544
1672,5.1631201,676.54044,695.43758
1673,5.0560411,677.96378,696.42833
1674,4.9508299,679.46787,697.47645
1675,4.8476386,681.06094,698.61067
1676,4.7466343,682.75936,699.83642
1677,4.6473906,684.57144,701.14753
1678,4.5509059,686.46961,702.60888
1679,4.4583003,688.57681,704.20152
1680,4.3685686,690.82026,705.87706
1681,4.2825344,693.25169,707.76209
1682,4.2006493,695.88994,709.7811
1683,4.1235035,698.78293,712.02479
1684,4.0502884,701.84032,714.44241
1685,3.9853416,705.45536,717.25931
1686,3.9276161,709.38718,720.39735
1687,3.877834,713.80874,723.90529
1688,3.8373854,718.69397,727.86526
1689,3.8064841,724.02685,732.21961
1690,3.7853181,729.76461,736.9621
1691,3.7729657,735.73608,741.99099
1692,3.7672448,741.67244,747.11354
1693,3.7653566,747.29891,752.09277
1694,3.7649204,752.45075,756.72446
1695,3.7648453,757.09793,760.92681
1696,3.7648362,761.27169,764.70431
1697,3.7648353,765.01388,768.08847
1698,3.7648352,768.36481,771.11545
1699,3.7648352,771.36181,773.81987
1700,3.7648352,774.03938,776.23373
1701,3.7648352,776.42925,778.38638
1702,3.7648352,778.56046,780.30457
1703,3.7648352,780.45954,782.01267
1704,3.7648352,782.15059,783.53272
1705,3.7648352,783.65546,784.88468
1706,3.7648352,784.9939,786.08655
1707,3.7648352,786.18374,787.15451
1708,3.7648352,787.241,788.10311
1709,3.7648352,788.18008,788.9454
1710,3.7648352,789.01391,789.69306
1711,3.7648352,789.75405,790.35654
1712,3.7648352,790.41084,790.94517
1713,3.7648352,790.99353,791.46728
1714,3.7648352,791.51037,791.93031
1715,3.7648352,791.96871,792.34086
1716,3.7648352,792.37509,792.70482
1717,3.7648352,792.73536,793.02745
1718,3.7648352,793.0547,793.3134
1719,3.7648352,793.33773,793.56681
1720,3.7648352,793.58855,793.79136
1721,3.7648352,793.81081,793.99033
1722,3.7648352,794.00773,794.16662
1723,3.7648352,794.17828,794.32306
1724,3.7648352,794.33296,794.46143
1725,3.7648352,794.46998,794.58401
1726,3.7648352,794.59136,794.69258
1727,3.7648352,794.69888,794.78875
1728,3.7648352,794.79411,794.87392
1729,3.7648352,794.87846,794.94936
1730,3.7648352,794.95317,795.01617
1731,3.7648352,795.01934,795.07534
1732,3.7648352,795.07794,795.12775
1733,3.7648352,795.12984,795.17415
1734,3.7648352,795.1758,795.21525
1735,3.7648352,795.21651,795.25164
1736,3.7648352,795.25256,795.28387
1737,3.7648352,795.28448,795.31241
1738,3.7648352,795.31275,795.33768
1739,3.7648352,795.33779,795.36006
1740,3.7648352,795.35997,795.37988
1741,3.7648352,795.3796,795.39743
1742,3.7648352,795.39699,795.41296
1743,3.7648352,795.41239,795.42672
1744,3.7648352,795.42603,795.43891
1745,3.7648352,795.43811,795.4497
1746,3.7648352,795.4488,795.45925
1747,3.7648352,795.45828,795.46771
1748,3.7648352,795.46667,795.4752
1749,3.7648352,795.4741,795.48183
1750,3.7648352,795.48068,795.4877
1751,3.7648352,795.4865,795.4929
1752,3.7648352,795.49167,795.49751
1753,3.7648352,795.49624,795.50158
1754,3.7648352,795.50029,795.50519
1755,3.7648352,795.50388,795.50839
1756,3.7648352,795.50705,795.51122
1757,3.7648352,795.50987,795.51372
1758,3.7648352,795.51236,795.51594
1759,3.7648352,795.51457,795.51791
1760,3.7648352,795.51653,795.51965
1761,3.7648352,795.51827,795.52119
1762,3.7648352,795.5198,795.52255
1763,3.7648352,795.52117,795.52376
1764,3.7648352,795.52237,795.52483
1765,3.7648352,795.52344,795.52577
1766,3.7648352,795.52439,795.52661
1767,3.7648352,795.52523,795.52735
1768,3.7648352,795.52598,795.52801
1769,3.7648352,795.52664,795.52859
1770,3.7648352,795.52723,795.5291
1771,3.7648352,795.52775,795.52956
1772,3.7648352,795.52821,795.52996
1773,3.7648352,795.52862,795.53032
1774,3.7648352,795.52899,795.53064
1775,3.7648352,795.52931,795.53092
1776,3.7648352,795.5296,795.53116
1777,3.7648352,795.52986,795.53138
1778,3.7648352,795.53009,795.53158
1779,3.7648352,795.53029,795.53175
1780,3.7648352,795.53047,795.5319
1781,3.7648352,795.53063,795.53204
1782,3.7648352,795.53077,795.53216
1783,3.7648352,795.5309,795.53226
1784,3.7648352,795.53102,795.53235
1785,3.7648352,795.53112,795.53244
1786,3.7648352,795.53121,795.53251
1787,3.7648352,795.53129,795.53257
1788,3.7648352,795.53137,795.53263
1789,3.7648352,795.53143,795.53268
1790,3.7648352,795.53149,795.53273
1791,3.7648352,795.53155,795.53277
1792,3.7648352,795.53159,795.5328
1793,3.7648352,795.53164,795.53283
1794,3.7648352,795.53168,795.53286
1795,3.7648352,795.53171,795.53288
1796,3.7648352,795.53175,795.5329
1797,3.7648352,795.53178,795.53292
1798,3.7648352,795.5318,795.53294
1799,3.7648352,795.53183,795.53295
1800,3.7648352,795.53185,795.53297
1801,3.7648352,795.53187,795.53298
1802,3.7648352,795.53189,795.53299
1803,3.7648352,795.53191,795.533
1804,3.7648352,795.53193,795.533
1805,3.7648352,795.53194,795.53301
1806,3.7648352,795.53196,795.53302
1807,3.7648352,795.53197,795.53302
1808,3.7648352,795.53199,795.53303
1809,3.7648352,795.532,795.53303
1810,3.7648352,795.53201,795.53303
1811,3.7648352,795.53202,795.53304
1812,3.7648352,795.53203,795.53304
1813,3.7648352,795.53204,795.53304
1814,3.7648352,795.53205,795.53304
1815,3.7648352,795.53206,795.53305
1816,3.7648352,795.53207,795.53305
1817,3.7648352,795.53208,795.53305
1818,3.7648352,795.53209,795.53305
1819,3.7648352,795.5321,795.53305
1820,3.7648352,795.53211,795.53305
1821,3.7648352,795.53212,795.53305
1822,3.7648352,795.53212,795.53305
1823,3.7648352,795.53213,795.53305
1824,3.7648352,795.53214,795.53305
1825,3.7648352,795.53215,795.53305
1826,3.7648352,795.53391,795.533
1827,3.7648352,795.53215,795.53305
1828,3.7648352,795.5339,795.533
1829,3.7648352,795.53216,795.53306
1830,3.7648352,795.5339,795.533
1831,3.7648352,795.53216,795.53306
1832,3.7648352,795.5339,795.533
1833,3.7648352,795.53216,795.53306
1834,3.7648352,795.5339,795.533
1835,3.7648352,795.53217,795.53306
1836,3.7648352,795.53389,795.53301
1837,3.7648352,795.53217,795.53306
1838,3.7648352,795.53389,795.53301
1839,3.7648352,795.53217,795.53306
1840,3.7648352,795.53389,795.53301
1841,3.7648352,795.53218,795.53306
1842,3.7648352,795.53388,795.53301
1843,3.7648352,795.53218,795.53306
1844,3.7648352,795.53388,795.53301
1845,3.7648352,795.53218,795.53306
1846,3.7648352,795.53388,795.53301
1847,3.7648352,795.53219,795.53306
1848,3.7648352,795.53387,795.53301
1849,3.7648352,795.53219,795.53306
1850,3.7648352,795.53387,795.53301
1851,3.7648352,795.53219,795.53306
1852,3.7648352,795.53387,795.53301
1853,3.7648352,795.5322,795.53306
1854,3.7648352,795.53387,795.53301
1855,3.7648352,795.5322,795.53306
1856,3.7648352,795.53386,795.53301
1857,3.7648352,795.5322,795.53306
1858,3.7648352,795.53386,795.53301
1859,3.7648352,795.53221,795.53306
1860,3.7648352,795.53386,795.53301
1861,3.7648352,795.53221,795.53306
1862,3.7648352,795.53385,795.53301
1863,3.7648352,795.53221,795.53306
1864,3.7648352,795.53385,795.53301
1865,3.7648352,795.53222,795.53306
1866,3.7648352,795.53385,795.53301
1867,3.7648352,795.53222,795.53306
1868,3.7648352,795.53384,795.53301
1869,3.7648352,795.53222,795.53306
1870,3.7648352,795.53384,795.53301
1871,3.7648352,795.53222,795.53306
1872,3.7648352,795.53384,795.53301
1873,3.7648352,795.53223,795.53305
1874,3.7648352,795.53384,795.53301
1875,3.7648352,795.53223,795.53305
1876,3.7648352,795.53383,795.53301
1877,3.7648352,795.53223,795.53305
1878,3.7648352,795.53383,795.53301
1879,3.7648352,795.53224,795.53305
1880,3.7648352,795.53383,795.53301
1881,3.7648352,795.53224,795.53305
1882,3.7648352,795.53382,795.53301
1883,3.7648352,795.53224,795.53305
1884,3.7648352,795.53382,795.53301
1885,3.7648352,795.53225,795.53305
1886,3.7648352,795.53382,795.53301
1887,3.7648352,795.53225,795.53305
1888,3.7648352,795.53381,795.53301
1889,3.7648352,795.53225,795.53305
1890,3.7648352,795.53381,795.53301
1891,3.7648352,795.53225,795.53305
1892,3.7648352,795.53381,795.53301
1893,3.7648352,795.53226,795.53305
1894,3.7648352,795.53381,795.53301
1895,3.7648352,795.53226,795.53305
1896,3.7648352,795.5338,795.53301
1897,3.7648352,795.53226,795.53305
1898,3.7648352,795.5338,795.53301
1899,3.7648352,795.53227,795.53305
1900,3.7648352,795.5338,795.53301
1901,3.7648352,795.53227,795.53305
1902,3.7648352,795.53379,795.53301
1903,3.7648352,795.53227,795.53305
1904,3.7648352,795.53379,795.53301
1905,3.7648352,795.53227,795.53305
1906,3.7648352,795.53379,795.53301
1907,3.7648352,795.53228,795.53305
1908,3.7648352,795.53379,795.53301
1909,3.7648352,795.53228,795.53305
1910,3.7648352,795.53378,795.53301
1911,3.7648352,795.53228,795.53305
1912,3.7648352,795.53378,795.53301
1913,3.7648352,795.53228,795.53305
1914,3.7648352,795.53378,795.53301
1915,3.7648352,795.53229,795.53305
1916,3.7648352,795.53378,795.53301
1917,3.7648352,795.53229,795.53305
1918,3.7648352,795.53377,795.53301
1919,3.7648352,795.53229,795.53305
1920,3.7648352,795.53377,795.53301
1921,3.7648352,795.5323,795.53305
1922,3.7648352,795.53377,795.53301
1923,3.7648352,795.5323,795.53305
1924,3.7648352,795.53376,795.53301
1925,3.7648352,795.5323,795.53305
1926,3.7648352,795.53376,795.53301
1927,3.7648352,795.5323,795.53305
1928,3.7648352,795.53376,795.53301
1929,3.7648352,795.53231,795.53305
1930,3.7648352,795.53376,795.53301
1931,3.7648352,795.53231,795.53305
1932,3.7648352,795.53375,795.53301
1933,3.7648352,795.53231,795.53305
1934,3.7648352,795.53375,795.53301
1935,3.7648352,795.53231,795.53305
1936,3.7648352,795.53375,795.53301
1937,3.7648352,795.53232,795.53305
1938,3.7648352,795.53375,795.53301
1939,3.7648352,795.53232,795.53305
1940,3.7648352,795.53374,795.53301
1941,3.7648352,795.53232,795.53305
1942,3.7648352,795.53374,795.53301
1943,3.7648352,795.53232,795.53305
1944,3.7648352,795.53374,795.53301
1945,3.7648352,795.53233,795.53305
1946,3.7648352,795.53374,795.53301
1947,3.7648352,795.53233,795.53305
1948,3.7648352,795.53373,795.53301
1949,3.7648352,795.53233,795.53305
1950,3.7648352,795.53373,795.53301
1951,3.7648352,795.53233,795.53305
1952,3.7648352,795.53373,795.53301
1953,3.7648352,795.53234,795.53305
1954,3.7648352,795.53373,795.53301
1955,3.7648352,795.53234,795.53305
1956,3.7648352,795.53372,795.53301
1957,3.7648352,795.53234,795.53305
1958,3.7648352,795.53372,795.53302
1959,3.7648352,795.53235,795.53305
1960,3.7648352,795.53372,795.53302
1961,3.7648352,795.53235,795.53305
1962,3.7648352,795.53372,795.53302
1963,3.7648352,795.53235,795.53305
1964,3.7648352,795.53371,795.53302
1965,3.7648352,795.53235,795.53305
1966,3.7648352,795.53371,795.53302
1967,3.7648352,795.53235,795.53305
1968,3.7648352,795.53371,795.53302
1969,3.7648352,795.53236,795.53305
1970,3.7648352,795.53371,795.53302
1971,3.7648352,795.53236,795.53305
1972,3.7648352,795.5337,795.53302
1973,3.7648352,795.53236,795.53305
1974,3.7648352,795.5337,795.53302
1975,3.7648352,795.53236,795.53305
1976,3.7648352,795.5337,795.53302
1977,3.7648352,795.53237,795.53305
1978,3.7648352,795.5337,795.53302
1979,3.7648352,795.53237,795.53305
1980,3.7648352,795.53369,795.53302
1981,3.7648352,795.53237,795.53305
1982,3.7648352,795.53369,795.53302
1983,3.7648352,795.53237,795.53305
1984,3.7648352,795.53369,795.53302
1985,3.7648352,795.53238,795.53305
1986,3.7648352,795.53369,795.53302
1987,3.7648352,795.53238,795.53305
1988,3.7648352,795.53368,795.53302
1989,3.7648352,795.53238,795.53305
1990,3.7648352,795.53368,795.53302
1991,3.7648352,795.53238,795.53305
1992,3.7648352,795.53368,795.53302
1993,3.7648352,795.53239,795.53305
1994,3.7648352,795.53368,795.53302
1995,3.7648352,795.53239,795.53305
1996,3.7648352,795.53367,795.53302
1997,3.7648352,795.53239,795.53305
1998,3.7648352,795.53367,795.53302
1999,3.7648352,795.53239,795.53305
