Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
1538,1.8824176,795.53335,795.53301
1539,1.8824176,795.53272,795.53305
1540,1.8824176,795.53335,795.53301
1541,1.8824176,795.53272,795.53305
1542,1.8824176,795.53334,795.53301
1543,1.8824176,795.53272,795.53305
1544,1.8824176,795.53334,795.53301
1545,1.8824176,795.53272,795.53305
1546,1.8824176,795.53334,795.53301
1547,1.8824176,795.53272,795.53305
1548,1.8824176,795.53334,795.53301
1549,1.8824176,795.53272,795.53305
1550,1.8824176,795.53334,795.53301
1551,1.8824176,795.53273,795.53305
1552,1.8824176,795.53334,795.53301
1553,1.8824176,795.53273,795.53305
1554,1.8824176,795.53334,795.53301
1555,1.8824176,795.53273,795.53305
1556,1.8824176,795.53334,795.53301
1557,1.8824176,795.53273,795.53305
1558,1.8824176,795.53333,795.53301
1559,1.8824176,795.53273,795.53305
1560,1.8824176,795.53333,795.53301
1561,1.8824176,795.53273,795.53305
1562,1.8824176,795.53333,795.53301
1563,1.8824176,795.53273,795.53305
1564,1.8824176,795.53333,795.53301
1565,1.8824176,795.53273,795.53305
1566,1.8824176,795.53333,795.53301
1567,1.8824176,795.53274,795.53305
1568,1.8824176,795.53333,795.53301
1569,1.8824176,795.53274,795.53305
1570,1.8824176,795.53333,795.53301
1571,1.8824176,795.53274,795.53305
1572,1.8824176,795.53333,795.53301
1573,1.8824176,795.53274,795.53305
1574,1.8824176,795.53332,795.53301
1575,1.8824176,795.53274,795.53305
1576,1.8824176,795.53332,795.53301
1577,1.8824176,795.53274,795.53305
1578,1.8824176,795.53332,795.53301
1579,1.8824176,795.53274,795.53305
1580,1.8824176,795.53332,795.53301
1581,1.8824176,795.53274,795.53305
1582,1.8824176,795.53332,795.53301
1583,1.8824176,795.53275,795.53305
1584,1.8824176,795.53332,795.53301
1585,1.8824176,795.53275,795.53305
1586,1.8824176,795.53332,795.53301
1587,1.8824176,795.53275,795.53305
1588,1.8824176,795.53332,795.53301
1589,1.8824176,795.53275,795.53305
1590,1.8824176,795.53331,795.53301
1591,1.8824176,795.53275,795.53305
1592,1.8824176,795.53331,795.53301
1593,1.8824176,795.53275,795.53305
1594,1.8824176,795.53331,795.53301
1595,1.8824176,795.53275,795.53305
1596,1.8824176,795.53331,795.53301
1597,1.8824176,795.53275,795.53305
1598,1.8824176,795.53331,795.53301
1599,1.8824176,795.53276,795.53305
1600,1.8824176,795.53331,795.53301
1601,1.8824176,795.53276,795.53305
1602,1.8824176,795.53331,795.53301
1603,1.8824176,795.53276,795.53305
1604,1.8824176,795.53331,795.53301
1605,1.8824176,795.53276,795.53305
1606,1.8824176,795.53331,795.53301
1607,1.8824176,795.53276,795.53305
1608,1.8824176,795.5333,795.53301
1609,1.8824176,795.53276,795.53305
1610,1.8824176,795.5333,795.53301
1611,1.8824176,795.53276,795.53305
1612,1.8824176,795.5333,795.53301
1613,1.8824176,795.53276,795.53305
1614,1.8824176,795.5333,795.53301
1615,1.8824176,795.53276,795.53305
1616,1.8824176,795.5333,795.53301
1617,1.8824176,795.53277,795.53305
1618,1.8824176,795.5333,795.53302
1619,1.8824176,795.53277,795.53305
1620,1.8824176,795.5333,795.53302
1621,1.8824176,795.53277,795.53305
1622,1.8824176,795.5333,795.53302
1623,1.8824176,795.53277,795.53305
1624,1.8824176,795.5333,795.53302
1625,1.8824176,795.53277,795.53305
1626,1.8824176,795.53329,795.53302
1627,1.8824176,795.53277,795.53305
1628,1.8824176,795.53329,795.53302
1629,1.8824176,795.53277,795.53305
1630,1.8824176,795.53329,795.53302
1631,1.8824176,795.53277,795.53305
1632,1.8824176,795.53329,795.53302
1633,1.8824176,795.53277,795.53305
1634,1.8824176,795.53329,795.53302
1635,1.8824176,795.53277,795.53305
1636,1.8824176,795.53329,795.53302
1637,1.8824176,795.53278,795.53305
1638,1.8824176,795.53329,795.53302
1639,1.8824176,795.53278,795.53305
1640,1.8824176,795.53329,795.53302
1641,1.8824176,795.53278,795.53305
1642,1.8824176,795.53329,795.53302
1643,1.8824176,795.53278,795.53305
1644,1.8824176,795.53328,795.53302
1645,1.8824176,795.53278,795.53305
1646,1.8824176,795.53328,795.53302
1647,1.8824176,795.53278,795.53305
1648,1.8824176,795.53328,795.53302
1649,1.8824176,795.53278,795.53305
1650,1.8824176,795.53328,795.53302
1651,1.8824176,795.53278,795.53305
1652,1.8824176,795.53328,795.53302
1653,1.8824176,795.53278,795.53305
1654,1.8824176,795.53328,795.53302
1655,1.8824176,795.53279,795.53305
1656,1.8824176,795.53328,795.53302
1657,1.8824176,795.53279,795.53305
1658,1.8824176,795.53328,795.53302
1659,1.8824176,795.53279,795.53305
1660,1.8824176,795.53328,795.53302
1661,1.8824176,795.53279,795.53305
1662,1.8824176,795.53328,795.53302
1663,1.8824176,795.53279,795.53305
1664,1.8824176,795.53327,795.53302
1665,1.8824176,795.53279,795.53305
1666,1.8824176,795.53327,795.53302
1667,1.8824176,795.53279,795.53305
1668,1.8824176,795.53327,795.53302
1669,1.8824176,795.53279,795.53305
1670,1.8824176,795.53327,795.53302
1671,1.8824176,795.53279,795.53305
1672,1.8824176,795.53327,795.53302
1673,1.8824176,795.53279,795.53305
1674,1.8824176,795.53327,795.53302
1675,1.8824176,795.5328,795.53305
1676,1.8824176,795.53327,795.53302
1677,1.8824176,795.5328,795.53305
1678,1.8824176,795.53327,795.53302
1679,1.8824176,795.5328,795.53305
1680,1.8824176,795.53327,795.53302
1681,1.8824176,795.5328,795.53305
1682,1.8824176,795.53327,795.53302
1683,1.8824176,795.5328,795.53305
1684,1.8824176,795.53326,795.53302
1685,1.8824176,795.5328,795.53305
1686,1.8824176,795.53326,795.53302
1687,1.8824176,795.5328,795.53305
1688,1.8824176,795.53326,795.53302
1689,1.8824176,795.5328,795.53305
1690,1.8824176,795.53326,795.53302
1691,1.8824176,795.5328,795.53305
1692,1.8824176,795.53326,795.53302
1693,1.8824176,795.5328,795.53305
1694,1.8824176,795.53326,795.53302
1695,1.8824176,795.5328,795.53305
1696,1.8824176,795.53326,795.53302
1697,1.8824176,795.53281,795.53305
1698,1.8824176,795.53326,795.53302
1699,1.8824176,795.53281,795.53305
1700,1.8824176,795.53326,795.53302
1701,1.8824176,795.53281,795.53305
1702,1.8824176,795.53326,795.53302
1703,1.8824176,795.53281,795.53305
1704,1.8824176,795.53326,795.53302
1705,1.8824176,795.53281,795.53305
1706,1.8824176,795.53325,795.53302
1707,1.8824176,795.53281,795.53305
1708,1.8824176,795.53325,795.53302
1709,1.8824176,795.53281,795.53305
1710,1.8824176,795.53325,795.53302
1711,1.8824176,795.53281,795.53304
1712,1.8824176,795.53325,795.53302
1713,1.8824176,795.53281,795.53304
1714,1.8824176,795.53325,795.53302
1715,1.8824176,795.53281,795.53304
1716,1.8824176,795.53325,795.53302
1717,1.8824176,795.53281,795.53304
1718,1.8824176,795.53325,795.53302
1719,1.8824176,795.53282,795.53304
1720,1.8824176,795.53325,795.53302
1721,1.8824176,795.53282,795.53304
1722,1.8824176,795.53325,795.53302
1723,1.8824176,795.53282,795.53304
1724,1.8824176,795.53325,795.53302
1725,1.8824176,795.53282,795.53304
1726,1.8824176,795.53325,795.53302
1727,1.8824176,795.53282,795.53304
1728,1.8824176,795.53325,795.53302
1729,1.8824176,795.53282,795.53304
1730,1.8824176,795.53324,795.53302
1731,1.8824176,795.53282,795.53304
1732,1.8824176,795.53324,795.53302
1733,1.8824176,795.53282,795.53304
1734,1.8824176,795.53324,795.53302
1735,1.8824176,795.53282,795.53304
1736,1.8824176,795.53324,795.53302
1737,1.8824176,795.53282,795.53304
1738,1.8824176,795.53324,795.53302
1739,1.8824176,795.53282,795.53304
1740,1.8824176,795.53324,795.53302
1741,1.8824176,795.53282,795.53304
1742,1.8824176,795.53324,795.53302
1743,1.8824176,795.53283,795.53304
1744,1.8824176,795.53324,795.53302
1745,1.8824176,795.53283,795.53304
1746,1.8824176,795.53324,795.53302
1747,1.8824176,795.53283,795.53304
1748,1.8824176,795.53324,795.53302
1749,1.8824176,795.53283,795.53304
1750,1.8824176,795.53324,795.53302
1751,1.8824176,795.53283,795.53304
1752,1.8824176,795.53323,795.53302
1753,1.8824176,795.53283,795.53304
1754,1.8824176,795.53323,795.53302
1755,1.8824176,795.53283,795.53304
1756,1.8824176,795.53323,795.53302
1757,1.8824176,795.53283,795.53304
1758,1.8824176,795.53323,795.53302
1759,1.8824176,795.53283,795.53304
1760,1.8824176,795.53323,795.53302
1761,1.8824176,795.53283,795.53304
1762,1.8824176,795.53323,795.53302
1763,1.8824176,795.53283,795.53304
1764,1.8824176,795.53323,795.53302
1765,1.8824176,795.53283,795.53304
1766,1.8824176,795.53323,795.53302
1767,1.8824176,795.53284,795.53304
1768,1.8824176,795.53323,795.53302
1769,1.8824176,795.53284,795.53304
1770,1.8824176,795.53323,795.53302
1771,1.8824176,795.53284,795.53304
1772,1.8824176,795.53323,795.53302
1773,1.8824176,795.53284,795.53304
1774,1.8824176,795.53323,795.53302
1775,1.8824176,795.53284,795.53304
1776,1.8824176,795.53323,795.53302
1777,1.8824176,795.53284,795.53304
1778,1.8824176,795.53322,795.53302
1779,1.8824176,795.53284,795.53304
1780,1.8824176,795.53322,795.53302
1781,1.8824176,795.53284,795.53304
1782,1.8824176,795.53322,795.53302
1783,1.8824176,795.53284,795.53304
1784,1.8824176,795.53322,795.53302
1785,1.8824176,795.53284,795.53304
1786,1.8824176,795.53322,795.53302
1787,1.8824176,795.53284,795.53304
1788,1.8824176,795.53322,795.53302
1789,1.8824176,795.53284,795.53304
1790,1.8824176,795.53322,795.53302
1791,1.8824176,795.53284,795.53304
1792,1.8824176,795.53322,795.53302
1793,1.8824176,795.53285,795.53304
1794,1.8824176,795.53322,795.53302
1795,1.8824176,795.53285,795.53304
1796,1.8824176,795.53322,795.53302
1797,1.8824176,795.53285,795.53304
1798,1.8824176,795.53322,795.53302
1799,1.8824176,795.53285,795.53304
1800,1.8824176,795.53322,795.53302
1801,1.8824176,795.53285,795.53304
1802,1.8824176,795.53322,795.53302
1803,1.8824176,795.53285,795.53304
1804,1.8824176,795.53321,795.53302
1805,1.8824176,795.53285,795.53304
1806,1.8824176,795.53321,795.53302
1807,1.8824176,795.53285,795.53304
1808,1.8824176,795.53321,795.53302
1809,1.8824176,795.53285,795.53304
1810,1.8824176,795.53321,795.53302
1811,1.8824176,795.53285,795.53304
1812,1.8824176,795.53321,795.53302
1813,1.8824176,795.53285,795.53304
1814,1.8824176,795.53321,795.53302
1815,1.8824176,795.53285,795.53304
1816,1.8824176,795.53321,795.53302
1817,1.8824176,795.53285,795.53304
1818,1.8824176,795.53321,795.53302
1819,1.8824176,795.53285,795.53304
1820,1.8824176,795.53321,795.53302
1821,1.8824176,795.53286,795.53304
1822,1.8824176,795.53321,795.53302
1823,1.8824176,795.53286,795.53304
1824,1.8824176,795.53321,795.53302
1825,1.8824176,795.53286,795.53304
1826,1.8824176,795.53321,795.53302
1827,1.8824176,795.53286,795.53304
1828,1.8824176,795.53321,795.53302
1829,1.8824176,795.53286,795.53304
1830,1.8824176,795.53321,795.53302
1831,1.8824176,795.53286,795.53304
1832,1.8824176,795.5332,795.53302
1833,1.8824176,795.53286,795.53304
1834,1.8824176,795.5332,795.53302
1835,1.8824176,795.53286,795.53304
1836,1.8824176,795.5332,795.53302
1837,1.8824176,795.53286,795.53304
1838,1.8824176,795.5332,795.53302
1839,1.8824176,795.53286,795.53304
1840,1.8824176,795.5332,795.53302
1841,1.8824176,795.53286,795.53304
1842,1.8824176,795.5332,795.53302
1843,1.8824176,795.53286,795.53304
1844,1.8824176,795.5332,795.53302
1845,1.8824176,795.53286,795.53304
1846,1.8824176,795.5332,795.53302
1847,1.8824176,795.53286,795.53304
1848,1.8824176,795.5332,795.53302
1849,1.8824176,795.53287,795.53304
1850,1.8824176,795.5332,795.53302
1851,1.8824176,795.53287,795.53304
1852,1.8824176,795.5332,795.53302
1853,1.8824176,795.53287,795.53304
1854,1.8824176,795.5332,795.53302
1855,1.8824176,795.53287,795.53304
1856,1.8824176,795.5332,795.53302
1857,1.8824176,795.53287,795.53304
1858,1.8824176,795.5332,795.53302
1859,1.8824176,795.53287,795.53304
1860,1.8824176,795.5332,795.53302
1861,1.8824176,795.53287,795.53304
1862,1.8824176,795.53319,795.53302
1863,1.8824176,795.53287,795.53304
1864,1.8824176,795.53319,795.53302
1865,1.8824176,795.53287,795.53304
1866,1.8824176,795.53319,795.53302
1867,1.8824176,795.53287,795.53304
1868,1.8824176,795.53319,795.53302
1869,1.8824176,795.53287,795.53304
1870,1.8824176,795.53319,795.53302
1871,1.8824176,795.53287,795.53304
1872,1.8824176,795.53319,795.53302
1873,1.8824176,795.53287,795.53304
1874,1.8824176,795.53319,795.53302
1875,1.8824176,795.53287,795.53304
1876,1.8824176,795.53319,795.53302
1877,1.8824176,795.53287,795.53304
1878,1.8824176,795.53319,795.53302
1879,1.8824176,795.53287,795.53304
1880,1.8824176,795.53319,795.53302
1881,1.8824176,795.53288,795.53304
1882,1.8824176,795.53319,795.53302
1883,1.8824176,795.53288,795.53304
1884,1.8824176,795.53319,795.53302
1885,1.8824176,795.53288,795.53304
1886,1.8824176,795.53319,795.53302
1887,1.8824176,795.53288,795.53304
1888,1.8824176,795.53319,795.53302
1889,1.8824176,795.53288,795.53304
1890,1.8824176,795.53319,795.53302
1891,1.8824176,795.53288,795.53304
1892,1.8824176,795.53319,795.53302
1893,1.8824176,795.53288,795.53304
1894,1.8824176,795.53318,795.53302
1895,1.8824176,795.53288,795.53304
1896,1.8824176,795.53318,795.53303
1897,1.8824176,795.53288,795.53304
1898,1.8824176,795.53318,795.53303
1899,1.8824176,795.53288,795.53304
1900,1.8824176,795.53318,795.53303
1901,1.8824176,795.53288,795.53304
1902,1.8824176,795.53318,795.53303
1903,1.8824176,795.53288,795.53304
1904,1.8824176,795.53318,795.53303
1905,1.8824176,795.53288,795.53304
1906,1.8824176,795.53318,795.53303
1907,1.8824176,795.53288,795.53304
1908,1.8824176,795.53318,795.53303
1909,1.8824176,795.53288,795.53304
1910,1.8824176,795.53318,795.53303
1911,1.8824176,795.53288,795.53304
1912,1.8824176,795.53318,795.53303
1913,1.8824176,795.53289,795.53304
1914,1.8824176,795.53318,795.53303
1915,1.8824176,795.53289,795.53304
1916,1.8824176,795.53318,795.53303
1917,1.8824176,795.53289,795.53304
1918,1.8824176,795.53318,795.53303
1919,1.8824176,795.53289,795.53304
1920,1.8824176,795.53318,795.53303
1921,1.8824176,795.53289,795.53304
1922,1.8824176,795.53318,795.53303
1923,1.8824176,795.53289,795.53304
1924,1.8824176,795.53318,795.53303
1925,1.8824176,795.53289,795.53304
1926,1.8824176,795.53318,795.53303
1927,1.8824176,795.53289,795.53304
1928,1.8824176,795.53318,795.53303
1929,1.8824176,795.53289,795.53304
1930,1.8824176,795.53317,795.53303
1931,1.8824176,795.53289,795.53304
1932,1.8824176,795.53317,795.53303
1933,1.8824176,795.53289,795.53304
1934,1.8824176,795.53317,795.53303
1935,1.8824176,795.53289,795.53304
1936,1.8824176,795.53317,795.53303
1937,1.8824176,795.53289,795.53304
1938,1.8824176,795.53317,795.53303
1939,1.8824176,795.53289,795.53304
1940,1.8824176,795.53317,795.53303
1941,1.8824176,795.53289,795.53304
1942,1.8824176,795.53317,795.53303
1943,1.8824176,795.53289,795.53304
1944,1.8824176,795.53317,795.53303
1945,1.8824176,795.53289,795.53304
1946,1.8824176,795.53317,795.53303
1947,1.8824176,795.53289,795.53304
1948,1.8824176,795.53317,795.53303
1949,1.8824176,795.5329,795.53304
1950,1.8824176,795.53317,795.53303
1951,1.8824176,795.5329,795.53304
1952,1.8824176,795.53317,795.53303
1953,1.8824176,795.5329,795.53304
1954,1.8824176,795.53317,795.53303
1955,1.8824176,795.5329,795.53304
1956,1.8824176,795.53317,795.53303
1957,1.8824176,795.5329,795.53304
1958,1.8824176,795.53317,795.53303
1959,1.8824176,795.5329,795.53304
1960,1.8824176,795.53317,795.53303
1961,1.8824176,795.5329,795.53304
1962,1.8824176,795.53317,795.53303
1963,1.8824176,795.5329,795.53304
1964,1.8824176,795.53317,795.53303
1965,1.8824176,795.5329,795.53304
1966,1.8824176,795.53316,795.53303
1967,1.8824176,795.5329,795.53304
1968,1.8824176,795.53316,795.53303
1969,1.8824176,795.5329,795.53304
1970,1.8824176,795.53316,795.53303
1971,1.8824176,795.5329,795.53304
1972,1.8824176,795.53316,795.53303
1973,1.8824176,795.5329,795.53304
1974,1.8824176,795.53316,795.53303
1975,1.8824176,795.5329,795.53304
1976,1.8824176,795.53316,795.53303
1977,1.8824176,795.5329,795.53304
1978,1.8824176,795.53316,795.53303
1979,1.8824176,795.5329,795.53304
1980,1.8824176,795.53316,795.53303
1981,1.8824176,795.5329,795.53304
1982,1.8824176,795.53316,795.53303
1983,1.8824176,795.5329,795.53304
1984,1.8824176,795.53316,795.53303
1985,1.8824176,795.5329,795.53304
1986,1.8824176,795.53316,795.53303
1987,1.8824176,795.5329,795.53304
1988,1.8824176,795.53316,795.53303
1989,1.8824176,795.53291,795.53304
1990,1.8824176,795.53316,795.53303
1991,1.8824176,795.53291,795.53304
1992,1.8824176,795.53316,795.53303
1993,1.8824176,795.53291,795.53304
1994,1.8824176,795.53316,795.53303
1995,1.8824176,795.53291,795.53304
1996,1.8824176,795.53316,795.53303
1997,1.8824176,795.53291,795.53304
1998,1.8824176,795.53316,795.53303
1999,1.8824176,795.53291,795.53304
