Time,Mass,Back surface temperature,Top surface temperature
1317.2,16.89114711,680.9421973,680.9422024
1318.25,16.69965582,681.0116337,681.0116385
1319.3,16.50782572,681.082974,681.0829786
1320.35,16.31575997,681.1563009,681.1563053
1321.4,16.12335709,681.2317001,681.2317043
1322.45,15.93072035,681.30926,681.309264
1323.5,15.73774856,681.3890764,681.3890802
1324.55,15.54454526,681.4712492,681.4712529
1325.6,15.35100956,681.5558843,681.5558878
1326.65,15.15724532,681.6430928,681.6430961
1327.7,14.96315199,681.7329918,681.7329949
1328.75,14.76883378,681.8257049,681.825708
1329.8,14.57419053,681.9213648,681.9213677
1330.85,14.37932696,682.020107,682.0201097
1331.9,14.18414324,682.1220764,682.122079
1332.95,13.98874462,682.2274275,682.22743
1334,13.79303184,682.3363227,682.3363251
1335.05,13.5971107,682.4489346,682.4489368
1336.1,13.40088253,682.5654452,682.5654474
1337.15,13.20445381,682.6860467,682.6860487
1338.2,13.00772658,682.8109436,682.8109456
1339.25,12.81080806,682.9403552,682.9403571
1340.3,12.61360113,683.074506,683.0745077
1341.35,12.41621378,683.2136403,683.2136419
1342.4,12.21854988,683.3580168,683.3580184
1343.45,12.02071839,683.5079093,683.5079108
1344.5,11.82262422,683.6636085,683.6636099
1345.55,11.62437749,683.8254233,683.8254247
1346.6,11.42588428,683.9936825,683.9936838
1347.65,11.22725599,684.168738,684.1687392
1348.7,11.02840014,684.3509566,684.3509577
1349.75,10.82942943,684.5407347,684.5407358
1350.8,10.630253,684.7384929,684.7384939
1351.85,10.4309852,684.9446796,684.9446806
1352.9,10.23153692,685.1597715,685.1597724
1353.95,10.03202435,685.3842769,685.3842778
1355,9.832360353,685.6187374,685.6187382
1356.05,9.632663224,685.8637335,685.8637343
1357.1,9.432848088,686.1198757,686.1198765
1358.15,9.233035472,686.3878225,686.3878232
1359.2,9.033143055,686.6682741,686.6682747
1360.25,8.833293997,686.9619778,686.9619785
1361.3,8.633408764,687.2697311,687.2697317
1362.35,8.433613459,687.5923847,687.5923853
1363.4,8.233831653,687.9308491,687.9308496
1364.45,8.034192794,688.2860896,688.28609
1365.5,7.83462378,688.6591402,688.6591407
1366.55,7.635257773,689.0511049,689.0511053
1367.6,7.436025507,689.4631608,689.4631612
1368.65,7.237064182,689.8965645,689.8965648
1369.7,7.038308775,690.3526556,690.3526559
1370.75,6.839900946,690.8328666,690.8328669
1371.8,6.641780421,691.338716,691.3387163
1372.85,6.44409364,691.8718301,691.8718303
1373.9,6.246785563,692.4339413,692.4339415
1374.95,6.050008045,693.0268952,693.0268954
1376,5.85371173,693.6526588,693.6526589
1377.05,5.658054435,694.3133309,694.3133311
1378.1,5.46299314,695.0111377,695.0111378
1379.15,5.268692093,695.7484589,695.7484591
1380.2,5.07511529,696.5278284,696.5278286
1381.25,4.882434287,697.3519471,697.3519472
1382.3,4.690620801,698.2236972,698.2236973
1383.35,4.499854657,699.1461482,699.1461482
1384.4,4.310116083,700.122583,700.122583
1385.45,4.121594294,701.156515,701.1565151
1386.5,3.934279468,702.2517108,702.2517108
1387.55,3.74837154,703.4122227,703.4122227
1388.6,3.563872397,704.6424069,704.6424069
1389.65,3.380994425,705.946988,705.946988
1390.7,3.199753505,707.3311001,707.3311001
1391.75,3.020377344,708.8003608,708.8003608
1392.8,2.842898959,710.3609319,710.3609319
1393.85,2.667564882,712.0196519,712.0196519
1394.9,2.494429753,713.7841573,713.7841573
1395.95,2.323764634,715.6630355,715.6630355
1397,2.155651764,717.6660547,717.6660547
1398.05,1.990394546,719.8044384,719.8044383
1399.1,1.828112714,722.0911878,722.0911878
1400.15,1.669153078,724.5415679,724.5415679
1401.2,1.513687452,727.1736716,727.1736715
1402.25,1.362123808,730.0091723,730.0091723
1403.3,1.214708236,733.074384,733.074384
1404.35,1.071939613,736.4015401,736.40154
1405.4,0.934175444,740.0305361,740.0305361
1406.45,0.802053125,744.0112691,744.0112691
1407.5,0.676106437,748.4065363,748.4065363
1408.55,0.557197249,753.2956569,753.2956569
1409.6,0.446149509,758.7781566,758.7781566
1410.65,0.344201299,764.9754834,764.9754834
1411.7,0.252660627,772.0237824,772.0237824
1412.75,0.173356255,780.0368113,780.0368112
1413.8,0.108224606,788.9846731,788.9846731
