Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
6399,56.652903,575.14718,590.4221033
6400,56.632656,575.15489,590.4269167
6401,56.61241,575.16261,590.4299367
6402,56.592164,575.17032,590.4345833
6403,56.57192,575.17805,590.4243533
6404,56.551676,575.18577,590.42724
6405,56.531433,575.1935,590.43149
6406,56.511191,575.20122,590.4350767
6407,56.49095,575.20895,590.4390833
6408,56.47071,575.21667,590.4428833
6409,56.450471,575.2244,590.4467967
6410,56.430232,575.23213,590.4506967
6411,56.409995,575.23987,590.4404267
6412,56.389758,575.24761,590.4426767
6413,56.369522,575.25535,590.4475233
6414,56.349287,575.26308,590.45058
6415,56.329053,575.27083,590.4550967
6416,56.30882,575.27857,590.4584433
6417,56.288587,575.28631,590.4628
6418,56.268356,575.29406,590.4528633
6419,56.248125,575.30181,590.4554933
6420,56.227895,575.30956,590.46004
6421,56.207666,575.31731,590.46337
6422,56.187438,575.32507,590.4676667
6423,56.167211,575.33282,590.4712067
6424,56.146985,575.34058,590.4754133
6425,56.126759,575.34833,590.4790633
6426,56.106535,575.3561,590.4690567
6427,56.086311,575.36386,590.47108
6428,56.066088,575.37163,590.47619
6429,56.045866,575.37939,590.4790233
6430,56.025645,575.38716,590.4838
6431,56.005425,575.39493,590.48692
6432,55.985206,575.4027,590.4915433
6433,55.964988,575.41048,590.48139
6434,55.94477,575.41826,590.4842667
6435,55.924553,575.42604,590.4886
6436,55.904337,575.43381,590.49217
6437,55.884122,575.44159,590.4962633
6438,55.863908,575.44937,590.5000467
6439,55.843695,575.45716,590.5040433
6440,55.823483,575.46494,590.5079267
6441,55.803272,575.47274,590.4977367
6442,55.783061,575.48053,590.49999
6443,55.762852,575.48832,590.5049033
6444,55.742643,575.49611,590.5079667
6445,55.722435,575.50391,590.5125533
6446,55.702228,575.5117,590.5158933
6447,55.682022,575.5195,590.5203267
6448,55.661817,575.52731,590.5103733
6449,55.641613,575.53511,590.5130867
6450,55.621409,575.54291,590.5176233
6451,55.601207,575.55072,590.52103
6452,55.581005,575.55853,590.5253233
6453,55.560804,575.56633,590.5289367
6454,55.540605,575.57415,590.53314
6455,55.520406,575.58197,590.52341
6456,55.500208,575.58978,590.52593
6457,55.48001,575.5976,590.53066
6458,55.459814,575.60542,590.5339033
6459,55.439619,575.61324,590.5383567
6460,55.419424,575.62106,590.54184
6461,55.399231,575.62888,590.5461767
6462,55.379038,575.63671,590.5497867
6463,55.358847,575.64454,590.5398933
6464,55.338656,575.65237,590.5419067
6465,55.318466,575.6602,590.5471133
6466,55.298277,575.66804,590.5499467
6467,55.278089,575.67587,590.5548
6468,55.257901,575.68371,590.55793
6469,55.237715,575.69155,590.5626233
6470,55.21753,575.69939,590.5524667
6471,55.197345,575.70724,590.5554267
6472,55.177161,575.71508,590.5597767
6473,55.156979,575.72293,590.5634167
6474,55.136797,575.73078,590.56753
6475,55.116616,575.73862,590.5713733
6476,55.096436,575.74647,590.5754033
6477,55.076257,575.75433,590.5793367
6478,55.056079,575.76219,590.56917
6479,55.035902,575.77005,590.5714933
6480,55.015725,575.77791,590.5764367
6481,54.99555,575.78577,590.57955
6482,54.975375,575.79363,590.58418
6483,54.955202,575.80149,590.5875667
6484,54.935029,575.80936,590.5920433
6485,54.914857,575.81723,590.58212
6486,54.894686,575.8251,590.5848933
6487,54.874516,575.83298,590.58946
6488,54.854347,575.84085,590.59292
6489,54.834179,575.84873,590.5972467
6490,54.814012,575.8566,590.6009233
6491,54.793846,575.86448,590.60515
6492,54.77368,575.87236,590.6089333
6493,54.753516,575.88025,590.59894
6494,54.733352,575.88814,590.60113
6495,54.71319,575.89602,590.6062467
6496,54.693028,575.90391,590.6092333
6497,54.672867,575.9118,590.6140167
6498,54.652708,575.91969,590.6172833
6499,54.632549,575.92759,590.6219167
6500,54.612391,575.93549,590.6118767
6501,54.592234,575.94339,590.6148
6502,54.572077,575.95129,590.61926
6503,54.551922,575.95919,590.62286
6504,54.531768,575.96709,590.6270833
6505,54.511615,575.975,590.6308967
6506,54.491462,575.9829,590.6350267
6507,54.471311,575.99081,590.6389367
6508,54.451161,575.99873,590.6288567
6509,54.431011,576.00664,590.63118
6510,54.410862,576.01456,590.6362033
6511,54.390714,576.02247,590.63931
6512,54.370567,576.03039,590.6440167
6513,54.350422,576.03831,590.6474
6514,54.330277,576.04623,590.6519533
6515,54.310133,576.05416,590.6420167
6516,54.28999,576.06209,590.6448733
6517,54.269847,576.07002,590.6494333
6518,54.249706,576.07795,590.65298
6519,54.229566,576.08588,590.6572967
6520,54.209427,576.09381,590.6610467
6521,54.189288,576.10175,590.6652733
6522,54.169151,576.10968,590.66913
6523,54.149015,576.11763,590.6591367
6524,54.128879,576.12557,590.6614133
6525,54.108744,576.13351,590.66652
6526,54.088611,576.14146,590.6695833
6527,54.068478,576.1494,590.6743733
6528,54.048346,576.15735,590.67771
6529,54.028216,576.1653,590.6823433
6530,54.008086,576.17326,590.67236
6531,53.987957,576.18121,590.6753033
6532,53.967829,576.18917,590.67982
6533,53.947701,576.19713,590.6834433
6534,53.927575,576.20509,590.68772
6535,53.90745,576.21305,590.69155
6536,53.887326,576.22101,590.6957333
6537,53.867203,576.22897,590.6996667
6538,53.847081,576.23695,590.68964
6539,53.82696,576.24492,590.6919933
6540,53.806839,576.25289,590.6970667
6541,53.78672,576.26086,590.7002
6542,53.766601,576.26884,590.7049533
6543,53.746484,576.27681,590.7083633
6544,53.726367,576.28479,590.7129667
6545,53.706252,576.29278,590.70304
6546,53.686137,576.30076,590.70596
6547,53.666023,576.30875,590.71054
6548,53.645911,576.31673,590.71414
6549,53.625799,576.32472,590.71848
6550,53.605688,576.33271,590.7222833
6551,53.585579,576.3407,590.7265333
6552,53.56547,576.34869,590.7304367
6553,53.545362,576.3567,590.7204667
6554,53.525255,576.36469,590.72281
6555,53.505149,576.37269,590.7279367
6556,53.485044,576.38069,590.7310567
6557,53.46494,576.3887,590.7358633
6558,53.444837,576.3967,590.7392567
6559,53.424735,576.40471,590.7439167
6560,53.404634,576.41272,590.73397
6561,53.384534,576.42073,590.7369467
6562,53.364434,576.42875,590.7415067
6563,53.344336,576.43676,590.74516
6564,53.324239,576.44478,590.74949
6565,53.304143,576.4528,590.7533433
6566,53.284048,576.46082,590.75758
6567,53.263953,576.46884,590.76154
6568,53.24386,576.47687,590.7515533
6569,53.223768,576.48489,590.7539533
6570,53.203676,576.49293,590.75906
6571,53.183586,576.50095,590.7622367
6572,53.163496,576.50899,590.76703
6573,53.143408,576.51702,590.7704733
6574,53.123321,576.52505,590.77512
6575,53.103235,576.5331,590.7652167
6576,53.083149,576.54114,590.7681933
6577,53.063064,576.54918,590.7727967
6578,53.042981,576.55722,590.7764433
6579,53.022898,576.56527,590.7808133
6580,53.002817,576.57332,590.7846667
6581,52.982736,576.58136,590.7889467
6582,52.962657,576.58941,590.7929
6583,52.942578,576.59748,590.78295
6584,52.9225,576.60553,590.78536
6585,52.902424,576.61359,590.7905
6586,52.882348,576.62165,590.7936833
6587,52.862273,576.62971,590.79851
6588,52.8422,576.63777,590.80196
6589,52.822127,576.64583,590.80664
6590,52.802056,576.6539,590.8102333
6591,52.781985,576.66198,590.8006433
6592,52.761916,576.67004,590.80274
6593,52.741847,576.67812,590.80821
6594,52.721779,576.68619,590.8110967
6595,52.701712,576.69427,590.81623
6596,52.681647,576.70234,590.8194067
6597,52.661582,576.71042,590.8243667
6598,52.641519,576.71851,590.8142233
6599,52.621456,576.7266,590.8174967
6600,52.601394,576.73469,590.8218767
6601,52.581333,576.74277,590.8258067
6602,52.561274,576.75086,590.8299633
6603,52.541215,576.75895,590.8340833
6604,52.521157,576.76704,590.8381633
6605,52.501101,576.77514,590.8423667
6606,52.481046,576.78325,590.8322433
6607,52.460991,576.79134,590.8348933
6608,52.440937,576.79945,590.8398633
6609,52.420884,576.80755,590.84327
6610,52.400833,576.81565,590.84794
6611,52.380782,576.82376,590.8516033
6612,52.360733,576.83187,590.85613
6613,52.340684,576.83999,590.84642
6614,52.320636,576.8481,590.84931
6615,52.30059,576.85622,590.8541067
6616,52.280544,576.86433,590.8576667
6617,52.260499,576.87245,590.8622267
6618,52.240456,576.88057,590.8659933
6619,52.220414,576.8887,590.8704533
6620,52.200372,576.89682,590.8743267
6621,52.180332,576.90495,590.8645467
6622,52.160292,576.91308,590.8669067
6623,52.140254,576.92122,590.87221
6624,52.120216,576.92935,590.8753333
6625,52.10018,576.93748,590.8803167
6626,52.080145,576.94562,590.88371
6627,52.06011,576.95375,590.88855
6628,52.040077,576.9619,590.87858
6629,52.020045,576.97005,590.88176
6630,52.000013,576.97819,590.88631
6631,51.979983,576.98634,590.8901567
6632,51.959954,576.99449,590.8944767
6633,51.939925,577.00264,590.8985167
6634,51.919898,577.01079,590.9027467
6635,51.899872,577.01894,590.90689
6636,51.879847,577.02711,590.8968967
6637,51.859823,577.03526,590.8995067
6638,51.8398,577.04343,590.9046
6639,51.819778,577.05159,590.90797
6640,51.799757,577.05975,590.9127567
6641,51.779737,577.06791,590.9163833
6642,51.759718,577.07608,590.9210267
6643,51.7397,577.08426,590.9112733
6644,51.719683,577.09243,590.9142867
6645,51.699667,577.10061,590.9190467
6646,51.679652,577.10879,590.92272
6647,51.659639,577.11696,590.9272533
6648,51.639626,577.12514,590.9311267
6649,51.619614,577.13332,590.9355633
6650,51.599604,577.14151,590.93954
6651,51.579594,577.1497,590.9297333
6652,51.559586,577.15789,590.9322067
6653,51.539578,577.16608,590.93749
6654,51.519572,577.17427,590.94071
6655,51.499566,577.18247,590.9456833
6656,51.479562,577.19066,590.9491733
6657,51.459559,577.19886,590.954
6658,51.439557,577.20707,590.9441067
6659,51.419555,577.21527,590.9472967
6660,51.399555,577.22347,590.9519233
6661,51.379556,577.23168,590.9557733
6662,51.359557,577.23989,590.96017
6663,51.33956,577.2481,590.96422
6664,51.319565,577.25631,590.9685267
6665,51.29957,577.26452,590.97267
6666,51.279576,577.27274,590.96275
6667,51.259583,577.28096,590.9653867
6668,51.239591,577.28918,590.9705433
6669,51.2196,577.2974,590.97393
6670,51.199611,577.30563,590.9787833
6671,51.179622,577.31385,590.9824267
6672,51.159635,577.32208,590.9871433
6673,51.139649,577.33032,590.97739
6674,51.119663,577.33855,590.9804767
6675,51.099678,577.34679,590.9852533
6676,51.079695,577.35502,590.9889967
6677,51.059713,577.36326,590.99354
6678,51.039732,577.3715,590.9974833
6679,51.019752,577.37974,591.00194
6680,50.999773,577.38798,591.0059833
6681,50.979795,577.39624,590.99619
6682,50.959818,577.40448,590.9987433
6683,50.939842,577.41274,591.0040333
6684,50.919867,577.42099,591.0073333
6685,50.899894,577.42924,591.0123167
6686,50.879921,577.4375,591.0158767
6687,50.85995,577.44575,591.0207167
6688,50.839979,577.45401,591.02442
6689,50.82001,577.46228,591.01497
6690,50.800042,577.47055,591.0172333
6691,50.780074,577.47882,591.0228267
6692,50.760108,577.48708,591.0258567
6693,50.740143,577.49535,591.0311233
6694,50.720179,577.50362,591.0344367
6695,50.700216,577.5119,591.0395367
6696,50.680254,577.52018,591.0294767
6697,50.660293,577.52846,591.03294
6698,50.640334,577.53674,591.0374167
6699,50.620375,577.54502,591.0415133
6700,50.600417,577.55331,591.04578
6701,50.580461,577.56159,591.0500633
6702,50.560506,577.56988,591.05425
6703,50.540552,577.57817,591.05862
6704,50.520599,577.58647,591.0485867
6705,50.500646,577.59476,591.0514533
6706,50.480695,577.60306,591.0565
6707,50.460745,577.61136,591.0601
6708,50.440796,577.61966,591.0648567
6709,50.420849,577.62796,591.0687067
6710,50.400902,577.63627,591.0733267
6711,50.380957,577.64458,591.06375
6712,50.361012,577.65289,591.0667767
6713,50.341068,577.6612,591.0717267
6714,50.321126,577.66951,591.07541
6715,50.301185,577.67783,591.0801233
6716,50.281245,577.68614,591.08401
6717,50.261306,577.69446,591.08863
6718,50.241368,577.70278,591.0926233
6719,50.221431,577.71112,591.08298
6720,50.201496,577.71944,591.0855067
6721,50.181561,577.72777,591.09094
6722,50.161627,577.7361,591.0942067
6723,50.141695,577.74443,591.0993333
6724,50.121764,577.75276,591.1028633
6725,50.101834,577.76109,591.10785
6726,50.081905,577.76944,591.0979667
6727,50.061976,577.77778,591.1013367
6728,50.042049,577.78612,591.10599
6729,50.022124,577.79447,591.1100033
6730,50.002199,577.80281,591.11444
6731,49.982275,577.81116,591.1186467
6732,49.962353,577.81951,591.12299
6733,49.942432,577.82786,591.1273
6734,49.922512,577.83622,591.1174
6735,49.902593,577.84458,591.12023
6736,49.882674,577.85294,591.1254067
6737,49.862758,577.8613,591.12897
6738,49.842842,577.86966,591.1338467
6739,49.822927,577.87802,591.1376667
6740,49.803014,577.88639,591.14241
6741,49.783102,577.89475,591.1463667
6742,49.76319,577.90313,591.1368167
6743,49.74328,577.9115,591.1393467
6744,49.723371,577.91988,591.1448367
6745,49.703463,577.92826,591.14812
6746,49.683556,577.93664,591.1532967
6747,49.663651,577.94501,591.1568567
6748,49.643746,577.9534,591.1618733
6749,49.623843,577.96179,591.1520133
6750,49.60394,577.97018,591.1554267
6751,49.584039,577.97857,591.1601233
6752,49.564139,577.98696,591.16416
6753,49.54424,577.99535,591.1686467
6754,49.524342,578.00375,591.1728667
6755,49.504446,578.01214,591.17727
6756,49.48455,578.02054,591.18158
6757,49.464656,578.02895,591.1717467
6758,49.444763,578.03735,591.1745933
6759,49.424871,578.04576,591.1798333
6760,49.40498,578.05417,591.1833967
6761,49.38509,578.06258,591.18835
6762,49.365201,578.07099,591.19216
6763,49.345314,578.0794,591.1969833
6764,49.325427,578.08783,591.1873433
6765,49.305542,578.09625,591.1905867
6766,49.285658,578.10467,591.19549
6767,49.265774,578.11309,591.1993767
6768,49.245893,578.12151,591.20405
6769,49.226012,578.12994,591.2081367
6770,49.206132,578.13837,591.2127167
6771,49.186254,578.14679,591.2169033
6772,49.166377,578.15524,591.2072233
6773,49.146501,578.16367,591.2099667
6774,49.126626,578.17211,591.2153567
6775,49.106752,578.18055,591.2188267
6776,49.086879,578.18899,591.2239167
6777,49.067007,578.19743,591.22764
6778,49.047137,578.20588,591.23259
6779,49.027268,578.21432,591.2364533
6780,49.0074,578.22278,591.2270967
6781,48.987533,578.23123,591.2295667
6782,48.967667,578.23969,591.2352433
6783,48.947803,578.24814,591.2384633
6784,48.927939,578.2566,591.2438233
6785,48.908077,578.26506,591.2473133
6786,48.888216,578.27352,591.25251
6787,48.868356,578.282,591.2425833
6788,48.848497,578.29046,591.24618
6789,48.828639,578.29893,591.25081
6790,48.808783,578.3074,591.25503
6791,48.788927,578.31588,591.25945
6792,48.769073,578.32435,591.2638533
6793,48.74922,578.33282,591.2682
6794,48.729369,578.3413,591.2726833
6795,48.709518,578.34979,591.26279
6796,48.689669,578.35828,591.2658233
6797,48.66982,578.36676,591.2710033
6798,48.649973,578.37525,591.2747433
6799,48.630127,578.38374,591.2796433
6800,48.610282,578.39223,591.2836233
6801,48.590439,578.40072,591.2883933
6802,48.570596,578.40923,591.2789
6803,48.550755,578.41773,591.2821167
6804,48.530915,578.42623,591.28717
6805,48.511076,578.43473,591.2910267
6806,48.491238,578.44324,591.29585
6807,48.471401,578.45174,591.2999067
6808,48.451566,578.46025,591.3046367
6809,48.431732,578.46876,591.3087933
6810,48.411899,578.47728,591.29925
6811,48.392067,578.4858,591.3019933
6812,48.372236,578.49432,591.3075067
6813,48.352407,578.50283,591.3109667
6814,48.332578,578.51136,591.31619
6815,48.312751,578.51988,591.3199
6816,48.292925,578.5284,591.3249867
6817,48.273101,578.53693,591.32884
6818,48.253278,578.54547,591.3196
6819,48.233455,578.554,591.3220833
6820,48.213634,578.56254,591.32788
6821,48.193814,578.57107,591.3310967
6822,48.173995,578.57961,591.33658
6823,48.154177,578.58815,591.34007
6824,48.134361,578.59669,591.34539
6825,48.114546,578.60525,591.3354433
6826,48.094732,578.6138,591.3391767
6827,48.074919,578.62235,591.3438
6828,48.055107,578.6309,591.34815
6829,48.035297,578.63945,591.3525667
6830,48.015488,578.64801,591.35709
6831,47.99568,578.65656,591.36144
6832,47.975873,578.66512,591.3660467
6833,47.956068,578.6737,591.3561433
6834,47.936263,578.68226,591.3593167
6835,47.91646,578.69083,591.36449
6836,47.896658,578.69939,591.3683567
6837,47.876857,578.70797,591.3732533
6838,47.857058,578.71654,591.37736
6839,47.837259,578.72511,591.3821267
6840,47.817463,578.7337,591.3727333
6841,47.797666,578.74228,591.3759733
6842,47.777872,578.75087,591.3811333
6843,47.758078,578.75945,591.3850033
6844,47.738286,578.76803,591.38994
6845,47.718495,578.77662,591.3940033
6846,47.698705,578.78521,591.3988533
6847,47.678916,578.7938,591.4030167
6848,47.659129,578.80241,591.39357
6849,47.639343,578.811,591.3963467
6850,47.619558,578.8196,591.4019633
6851,47.599774,578.8282,591.4054467
6852,47.579991,578.83681,591.4107733
6853,47.56021,578.84541,591.41451
6854,47.54043,578.85402,591.41969
6855,47.520651,578.86263,591.4235667
6856,47.500874,578.87125,591.4144233
6857,47.481097,578.87986,591.41695
6858,47.461322,578.88848,591.4228333
6859,47.441548,578.8971,591.42609
6860,47.421775,578.90572,591.4316633
6861,47.402004,578.91434,591.4351833
6862,47.382234,578.92297,591.4406
6863,47.362465,578.93161,591.4306667
6864,47.342697,578.94024,591.43451
6865,47.32293,578.94887,591.43915
6866,47.303165,578.9575,591.4436067
6867,47.283401,578.96614,591.4480467
6868,47.263638,578.97477,591.45268
6869,47.243877,578.98341,591.4570467
6870,47.224116,578.99205,591.4617567
6871,47.204357,579.00071,591.4518733
6872,47.184599,579.00936,591.4551633
6873,47.164843,579.01801,591.46035
6874,47.145087,579.02666,591.46433
6875,47.125333,579.03531,591.46924
6876,47.10558,579.04397,591.47346
6877,47.085829,579.05262,591.4782467
6878,47.066078,579.06128,591.48259
6879,47.046329,579.06996,591.4730733
6880,47.026581,579.07862,591.4760533
6881,47.006835,579.08729,591.4815733
6882,46.987089,579.09596,591.48526
6883,46.967345,579.10463,591.4904833
6884,46.947602,579.1133,591.49443
6885,46.927861,579.12197,591.4995033
6886,46.908121,579.13066,591.48995
6887,46.888381,579.13934,591.4934933
6888,46.868643,579.14803,591.4985167
6889,46.848907,579.15671,591.5026667
6890,46.829171,579.1654,591.50749
6891,46.809437,579.17408,591.51182
6892,46.789704,579.18277,591.5165633
6893,46.769973,579.19147,591.5209833
6894,46.750243,579.20017,591.51144
6895,46.730514,579.20887,591.5144767
6896,46.710786,579.21757,591.5200033
6897,46.691059,579.22627,591.52373
6898,46.671334,579.23498,591.5289767
6899,46.65161,579.24368,591.53294
6900,46.631888,579.25239,591.53806
6901,46.612166,579.2611,591.5421533
6902,46.592446,579.26983,591.5329433
6903,46.572727,579.27854,591.5356967
6904,46.55301,579.28726,591.5415233
6905,46.533293,579.29598,591.5449933
6906,46.513578,579.3047,591.5505133
6907,46.493865,579.31342,591.5542467
6908,46.474152,579.32215,591.5596167
6909,46.454441,579.33089,591.54985
6910,46.434731,579.33962,591.5536833
6911,46.415023,579.34836,591.5585033
6912,46.395315,579.35709,591.56294
6913,46.375609,579.36583,591.5675567
6914,46.355904,579.37457,591.5721667
6915,46.336201,579.38331,591.5767133
6916,46.316499,579.39205,591.58141
6917,46.296798,579.40081,591.57168
6918,46.277098,579.40956,591.5749933
6919,46.2574,579.41831,591.5803267
6920,46.237703,579.42706,591.58432
6921,46.218007,579.43582,591.58938
6922,46.198313,579.44458,591.5936067
6923,46.17862,579.45333,591.5985467
6924,46.158928,579.46209,591.6029
6925,46.139237,579.47087,591.5935167
6926,46.119548,579.47964,591.5965333
6927,46.09986,579.48841,591.6021833
6928,46.080173,579.49718,591.6059033
6929,46.060488,579.50595,591.61126
6930,46.040804,579.51473,591.61523
6931,46.021121,579.52351,591.62044
6932,46.00144,579.5323,591.6108933
6933,45.98176,579.54108,591.6145867
6934,45.962081,579.54987,591.61963
6935,45.942403,579.55865,591.6239233
6936,45.922727,579.56744,591.6287633
6937,45.903052,579.57623,591.6332367
6938,45.883378,579.58503,591.638
6939,45.863706,579.59382,591.6425567
6940,45.844035,579.60263,591.6330333
6941,45.824366,579.61143,591.6362333
6942,45.804697,579.62024,591.64177
6943,45.78503,579.62904,591.6456433
6944,45.765364,579.63785,591.65091
6945,45.7457,579.64666,591.6550133
6946,45.726037,579.65547,591.6601567
6947,45.706375,579.66428,591.66439
6948,45.686715,579.67311,591.6551967
6949,45.667056,579.68193,591.6581133
6950,45.647398,579.69075,591.6639533
6951,45.627741,579.69957,591.6675667
6952,45.608086,579.7084,591.6731133
6953,45.588432,579.71722,591.67698
6954,45.56878,579.72606,591.68238
6955,45.549129,579.7349,591.67272
6956,45.529479,579.74374,591.6766033
6957,45.50983,579.75257,591.6815433
6958,45.490183,579.76141,591.6860267
6959,45.470537,579.77025,591.6907667
6960,45.450893,579.7791,591.69542
6961,45.43125,579.78794,591.7000867
6962,45.411608,579.79679,591.7048233
6963,45.391968,579.80565,591.6952067
6964,45.372328,579.8145,591.6985867
6965,45.35269,579.82336,591.7040267
6966,45.333054,579.83222,591.70808
6967,45.313419,579.84108,591.71325
6968,45.293785,579.84994,591.7175367
6969,45.274153,579.8588,591.7225833
6970,45.254522,579.86767,591.7269933
6971,45.234892,579.87655,591.71771
6972,45.215264,579.88542,591.7208067
6973,45.195636,579.8943,591.7265533
6974,45.176011,579.90317,591.73034
6975,45.156386,579.91205,591.7358033
6976,45.136763,579.92093,591.7398433
6977,45.117142,579.92981,591.7451533
6978,45.097522,579.93871,591.7356433
6979,45.077903,579.9476,591.7394567
6980,45.058285,579.95649,591.7445567
6981,45.038669,579.96538,591.7489633
6982,45.019054,579.97427,591.7538633
6983,44.99944,579.98317,591.7584467
6984,44.979828,579.99207,591.76327
6985,44.960218,580.00096,591.7679367
6986,44.940608,580.00988,591.7584567
6987,44.921,580.01879,591.76179
6988,44.901393,580.0277,591.7673733
6989,44.881788,580.03661,591.7713667
6990,44.862184,580.04552,591.7766867
6991,44.842581,580.05443,591.78091
6992,44.82298,580.06335,591.7861067
6993,44.803381,580.07227,591.7904533
6994,44.783782,580.08121,591.7813067
6995,44.764185,580.09013,591.7843633
6996,44.744589,580.09906,591.7902433
6997,44.724995,580.10799,591.7939867
6998,44.705402,580.11692,591.7995767
6999,44.68581,580.12585,591.80357
7000,44.66622,580.13479,591.80902
7001,44.646631,580.14372,591.81315
7002,44.627044,580.15268,591.8042367
7003,44.607458,580.16162,591.8071033
7004,44.587873,580.17057,591.8132033
7005,44.56829,580.17951,591.8167633
7006,44.548708,580.18846,591.8225633
7007,44.529127,580.19741,591.8263867
7008,44.509548,580.20637,591.83203
7009,44.489971,580.21534,591.8223133
7010,44.470394,580.2243,591.8264467
7011,44.450819,580.23326,591.8313467
7012,44.431246,580.24222,591.8360667
7013,44.411673,580.25119,591.8407733
7014,44.392103,580.26016,591.84566
7015,44.372533,580.26912,591.8503067
7016,44.352965,580.2781,591.8552667
7017,44.333399,580.28709,591.8456233
7018,44.313834,580.29606,591.8492433
7019,44.29427,580.30505,591.8546633
7020,44.274707,580.31403,591.85894
7021,44.255146,580.32301,591.8640967
7022,44.235587,580.332,591.8685933
7023,44.216029,580.34099,591.87364
7024,44.196472,580.34998,591.87825
7025,44.176917,580.35899,591.8689667
7026,44.157363,580.36798,591.8722867
7027,44.13781,580.37699,591.8780267
7028,44.118259,580.38598,591.8820267
7029,44.098709,580.39499,591.8874833
7030,44.079161,580.40399,591.8917233
7031,44.059614,580.413,591.8970467
7032,44.040069,580.42203,591.8877
7033,44.020524,580.43104,591.8915533
7034,44.000982,580.44006,591.8968267
7035,43.98144,580.44908,591.9012667
7036,43.9619,580.4581,591.90634
7037,43.942362,580.46712,591.9109567
7038,43.922825,580.47614,591.9159567
7039,43.90329,580.48517,591.9206533
7040,43.883756,580.49421,591.9113367
7041,43.864223,580.50324,591.9147367
7042,43.844692,580.51228,591.9204733
7043,43.825162,580.52132,591.92452
7044,43.805633,580.53036,591.9299933
7045,43.786106,580.5394,591.93427
7046,43.766581,580.54844,591.9396267
7047,43.747057,580.55748,591.9440233
7048,43.727534,580.56655,591.9350167
7049,43.708013,580.5756,591.9381533
7050,43.688493,580.58466,591.9441767
7051,43.668975,580.59371,591.9479867
7052,43.649458,580.60277,591.9537267
7053,43.629942,580.61183,591.9577833
7054,43.610428,580.62089,591.96338
7055,43.590916,580.62995,591.9675767
7056,43.571405,580.63904,591.9587933
7057,43.551895,580.64811,591.9617533
7058,43.532387,580.65719,591.96798
7059,43.51288,580.66626,591.97162
7060,43.493375,580.67534,591.9775567
7061,43.473871,580.68441,591.9814567
7062,43.454368,580.69349,591.98724
7063,43.434867,580.70259,591.9775667
7064,43.415368,580.71168,591.9818633
7065,43.395869,580.72077,591.9868233
7066,43.376373,580.72986,591.9916933
7067,43.356878,580.73896,591.9964667
7068,43.337384,580.74805,592.0015033
7069,43.317892,580.75715,592.00621
7070,43.298401,580.76625,592.0113167
7071,43.278912,580.77537,592.0017333
7072,43.259424,580.78447,592.0055267
7073,43.239937,580.79359,592.0109967
7074,43.220452,580.8027,592.01543
7075,43.200969,580.81181,592.02065
7076,43.181487,580.82092,592.0253
7077,43.162006,580.83004,592.0304067
7078,43.142527,580.83916,592.0351733
7079,43.12305,580.8483,592.02594
7080,43.103573,580.85742,592.0294367
7081,43.084099,580.86656,592.0352333
7082,43.064625,580.87568,592.03939
7083,43.045154,580.88482,592.0449067
7084,43.025684,580.89395,592.0493067
7085,43.006215,580.90309,592.05469
7086,42.986748,580.91222,592.05922
7087,42.967282,580.92139,592.0502367
7088,42.947818,580.93053,592.05353
7089,42.928355,580.93968,592.0595567
7090,42.908893,580.94883,592.0635233
7091,42.889433,580.95798,592.0692633
7092,42.869975,580.96713,592.0734767
7093,42.850518,580.97629,592.0790733
7094,42.831063,580.98546,592.0696767
7095,42.811609,580.99463,592.07382
7096,42.792157,581.00379,592.07907
7097,42.772706,581.01296,592.0837767
7098,42.753256,581.02213,592.08884
7099,42.733808,581.0313,592.0937167
7100,42.714362,581.04047,592.09871
7101,42.694917,581.04964,592.1036633
7102,42.675474,581.05884,592.0943333
7103,42.656032,581.06802,592.0980067
7104,42.636591,581.07721,592.10374
7105,42.617152,581.08639,592.10804
7106,42.597715,581.09558,592.11352
7107,42.578279,581.10477,592.1180367
7108,42.558845,581.11397,592.12341
7109,42.539412,581.12316,592.1280433
7110,42.519981,581.13238,592.1190467
7111,42.500551,581.14157,592.1224433
7112,42.481122,581.15078,592.1284733
7113,42.461695,581.15999,592.1325233
7114,42.44227,581.1692,592.1382833
7115,42.422846,581.1784,592.14257
7116,42.403424,581.18762,592.1481967
7117,42.384003,581.19683,592.15262
7118,42.364584,581.20607,592.1438567
7119,42.345166,581.21528,592.1470667
7120,42.32575,581.22451,592.1533133
7121,42.306335,581.23373,592.15719
7122,42.286922,581.24297,592.1631533
7123,42.267511,581.25219,592.1672767
7124,42.248101,581.26143,592.1730967
7125,42.228692,581.27068,592.1636
7126,42.209285,581.27992,592.1679667
7127,42.189879,581.28916,592.1731267
7128,42.170475,581.2984,592.1780567
7129,42.151073,581.30764,592.1830333
7130,42.131672,581.31689,592.1881233
7131,42.112273,581.32614,592.1930333
7132,42.092875,581.33539,592.1982
7133,42.073479,581.34466,592.1887933
7134,42.054084,581.35392,592.1926867
7135,42.034691,581.36318,592.1983333
7136,42.015299,581.37245,592.20285
7137,41.995909,581.38171,592.20825
7138,41.97652,581.39098,592.2129767
7139,41.957133,581.40025,592.2182667
7140,41.937748,581.40952,592.2231133
7141,41.918364,581.41881,592.21404
7142,41.898981,581.42809,592.2176533
7143,41.879601,581.43737,592.22361
7144,41.860221,581.44665,592.2278633
7145,41.840843,581.45594,592.23355
7146,41.821467,581.46522,592.2380433
