Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
6558,0.1630941,605.04724,605.04738
6559,0.1629547,605.04312,605.04337
6560,0.1628156,605.03184,605.03187
6561,0.1626767,605.01523,605.0154
6562,0.1625382,605.01112,605.01134
6563,0.1623999,604.99983,604.99988
6564,0.1622619,604.98324,604.98338
6565,0.1621242,604.97912,604.97936
6566,0.1619868,604.96783,604.96786
6567,0.1618497,604.95124,604.9514
6568,0.1617128,604.94712,604.94734
6569,0.1615763,604.93584,604.93588
6570,0.16144,604.91926,604.9194
6571,0.161304,604.91513,604.91536
6572,0.1611682,604.90385,604.90387
6573,0.1610328,604.88728,604.88743
6574,0.1608976,604.88314,604.88336
6575,0.1607627,604.87186,604.87191
6576,0.1606281,604.8553,604.85544
6577,0.1604938,604.85116,604.8514
6578,0.1603597,604.83989,604.83991
6579,0.1602259,604.82333,604.82348
6580,0.1600924,604.81919,604.8194
6581,0.1599592,604.80792,604.80796
6582,0.1598262,604.79137,604.7915
6583,0.1596935,604.78723,604.78745
6584,0.1595611,604.77596,604.77598
6585,0.1594289,604.75942,604.75957
6586,0.1592971,604.75527,604.75548
6587,0.1591655,604.744,604.74404
6588,0.1590341,604.72747,604.7276
6589,0.1589031,604.72332,604.72354
6590,0.1587723,604.71206,604.71208
6591,0.1586417,604.69554,604.69568
6592,0.1585115,604.69138,604.69158
6593,0.1583814,604.68012,604.68015
6594,0.1582517,604.66361,604.66373
6595,0.1581223,604.65944,604.65967
6596,0.157993,604.64819,604.64821
6597,0.1578641,604.63169,604.63183
6598,0.1577354,604.62752,604.62772
6599,0.157607,604.61627,604.6163
6600,0.1574788,604.59978,604.5999
6601,0.1573509,604.59561,604.59582
6602,0.1572233,604.58436,604.58438
6603,0.1570959,604.56788,604.56802
6604,0.1569688,604.56371,604.5639
6605,0.1568419,604.55246,604.55249
6606,0.1567153,604.53599,604.53611
6607,0.1565889,604.53181,604.53202
6608,0.1564628,604.52057,604.52059
6609,0.156337,604.50411,604.50425
6610,0.1562114,604.49993,604.50012
6611,0.1560861,604.48869,604.48872
6612,0.155961,604.47224,604.47236
6613,0.1558362,604.46806,604.46827
6614,0.1557116,604.45683,604.45684
6615,0.1555873,604.44039,604.44052
6616,0.1554632,604.4362,604.43639
6617,0.1553394,604.42497,604.425
6618,0.1552158,604.40854,604.40866
6619,0.1550925,604.40435,604.40456
6620,0.1549694,604.39313,604.39314
6621,0.1548466,604.37671,604.37684
6622,0.1547241,604.37252,604.3727
6623,0.1546017,604.3613,604.36132
6624,0.1544796,604.34489,604.345
6625,0.1543578,604.34069,604.34089
6626,0.1542362,604.32948,604.32949
6627,0.1541148,604.31309,604.31321
6628,0.1539938,604.30888,604.30907
6629,0.1538729,604.29768,604.2977
6630,0.1537523,604.28129,604.2814
6631,0.1536319,604.27709,604.27728
6632,0.1535118,604.26589,604.26589
6633,0.1533919,604.24951,604.24963
6634,0.1532722,604.2453,604.24548
6635,0.1531528,604.23411,604.23413
6636,0.1530336,604.21775,604.21785
6637,0.1529147,604.21353,604.21373
6638,0.152796,604.20235,604.20235
6639,0.1526775,604.186,604.18612
6640,0.1525593,604.18178,604.18196
6641,0.1524413,604.1706,604.17061
6642,0.1523236,604.15426,604.15436
6643,0.1522061,604.15004,604.15023
6644,0.1520888,604.13886,604.13887
6645,0.1519717,604.12254,604.12265
6646,0.1518549,604.11832,604.11849
6647,0.1517383,604.10714,604.10716
6648,0.151622,604.09083,604.09093
6649,0.1515059,604.08661,604.08679
6650,0.15139,604.07544,604.07544
6651,0.1512743,604.05914,604.05926
6652,0.1511589,604.05492,604.05508
6653,0.1510437,604.04375,604.04377
6654,0.1509287,604.02747,604.02757
6655,0.150814,604.02324,604.02342
6656,0.1506995,604.01208,604.01208
6657,0.1505852,603.99581,603.99592
6658,0.1504712,603.99158,603.99174
6659,0.1503573,603.98043,603.98044
6660,0.1502437,603.96417,603.96427
6661,0.1501304,603.95993,603.96011
6662,0.1500172,603.94879,603.94879
6663,0.1499042,603.93255,603.93266
6664,0.1497916,603.92831,603.92847
6665,0.1496791,603.91717,603.91719
6666,0.1495668,603.90094,603.90103
6667,0.1494548,603.8967,603.89688
6668,0.1493429,603.88557,603.88557
6669,0.1492313,603.86935,603.86946
6670,0.14912,603.86511,603.86527
6671,0.1490088,603.85399,603.854
6672,0.1488978,603.83778,603.83787
6673,0.1487871,603.83354,603.83371
6674,0.1486766,603.82242,603.82242
6675,0.1485663,603.80623,603.80634
6676,0.1484563,603.80198,603.80214
6677,0.1483464,603.79088,603.79088
6678,0.1482368,603.7747,603.77479
6679,0.1481274,603.77045,603.77062
6680,0.1480181,603.75935,603.75934
6681,0.1479091,603.74319,603.74329
6682,0.1478004,603.73893,603.73909
6683,0.1476918,603.72784,603.72785
6684,0.1475834,603.71169,603.71178
6685,0.1474753,603.70744,603.7076
6686,0.1473674,603.69635,603.69634
6687,0.1472597,603.68022,603.68032
6688,0.1471522,603.67596,603.67611
6689,0.1470449,603.66488,603.66489
6690,0.1469378,603.64876,603.64885
6691,0.1468309,603.6445,603.64467
6692,0.1467242,603.63343,603.63342
6693,0.1466178,603.61733,603.61743
6694,0.1465115,603.61307,603.61322
6695,0.1464055,603.602,603.60201
6696,0.1462996,603.58592,603.586
6697,0.146194,603.58165,603.58181
6698,0.1460886,603.5706,603.57059
6699,0.1459833,603.55452,603.55462
6700,0.1458783,603.55026,603.5504
6701,0.1457735,603.53921,603.53921
6702,0.1456689,603.52315,603.52323
6703,0.1455645,603.51888,603.51904
6704,0.1454603,603.50785,603.50783
6705,0.1453563,603.4918,603.4919
6706,0.1452525,603.48753,603.48768
6707,0.1451489,603.4765,603.4765
6708,0.1450455,603.46048,603.46056
6709,0.1449423,603.4562,603.45636
6710,0.1448393,603.44518,603.44517
6711,0.1447365,603.42917,603.42926
6712,0.1446339,603.4249,603.42504
6713,0.1445315,603.41388,603.41388
6714,0.1444293,603.39789,603.39797
6715,0.1443273,603.39361,603.39376
6716,0.1442255,603.38261,603.38259
6717,0.1441239,603.36663,603.36672
6718,0.1440225,603.36235,603.36249
6719,0.1439213,603.35135,603.35135
6720,0.1438202,603.33539,603.33547
6721,0.1437194,603.33111,603.33126
6722,0.1436188,603.32012,603.32011
6723,0.1435183,603.30418,603.30426
6724,0.1434181,603.29989,603.30003
6725,0.143318,603.28892,603.28891
6726,0.1432182,603.27299,603.27306
6727,0.1431185,603.2687,603.26885
6728,0.143019,603.25773,603.25772
6729,0.1429197,603.24182,603.24191
6730,0.1428206,603.23753,603.23767
6731,0.1427217,603.22657,603.22657
6732,0.142623,603.21068,603.21075
6733,0.1425245,603.20639,603.20654
6734,0.1424261,603.19544,603.19542
6735,0.142328,603.17956,603.17964
6736,0.14223,603.17527,603.1754
6737,0.1421323,603.16433,603.16432
6738,0.1420347,603.14847,603.14854
6739,0.1419373,603.14418,603.14432
6740,0.1418401,603.13324,603.13323
6741,0.141743,603.1174,603.11748
6742,0.1416462,603.11311,603.11324
6743,0.1415495,603.10218,603.10218
6744,0.141453,603.08636,603.08642
6745,0.1413568,603.08206,603.0822
6746,0.1412606,603.07115,603.07113
6747,0.1411647,603.05534,603.05542
6748,0.141069,603.05104,603.05117
6749,0.1409734,603.04014,603.04013
6750,0.140878,603.02435,603.02441
6751,0.1407828,603.02005,603.02019
6752,0.1406878,603.00915,603.00914
6753,0.140593,602.99338,602.99346
6754,0.1404983,602.98908,602.98921
6755,0.1404039,602.9782,602.97819
6756,0.1403095,602.96244,602.9625
6757,0.1402154,602.95814,602.95828
6758,0.1401215,602.94727,602.94725
6759,0.1400277,602.93153,602.9316
6760,0.1399342,602.92723,602.92735
6761,0.1398407,602.91636,602.91635
6762,0.1397475,602.90064,602.9007
6763,0.1396545,602.89634,602.89647
6764,0.1395616,602.88548,602.88546
6765,0.1394689,602.86978,602.86986
6766,0.1393764,602.86548,602.8656
6767,0.139284,602.85463,602.85462
6768,0.1391918,602.83895,602.83901
6769,0.1390998,602.83465,602.83478
6770,0.139008,602.82381,602.82379
6771,0.1389163,602.80814,602.80822
6772,0.1388248,602.80384,602.80396
6773,0.1387335,602.79301,602.793
6774,0.1386424,602.77737,602.77743
6775,0.1385514,602.77306,602.77319
6776,0.1384606,602.76225,602.76222
6777,0.13837,602.74662,602.74669
6778,0.1382795,602.74231,602.74243
6779,0.1381892,602.73151,602.7315
6780,0.1380991,602.7159,602.71595
6781,0.1380091,602.71159,602.71172
6782,0.1379194,602.70079,602.70077
6783,0.1378297,602.6852,602.68527
6784,0.1377403,602.6809,602.68101
6785,0.137651,602.67011,602.6701
6786,0.1375619,602.65454,602.6546
6787,0.137473,602.65023,602.65036
6788,0.1373842,602.63946,602.63943
6789,0.1372955,602.6239,602.62397
6790,0.1372071,602.61959,602.61971
6791,0.1371188,602.60883,602.60882
6792,0.1370307,602.5933,602.59335
6793,0.1369427,602.58899,602.58911
6794,0.1368549,602.57824,602.57821
6795,0.1367673,602.56272,602.56279
6796,0.1366799,602.55841,602.55852
6797,0.1365925,602.54767,602.54766
6798,0.1365054,602.53217,602.53223
6799,0.1364184,602.52786,602.52798
6800,0.1363316,602.51713,602.51711
6801,0.136245,602.50166,602.50172
6802,0.1361585,602.49734,602.49745
6803,0.1360721,602.48662,602.48661
6804,0.1359859,602.47117,602.47122
6805,0.1359,602.46685,602.46697
6806,0.1358141,602.45615,602.45612
6807,0.1357284,602.44071,602.44077
6808,0.1356429,602.4364,602.4365
6809,0.1355575,602.4257,602.42569
6810,0.1354722,602.41028,602.41033
6811,0.1353872,602.40597,602.40609
6812,0.1353023,602.39528,602.39526
6813,0.1352175,602.37989,602.37995
6814,0.1351329,602.37557,602.37568
6815,0.1350485,602.3649,602.36488
6816,0.1349642,602.34952,602.34957
6817,0.1348801,602.3452,602.34532
6818,0.1347961,602.33454,602.33452
6819,0.1347123,602.31918,602.31924
6820,0.1346286,602.31487,602.31497
6821,0.1345451,602.30422,602.3042
6822,0.1344618,602.28888,602.28893
6823,0.1343786,602.28457,602.28468
6824,0.1342955,602.27393,602.2739
6825,0.1342126,602.25861,602.25867
6826,0.1341299,602.25429,602.25439
6827,0.1340473,602.24366,602.24365
6828,0.1339648,602.22837,602.22841
6829,0.1338826,602.22405,602.22416
6830,0.1338004,602.21343,602.21341
6831,0.1337184,602.19816,602.19821
6832,0.1336366,602.19384,602.19394
6833,0.1335549,602.18324,602.18322
6834,0.1334734,602.16798,602.16802
6835,0.133392,602.16366,602.16377
6836,0.1333107,602.15307,602.15304
6837,0.1332296,602.13783,602.13789
6838,0.1331487,602.13352,602.13362
6839,0.1330679,602.12294,602.12292
6840,0.1329872,602.10772,602.10776
6841,0.1329067,602.10341,602.10351
6842,0.1328264,602.09284,602.09281
6843,0.1327462,602.07764,602.07769
6844,0.1326661,602.07333,602.07342
6845,0.1325862,602.06277,602.06275
6846,0.1325064,602.04759,602.04763
6847,0.1324268,602.04328,602.04338
6848,0.1323473,602.03273,602.0327
6849,0.1322679,602.01758,602.01763
6850,0.1321888,602.01326,602.01336
6851,0.1321097,602.00273,602.00271
6852,0.1320308,601.9876,601.98764
6853,0.131952,601.98328,601.98339
6854,0.1318734,601.97276,601.97273
6855,0.1317949,601.95765,601.9577
6856,0.1317166,601.95333,601.95343
6857,0.1316384,601.94282,601.9428
6858,0.1315603,601.92773,601.92777
6859,0.1314824,601.92342,601.92352
6860,0.1314046,601.91292,601.91289
6861,0.131327,601.89785,601.8979
6862,0.1312495,601.89354,601.89363
6863,0.1311721,601.88305,601.88303
6864,0.1310949,601.868,601.86804
6865,0.1310178,601.86369,601.86379
6866,0.1309409,601.85322,601.85318
6867,0.1308641,601.83819,601.83824
6868,0.1307874,601.83387,601.83396
6869,0.1307109,601.82341,601.82339
6870,0.1306345,601.80841,601.80844
6871,0.1305583,601.80409,601.80419
6872,0.1304822,601.79365,601.79362
6873,0.1304062,601.77866,601.77871
6874,0.1303304,601.77435,601.77444
6875,0.1302546,601.76391,601.76389
6876,0.1301791,601.74895,601.74898
6877,0.1301036,601.74464,601.74474
6878,0.1300283,601.73421,601.73418
6879,0.1299532,601.71927,601.71932
6880,0.1298782,601.71496,601.71505
6881,0.1298033,601.70455,601.70453
6882,0.1297285,601.68963,601.68966
6883,0.1296539,601.68532,601.68542
6884,0.1295794,601.67492,601.67489
6885,0.129505,601.66002,601.66007
6886,0.1294308,601.65571,601.6558
6887,0.1293567,601.64533,601.64531
6888,0.1292827,601.63045,601.63048
6889,0.1292089,601.62614,601.62623
6890,0.1291352,601.61577,601.61574
6891,0.1290616,601.60091,601.60095
6892,0.1289882,601.5966,601.59669
6893,0.1289149,601.58624,601.58622
6894,0.1288417,601.57141,601.57144
6895,0.1287686,601.5671,601.56719
6896,0.1286957,601.55675,601.55672
6897,0.1286229,601.54194,601.54198
6898,0.1285503,601.53763,601.53772
6899,0.1284777,601.5273,601.52728
6900,0.1284053,601.51251,601.51254
6901,0.1283331,601.5082,601.5083
6902,0.1282609,601.49788,601.49785
6903,0.1281889,601.48311,601.48316
6904,0.128117,601.47881,601.47889
6905,0.1280452,601.4685,601.46848
6906,0.1279736,601.45375,601.45379
6907,0.1279021,601.44945,601.44954
6908,0.1278307,601.43916,601.43912
6909,0.1277594,601.42443,601.42447
6910,0.1276883,601.42013,601.42021
6911,0.1276173,601.40985,601.40982
6912,0.1275464,601.39514,601.39517
6913,0.1274757,601.39084,601.39093
6914,0.127405,601.38057,601.38054
6915,0.1273345,601.36589,601.36593
6916,0.1272641,601.36159,601.36167
6917,0.1271938,601.35134,601.35131
6918,0.1271237,601.33667,601.3367
6919,0.1270537,601.33237,601.33246
6920,0.1269838,601.32213,601.3221
6921,0.126914,601.3075,601.30754
6922,0.1268444,601.3032,601.30328
6923,0.1267748,600.80556,600.80026
6924,0.1267073,599.95377,599.95002
6925,0.1266428,599.33889,599.33614
6926,0.1265805,599.56398,599.5693
6927,0.1265175,600.4039,600.40778
6928,0.1264517,601.02254,601.02548
6929,0.1263837,601.46669,601.46869
6930,0.1263141,601.78371,601.78528
6931,0.1262434,602.02114,602.02228
6932,0.1261719,602.18669,602.18748
6933,0.1260998,602.30001,602.30059
6934,0.1260274,602.3894,602.38994
6935,0.1259547,602.44691,602.44715
6936,0.1258819,602.48118,602.48147
6937,0.125809,602.51322,602.51344
6938,0.1257362,602.52884,602.52895
6939,0.1256633,602.53253,602.53262
6940,0.1255905,602.54233,602.54251
6941,0.1255178,602.54178,602.54176
6942,0.1254452,602.53361,602.53371
6943,0.1253728,602.53484,602.53492
6944,0.1253004,602.528,602.52801
6945,0.1252281,602.51529,602.5153
6946,0.125156,602.51316,602.51328
6947,0.1250839,602.50392,602.50386
6948,0.1250121,602.48943,602.4895
6949,0.1249403,602.48604,602.48609
6950,0.1248687,602.47585,602.47585
6951,0.1247972,602.46071,602.46072
6952,0.1247258,602.4568,602.45691
6953,0.1246546,602.44628,602.44621
6954,0.1245835,602.43088,602.43094
6955,0.1245125,602.42679,602.42684
6956,0.1244417,602.41612,602.41611
6957,0.1243709,602.40065,602.40065
6958,0.1243004,602.39647,602.39658
6959,0.1242299,602.38577,602.38571
6960,0.1241596,602.37027,602.37033
6961,0.1240894,602.36608,602.36613
6962,0.1240194,602.35535,602.35534
6963,0.1239494,602.33987,602.33987
6964,0.1238796,602.33565,602.33576
6965,0.1238099,602.32495,602.32488
6966,0.1237404,602.30946,602.30952
6967,0.123671,602.30525,602.3053
6968,0.1236017,602.29454,602.29453
6969,0.1235325,602.2791,602.27909
6970,0.1234635,602.27486,602.27497
6971,0.1233946,602.26418,602.26411
6972,0.1233258,602.24873,602.24879
6973,0.1232572,602.24452,602.24457
6974,0.1231886,602.23383,602.23382
6975,0.1231202,602.21843,602.21843
6976,0.1230519,602.21419,602.2143
6977,0.1229838,602.20353,602.20347
6978,0.1229157,602.18813,602.18819
6979,0.1228479,602.18391,602.18396
6980,0.1227801,602.17325,602.17324
6981,0.1227124,602.15789,602.15788
6982,0.1226449,602.15365,602.15375
6983,0.1225775,602.14302,602.14295
6984,0.1225102,602.12765,602.12771
6985,0.122443,602.12344,602.12348
6986,0.122376,602.1128,602.11279
6987,0.1223091,602.09748,602.09747
6988,0.1222423,602.09324,602.09334
6989,0.1221756,602.08263,602.08256
6990,0.122109,602.06731,602.06737
6991,0.1220426,602.06309,602.06314
6992,0.1219763,602.05248,602.05247
6993,0.1219101,602.0372,602.0372
6994,0.121844,602.03296,602.03306
6995,0.1217781,602.02238,602.02231
6996,0.1217123,602.0071,602.00716
6997,0.1216466,602.00288,602.00293
6998,0.121581,601.99229,601.99228
6999,0.1215155,601.97706,601.97705
7000,0.1214501,601.97282,601.97292
7001,0.1213849,601.96226,601.96219
7002,0.1213198,601.94703,601.94708
7003,0.1212548,601.94281,601.94285
7004,0.1211899,601.93224,601.93223
7005,0.1211251,601.91705,601.91705
7006,0.1210605,601.91281,601.91291
7007,0.1209959,601.90228,601.90221
7008,0.1209315,601.88709,601.88714
7009,0.1208672,601.88287,601.88291
7010,0.1208031,601.87233,601.87232
7011,0.120739,601.85718,601.85718
7012,0.120675,601.85294,601.85304
7013,0.1206112,601.84244,601.84237
7014,0.1205475,601.82729,601.82734
7015,0.1204839,601.82307,601.82311
7016,0.1204204,601.81256,601.81255
7017,0.120357,601.79745,601.79745
7018,0.1202937,601.79322,601.79331
7019,0.1202306,601.78273,601.78267
7020,0.1201675,601.76763,601.76768
7021,0.1201046,601.76341,601.76345
7022,0.1200418,601.75292,601.75291
7023,0.1199791,601.73786,601.73786
7024,0.1199165,601.73363,601.73372
7025,0.119854,601.72317,601.7231
7026,0.1197917,601.70811,601.70816
7027,0.1197294,601.70389,601.70393
7028,0.1196673,601.69343,601.69342
7029,0.1196053,601.67841,601.67841
7030,0.1195434,601.67418,601.67427
7031,0.1194815,601.66375,601.66368
7032,0.1194198,601.64873,601.64878
7033,0.1193583,601.64452,601.64455
7034,0.1192968,601.63408,601.63407
7035,0.1192354,601.61911,601.6191
7036,0.1191742,601.61487,601.61496
7037,0.119113,601.60447,601.6044
7038,0.1190519,601.5895,601.58955
7039,0.118991,601.58528,601.58532
7040,0.1189302,601.57487,601.57486
7041,0.1188695,601.55994,601.55994
7042,0.1188089,601.55571,601.5558
7043,0.1187484,601.54533,601.54526
7044,0.118688,601.53041,601.53045
7045,0.1186277,601.52619,601.52623
7046,0.1185675,601.51581,601.51579
7047,0.1185074,601.50093,601.50092
7048,0.1184475,601.49669,601.49678
7049,0.1183876,601.48634,601.48627
7050,0.1183279,601.47146,601.47151
7051,0.1182682,601.46725,601.46728
7052,0.1182087,601.45689,601.45688
7053,0.1181492,601.44205,601.44204
7054,0.1180899,601.43782,601.43791
7055,0.1180307,601.42749,601.42743
7056,0.1179715,601.41266,601.41271
7057,0.1179125,601.40845,601.40848
7058,0.1178536,601.39812,601.3981
7059,0.1177948,601.38333,601.38332
7060,0.1177361,601.37909,601.37918
7061,0.1176775,601.3688,601.36873
7062,0.117619,601.35401,601.35405
7063,0.1175606,601.3498,601.34983
7064,0.1175023,601.33949,601.33948
7065,0.1174441,601.32475,601.32474
7066,0.117386,601.32052,601.3206
7067,0.117328,601.31025,601.31018
7068,0.1172701,601.2955,601.29555
7069,0.1172123,601.29129,601.29133
7070,0.1171546,601.28102,601.281
7071,0.1170971,601.26632,601.26631
7072,0.1170396,601.26209,601.26217
7073,0.1169822,601.25185,601.25178
7074,0.1169249,601.23715,601.23719
7075,0.1168677,601.23294,601.23297
7076,0.1168106,601.22269,601.22268
7077,0.1167536,601.20804,601.20803
7078,0.1166968,601.20381,601.20389
7079,0.11664,601.19359,601.19353
7080,0.1165833,601.17894,601.17899
7081,0.1165267,601.17473,601.17477
7082,0.1164702,601.16452,601.1645
7083,0.1164138,601.14991,601.1499
7084,0.1163575,601.14568,601.14576
7085,0.1163013,601.13549,601.13543
7086,0.1162452,601.12089,601.12093
7087,0.1161893,601.11668,601.11671
7088,0.1161333,601.10649,601.10648
7089,0.1160775,601.09193,601.09192
7090,0.1160218,601.08771,601.08779
7091,0.1159662,601.07755,601.07748
7092,0.1159107,601.06299,601.06303
7093,0.1158553,601.05878,601.05881
7094,0.1158,601.04862,601.0486
7095,0.1157447,601.0341,601.03409
7096,0.1156896,601.02988,601.02996
7097,0.1156346,601.01975,601.01968
7098,0.1155796,601.00524,601.00528
7099,0.1155248,601.00104,601.00107
7100,0.11547,600.9909,600.99089
7101,0.1154154,600.97643,600.97642
7102,0.1153608,600.97221,600.97229
7103,0.1153063,600.96211,600.96204
7104,0.115252,600.94764,600.94768
7105,0.1151977,600.94344,600.94347
7106,0.1151435,600.93334,600.93332
7107,0.1150894,600.91891,600.9189
7108,0.1150354,600.9147,600.91477
7109,0.1149815,600.90462,600.90455
7110,0.1149277,600.8902,600.89024
7111,0.1148739,600.886,600.88603
7112,0.1148203,600.87593,600.87591
7113,0.1147668,600.86155,600.86154
7114,0.1147133,600.85734,600.85741
7115,0.11466,600.84729,600.84722
7116,0.1146067,600.83292,600.83295
7117,0.1145535,600.82872,600.82875
7118,0.1145004,600.81867,600.81866
7119,0.1144474,600.80434,600.80433
7120,0.1143945,600.80013,600.80021
7121,0.1143417,600.79011,600.79005
7122,0.114289,600.77579,600.77582
7123,0.1142364,600.77159,600.77162
7124,0.1141838,600.76157,600.76156
7125,0.1141314,600.74729,600.74728
7126,0.114079,600.74308,600.74316
7127,0.1140267,600.73309,600.73303
7128,0.1139746,600.71881,600.71885
7129,0.1139225,600.71462,600.71465
7130,0.1138705,600.70463,600.70462
7131,0.1138185,600.6904,600.69038
7132,0.1137667,600.68619,600.68627
7133,0.113715,600.67623,600.67616
7134,0.1136633,600.662,600.66204
7135,0.1136118,600.65781,600.65784
7136,0.1135603,600.64785,600.64783
7137,0.1135089,600.63366,600.63365
7138,0.1134576,600.62946,600.62953
7139,0.1134064,600.61953,600.61946
7140,0.1133552,600.60534,600.60538
7141,0.1133042,600.60116,600.60119
7142,0.1132532,600.59123,600.59121
7143,0.1132023,600.57708,600.57707
7144,0.1131516,600.57288,600.57296
7145,0.1131009,600.56298,600.56292
7146,0.1130502,600.54884,600.54888
7147,0.1129997,600.54466,600.54469
7148,0.1129493,600.53476,600.53474
7149,0.1128989,600.52066,600.52065
7150,0.1128486,600.51647,600.51654
7151,0.1127984,600.50659,600.50653
7152,0.1127483,600.49251,600.49254
7153,0.1126983,600.48833,600.48835
7154,0.1126484,600.47845,600.47844
7155,0.1125985,600.4644,600.46439
7156,0.1125488,600.46021,600.46029
7157,0.1124991,600.45037,600.4503
7158,0.1124495,600.43633,600.43636
7159,0.1124,600.43215,600.43218
7160,0.1123505,600.42231,600.42229
7161,0.1123012,600.40831,600.40829
7162,0.1122519,600.40412,600.40419
7163,0.1122027,600.3943,600.39424
7164,0.1121536,600.38031,600.38034
7165,0.1121046,600.37614,600.37616
7166,0.1120556,600.36632,600.36631
7167,0.1120068,600.35237,600.35236
7168,0.111958,600.34819,600.34826
7169,0.1119093,600.3384,600.33834
7170,0.1118607,600.32445,600.32449
7171,0.1118122,600.32029,600.32031
7172,0.1117637,600.3105,600.31048
7173,0.1117153,600.29659,600.29658
7174,0.111667,600.29241,600.29248
7175,0.1116188,600.28266,600.28259
7176,0.1115707,600.26876,600.26879
7177,0.1115226,600.2646,600.26462
7178,0.1114747,600.25484,600.25482
7179,0.1114268,600.24098,600.24097
7180,0.111379,600.23681,600.23687
7181,0.1113312,600.22708,600.22701
7182,0.1112836,600.21323,600.21326
7183,0.111236,600.20907,600.20909
7184,0.1111885,600.19934,600.19932
7185,0.1111411,600.18553,600.18552
7186,0.1110937,600.18136,600.18143
7187,0.1110465,600.17166,600.1716
7188,0.1109993,600.15786,600.15789
7189,0.1109522,600.1537,600.15373
7190,0.1109052,600.14401,600.14399
7191,0.1108582,600.13024,600.13023
7192,0.1108113,600.12608,600.12614
7193,0.1107645,600.11641,600.11634
7194,0.1107178,600.10265,600.10268
7195,0.1106712,600.0985,600.09852
7196,0.1106246,600.08883,600.08881
7197,0.1105781,600.07512,600.0751
7198,0.1105317,600.07096,600.07102
7199,0.1104854,600.06132,600.06125
7200,0.1104391,600.04761,600.04764
7201,0.110393,600.04346,600.04348
7202,0.1103468,600.03382,600.03381
7203,0.1103008,600.02016,600.02014
7204,0.1102549,600.016,600.01606
7205,0.110209,600.00639,600.00633
7206,0.1101632,599.99273,599.99276
7207,0.1101174,599.98859,599.98861
7208,0.1100718,599.97898,599.97896
7209,0.1100262,599.96536,599.96535
7210,0.1099807,599.96121,599.96127
7211,0.1099353,599.95163,599.95157
7212,0.1098899,599.93802,599.93805
7213,0.1098446,599.93388,599.9339
7214,0.1097994,599.9243,599.92428
7215,0.1097543,599.91073,599.91071
7216,0.1097092,599.90658,599.90664
7217,0.1096642,599.89703,599.89697
7218,0.1096193,599.88347,599.8835
7219,0.1095745,599.87934,599.87936
7220,0.1095297,599.86979,599.86977
7221,0.109485,599.85626,599.85625
7222,0.1094404,599.85212,599.85218
7223,0.1093958,599.8426,599.84254
7224,0.1093514,599.82908,599.82911
7225,0.109307,599.82496,599.82498
7226,0.1092626,599.81544,599.81542
7227,0.1092184,599.80196,599.80195
7228,0.1091742,599.79782,599.79789
7229,0.1091301,599.78833,599.78827
7230,0.109086,599.77487,599.77489
7231,0.109042,599.77075,599.77076
7232,0.1089981,599.76126,599.76124
7233,0.1089543,599.74783,599.74781
7234,0.1089105,599.74369,599.74376
7235,0.1088668,599.73423,599.73417
7236,0.1088232,599.72081,599.72084
7237,0.1087797,599.7167,599.71672
7238,0.1087362,599.70724,599.70722
7239,0.1086928,599.69386,599.69384
7240,0.1086494,599.68973,599.68979
7241,0.1086062,599.6803,599.68024
7242,0.108563,599.66693,599.66696
7243,0.1085198,599.66282,599.66284
7244,0.1084768,599.65339,599.65337
7245,0.1084338,599.64006,599.64004
7246,0.1083909,599.63593,599.63599
7247,0.108348,599.62653,599.62647
7248,0.1083052,599.61321,599.61324
7249,0.1082625,599.6091,599.60912
7250,0.1082198,599.59971,599.59969
7251,0.1081773,599.58642,599.5864
7252,0.1081348,599.5823,599.58236
7253,0.1080923,599.57293,599.57287
7254,0.1080499,599.55966,599.55968
7255,0.1080076,599.55556,599.55558
7256,0.1079654,599.54619,599.54617
7257,0.1079232,599.53295,599.53294
7258,0.1078811,599.52884,599.5289
7259,0.1078391,599.5195,599.51944
7260,0.1077971,599.50627,599.5063
7261,0.1077552,599.50218,599.5022
7262,0.1077134,599.49284,599.49282
7263,0.1076716,599.47965,599.47963
7264,0.1076299,599.47555,599.4756
7265,0.1075882,599.46624,599.46617
7266,0.1075467,599.45306,599.45308
7267,0.1075052,599.44897,599.44898
7268,0.1074637,599.43966,599.43964
7269,0.1074224,599.42652,599.4265
7270,0.1073811,599.42242,599.42247
7271,0.1073398,599.41314,599.41308
7272,0.1072986,599.40001,599.40003
7273,0.1072575,599.39592,599.39594
7274,0.1072165,599.38664,599.38662
7275,0.1071755,599.37355,599.37353
7276,0.1071346,599.36946,599.36951
7277,0.1070937,599.36021,599.36015
7278,0.1070529,599.34712,599.34715
7279,0.1070122,599.34305,599.34306
7280,0.1069716,599.3338,599.33378
7281,0.106931,599.32075,599.32073
7282,0.1068904,599.31666,599.31672
7283,0.10685,599.30744,599.30738
7284,0.1068096,599.29441,599.29443
7285,0.1067692,599.29034,599.29035
7286,0.106729,599.28112,599.2811
7287,0.1066887,599.26812,599.2681
7288,0.1066486,599.26404,599.26409
7289,0.1066085,599.25485,599.25479
7290,0.1065685,599.24186,599.24188
7291,0.1065285,599.2378,599.23781
7292,0.1064886,599.22861,599.22859
7293,0.1064488,599.21566,599.21564
7294,0.106409,599.21158,599.21164
7295,0.1063693,599.20242,599.20237
7296,0.1063297,599.18948,599.18951
