Time,Mass,Back Surface Temperature,Top Surface Temperature
3997.1,61.971269,576.91956,599.985835
3998.1,61.943694,576.93032,599.9939175
3999.1,61.916118,576.94105,600.0018538
4000.1,61.888542,576.95175,600.00967
4001.1,61.860965,576.96245,600.0173838
4002.1,61.833387,576.97313,600.0250125
4003.1,61.80581,576.98381,600.0325663
4004.1,61.778232,576.99448,600.040055
4005.1,61.750654,577.00515,600.0474875
4006.1,61.723076,577.0158,600.0548713
4007.1,61.695497,577.02646,600.06221
4008.1,61.667919,577.03711,600.06951
4009.1,61.64034,577.04776,600.0767713
4010.1,61.612762,577.05841,600.084005
4011.1,61.585183,577.06906,600.0912063
4012.1,61.557605,577.0797,600.0983838
4013.1,61.530026,577.09035,600.1055338
4014.1,61.502448,577.10099,600.1126613
4015.1,61.474869,577.11164,600.1197688
4016.1,61.447291,577.12228,600.1268588
4017.1,61.419713,577.13293,600.1339263
4018.1,61.392135,577.14358,600.1409813
4019.1,61.364557,577.15423,600.1480175
4020.1,61.336979,577.16488,600.1550388
4021.1,61.309402,577.17554,600.1620475
4022.1,61.281825,577.18619,600.169045
4023.1,61.254248,577.19685,600.1760275
4024.1,61.226671,577.20751,600.183
4025.1,61.199094,577.21817,600.1899588
4026.1,61.171518,577.22883,600.1969063
4027.1,61.143942,577.23949,600.203845
4028.1,61.116366,577.25016,600.2107763
4029.1,61.088791,577.26082,600.217695
4030.1,61.061216,577.27149,600.2246075
4031.1,61.033641,577.28216,600.2315088
4032.1,61.006067,577.29283,600.2384038
4033.1,60.978493,577.30351,600.24529
4034.1,60.950919,577.31418,600.2521675
4035.1,60.923346,577.32486,600.2590375
4036.1,60.895773,577.33554,600.2659038
4037.1,60.8682,577.34622,600.2727625
4038.1,60.840628,577.3569,600.2796113
4039.1,60.813056,577.36758,600.2864538
4040.1,60.785485,577.37826,600.2932925
4041.1,60.757914,577.38894,600.3001238
4042.1,60.730343,577.39963,600.3069475
4043.1,60.702773,577.41032,600.313765
4044.1,60.675203,577.421,600.3205813
4045.1,60.647634,577.43169,600.32739
4046.1,60.620065,577.44238,600.3341913
4047.1,60.592497,577.45307,600.34099
4048.1,60.564929,577.46376,600.3477825
4049.1,60.537361,577.47446,600.3545688
4050.1,60.509794,577.48515,600.3613513
4051.1,60.482227,577.49585,600.3681288
4052.1,60.454661,577.50654,600.3749013
4053.1,60.427099,577.51803,600.0478138
4054.1,60.399541,577.52921,600.0563513
4055.1,60.371982,577.54025,600.0646463
4056.1,60.344423,577.55123,600.07276
4057.1,60.316863,577.56218,600.0807375
4058.1,60.289302,577.57312,600.0885988
4059.1,60.261741,577.58404,600.0963663
4060.1,60.23418,577.59495,600.1040488
4061.1,60.206618,577.60585,600.1116613
4062.1,60.179057,577.61674,600.1192125
4063.1,60.151495,577.62762,600.1267088
4064.1,60.123933,577.63851,600.134155
4065.1,60.09637,577.64938,600.1415625
4066.1,60.068808,577.66026,600.1489313
4067.1,60.041246,577.67113,600.156265
4068.1,60.013684,577.682,600.16357
4069.1,59.986121,577.69286,600.1708425
4070.1,59.958559,577.70373,600.1780913
4071.1,59.930997,577.7146,600.185315
4072.1,59.903435,577.72547,600.1925188
4073.1,59.875873,577.73633,600.1997
4074.1,59.848311,577.7472,600.2068638
4075.1,59.82075,577.75807,600.2140113
4076.1,59.793189,577.76894,600.2211425
4077.1,59.765627,577.77982,600.2282575
4078.1,59.738066,577.79069,600.235355
4079.1,59.710506,577.80157,600.2424463
4080.1,59.682945,577.81245,600.2495188
4081.1,59.655385,577.82333,600.2565813
4082.1,59.627825,577.83421,600.2636325
4083.1,59.600266,577.84509,600.2706725
4084.1,59.572706,577.85598,600.2776988
4085.1,59.545147,577.86686,600.2847213
4086.1,59.517589,577.87775,600.29173
4087.1,59.49003,577.88864,600.2987325
4088.1,59.462472,577.89953,600.3057225
4089.1,59.434915,577.91043,600.3127075
4090.1,59.407357,577.92132,600.3196838
4091.1,59.379801,577.93222,600.3266525
4092.1,59.352244,577.94312,600.3336125
4093.1,59.324688,577.95402,600.3405675
4094.1,59.297132,577.96492,600.3475113
4095.1,59.269577,577.97582,600.35445
4096.1,59.242022,577.98672,600.361385
4097.1,59.214468,577.99763,600.36831
4098.1,59.186914,578.00853,600.3752313
4099.1,59.15936,578.01944,600.3821463
4100.1,59.131807,578.03034,600.389055
4101.1,59.104255,578.04125,600.3959588
4102.1,59.076703,578.05216,600.402855
4103.1,59.049151,578.06307,600.4097475
4104.1,59.0216,578.07399,600.4166325
4105.1,58.994049,578.0849,600.4235138
4106.1,58.966499,578.09581,600.43039
4107.1,58.938949,578.10673,600.4372625
4108.1,58.9114,578.11764,600.4441275
4109.1,58.883851,578.12856,600.45099
4110.1,58.856303,578.13966,600.12272
4111.1,58.828761,578.15145,600.1312313
4112.1,58.80122,578.16282,600.139775
4113.1,58.773679,578.17408,600.148095
4114.1,58.746137,578.1853,600.15625
4115.1,58.718595,578.19648,600.1642775
4116.1,58.691052,578.20765,600.1721938
4117.1,58.663509,578.2188,600.1800175
4118.1,58.635965,578.22995,600.1877625
4119.1,58.608422,578.24108,600.19544
4120.1,58.580878,578.2522,600.2030588
4121.1,58.553334,578.26332,600.2106288
4122.1,58.52579,578.27443,600.2181475
4123.1,58.498246,578.28554,600.2256288
4124.1,58.470702,578.29664,600.2330725
4125.1,58.443158,578.30774,600.2404813
4126.1,58.415613,578.31884,600.2478625
4127.1,58.38807,578.32994,600.2552175
4128.1,58.360526,578.34104,600.2625438
4129.1,58.332982,578.35214,600.26985
4130.1,58.305438,578.36324,600.277135
4131.1,58.277895,578.37434,600.2843975
4132.1,58.250352,578.38544,600.291645
4133.1,58.222809,578.39654,600.2988763
4134.1,58.195266,578.40764,600.3060913
4135.1,58.167723,578.41875,600.31329
4136.1,58.140181,578.42986,600.3204763
4137.1,58.112639,578.44097,600.3276488
4138.1,58.085097,578.45208,600.3348063
4139.1,58.057556,578.46319,600.3419563
4140.1,58.030015,578.4743,600.3490925
4141.1,58.002474,578.48542,600.3562175
4142.1,57.974933,578.49654,600.3633363
4143.1,57.947393,578.50766,600.3704425
4144.1,57.919854,578.51878,600.3775375
4145.1,57.892314,578.5299,600.3846275
4146.1,57.864775,578.54102,600.3917088
4147.1,57.837237,578.55215,600.39878
4148.1,57.809699,578.56328,600.405845
4149.1,57.782161,578.5744,600.4129038
4150.1,57.754624,578.58553,600.4199513
4151.1,57.727087,578.59667,600.4269938
4152.1,57.699551,578.6078,600.4340288
4153.1,57.672015,578.61893,600.44106
4154.1,57.644479,578.63007,600.4480813
4155.1,57.616944,578.6412,600.4550975
4156.1,57.58941,578.65234,600.4621088
4157.1,57.561876,578.66348,600.469115
4158.1,57.534342,578.67462,600.4761113
4159.1,57.506809,578.68576,600.483105
4160.1,57.479277,578.6969,600.4900938
4161.1,57.451745,578.70804,600.4970775
4162.1,57.424213,578.71918,600.5040538
4163.1,57.396682,578.73033,600.5110263
4164.1,57.369152,578.74147,600.5179963
4165.1,57.341622,578.75262,600.524955
4166.1,57.314092,578.76377,600.531915
4167.1,57.286564,578.77491,600.5388675
4168.1,57.259036,578.78643,600.210405
4169.1,57.231515,578.79847,600.2191688
4170.1,57.203994,578.81007,600.2277513
4171.1,57.176472,578.82158,600.23613
4172.1,57.14895,578.83304,600.24435
4173.1,57.121427,578.84447,600.2524425
4174.1,57.093905,578.85589,600.2604313
4175.1,57.066381,578.86728,600.26833
4176.1,57.038858,578.87867,600.276155
4177.1,57.011334,578.89004,600.28391
4178.1,56.98381,578.90141,600.2916113
4179.1,56.956287,578.91277,600.2992625
4180.1,56.928763,578.92412,600.3068675
4181.1,56.901239,578.93547,600.3144325
4182.1,56.873715,578.94681,600.3219625
4183.1,56.846191,578.95815,600.3294613
4184.1,56.818667,578.96949,600.33693
4185.1,56.791144,578.98083,600.3443725
4186.1,56.76362,578.99217,600.35179
4187.1,56.736097,579.00351,600.359185
4188.1,56.708574,579.01485,600.3665613
4189.1,56.681051,579.02619,600.3739175
4190.1,56.653528,579.03754,600.3812563
4191.1,56.626006,579.04888,600.3885775
4192.1,56.598484,579.06023,600.3958875
4193.1,56.570962,579.07158,600.40318
4194.1,56.543441,579.08293,600.4104588
4195.1,56.515919,579.09428,600.4177225
4196.1,56.488399,579.10563,600.4249775
4197.1,56.460878,579.11699,600.4322238
4198.1,56.433358,579.12834,600.439455
4199.1,56.405838,579.1397,600.4466738
4200.1,56.378319,579.15106,600.4538875
4201.1,56.3508,579.16242,600.4610913
4202.1,56.323281,579.17379,600.4682838
4203.1,56.295763,579.18515,600.4754688
4204.1,56.268245,579.19652,600.4826463
4205.1,56.240728,579.20789,600.4898138
4206.1,56.213211,579.21925,600.4969738
4207.1,56.185695,579.23063,600.5041288
4208.1,56.158179,579.242,600.511275
4209.1,56.130663,579.25337,600.5184163
4210.1,56.103148,579.26474,600.5255488
4211.1,56.075634,579.27612,600.5326763
4212.1,56.04812,579.28749,600.5397963
4213.1,56.020607,579.29887,600.5469113
4214.1,55.993094,579.31025,600.55402
4215.1,55.965581,579.32163,600.5611238
4216.1,55.93807,579.33301,600.56822
4217.1,55.910558,579.34439,600.5753125
4218.1,55.883048,579.35577,600.5823988
4219.1,55.855537,579.36716,600.5894825
4220.1,55.828028,579.37854,600.5965575
4221.1,55.800519,579.38993,600.6036288
4222.1,55.77301,579.40131,600.610695
4223.1,55.745503,579.4127,600.6177563
4224.1,55.717995,579.42409,600.624815
4225.1,55.690489,579.43548,600.6318688
4226.1,55.662984,579.4475,600.3036588
4227.1,55.635485,579.45974,600.3125338
4228.1,55.607986,579.47159,600.321175
4229.1,55.580486,579.48336,600.329615
4230.1,55.552986,579.49507,600.3379038
4231.1,55.525486,579.50676,600.346075
4232.1,55.497985,579.51843,600.354145
4233.1,55.470484,579.53008,600.3621263
4234.1,55.442983,579.54172,600.3700338
4235.1,55.415481,579.55335,600.37788
4236.1,55.38798,579.56497,600.3856713
4237.1,55.360478,579.57658,600.3934088
4238.1,55.332977,579.58818,600.4011075
4239.1,55.305475,579.59978,600.4087675
4240.1,55.277974,579.61137,600.41639
4241.1,55.250473,579.62297,600.4239838
4242.1,55.222972,579.63456,600.43155
4243.1,55.195471,579.64615,600.4390863
4244.1,55.16797,579.65774,600.446605
4245.1,55.140469,579.66933,600.4540988
4246.1,55.112969,579.68093,600.4615725
4247.1,55.085469,579.69252,600.46903
4248.1,55.057969,579.70412,600.4764688
4249.1,55.03047,579.71572,600.4838913
4250.1,55.002971,579.72731,600.4913
4251.1,54.975472,579.73892,600.498695
4252.1,54.947973,579.75052,600.5060725
4253.1,54.920475,579.76212,600.5134438
4254.1,54.892978,579.77373,600.5208013
4255.1,54.86548,579.78534,600.5281475
4256.1,54.837983,579.79695,600.5354825
4257.1,54.810487,579.80856,600.5428075
4258.1,54.782991,579.82017,600.550125
4259.1,54.755495,579.83179,600.5574313
4260.1,54.728,579.8434,600.5647288
4261.1,54.700505,579.85502,600.5720175
4262.1,54.673011,579.86664,600.5792988
4263.1,54.645517,579.87826,600.5865738
4264.1,54.618024,579.88988,600.5938413
4265.1,54.590531,579.9015,600.6010988
4266.1,54.563039,579.91313,600.60835
4267.1,54.535548,579.92475,600.6155975
4268.1,54.508057,579.93638,600.6228338
4269.1,54.480566,579.948,600.6300675
4270.1,54.453076,579.95963,600.637295
4271.1,54.425586,579.97126,600.64452
4272.1,54.398098,579.98289,600.651735
4273.1,54.370609,579.99452,600.6589425
4274.1,54.343122,580.00615,600.6661475
4275.1,54.315634,580.01779,600.6733463
4276.1,54.288148,580.02942,600.68054
4277.1,54.260662,580.04106,600.6877275
4278.1,54.233177,580.05269,600.6949125
4279.1,54.205692,580.06433,600.7020925
4280.1,54.178208,580.07597,600.7092663
4281.1,54.150724,580.0876,600.7164375
4282.1,54.123242,580.09924,600.7236013
4283.1,54.095759,580.11089,600.7307625
4284.1,54.068281,580.12349,600.4028338
4285.1,54.040806,580.13589,600.411785
4286.1,54.013331,580.14801,600.420485
4287.1,53.985856,580.16004,600.4290025
4288.1,53.95838,580.17203,600.4373738
4289.1,53.930904,580.18399,600.44563
4290.1,53.903428,580.19592,600.4537875
4291.1,53.875952,580.20784,600.4618625
4292.1,53.848475,580.21974,600.469865
4293.1,53.820998,580.23163,600.4778075
4294.1,53.793522,580.24351,600.4856938
4295.1,53.766045,580.25538,600.4935338
4296.1,53.738568,580.26725,600.5013313
4297.1,53.711092,580.27911,600.5090925
4298.1,53.683615,580.29097,600.5168225
4299.1,53.656139,580.30282,600.52452
4300.1,53.628663,580.31468,600.53219
4301.1,53.601187,580.32653,600.539835
4302.1,53.573712,580.33839,600.5474575
4303.1,53.546236,580.35024,600.5550625
4304.1,53.518761,580.3621,600.5626413
4305.1,53.491287,580.37396,600.5702075
4306.1,53.463812,580.38582,600.5777563
4307.1,53.436338,580.39768,600.5852888
4308.1,53.408865,580.40954,600.5928075
4309.1,53.381391,580.42141,600.6003138
4310.1,53.353918,580.43328,600.6078025
4311.1,53.326446,580.44515,600.615285
4312.1,53.298974,580.45702,600.6227538
4313.1,53.271502,580.46889,600.6302113
4314.1,53.244031,580.48076,600.6376588
4315.1,53.21656,580.49264,600.6450975
4316.1,53.18909,580.50452,600.6525263
4317.1,53.161621,580.51639,600.659945
4318.1,53.134151,580.52827,600.6673563
4319.1,53.106683,580.54015,600.6747613
4320.1,53.079215,580.55204,600.6821563
4321.1,53.051747,580.56392,600.6895438
4322.1,53.02428,580.57581,600.6969263
4323.1,52.996814,580.58769,600.7043
4324.1,52.969348,580.59958,600.7116663
4325.1,52.941882,580.61147,600.7190275
4326.1,52.914418,580.62335,600.72638
4327.1,52.886953,580.63524,600.7337288
4328.1,52.85949,580.64713,600.7410713
4329.1,52.832027,580.65903,600.74841
4330.1,52.804565,580.67092,600.7557413
4331.1,52.777103,580.68281,600.763065
4332.1,52.749642,580.69471,600.770385
4333.1,52.722182,580.7066,600.7777025
4334.1,52.694722,580.7185,600.7850138
4335.1,52.667263,580.73039,600.7923188
4336.1,52.639804,580.74229,600.7996188
4337.1,52.612346,580.75419,600.806915
4338.1,52.584889,580.76609,600.8142075
4339.1,52.557433,580.77799,600.8214938
4340.1,52.529977,580.78989,600.8287763
4341.1,52.502522,580.8018,600.8360563
4342.1,52.475071,580.81491,600.5079413
4343.1,52.447624,580.82754,600.5169838
4344.1,52.420176,580.83995,600.5257825
4345.1,52.392728,580.85227,600.5343988
4346.1,52.36528,580.86454,600.542875
4347.1,52.337831,580.87678,600.5512388
4348.1,52.310382,580.889,600.5595025
4349.1,52.282933,580.90119,600.5676863
4350.1,52.255483,580.91337,600.5757988
4351.1,52.228034,580.92554,600.5838525
4352.1,52.200585,580.93769,600.59185
4353.1,52.173136,580.94984,600.599805
4354.1,52.145687,580.96198,600.60772
4355.1,52.118238,580.97411,600.615595
4356.1,52.090789,580.98625,600.6234375
4357.1,52.063341,580.99838,600.6312538
4358.1,52.035892,581.01051,600.6390425
4359.1,52.008444,581.02264,600.6468075
4360.1,51.980997,581.03477,600.65455
4361.1,51.953549,581.0469,600.6622713
4362.1,51.926102,581.05903,600.6699738
4363.1,51.898656,581.07117,600.6776588
4364.1,51.871209,581.0833,600.6853275
4365.1,51.843764,581.09544,600.69298
4366.1,51.816318,581.10758,600.7006225
4367.1,51.788873,581.11972,600.7082475
4368.1,51.761429,581.13187,600.715865
4369.1,51.733985,581.14401,600.7234663
4370.1,51.706541,581.15616,600.7310588
4371.1,51.679098,581.16831,600.7386375
4372.1,51.651655,581.18046,600.7462113
4373.1,51.624213,581.19261,600.7537725
4374.1,51.596772,581.20476,600.7613275
4375.1,51.569331,581.21692,600.7688713
4376.1,51.54189,581.22907,600.7764063
4377.1,51.51445,581.24123,600.7839363
4378.1,51.487011,581.25339,600.7914563
4379.1,51.459573,581.26555,600.7989675
4380.1,51.432134,581.27771,600.8064738
4381.1,51.404697,581.28987,600.813975
4382.1,51.37726,581.30203,600.8214688
4383.1,51.349824,581.31419,600.8289538
4384.1,51.322388,581.32635,600.836435
4385.1,51.294954,581.33852,600.84391
4386.1,51.267519,581.35068,600.8513788
4387.1,51.240086,581.36285,600.8588425
4388.1,51.212653,581.37502,600.8663025
4389.1,51.185221,581.38718,600.8737525
4390.1,51.157789,581.39935,600.8812
4391.1,51.130358,581.41152,600.8886438
4392.1,51.102928,581.42369,600.8960813
4393.1,51.075499,581.43586,600.9035163
4394.1,51.04807,581.44804,600.9109425
4395.1,51.020642,581.46021,600.9183663
4396.1,50.993215,581.47239,600.9257838
4397.1,50.965789,581.48456,600.9332013
4398.1,50.938363,581.49674,600.9406138
4399.1,50.910938,581.50892,600.9480213
4400.1,50.883517,581.52241,600.6195525
4401.1,50.8561,581.53539,600.6287238
4402.1,50.828682,581.54811,600.63765
4403.1,50.801264,581.56074,600.6463925
4404.1,50.773845,581.57332,600.6549938
4405.1,50.746427,581.58586,600.6634825
4406.1,50.719008,581.59837,600.6718738
4407.1,50.691589,581.61085,600.6801838
4408.1,50.66417,581.62332,600.6884238
4409.1,50.636752,581.63578,600.696605
4410.1,50.609333,581.64822,600.7047338
4411.1,50.581914,581.66065,600.7128175
4412.1,50.554496,581.67308,600.7208575
4413.1,50.527078,581.68551,600.728865
4414.1,50.49966,581.69793,600.73684
4415.1,50.472242,581.71035,600.7447825
4416.1,50.444824,581.72277,600.7527025
4417.1,50.417407,581.73519,600.7605975
4418.1,50.389991,581.74761,600.7684725
4419.1,50.362574,581.76003,600.7763288
4420.1,50.335158,581.77245,600.7841638
4421.1,50.307743,581.78487,600.7919813
4422.1,50.280328,581.7973,600.799785
4423.1,50.252913,581.80973,600.8075725
4424.1,50.225499,581.82216,600.815345
4425.1,50.198085,581.83459,600.8231088
4426.1,50.170672,581.84702,600.8308575
4427.1,50.143259,581.85946,600.838595
4428.1,50.115847,581.87189,600.8463238
4429.1,50.088435,581.88433,600.8540388
4430.1,50.061024,581.89677,600.8617475
4431.1,50.033614,581.90921,600.8694438
4432.1,50.006204,581.92165,600.877135
4433.1,49.978795,581.9341,600.884815
4434.1,49.951386,581.94654,600.89249
4435.1,49.923978,581.95898,600.9001525
4436.1,49.896571,581.97143,600.9078113
4437.1,49.869164,581.98388,600.91546
4438.1,49.841758,581.99632,600.923105
4439.1,49.814353,582.00877,600.9307413
4440.1,49.786948,582.02122,600.9383725
4441.1,49.759544,582.03367,600.9459988
4442.1,49.732141,582.04612,600.9536175
4443.1,49.704739,582.05858,600.9612288
4444.1,49.677337,582.07103,600.9688375
4445.1,49.649936,582.08348,600.9764375
4446.1,49.622535,582.09594,600.984035
4447.1,49.595136,582.10839,600.9916263
4448.1,49.567737,582.12085,600.9992113
4449.1,49.540339,582.1333,601.006795
4450.1,49.512941,582.14576,601.0143738
4451.1,49.485545,582.15822,601.0219438
4452.1,49.458149,582.17068,601.0295138
4453.1,49.430754,582.18314,601.0370763
4454.1,49.40336,582.1956,601.0446375
4455.1,49.375966,582.20807,601.0521925
4456.1,49.348574,582.22053,601.0597438
4457.1,49.321182,582.233,601.0672913
4458.1,49.293794,582.24691,600.7387575
4459.1,49.26641,582.26024,600.7480688
4460.1,49.239026,582.2733,600.7571325
4461.1,49.211641,582.28625,600.7660125
4462.1,49.184256,582.29915,600.7747538
4463.1,49.156871,582.312,600.7833775
4464.1,49.129485,582.32482,600.7919088
4465.1,49.1021,582.33762,600.800355
4466.1,49.074715,582.35039,600.808735
4467.1,49.04733,582.36315,600.817055
4468.1,49.019944,582.37589,600.8253213
4469.1,48.99256,582.38863,600.8335425
4470.1,48.965175,582.40136,600.8417288
4471.1,48.937791,582.41408,600.8498763
4472.1,48.910407,582.42681,600.8579925
4473.1,48.883023,582.43953,600.86608
4474.1,48.855639,582.45225,600.8741413
4475.1,48.828256,582.46497,600.8821813
4476.1,48.800874,582.4777,600.8902
4477.1,48.773492,582.49042,600.8981988
4478.1,48.74611,582.50315,600.9061775
4479.1,48.718729,582.51588,600.9141425
4480.1,48.691348,582.5286,600.9220925
4481.1,48.663968,582.54134,600.9300275
4482.1,48.636588,582.55407,600.9379488
4483.1,48.609209,582.5668,600.9458563
4484.1,48.581831,582.57954,600.9537538
4485.1,48.554453,582.59228,600.96164
4486.1,48.527075,582.60502,600.969515
4487.1,48.499698,582.61776,600.9773775
4488.1,48.472322,582.6305,600.985235
4489.1,48.444947,582.64324,600.9930813
4490.1,48.417572,582.65599,601.0009188
4491.1,48.390198,582.66873,601.0087488
4492.1,48.362825,582.68148,601.0165725
4493.1,48.335452,582.69423,601.024385
4494.1,48.30808,582.70697,601.0321913
4495.1,48.280708,582.71972,601.0399913
4496.1,48.253338,582.73247,601.0477863
4497.1,48.225968,582.74522,601.0555738
4498.1,48.198599,582.75797,601.0633525
4499.1,48.17123,582.77072,601.0711288
4500.1,48.143863,582.78347,601.0788975
4501.1,48.116496,582.79623,601.08666
4502.1,48.08913,582.80898,601.0944188
4503.1,48.061765,582.82173,601.1021713
4504.1,48.0344,582.83449,601.10992
4505.1,48.007037,582.84724,601.1176638
4506.1,47.979674,582.86,601.1254025
4507.1,47.952312,582.87276,601.1331363
4508.1,47.924951,582.88552,601.140865
4509.1,47.89759,582.89828,601.1485925
4510.1,47.870231,582.91104,601.1563125
4511.1,47.842872,582.9238,601.1640288
4512.1,47.815515,582.93656,601.1717413
4513.1,47.788158,582.94933,601.1794488
4514.1,47.760802,582.96209,601.1871538
4515.1,47.733447,582.97486,601.1948525
4516.1,47.706095,582.989,600.8658038
4517.1,47.678747,583.00286,600.8752913
4518.1,47.6514,583.01628,600.8845263
4519.1,47.624052,583.02959,600.8935738
4520.1,47.596704,583.04282,600.902475
4521.1,47.569355,583.05601,600.91126
4522.1,47.542007,583.06915,600.91995
4523.1,47.514659,583.08227,600.9285538
4524.1,47.487311,583.09536,600.9370913
4525.1,47.459963,583.10844,600.9455688
4526.1,47.432615,583.1215,600.9539925
4527.1,47.405268,583.13456,600.9623725
4528.1,47.37792,583.14761,600.9707138
4529.1,47.350573,583.16065,600.9790213
4530.1,47.323227,583.17369,600.987295
4531.1,47.295881,583.18673,600.9955425
4532.1,47.268535,583.19977,601.0037638
4533.1,47.24119,583.21281,601.0119625
4534.1,47.213845,583.22585,601.0201413
4535.1,47.1865,583.2389,601.0283013
4536.1,47.159157,583.25194,601.0364425
4537.1,47.131813,583.26499,601.044565
4538.1,47.104471,583.27804,601.0526775
4539.1,47.077129,583.29109,601.0607713
4540.1,47.049787,583.30414,601.0688538
4541.1,47.022446,583.31719,601.076925
4542.1,46.995106,583.33025,601.084985
4543.1,46.967766,583.3433,601.0930313
4544.1,46.940427,583.35636,601.1010688
4545.1,46.913089,583.36942,601.1090963
4546.1,46.885752,583.38248,601.117115
4547.1,46.858415,583.39554,601.125125
4548.1,46.831079,583.4086,601.1331263
4549.1,46.803743,583.42166,601.1411213
4550.1,46.776409,583.43472,601.1491075
4551.1,46.749075,583.44779,601.1570863
4552.1,46.721742,583.46085,601.165055
4553.1,46.694409,583.47392,601.17302
4554.1,46.667078,583.48698,601.1809813
4555.1,46.639747,583.50005,601.1889313
4556.1,46.612417,583.51311,601.1968763
4557.1,46.585088,583.52618,601.2048163
4558.1,46.55776,583.53925,601.2127513
4559.1,46.530433,583.55232,601.22068
4560.1,46.503106,583.56539,601.2286025
4561.1,46.47578,583.57846,601.2365213
4562.1,46.448456,583.59153,601.2444375
4563.1,46.421132,583.6046,601.2523463
4564.1,46.393809,583.61767,601.2602513
4565.1,46.366487,583.63074,601.2681525
4566.1,46.339165,583.64382,601.2760488
4567.1,46.311845,583.65689,601.2839388
4568.1,46.284526,583.66997,601.2918263
4569.1,46.257207,583.68305,601.2997113
4570.1,46.22989,583.69613,601.30759
4571.1,46.202573,583.70921,601.3154663
4572.1,46.175258,583.72229,601.3233363
4573.1,46.147943,583.73537,601.3312038
4574.1,46.120631,583.74954,601.001485
4575.1,46.093324,583.76407,601.011175
4576.1,46.066017,583.77791,601.0206188
4577.1,46.03871,583.7916,601.0298638
4578.1,46.011402,583.8052,601.0389563
4579.1,45.984095,583.81874,601.0479275
4580.1,45.956788,583.83223,601.056795
4581.1,45.929481,583.84569,601.0655825
4582.1,45.902174,583.85913,601.0742963
4583.1,45.874867,583.87254,601.08295
4584.1,45.84756,583.88594,601.0915513
4585.1,45.820254,583.89933,601.1001088
4586.1,45.792948,583.91271,601.108625
4587.1,45.765642,583.92609,601.1171088
4588.1,45.738337,583.93946,601.1255613
4589.1,45.711033,583.95284,601.1339838
4590.1,45.683729,583.96622,601.1423825
4591.1,45.656425,583.97959,601.1507575
4592.1,45.629122,583.99297,601.1591125
4593.1,45.601819,584.00635,601.1674488
4594.1,45.574517,584.01973,601.1757663
4595.1,45.547216,584.03311,601.1840713
4596.1,45.519915,584.04649,601.1923588
4597.1,45.492615,584.05988,601.2006338
4598.1,45.465316,584.07327,601.2088938
4599.1,45.438017,584.08665,601.2171425
4600.1,45.410719,584.10004,601.22538
4601.1,45.383422,584.11343,601.2336063
4602.1,45.356125,584.12682,601.2418238
4603.1,45.32883,584.14022,601.25003
4604.1,45.301535,584.15361,601.2582288
4605.1,45.274241,584.167,601.2664175
4606.1,45.246947,584.1804,601.2746
4607.1,45.219655,584.19379,601.2827725
4608.1,45.192363,584.20719,601.29094
4609.1,45.165072,584.22058,601.2990975
4610.1,45.137782,584.23398,601.3072488
4611.1,45.110493,584.24738,601.3153925
4612.1,45.083204,584.26077,601.3235325
4613.1,45.055917,584.27417,601.331665
4614.1,45.02863,584.28757,601.3397925
4615.1,45.001344,584.30097,601.3479138
4616.1,44.97406,584.31437,601.3560288
4617.1,44.946776,584.32777,601.3641413
4618.1,44.919493,584.34117,601.3722488
4619.1,44.892211,584.35457,601.3803475
4620.1,44.86493,584.36797,601.388445
4621.1,44.83765,584.38138,601.3965375
4622.1,44.810371,584.39478,601.404625
4623.1,44.783093,584.40819,601.4127063
4624.1,44.755816,584.42159,601.420785
4625.1,44.72854,584.435,601.42886
4626.1,44.701265,584.44841,601.4369325
4627.1,44.67399,584.46182,601.4449988
4628.1,44.646717,584.47523,601.45306
4629.1,44.619445,584.48864,601.4611188
4630.1,44.592174,584.50206,601.469175
4631.1,44.564904,584.51547,601.4772288
4632.1,44.537636,584.52947,601.14678
4633.1,44.510373,584.54477,601.1565913
4634.1,44.483111,584.55911,601.1662888
4635.1,44.455849,584.57322,601.1757663
4636.1,44.428587,584.58722,601.1850763
4637.1,44.401325,584.60114,601.1942613
4638.1,44.374063,584.61501,601.2033388
4639.1,44.346801,584.62883,601.2123288
4640.1,44.319539,584.64262,601.2212425
4641.1,44.292278,584.65639,601.2300938
4642.1,44.265017,584.67015,601.238895
4643.1,44.237756,584.68389,601.2476475
4644.1,44.210496,584.69763,601.2563638
4645.1,44.183236,584.71136,601.2650413
4646.1,44.155977,584.72509,601.2736888
4647.1,44.128718,584.73882,601.2823075
4648.1,44.10146,584.75254,601.2909025
4649.1,44.074202,584.76627,601.2994738
4650.1,44.046945,584.78,601.3080238
4651.1,44.019689,584.79374,601.3165575
4652.1,43.992433,584.80747,601.3250713
4653.1,43.965178,584.82121,601.33357
4654.1,43.937924,584.83494,601.342055
4655.1,43.91067,584.84868,601.3505275
4656.1,43.883417,584.86242,601.3589838
4657.1,43.856165,584.87616,601.36743
4658.1,43.828914,584.8899,601.375865
4659.1,43.801663,584.90364,601.3842888
4660.1,43.774414,584.91739,601.3927038
4661.1,43.747165,584.93113,601.4011088
4662.1,43.719917,584.94487,601.4095038
4663.1,43.69267,584.95862,601.4178913
4664.1,43.665424,584.97236,601.4262688
4665.1,43.638178,584.98611,601.4346425
4666.1,43.610934,584.99985,601.4430063
4667.1,43.58369,585.0136,601.4513625
4668.1,43.556448,585.02734,601.4597125
4669.1,43.529206,585.04109,601.4680575
