Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
6693,1.8830735,624.63518,624.63532
6694,1.8830702,624.6352,624.63534
6695,1.883067,624.63522,624.63537
6696,1.8830638,624.63524,624.63539
6697,1.8830606,624.63527,624.63541
6698,1.8830575,624.63529,624.63543
6699,1.8830543,624.63531,624.63545
6700,1.8830512,624.63533,624.63547
6701,1.883048,624.63535,624.6355
6702,1.8830449,624.63537,624.63552
6703,1.8830418,624.6354,624.63554
6704,1.8830387,624.63542,624.63556
6705,1.8830357,624.63544,624.63558
6706,1.8830326,624.63546,624.6356
6707,1.8830296,624.63548,624.63562
6708,1.8830266,624.6355,624.63564
6709,1.8830236,624.63553,624.63566
6710,1.8830206,624.63554,624.63568
6711,1.8830176,624.63557,624.6357
6712,1.8830146,624.63559,624.63572
6713,1.8830117,624.63561,624.63574
6714,1.8830087,624.63563,624.63576
6715,1.8830058,624.63565,624.63578
6716,1.8830029,624.63567,624.6358
6717,1.883,624.63569,624.63582
6718,1.8829972,624.63571,624.63584
6719,1.8829943,624.63573,624.63586
6720,1.8829915,624.63575,624.63588
6721,1.8829886,624.63577,624.6359
6722,1.8829858,624.63579,624.63592
6723,1.882983,624.63581,624.63594
6724,1.8829802,624.63583,624.63595
6725,1.8829774,624.63585,624.63597
6726,1.8829747,624.63587,624.63599
6727,1.8829719,624.63589,624.63601
6728,1.8829692,624.6359,624.63603
6729,1.8829665,624.63593,624.63605
6730,1.8829638,624.63594,624.63607
6731,1.8829611,624.63596,624.63609
6732,1.8829584,624.63598,624.6361
6733,1.8829557,624.636,624.63612
6734,1.8829531,624.63602,624.63614
6735,1.8829504,624.63604,624.63616
6736,1.8829478,624.63605,624.63617
6737,1.8829452,624.63607,624.63619
6738,1.8829426,624.63609,624.63621
6739,1.88294,624.63611,624.63623
6740,1.8829374,624.63613,624.63625
6741,1.8829348,624.63615,624.63626
6742,1.8829323,624.63616,624.63628
6743,1.8829297,624.63618,624.6363
6744,1.8829272,624.6362,624.63631
6745,1.8829247,624.63622,624.63633
6746,1.8829222,624.63623,624.63635
6747,1.8829197,624.63625,624.63637
6748,1.8829172,624.63627,624.63638
6749,1.8829147,624.63629,624.6364
6750,1.8829123,624.6363,624.63642
6751,1.8829099,624.63632,624.63643
6752,1.8829074,624.63634,624.63645
6753,1.882905,624.63636,624.63647
6754,1.8829026,624.63637,624.63648
6755,1.8829002,624.63639,624.6365
6756,1.8828978,624.6364,624.63651
6757,1.8828955,624.63642,624.63653
6758,1.8828931,624.63644,624.63655
6759,1.8828907,624.63646,624.63656
6760,1.8828884,624.63647,624.63658
6761,1.8828861,624.63649,624.63659
6762,1.8828838,624.6365,624.63661
6763,1.8828815,624.63652,624.63663
6764,1.8828792,624.63654,624.63664
6765,1.8828769,624.63655,624.63666
6766,1.8828746,624.63657,624.63667
6767,1.8828724,624.63658,624.63669
6768,1.8828701,624.6366,624.6367
6769,1.8828679,624.63662,624.63672
6770,1.8828657,624.63663,624.63673
6771,1.8828635,624.63665,624.63675
6772,1.8828613,624.63666,624.63676
6773,1.8828591,624.63668,624.63678
6774,1.8828569,624.63669,624.63679
6775,1.8828547,624.63671,624.63681
6776,1.8828526,624.63672,624.63682
6777,1.8828504,624.63674,624.63684
6778,1.8828483,624.63675,624.63685
6779,1.8828462,624.63677,624.63687
6780,1.882844,624.63678,624.63688
6781,1.8828419,624.6368,624.63689
6782,1.8828399,624.63681,624.63691
6783,1.8828378,624.63683,624.63692
6784,1.8828357,624.63684,624.63693
6785,1.8828336,624.63686,624.63695
6786,1.8828316,624.63687,624.63696
6787,1.8828295,624.63688,624.63698
6788,1.8828275,624.6369,624.63699
6789,1.8828255,624.63691,624.63701
6790,1.8828235,624.63693,624.63702
6791,1.8828215,624.63694,624.63703
6792,1.8828195,624.63695,624.63704
6793,1.8828175,624.63697,624.63706
6794,1.8828155,624.63698,624.63707
6795,1.8828135,624.637,624.63709
6796,1.8828116,624.63701,624.6371
6797,1.8828096,624.63702,624.63711
6798,1.8828077,624.63704,624.63712
6799,1.8828058,624.63705,624.63714
6800,1.8828039,624.63706,624.63715
6801,1.882802,624.63708,624.63716
6802,1.8828001,624.63709,624.63718
6803,1.8827982,624.6371,624.63719
6804,1.8827963,624.63712,624.6372
6805,1.8827944,624.63713,624.63722
6806,1.8827926,624.63714,624.63723
6807,1.8827907,624.63716,624.63724
6808,1.8827889,624.63717,624.63725
6809,1.882787,624.63718,624.63727
6810,1.8827852,624.63719,624.63728
6811,1.8827834,624.63721,624.63729
6812,1.8827816,624.63722,624.6373
6813,1.8827798,624.63723,624.63731
6814,1.882778,624.63724,624.63733
6815,1.8827762,624.63726,624.63734
6816,1.8827745,624.63727,624.63735
6817,1.8827727,624.63728,624.63736
6818,1.882771,624.63729,624.63737
6819,1.8827692,624.63731,624.63739
6820,1.8827675,624.63732,624.6374
6821,1.8827657,624.63733,624.63741
6822,1.882764,624.63734,624.63742
6823,1.8827623,624.63736,624.63743
6824,1.8827606,624.63737,624.63744
6825,1.8827589,624.63738,624.63746
6826,1.8827572,624.63739,624.63747
6827,1.8827556,624.6374,624.63748
6828,1.8827539,624.63741,624.63749
6829,1.8827522,624.63743,624.6375
6830,1.8827506,624.63744,624.63751
6831,1.8827489,624.63745,624.63752
6832,1.8827473,624.63746,624.63753
6833,1.8827457,624.63747,624.63755
6834,1.8827441,624.63748,624.63756
6835,1.8827424,624.63749,624.63757
6836,1.8827408,624.63751,624.63758
6837,1.8827392,624.63752,624.63759
6838,1.8827377,624.63753,624.6376
6839,1.8827361,624.63754,624.63761
6840,1.8827345,624.63755,624.63762
6841,1.8827329,624.63756,624.63763
6842,1.8827314,624.63757,624.63764
6843,1.8827298,624.63758,624.63765
6844,1.8827283,624.63759,624.63766
6845,1.8827268,624.6376,624.63767
6846,1.8827252,624.63761,624.63768
6847,1.8827237,624.63763,624.6377
6848,1.8827222,624.63764,624.6377
6849,1.8827207,624.63765,624.63772
6850,1.8827192,624.63766,624.63772
6851,1.8827177,624.63767,624.63774
6852,1.8827162,624.63768,624.63775
6853,1.8827148,624.63769,624.63776
6854,1.8827133,624.6377,624.63777
6855,1.8827118,624.63771,624.63778
6856,1.8827104,624.63772,624.63778
6857,1.8827089,624.63773,624.6378
6858,1.8827075,624.63774,624.6378
6859,1.8827061,624.63775,624.63781
6860,1.8827046,624.63776,624.63782
6861,1.8827032,624.63777,624.63783
6862,1.8827018,624.63778,624.63784
6863,1.8827004,624.63779,624.63785
6864,1.882699,624.6378,624.63786
6865,1.8826976,624.63781,624.63787
6866,1.8826962,624.63782,624.63788
6867,1.8826949,624.63783,624.63789
6868,1.8826935,624.63784,624.6379
6869,1.8826921,624.63785,624.63791
6870,1.8826908,624.63786,624.63792
6871,1.8826894,624.63787,624.63793
6872,1.8826881,624.63787,624.63794
6873,1.8826868,624.63789,624.63795
6874,1.8826854,624.63789,624.63795
6875,1.8826841,624.6379,624.63796
6876,1.8826828,624.63791,624.63797
6877,1.8826815,624.63792,624.63798
6878,1.8826802,624.63793,624.63799
6879,1.8826789,624.63794,624.638
6880,1.8826776,624.63795,624.63801
6881,1.8826763,624.63796,624.63802
6882,1.882675,624.63797,624.63802
6883,1.8826738,624.63798,624.63803
6884,1.8826725,624.63798,624.63804
6885,1.8826712,624.63799,624.63805
6886,1.88267,624.638,624.63806
6887,1.8826687,624.63801,624.63807
6888,1.8826675,624.63802,624.63808
6889,1.8826663,624.63803,624.63808
6890,1.882665,624.63804,624.63809
6891,1.8826638,624.63805,624.6381
6892,1.8826626,624.63805,624.63811
6893,1.8826614,624.63806,624.63812
6894,1.8826602,624.63807,624.63813
6895,1.882659,624.63808,624.63813
6896,1.8826578,624.63809,624.63814
6897,1.8826566,624.6381,624.63815
6898,1.8826554,624.6381,624.63816
6899,1.8826543,624.63811,624.63817
6900,1.8826531,624.63812,624.63817
6901,1.8826519,624.63813,624.63818
6902,1.8826508,624.63814,624.63819
6903,1.8826496,624.63815,624.6382
6904,1.8826485,624.63815,624.6382
6905,1.8826473,624.63816,624.63821
6906,1.8826462,624.63817,624.63822
6907,1.8826451,624.63818,624.63823
6908,1.882644,624.63818,624.63824
6909,1.8826428,624.63819,624.63824
6910,1.8826417,624.6382,624.63825
6911,1.8826406,624.63821,624.63826
6912,1.8826395,624.63822,624.63827
6913,1.8826384,624.63822,624.63827
6914,1.8826373,624.63823,624.63828
6915,1.8826362,624.63824,624.63829
6916,1.8826352,624.63825,624.63829
6917,1.8826341,624.63825,624.6383
6918,1.882633,624.63826,624.63831
6919,1.882632,624.63827,624.63832
6920,1.8826309,624.63828,624.63832
6921,1.8826299,624.63828,624.63833
6922,1.8826288,624.63829,624.63834
6923,1.8826278,624.6383,624.63835
6924,1.8826267,624.6383,624.63835
6925,1.8826257,624.63831,624.63836
6926,1.8826247,624.63832,624.63837
6927,1.8826236,624.63833,624.63837
6928,1.8826226,624.63833,624.63838
6929,1.8826216,624.63834,624.63839
6930,1.8826206,624.63835,624.63839
6931,1.8826196,624.63836,624.6384
6932,1.8826186,624.63836,624.63841
6933,1.8826176,624.63837,624.63841
6934,1.8826166,624.63838,624.63842
6935,1.8826156,624.63838,624.63843
6936,1.8826147,624.63839,624.63843
6937,1.8826137,624.6384,624.63844
6938,1.8826127,624.6384,624.63845
6939,1.8826118,624.63841,624.63845
6940,1.8826108,624.63842,624.63846
6941,1.8826099,624.63842,624.63847
6942,1.8826089,624.63843,624.63847
6943,1.882608,624.63844,624.63848
6944,1.882607,624.63844,624.63849
6945,1.8826061,624.63845,624.63849
6946,1.8826052,624.63846,624.6385
6947,1.8826042,624.63846,624.63851
6948,1.8826033,624.63847,624.63851
6949,1.8826024,624.63848,624.63852
6950,1.8826015,624.63848,624.63852
6951,1.8826006,624.63849,624.63853
6952,1.8825997,624.63849,624.63854
6953,1.8825988,624.6385,624.63854
6954,1.8825979,624.63851,624.63855
6955,1.882597,624.63851,624.63855
6956,1.8825961,624.63852,624.63856
6957,1.8825952,624.63853,624.63857
6958,1.8825943,624.63853,624.63857
6959,1.8825935,624.63854,624.63858
6960,1.8825926,624.63854,624.63858
6961,1.8825917,624.63855,624.63859
6962,1.8825909,624.63856,624.6386
6963,1.88259,624.63856,624.6386
6964,1.8825892,624.63857,624.63861
6965,1.8825883,624.63857,624.63861
6966,1.8825875,624.63858,624.63862
6967,1.8825866,624.63859,624.63862
6968,1.8825858,624.63859,624.63863
6969,1.882585,624.6386,624.63864
6970,1.8825842,624.6386,624.63864
6971,1.8825833,624.63861,624.63865
6972,1.8825825,624.63861,624.63865
6973,1.8825817,624.63862,624.63866
6974,1.8825809,624.63863,624.63866
6975,1.8825801,624.63863,624.63867
6976,1.8825793,624.63864,624.63867
6977,1.8825785,624.63864,624.63868
6978,1.8825777,624.63865,624.63868
6979,1.8825769,624.63865,624.63869
6980,1.8825761,624.63866,624.6387
6981,1.8825753,624.63867,624.6387
6982,1.8825746,624.63867,624.63871
6983,1.8825738,624.63868,624.63871
6984,1.882573,624.63868,624.63872
6985,1.8825722,624.63869,624.63872
6986,1.8825715,624.63869,624.63873
6987,1.8825707,624.6387,624.63873
6988,1.88257,624.6387,624.63874
6989,1.8825692,624.63871,624.63874
6990,1.8825685,624.63871,624.63875
6991,1.8825677,624.63872,624.63875
6992,1.882567,624.63872,624.63876
6993,1.8825662,624.63873,624.63876
6994,1.8825655,624.63873,624.63877
6995,1.8825648,624.63874,624.63877
6996,1.882564,624.63874,624.63878
6997,1.8825633,624.63875,624.63878
6998,1.8825626,624.63875,624.63879
6999,1.8825619,624.63876,624.63879
7000,1.8825612,624.63876,624.6388
7001,1.8825605,624.63877,624.6388
7002,1.8825598,624.63877,624.63881
7003,1.8825591,624.63878,624.63881
7004,1.8825584,624.63878,624.63882
7005,1.8825577,624.63879,624.63882
7006,1.882557,624.63879,624.63883
7007,1.8825563,624.6388,624.63883
7008,1.8825556,624.6388,624.63883
7009,1.8825549,624.63881,624.63884
7010,1.8825542,624.63881,624.63884
7011,1.8825536,624.63882,624.63885
7012,1.8825529,624.63882,624.63885
7013,1.8825522,624.63883,624.63886
7014,1.8825516,624.63883,624.63886
7015,1.8825509,624.63884,624.63887
7016,1.8825502,624.63884,624.63887
7017,1.8825496,624.63885,624.63888
7018,1.8825489,624.63885,624.63888
7019,1.8825483,624.63886,624.63888
7020,1.8825476,624.63886,624.63889
7021,1.882547,624.63886,624.63889
7022,1.8825464,624.63887,624.6389
7023,1.8825457,624.63887,624.6389
7024,1.8825451,624.63888,624.63891
7025,1.8825445,624.63888,624.63891
7026,1.8825438,624.63889,624.63891
7027,1.8825432,624.63889,624.63892
7028,1.8825426,624.63889,624.63892
7029,1.882542,624.6389,624.63893
7030,1.8825414,624.6389,624.63893
7031,1.8825408,624.63891,624.63894
7032,1.8825402,624.63891,624.63894
7033,1.8825395,624.63892,624.63894
7034,1.8825389,624.63892,624.63895
7035,1.8825383,624.63893,624.63895
7036,1.8825377,624.63893,624.63896
7037,1.8825372,624.63893,624.63896
7038,1.8825366,624.63894,624.63896
7039,1.882536,624.63894,624.63897
7040,1.8825354,624.63895,624.63897
7041,1.8825348,624.63895,624.63898
7042,1.8825342,624.63895,624.63898
7043,1.8825337,624.63896,624.63898
7044,1.8825331,624.63896,624.63899
7045,1.8825325,624.63897,624.63899
7046,1.8825319,624.63897,624.639
7047,1.8825314,624.63897,624.639
7048,1.8825308,624.63898,624.639
7049,1.8825303,624.63898,624.63901
7050,1.8825297,624.63898,624.63901
7051,1.8825292,624.63899,624.63901
7052,1.8825286,624.63899,624.63902
7053,1.8825281,624.639,624.63902
7054,1.8825275,624.639,624.63903
7055,1.882527,624.639,624.63903
7056,1.8825264,624.63901,624.63903
7057,1.8825259,624.63901,624.63904
7058,1.8825254,624.63902,624.63904
7059,1.8825248,624.63902,624.63904
7060,1.8825243,624.63902,624.63905
7061,1.8825238,624.63903,624.63905
7062,1.8825232,624.63903,624.63905
7063,1.8825227,624.63903,624.63906
7064,1.8825222,624.63904,624.63906
7065,1.8825217,624.63904,624.63907
7066,1.8825212,624.63904,624.63907
7067,1.8825207,624.63905,624.63907
7068,1.8825202,624.63905,624.63908
7069,1.8825196,624.63906,624.63908
7070,1.8825191,624.63906,624.63908
7071,1.8825186,624.63906,624.63909
7072,1.8825181,624.63907,624.63909
7073,1.8825176,624.63907,624.63909
7074,1.8825172,624.63907,624.6391
7075,1.8825167,624.63908,624.6391
7076,1.8825162,624.63908,624.6391
7077,1.8825157,624.63908,624.63911
7078,1.8825152,624.63909,624.63911
7079,1.8825147,624.63909,624.63911
7080,1.8825142,624.63909,624.63912
7081,1.8825138,624.6391,624.63912
7082,1.8825133,624.6391,624.63912
7083,1.8825128,624.6391,624.63913
7084,1.8825123,624.63911,624.63913
7085,1.8825119,624.63911,624.63913
7086,1.8825114,624.63911,624.63913
7087,1.882511,624.63912,624.63914
7088,1.8825105,624.63912,624.63914
7089,1.88251,624.63912,624.63914
7090,1.8825096,624.63913,624.63915
7091,1.8825091,624.63913,624.63915
7092,1.8825087,624.63913,624.63915
7093,1.8825082,624.63914,624.63916
7094,1.8825078,624.63914,624.63916
7095,1.8825073,624.63914,624.63916
7096,1.8825069,624.63914,624.63917
7097,1.8825064,624.63915,624.63917
7098,1.882506,624.63915,624.63917
7099,1.8825056,624.63915,624.63917
7100,1.8825051,624.63916,624.63918
7101,1.8825047,624.63916,624.63918
7102,1.8825043,624.63916,624.63918
7103,1.8825038,624.63917,624.63919
7104,1.8825034,624.63917,624.63919
7105,1.882503,624.63917,624.63919
7106,1.8825026,624.63918,624.63919
7107,1.8825022,624.63918,624.6392
7108,1.8825017,624.63918,624.6392
7109,1.8825013,624.63918,624.6392
7110,1.8825009,624.63919,624.63921
7111,1.8825005,624.63919,624.63921
7112,1.8825001,624.63919,624.63921
7113,1.8824997,624.6392,624.63921
7114,1.8824993,624.6392,624.63922
7115,1.8824989,624.6392,624.63922
7116,1.8824985,624.6392,624.63922
7117,1.8824981,624.63921,624.63923
7118,1.8824977,624.63921,624.63923
7119,1.8824973,624.63921,624.63923
7120,1.8824969,624.63922,624.63923
7121,1.8824965,624.63922,624.63924
7122,1.8824961,624.63922,624.63924
7123,1.8824957,624.63922,624.63924
7124,1.8824953,624.63923,624.63924
7125,1.882495,624.63923,624.63925
7126,1.8824946,624.63923,624.63925
7127,1.8824942,624.63923,624.63925
7128,1.8824938,624.63924,624.63925
7129,1.8824934,624.63924,624.63926
7130,1.8824931,624.63924,624.63926
7131,1.8824927,624.63925,624.63926
7132,1.8824923,624.63925,624.63926
7133,1.8824919,624.63925,624.63927
7134,1.8824916,624.63925,624.63927
7135,1.8824912,624.63926,624.63927
7136,1.8824909,624.63926,624.63927
7137,1.8824905,624.63926,624.63928
7138,1.8824901,624.63926,624.63928
7139,1.8824898,624.63927,624.63928
7140,1.8824894,624.63927,624.63928
7141,1.8824891,624.63927,624.63929
7142,1.8824887,624.63927,624.63929
7143,1.8824884,624.63928,624.63929
7144,1.882488,624.63928,624.63929
7145,1.8824877,624.63928,624.6393
7146,1.8824873,624.63928,624.6393
7147,1.882487,624.63929,624.6393
7148,1.8824866,624.63929,624.6393
7149,1.8824863,624.63929,624.63931
7150,1.882486,624.63929,624.63931
7151,1.8824856,624.63929,624.63931
7152,1.8824853,624.6393,624.63931
7153,1.8824849,624.6393,624.63931
7154,1.8824846,624.6393,624.63932
7155,1.8824843,624.6393,624.63932
7156,1.882484,624.63931,624.63932
7157,1.8824836,624.63931,624.63932
7158,1.8824833,624.63931,624.63933
7159,1.882483,624.63931,624.63933
7160,1.8824827,624.63931,624.63933
7161,1.8824823,624.63932,624.63933
7162,1.882482,624.63932,624.63933
7163,1.8824817,624.63932,624.63934
7164,1.8824814,624.63932,624.63934
7165,1.8824811,624.63933,624.63934
7166,1.8824807,624.63933,624.63934
7167,1.8824804,624.63933,624.63935
7168,1.8824801,624.63933,624.63935
7169,1.8824798,624.63934,624.63935
7170,1.8824795,624.63934,624.63935
7171,1.8824792,624.63934,624.63935
7172,1.8824789,624.63934,624.63936
7173,1.8824786,624.63934,624.63936
7174,1.8824783,624.63935,624.63936
7175,1.882478,624.63935,624.63936
7176,1.8824777,624.63935,624.63936
7177,1.8824774,624.63935,624.63937
7178,1.8824771,624.63935,624.63937
7179,1.8824768,624.63936,624.63937
7180,1.8824765,624.63936,624.63937
7181,1.8824762,624.63936,624.63937
7182,1.8824759,624.63936,624.63938
7183,1.8824757,624.63936,624.63938
7184,1.8824754,624.63937,624.63938
7185,1.8824751,624.63937,624.63938
7186,1.8824748,624.63937,624.63938
7187,1.8824745,624.63937,624.63939
7188,1.8824742,624.63937,624.63939
7189,1.882474,624.63938,624.63939
7190,1.8824737,624.63938,624.63939
7191,1.8824734,624.63938,624.63939
7192,1.8824731,624.63938,624.63939
7193,1.8824729,624.63938,624.6394
7194,1.8824726,624.63939,624.6394
7195,1.8824723,624.63939,624.6394
7196,1.882472,624.63939,624.6394
7197,1.8824718,624.63939,624.6394
7198,1.8824715,624.63939,624.63941
7199,1.8824712,624.6394,624.63941
7200,1.882471,624.6394,624.63941
7201,1.8824707,624.6394,624.63941
7202,1.8824704,624.6394,624.63941
7203,1.8824702,624.6394,624.63941
7204,1.8824699,624.6394,624.63942
7205,1.8824697,624.63941,624.63942
7206,1.8824694,624.63941,624.63942
7207,1.8824692,624.63941,624.63942
7208,1.8824689,624.63941,624.63942
7209,1.8824686,624.63941,624.63942
7210,1.8824684,624.63941,624.63943
7211,1.8824681,624.63942,624.63943
7212,1.8824679,624.63942,624.63943
7213,1.8824676,624.63942,624.63943
7214,1.8824674,624.63942,624.63943
7215,1.8824672,624.63942,624.63944
7216,1.8824669,624.63943,624.63944
7217,1.8824667,624.63943,624.63944
7218,1.8824664,624.63943,624.63944
7219,1.8824662,624.63943,624.63944
7220,1.8824659,624.63943,624.63944
7221,1.8824657,624.63943,624.63944
7222,1.8824655,624.63944,624.63945
7223,1.8824652,624.63944,624.63945
7224,1.882465,624.63944,624.63945
7225,1.8824648,624.63944,624.63945
7226,1.8824645,624.63944,624.63945
7227,1.8824643,624.63944,624.63945
7228,1.8824641,624.63945,624.63946
7229,1.8824638,624.63945,624.63946
7230,1.8824636,624.63945,624.63946
7231,1.8824634,624.63945,624.63946
7232,1.8824632,624.63945,624.63946
7233,1.8824629,624.63945,624.63946
7234,1.8824627,624.63945,624.63946
7235,1.8824625,624.63946,624.63947
7236,1.8824623,624.63946,624.63947
7237,1.882462,624.63946,624.63947
7238,1.8824618,624.63946,624.63947
7239,1.8824616,624.63946,624.63947
7240,1.8824614,624.63946,624.63947
7241,1.8824612,624.63947,624.63948
7242,1.882461,624.63947,624.63948
7243,1.8824607,624.63947,624.63948
7244,1.8824605,624.63947,624.63948
7245,1.8824603,624.63947,624.63948
7246,1.8824601,624.63947,624.63948
7247,1.8824599,624.63947,624.63948
7248,1.8824597,624.63948,624.63949
7249,1.8824595,624.63948,624.63949
7250,1.8824593,624.63948,624.63949
7251,1.8824591,624.63948,624.63949
7252,1.8824589,624.63948,624.63949
7253,1.8824587,624.63948,624.63949
7254,1.8824585,624.63948,624.63949
7255,1.8824583,624.63949,624.6395
7256,1.8824581,624.63949,624.6395
7257,1.8824579,624.63949,624.6395
7258,1.8824577,624.63949,624.6395
7259,1.8824575,624.63949,624.6395
7260,1.8824573,624.63949,624.6395
7261,1.8824571,624.63949,624.6395
7262,1.8824569,624.6395,624.6395
7263,1.8824567,624.6395,624.63951
7264,1.8824565,624.6395,624.63951
7265,1.8824563,624.6395,624.63951
7266,1.8824561,624.6395,624.63951
7267,1.8824559,624.6395,624.63951
7268,1.8824557,624.6395,624.63951
7269,1.8824555,624.63951,624.63951
7270,1.8824554,624.63951,624.63951
7271,1.8824552,624.63951,624.63952
7272,1.882455,624.63951,624.63952
7273,1.8824548,624.63951,624.63952
7274,1.8824546,624.63951,624.63952
7275,1.8824544,624.63951,624.63952
7276,1.8824542,624.63951,624.63952
7277,1.8824541,624.63952,624.63952
7278,1.8824539,624.63952,624.63952
7279,1.8824537,624.63952,624.63953
7280,1.8824535,624.63952,624.63953
7281,1.8824534,624.63952,624.63953
7282,1.8824532,624.63952,624.63953
7283,1.882453,624.63952,624.63953
7284,1.8824528,624.63952,624.63953
7285,1.8824527,624.63953,624.63953
7286,1.8824525,624.63953,624.63953
7287,1.8824523,624.63953,624.63954
7288,1.8824521,624.63953,624.63954
7289,1.882452,624.63953,624.63954
7290,1.8824518,624.63953,624.63954
7291,1.8824516,624.63953,624.63954
7292,1.8824515,624.63953,624.63954
7293,1.8824513,624.63954,624.63954
7294,1.8824511,624.63954,624.63954
7295,1.882451,624.63954,624.63954
7296,1.8824508,624.63954,624.63955
7297,1.8824506,624.63954,624.63955
7298,1.8824505,624.63954,624.63955
7299,1.8824503,624.63954,624.63955
7300,1.8824501,624.63954,624.63955
7301,1.88245,624.63954,624.63955
7302,1.8824498,624.63954,624.63955
7303,1.8824497,624.63955,624.63955
7304,1.8824495,624.63955,624.63955
7305,1.8824494,624.63955,624.63956
7306,1.8824492,624.63955,624.63956
7307,1.882449,624.63955,624.63956
7308,1.8824489,624.63955,624.63956
7309,1.8824487,624.63955,624.63956
7310,1.8824486,624.63955,624.63956
7311,1.8824484,624.63956,624.63956
7312,1.8824483,624.63956,624.63956
7313,1.8824481,624.63956,624.63956
7314,1.882448,624.63956,624.63956
7315,1.8824478,624.63956,624.63957
7316,1.8824477,624.63956,624.63957
7317,1.8824475,624.63956,624.63957
7318,1.8824474,624.63956,624.63957
7319,1.8824472,624.63956,624.63957
7320,1.8824471,624.63956,624.63957
7321,1.8824469,624.63957,624.63957
7322,1.8824468,624.63957,624.63957
7323,1.8824466,624.63957,624.63957
7324,1.8824465,624.63957,624.63957
7325,1.8824464,624.63957,624.63958
7326,1.8824462,624.63957,624.63958
7327,1.8824461,624.63957,624.63958
7328,1.8824459,624.63957,624.63958
7329,1.8824458,624.63957,624.63958
7330,1.8824457,624.63957,624.63958
7331,1.8824455,624.63958,624.63958
7332,1.8824454,624.63958,624.63958
7333,1.8824452,624.63958,624.63958
7334,1.8824451,624.63958,624.63958
7335,1.882445,624.63958,624.63959
7336,1.8824448,624.63958,624.63959
7337,1.8824447,624.63958,624.63959
7338,1.8824446,624.63958,624.63959
7339,1.8824444,624.63958,624.63959
7340,1.8824443,624.63958,624.63959
7341,1.8824442,624.63959,624.63959
7342,1.882444,624.63959,624.63959
7343,1.8824439,624.63959,624.63959
7344,1.8824438,624.63959,624.63959
7345,1.8824437,624.63959,624.63959
7346,1.8824435,624.63959,624.6396
7347,1.8824434,624.63959,624.6396
7348,1.8824433,624.63959,624.6396
7349,1.8824431,624.63959,624.6396
7350,1.882443,624.63959,624.6396
7351,1.8824429,624.63959,624.6396
7352,1.8824428,624.63959,624.6396
7353,1.8824426,624.6396,624.6396
7354,1.8824425,624.6396,624.6396
7355,1.8824424,624.6396,624.6396
7356,1.8824423,624.6396,624.6396
7357,1.8824422,624.6396,624.6396
7358,1.882442,624.6396,624.63961
7359,1.8824419,624.6396,624.63961
7360,1.8824418,624.6396,624.63961
7361,1.8824417,624.6396,624.63961
7362,1.8824416,624.6396,624.63961
7363,1.8824414,624.6396,624.63961
7364,1.8824413,624.6396,624.63961
7365,1.8824412,624.63961,624.63961
7366,1.8824411,624.63961,624.63961
7367,1.882441,624.63961,624.63961
7368,1.8824409,624.63961,624.63961
7369,1.8824407,624.63961,624.63961
7370,1.8824406,624.63961,624.63961
7371,1.8824405,624.63961,624.63962
7372,1.8824404,624.63961,624.63962
7373,1.8824403,624.63961,624.63962
7374,1.8824402,624.63961,624.63962
7375,1.8824401,624.63961,624.63962
7376,1.8824399,624.63961,624.63962
7377,1.8824398,624.63962,624.63962
7378,1.8824397,624.63962,624.63962
7379,1.8824396,624.63962,624.63962
7380,1.8824395,624.63962,624.63962
7381,1.8824394,624.63962,624.63962
7382,1.8824393,624.63962,624.63962
7383,1.8824392,624.63962,624.63962
7384,1.8824391,624.63962,624.63963
7385,1.882439,624.63962,624.63963
7386,1.8824389,624.63962,624.63963
7387,1.8824388,624.63962,624.63963
7388,1.8824387,624.63962,624.63963
7389,1.8824386,624.63962,624.63963
7390,1.8824385,624.63962,624.63963
7391,1.8824384,624.63963,624.63963
7392,1.8824383,624.63963,624.63963
7393,1.8824381,624.63963,624.63963
7394,1.882438,624.63963,624.63963
7395,1.8824379,624.63963,624.63963
7396,1.8824378,624.63963,624.63963
7397,1.8824377,624.63963,624.63963
7398,1.8824376,624.63963,624.63963
7399,1.8824375,624.63963,624.63964
7400,1.8824374,624.63963,624.63964
7401,1.8824374,624.63963,624.63964
7402,1.8824373,624.63963,624.63964
7403,1.8824372,624.63963,624.63964
7404,1.8824371,624.63963,624.63964
7405,1.882437,624.63964,624.63964
7406,1.8824369,624.63964,624.63964
7407,1.8824368,624.63964,624.63964
7408,1.8824367,624.63964,624.63964
7409,1.8824366,624.63964,624.63964
7410,1.8824365,624.63964,624.63964
7411,1.8824364,624.63964,624.63964
7412,1.8824363,624.63964,624.63964
7413,1.8824362,624.63964,624.63964
7414,1.8824361,624.63964,624.63965
7415,1.882436,624.63964,624.63965
7416,1.8824359,624.63964,624.63965
7417,1.8824358,624.63964,624.63965
7418,1.8824358,624.63964,624.63965
7419,1.8824357,624.63964,624.63965
7420,1.8824356,624.63964,624.63965
7421,1.8824355,624.63965,624.63965
7422,1.8824354,624.63965,624.63965
7423,1.8824353,624.63965,624.63965
7424,1.8824352,624.63965,624.63965
7425,1.8824351,624.63965,624.63965
7426,1.8824351,624.63965,624.63965
7427,1.882435,624.63965,624.63965
7428,1.8824349,624.63965,624.63965
7429,1.8824348,624.63965,624.63965
7430,1.8824347,624.63965,624.63965
