Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
6084,56.295193,575.36522,589.2610233
6085,56.272301,575.37394,589.2552233
6086,56.24941,575.38266,589.2569533
6087,56.226521,575.39138,589.26228
6088,56.203632,575.4001,589.2649533
6089,56.180746,575.40883,589.26988
6090,56.157861,575.41756,589.2632033
6091,56.134976,575.42628,589.2664167
6092,56.112094,575.43501,589.27045
6093,56.089213,575.44374,589.2742633
6094,56.066333,575.45247,589.2781633
6095,56.043455,575.46121,589.2821167
6096,56.020578,575.46995,589.27566
6097,55.997702,575.47869,589.2780333
6098,55.974828,575.48743,589.2828067
6099,55.951955,575.49616,589.2859733
6100,55.929084,575.50491,589.2904733
6101,55.906214,575.51365,589.2938867
6102,55.883346,575.5224,589.2879367
6103,55.860478,575.53115,589.2898567
6104,55.837613,575.5399,589.29507
6105,55.814748,575.54865,589.29784
6106,55.791885,575.5574,589.3027333
6107,55.769024,575.56615,589.3057867
6108,55.746164,575.57491,589.3001833
6109,55.723305,575.58367,589.3017867
6110,55.700448,575.59243,589.3073233
6111,55.677592,575.60119,589.3098
6112,55.654738,575.60995,589.3149933
6113,55.631885,575.61872,589.3081533
6114,55.609034,575.62749,589.3115333
6115,55.586183,575.63625,589.3154633
6116,55.563335,575.64502,589.31946
6117,55.540488,575.65379,589.32319
6118,55.517642,575.66257,589.3273867
6119,55.494798,575.67134,589.3207967
6120,55.471955,575.68012,589.3233133
6121,55.449113,575.6889,589.328
6122,55.426273,575.69768,589.3313367
6123,55.403434,575.70646,589.3356867
6124,55.380597,575.71524,589.3393233
6125,55.357762,575.72403,589.3332567
6126,55.334927,575.73281,589.3353
6127,55.312094,575.7416,589.34045
6128,55.289263,575.75039,589.3433633
6129,55.266433,575.75918,589.34813
6130,55.243605,575.76797,589.3513933
6131,55.220778,575.77677,589.3456867
6132,55.197952,575.78557,589.3474033
6133,55.175128,575.79436,589.3528867
6134,55.152305,575.80316,589.3554967
6135,55.129484,575.81196,589.36057
6136,55.106664,575.82076,589.3635533
6137,55.083846,575.82957,589.3581233
6138,55.061029,575.83838,589.35959
6139,55.038213,575.84719,589.3653367
6140,55.015399,575.856,589.3677133
6141,54.992587,575.86481,589.37303
6142,54.969776,575.87363,589.3661633
6143,54.946966,575.88244,589.36968
6144,54.924158,575.89126,589.3735233
6145,54.901351,575.90007,589.3777033
6146,54.878546,575.90889,589.3813633
6147,54.855742,575.91771,589.3856433
6148,54.83294,575.92654,589.3790667
6149,54.810139,575.93536,589.3816967
6150,54.787339,575.94419,589.3863167
6151,54.764542,575.95302,589.3898167
6152,54.741745,575.96185,589.3941067
6153,54.71895,575.97068,589.3978167
6154,54.696157,575.97952,589.3917767
6155,54.673365,575.98835,589.3939133
6156,54.650574,575.99719,589.3990167
6157,54.627785,576.00602,589.4020767
6158,54.604998,576.01486,589.4067967
6159,54.582212,576.0237,589.41012
6160,54.559428,576.03255,589.4044533
6161,54.536644,576.04139,589.4062533
6162,54.513863,576.05024,589.4116967
6163,54.491082,576.05909,589.4144433
6164,54.468304,576.06794,589.4194833
6165,54.445527,576.07679,589.4225067
6166,54.422751,576.08565,589.41713
6167,54.399977,576.0945,589.41867
6168,54.377204,576.10336,589.42439
6169,54.354433,576.11222,589.4268833
6170,54.331664,576.12108,589.4321833
6171,54.308896,576.12994,589.42535
6172,54.286129,576.13881,589.4289033
6173,54.263364,576.14767,589.4328033
6174,54.2406,576.15654,589.4369533
6175,54.217838,576.16541,589.44073
6176,54.195077,576.17427,589.4450067
6177,54.172318,576.18315,589.43846
6178,54.14956,576.19202,589.4411367
6179,54.126804,576.2009,589.4458133
6180,54.10405,576.20978,589.4492833
6181,54.081297,576.21865,589.4536933
6182,54.058545,576.22753,589.4574
6183,54.035795,576.23642,589.45139
6184,54.013047,576.2453,589.45358
6185,53.990299,576.25419,589.45873
6186,53.967554,576.26308,589.46177
6187,53.94481,576.27196,589.46661
6188,53.922068,576.28085,589.46993
6189,53.899327,576.28975,589.46429
6190,53.876587,576.29864,589.4661433
6191,53.853849,576.30754,589.4716367
6192,53.831113,576.31644,589.4743633
6193,53.808378,576.32534,589.47952
6194,53.785645,576.33423,589.48255
6195,53.762913,576.34314,589.4771967
6196,53.740183,576.35205,589.4787933
6197,53.717454,576.36095,589.48456
6198,53.694727,576.36986,589.48704
6199,53.672002,576.37877,589.4924467
6200,53.649278,576.38768,589.4856167
6201,53.626555,576.3966,589.48919
6202,53.603834,576.40551,589.4931567
6203,53.581114,576.41443,589.4973433
6204,53.558396,576.42334,589.50111
6205,53.53568,576.43226,589.5054933
6206,53.512966,576.44119,589.4989667
6207,53.490252,576.45011,589.5016567
6208,53.46754,576.45904,589.5063967
6209,53.44483,576.46796,589.5099067
6210,53.422122,576.47689,589.51431
6211,53.399415,576.48582,589.5181233
6212,53.376709,576.49475,589.5121267
6213,53.354005,576.50369,589.5143333
6214,53.331303,576.51262,589.5195567
6215,53.308602,576.52156,589.5226267
6216,53.285903,576.53049,589.52746
6217,53.263205,576.53943,589.5308867
6218,53.240509,576.54838,589.5252667
6219,53.217814,576.55732,589.5271333
6220,53.195121,576.56627,589.5327
6221,53.17243,576.57521,589.53546
6222,53.14974,576.58416,589.5406133
6223,53.127052,576.59311,589.5437433
6224,53.104365,576.60207,589.5384167
6225,53.08168,576.61102,589.5400233
6226,53.058996,576.61998,589.5458567
6227,53.036314,576.62893,589.54837
6228,53.013634,576.63789,589.55378
6229,52.990955,576.64685,589.5566867
6230,52.968278,576.65582,589.5515833
6231,52.945602,576.66478,589.5529833
6232,52.922928,576.67375,589.5590467
6233,52.900256,576.68271,589.56136
6234,52.877585,576.69168,589.56698
6235,52.854916,576.70065,589.5600633
6236,52.832248,576.70963,589.5638567
6237,52.809581,576.7186,589.5676733
6238,52.786917,576.72758,589.57213
6239,52.764254,576.73655,589.57576
6240,52.741593,576.74553,589.5803167
6241,52.718933,576.75452,589.5737433
6242,52.696275,576.7635,589.5766267
6243,52.673618,576.77248,589.5812433
6244,52.650963,576.78147,589.5849933
6245,52.62831,576.79046,589.5892867
6246,52.605658,576.79944,589.5932433
6247,52.583008,576.80844,589.5872333
6248,52.560359,576.81743,589.5896067
6249,52.537712,576.82643,589.59472
6250,52.515067,576.83542,589.5980233
6251,52.492423,576.84442,589.6027567
6252,52.469781,576.85342,589.6063067
6253,52.447141,576.86242,589.6006867
6254,52.424502,576.87143,589.6027067
6255,52.401864,576.88043,589.6081833
6256,52.379228,576.88944,589.61115
6257,52.356594,576.89844,589.61622
6258,52.333962,576.90745,589.61947
6259,52.311331,576.91647,589.6141467
6260,52.288702,576.92548,589.6158933
6261,52.266074,576.9345,589.6216533
6262,52.243448,576.94351,589.6243633
6263,52.220824,576.95253,589.6297033
6264,52.198202,576.96155,589.6327067
6265,52.175581,576.97058,589.62763
6266,52.152961,576.9796,589.6291533
6267,52.130343,576.98863,589.6351533
6268,52.107727,576.99765,589.6376533
6269,52.085113,577.00668,589.6432133
6270,52.0625,577.01572,589.63638
6271,52.039889,577.02475,589.64018
6272,52.017279,577.03378,589.6441033
6273,51.994671,577.04282,589.6485
6274,51.972065,577.05186,589.65231
6275,51.94946,577.06089,589.65682
6276,51.926857,577.06994,589.6503333
6277,51.904256,577.07898,589.6532333
6278,51.881656,577.08803,589.6579567
6279,51.859058,577.09707,589.6616467
6280,51.836461,577.10612,589.66612
6281,51.813867,577.11517,589.6700433
6282,51.791274,577.12422,589.6641033
6283,51.768682,577.13328,589.6665067
6284,51.746092,577.14233,589.6717233
6285,51.723504,577.15139,589.6749667
6286,51.700917,577.16045,589.67988
6287,51.678333,577.1695,589.6834
6288,51.65575,577.17857,589.6778533
6289,51.633168,577.18763,589.6799067
6290,51.610588,577.1967,589.6854733
6291,51.58801,577.20576,589.6884
6292,51.565434,577.21483,589.6936367
6293,51.542859,577.2239,589.69686
6294,51.520286,577.23298,589.6916067
6295,51.497714,577.24205,589.6933933
6296,51.475144,577.25113,589.6992433
6297,51.452576,577.2602,589.70191
6298,51.43001,577.26928,589.7074133
6299,51.407445,577.27836,589.7104033
6300,51.384883,577.28745,589.70539
6301,51.362321,577.29653,589.70696
6302,51.339761,577.30562,589.7130433
6303,51.317203,577.31471,589.7155067
6304,51.294647,577.3238,589.7212267
6305,51.272092,577.33288,589.72402
6306,51.24954,577.34198,589.7192067
6307,51.226988,577.35108,589.7206033
6308,51.204439,577.36017,589.7268767
6309,51.181891,577.36927,589.72917
6310,51.159345,577.37837,589.7350767
6311,51.1368,577.38748,589.7280733
6312,51.114257,577.39658,589.7320967
6313,51.091716,577.40568,589.7359233
6314,51.069177,577.41479,589.7405633
6315,51.046639,577.4239,589.7441967
6316,51.024104,577.43301,589.7490233
6317,51.001569,577.44212,589.74241
6318,50.979037,577.45124,589.7455033
6319,50.956506,577.46035,589.7501567
6320,50.933977,577.46947,589.7540667
6321,50.911449,577.47859,589.7583833
6322,50.888924,577.4877,589.7626
6323,50.8664,577.49683,589.75656
6324,50.843878,577.50595,589.7591333
6325,50.821357,577.51508,589.7642933
6326,50.798838,577.52421,589.7677433
6327,50.776321,577.53334,589.77252
6328,50.753806,577.54246,589.7763167
6329,50.731293,577.5516,589.77068
6330,50.70878,577.56074,589.77289
6331,50.68627,577.56987,589.7784267
6332,50.663762,577.57901,589.7815333
6333,50.641255,577.58815,589.7866533
6334,50.61875,577.59729,589.7901367
6335,50.596247,577.60644,589.78481
6336,50.573746,577.61558,589.78674
6337,50.551246,577.62473,589.79257
6338,50.528748,577.63387,589.79541
6339,50.506252,577.64302,589.8008133
6340,50.483757,577.65217,589.8040433
6341,50.461265,577.66133,589.79897
6342,50.438773,577.67049,589.80067
6343,50.416284,577.67964,589.8067433
6344,50.393796,577.6888,589.8093633
6345,50.371311,577.69796,589.815
6346,50.348827,577.70712,589.8180233
6347,50.326345,577.71629,589.81316
6348,50.303864,577.72545,589.8146767
6349,50.281385,577.73462,589.8209567
6350,50.258908,577.74379,589.8233933
6351,50.236433,577.75296,589.8292233
6352,50.21396,577.76213,589.83208
6353,50.191488,577.77131,589.8273933
6354,50.169018,577.78049,589.8287533
6355,50.14655,577.78967,589.8352067
6356,50.124083,577.79884,589.8374967
6357,50.101619,577.80802,589.8434933
6358,50.079156,577.81721,589.83656
6359,50.056695,577.8264,589.8407
6360,50.034235,577.83558,589.8445233
6361,50.011778,577.84477,589.8493367
6362,49.989322,577.85396,589.85298
6363,49.966868,577.86315,589.8578767
6364,49.944416,577.87235,589.8513567
6365,49.921966,577.88154,589.85456
6366,49.899517,577.89074,589.8592133
6367,49.87707,577.89994,589.8632933
6368,49.854625,577.90914,589.8676233
6369,49.832182,577.91834,589.8719
6370,49.80974,577.92755,589.8659633
6371,49.7873,577.93675,589.86864
6372,49.764862,577.94596,589.87381
6373,49.742426,577.95517,589.8774167
6374,49.719992,577.96438,589.8822167
6375,49.697559,577.97359,589.8860633
6376,49.675129,577.98281,589.88054
6377,49.6527,577.99202,589.88284
6378,49.630273,578.00124,589.8883933
6379,49.607847,578.01046,589.89165
6380,49.585424,578.01968,589.8968
6381,49.563002,578.0289,589.9003333
6382,49.540582,578.03813,589.89512
6383,49.518164,578.04736,589.89713
6384,49.495748,578.05659,589.9029833
6385,49.473333,578.06581,589.9059733
6386,49.450921,578.07504,589.9114067
6387,49.42851,578.08428,589.9146767
6388,49.406101,578.09352,589.90973
6389,49.383694,578.10275,589.91151
6390,49.361288,578.11199,589.9176133
6391,49.338884,578.12123,589.9203767
6392,49.316483,578.13047,589.9260433
6393,49.294083,578.13972,589.92911
6394,49.271685,578.14897,589.9243733
6395,49.249289,578.15821,589.9259633
6396,49.226894,578.16747,589.9322733
6397,49.204502,578.17671,589.9348533
6398,49.182111,578.18597,589.9407233
6399,49.159722,578.19522,589.94361
6400,49.137335,578.20448,589.9390567
6401,49.11495,578.21374,589.9404933
6402,49.092566,578.223,589.9469767
6403,49.070185,578.23226,589.9494033
6404,49.047805,578.24152,589.95544
6405,49.025427,578.25079,589.95818
6406,49.003051,578.26006,589.9537867
6407,48.980677,578.26933,589.9550867
6408,48.958305,578.2786,589.96173
6409,48.935934,578.28787,589.9640167
6410,48.913566,578.29714,589.9702133
6411,48.891199,578.30642,589.9631867
6412,48.868834,578.3157,589.9675667
6413,48.846471,578.32498,589.97133
6414,48.82411,578.33426,589.9763033
6415,48.80175,578.34354,589.97997
6416,48.779393,578.35283,589.98505
6417,48.757038,578.36212,589.9784733
6418,48.734684,578.37141,589.9819033
6419,48.712332,578.3807,589.9865167
6420,48.689982,578.38999,589.9907433
6421,48.667634,578.39928,589.9951167
6422,48.645287,578.40857,589.9995633
6423,48.622943,578.41787,589.99358
6424,48.600601,578.42717,589.9964733
6425,48.57826,578.43647,590.0016167
6426,48.555921,578.44577,590.00536
6427,48.533584,578.45508,590.01021
6428,48.511249,578.46438,590.01422
6429,48.488917,578.47369,590.00866
6430,48.466585,578.483,590.01117
6431,48.444256,578.49231,590.0167067
6432,48.421928,578.50162,590.0200967
6433,48.399603,578.51094,590.0253067
6434,48.377279,578.52025,590.0289867
6435,48.354958,578.52958,590.02375
6436,48.332638,578.53889,590.02597
6437,48.31032,578.54822,590.0318133
6438,48.288004,578.55754,590.03492
6439,48.26569,578.56686,590.0404267
6440,48.243377,578.57619,590.0438467
6441,48.221067,578.58552,590.0388733
6442,48.198759,578.59485,590.0408567
6443,48.176452,578.60419,590.0469533
6444,48.154148,578.61352,590.0498333
6445,48.131845,578.62285,590.05558
6446,48.109544,578.63219,590.0587833
6447,48.087246,578.64153,590.0540333
6448,48.064949,578.65087,590.0558167
6449,48.042653,578.66022,590.06213
6450,48.02036,578.66956,590.0648233
6451,47.998069,578.6789,590.0707767
6452,47.97578,578.68825,590.0737967
6453,47.953493,578.69761,590.0692367
6454,47.931207,578.70696,590.07086
6455,47.908924,578.71631,590.0773567
6456,47.886642,578.72566,590.0798867
6457,47.864363,578.73502,590.08602
6458,47.842085,578.74437,590.0888867
6459,47.81981,578.75374,590.0844867
6460,47.797536,578.7631,590.08597
6461,47.775264,578.77247,590.09263
6462,47.752994,578.78183,590.09502
6463,47.730726,578.7912,590.1013133
6464,47.70846,578.80056,590.1040433
6465,47.686196,578.80994,590.09979
6466,47.663934,578.81931,590.1011533
6467,47.641674,578.82869,590.1079567
6468,47.619416,578.83806,590.1102233
6469,47.59716,578.84744,590.1166567
6470,47.574905,578.85681,590.11927
6471,47.552653,578.8662,590.11515
6472,47.530403,578.87558,590.1164033
6473,47.508154,578.88497,590.1233333
6474,47.485908,578.89435,590.1254967
6475,47.463663,578.90374,590.13206
6476,47.441421,578.91313,590.1345633
6477,47.419181,578.92253,590.13056
6478,47.396942,578.93192,590.13172
6479,47.374705,578.94132,590.13877
6480,47.352471,578.95071,590.14084
6481,47.330238,578.96011,590.1475133
6482,47.308007,578.96951,590.14993
6483,47.285779,578.97892,590.14603
6484,47.263552,578.98832,590.1471067
6485,47.241327,578.99773,590.15426
6486,47.219105,579.00713,590.1562467
6487,47.196884,579.01654,590.1630233
6488,47.174665,579.02595,590.16536
6489,47.152449,579.03537,590.1615567
6490,47.130234,579.04478,590.16256
6491,47.108021,579.0542,590.16981
6492,47.08581,579.06361,590.17172
6493,47.063601,579.07303,590.1785933
6494,47.041395,579.08245,590.1808533
6495,47.01919,579.09188,590.1771367
6496,46.996987,579.1013,590.17808
6497,46.974786,579.11073,590.1854133
6498,46.952587,579.12016,590.18726
6499,46.930391,579.12959,590.19422
6500,46.908196,579.13903,590.1868067
6501,46.886003,579.14846,590.1917867
6502,46.863812,579.15789,590.19525
6503,46.841623,579.16733,590.2008533
6504,46.819436,579.17677,590.2041333
6505,46.797252,579.18621,590.20992
6506,46.775069,579.19566,590.2030467
6507,46.752888,579.2051,590.20702
6508,46.73071,579.21455,590.21138
6509,46.708533,579.22399,590.2161833
6510,46.686358,579.23344,590.2202167
6511,46.664186,579.24289,590.2253233
6512,46.642015,579.25235,590.2190867
6513,46.619847,579.26181,590.2224833
6514,46.59768,579.27126,590.2274167
6515,46.575515,579.28072,590.2316933
6516,46.553353,579.29018,590.2362467
6517,46.531193,579.29964,590.2408767
6518,46.509034,579.30911,590.2351
6519,46.486878,579.31858,590.23807
6520,46.464724,579.32804,590.2434367
6521,46.442571,579.33751,590.2473233
6522,46.420421,579.34698,590.2522767
6523,46.398273,579.35645,590.2565433
6524,46.376127,579.36594,590.2511233
6525,46.353983,579.37541,590.25377
6526,46.331841,579.38489,590.25948
6527,46.309701,579.39437,590.26305
6528,46.287563,579.40385,590.2683333
6529,46.265427,579.41333,590.2723033
6530,46.243294,579.42282,590.26718
6531,46.221162,579.43231,590.26956
6532,46.199032,579.4418,590.2755567
6533,46.176904,579.45129,590.27887
6534,46.154779,579.46078,590.28442
6535,46.132656,579.47027,590.2881467
6536,46.110534,579.47978,590.2832733
6537,46.088415,579.48927,590.2854333
6538,46.066298,579.49878,590.2916667
6539,46.044182,579.50827,590.2947733
6540,46.022069,579.51778,590.3005567
6541,45.999959,579.52728,590.3040733
6542,45.97785,579.53679,590.2994133
6543,45.955743,579.5463,590.3013867
6544,45.933638,579.55581,590.30783
6545,45.911535,579.56532,590.31075
6546,45.889435,579.57484,590.3167367
6547,45.867337,579.58435,590.32008
6548,45.84524,579.59388,590.3156033
6549,45.823146,579.60339,590.3174167
6550,45.801054,579.61292,590.3240433
6551,45.778964,579.62243,590.3268033
6552,45.756876,579.63196,590.3329733
6553,45.73479,579.64148,590.33616
6554,45.712706,579.65102,590.33185
6555,45.690625,579.66055,590.3335233
6556,45.668545,579.67008,590.3403167
6557,45.646468,579.67961,590.3429367
6558,45.624392,579.68915,590.3492633
6559,45.602319,579.69868,590.3523133
6560,45.580248,579.70823,590.34815
6561,45.558179,579.71776,590.3497
6562,45.536112,579.72731,590.35664
6563,45.514048,579.73685,590.3591367
6564,45.491985,579.7464,590.36561
6565,45.469925,579.75594,590.3685433
6566,45.447867,579.7655,590.3645133
6567,45.42581,579.77505,590.3659567
6568,45.403756,579.7846,590.3730233
6569,45.381704,579.79415,590.3754133
6570,45.359654,579.80371,590.3820133
6571,45.337607,579.81326,590.3848433
6572,45.315562,579.82283,590.3809333
6573,45.293518,579.83239,590.38228
6574,45.271477,579.84196,590.3894667
6575,45.249438,579.85152,590.3917633
6576,45.227401,579.86109,590.39848
6577,45.205366,579.87065,590.4012167
6578,45.183334,579.88023,590.3974133
6579,45.161303,579.8898,590.3986733
6580,45.139275,579.89938,590.4059733
6581,45.117248,579.90895,590.40818
6582,45.095224,579.91853,590.41501
6583,45.073203,579.9281,590.41766
6584,45.051183,579.9377,590.4139567
6585,45.029165,579.94727,590.41514
6586,45.00715,579.95686,590.42254
6587,44.985137,579.96644,590.42467
6588,44.963126,579.97603,590.4316
6589,44.941117,579.98562,590.4341733
6590,44.919111,579.99522,590.4305633
6591,44.897106,580.00481,590.4316767
6592,44.875104,580.01441,590.4391733
6593,44.853103,580.024,590.44123
6594,44.831106,580.0336,590.4482533
6595,44.80911,580.0432,590.45076
6596,44.787116,580.05281,590.44723
6597,44.765125,580.06241,590.4482833
6598,44.743136,580.07202,590.45587
6599,44.721149,580.08162,590.4578633
6600,44.699164,580.09123,590.46497
6601,44.677181,580.10084,590.4674133
6602,44.655201,580.11046,590.4639667
6603,44.633223,580.12007,590.4649633
6604,44.611247,580.12969,590.4726267
6605,44.589273,580.1393,590.47457
6606,44.567301,580.14893,590.4817533
6607,44.545332,580.15854,590.48414
6608,44.523365,580.16818,590.4807667
6609,44.5014,580.1778,590.4817167
6610,44.479437,580.18743,590.4894533
6611,44.457476,580.19705,590.49134
6612,44.435518,580.20669,590.4986033
6613,44.413562,580.21631,590.50094
6614,44.391608,580.22596,590.4976333
6615,44.369656,580.23559,590.4985333
6616,44.347707,580.24523,590.5063433
6617,44.325759,580.25486,590.5081867
6618,44.303814,580.26451,590.51552
6619,44.281872,580.27415,590.51781
6620,44.259931,580.2838,590.5145667
6621,44.237993,580.29344,590.51543
6622,44.216057,580.3031,590.5233033
6623,44.194123,580.31274,590.5251
6624,44.172191,580.3224,590.5325
6625,44.150262,580.33204,590.5347467
6626,44.128335,580.34171,590.53157
6627,44.10641,580.35136,590.53239
6628,44.084487,580.36103,590.5403267
6629,44.062567,580.37068,590.5420867
6630,44.040649,580.38035,590.5495467
6631,44.018733,580.39,590.5517567
6632,43.99682,580.39968,590.5486367
6633,43.974908,580.40934,590.5494267
6634,43.952999,580.41902,590.5574167
6635,43.931092,580.42868,590.5591433
6636,43.909188,580.43836,590.5666633
6637,43.887285,580.44803,590.56884
6638,43.865386,580.45772,590.56577
6639,43.843488,580.46739,590.56653
6640,43.821592,580.47708,590.57458
6641,43.799699,580.48675,590.5762733
6642,43.777808,580.49644,590.5838467
6643,43.755919,580.50612,590.5859933
6644,43.734033,580.51582,590.5829733
6645,43.712149,580.5255,590.5837067
6646,43.690267,580.5352,590.59181
6647,43.668387,580.54488,590.59347
6648,43.64651,580.55458,590.6011033
6649,43.624635,580.56427,590.60322
6650,43.602763,580.57398,590.6002467
6651,43.580892,580.58367,590.6009533
6652,43.559024,580.59338,590.6091067
6653,43.537158,580.60308,590.6107467
6654,43.515295,580.61279,590.6184233
6655,43.493434,580.62249,590.6205133
6656,43.471575,580.63221,590.6175933
6657,43.449718,580.64191,590.6182767
6658,43.427864,580.65163,590.6264733
6659,43.406012,580.66134,590.62809
6660,43.384162,580.67106,590.6358133
6661,43.362315,580.68077,590.63788
6662,43.34047,580.69049,590.6453267
6663,43.318628,580.70022,590.6371433
6664,43.296787,580.70994,590.6425033
6665,43.274949,580.71966,590.6460633
6666,43.253113,580.72939,590.6521933
6667,43.23128,580.73911,590.6555833
6668,43.209449,580.74884,590.6618633
6669,43.18762,580.75858,590.65512
6670,43.165793,580.76832,590.6596833
6671,43.143969,580.77805,590.6640267
6672,43.122147,580.78779,590.66943
6673,43.100328,580.79752,590.6735233
6674,43.07851,580.80726,590.6791567
6675,43.056696,580.81701,590.6730233
6676,43.034883,580.82676,590.67702
6677,43.013073,580.8365,590.6819267
6678,42.991265,580.84625,590.6868067
6679,42.969459,580.856,590.6914267
6680,42.947656,580.86575,590.69657
6681,42.925856,580.87551,590.6909
6682,42.904057,580.88527,590.6944767
6683,42.882261,580.89502,590.69982
6684,42.860467,580.90478,590.7043
6685,42.838676,580.91454,590.7093267
6686,42.816887,580.9243,590.7141033
6687,42.795101,580.93408,590.7088
6688,42.773316,580.94384,590.71204
6689,42.751534,580.95361,590.7177367
6690,42.729754,580.96338,590.7218933
6691,42.707977,580.97315,590.72726
6692,42.686203,580.98293,590.7317267
6693,42.66443,580.99271,590.72673
6694,42.64266,581.00249,590.7296867
6695,42.620892,581.01227,590.73569
6696,42.599127,581.02205,590.7395767
6697,42.577364,581.03183,590.74523
6698,42.555604,581.04161,590.74944
6699,42.533846,581.05141,590.7447067
6700,42.51209,581.0612,590.7474367
6701,42.490336,581.07099,590.75369
6702,42.468585,581.08078,590.75735
6703,42.446837,581.09058,590.76325
6704,42.425091,581.10037,590.76724
6705,42.403347,581.11018,590.7627367
6706,42.381605,581.11998,590.76526
6707,42.359866,581.12978,590.7717433
6708,42.33813,581.13958,590.7752033
6709,42.316396,581.14939,590.7813267
6710,42.294664,581.15919,590.7851267
6711,42.272935,581.16901,590.7808167
6712,42.251208,581.17882,590.7831733
6713,42.229483,581.18863,590.7898533
6714,42.207761,581.19844,590.7931467
6715,42.186041,581.20826,590.79946
6716,42.164324,581.21807,590.80309
6717,42.14261,581.2279,590.7989667
6718,42.120897,581.23772,590.80117
6719,42.099187,581.24755,590.80803
6720,42.07748,581.25737,590.81117
6721,42.055775,581.2672,590.81766
6722,42.034072,581.27702,590.8211433
6723,42.012372,581.28686,590.8171733
6724,41.990674,581.29669,590.8192467
6725,41.968979,581.30653,590.82626
6726,41.947286,581.31636,590.82927
6727,41.925595,581.3262,590.83592
6728,41.903908,581.33603,590.8392767
6729,41.882222,581.34589,590.8354467
6730,41.860539,581.35573,590.8374033
6731,41.838858,581.36557,590.8445633
6732,41.81718,581.37542,590.8474567
6733,41.795504,581.38527,590.85425
6734,41.773831,581.39511,590.8574833
6735,41.752161,581.40497,590.85379
6736,41.730492,581.41482,590.8556433
6737,41.708826,581.42468,590.8629367
6738,41.687163,581.43453,590.86572
6739,41.665502,581.44439,590.8726433
6740,41.643844,581.45425,590.8757767
6741,41.622188,581.46412,590.8722033
6742,41.600535,581.47398,590.8739567
6743,41.578883,581.48385,590.8813767
6744,41.557235,581.49372,590.8840633
6745,41.535589,581.50359,590.89111
6746,41.513946,581.51345,590.89415
6747,41.492305,581.52333,590.9008867
6748,41.470667,581.53321,590.8937567
6749,41.44903,581.54308,590.89844
6750,41.427397,581.55296,590.90301
6751,41.405766,581.56284,590.9085333
6752,41.384137,581.57272,590.9128367
6753,41.362511,581.5826,590.91848
6754,41.340888,581.59249,590.9127133
6755,41.319267,581.60238,590.9166467
6756,41.297648,581.61227,590.9219533
6757,41.276032,581.62216,590.9268067
6758,41.254419,581.63205,590.9317633
6759,41.232808,581.64194,590.9368133
6760,41.2112,581.65184,590.9316133
6761,41.189594,581.66174,590.93503
6762,41.16799,581.67164,590.94085
6763,41.146389,581.68154,590.9452367
6764,41.124791,581.69144,590.9506667
6765,41.103195,581.70134,590.9552867
6766,41.081602,581.71126,590.9505
6767,41.060011,581.72116,590.9535467
6768,41.038423,581.73108,590.9597567
6769,41.016837,581.74098,590.96379
6770,40.995254,581.7509,590.9695867
6771,40.973673,581.76081,590.9738767
6772,40.952096,581.77074,590.96942
6773,40.93052,581.78066,590.97217
6774,40.908947,581.79058,590.9786967
6775,40.887376,581.8005,590.98245
6776,40.865809,581.81042,590.98854
6777,40.844243,581.82035,590.9925733
6778,40.822681,581.83029,590.9883867
6779,40.80112,581.84021,590.9909
6780,40.779563,581.85015,590.9976867
6781,40.758008,581.86008,591.0012133
6782,40.736455,581.87001,591.0075533
6783,40.714905,581.87994,591.0113633
6784,40.693358,581.8899,591.0074033
6785,40.671813,581.89983,591.00972
6786,40.650271,581.90978,591.0167267
6787,40.628731,581.91972,591.0200633
6788,40.607194,581.92967,591.02662
6789,40.58566,581.93961,591.03025
6790,40.564128,581.94957,591.0264833
6791,40.542599,581.95952,591.0286333
6792,40.521072,581.96948,591.0358333
6793,40.499548,581.97943,591.03901
6794,40.478026,581.98938,591.0457467
6795,40.456508,581.99934,591.04922
6796,40.434992,582.0093,591.05582
6797,40.413478,582.01927,591.0490367
6798,40.391967,582.02923,591.05352
6799,40.370458,582.0392,591.0585067
6800,40.348952,582.04916,591.0637767
6801,40.327449,582.05913,591.0684833
6802,40.305949,582.0691,591.0740367
6803,40.284451,582.07908,591.06856
6804,40.262955,582.08905,591.0723367
6805,40.241462,582.09903,591.0780267
6806,40.219972,582.10901,591.0826733
6807,40.198485,582.11898,591.0879933
6808,40.177,582.12896,591.0929967
6809,40.155518,582.13896,591.0880433
6810,40.134038,582.14894,591.0913533
6811,40.112561,582.15893,591.0975167
6812,40.091086,582.16891,591.1017333
6813,40.069614,582.1789,591.1075
6814,40.048146,582.18889,591.1121
6815,40.026679,582.1989,591.10754
6816,40.005215,582.20889,591.1104967
6817,39.983754,582.21889,591.11703
6818,39.962295,582.22888,591.12092
6819,39.94084,582.23888,591.1270233
6820,39.919386,582.24888,591.1313267
6821,39.897936,582.2589,591.1270733
6822,39.876488,582.2689,591.12976
6823,39.855043,582.27891,591.13659
6824,39.8336,582.28892,591.14022
6825,39.81216,582.29893,591.1466033
6826,39.790723,582.30894,591.1506633
6827,39.769289,582.31896,591.14666
6828,39.747857,582.32898,591.1491333
6829,39.726427,582.339,591.1562
6830,39.705001,582.34901,591.1596267
6831,39.683577,582.35904,591.1662367
