Time,Mass,Back Surface Temperature,Top Surface Temperature
4729,74.065266,576.6135,600.0136
4730,74.04438,576.6198,600.0257
4731,74.023491,576.626,599.9444
4732,74.0026,576.6323,600.0853
4733,73.981711,576.6386,599.9853
4734,73.960822,576.645,599.8242
4735,73.939934,576.6513,599.9196
4736,73.919052,576.6577,599.8491
4737,73.898162,576.6641,600.0554
4738,73.877277,576.6704,599.7903
4739,73.856398,576.6769,599.7992
4740,73.835513,576.6833,599.7465
4741,73.814625,576.6897,599.8388
4742,73.793735,576.6961,599.9162
4743,73.772845,576.7026,599.8431
4744,73.751964,576.709,599.797
4745,73.731076,576.7155,599.7454
4746,73.710181,576.7219,599.8894
4747,73.689178,576.7284,599.9639
4748,73.668238,576.7349,599.8187
4749,73.647324,576.7413,599.8686
4750,73.626415,576.7478,599.9044
4751,73.605514,576.7543,600.037
4752,73.58462,576.7609,599.9343
4753,73.563724,576.7674,599.8554
4754,73.542833,576.7739,599.8209
4755,73.521933,576.7805,600.038
4756,73.501036,576.787,600.0411
4757,73.480138,576.7936,599.9053
4758,73.459236,576.8002,600.0598
4759,73.438336,576.8067,600.0173
4760,73.417437,576.8133,600.1727
4761,73.396541,576.8199,599.8697
4762,73.375644,576.8265,599.8654
4763,73.354742,576.8331,600.0258
4764,73.333842,576.8397,599.9998
4765,73.312948,576.8462,599.8645
4766,73.292043,576.8528,600.225
4767,73.271145,576.8594,600.0223
4768,73.250247,576.866,599.9593
4769,73.229345,576.8726,600.1949
4770,73.208446,576.8792,600.0656
4771,73.187554,576.8858,600.2406
4772,73.166572,576.8924,599.9315
4773,73.145636,576.8989,600.0744
4774,73.124724,576.9054,600.0539
4775,73.103823,576.912,599.9781
4776,73.082927,576.9184,600.0172
4777,73.062034,576.9249,600.0113
4778,73.041146,576.9313,600.0716
4779,73.02026,576.9378,599.7969
4780,72.999378,576.9442,599.9683
4781,72.978493,576.9506,599.8101
4782,72.957605,576.9569,599.9694
4783,72.936719,576.9633,600.0275
4784,72.915829,576.9697,600.0024
4785,72.89494,576.976,599.9354
4786,72.874052,576.9823,600.0009
4787,72.853158,576.9887,600.0805
4788,72.832273,576.995,600.0425
4789,72.811379,577.0013,600.0586
4790,72.790492,577.0076,600.0062
4791,72.769603,577.0139,599.9437
4792,72.748709,577.0202,600.2045
4793,72.72782,577.0265,600.0007
4794,72.706924,577.0328,600.1873
4795,72.686034,577.0391,600.133
4796,72.665143,577.0454,600.1674
4797,72.644173,577.0517,600.1712
4798,72.62325,577.0581,600.2038
4799,72.602358,577.0645,599.87
4800,72.581466,577.0709,600.156
4801,72.560573,577.0773,600.1757
4802,72.539685,577.0836,600.01
4803,72.518802,577.09,600.0314
4804,72.497917,577.0964,600.1348
4805,72.477041,577.1028,599.9123
4806,72.456168,577.1092,599.7802
4807,72.43529,577.1155,600.041
4808,72.414414,577.1218,600.0057
4809,72.393539,577.1282,600.0834
4810,72.372659,577.1345,600.0074
4811,72.351774,577.1408,600.1713
4812,72.330895,577.1471,600.0665
4813,72.310019,577.1534,600.0324
4814,72.289138,577.1597,599.9928
4815,72.268261,577.166,599.9377
4816,72.247377,577.1723,599.9835
4817,72.226491,577.1786,600.1441
4818,72.205607,577.1849,600.0736
4819,72.184723,577.1912,600.1017
4820,72.163841,577.1976,600.1896
4821,72.142961,577.2039,599.9894
4822,72.12202,577.2102,599.9026
4823,72.101111,577.2166,600.0126
4824,72.080224,577.2229,599.8471
4825,72.059334,577.2293,600.0499
4826,72.038455,577.2356,599.9593
4827,72.017581,577.2419,599.9362
4828,71.996705,577.2483,599.9109
4829,71.975822,577.2546,600.0347
4830,71.95494,577.2609,599.9671
4831,71.934059,577.2672,600.046
4832,71.913181,577.2736,600.1481
4833,71.892304,577.2799,600.0732
4834,71.871424,577.2863,599.9405
4835,71.850545,577.2927,599.8417
4836,71.829661,577.2991,599.9443
4837,71.808773,577.3055,600.1315
4838,71.787883,577.3119,600.1218
4839,71.767002,577.3184,599.9085
4840,71.746118,577.3248,599.9702
4841,71.725232,577.3312,600.1718
4842,71.704351,577.3376,600.1616
4843,71.683464,577.344,600.3974
4844,71.662585,577.3503,599.9536
4845,71.641711,577.3567,599.9283
4846,71.620834,577.3631,599.8862
4847,71.599893,577.3694,599.9596
4848,71.578986,577.3758,599.9807
4849,71.558092,577.3821,600.011
4850,71.537207,577.3884,599.9546
4851,71.516325,577.3947,599.9115
4852,71.495445,577.401,600.0676
4853,71.474566,577.4073,600.2424
4854,71.453695,577.4136,600.0806
4855,71.432821,577.4199,599.951
4856,71.41195,577.4261,599.9482
4857,71.391076,577.4324,600.0043
4858,71.370207,577.4387,599.8179
4859,71.349331,577.445,599.968
4860,71.328454,577.4514,599.9041
4861,71.307576,577.4578,600.2344
4862,71.286694,577.4642,600.2174
4863,71.265824,577.4706,599.9683
4864,71.244947,577.4771,599.9161
4865,71.224068,577.4835,600.0811
4866,71.203188,577.49,599.9899
4867,71.182308,577.4965,599.8962
4868,71.161431,577.503,600.0166
4869,71.140554,577.5095,599.951
4870,71.119672,577.516,600.0539
4871,71.098781,577.5225,600.318
4872,71.077839,577.5291,600.0704
4873,71.056931,577.5356,600.0752
4874,71.036035,577.5421,600.1126
4875,71.015144,577.5487,600.1822
4876,70.994256,577.5552,600.1125
4877,70.973368,577.5617,600.0233
4878,70.952488,577.5683,599.9528
4879,70.931609,577.5748,600.0983
4880,70.91073,577.5813,600.1778
4881,70.889851,577.5878,600.1389
4882,70.868967,577.5943,600.2394
4883,70.848092,577.6009,599.9865
4884,70.827218,577.6074,600.0367
4885,70.806346,577.6139,600.1436
4886,70.78548,577.6204,599.9477
4887,70.764605,577.6268,600.0549
4888,70.743728,577.6333,600.1442
4889,70.722853,577.6397,600.1482
4890,70.701975,577.6462,600.2637
4891,70.681096,577.6526,600.1411
4892,70.660219,577.6591,600.0712
4893,70.639347,577.6656,599.9435
4894,70.618468,577.6721,600.0685
4895,70.597592,577.6786,600.0449
4896,70.576572,577.6851,600.0756
4897,70.555656,577.6917,600.0573
4898,70.534769,577.6983,600.105
4899,70.513895,577.7048,600.0855
4900,70.493026,577.7114,599.9111
4901,70.472154,577.718,600.1174
4902,70.451284,577.7245,600.162
4903,70.430412,577.731,600.1695
4904,70.409534,577.7376,600.0901
4905,70.38866,577.7441,600.0746
4906,70.367792,577.7506,600.0806
4907,70.346925,577.7571,600.0666
4908,70.326061,577.7636,600.0899
4909,70.305187,577.7701,600.1111
4910,70.284315,577.7767,600.1502
4911,70.263442,577.7832,600.0685
4912,70.242572,577.7898,600.1384
4913,70.221702,577.7963,599.937
4914,70.200831,577.8029,600.1657
4915,70.179968,577.8094,599.9032
4916,70.1591,577.816,599.9189
4917,70.138228,577.8226,599.9959
4918,70.117353,577.8292,599.9669
4919,70.09648,577.8357,599.9424
4920,70.075608,577.8423,599.9936
4921,70.054605,577.8488,600.2429
4922,70.033688,577.8554,600.1098
4923,70.012795,577.8619,600.0146
4924,69.991914,577.8684,600.2276
4925,69.971045,577.8749,600.0477
4926,69.950176,577.8813,599.9102
4927,69.929304,577.8878,599.9865
4928,69.908431,577.8942,600.1205
4929,69.887558,577.9006,600.2529
4930,69.866684,577.9071,600.1666
4931,69.845815,577.9135,600.1796
4932,69.824944,577.9199,600.2152
4933,69.804077,577.9264,600.0942
4934,69.78321,577.9329,600.1317
4935,69.76234,577.9394,600.1674
4936,69.741466,577.9459,600.1806
4937,69.720595,577.9525,600.1059
4938,69.699728,577.9591,600.1164
4939,69.678862,577.9658,600.1168
4940,69.658,577.9724,599.9864
4941,69.637131,577.979,600.0964
4942,69.616266,577.9856,599.9585
4943,69.595403,577.9921,599.9539
4944,69.574543,577.9987,600.012
4945,69.553679,578.0052,599.9937
4946,69.532693,578.0118,600.1341
4947,69.511786,578.0183,599.9932
4948,69.490904,578.0249,599.9755
4949,69.470025,578.0314,600.0062
4950,69.449157,578.038,599.9697
4951,69.428283,578.0445,600.2168
4952,69.407416,578.051,599.9852
4953,69.386548,578.0576,599.9553
4954,69.365677,578.0641,600.1311
4955,69.34481,578.0707,600.1813
4956,69.323939,578.0772,600.0697
4957,69.303071,578.0838,600.2145
4958,69.282195,578.0903,600.4368
4959,69.261321,578.0968,600.2711
4960,69.24045,578.1034,600.0776
4961,69.219576,578.1099,600.1515
4962,69.198701,578.1164,600.1224
4963,69.177836,578.123,600.0769
4964,69.156968,578.1296,600.1305
4965,69.136098,578.1362,600.235
4966,69.115224,578.1427,600.1265
4967,69.094356,578.1493,600.2072
4968,69.073488,578.1559,600.2692
4969,69.052627,578.1625,600.0535
4970,69.031762,578.1691,600.2091
4971,69.010795,578.1757,600.1904
4972,68.989893,578.1822,600.228
4973,68.969016,578.1888,600.0566
4974,68.948139,578.1954,600.3933
4975,68.927273,578.202,600.2176
4976,68.906408,578.2086,600.0655
4977,68.885543,578.2152,600.0428
4978,68.864681,578.2218,599.9638
4979,68.843816,578.2284,600.2205
4980,68.822949,578.2351,600.2485
4981,68.802072,578.2417,600.3952
4982,68.781206,578.2484,600.1996
4983,68.76034,578.255,600.2635
4984,68.739472,578.2617,600.3748
4985,68.7186,578.2683,600.518
4986,68.697736,578.2749,600.2099
4987,68.676872,578.2815,600.1059
4988,68.656012,578.288,600.209
4989,68.635144,578.2946,600.361
4990,68.614279,578.3011,600.3059
4991,68.593417,578.3076,600.3214
4992,68.572557,578.3141,600.1121
4993,68.551693,578.3205,600.3526
4994,68.530834,578.3269,600.5025
4995,68.509983,578.3333,600.1787
4996,68.489045,578.3397,600.1772
4997,68.468165,578.3461,600.2197
4998,68.447302,578.3524,600.1708
4999,68.426454,578.3588,600.1229
5000,68.405603,578.3651,600.0789
5001,68.384752,578.3714,600.1672
5002,68.363901,578.3778,600.1493
5003,68.343061,578.3842,600.0414
5004,68.322213,578.3906,600.1008
5005,68.301364,578.397,600.0523
5006,68.280507,578.4035,600.2641
5007,68.259651,578.41,600.2898
5008,68.238799,578.4165,600.3274
5009,68.217945,578.4231,600.1711
5010,68.19709,578.4296,600.1493
5011,68.176232,578.4363,600.2918
5012,68.155371,578.4429,600.3927
5013,68.134515,578.4496,600.2508
5014,68.113658,578.4563,600.2568
5015,68.092809,578.463,600.1541
5016,68.071962,578.4697,600.2097
5017,68.05111,578.4765,600.304
5018,68.030262,578.4832,600.1478
5019,68.00942,578.4899,600.2061
5020,67.988577,578.4966,600.1232
5021,67.96765,578.5033,600.2843
5022,67.946775,578.51,600.2093
5023,67.925915,578.5166,600.367
5024,67.90507,578.5232,600.2199
5025,67.884222,578.5298,600.3158
5026,67.863384,578.5364,600.1068
5027,67.842549,578.543,600.0566
5028,67.821705,578.5496,600.3297
5029,67.800868,578.5563,600.1813
5030,67.780023,578.563,600.3713
5031,67.75918,578.5698,600.3382
5032,67.738344,578.5767,600.1232
5033,67.717498,578.5836,600.2135
5034,67.696661,578.5905,600.2177
5035,67.675826,578.5975,600.1704
5036,67.654982,578.6044,600.0732
5037,67.634141,578.6113,600.161
5038,67.613308,578.6182,599.8951
5039,67.592468,578.625,600.1865
5040,67.57163,578.6318,600.0883
5041,67.550783,578.6386,600.2784
5042,67.529938,578.6453,600.2222
5043,67.509096,578.652,600.0822
5044,67.488243,578.6586,600.3286
5045,67.467397,578.6653,600.2276
5046,67.446478,578.6719,600.256
5047,67.425605,578.6785,600.3575
5048,67.404746,578.6852,600.3923
5049,67.383898,578.6919,600.1386
5050,67.363047,578.6986,600.4939
5051,67.342201,578.7054,600.2504
5052,67.321353,578.7122,600.4334
5053,67.300511,578.7189,600.1644
5054,67.279671,578.7257,600.2394
5055,67.258832,578.7325,600.255
5056,67.237997,578.7393,600.2609
5057,67.217159,578.7462,600.2171
5058,67.196315,578.7531,600.3076
5059,67.175475,578.76,600.3647
5060,67.154633,578.7669,600.2519
5061,67.133787,578.7739,600.3494
5062,67.112943,578.7808,600.2834
5063,67.092101,578.7878,600.2587
5064,67.071265,578.7947,600.2202
5065,67.050425,578.8016,600.1976
5066,67.029584,578.8085,600.1798
5067,67.008747,578.8153,600.1494
5068,66.987906,578.8222,600.351
5069,66.967073,578.8289,599.951
5070,66.946232,578.8357,600.1145
5071,66.925324,578.8425,600.1418
5072,66.904464,578.8492,600.2458
5073,66.883623,578.856,599.9716
5074,66.862771,578.8627,600.2519
5075,66.841923,578.8695,600.2645
5076,66.821078,578.8762,600.2379
5077,66.800232,578.8829,600.0276
5078,66.779387,578.8896,600.2106
5079,66.758539,578.8963,600.3374
5080,66.737697,578.9029,600.2401
5081,66.716856,578.9096,600.2607
5082,66.696019,578.9162,600.2633
5083,66.675175,578.9228,600.4116
5084,66.654331,578.9294,600.2756
5085,66.633503,578.936,599.9129
5086,66.612668,578.9426,600.1633
5087,66.591828,578.9493,600.222
5088,66.570986,578.9559,600.4054
5089,66.550153,578.9626,600.0607
5090,66.529317,578.9693,600.2161
5091,66.508475,578.976,600.3228
5092,66.487642,578.9828,600.0472
5093,66.466803,578.9897,600.194
5094,66.445961,578.9965,600.1767
5095,66.425125,579.0034,600.1149
5096,66.404224,579.0102,600.2819
5097,66.383359,579.0171,600.3369
5098,66.36252,579.024,600.0829
5099,66.34169,579.0309,600.0789
5100,66.320855,579.0377,600.0364
5101,66.300014,579.0447,600.2794
5102,66.279171,579.0516,600.267
5103,66.25833,579.0585,600.1383
5104,66.237488,579.0654,600.1953
5105,66.216647,579.0724,600.4178
5106,66.195808,579.0794,600.135
5107,66.174969,579.0863,600.2134
5108,66.154126,579.0933,600.2395
5109,66.13328,579.1003,600.2045
5110,66.112434,579.1073,600.2688
5111,66.09159,579.1143,600.2028
5112,66.070748,579.1212,600.2484
5113,66.049899,579.1282,600.2531
5114,66.029046,579.1352,600.3019
5115,66.008194,579.1421,600.3512
5116,65.987341,579.1491,600.38
5117,65.966492,579.156,600.276
5118,65.945646,579.163,600.2762
5119,65.924799,579.1699,600.2025
5120,65.903726,579.1768,600.3852
5121,65.882829,579.1838,600.4572
5122,65.861977,579.1906,600.1263
5123,65.841133,579.1975,600.1454
5124,65.820289,579.2044,600.4153
5125,65.799446,579.2112,600.4319
5126,65.778609,579.218,600.3483
5127,65.757767,579.2247,600.2348
5128,65.736921,579.2315,600.4847
5129,65.716078,579.2382,600.2765
5130,65.695232,579.2449,600.2916
5131,65.674389,579.2516,600.1964
5132,65.65355,579.2584,600.2961
5133,65.632714,579.2651,600.1625
5134,65.611874,579.2718,600.2942
5135,65.591037,579.2785,600.2414
5136,65.570201,579.2853,600.2525
5137,65.549366,579.292,600.1328
5138,65.528525,579.2988,600.2804
5139,65.507689,579.3055,600.0874
5140,65.48685,579.3123,600.3776
5141,65.466011,579.319,600.2119
5142,65.445172,579.3258,600.1358
5143,65.424327,579.3326,600.3138
5144,65.403489,579.3394,600.1931
5145,65.38239,579.3462,600.2832
5146,65.361498,579.3531,600.2296
5147,65.340639,579.3599,600.3301
5148,65.319791,579.3668,600.3799
5149,65.298949,579.3737,600.2819
5150,65.278109,579.3806,600.2806
5151,65.257263,579.3875,600.4206
5152,65.236421,579.3945,600.392
5153,65.215579,579.4014,600.46
5154,65.194741,579.4084,600.3502
5155,65.173905,579.4154,600.3293
5156,65.153064,579.4224,600.5716
5157,65.132225,579.4294,600.5952
5158,65.111395,579.4364,600.2048
5159,65.09056,579.4435,600.3385
5160,65.069722,579.4505,600.5734
5161,65.048883,579.4575,600.4025
5162,65.028056,579.4644,600.1907
5163,65.007227,579.4713,600.3285
5164,64.9864,579.4782,600.2069
5165,64.965572,579.4851,600.2503
5166,64.944742,579.492,600.3245
5167,64.923915,579.4988,600.1671
5168,64.903093,579.5057,600.295
5169,64.882268,579.5126,600.5342
5170,64.861302,579.5194,600.4226
5171,64.840436,579.5263,600.2288
5172,64.819602,579.5332,600.3319
5173,64.798776,579.5401,600.2552
5174,64.777949,579.5471,600.3717
5175,64.75712,579.5541,600.3124
5176,64.736298,579.5612,600.2102
5177,64.715472,579.5683,600.2671
5178,64.694643,579.5755,600.341
5179,64.673818,579.5828,600.2705
5180,64.652987,579.59,600.1906
5181,64.632159,579.5972,600.2685
5182,64.611322,579.6044,600.4258
5183,64.590495,579.6117,600.471
5184,64.569663,579.6189,600.383
5185,64.548833,579.6261,600.42
5186,64.528003,579.6333,600.235
5187,64.507176,579.6404,600.2049
5188,64.486345,579.6476,600.3923
5189,64.465517,579.6547,600.3467
5190,64.44469,579.6619,600.222
5191,64.423857,579.669,600.4086
5192,64.403026,579.6761,600.2629
5193,64.3822,579.6831,600.2266
5194,64.361373,579.6902,600.2181
5195,64.340395,579.6973,600.5264
5196,64.319524,579.7044,600.3156
5197,64.298687,579.7115,600.3435
5198,64.277856,579.7186,600.4274
5199,64.257028,579.7257,600.2794
5200,64.236202,579.7328,600.3494
5201,64.215384,579.7399,600.2842
5202,64.194561,579.7469,600.2294
5203,64.173732,579.754,600.3249
5204,64.1529,579.761,600.5448
5205,64.132072,579.7681,600.3529
5206,64.111242,579.7752,600.4516
5207,64.090407,579.7824,600.5133
5208,64.069577,579.7895,600.4132
5209,64.048752,579.7967,600.2795
5210,64.027923,579.8039,600.4017
5211,64.007094,579.8111,600.4589
5212,63.986265,579.8183,600.478
5213,63.965437,579.8255,600.3703
5214,63.944608,579.8327,600.4418
5215,63.923788,579.8398,600.6176
5216,63.902967,579.847,600.2775
5217,63.882146,579.8541,600.2729
5218,63.861333,579.8612,600.1532
5219,63.840515,579.8682,600.1641
5220,63.819592,579.8753,600.3129
5221,63.798739,579.8823,600.1952
5222,63.777907,579.8894,600.2709
5223,63.757075,579.8965,600.3057
5224,63.73625,579.9035,600.5141
5225,63.715416,579.9106,600.4962
5226,63.694594,579.9177,600.5759
5227,63.673768,579.9248,600.5549
5228,63.652938,579.9318,600.4907
5229,63.632104,579.9388,600.6345
5230,63.611281,579.9458,600.3557
5231,63.59046,579.9528,600.2671
5232,63.569644,579.9598,600.1351
5233,63.548814,579.9667,600.4201
5234,63.527985,579.9737,600.3843
5235,63.507162,579.9807,600.4863
5236,63.486334,579.9876,600.4072
5237,63.465508,579.9945,600.4131
5238,63.444688,580.0015,600.298
5239,63.423867,580.0084,600.3415
5240,63.40304,580.0153,600.3917
5241,63.382216,580.0222,600.3462
5242,63.36139,580.0292,600.5209
5243,63.340563,580.0362,600.5136
5244,63.319741,580.0432,600.3444
5245,63.29881,580.0502,600.3949
5246,63.277956,580.0572,600.4191
5247,63.257123,580.0642,600.417
5248,63.236295,580.0712,600.4472
5249,63.215478,580.0781,600.2941
5250,63.194655,580.085,600.4989
5251,63.173836,580.0919,600.3534
5252,63.153021,580.0988,600.261
5253,63.132203,580.1057,600.3951
5254,63.111383,580.1126,600.4932
5255,63.090564,580.1197,600.3778
5256,63.069739,580.1268,600.499
5257,63.048925,580.134,600.4064
5258,63.028105,580.1411,600.4388
5259,63.007283,580.1482,600.5534
5260,62.986464,580.1552,600.4184
5261,62.965648,580.1623,600.2855
5262,62.94483,580.1694,600.4608
5263,62.924011,580.1765,600.6566
5264,62.903192,580.1835,600.4849
5265,62.882374,580.1906,600.371
5266,62.861556,580.1976,600.5018
5267,62.840739,580.2046,600.4043
5268,62.819924,580.2116,600.3573
5269,62.799107,580.2186,600.4788
5270,62.77819,580.2255,600.5861
5271,62.757342,580.2325,600.4635
5272,62.73651,580.2395,600.7143
5273,62.715688,580.2465,600.6161
5274,62.694875,580.2535,600.3905
5275,62.67406,580.2605,600.556
5276,62.653245,580.2675,600.5284
5277,62.632434,580.2744,600.6157
5278,62.611622,580.2814,600.5025
5279,62.590819,580.2883,600.3611
5280,62.570016,580.2951,600.3536
5281,62.549214,580.3019,600.3883
5282,62.528411,580.3087,600.315
5283,62.507606,580.3155,600.6098
5284,62.486801,580.3223,600.3261
5285,62.465994,580.3292,600.4466
5286,62.445189,580.3362,600.4668
5287,62.424387,580.3432,600.3886
5288,62.403585,580.3503,600.3993
5289,62.382787,580.3575,600.2653
5290,62.361986,580.3648,600.512
5291,62.341178,580.3721,600.466
5292,62.320368,580.3794,600.75
5293,62.299568,580.3867,600.4017
5294,62.278777,580.3941,600.2947
5295,62.257901,580.4016,600.3539
5296,62.237081,580.409,600.4049
5297,62.216282,580.4164,600.3971
5298,62.195487,580.4238,600.2914
5299,62.174689,580.4312,600.4312
5300,62.153883,580.4386,600.5706
5301,62.13308,580.446,600.4093
5302,62.11228,580.4535,600.4591
5303,62.091476,580.4614,600.4735
5304,62.070676,580.4693,600.3665
5305,62.049871,580.4771,600.5353
5306,62.02906,580.4847,600.5865
5307,62.008256,580.4923,600.515
5308,61.987459,580.4997,600.4584
5309,61.96666,580.5071,600.4446
5310,61.945862,580.5145,600.3537
5311,61.925061,580.5218,600.5242
5312,61.904256,580.529,600.5912
5313,61.883455,580.5362,600.6381
5314,61.862651,580.5433,600.4769
5315,61.841844,580.5504,600.6028
5316,61.82104,580.5575,600.4948
5317,61.800234,580.5646,600.5276
5318,61.779435,580.5718,600.3329
5319,61.758629,580.579,600.7392
5320,61.737754,580.5863,600.4921
5321,61.716929,580.5936,600.5862
5322,61.696125,580.6008,600.4326
5323,61.675325,580.6081,600.5939
5324,61.654529,580.6153,600.6876
5325,61.633738,580.6225,600.419
5326,61.612942,580.6296,600.5591
5327,61.592151,580.6367,600.4468
5328,61.571361,580.6438,600.3215
5329,61.550568,580.6509,600.5552
5330,61.529774,580.6579,600.4135
5331,61.50898,580.665,600.3759
5332,61.488186,580.6721,600.4127
5333,61.467386,580.6792,600.4591
5334,61.446589,580.6863,600.6767
5335,61.425796,580.6934,600.4038
5336,61.404997,580.7005,600.5094
5337,61.384202,580.7076,600.5165
5338,61.363408,580.7149,600.399
5339,61.342607,580.7222,600.709
5340,61.321807,580.7295,600.5152
5341,61.301013,580.7369,600.4892
5342,61.280223,580.7443,600.3256
5343,61.259427,580.7517,600.389
5344,61.23863,580.759,600.5277
5345,61.217755,580.7664,600.6
5346,61.196948,580.7737,600.2616
5347,61.176145,580.781,600.4437
5348,61.155344,580.7883,600.5292
5349,61.134549,580.7956,600.5352
5350,61.113757,580.8029,600.3929
5351,61.092965,580.8102,600.4078
5352,61.072169,580.8175,600.5062
5353,61.051374,580.8248,600.5306
5354,61.030577,580.8323,600.4851
5355,61.009777,580.8398,600.5095
5356,60.988974,580.8473,600.5062
5357,60.96817,580.8548,600.6668
5358,60.94737,580.8622,600.6194
5359,60.926571,580.8695,600.6003
5360,60.905777,580.8769,600.5037
5361,60.884982,580.8842,600.6441
5362,60.864184,580.8914,600.6326
5363,60.843398,580.8987,600.5309
5364,60.822609,580.9063,600.6311
5365,60.801821,580.9143,600.4948
5366,60.781034,580.922,600.5569
5367,60.760244,580.9295,600.5767
5368,60.739446,580.9368,600.6581
5369,60.718652,580.944,600.711
5370,60.697789,580.9512,600.7792
5371,60.67698,580.9583,600.746
5372,60.656181,580.9654,600.7199
5373,60.635389,580.9725,600.7432
5374,60.614601,580.9796,600.7117
5375,60.593821,580.9866,600.6105
5376,60.573042,580.9937,600.5542
5377,60.552267,581.0007,600.4134
5378,60.531486,581.0078,600.629
5379,60.510708,581.0148,600.5953
5380,60.489925,581.0218,600.5574
5381,60.469143,581.0288,600.5939
5382,60.448365,581.0359,600.5544
5383,60.42759,581.0429,600.4235
5384,60.406814,581.05,600.5264
5385,60.386038,581.0571,600.4964
5386,60.36526,581.0642,600.5492
5387,60.344485,581.0714,600.3984
5388,60.323712,581.0786,600.4942
5389,60.302941,581.0858,600.6045
5390,60.282167,581.093,600.4932
5391,60.261383,581.1002,600.6889
5392,60.240596,581.1075,600.7519
5393,60.219816,581.115,600.7276
5394,60.199033,581.1224,600.7882
5395,60.178191,581.1299,600.6906
5396,60.157396,581.1373,600.6995
5397,60.13661,581.1448,600.8003
5398,60.115832,581.1522,600.609
5399,60.095061,581.1596,600.4755
5400,60.074303,581.1669,600.2301
5401,60.053529,581.1741,600.504
5402,60.032758,581.1814,600.3573
5403,60.011982,581.1887,600.5357
5404,59.991209,581.196,600.5888
5405,59.970435,581.2033,600.5424
5406,59.949656,581.2106,600.7379
5407,59.928883,581.218,600.5519
5408,59.908108,581.2253,600.5181
5409,59.887333,581.2326,600.6089
5410,59.866557,581.2399,600.6168
5411,59.845789,581.2472,600.5617
5412,59.825015,581.2545,600.6095
5413,59.80424,581.2619,600.5075
5414,59.783469,581.2693,600.5
5415,59.762694,581.2767,600.5236
5416,59.741919,581.2842,600.5287
5417,59.721144,581.2916,600.7053
5418,59.700368,581.2991,600.6634
5419,59.67959,581.3066,600.7957
5420,59.658754,581.3141,600.5327
5421,59.637963,581.3217,600.591
5422,59.617185,581.3292,600.6976
5423,59.596411,581.3367,600.53
5424,59.575628,581.3443,600.8131
5425,59.554851,581.3518,600.5852
5426,59.534077,581.3593,600.6901
5427,59.513303,581.3668,600.5481
5428,59.492528,581.3743,600.7511
5429,59.471757,581.3819,600.5647
5430,59.450985,581.3895,600.5782
5431,59.430216,581.3971,600.8136
5432,59.409446,581.4046,600.6609
5433,59.388677,581.412,600.4967
5434,59.367907,581.4194,600.5489
5435,59.347137,581.4268,600.5061
5436,59.326363,581.4341,600.5942
5437,59.305586,581.4414,600.7255
5438,59.28481,581.4487,600.6313
5439,59.264032,581.456,600.7758
5440,59.243262,581.4633,600.4185
5441,59.222494,581.4707,600.6272
5442,59.201721,581.4781,600.5205
5443,59.180946,581.4859,600.6166
5444,59.160176,581.4938,600.6138
5445,59.139356,581.5016,600.4728
5446,59.118571,581.5093,600.6025
5447,59.097792,581.517,600.6227
5448,59.077021,581.5245,600.6581
5449,59.056255,581.532,600.459
5450,59.035486,581.5395,600.701
5451,59.014715,581.5469,600.619
5452,58.993942,581.5544,600.8532
5453,58.973172,581.5618,600.7191
5454,58.952404,581.5693,600.6623
5455,58.931634,581.5768,600.5558
5456,58.91087,581.5843,600.5102
5457,58.890101,581.5919,600.7042
5458,58.869339,581.5995,600.5014
5459,58.848569,581.6071,600.6624
5460,58.8278,581.6146,600.6924
5461,58.80703,581.6222,600.6791
5462,58.78626,581.6297,600.657
5463,58.765494,581.6371,600.6817
5464,58.744734,581.6446,600.6375
5465,58.723971,581.6522,600.5915
5466,58.703209,581.6598,600.597
5467,58.682446,581.6675,600.7172
5468,58.661683,581.6751,600.6412
5469,58.640925,581.6827,600.4883
5470,58.62012,581.6903,600.5685
5471,58.599345,581.6979,600.7453
5472,58.57858,581.7054,600.486
5473,58.557819,581.7129,600.6852
5474,58.537057,581.7203,600.6964
5475,58.51629,581.7277,600.77
5476,58.495528,581.7351,600.6364
5477,58.474763,581.7426,600.7495
5478,58.453998,581.7501,600.7994
5479,58.43324,581.7576,600.4716
5480,58.412479,581.7651,600.6084
5481,58.391714,581.7726,600.6305
5482,58.370949,581.7801,600.6137
5483,58.350187,581.7876,600.4572
5484,58.329426,581.795,600.4575
5485,58.308665,581.8024,600.5313
5486,58.287905,581.8098,600.6195
5487,58.267143,581.817,600.6161
5488,58.24638,581.8243,600.5127
5489,58.22562,581.8315,600.6312
5490,58.204856,581.8388,600.6653
5491,58.184094,581.8461,600.8205
5492,58.163326,581.8534,600.8803
5493,58.142557,581.8609,600.8227
5494,58.121789,581.8685,600.7215
5495,58.100971,581.8762,600.8699
5496,58.080197,581.8839,600.8268
5497,58.059437,581.8917,600.7408
5498,58.038674,581.9002,600.7942
5499,58.017917,581.9088,600.7397
5500,57.997157,581.917,600.7826
5501,57.976397,581.9249,600.7867
5502,57.955643,581.9326,600.6501
5503,57.934886,581.9401,600.6542
5504,57.914123,581.9476,600.7437
5505,57.893363,581.955,600.8781
5506,57.872607,581.9623,600.859
5507,57.851852,581.9696,600.7827
5508,57.831099,581.9768,600.7957
5509,57.810345,581.9839,600.6469
5510,57.789588,581.9911,600.7849
5511,57.768839,581.9981,600.8087
5512,57.748089,582.0052,600.842
