Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
1545,23.524358,616.61911,639.0369333
1546,23.388745,616.81123,639.0782267
1547,23.253145,617.00406,639.1118233
1548,23.117578,617.19772,639.11329
1549,22.981966,617.39187,639.1229033
1550,22.846434,617.58686,639.18174
1551,22.710927,617.78258,639.2157967
1552,22.575419,617.97919,639.2740367
1553,22.439904,618.17656,639.3071433
1554,22.3044,618.3748,639.3573367
1555,22.168924,618.57387,639.3998067
1556,22.033452,618.77389,639.44694
1557,21.898007,618.97481,639.4857967
1558,21.762595,619.1767,639.5401733
1559,21.627198,619.37947,639.57877
1560,21.49183,619.58317,639.6279833
1561,21.356504,619.78775,639.6758467
1562,21.221194,619.99322,639.72362
1563,21.085921,620.19955,639.7678333
1564,20.950691,620.40677,639.8239467
1565,20.815484,620.61485,639.8679633
1566,20.680313,620.82382,639.9196167
1567,20.545193,621.03365,639.9730333
1568,20.410095,621.24439,640.0238167
1569,20.27504,621.45601,640.07363
1570,20.140034,621.66854,640.1332867
1571,20.005058,621.88197,640.1829967
1572,19.870124,622.09634,640.23855
1573,19.735246,622.31163,640.29785
1574,19.600396,622.52788,640.3528633
1575,19.465594,622.74507,640.4086833
1576,19.330848,622.96324,640.4729433
1577,19.196136,623.18239,640.5288133
1578,19.061472,623.40254,640.58925
1579,18.926869,623.62368,640.65493
1580,18.792299,623.84586,640.7151567
1581,18.657784,624.06907,640.7774733
1582,18.52333,624.29332,640.8473533
1583,18.388915,624.51864,640.9098733
1584,18.254553,624.74504,640.97626
1585,18.120259,624.97252,641.0488267
1586,17.986004,625.20111,641.1153333
1587,17.851808,625.43082,641.18475
1588,17.717679,625.66166,641.2612733
1589,17.583594,625.89365,641.28688
1590,17.44957,626.12681,641.3608
1591,17.315618,626.36115,641.4417
1592,17.18171,626.59669,641.5160933
1593,17.047869,626.83344,641.59416
1594,16.9141,627.07142,641.67898
1595,16.780382,627.31065,641.7578633
1596,16.64673,627.55114,641.83986
1597,16.513156,627.7929,641.9295367
1598,16.379634,628.03598,642.0124233
1599,16.246183,628.28036,642.0995933
1600,16.112812,628.52629,642.20229
1601,15.979374,628.77332,642.2626633
1602,15.846037,629.02266,642.3867233
1603,15.712732,629.27391,642.4734867
1604,15.579444,629.52726,642.5847633
1605,15.446208,629.78228,642.6747267
1606,15.313028,630.03929,642.7912833
1607,15.179894,630.29793,642.88544
1608,15.046817,630.55825,642.99736
1609,14.913818,630.82005,643.10414
1610,14.780866,631.08344,643.2164167
1611,14.647989,631.34823,643.3225533
1612,14.515189,631.61464,643.4454067
1613,14.382452,631.88249,643.55456
1614,14.249789,632.15194,643.67529
1615,14.117219,632.42294,643.7972933
1616,13.984709,632.6956,643.9197
1617,13.852288,632.96984,644.0417567
1618,13.719958,633.24584,644.1757833
1619,13.587702,633.52349,644.30151
1620,13.455532,633.80294,644.43463
1621,13.323468,634.08417,644.57371
1622,13.191476,634.36724,644.7098233
1623,13.059584,634.65214,644.84955
1624,12.927795,634.93904,644.9985467
1625,12.796091,635.22779,645.1426333
1626,12.664485,635.51859,645.29209
1627,12.532995,635.81142,645.45024
1628,12.401589,636.10631,645.60404
1629,12.270293,636.4033,645.7638367
1630,12.139113,636.70253,645.93174
1631,12.008029,637.00385,646.09701
1632,11.877054,637.30752,646.2668333
1633,11.746206,637.61348,646.44722
1634,11.615454,637.92172,646.62331
1635,11.484822,638.23241,646.8059967
1636,11.354319,638.5456,651.219225
1637,11.223922,638.86012,651.363625
1638,11.093776,639.17663,651.510955
1639,10.963745,639.49427,651.66882
1640,10.833713,639.81634,651.774505
1641,10.703846,640.14349,651.87457
1642,10.574252,640.47077,652.009515
1643,10.444859,640.79562,652.13054
1644,10.315671,641.12163,652.26893
1645,10.186688,641.4503,652.41322
1646,10.057877,641.78222,652.557585
1647,9.929249,642.11793,652.703605
1648,9.800815,642.45731,652.867005
1649,9.672542,642.80029,653.019645
1650,9.544448,643.14747,653.18403
1651,9.416542,643.49819,653.356215
1652,9.288796,643.8528,653.527105
1653,9.161227,644.21159,653.70159
1654,9.033845,644.57411,653.891695
1655,8.906625,644.94057,654.07391
1656,8.779584,645.31154,654.26702
1657,8.652733,645.68622,654.469065
1658,8.526047,646.06529,654.670615
1659,8.399545,646.44898,654.87733
1660,8.273236,646.83669,655.09884
1661,8.147099,647.22907,655.315575
1662,8.02115,647.62651,655.543135
1663,7.895401,648.02812,655.780635
1664,7.7698313,648.435,656.019545
1665,7.6444566,648.84718,656.26536
1666,7.5192881,649.26402,656.52546
1667,7.3943076,649.68215,656.724075
1668,7.2697039,650.10055,657.06403
1669,7.1453361,650.52715,657.392405
1670,7.0210168,650.96116,657.542185
1671,6.897198,651.39168,657.830245
1672,6.7738882,651.80534,658.10864
1673,6.6508433,652.24104,658.418665
1674,6.5280899,652.69251,658.712345
1675,6.4056341,653.14922,659.050115
1676,6.283449,653.61643,659.368785
1677,6.1615391,654.09188,659.726605
1678,6.0399067,654.57529,660.075475
1679,5.9185372,655.0686,660.45844
1680,5.7974348,655.57047,660.83516
1681,5.6766012,656.07071,661.180755
1682,5.5562636,656.56549,661.57404
1683,5.4363244,657.07623,666.94051
1684,5.3166014,657.62137,667.24114
1685,5.1971172,658.16836,667.50983
1686,5.0780448,658.70273,667.77373
1687,4.959471,659.2378,668.10501
1688,4.8413525,659.79189,668.4355
1689,4.7236321,660.36511,668.79369
1690,4.606309,660.95268,669.15495
1691,4.4893588,661.53516,669.42077
1692,4.3730645,662.12965,669.93181
1693,4.2570629,662.79813,670.45291
1694,4.1411389,663.44043,670.52461
1695,4.0260931,663.99312,670.98879
1696,3.9119844,664.60162,671.41319
1697,3.7983263,665.30064,671.93066
1698,3.6851112,665.99917,672.387
1699,3.5722873,666.68694,672.76588
1700,3.4603313,667.36742,673.32275
1701,3.3489311,668.15355,673.96032
1702,3.2377593,668.97674,674.5138
1703,3.1269627,669.76726,675.08178
1704,3.0167932,670.55296,675.61459
1705,2.9074077,671.28249,676.04298
1706,2.7993199,672.06279,676.74673
1707,2.6920128,673.00624,677.5184
1708,2.5850027,673.98438,678.25745
1709,2.4784872,674.91705,678.96612
1710,2.3727944,675.75266,679.46601
1711,2.2689682,676.66144,680.24373
1712,2.1659693,677.68186,681.15398
1713,2.0638761,678.7978,682.05025
1714,1.9624417,679.93248,682.99707
1715,1.862018,680.93168,683.70065
1716,1.7635271,682.15073,684.76293
1717,1.6660546,683.49066,686.04508
1718,1.5689735,684.97668,687.33807
1719,1.4738094,685.88585,687.96029
1720,1.381321,687.20887,689.23835
1721,1.2908876,688.51678,690.40301
1722,1.2026806,689.86622,691.57282
1723,1.1164389,691.47804,693.05345
1724,1.0321706,693.18121,694.62063
1725,0.9499537,694.93251,696.22242
1726,0.8696913,696.92417,698.09699
1727,0.7918221,699.00105,700.03196
1728,0.7161651,701.35659,702.20728
1729,0.642935,704.13826,704.9191
1730,0.572526,706.52807,707.19846
1731,0.5056319,709.80269,710.38555
1732,0.4419444,713.24282,713.74948
1733,0.3831557,715.76599,716.1193
1734,0.3314541,718.81528,719.13263
1735,0.2851003,723.60701,723.87834
1736,0.2442949,727.34582,727.51517
1737,0.2110934,732.07331,732.22377
1738,0.184257,738.67048,738.79737
1739,0.164454,743.23345,743.31941
1740,0.1519719,749.04996,749.12378
1741,0.14493,755.17249,755.23408
1742,0.1417771,757.73508,757.77269
1743,0.1406862,759.79546,759.82887
1744,0.1403496,761.38823,761.41802
1745,0.1402537,762.13215,762.15765
1746,0.1402279,762.58972,762.6138
1747,0.1402212,762.88842,762.91144
1748,0.1402195,763.07055,763.09267
1749,0.140219,763.18595,763.2074
1750,0.1402189,763.25965,763.28051
1751,0.1402189,763.30649,763.32683
1752,0.1402189,763.33634,763.35621
1753,0.1402189,763.35539,763.37481
1754,0.1402189,763.36754,763.38654
1755,0.1402189,763.3753,763.3939
1756,0.1402189,763.38026,763.39848
1757,0.1402189,763.38344,763.40128
1758,0.1402189,763.38548,763.40296
1759,0.1402189,763.38679,763.40392
1760,0.1402189,763.38765,763.40442
1761,0.1402189,763.38821,763.40464
1762,0.1402189,763.38858,763.40468
1763,0.1402189,763.38883,763.40461
1764,0.1402189,763.389,763.40446
1765,0.1402189,763.38912,763.40428
1766,0.1402189,763.38922,763.40407
1767,0.1402189,763.38929,763.40384
1768,0.1402189,763.38935,763.40361
1769,0.1402189,763.38939,763.40337
1770,0.1402189,763.38944,763.40314
1771,0.1402189,763.38948,763.40291
1772,0.1402189,763.38951,763.40268
1773,0.1402189,763.38955,763.40245
1774,0.1402189,763.38958,763.40223
1775,0.1402189,763.38961,763.40201
1776,0.1402189,763.38964,763.4018
1777,0.1402189,763.38967,763.40159
1778,0.1402189,763.3897,763.40139
1779,0.1402189,763.38973,763.40119
1780,0.1402189,763.38976,763.40099
1781,0.1402189,763.38978,763.4008
1782,0.1402189,763.38981,763.40061
1783,0.1402189,763.38984,763.40043
1784,0.1402189,763.38986,763.40025
1785,0.1402189,763.38988,763.40007
1786,0.1402189,763.38991,763.3999
1787,0.1402189,763.38993,763.39973
1788,0.1402189,763.38995,763.39956
1789,0.1402189,763.38998,763.3994
1790,0.1402189,763.39,763.39924
1791,0.1402189,763.39002,763.39909
1792,0.1402189,763.39004,763.39894
1793,0.1402189,763.39006,763.39879
1794,0.1402189,763.39008,763.39864
1795,0.1402189,763.3901,763.3985
1796,0.1402189,763.39012,763.39836
1797,0.1402189,763.39013,763.39823
1798,0.1402189,763.39015,763.39809
1799,0.1402189,763.39017,763.39796
1800,0.1402189,763.39019,763.39783
1801,0.1402189,763.3902,763.39771
1802,0.1402189,763.39022,763.39759
1803,0.1402189,763.39024,763.39747
1804,0.1402189,763.39025,763.39735
1805,0.1402189,763.39027,763.39723
1806,0.1402189,763.39028,763.39712
1807,0.1402189,763.39029,763.39701
1808,0.1402189,763.39031,763.3969
1809,0.1402189,763.39032,763.3968
1810,0.1402189,763.39034,763.39669
1811,0.1402189,763.39035,763.39659
1812,0.1402189,763.39036,763.39649
1813,0.1402189,763.39037,763.3964
1814,0.1402189,763.39038,763.3963
1815,0.1402189,763.3904,763.39621
1816,0.1402189,763.39041,763.39612
1817,0.1402189,763.39042,763.39603
1818,0.1402189,763.39043,763.39594
1819,0.1402189,763.39044,763.39586
1820,0.1402189,763.39045,763.39577
1821,0.1402189,763.39046,763.39569
1822,0.1402189,763.39047,763.39561
1823,0.1402189,763.39048,763.39553
1824,0.1402189,763.39049,763.39546
1825,0.1402189,763.3905,763.39538
1826,0.1402189,763.39051,763.39531
1827,0.1402189,763.39052,763.39523
1828,0.1402189,763.39052,763.39516
1829,0.1402189,763.39053,763.39509
1830,0.1402189,763.39054,763.39503
1831,0.1402189,763.39055,763.39496
1832,0.1402189,763.39055,763.39489
1833,0.1402189,763.39056,763.39483
1834,0.1402189,763.39057,763.39477
1835,0.1402189,763.39058,763.39471
1836,0.1402189,763.39058,763.39465
1837,0.1402189,763.39059,763.39459
1838,0.1402189,763.3906,763.39453
1839,0.1402189,763.3906,763.39447
1840,0.1402189,763.39061,763.39442
1841,0.1402189,763.39061,763.39437
1842,0.1402189,763.39062,763.39431
1843,0.1402189,763.39062,763.39426
1844,0.1402189,763.39063,763.39421
1845,0.1402189,763.39064,763.39416
1846,0.1402189,763.39064,763.39411
1847,0.1402189,763.39065,763.39406
1848,0.1402189,763.39065,763.39402
1849,0.1402189,763.39065,763.39397
1850,0.1402189,763.39066,763.39393
1851,0.1402189,763.39066,763.39388
1852,0.1402189,763.39067,763.39384
1853,0.1402189,763.39067,763.3938
1854,0.1402189,763.39068,763.39375
1855,0.1402189,763.39068,763.39371
1856,0.1402189,763.39068,763.39367
1857,0.1402189,763.39069,763.39364
1858,0.1402189,763.39069,763.3936
1859,0.1402189,763.39069,763.39356
1860,0.1402189,763.3907,763.39352
1861,0.1402189,763.3907,763.39349
1862,0.1402189,763.3907,763.39345
1863,0.1402189,763.39071,763.39342
1864,0.1402189,763.39071,763.39338
1865,0.1402189,763.39071,763.39335
1866,0.1402189,763.39071,763.39332
1867,0.1402189,763.39072,763.39329
1868,0.1402189,763.39072,763.39325
1869,0.1402189,763.39072,763.39322
1870,0.1402189,763.39072,763.39319
1871,0.1402189,763.39073,763.39316
1872,0.1402189,763.39073,763.39313
1873,0.1402189,763.39073,763.39311
1874,0.1402189,763.39073,763.39308
1875,0.1402189,763.39073,763.39305
1876,0.1402189,763.39073,763.39302
1877,0.1402189,763.39074,763.393
1878,0.1402189,763.39074,763.39297
1879,0.1402189,763.39074,763.39295
1880,0.1402189,763.39074,763.39292
1881,0.1402189,763.39074,763.3929
1882,0.1402189,763.39074,763.39287
1883,0.1402189,763.39075,763.39285
1884,0.1402189,763.39075,763.39283
1885,0.1402189,763.39075,763.3928
1886,0.1402189,763.39075,763.39278
1887,0.1402189,763.39075,763.39276
1888,0.1402189,763.39075,763.39274
1889,0.1402189,763.39075,763.39272
1890,0.1402189,763.39075,763.3927
1891,0.1402189,763.39075,763.39268
1892,0.1402189,763.39075,763.39266
1893,0.1402189,763.39075,763.39264
1894,0.1402189,763.39075,763.39262
1895,0.1402189,763.39076,763.3926
1896,0.1402189,763.39076,763.39258
1897,0.1402189,763.39076,763.39256
1898,0.1402189,763.39076,763.39255
1899,0.1402189,763.39076,763.39253
1900,0.1402189,763.39076,763.39251
1901,0.1402189,763.39076,763.3925
1902,0.1402189,763.39076,763.39248
1903,0.1402189,763.39076,763.39246
1904,0.1402189,763.39076,763.39245
1905,0.1402189,763.39076,763.39243
1906,0.1402189,763.39076,763.39242
1907,0.1402189,763.39076,763.3924
1908,0.1402189,763.39076,763.39239
1909,0.1402189,763.39076,763.39237
1910,0.1402189,763.39076,763.39236
1911,0.1402189,763.39076,763.39234
1912,0.1402189,763.39076,763.39233
1913,0.1402189,763.39076,763.39232
1914,0.1402189,763.39076,763.3923
1915,0.1402189,763.39076,763.39229
1916,0.1402189,763.39076,763.39228
1917,0.1402189,763.39076,763.39226
1918,0.1402189,763.39076,763.39225
1919,0.1402189,763.39076,763.39224
1920,0.1402189,763.39076,763.39223
1921,0.1402189,763.39076,763.39222
1922,0.1402189,763.39076,763.3922
1923,0.1402189,763.39076,763.39219
1924,0.1402189,763.39075,763.39218
1925,0.1402189,763.39075,763.39217
1926,0.1402189,763.39075,763.39216
1927,0.1402189,763.39075,763.39215
1928,0.1402189,763.39075,763.39214
1929,0.1402189,763.39075,763.39213
1930,0.1402189,763.39075,763.39212
1931,0.1402189,763.39075,763.39211
1932,0.1402189,763.39075,763.3921
1933,0.1402189,763.39075,763.39209
1934,0.1402189,763.39075,763.39208
1935,0.1402189,763.39075,763.39207
1936,0.1402189,763.39075,763.39206
1937,0.1402189,763.39075,763.39205
1938,0.1402189,763.39075,763.39204
1939,0.1402189,763.39074,763.39203
1940,0.1402189,763.39074,763.39202
1941,0.1402189,763.39074,763.39201
1942,0.1402189,763.39074,763.39201
1943,0.1402189,763.39074,763.392
1944,0.1402189,763.39074,763.39199
1945,0.1402189,763.39074,763.39198
1946,0.1402189,763.39074,763.39197
1947,0.1402189,763.39074,763.39197
1948,0.1402189,763.39074,763.39196
1949,0.1402189,763.39074,763.39195
1950,0.1402189,763.39074,763.39194
1951,0.1402189,763.39073,763.39194
1952,0.1402189,763.39073,763.39193
1953,0.1402189,763.39073,763.39192
1954,0.1402189,763.39073,763.39191
1955,0.1402189,763.39073,763.39191
1956,0.1402189,763.39073,763.3919
1957,0.1402189,763.39073,763.39189
1958,0.1402189,763.39073,763.39189
1959,0.1402189,763.39073,763.39188
1960,0.1402189,763.39072,763.39187
1961,0.1402189,763.39072,763.39187
1962,0.1402189,763.39072,763.39186
1963,0.1402189,763.39072,763.39185
1964,0.1402189,763.39072,763.39185
1965,0.1402189,763.39072,763.39184
1966,0.1402189,763.39072,763.39183
1967,0.1402189,763.39072,763.39183
1968,0.1402189,763.39072,763.39182
1969,0.1402189,763.39071,763.39182
1970,0.1402189,763.39071,763.39181
1971,0.1402189,763.39071,763.3918
1972,0.1402189,763.39071,763.3918
1973,0.1402189,763.39071,763.39179
1974,0.1402189,763.39071,763.39179
1975,0.1402189,763.39071,763.39178
1976,0.1402189,763.39071,763.39178
1977,0.1402189,763.39071,763.39177
1978,0.1402189,763.3907,763.39177
1979,0.1402189,763.3907,763.39176
1980,0.1402189,763.3907,763.39175
1981,0.1402189,763.3907,763.39175
1982,0.1402189,763.3907,763.39174
1983,0.1402189,763.3907,763.39174
1984,0.1402189,763.3907,763.39173
1985,0.1402189,763.3907,763.39173
1986,0.1402189,763.39069,763.39172
1987,0.1402189,763.39069,763.39172
1988,0.1402189,763.39069,763.39171
1989,0.1402189,763.39069,763.39171
1990,0.1402189,763.39069,763.39171
1991,0.1402189,763.39069,763.3917
1992,0.1402189,763.39069,763.3917
1993,0.1402189,763.39068,763.39169
1994,0.1402189,763.39068,763.39169
1995,0.1402189,763.39068,763.39168
1996,0.1402189,763.39068,763.39168
1997,0.1402189,763.39068,763.39167
1998,0.1402189,763.39068,763.39167
1999,0.1402189,763.39068,763.39166
