Time,Mass,Back Surface Temperature,Top Surface Temperature
3633.89,11.479066,621.8858134,624.032595
3634.89,11.465205,621.9090336,624.0501993
3635.89,11.451353,621.932253,624.0678118
3636.89,11.43751,621.9554718,624.0854323
3637.89,11.423677,621.9786898,624.1030608
3638.89,11.409853,622.001907,624.1206974
3639.89,11.396039,622.0251235,624.138342
3640.89,11.382234,622.0483391,624.1559946
3641.89,11.368439,622.0715538,624.1736552
3642.89,11.354653,622.0947676,624.1913237
3643.89,11.340877,622.1179806,624.2090001
3644.89,11.32711,622.1411926,624.2266844
3645.89,11.313353,622.1644036,624.2443766
3646.89,11.299606,622.1876136,624.2620766
3647.89,11.285868,622.2108225,624.2797844
3648.89,11.272139,622.2340304,624.2975
3649.89,11.258421,622.2572373,624.3152234
3650.89,11.244711,622.2804429,624.3329546
3651.89,11.231012,622.3036475,624.3506934
3652.89,11.217321,622.3268508,624.36844
3653.89,11.203641,622.350053,624.3861942
3654.89,11.18997,622.3732539,624.403956
3655.89,11.176309,622.3964535,624.4217255
3656.89,11.162657,622.4196518,624.4395026
3657.89,11.149015,622.4428488,624.4572873
3658.89,11.135383,622.4660445,624.4750795
3659.89,11.12176,622.4892388,624.4928792
3660.89,11.108147,622.5124316,624.5106864
3661.89,11.094544,622.535623,624.5285011
3662.89,11.080951,622.5588129,624.5463232
3663.89,11.067367,622.5820013,624.5641527
3664.89,11.053792,622.6051882,624.5819897
3665.89,11.040228,622.6283735,624.599834
3666.89,11.026673,622.6515572,624.6176856
3667.89,11.013128,622.6747393,624.6355446
3668.89,10.999593,622.6979197,624.6534108
3669.89,10.986067,622.7210984,624.6712843
3670.89,10.972551,622.7442755,624.6891651
3671.89,10.959045,622.7674507,624.707053
3672.89,10.945549,622.7906243,624.7249482
3673.89,10.932062,622.813796,624.7428505
3674.89,10.918586,622.8369658,624.7607599
3675.89,10.905119,622.8601338,624.7786764
3676.89,10.891662,622.8832999,624.7966
3677.89,10.878214,622.9064641,624.8145307
3678.89,10.864777,622.9296263,624.8324684
3679.89,10.851349,622.9527866,624.8504131
3680.89,10.837931,622.9759448,624.8683647
3681.89,10.824523,622.999101,624.8863233
3682.89,10.811125,623.0222551,624.9042888
3683.89,10.797737,623.0454071,624.9222612
3684.89,10.784358,623.0685569,624.9402405
3685.89,10.77099,623.0917046,624.9582266
3686.89,10.757631,623.1148501,624.9762195
3687.89,10.744282,623.1379934,624.9942192
3688.89,10.730943,623.1611344,625.0122257
3689.89,10.717614,623.1842731,625.0302388
3690.89,10.704295,623.2074095,625.0482587
3691.89,10.690986,623.2305436,625.0662852
3692.89,10.677687,623.2536753,625.0843184
3693.89,10.664398,623.2768045,625.1023582
3694.89,10.651119,623.2999314,625.1204046
3695.89,10.637849,623.3230557,625.1384575
3696.89,10.62459,623.3461776,625.156517
3697.89,10.61134,623.3692969,625.174583
3698.89,10.598101,623.3924137,625.1926554
3699.89,10.584872,623.4155279,625.2107343
3700.89,10.571652,623.4386394,625.2288196
3701.89,10.558443,623.4617483,625.2469113
3702.89,10.545243,623.4848545,625.2650094
3703.89,10.532054,623.507958,625.2831138
3704.89,10.518875,623.5310588,625.3012245
3705.89,10.505705,623.5541568,625.3193414
3706.89,10.492546,623.577252,625.3374646
3707.89,10.479397,623.6003443,625.3555941
3708.89,10.466258,623.6234338,625.3737297
3709.89,10.453128,623.6465204,625.3918715
3710.89,10.440009,623.669604,625.4100194
3711.89,10.426901,623.6926847,625.4281734
3712.89,10.413802,623.7157624,625.4463335
3713.89,10.400713,623.7388371,625.4644996
3714.89,10.387634,623.7619087,625.4826717
3715.89,10.374566,623.7849773,625.5008498
3716.89,10.361507,623.8080427,625.5190339
3717.89,10.348459,623.831105,625.5372239
3718.89,10.335421,623.8541641,625.5554198
3719.89,10.322393,623.8772201,625.5736215
3720.89,10.309375,623.9002727,625.5918291
3721.89,10.296368,623.9233222,625.6100425
3722.89,10.28337,623.9463683,625.6282617
3723.89,10.270383,623.9694111,625.6464866
3724.89,10.257406,623.9924505,625.6647172
3725.89,10.244439,624.0154865,625.6829535
3726.89,10.231482,624.0385192,625.7011955
3727.89,10.218535,624.0615483,625.7194431
3728.89,10.205599,624.084574,625.7376963
3729.89,10.192673,624.1075962,625.7559551
3730.89,10.179757,624.1306148,625.7742193
3731.89,10.166851,624.1536299,625.7924891
3732.89,10.153956,624.1766413,625.8107644
3733.89,10.141071,624.1996492,625.8290451
3734.89,10.128196,624.2226533,625.8473312
3735.89,10.115332,624.2456538,625.8656227
3736.89,10.102477,624.2686505,625.8839196
3737.89,10.089633,624.2916434,625.9022217
3738.89,10.076799,624.3146326,625.9205292
3739.89,10.063976,624.337618,625.9388419
3740.89,10.051163,624.3605994,625.9571599
3741.89,10.03836,624.3835771,625.975483
3742.89,10.025567,624.4065508,625.9938113
3743.89,10.012785,624.4295205,626.0121447
3744.89,10.000013,624.4524863,626.0304833
3745.89,9.987252,624.475448,626.0488269
3746.89,9.974501,624.4984058,626.0671755
3747.89,9.96176,624.5213594,626.0855292
3748.89,9.949029,624.544309,626.1038878
3749.89,9.936309,624.5672544,626.1222514
3750.89,9.9236,624.5901957,626.1406198
3751.89,9.9109,624.6131327,626.1589932
3752.89,9.898211,624.6360656,626.1773714
3753.89,9.885533,624.6589941,626.1957544
3754.89,9.872865,624.6819184,626.2141423
3755.89,9.860207,624.7048384,626.2325348
3756.89,9.84756,624.7277541,626.2509321
3757.89,9.834923,624.7506653,626.2693341
3758.89,9.822297,624.7735721,626.2877407
3759.89,9.809681,624.7964745,626.306152
3760.89,9.797075,624.8193725,626.3245678
3761.89,9.78448,624.8422659,626.3429882
3762.89,9.771895,624.8651548,626.3614132
3763.89,9.759321,624.8880391,626.3798426
3764.89,9.746757,624.9109188,626.3982765
3765.89,9.734204,624.9337939,626.4167148
3766.89,9.721662,624.9566644,626.4351576
3767.89,9.709129,624.9795301,626.4536047
3768.89,9.696608,625.0023911,626.4720561
3769.89,9.684096,625.0252474,626.4905118
3770.89,9.671596,625.0480989,626.5089718
3771.89,9.659106,625.0709456,626.527436
3772.89,9.646626,625.0937874,626.5459045
3773.89,9.634157,625.1166244,626.5643771
3774.89,9.621698,625.1394564,626.5828538
3775.89,9.60925,625.1622835,626.6013346
3776.89,9.596813,625.1851057,626.6198195
3777.89,9.584386,625.2079228,626.6383085
3778.89,9.57197,625.2307349,626.6568014
3779.89,9.559564,625.253542,626.6752983
3780.89,9.547169,625.2763439,626.6937992
3781.89,9.534784,625.2991408,626.7123039
3782.89,9.52241,625.3219325,626.7308126
3783.89,9.510047,625.344719,626.749325
3784.89,9.497694,625.3675002,626.7678413
3785.89,9.485352,625.3902763,626.7863613
3786.89,9.473021,625.413047,626.8048851
3787.89,9.4607,625.4358125,626.8234126
3788.89,9.44839,625.4585726,626.8419437
3789.89,9.43609,625.4813273,626.8604785
3790.89,9.423801,625.5040766,626.8790169
3791.89,9.411523,625.5268206,626.8975588
3792.89,9.399255,625.549559,626.9161043
3793.89,9.386998,625.5722919,626.9346532
3794.89,9.374752,625.5950194,626.9532057
3795.89,9.362516,625.6177412,626.9717616
3796.89,9.350291,625.6404575,626.9903208
3797.89,9.338077,625.6631682,627.0088835
3798.89,9.325873,625.6858732,627.0274494
3799.89,9.313681,625.7085725,627.0460187
3800.89,9.301498,625.7312661,627.0645912
3801.89,9.289327,625.753954,627.0831669
3802.89,9.277166,625.7766362,627.1017459
3803.89,9.265016,625.7993125,627.120328
3804.89,9.252877,625.8219829,627.1389132
3805.89,9.240749,625.8446476,627.1575015
3806.89,9.228631,625.8673063,627.1760928
3807.89,9.216524,625.8899591,627.1946872
3808.89,9.204428,625.9126059,627.2132846
3809.89,9.192342,625.9352468,627.2318849
3810.89,9.180267,625.9578817,627.2504881
3811.89,9.168204,625.9805105,627.2690942
3812.89,9.15615,626.0031332,627.2877032
3813.89,9.144108,626.0257498,627.306315
3814.89,9.132076,626.0483603,627.3249295
3815.89,9.120056,626.0709646,627.3435468
3816.89,9.108046,626.0935627,627.3621668
3817.89,9.096047,626.1161546,627.3807895
3818.89,9.084058,626.1387402,627.3994148
3819.89,9.072081,626.1613195,627.4180427
3820.89,9.060114,626.1838925,627.4366732
3821.89,9.048158,626.2064592,627.4553062
3822.89,9.036213,626.2290195,627.4739417
3823.89,9.024279,626.2515733,627.4925797
3824.89,9.012356,626.2741207,627.5112201
3825.89,9.000443,626.2966617,627.5298629
3826.89,8.988542,626.3191961,627.548508
3827.89,8.976651,626.341724,627.5671555
3828.89,8.964771,626.3642454,627.5858052
3829.89,8.952902,626.3867601,627.6044573
3830.89,8.941044,626.4092683,627.6231115
3831.89,8.929197,626.4317697,627.6417679
3832.89,8.91736,626.4542645,627.6604264
3833.89,8.905535,626.4767526,627.6790871
3834.89,8.89372,626.4992339,627.6977498
3835.89,8.881917,626.5217085,627.7164146
3836.89,8.870124,626.5441763,627.7350814
3837.89,8.858342,626.5666372,627.7537501
3838.89,8.846571,626.5890912,627.7724208
3839.89,8.834811,626.6115384,627.7910933
3840.89,8.823062,626.6339786,627.8097678
3841.89,8.811324,626.6564119,627.828444
3842.89,8.799597,626.6788382,627.8471221
3843.89,8.787881,626.7012575,627.8658019
3844.89,8.776176,626.7236697,627.8844834
3845.89,8.764481,626.7460748,627.9031666
3846.89,8.752798,626.7684729,627.9218514
3847.89,8.741126,626.7908638,627.9405379
3848.89,8.729464,626.8132476,627.9592259
3849.89,8.717814,626.8356241,627.9779155
3850.89,8.706175,626.8579935,627.9966065
3851.89,8.694546,626.8803556,628.0152991
3852.89,8.682929,626.9027104,628.033993
3853.89,8.671322,626.9250579,628.0526884
3854.89,8.659727,626.947398,628.0713851
3855.89,8.648143,626.9697308,628.0900831
3856.89,8.636569,626.9920562,628.1087825
3857.89,8.625007,627.0143741,628.1274831
3858.89,8.613455,627.0366846,628.1461848
3859.89,8.601915,627.0589876,628.1648878
3860.89,8.590386,627.0812831,628.1835919
3861.89,8.578867,627.103571,628.2022972
3862.89,8.56736,627.1258513,628.2210034
3863.89,8.555864,627.1481241,628.2397108
3864.89,8.544379,627.1703892,628.2584191
3865.89,8.532905,627.1926466,628.2771284
3866.89,8.521442,627.2148964,628.2958386
3867.89,8.50999,627.2371384,628.3145497
3868.89,8.498549,627.2593727,628.3332616
3869.89,8.487119,627.2815992,628.3519744
3870.89,8.4757,627.3038178,628.3706879
3871.89,8.464293,627.3260287,628.3894022
3872.89,8.452896,627.3482316,628.4081172
3873.89,8.441511,627.3704267,628.4268329
3874.89,8.430136,627.3926139,628.4455492
3875.89,8.418773,627.414793,628.4642661
3876.89,8.407421,627.4369642,628.4829836
3877.89,8.396079,627.4591274,628.5017016
3878.89,8.384749,627.4812826,628.5204201
3879.89,8.373431,627.5034296,628.539139
3880.89,8.362123,627.5255686,628.5578583
3881.89,8.350826,627.5476994,628.5765781
3882.89,8.33954,627.5698221,628.5952981
3883.89,8.328266,627.5919366,628.6140185
3884.89,8.317003,627.6140429,628.6327392
3885.89,8.305751,627.6361409,628.6514601
3886.89,8.29451,627.6582307,628.6701811
3887.89,8.28328,627.6803122,628.6889024
3888.89,8.272061,627.7023853,628.7076238
3889.89,8.260853,627.7244501,628.7263452
3890.89,8.249657,627.7465065,628.7450667
3891.89,8.238472,627.7685545,628.7637882
3892.89,8.227298,627.790594,628.7825097
3893.89,8.216135,627.8126251,628.8012312
3894.89,8.204983,627.8346476,628.8199525
3895.89,8.193842,627.8566617,628.8386738
3896.89,8.182713,627.8786672,628.8573948
3897.89,8.171594,627.9006641,628.8761157
3898.89,8.160487,627.9226524,628.8948363
3899.89,8.149391,627.944632,628.9135566
3900.89,8.138307,627.966603,628.9322766
3901.89,8.127233,627.9885653,628.9509963
3902.89,8.116171,628.0105189,628.9697156
3903.89,8.10512,628.0324637,628.9884344
3904.89,8.09408,628.0543997,629.0071528
3905.89,8.083051,628.076327,629.0258707
3906.89,8.072034,628.0982453,629.0445881
3907.89,8.061027,628.1201549,629.0633049
3908.89,8.050032,628.1420555,629.082021
3909.89,8.039048,628.1639473,629.1007366
3910.89,8.028076,628.1858301,629.1194515
3911.89,8.017114,628.2077039,629.1381656
3912.89,8.006164,628.2295687,629.156879
3913.89,7.995225,628.2514245,629.1755916
3914.89,7.984297,628.2732712,629.1943034
3915.89,7.973381,628.2951089,629.2130143
3916.89,7.962475,628.3169374,629.2317243
3917.89,7.951581,628.3387568,629.2504334
3918.89,7.940699,628.3605671,629.2691415
3919.89,7.929827,628.3823681,629.2878486
3920.89,7.918967,628.40416,629.3065547
3921.89,7.908118,628.4259426,629.3252597
3922.89,7.89728,628.4477159,629.3439635
3923.89,7.886453,628.4694799,629.3626662
3924.89,7.875638,628.4912346,629.3813678
3925.89,7.864834,628.51298,629.400068
3926.89,7.854041,628.534716,629.4187671
3927.89,7.84326,628.5564425,629.4374648
3928.89,7.83249,628.5781597,629.4561612
3929.89,7.821731,628.5998674,629.4748562
3930.89,7.810983,628.6215656,629.4935498
3931.89,7.800246,628.6432542,629.5122419
3932.89,7.789521,628.6649334,629.5309326
3933.89,7.778807,628.686603,629.5496218
3934.89,7.768105,628.708263,629.5683094
3935.89,7.757414,628.7299133,629.5869954
3936.89,7.746734,628.7515541,629.6056798
3937.89,7.736065,628.7731851,629.6243625
3938.89,7.725407,628.7948065,629.6430435
3939.89,7.714761,628.8164182,629.6617227
3940.89,7.704126,628.8380201,629.6804002
3941.89,7.693503,628.8596122,629.6990759
3942.89,7.682891,628.8811945,629.7177498
3943.89,7.67229,628.902767,629.7364217
3944.89,7.6617,628.9243297,629.7550918
3945.89,7.651122,628.9458825,629.7737599
3946.89,7.640555,628.9674253,629.792426
3947.89,7.629999,628.9889583,629.81109
3948.89,7.619455,629.0104813,629.829752
3949.89,7.608922,629.0319943,629.8484119
3950.89,7.5984,629.0534973,629.8670697
3951.89,7.587889,629.0749903,629.8857253
3952.89,7.57739,629.0964732,629.9043787
3953.89,7.566902,629.117946,629.9230298
3954.89,7.556426,629.1394088,629.9416787
3955.89,7.545961,629.1608614,629.9603252
3956.89,7.535507,629.1823038,629.9789694
3957.89,7.525064,629.2037361,629.9976112
3958.89,7.514633,629.2251581,630.0162506
3959.89,7.504213,629.2465699,630.0348875
3960.89,7.493804,629.2679715,630.0535219
3961.89,7.483407,629.2893628,630.0721538
3962.89,7.473021,629.3107438,630.0907831
3963.89,7.462647,629.3321144,630.1094098
3964.89,7.452284,629.3534747,630.1280339
3965.89,7.441932,629.3748246,630.1466553
3966.89,7.431591,629.3961641,630.165274
3967.89,7.421262,629.4174932,630.1838899
3968.89,7.410944,629.4388118,630.2025031
3969.89,7.400637,629.4601199,630.2211134
3970.89,7.390342,629.4814176,630.2397209
3971.89,7.380058,629.5027047,630.2583255
3972.89,7.369786,629.5239812,630.2769271
3973.89,7.359525,629.5452472,630.2955258
3974.89,7.349275,629.5665026,630.3141215
3975.89,7.339036,629.5877474,630.3327142
3976.89,7.328809,629.6089815,630.3513038
3977.89,7.318593,629.6302049,630.3698903
3978.89,7.308389,629.6514176,630.3884737
3979.89,7.298196,629.6726197,630.4070539
3980.89,7.288014,629.6938109,630.4256308
3981.89,7.277844,629.7149914,630.4442046
3982.89,7.267685,629.7361612,630.462775
3983.89,7.257537,629.7573201,630.4813421
3984.89,7.247401,629.7784681,630.4999059
3985.89,7.237276,629.7996053,630.5184663
3986.89,7.227162,629.8207316,630.5370233
3987.89,7.21706,629.8418471,630.5555768
3988.89,7.206969,629.8629515,630.5741268
3989.89,7.196889,629.8840451,630.5926733
3990.89,7.186821,629.9051276,630.6112162
3991.89,7.176764,629.9261991,630.6297555
3992.89,7.166719,629.9472597,630.6482912
3993.89,7.156684,629.9683091,630.6668233
3994.89,7.146662,629.9893475,630.6853516
3995.89,7.13665,630.0103748,630.7038762
3996.89,7.12665,630.031391,630.722397
3997.89,7.116661,630.0523961,630.740914
3998.89,7.106684,630.07339,630.7594272
3999.89,7.096718,630.0943727,630.7779365
4000.89,7.086763,630.1153442,630.7964418
4001.89,7.07682,630.1363044,630.8149433
4002.89,7.066888,630.1572535,630.8334407
4003.89,7.056967,630.1781912,630.8519342
4004.89,7.047058,630.1991177,630.8704236
4005.89,7.03716,630.2200328,630.8889089
4006.89,7.027274,630.2409366,630.90739
4007.89,7.017398,630.261829,630.9258671
4008.89,7.007534,630.2827101,630.9443399
4009.89,6.997682,630.3035797,630.9628085
4010.89,6.987841,630.3244379,630.9812729
4011.89,6.978011,630.3452847,630.999733
4012.89,6.968193,630.36612,631.0181887
4013.89,6.958386,630.3869438,631.0366401
4014.89,6.94859,630.4077561,631.0550871
4015.89,6.938805,630.4285568,631.0735297
4016.89,6.929032,630.449346,631.0919678
4017.89,6.919271,630.4701236,631.1104014
4018.89,6.90952,630.4908896,631.1288305
4019.89,6.899781,630.511644,631.147255
4020.89,6.890054,630.5323868,631.1656749
4021.89,6.880338,630.5531179,631.1840902
4022.89,6.870633,630.5738373,631.2025008
4023.89,6.860939,630.594545,631.2209068
4024.89,6.851257,630.6152409,631.239308
4025.89,6.841586,630.6359251,631.2577044
4026.89,6.831926,630.6565976,631.276096
4027.89,6.822278,630.6772582,631.2944828
4028.89,6.812641,630.6979071,631.3128648
4029.89,6.803016,630.7185441,631.3312418
4030.89,6.793401,630.7391693,631.3496139
4031.89,6.783799,630.7597826,631.367981
4032.89,6.774207,630.780384,631.3863432
4033.89,6.764627,630.8009735,631.4047003
4034.89,6.755058,630.821551,631.4230523
4035.89,6.7455,630.8421166,631.4413993
4036.89,6.735954,630.8626703,631.4597411
4037.89,6.726419,630.8832119,631.4780777
4038.89,6.716896,630.9037415,631.4964091
4039.89,6.707384,630.9242591,631.5147354
4040.89,6.697883,630.9447647,631.5330563
4041.89,6.688393,630.9652582,631.551372
4042.89,6.678915,630.9857395,631.5696823
4043.89,6.669448,631.0062088,631.5879872
4044.89,6.659992,631.0266659,631.6062868
4045.89,6.650548,631.0471109,631.6245809
4046.89,6.641115,631.0675437,631.6428696
4047.89,6.631693,631.0879644,631.6611528
4048.89,6.622283,631.1083728,631.6794305
4049.89,6.612884,631.128769,631.6977026
4050.89,6.603496,631.1491529,631.7159691
4051.89,6.59412,631.1695246,631.73423
4052.89,6.584755,631.189884,631.7524852
4053.89,6.575401,631.2102311,631.7707348
4054.89,6.566059,631.2305658,631.7889786
4055.89,6.556727,631.2508883,631.8072167
4056.89,6.547408,631.2711983,631.825449
4057.89,6.538099,631.291496,631.8436755
4058.89,6.528802,631.3117813,631.8618961
4059.89,6.519516,631.3320542,631.8801109
4060.89,6.510241,631.3523146,631.8983197
4061.89,6.500977,631.3725626,631.9165227
4062.89,6.491725,631.3927981,631.9347196
4063.89,6.482484,631.4130212,631.9529105
4064.89,6.473255,631.4332317,631.9710954
4065.89,6.464037,631.4534297,631.9892743
4066.89,6.45483,631.4736151,632.007447
4067.89,6.445634,631.493788,632.0256136
4068.89,6.436449,631.5139483,632.0437741
4069.89,6.427276,631.534096,632.0619283
4070.89,6.418114,631.5542311,632.0800764
4071.89,6.408963,631.5743536,632.0982181
4072.89,6.399824,631.5944634,632.1163536
4073.89,6.390696,631.6145606,632.1344828
4074.89,6.381579,631.6346451,632.1526056
4075.89,6.372473,631.6547168,632.1707221
4076.89,6.363379,631.6747759,632.1888321
4077.89,6.354296,631.6948222,632.2069357
4078.89,6.345224,631.7148558,632.2250329
4079.89,6.336163,631.7348765,632.2431235
4080.89,6.327114,631.7548846,632.2612076
4081.89,6.318076,631.7748798,632.2792851
4082.89,6.309049,631.7948621,632.2973561
4083.89,6.300033,631.8148317,632.3154204
4084.89,6.291028,631.8347884,632.3334781
4085.89,6.282035,631.8547322,632.3515291
4086.89,6.273053,631.8746631,632.3695734
4087.89,6.264082,631.8945811,632.3876109
4088.89,6.255123,631.9144863,632.4056417
4089.89,6.246174,631.9343784,632.4236656
4090.89,6.237237,631.9542576,632.4416828
4091.89,6.228311,631.9741239,632.459693
4092.89,6.219396,631.9939772,632.4776964
4093.89,6.210493,632.0138174,632.4956929
4094.89,6.2016,632.0336447,632.5136824
4095.89,6.192719,632.0534589,632.5316649
4096.89,6.183849,632.0732601,632.5496404
4097.89,6.17499,632.0930482,632.5676089
4098.89,6.166143,632.1128232,632.5855703
4099.89,6.157306,632.1325851,632.6035246
4100.89,6.148481,632.1523339,632.6214718
4101.89,6.139667,632.1720696,632.6394119
4102.89,6.130864,632.1917922,632.6573447
4103.89,6.122072,632.2115016,632.6752703
4104.89,6.113292,632.2311978,632.6931887
4105.89,6.104522,632.2508809,632.7110999
4106.89,6.095764,632.2705507,632.7290037
4107.89,6.087017,632.2902073,632.7469002
4108.89,6.078281,632.3098507,632.7647893
4109.89,6.069556,632.3294809,632.7826711
4110.89,6.060842,632.3490977,632.8005454
4111.89,6.05214,632.3687013,632.8184123
4112.89,6.043449,632.3882917,632.8362717
4113.89,6.034768,632.4078687,632.8541237
4114.89,6.026099,632.4274324,632.8719681
4115.89,6.017441,632.4469827,632.8898049
4116.89,6.008794,632.4665197,632.9076342
4117.89,6.000158,632.4860434,632.9254559
4118.89,5.991534,632.5055537,632.9432699
4119.89,5.98292,632.5250506,632.9610762
4120.89,5.974317,632.544534,632.9788749
4121.89,5.965726,632.5640041,632.9966658
4122.89,5.957146,632.5834607,633.014449
4123.89,5.948577,632.6029039,633.0322244
4124.89,5.940018,632.6223336,633.0499921
4125.89,5.931471,632.6417499,633.0677518
4126.89,5.922935,632.6611527,633.0855038
4127.89,5.91441,632.6805419,633.1032478
4128.89,5.905897,632.6999177,633.1209839
4129.89,5.897394,632.7192799,633.1387121
4130.89,5.888902,632.7386286,633.1564323
4131.89,5.880421,632.7579637,633.1741446
4132.89,5.871952,632.7772853,633.1918488
4133.89,5.863493,632.7965933,633.2095449
4134.89,5.855046,632.8158877,633.227233
4135.89,5.846609,632.8351685,633.244913
4136.89,5.838184,632.8544357,633.2625849
4137.89,5.829769,632.8736892,633.2802486
4138.89,5.821366,632.8929291,633.2979042
4139.89,5.812973,632.9121554,633.3155515
4140.89,5.804592,632.931368,633.3331906
4141.89,5.796221,632.9505669,633.3508214
4142.89,5.787862,632.9697521,633.368444
4143.89,5.779514,632.9889236,633.3860583
4144.89,5.771176,633.0080814,633.4036642
4145.89,5.76285,633.0272254,633.4212617
4146.89,5.754534,633.0463557,633.4388509
4147.89,5.74623,633.0654723,633.4564317
4148.89,5.737936,633.0845751,633.474004
4149.89,5.729654,633.1036641,633.4915679
4150.89,5.721382,633.1227394,633.5091233
4151.89,5.713121,633.1418008,633.5266701
4152.89,5.704872,633.1608484,633.5442084
4153.89,5.696633,633.1798822,633.5617382
4154.89,5.688405,633.1989022,633.5792594
4155.89,5.680188,633.2179083,633.596772
4156.89,5.671982,633.2369005,633.6142759
4157.89,5.663787,633.2558789,633.6317712
4158.89,5.655603,633.2748435,633.6492577
4159.89,5.64743,633.2937941,633.6667356
4160.89,5.639268,633.3127308,633.6842047
4161.89,5.631117,633.3316536,633.7016651
4162.89,5.622976,633.3505625,633.7191167
4163.89,5.614846,633.3694574,633.7365595
4164.89,5.606728,633.3883384,633.7539934
4165.89,5.59862,633.4072055,633.7714185
4166.89,5.590523,633.4260586,633.7888347
4167.89,5.582437,633.4448977,633.806242
4168.89,5.574362,633.4637228,633.8236403
4169.89,5.566297,633.4825339,633.8410298
4170.89,5.558244,633.501331,633.8584102
4171.89,5.550201,633.5201141,633.8757816
4172.89,5.54217,633.5388832,633.893144
4173.89,5.534149,633.5576382,633.9104974
4174.89,5.526138,633.5763792,633.9278417
4175.89,5.518139,633.5951062,633.9451769
4176.89,5.510151,633.613819,633.962503
4177.89,5.502173,633.6325178,633.9798199
4178.89,5.494206,633.6512025,633.9971277
4179.89,5.48625,633.6698731,634.0144263
4180.89,5.478305,633.6885296,634.0317157
4181.89,5.47037,633.707172,634.0489958
4182.89,5.462446,633.7258002,634.0662667
4183.89,5.454534,633.7444143,634.0835283
4184.89,5.446631,633.7630143,634.1007807
4185.89,5.43874,633.7816001,634.1180237
4186.89,5.430859,633.8001718,634.1352573
4187.89,5.422989,633.8187293,634.1524816
4188.89,5.41513,633.8372726,634.1696965
4189.89,5.407282,633.8558017,634.186902
4190.89,5.399444,633.8743167,634.204098
4191.89,5.391617,633.8928174,634.2212846
4192.89,5.383801,633.9113039,634.2384617
4193.89,5.375995,633.9297762,634.2556293
4194.89,5.368201,633.9482342,634.2727874
4195.89,5.360416,633.9666781,634.289936
4196.89,5.352643,633.9851076,634.307075
4197.89,5.34488,634.0035229,634.3242044
4198.89,5.337128,634.021924,634.3413242
4199.89,5.329387,634.0403107,634.3584344
4200.89,5.321656,634.0586832,634.3755349
4201.89,5.313936,634.0770414,634.3926257
4202.89,5.306227,634.0953853,634.4097069
4203.89,5.298528,634.1137149,634.4267784
4204.89,5.29084,634.1320302,634.4438401
4205.89,5.283162,634.1503312,634.460892
4206.89,5.275495,634.1686179,634.4779342
4207.89,5.267839,634.1868902,634.4949666
4208.89,5.260194,634.2051481,634.5119892
4209.89,5.252559,634.2233917,634.5290019
4210.89,5.244934,634.241621,634.5460048
4211.89,5.23732,634.2598359,634.5629978
4212.89,5.229717,634.2780364,634.5799809
4213.89,5.222124,634.2962226,634.5969541
4214.89,5.214542,634.3143943,634.6139174
4215.89,5.206971,634.3325517,634.6308707
4216.89,5.19941,634.3506946,634.647814
4217.89,5.19186,634.3688232,634.6647474
4218.89,5.18432,634.3869373,634.6816707
4219.89,5.17679,634.4050371,634.698584
4220.89,5.169272,634.4231224,634.7154872
4221.89,5.161763,634.4411932,634.7323803
4222.89,5.154266,634.4592496,634.7492634
4223.89,5.146778,634.4772916,634.7661363
4224.89,5.139302,634.4953191,634.7829992
4225.89,5.131835,634.5133322,634.7998518
4226.89,5.12438,634.5313308,634.8166943
4227.89,5.116934,634.5493149,634.8335266
4228.89,5.1095,634.5672846,634.8503487
4229.89,5.102075,634.5852397,634.8671606
4230.89,5.094661,634.6031804,634.8839622
4231.89,5.087258,634.6211066,634.9007536
4232.89,5.079865,634.6390183,634.9175347
4233.89,5.072482,634.6569155,634.9343055
4234.89,5.06511,634.6747981,634.9510659
4235.89,5.057749,634.6926663,634.9678161
4236.89,5.050397,634.7105199,634.9845558
4237.89,5.043057,634.728359,635.0012852
4238.89,5.035726,634.7461835,635.0180042
4239.89,5.028406,634.7639936,635.0347128
4240.89,5.021096,634.781789,635.051411
4241.89,5.013797,634.79957,635.0680988
4242.89,5.006508,634.8173363,635.084776
4243.89,4.999229,634.8350881,635.1014428
4244.89,4.991961,634.8528254,635.1180991
4245.89,4.984703,634.870548,635.1347449
4246.89,4.977456,634.8882561,635.1513802
4247.89,4.970219,634.9059497,635.1680049
4248.89,4.962992,634.9236286,635.184619
4249.89,4.955775,634.9412929,635.2012226
4250.89,4.948569,634.9589427,635.2178155
4251.89,4.941373,634.9765778,635.2343979
4252.89,4.934187,634.9941984,635.2509696
4253.89,4.927012,635.0118043,635.2675307
4254.89,4.919847,635.0293957,635.2840811
4255.89,4.912692,635.0469724,635.3006208
4256.89,4.905547,635.0645345,635.3171498
4257.89,4.898413,635.0820819,635.3336681
4258.89,4.891289,635.0996148,635.3501757
4259.89,4.884175,635.117133,635.3666725
4260.89,4.877071,635.1346366,635.3831586
4261.89,4.869978,635.1521255,635.3996339
4262.89,4.862895,635.1695998,635.4160984
4263.89,4.855822,635.1870595,635.4325521
4264.89,4.848759,635.2045045,635.4489949
4265.89,4.841706,635.2219348,635.4654269
4266.89,4.834664,635.2393505,635.4818481
4267.89,4.827631,635.2567515,635.4982584
4268.89,4.820609,635.2741379,635.5146578
4269.89,4.813597,635.2915096,635.5310463
4270.89,4.806595,635.3088666,635.5474239
4271.89,4.799604,635.3262089,635.5637905
4272.89,4.792622,635.3435366,635.5801462
