Time,Mass,Back Surface Temperature,Top Surface Temperature
1300.89,-0.116137,810.6987355,810.6987358
1301.89,-0.11621,810.7278842,810.7278846
1302.89,-0.116283,810.7568352,810.7568355
1303.89,-0.116355,810.7855902,810.7855905
1304.89,-0.116427,810.8141511,810.8141514
1305.89,-0.116498,810.8425195,810.8425199
1306.89,-0.116569,810.8706976,810.8706979
1307.89,-0.11664,810.8986869,810.8986873
1308.89,-0.11671,810.9264894,810.9264897
1309.89,-0.11678,810.9541065,810.9541069
1310.89,-0.116849,810.9815403,810.9815406
1311.89,-0.116918,811.0087922,811.0087925
1312.89,-0.116987,811.0358641,811.0358644
1313.89,-0.117055,811.0627576,811.0627579
1314.89,-0.117123,811.0894741,811.0894744
1315.89,-0.117191,811.1160156,811.1160159
1316.89,-0.117258,811.1423835,811.1423838
1317.89,-0.117325,811.1685797,811.16858
1318.89,-0.117391,811.1946054,811.1946057
1319.89,-0.117457,811.2204623,811.2204626
1320.89,-0.117523,811.2461519,811.2461522
1321.89,-0.117589,811.2716756,811.271676
1322.89,-0.117654,811.2970352,811.2970355
1323.89,-0.117718,811.322232,811.3222323
1324.89,-0.117783,811.3472674,811.3472677
1325.89,-0.117847,811.3721429,811.3721432
1326.89,-0.11791,811.3968602,811.3968605
1327.89,-0.117974,811.4214203,811.4214206
1328.89,-0.118037,811.4458247,811.445825
1329.89,-0.1181,811.4700751,811.4700754
1330.89,-0.118162,811.4941726,811.4941728
1331.89,-0.118224,811.5181185,811.5181188
1332.89,-0.118286,811.5419143,811.5419146
1333.89,-0.118347,811.5655611,811.5655614
1334.89,-0.118408,811.5890605,811.5890608
1335.89,-0.118469,811.6124137,811.612414
1336.89,-0.11853,811.6356219,811.6356222
1337.89,-0.11859,811.6586865,811.6586867
1338.89,-0.11865,811.6816086,811.6816089
1339.89,-0.118709,811.7043896,811.7043898
1340.89,-0.118768,811.7270305,811.7270308
1341.89,-0.118827,811.7495326,811.7495329
1342.89,-0.118886,811.7718973,811.7718976
1343.89,-0.118944,811.7941256,811.7941258
1344.89,-0.119002,811.8162185,811.8162188
1345.89,-0.11906,811.8381775,811.8381778
1346.89,-0.119118,811.8600036,811.8600039
1347.89,-0.119175,811.8816979,811.8816981
1348.89,-0.119232,811.9032615,811.9032618
1349.89,-0.119289,811.9246957,811.924696
1350.89,-0.119345,811.9460016,811.9460018
1351.89,-0.119401,811.9671799,811.9671802
1352.89,-0.119457,811.988232,811.9882322
1353.89,-0.119512,812.009159,812.0091592
1354.89,-0.119568,812.0299618,812.029962
1355.89,-0.119623,812.0506415,812.0506417
1356.89,-0.119678,812.0711991,812.0711993
1357.89,-0.119732,812.0916356,812.0916358
1358.89,-0.119786,812.1119521,812.1119523
1359.89,-0.11984,812.1321495,812.1321497
1360.89,-0.119894,812.1522288,812.152229
1361.89,-0.119947,812.172191,812.1721912
1362.89,-0.120001,812.1920371,812.1920373
1363.89,-0.120054,812.2117681,812.2117683
1364.89,-0.120106,812.2313849,812.2313851
1365.89,-0.120159,812.2508884,812.2508886
1366.89,-0.120211,812.2702794,812.2702796
1367.89,-0.120263,812.2895592,812.2895594
1368.89,-0.120315,812.3087285,812.3087287
1369.89,-0.120366,812.3277879,812.3277881
1370.89,-0.120417,812.3467387,812.3467389
1371.89,-0.120468,812.3655816,812.3655818
1372.89,-0.120519,812.3843174,812.3843176
1373.89,-0.12057,812.4029472,812.4029474
1374.89,-0.12062,812.4214717,812.4214719
1375.89,-0.12067,812.4398918,812.439892
1376.89,-0.12072,812.4582083,812.4582085
1377.89,-0.120769,812.4764218,812.476422
1378.89,-0.120819,812.4945334,812.4945335
1379.89,-0.120868,812.512544,812.5125442
1380.89,-0.120917,812.5304544,812.5304546
1381.89,-0.120966,812.5482651,812.5482652
1382.89,-0.121014,812.5659769,812.5659771
1383.89,-0.121062,812.5835907,812.5835909
1384.89,-0.12111,812.6011073,812.6011075
1385.89,-0.121158,812.6185276,812.6185277
1386.89,-0.121206,812.6358519,812.6358521
1387.89,-0.121253,812.6530815,812.6530817
1388.89,-0.121301,812.6702169,812.670217
1389.89,-0.121348,812.6872589,812.687259
1390.89,-0.121394,812.7042078,812.704208
1391.89,-0.121441,812.7210649,812.7210651
1392.89,-0.121487,812.7378306,812.7378308
1393.89,-0.121534,812.7545058,812.7545059
1394.89,-0.12158,812.7710909,812.771091
1395.89,-0.121625,812.787587,812.7875871
1396.89,-0.121671,812.8039945,812.8039946
1397.89,-0.121716,812.8203141,812.8203142
1398.89,-0.121762,812.8365464,812.8365465
1399.89,-0.121807,812.8526923,812.8526925
1400.89,-0.121851,812.8687524,812.8687525
