Time,Mass,Back Surface Temperature,Top Surface Temperature
1332.89,48.201439,593.8415608,655.5181802
1333.89,48.09291,593.9138993,655.526466
1334.89,47.984372,593.9864019,655.5347578
1335.89,47.875825,594.0590699,655.5430557
1336.89,47.767269,594.1319046,655.5513597
1337.89,47.658705,594.2049074,655.5596701
1338.89,47.550131,594.2780796,655.5679871
1339.89,47.441549,594.3514226,655.5763106
1340.89,47.332958,594.4249378,655.584641
1341.89,47.224358,594.4986263,655.5929783
1342.89,47.115749,594.5724897,655.6013227
1343.89,47.007131,594.6465292,655.6096743
1344.89,46.898504,594.7207461,655.6180333
1345.89,46.789869,594.7951418,655.6263998
1346.89,46.681224,594.8697177,655.6347741
1347.89,46.572571,594.9444751,655.6431561
1348.89,46.463909,595.0194153,655.6515462
1349.89,46.355238,595.0945396,655.6599444
1350.89,46.246558,595.1698494,655.668351
1351.89,46.137869,595.2453461,655.676766
1352.89,46.029171,595.321031,655.6851896
1353.89,45.920464,595.3969055,655.6936221
1354.89,45.811749,595.4729708,655.7020635
1355.89,45.703024,595.5492283,655.710514
1356.89,45.594291,595.6256795,655.7189738
1357.89,45.485548,595.7023256,655.7274431
1358.89,45.376797,595.7791681,655.7359221
1359.89,45.268037,595.8562082,655.7444108
1360.89,45.159267,595.9334473,655.7529096
1361.89,45.050489,596.0108869,655.7614185
1362.89,44.941702,596.0885283,655.7699377
1363.89,44.832906,596.1663729,655.7784674
1364.89,44.724101,596.244422,655.7870079
1365.89,44.615287,596.322677,655.7955592
1366.89,44.506464,596.4011394,655.8041216
1367.89,44.397632,596.4798106,655.8126952
1368.89,44.288791,596.5586918,655.8212803
1369.89,44.179941,596.6377847,655.829877
1370.89,44.071082,596.7170904,655.8384856
1371.89,43.962214,596.7966106,655.8471061
1372.89,43.853337,596.8763466,655.8557389
1373.89,43.74445,596.9562998,655.8643841
1374.89,43.635555,597.0364717,655.8730419
1375.89,43.52665,597.1168637,655.8817125
1376.89,43.417737,597.1974773,655.8903961
1377.89,43.308814,597.278314,655.899093
1378.89,43.199883,597.3593751,655.9078033
1379.89,43.090942,597.4406622,655.9165273
1380.89,42.981992,597.5221768,655.9252651
1381.89,42.873032,597.6039203,655.934017
1382.89,42.764064,597.6858943,655.9427832
1383.89,42.655086,597.7681002,655.9515639
1384.89,42.5461,597.8505396,655.9603594
1385.89,42.437104,597.9332139,655.9691699
1386.89,42.328098,598.0161248,655.9779955
1387.89,42.219084,598.0992737,655.9868366
1388.89,42.11006,598.1826623,655.9956933
1389.89,42.001027,598.266292,656.004566
1390.89,41.891985,598.3501645,656.0134548
1391.89,41.782934,598.4342813,656.02236
1392.89,41.673873,598.518644,656.0312818
1393.89,41.564803,598.6032542,656.0402205
1394.89,41.455723,598.6881135,656.0491763
1395.89,41.346634,598.7732236,656.0581495
1396.89,41.237536,598.8585861,656.0671404
1397.89,41.128428,598.9442025,656.0761491
1398.89,41.019312,599.0300747,656.085176
1399.89,40.910185,599.1162041,656.0942214
1400.89,40.801049,599.2025926,656.1032855
1401.89,40.691904,599.2892418,656.1123685
1402.89,40.582749,599.3761535,656.1214708
1403.89,40.473585,599.4633292,656.1305926
1404.89,40.364412,599.5507708,656.1397342
1405.89,40.255228,599.63848,656.1488959
1406.89,40.146036,599.7264586,656.158078
1407.89,40.036834,599.8147082,656.1672808
1408.89,39.927622,599.9032308,656.1765046
1409.89,39.818401,599.992028,656.1857496
1410.89,39.70917,600.0811017,656.1950163
1411.89,39.59993,600.1704538,656.2043048
1412.89,39.49068,600.260086,656.2136156
1413.89,39.38142,600.3500002,656.2229489
1414.89,39.272151,600.4401983,656.232305
1415.89,39.162872,600.5306821,656.2416843
1416.89,39.053583,600.6214536,656.2510871
1417.89,38.944285,600.7125146,656.2605137
1418.89,38.834977,600.8038671,656.2699646
1419.89,38.72566,600.8955131,656.2794399
1420.89,38.616332,600.9874544,656.2889401
1421.89,38.506995,601.0796931,656.2984655
1422.89,38.397648,601.1722311,656.3080164
1423.89,38.288292,601.2650705,656.3175933
1424.89,38.178926,601.3582133,656.3271965
1425.89,38.06955,601.4516615,656.3368264
1426.89,37.960164,601.5454171,656.3464833
1427.89,37.850768,601.6394824,656.3561676
1428.89,37.741362,601.7338593,656.3658798
1429.89,37.631947,601.8285499,656.3756201
1430.89,37.522522,601.9235565,656.3853891
1431.89,37.413087,602.0188811,656.395187
1432.89,37.303642,602.114526,656.4050143
1433.89,37.194187,602.2104932,656.4148715
1434.89,37.084722,602.3067851,656.4247589
1435.89,36.975248,602.4034038,656.4346769
1436.89,36.865763,602.5003516,656.4446261
1437.89,36.756268,602.5976307,656.4546067
1438.89,36.646764,602.6952435,656.4646194
1439.89,36.537249,602.7931922,656.4746644
1440.89,36.427725,602.8914792,656.4847424
1441.89,36.318191,602.9901069,656.4948536
1442.89,36.208646,603.0890775,656.5049987
1443.89,36.099092,603.1883935,656.515178
1444.89,35.989527,603.2880574,656.5253921
1445.89,35.879953,603.3880715,656.5356415
1446.89,35.770368,603.4884382,656.5459266
1447.89,35.660774,603.5891602,656.5562479
1448.89,35.551169,603.6902398,656.566606
1449.89,35.441554,603.7916797,656.5770014
1450.89,35.331929,603.8934823,656.5874345
1451.89,35.222295,603.9956503,656.597906
1452.89,35.11265,604.0981862,656.6084164
1453.89,35.002995,604.2010927,656.6189662
1454.89,34.893329,604.3043724,656.6295559
1455.89,34.783654,604.408028,656.6401862
1456.89,34.673969,604.5120621,656.6508576
1457.89,34.564273,604.6164776,656.6615707
1458.89,34.454567,604.7212771,656.6723261
1459.89,34.344851,604.8264635,656.6831244
1460.89,34.235125,604.9320395,656.6939662
1461.89,34.125389,605.038008,656.7048521
1462.89,34.015643,605.1443718,656.7157827
1463.89,33.905886,605.2511338,656.7267587
1464.89,33.796119,605.3582969,656.7377807
1465.89,33.686343,605.4658641,656.7488494
1466.89,33.576555,605.5738383,656.7599654
1467.89,33.466758,605.6822226,656.7711295
1468.89,33.356951,605.7910199,656.7823422
1469.89,33.247133,605.9002333,656.7936044
1470.89,33.137305,606.0098659,656.8049167
1471.89,33.027467,606.1199208,656.8162798
1472.89,32.917619,606.2304011,656.8276945
1473.89,32.807761,606.3413101,656.8391615
1474.89,32.697892,606.452651,656.8506815
1475.89,32.588014,606.5644269,656.8622554
1476.89,32.478125,606.6766411,656.8738839
1477.89,32.368226,606.7892971,656.8855678
1478.89,32.258316,606.902398,656.8973079
1479.89,32.148397,607.0159472,656.909105
1480.89,32.038467,607.1299483,656.9209599
1481.89,31.928528,607.2444045,656.9328736
1482.89,31.818578,607.3593195,656.9448468
1483.89,31.708618,607.4746966,656.9568804
1484.89,31.598648,607.5905394,656.9689753
1485.89,31.488667,607.7068515,656.9811325
1486.89,31.378677,607.8236366,656.9933527
1487.89,31.268677,607.9408982,657.005637
1488.89,31.158666,608.05864,657.0179863
1489.89,31.048645,608.1768658,657.0304015
1490.89,30.938615,608.2955794,657.0428837
1491.89,30.828574,608.4147844,657.0554338
1492.89,30.718523,608.5344849,657.0680528
1493.89,30.608462,608.6546846,657.0807418
1494.89,30.498392,608.7753874,657.0935018
1495.89,30.388311,608.8965973,657.1063338
1496.89,30.27822,609.0183184,657.119239
1497.89,30.16812,609.1405546,657.1322184
1498.89,30.058009,609.26331,657.1452732
1499.89,29.947889,609.3865888,657.1584045
1500.89,29.837758,609.510395,657.1716134
1501.89,29.727618,609.634733,657.1849011
1502.89,29.617469,609.7596069,657.1982688
1503.89,29.507309,609.885021,657.2117178
1504.89,29.397139,610.0109797,657.2252493
1505.89,29.28696,610.1374874,657.2388644
1506.89,29.176772,610.2645485,657.2525646
1507.89,29.066573,610.3921674,657.2663511
1508.89,28.956365,610.5203486,657.2802252
1509.89,28.846148,610.6490968,657.2941883
1510.89,28.73592,610.7784166,657.3082418
1511.89,28.625684,610.9083125,657.322387
1512.89,28.515438,611.0387893,657.3366253
1513.89,28.405182,611.1698518,657.3509584
1514.89,28.294918,611.3015048,657.3653875
1515.89,28.184644,611.4337531,657.3799142
1516.89,28.07436,611.5666016,657.39454
1517.89,27.964068,611.7000553,657.4092665
1518.89,27.853766,611.8341192,657.4240953
1519.89,27.743456,611.9687984,657.439028
1520.89,27.633136,612.1040979,657.4540662
1521.89,27.522808,612.2400229,657.4692115
1522.89,27.41247,612.3765787,657.4844658
1523.89,27.302124,612.5137706,657.4998307
1524.89,27.191769,612.6516038,657.515308
1525.89,27.081405,612.7900838,657.5308995
1526.89,26.971033,612.929216,657.546607
1527.89,26.860652,613.0690058,657.5624323
1528.89,26.750263,613.209459,657.5783775
1529.89,26.639865,613.350581,657.5944444
1530.89,26.52946,613.4923776,657.6106351
1531.89,26.419046,613.6348545,657.6269514
1532.89,26.308624,613.7780174,657.6433955
1533.89,26.198194,613.9218724,657.6599694
1534.89,26.087756,614.0664252,657.6766754
1535.89,25.97731,614.2116818,657.6935155
1536.89,25.866857,614.3576484,657.7104919
1537.89,25.756396,614.504331,657.7276069
1538.89,25.645927,614.6517358,657.7448629
1539.89,25.535452,614.799869,657.7622621
1540.89,25.424969,614.948737,657.7798069
1541.89,25.314479,615.098346,657.7974998
1542.89,25.203982,615.2487027,657.8153433
1543.89,25.093479,615.3998134,657.8333398
1544.89,24.982968,615.5516847,657.851492
1545.89,24.872451,615.7043233,657.8698025
1546.89,24.761928,615.857736,657.8882739
1547.89,24.651399,616.0119294,657.9069091
1548.89,24.540863,616.1669105,657.9257107
1549.89,24.430322,616.3226862,657.9446817
1550.89,24.319775,616.4792635,657.9638249
1551.89,24.209222,616.6366495,657.9831433
1552.89,24.098664,616.7948513,658.0026399
1553.89,23.988101,616.9538762,658.0223178
1554.89,23.877533,617.1137314,658.0421801
1555.89,23.76696,617.2744244,658.0622301
1556.89,23.656383,617.4359626,658.082471
1557.89,23.545801,617.5983536,658.1029061
1558.89,23.435215,617.761605,658.1235389
1559.89,23.324624,617.9257245,658.1443729
1560.89,23.214031,618.0907198,658.1654115
1561.89,23.103434,618.2565988,658.1866584
1562.89,22.992833,618.4233695,658.2081173
1563.89,22.88223,618.59104,658.229792
1564.89,22.771624,618.7596182,658.2516863
1565.89,22.661015,618.9291124,658.2738042
1566.89,22.550404,619.099531,658.2961497
1567.89,22.439792,619.2708822,658.3187268
1568.89,22.329178,619.4431745,658.3415397
1569.89,22.218562,619.6164165,658.3645928
1570.89,22.107946,619.7906167,658.3878904
1571.89,21.997329,619.965784,658.4114369
1572.89,21.886712,620.1419271,658.4352368
1573.89,21.776094,620.319055,658.459295
1574.89,21.665477,620.4971766,658.483616
1575.89,21.554861,620.676301,658.5082047
1576.89,21.444246,620.8564373,658.5330661
1577.89,21.333633,621.037595,658.5582052
1578.89,21.223021,621.2197833,658.5836273
1579.89,21.112412,621.4030116,658.6093375
1580.89,21.001805,621.5872897,658.6353413
1581.89,20.891202,621.772627,658.6616442
1582.89,20.780602,621.9590334,658.6882517
1583.89,20.670006,622.1465187,658.7151698
1584.89,20.559415,622.3350928,658.7424042
1585.89,20.448828,622.5247659,658.7699609
1586.89,20.338248,622.715548,658.7978462
1587.89,20.227673,622.9074494,658.8260662
1588.89,20.117105,623.1004805,658.8546273
1589.89,20.006544,623.2946516,658.8835363
1590.89,19.895991,623.4899734,658.9127996
1591.89,19.785446,623.6864565,658.9424242
1592.89,19.67491,623.8841116,658.9724171
1593.89,19.564383,624.0829496,659.0027854
1594.89,19.453866,624.2829815,659.0335365
1595.89,19.343361,624.4842183,659.0646778
1596.89,19.232866,624.6866713,659.096217
1597.89,19.122384,624.8903516,659.1281619
1598.89,19.011914,625.0952706,659.1605204
1599.89,18.901459,625.3014399,659.1933009
1600.89,18.791017,625.5088711,659.2265115
1601.89,18.68059,625.7175757,659.260161
1602.89,18.57018,625.9275657,659.2942579
1603.89,18.459786,626.1388529,659.3288114
1604.89,18.349409,626.3514493,659.3638304
1605.89,18.239051,626.5653671,659.3993243
1606.89,18.128712,626.7806185,659.4353028
1607.89,18.018394,626.9972157,659.4717756
1608.89,17.908096,627.2151713,659.5087526
1609.89,17.797821,627.4344978,659.5462442
1610.89,17.687568,627.6552078,659.5842608
1611.89,17.57734,627.877314,659.6228131
1612.89,17.467137,628.1008293,659.661912
1613.89,17.35696,628.3257666,659.7015688
1614.89,17.246811,628.5521391,659.7417949
1615.89,17.13669,628.7799598,659.782602
1616.89,17.026598,629.009242,659.8240022
1617.89,16.916538,629.239999,659.8660076
1618.89,16.80651,629.4722444,659.9086309
1619.89,16.696515,629.7059916,659.9518849
1620.89,16.586555,629.9412543,659.9957826
1621.89,16.47663,630.1780462,660.0403376
1622.89,16.366744,630.4163812,660.0855635
1623.89,16.256896,630.6562732,660.1314745
1624.89,16.147089,630.8977361,660.1780849
1625.89,16.037323,631.1407842,660.2254094
1626.89,15.927601,631.3854316,660.2734631
1627.89,15.817924,631.6316925,660.3222613
1628.89,15.708293,631.8795813,660.3718199
1629.89,15.598711,632.1291124,660.4221548
1630.89,15.489179,632.3803004,660.4732826
1631.89,15.379699,632.6331599,660.5252201
1632.89,15.270272,632.8877054,660.5779846
1633.89,15.160901,633.1439516,660.6315937
1634.89,15.051587,633.4019135,660.6860654
1635.89,14.942333,633.6616058,660.7414181
1636.89,14.83314,633.9230434,660.7976707
1637.89,14.72401,634.1862413,660.8548425
1638.89,14.614946,634.4512144,660.9129532
1639.89,14.50595,634.7179779,660.9720229
1640.89,14.397024,634.9865468,661.0320722
1641.89,14.288171,635.2569363,661.0931222
1642.89,14.179392,635.5291614,661.1551945
1643.89,14.07069,635.8032374,661.218311
1644.89,13.962068,636.0791794,661.2824942
1645.89,13.853528,636.3570028,661.3477672
1646.89,13.745073,636.6367227,661.4141534
1647.89,13.636706,636.9183542,661.4816768
1648.89,13.528429,637.2019128,661.5503619
1649.89,13.420245,637.4874134,661.6202338
1650.89,13.312157,637.7748714,661.6913181
1651.89,13.204168,638.0643019,661.7636409
1652.89,13.096281,638.35572,661.837229
1653.89,12.988499,638.6491407,661.9121094
1654.89,12.880826,638.9445792,661.9883101
1655.89,12.773265,639.2420504,662.0658595
1656.89,12.665818,639.5415692,662.1447865
1657.89,12.55849,639.8431504,662.2251206
1658.89,12.451284,640.1468086,662.3068921
1659.89,12.344204,640.4525587,662.3901316
1660.89,12.237253,640.760415,662.4748706
1661.89,12.130435,641.0703921,662.561141
1662.89,12.023754,641.382504,662.6489753
1663.89,11.917214,641.6967651,662.7384069
1664.89,11.81082,642.0131892,662.8294696
1665.89,11.704574,642.3317901,662.9221977
1666.89,11.598482,642.6525814,663.0166265
1667.89,11.492548,642.9755766,663.1127915
1668.89,11.386776,643.3007889,663.2107293
1669.89,11.281171,643.6282312,663.3104767
1670.89,11.175737,643.9579164,663.4120713
1671.89,11.070479,644.2898568,663.5155515
1672.89,10.965403,644.6240647,663.620956
1673.89,10.860512,644.9605521,663.7283244
1674.89,10.755812,645.2993306,663.8376967
1675.89,10.651309,645.6404115,663.9491137
1676.89,10.547007,645.9838058,664.0626166
1677.89,10.442912,646.3295241,664.1782474
1678.89,10.339029,646.6775766,664.2960486
1679.89,10.235363,647.0279734,664.4160632
1680.89,10.131922,647.3807237,664.5383347
1681.89,10.02871,647.7358367,664.6629074
1682.89,9.925733,648.0933209,664.7898258
1683.89,9.822997,648.4531845,664.9191352
1684.89,9.720509,648.8154351,665.0508812
1685.89,9.618274,649.1800798,665.1851098
1686.89,9.516299,649.5471252,665.3218676
1687.89,9.414591,649.9165774,665.4612016
1688.89,9.313155,650.2884418,665.603159
1689.89,9.212,650.6627235,665.7477874
1690.89,9.11113,651.0394265,665.8951349
1691.89,9.010554,651.4185547,666.0452497
1692.89,8.910278,651.8001109,666.1981802
1693.89,8.81031,652.1840975,666.353975
1694.89,8.710656,652.570516,666.512683
1695.89,8.611324,652.9593675,666.6743531
1696.89,8.512321,653.3506519,666.8390342
1697.89,8.413654,653.7443687,667.0067752
1698.89,8.315332,654.1405164,667.177625
1699.89,8.217362,654.5390929,667.3516325
1700.89,8.119752,654.9400949,667.5288461
1701.89,8.022508,655.3435187,667.7093143
1702.89,7.925641,655.7493593,667.8930851
1703.89,7.829157,656.1576111,668.0802062
1704.89,7.733064,656.5682673,668.2707248
1705.89,7.63737,656.9813205,668.4646876
1706.89,7.542085,657.3967621,668.6621409
1707.89,7.447216,657.8145825,668.8631299
1708.89,7.352771,658.2347711,669.0676995
1709.89,7.258759,658.6573164,669.2758936
1710.89,7.165188,659.0822058,669.4877549
1711.89,7.072067,659.5094256,669.7033256
1712.89,6.979404,659.938961,669.9226465
1713.89,6.887208,660.3707962,670.1457572
1714.89,6.795487,660.8049142,670.3726961
1715.89,6.70425,661.2412968,670.6035003
1716.89,6.613506,661.679925,670.8382053
1717.89,6.523263,662.1207781,671.0768452
1718.89,6.433529,662.5638348,671.3194523
1719.89,6.344314,663.0090721,671.5660571
1720.89,6.255626,663.4564664,671.8166886
1721.89,6.167473,663.9059923,672.0713736
1722.89,6.079864,664.3576236,672.3301369
1723.89,5.992808,664.8113329,672.5930012
1724.89,5.906313,665.2670912,672.859987
1725.89,5.820387,665.7248688,673.1311127
1726.89,5.735038,666.1846345,673.406394
1727.89,5.650276,666.646356,673.6858444
1728.89,5.566107,667.1099996,673.9694748
1729.89,5.482541,667.5755308,674.2572934
1730.89,5.399585,668.0429135,674.5493058
1731.89,5.317247,668.5121107,674.8455149
1732.89,5.235535,668.9830842,675.1459207
1733.89,5.154456,669.4557945,675.4505205
1734.89,5.074018,669.9302011,675.7593084
1735.89,4.994229,670.4062626,676.0722758
1736.89,4.915095,670.883936,676.3894109
1737.89,4.836624,671.3631779,676.7106992
1738.89,4.758822,671.8439433,677.0361227
1739.89,4.681696,672.3261866,677.3656607
1740.89,4.605253,672.8098611,677.6992893
1741.89,4.529499,673.2949192,678.0369814
1742.89,4.45444,673.7813125,678.3787069
1743.89,4.380082,674.2689917,678.7244328
1744.89,4.306432,674.7579068,679.0741227
1745.89,4.233493,675.248007,679.4277377
1746.89,4.161272,675.739241,679.7852354
1747.89,4.089774,676.2315568,680.1465709
1748.89,4.019003,676.7249018,680.5116961
1749.89,3.948964,677.2192231,680.8805605
1750.89,3.879662,677.7144673,681.2531105
1751.89,3.811099,678.2105808,681.6292901
1752.89,3.743281,678.7075095,682.0090408
1753.89,3.67621,679.2051995,682.3923014
1754.89,3.609889,679.7035965,682.7790088
1755.89,3.544323,680.2026465,683.1690973
1756.89,3.479512,680.7022953,683.5624994
1757.89,3.41546,681.2024892,683.9591454
1758.89,3.352169,681.7031746,684.3589642
1759.89,3.289641,682.2042982,684.7618826
1760.89,3.227876,682.7058075,685.1678262
1761.89,3.166877,683.2076504,685.5767192
1762.89,3.106643,683.7097754,685.9884847
1763.89,3.047177,684.2121319,686.4030446
1764.89,2.988477,684.7146702,686.8203201
1765.89,2.930545,685.2173417,687.2402318
1766.89,2.873379,685.7200986,687.6626999
1767.89,2.81698,686.2228947,688.087644
1768.89,2.761347,686.7256848,688.514984
1769.89,2.706477,687.2284253,688.9446396
1770.89,2.652371,687.7310741,689.376531
1771.89,2.599026,688.2335906,689.8105786
1772.89,2.54644,688.735936,690.2467037
1773.89,2.494611,689.2380734,690.6848282
1774.89,2.443537,689.7399677,691.1248753
1775.89,2.393215,690.2415857,691.5667689
1776.89,2.343641,690.7428965,692.0104349
1777.89,2.294813,691.2438712,692.4558
1778.89,2.246727,691.7444832,692.9027933
1779.89,2.19938,692.2447082,693.3513451
1780.89,2.152766,692.7445241,693.801388
1781.89,2.106883,693.2439115,694.2528569
1782.89,2.061725,693.7428534,694.7056885
1783.89,2.017288,694.2413352,695.1598224
1784.89,1.973566,694.7393449,695.6152002
1785.89,1.930556,695.2368733,696.0717666
1786.89,1.888251,695.7339137,696.5294687
1787.89,1.846647,696.230462,696.9882565
1788.89,1.805737,696.7265169,697.4480831
1789.89,1.765515,697.2220797,697.9089042
1790.89,1.725977,697.7171545,698.3706789
1791.89,1.687114,698.2117481,698.8333691
1792.89,1.648922,698.7058697,699.2969401
1793.89,1.611394,699.1995315,699.7613603
1794.89,1.574523,699.6927482,700.2266012
1795.89,1.538302,700.1855372,700.6926375
1796.89,1.502725,700.6779183,701.1594475
1797.89,1.467785,701.169914,701.6270122
1798.89,1.433474,701.6615493,702.0953163
1799.89,1.399786,702.1528516,702.5643473
1800.89,1.366714,702.6438506,703.0340963
1801.89,1.334249,703.1345786,703.5045572
1802.89,1.302385,703.6250699,703.9757272
1803.89,1.271114,704.1153612,704.4476065
1804.89,1.240428,704.6054912,704.9201983
1805.89,1.210321,705.0955007,705.3935089
1806.89,1.180785,705.5854327,705.8675473
1807.89,1.151811,706.0753317,706.3423254
1808.89,1.123392,706.5652445,706.8178578
1809.89,1.095521,707.0552193,707.294162
1810.89,1.06819,707.545306,707.7712578
1811.89,1.04139,708.0355563,708.2491676
1812.89,1.015115,708.5260233,708.7279163
1813.89,0.989357,709.0167615,709.2075311
1814.89,0.964107,709.5078265,709.6880412
1815.89,0.939358,709.9992756,710.1694783
1816.89,0.915103,710.4911669,710.6518759
1817.89,0.891334,710.9835596,711.1352695
1818.89,0.868042,711.4765141,711.6196965
1819.89,0.84522,711.9700914,712.1051959
1820.89,0.822862,712.4643535,712.5918084
1821.89,0.800958,712.9593631,713.0795763
1822.89,0.779502,713.4551835,713.5685433
1823.89,0.758486,713.9518785,714.0587544
1824.89,0.737903,714.4495124,714.5502558
1825.89,0.717745,714.9481499,715.0430949
1826.89,0.698005,715.4478561,715.5373201
1827.89,0.678676,715.9486961,716.0329808
1828.89,0.65975,716.4507354,716.530127
1829.89,0.64122,716.9540393,717.0288096
1830.89,0.62308,717.4586732,717.5290801
1831.89,0.605321,717.9647025,718.0309905
1832.89,0.587938,718.4721921,718.5345932
1833.89,0.570923,718.9812071,719.0399408
1834.89,0.55427,719.4918117,719.5470864
1835.89,0.537972,720.0040702,720.056083
1836.89,0.522021,720.518046,720.5669835
1837.89,0.506413,721.0338021,721.0798411
1838.89,0.491139,721.5514007,721.5947083
1839.89,0.476194,722.0709034,722.1116377
1840.89,0.461572,722.5923707,722.6306813
1841.89,0.447266,723.1158625,723.1518906
1842.89,0.433269,723.6414373,723.6753165
1843.89,0.419577,724.1691527,724.2010092
1844.89,0.406183,724.699065,724.729018
1845.89,0.393081,725.2312292,725.2593912
1846.89,0.380265,725.7656989,725.7921761
1847.89,0.36773,726.3025262,726.3274187
1848.89,0.355469,726.8417614,726.8651639
1849.89,0.343479,727.3834532,727.4054548
1850.89,0.331752,727.9276485,727.9483334
1851.89,0.320283,728.4743921,728.4938395
1852.89,0.309069,729.0237268,729.0420113
1853.89,0.298102,729.575693,729.5928852
1854.89,0.287378,730.1303289,730.1464951
1855.89,0.276892,730.6876703,730.7028729
1856.89,0.26664,731.2477501,731.2620479
1857.89,0.256615,731.8105987,731.8240472
1858.89,0.246815,732.3762435,732.3888947
1859.89,0.237233,732.9447087,732.9566116
1860.89,0.227865,733.5160154,733.5272162
1861.89,0.218707,734.0901813,734.1007234
1862.89,0.209754,734.6672206,734.6771447
1863.89,0.201002,735.2471435,735.2564881
1864.89,0.192446,735.8299567,735.8387578
1865.89,0.184083,736.4156625,736.4239539
1866.89,0.175909,737.0042591,737.0120728
1867.89,0.167918,737.5957403,737.603106
1868.89,0.160108,738.1900952,738.1970411
1869.89,0.152475,738.787308,738.7938604
1870.89,0.145014,739.3873486,739.3935322
1871.89,0.137722,739.9902026,739.9960406
1872.89,0.130595,740.5958387,740.601353
1873.89,0.123629,741.2042196,741.2094305
1874.89,0.116822,741.8153019,741.8202287
1875.89,0.110169,742.4290369,742.4336974
1876.89,0.103668,743.0453696,743.0497807
1877.89,9.73E-02,743.664239,743.6684165
1878.89,9.11E-02,744.2855775,744.2895361
1879.89,8.50E-02,744.909311,744.9130646
1880.89,7.91E-02,745.5353587,745.5389203
1881.89,7.33E-02,746.1636329,746.1670145
1882.89,6.76E-02,746.7940387,746.7972517
1883.89,6.21E-02,747.4264742,747.4295293
1884.89,5.67E-02,748.0608304,748.0637374
1885.89,5.14E-02,748.6969907,748.699759
1886.89,4.63E-02,749.3348313,749.3374695
1887.89,4.12E-02,749.9742209,749.9767371
1888.89,3.63E-02,750.6150209,750.6174227
1889.89,3.15E-02,751.2570852,751.2593796
1890.89,2.68E-02,751.9002604,751.902454
1891.89,2.22E-02,752.5443857,752.5464847
1892.89,1.77E-02,753.1892931,753.1913033
1893.89,1.33E-02,753.8348077,753.8367344
1894.89,8.97E-03,754.4807476,754.4825957
1895.89,4.78E-03,755.1269241,755.1286984
1896.89,6.75E-04,755.7731423,755.774847
1897.89,-3.33E-03,756.4192008,756.42084
1898.89,-7.25E-03,757.0648926,757.06647
1899.89,-1.11E-02,757.710005,757.7115241
1900.89,-1.48E-02,758.3543203,758.3557843
1901.89,-1.85E-02,758.9976159,758.999028
1902.89,-2.21E-02,759.6396653,759.6410281
1903.89,-2.56E-02,760.2802378,760.2815541
1904.89,-2.90E-02,760.9190999,760.920372
1905.89,-3.23E-02,761.5560153,761.5572454
1906.89,-3.56E-02,762.1907454,762.1919357
1907.89,-3.88E-02,762.8230506,762.824203
1908.89,-4.19E-02,763.4526902,763.4538065
1909.89,-4.49E-02,764.0794235,764.0805054
1910.89,-4.79E-02,764.7030103,764.7040595
1911.89,-5.09E-02,765.3232119,765.3242297
1912.89,-5.37E-02,765.9397912,765.940779
1913.89,-5.65E-02,766.5525142,766.5534731
1914.89,-5.92E-02,767.1611498,767.1620812
1915.89,-6.19E-02,767.7654716,767.7663764
1916.89,-6.45E-02,768.3652575,768.3661368
1917.89,-6.71E-02,768.9602911,768.961146
1918.89,-6.96E-02,769.5503623,769.5511935
1919.89,-7.21E-02,770.1352675,770.1360758
1920.89,-7.45E-02,770.7148107,770.715597
1921.89,-7.68E-02,771.2888037,771.2895687
1922.89,-7.91E-02,771.857067,771.8578113
1923.89,-8.14E-02,772.4194299,772.4201543
1924.89,-8.36E-02,772.9757313,772.9764363
1925.89,-8.57E-02,773.5258199,773.5265061
1926.89,-8.79E-02,774.0695546,774.0702224
1927.89,-8.99E-02,774.6068046,774.6074547
1928.89,-9.20E-02,775.1374501,775.138083
1929.89,-9.40E-02,775.6613822,775.6619983
1930.89,-9.59E-02,776.1785027,776.1791025
1931.89,-9.79E-02,776.688725,776.6893089
1932.89,-9.97E-02,777.1919733,777.1925417
1933.89,-0.101579,777.6881831,777.6887364
1934.89,-0.103388,778.1773007,778.1778393
1935.89,-0.105163,778.6592836,778.6598079
1936.89,-0.106904,779.1340997,779.13461
1937.89,-0.108612,779.6017276,779.6022243
1938.89,-0.110289,780.0621561,780.0626394
1939.89,-0.111934,780.5153837,780.515854
1940.89,-0.11355,780.9614187,780.9618764
1941.89,-0.115136,781.4002785,781.4007239
1942.89,-0.116694,781.8319893,781.8324227
1943.89,-0.118224,782.2565858,782.2570075
1944.89,-0.119727,782.6741106,782.6745209
1945.89,-0.121203,783.0846138,783.0850129
1946.89,-0.122654,783.4881524,783.4885407
1947.89,-0.124079,783.8847903,783.8851679
1948.89,-0.125481,784.2745971,784.2749644
1949.89,-0.126858,784.6576483,784.6580055
1950.89,-0.128212,785.0340245,785.0343719
1951.89,-0.129543,785.4038109,785.4041488
1952.89,-0.130852,785.767097,785.7674256
1953.89,-0.13214,786.1239762,786.1242957
1954.89,-0.133407,786.4745448,786.4748556
1955.89,-0.134653,786.8189026,786.8192047
1956.89,-0.135879,787.1571514,787.1574452
1957.89,-0.137085,787.4893954,787.4896811
1958.89,-0.138272,787.8157404,787.8160182
1959.89,-0.139441,788.1362936,788.1365637
1960.89,-0.140591,788.4511634,788.451426
1961.89,-0.141724,788.7604587,788.7607141
1962.89,-0.142839,789.0642889,789.0645372
1963.89,-0.143937,789.3627636,789.363005
1964.89,-0.145019,789.6559922,789.656227
