Time,Mass,Back Surface Temperature,Top Surface Temperature
1486.1,43.282031,585.16586,601.5435913
1487.1,43.2548,585.17961,601.5518825
1488.1,43.227569,585.19337,601.5601713
1489.1,43.20034,585.20712,601.568455
1490.1,43.173112,585.22088,601.5767325
1491.1,43.145884,585.23463,601.5850088
1492.1,43.118658,585.24839,601.59328
1493.1,43.091433,585.26215,601.6015488
1494.1,43.064209,585.27591,601.6098138
1495.1,43.036986,585.28967,601.6180738
1496.1,43.009764,585.30344,601.6263313
1497.1,42.982544,585.3172,601.634585
1498.1,42.955324,585.33109,601.3042075
1499.1,42.928109,585.34704,601.3133625
1500.1,42.900897,585.36198,601.3233425
1501.1,42.873685,585.37655,601.333075
1502.1,42.846473,585.39097,601.3426263
1503.1,42.819261,585.4053,601.35204
1504.1,42.792049,585.41956,601.361345
1505.1,42.764837,585.43377,601.3705538
1506.1,42.737626,585.44795,601.37969
1507.1,42.710415,585.46209,601.38876
1508.1,42.683204,585.47622,601.3977763
1509.1,42.655994,585.49034,601.4067475
1510.1,42.628784,585.50445,601.415675
1511.1,42.601575,585.51855,601.4245663
1512.1,42.574366,585.53265,601.4334288
1513.1,42.547158,585.54675,601.4422625
1514.1,42.51995,585.56086,601.4510713
1515.1,42.492744,585.57496,601.4598588
1516.1,42.465538,585.58906,601.4686238
1517.1,42.438332,585.60317,601.4773725
1518.1,42.411128,585.61727,601.4861013
1519.1,42.383924,585.63138,601.49482
1520.1,42.356721,585.64549,601.5035163
1521.1,42.329518,585.6596,601.5122063
1522.1,42.302317,585.67371,601.5208788
1523.1,42.275117,585.68782,601.52954
1524.1,42.247917,585.70193,601.5381913
1525.1,42.220718,585.71605,601.5468313
1526.1,42.19352,585.73016,601.5554638
1527.1,42.166323,585.74427,601.564085
1528.1,42.139127,585.75839,601.5726975
1529.1,42.111932,585.7725,601.5813025
1530.1,42.084738,585.78661,601.5899
1531.1,42.057545,585.80073,601.5984888
1532.1,42.030353,585.81484,601.6070688
1533.1,42.003161,585.82895,601.6156463
1534.1,41.975971,585.84307,601.624215
1535.1,41.948782,585.85718,601.6327763
1536.1,41.921594,585.8713,601.6413338
1537.1,41.894407,585.88541,601.649885
1538.1,41.867221,585.89953,601.6584288
1539.1,41.840036,585.91364,601.6669713
1540.1,41.812853,585.92776,601.675505
1541.1,41.78567,585.94188,601.6840363
1542.1,41.758488,585.956,601.69256
1543.1,41.731308,585.97011,601.7010813
1544.1,41.704129,585.98423,601.7095988
1545.1,41.676951,585.99835,601.7181113
1546.1,41.649774,586.01247,601.7266213
1547.1,41.622598,586.0266,601.735125
1548.1,41.595423,586.04072,601.7436275
1549.1,41.56825,586.05485,601.7521225
1550.1,41.541077,586.06897,601.7606138
1551.1,41.513906,586.0831,601.769105
1552.1,41.486736,586.09723,601.7775938
1553.1,41.459568,586.11136,601.786075
1554.1,41.4324,586.1255,601.7945563
1555.1,41.405234,586.13963,601.8030338
1556.1,41.378069,586.15377,601.8115075
1557.1,41.350906,586.1691,601.480925
1558.1,41.323748,586.18532,601.4912113
1559.1,41.296592,586.20048,601.5012738
1560.1,41.269435,586.2154,601.5111238
1561.1,41.242278,586.23018,601.5208188
1562.1,41.215121,586.24488,601.5303875
1563.1,41.187965,586.25951,601.53986
1564.1,41.160809,586.27409,601.5492513
1565.1,41.133653,586.28864,601.55857
1566.1,41.106498,586.30317,601.5678338
1567.1,41.079343,586.31768,601.5770488
1568.1,41.052189,586.33219,601.5862188
1569.1,41.025036,586.34668,601.595355
1570.1,40.997883,586.36118,601.60446
1571.1,40.970731,586.37568,601.6135325
1572.1,40.94358,586.39017,601.622585
1573.1,40.916429,586.40467,601.6316125
1574.1,40.889279,586.41917,601.6406188
1575.1,40.86213,586.43367,601.6496088
1576.1,40.834982,586.44817,601.6585788
1577.1,40.807834,586.46267,601.6675338
1578.1,40.780688,586.47717,601.6764738
1579.1,40.753542,586.49167,601.6854
1580.1,40.726398,586.50617,601.6943138
1581.1,40.699254,586.52068,601.7032175
1582.1,40.672111,586.53518,601.71211
1583.1,40.644969,586.54968,601.7209888
1584.1,40.617829,586.56419,601.7298613
1585.1,40.590689,586.57869,601.7387238
1586.1,40.56355,586.59319,601.7475763
1587.1,40.536412,586.6077,601.7564225
1588.1,40.509276,586.6222,601.7652625
1589.1,40.48214,586.6367,601.7740913
1590.1,40.455005,586.65121,601.7829125
1591.1,40.427872,586.66571,601.7917313
1592.1,40.40074,586.68021,601.8005425
1593.1,40.373609,586.69472,601.8093438
1594.1,40.346479,586.70922,601.8181438
1595.1,40.31935,586.72372,601.8269388
1596.1,40.292222,586.73823,601.835725
1597.1,40.265096,586.75273,601.8445088
1598.1,40.23797,586.76724,601.8532838
1599.1,40.210846,586.78174,601.8620575
1600.1,40.183723,586.79625,601.8708275
1601.1,40.156602,586.81075,601.8795913
1602.1,40.129481,586.82526,601.88835
1603.1,40.102362,586.83977,601.897105
1604.1,40.075244,586.85428,601.9058575
1605.1,40.048128,586.86879,601.9146063
1606.1,40.021012,586.8833,601.9233513
1607.1,39.993898,586.89782,601.9320913
1608.1,39.966785,586.91233,601.9408313
1609.1,39.939674,586.92685,601.9495625
1610.1,39.912564,586.94137,601.9582938
1611.1,39.885455,586.95589,601.9670213
1612.1,39.858347,586.97041,601.9757463
1613.1,39.831241,586.98494,601.9844725
1614.1,39.804136,586.99947,601.9931888
1615.1,39.777033,587.014,602.0019063
1616.1,39.749933,587.03115,601.6719213
1617.1,39.722837,587.04718,601.6823788
1618.1,39.695741,587.06269,601.6925813
1619.1,39.668645,587.078,601.7026013
1620.1,39.64155,587.09317,601.7124788
1621.1,39.614455,587.10826,601.7222438
1622.1,39.58736,587.12328,601.7319213
1623.1,39.560266,587.13826,601.7415213
1624.1,39.533172,587.15322,601.7510613
1625.1,39.506079,587.16815,601.76055
1626.1,39.478987,587.18308,601.769995
1627.1,39.451895,587.198,601.7794
1628.1,39.424804,587.21291,601.7887763
1629.1,39.397713,587.22783,601.7981175
1630.1,39.370624,587.24274,601.8074363
1631.1,39.343535,587.25766,601.81673
1632.1,39.316448,587.27257,601.8260038
1633.1,39.289361,587.28749,601.8352613
1634.1,39.262275,587.3024,601.844495
1635.1,39.23519,587.31732,601.8537188
1636.1,39.208106,587.33224,601.862925
1637.1,39.181023,587.34715,601.8721175
1638.1,39.153941,587.36207,601.8812975
1639.1,39.12686,587.37699,601.8904675
1640.1,39.09978,587.39191,601.8996225
1641.1,39.072701,587.40682,601.9087725
1642.1,39.045623,587.42174,601.9179088
1643.1,39.018546,587.43666,601.9270363
1644.1,38.991471,587.45157,601.93616
1645.1,38.964397,587.46649,601.9452688
1646.1,38.937323,587.4814,601.9543738
1647.1,38.910251,587.49632,601.9634738
1648.1,38.88318,587.51123,601.9725625
1649.1,38.856111,587.52615,601.9816438
1650.1,38.829042,587.54106,601.9907213
1651.1,38.801975,587.55598,601.9997938
1652.1,38.774909,587.57089,602.0088588
1653.1,38.747845,587.5858,602.0179175
1654.1,38.720781,587.60072,602.026975
1655.1,38.693719,587.61563,602.0360238
1656.1,38.666659,587.63055,602.04507
1657.1,38.639599,587.64546,602.0541113
1658.1,38.612541,587.66038,602.0631475
1659.1,38.585484,587.6753,602.0721813
1660.1,38.558429,587.69022,602.0812088
1661.1,38.531375,587.70513,602.0902338
1662.1,38.504322,587.72005,602.099255
1663.1,38.477271,587.73498,602.1082713
1664.1,38.450221,587.7499,602.1172838
1665.1,38.423172,587.76483,602.1262963
1666.1,38.396125,587.77975,602.1353013
1667.1,38.36908,587.79468,602.1443075
1668.1,38.342035,587.80961,602.1533075
1669.1,38.314993,587.82455,602.1623088
1670.1,38.287951,587.83948,602.171305
1671.1,38.260911,587.85442,602.1802975
1672.1,38.233873,587.86936,602.1892875
1673.1,38.206836,587.8843,602.1982775
1674.1,38.1798,587.89986,601.8671338
1675.1,38.15277,587.91774,601.8777475
1676.1,38.125742,587.93407,601.8883838
1677.1,38.098714,587.94999,601.898785
1678.1,38.071686,587.96572,601.9090163
1679.1,38.044658,587.98131,601.9191188
1680.1,38.017631,587.99682,601.92912
1681.1,37.990605,588.01227,601.9390363
1682.1,37.963579,588.02768,601.9488875
1683.1,37.936554,588.04307,601.9586813
1684.1,37.90953,588.05844,601.9684288
1685.1,37.882506,588.07381,601.9781375
1686.1,37.855483,588.08917,601.98781
1687.1,37.828461,588.10452,601.9974525
1688.1,37.80144,588.11988,602.00707
1689.1,37.77442,588.13524,602.01666
1690.1,37.747401,588.1506,602.0262313
1691.1,37.720383,588.16595,602.03578
1692.1,37.693366,588.18131,602.0453125
1693.1,37.66635,588.19667,602.0548325
1694.1,37.639335,588.21203,602.0643338
1695.1,37.612321,588.22738,602.0738213
1696.1,37.585308,588.24274,602.0832975
1697.1,37.558296,588.2581,602.09276
1698.1,37.531286,588.27346,602.102215
1699.1,37.504276,588.28881,602.111655
1700.1,37.477268,588.30417,602.1210888
1701.1,37.450261,588.31952,602.1305113
1702.1,37.423256,588.33487,602.1399288
1703.1,37.396251,588.35022,602.1493338
1704.1,37.369248,588.36558,602.1587325
1705.1,37.342247,588.38093,602.168125
1706.1,37.315246,588.39628,602.1775113
1707.1,37.288247,588.41163,602.1868913
1708.1,37.261249,588.42698,602.1962638
1709.1,37.234253,588.44233,602.20563
1710.1,37.207258,588.45767,602.2149938
1711.1,37.180264,588.47302,602.2243475
1712.1,37.153272,588.48837,602.2336988
1713.1,37.126281,588.50372,602.2430463
1714.1,37.099291,588.51907,602.2523875
1715.1,37.072303,588.53442,602.261725
1716.1,37.045317,588.54977,602.2710613
1717.1,37.018332,588.56512,602.2803888
1718.1,36.991348,588.58048,602.2897138
1719.1,36.964366,588.59583,602.2990375
1720.1,36.937385,588.61119,602.308355
1721.1,36.910406,588.62654,602.3176713
1722.1,36.883429,588.6419,602.3269813
1723.1,36.856453,588.65726,602.33629
1724.1,36.829478,588.67263,602.3455975
1725.1,36.802505,588.68799,602.3549013
1726.1,36.775534,588.70336,602.3642
1727.1,36.748564,588.71873,602.3734975
1728.1,36.721596,588.7341,602.3827938
1729.1,36.694629,588.74948,602.3920875
1730.1,36.667664,588.76486,602.40138
1731.1,36.6407,588.78024,602.4106675
1732.1,36.613738,588.79562,602.4199538
1733.1,36.586778,588.81169,602.0884238
1734.1,36.559823,588.83034,602.0993213
1735.1,36.53287,588.84724,602.1102438
1736.1,36.505917,588.86369,602.1209313
1737.1,36.478965,588.8799,602.1314475
1738.1,36.452013,588.89597,602.14184
1739.1,36.425062,588.91195,602.1521313
1740.1,36.398111,588.92786,602.1623475
1741.1,36.371162,588.94374,602.1724975
1742.1,36.344213,588.9596,602.1825925
1743.1,36.317265,588.97545,602.1926463
1744.1,36.290317,588.99129,602.2026625
1745.1,36.263371,589.00712,602.2126438
1746.1,36.236426,589.02295,602.2225938
1747.1,36.209482,589.03878,602.2325225
1748.1,36.182539,589.05461,602.2424275
1749.1,36.155596,589.07044,602.2523138
1750.1,36.128656,589.08627,602.2621813
1751.1,36.101716,589.1021,602.2720313
1752.1,36.074777,589.11793,602.2818613
1753.1,36.04784,589.13375,602.2916838
1754.1,36.020904,589.14958,602.3014913
1755.1,35.993969,589.1654,602.3112838
1756.1,35.967035,589.18123,602.3210663
1757.1,35.940103,589.19705,602.3308388
1758.1,35.913172,589.21287,602.3406013
1759.1,35.886242,589.22869,602.350355
1760.1,35.859314,589.24451,602.3601013
1761.1,35.832387,589.26033,602.3698375
1762.1,35.805461,589.27614,602.3795663
1763.1,35.778537,589.29196,602.3892888
1764.1,35.751615,589.30777,602.3990038
1765.1,35.724693,589.32359,602.40871
1766.1,35.697774,589.3394,602.4184138
1767.1,35.670855,589.35521,602.4281113
1768.1,35.643939,589.37102,602.437805
1769.1,35.617023,589.38684,602.4474888
1770.1,35.59011,589.40265,602.45717
1771.1,35.563198,589.41846,602.4668463
1772.1,35.536287,589.43427,602.4765188
1773.1,35.509378,589.45009,602.4861888
1774.1,35.482471,589.4659,602.4958513
1775.1,35.455565,589.48171,602.5055113
1776.1,35.428661,589.49753,602.5151688
1777.1,35.401758,589.51335,602.52482
1778.1,35.374857,589.52917,602.5344725
1779.1,35.347958,589.54499,602.5441163
1780.1,35.32106,589.56081,602.5537613
1781.1,35.294164,589.57663,602.5634038
1782.1,35.26727,589.59246,602.57304
1783.1,35.240378,589.60829,602.5826763
1784.1,35.213487,589.62412,602.59231
1785.1,35.186597,589.63995,602.60194
1786.1,35.15971,589.65579,602.6115675
1787.1,35.132824,589.67163,602.6211963
1788.1,35.10594,589.68748,602.63082
1789.1,35.079058,589.70332,602.6404438
1790.1,35.052178,589.71917,602.6500638
1791.1,35.025299,589.73503,602.659685
1792.1,34.998422,589.75166,602.3285013
1793.1,34.97155,589.77116,602.3397188
1794.1,34.944681,589.78867,602.350955
1795.1,34.917811,589.80567,602.3619588
1796.1,34.890943,589.8224,602.372795
1797.1,34.864075,589.83897,602.3835088
1798.1,34.837207,589.85545,602.3941288
1799.1,34.810341,589.87186,602.4046725
1800.1,34.783475,589.88824,602.415155
1801.1,34.756611,589.9046,602.42559
1802.1,34.729747,589.92095,602.4359838
1803.1,34.702885,589.93729,602.4463425
1804.1,34.676023,589.95363,602.4566675
1805.1,34.649163,589.96996,602.4669663
1806.1,34.622304,589.98629,602.4772463
1807.1,34.595446,590.00262,602.4875013
1808.1,34.568589,590.01895,602.497735
1809.1,34.541734,590.03528,602.5079538
1810.1,34.514879,590.05161,602.518155
1811.1,34.488027,590.06794,602.5283413
1812.1,34.461175,590.08426,602.5385138
1813.1,34.434325,590.10059,602.5486763
1814.1,34.407476,590.11691,602.558825
1815.1,34.380629,590.13323,602.568965
1816.1,34.353784,590.14954,602.5790925
1817.1,34.326939,590.16586,602.5892125
1818.1,34.300096,590.18217,602.5993238
1819.1,34.273255,590.19848,602.609425
1820.1,34.246416,590.21479,602.6195188
1821.1,34.219577,590.2311,602.6296088
1822.1,34.192741,590.24741,602.6396888
1823.1,34.165906,590.26371,602.6497613
1824.1,34.139073,590.28002,602.6598313
1825.1,34.112241,590.29632,602.6698925
1826.1,34.085411,590.31263,602.67995
1827.1,34.058582,590.32893,602.6900013
1828.1,34.031756,590.34523,602.7000488
1829.1,34.004931,590.36154,602.7100888
1830.1,33.978107,590.37784,602.7201288
1831.1,33.951286,590.39414,602.7301638
1832.1,33.924466,590.41045,602.740195
1833.1,33.897648,590.42676,602.75022
1834.1,33.870831,590.44306,602.760245
1835.1,33.844017,590.45937,602.7702638
1836.1,33.817204,590.47568,602.7802813
1837.1,33.790393,590.49199,602.790295
1838.1,33.763584,590.50831,602.8003075
1839.1,33.736777,590.52462,602.8103163
1840.1,33.709971,590.54094,602.8203238
1841.1,33.683168,590.55727,602.8303263
1842.1,33.656366,590.57359,602.84033
1843.1,33.629566,590.58992,602.85033
1844.1,33.602768,590.60625,602.8603275
1845.1,33.575972,590.62258,602.8703238
1846.1,33.549178,590.63892,602.8803188
1847.1,33.522385,590.65526,602.8903125
1848.1,33.495595,590.67161,602.900305
1849.1,33.468806,590.68796,602.9102975
1850.1,33.44202,590.70432,602.9202863
1851.1,33.415235,590.72067,602.9302738
1852.1,33.388455,590.74112,602.600025
1853.1,33.361678,590.75969,602.6116988
1854.1,33.334901,590.7774,602.6231113
1855.1,33.308126,590.79475,602.6343438
1856.1,33.281351,590.8119,602.6454488
1857.1,33.254577,590.82894,602.6564575
1858.1,33.227804,590.8459,602.6673925
1859.1,33.201032,590.86283,602.6782675
1860.1,33.174261,590.87973,602.689095
1861.1,33.147492,590.89662,602.6998813
1862.1,33.120723,590.9135,602.7106338
1863.1,33.093956,590.93038,602.7213563
1864.1,33.06719,590.94725,602.73205
1865.1,33.040425,590.96412,602.7427263
1866.1,33.013662,590.98099,602.7533775
1867.1,32.9869,590.99786,602.76401
1868.1,32.96014,591.01472,602.7746263
1869.1,32.933381,591.03158,602.7852263
1870.1,32.906623,591.04844,602.795815
1871.1,32.879867,591.0653,602.8063863
1872.1,32.853113,591.08215,602.8169488
1873.1,32.82636,591.099,602.8275
1874.1,32.799609,591.11585,602.8380363
1875.1,32.772859,591.1327,602.8485663
1876.1,32.746111,591.14954,602.8590863
1877.1,32.719365,591.16638,602.8696
1878.1,32.69262,591.18322,602.8801038
1879.1,32.665878,591.20006,602.8906
1880.1,32.639136,591.21689,602.9010925
1881.1,32.612397,591.23372,602.911575
1882.1,32.585659,591.25056,602.9220538
1883.1,32.558923,591.26739,602.9325225
1884.1,32.532189,591.28422,602.9429913
1885.1,32.505457,591.30104,602.95345
1886.1,32.478727,591.31787,602.9639075
1887.1,32.451998,591.3347,602.97436
1888.1,32.425272,591.35153,602.9848075
1889.1,32.398547,591.36836,602.9952513
1890.1,32.371824,591.38519,603.0056925
1891.1,32.345103,591.40202,603.0161288
1892.1,32.318384,591.41885,603.0265625
1893.1,32.291667,591.43569,603.0369913
1894.1,32.264952,591.45252,603.0474225
1895.1,32.238239,591.46936,603.057845
1896.1,32.211528,591.4862,603.0682663
1897.1,32.184819,591.50304,603.0786863
1898.1,32.158112,591.51989,603.0891038
1899.1,32.131407,591.53674,603.0995213
1900.1,32.104704,591.55359,603.109935
1901.1,32.078003,591.57044,603.1203475
1902.1,32.051304,591.5873,603.1307575
1903.1,32.024607,591.60417,603.1411663
1904.1,31.997912,591.62103,603.151575
1905.1,31.971219,591.6379,603.1619838
1906.1,31.944529,591.65478,603.17239
1907.1,31.91784,591.67166,603.182795
1908.1,31.891154,591.68854,603.1932
1909.1,31.86447,591.70543,603.2036038
1910.1,31.837788,591.72233,603.2140075
1911.1,31.811108,591.74109,602.8831988
1912.1,31.784434,591.76217,602.8953088
1913.1,31.757761,591.78085,602.9072288
1914.1,31.731089,591.79896,602.9189313
1915.1,31.704417,591.81678,602.9304975
1916.1,31.677747,591.83444,602.941955
1917.1,31.651078,591.852,602.95334
1918.1,31.62441,591.86952,602.9646625
1919.1,31.597744,591.88701,602.975935
1920.1,31.571079,591.90448,602.9871713
1921.1,31.544415,591.92195,602.99837
1922.1,31.517752,591.9394,603.00954
1923.1,31.491091,591.95686,603.0206838
1924.1,31.464431,591.97431,603.0318063
1925.1,31.437773,591.99175,603.0429088
1926.1,31.411117,592.00919,603.05399
1927.1,31.384462,592.02663,603.0650563
1928.1,31.357809,592.04406,603.0761063
1929.1,31.331157,592.06149,603.0871438
1930.1,31.304507,592.07892,603.0981663
1931.1,31.277859,592.09634,603.1091788
1932.1,31.251213,592.11376,603.12018
1933.1,31.224568,592.13118,603.1311688
1934.1,31.197925,592.14859,603.14215
1935.1,31.171284,592.166,603.15312
1936.1,31.144645,592.1834,603.164085
1937.1,31.118008,592.2008,603.17504
1938.1,31.091372,592.2182,603.18599
1939.1,31.064739,592.2356,603.1969313
1940.1,31.038107,592.253,603.2078675
1941.1,31.011478,592.27039,603.2187975
1942.1,30.98485,592.28778,603.2297213
1943.1,30.958225,592.30518,603.24064
1944.1,30.931601,592.32257,603.251555
1945.1,30.90498,592.33996,603.262465
1946.1,30.87836,592.35735,603.27337
1947.1,30.851743,592.37474,603.2842725
1948.1,30.825128,592.39213,603.2951713
1949.1,30.798515,592.40953,603.306065
1950.1,30.771904,592.42692,603.3169588
1951.1,30.745295,592.44432,603.327845
1952.1,30.718688,592.46171,603.3387325
1953.1,30.692083,592.47911,603.3496163
1954.1,30.665481,592.49652,603.3604975
1955.1,30.638881,592.51392,603.3713763
1956.1,30.612283,592.53133,603.3822538
1957.1,30.585687,592.54874,603.3931313
1958.1,30.559094,592.56616,603.4040063
1959.1,30.532502,592.58357,603.41488
1960.1,30.505913,592.601,603.42575
1961.1,30.479326,592.61842,603.4366225
1962.1,30.452742,592.63585,603.4474925
1963.1,30.42616,592.65329,603.4583613
1964.1,30.39958,592.67073,603.4692325
1965.1,30.373002,592.68818,603.4801
1966.1,30.346427,592.70563,603.49097
1967.1,30.319854,592.72308,603.5018388
1968.1,30.293283,592.74055,603.512705
1969.1,30.266715,592.75801,603.5235738
1970.1,30.240149,592.77549,603.5344425
1971.1,30.213587,592.79684,603.2046463
1972.1,30.187029,592.81793,603.21718
1973.1,30.160472,592.83709,603.2294575
1974.1,30.133916,592.85572,603.2415563
1975.1,30.107362,592.8741,603.2535375
1976.1,30.080808,592.89233,603.2654313
1977.1,30.054257,592.9105,603.2772675
1978.1,30.027706,592.92863,603.28905
1979.1,30.001157,592.94674,603.3007925
1980.1,29.974609,592.96483,603.3125
1981.1,29.948063,592.98291,603.3241775
1982.1,29.921519,593.00099,603.3358338
1983.1,29.894976,593.01906,603.3474588
1984.1,29.868435,593.03713,603.35907
1985.1,29.841896,593.05519,603.37066
1986.1,29.815358,593.07324,603.3822325
1987.1,29.788823,593.09129,603.39379
1988.1,29.762289,593.10934,603.4053363
1989.1,29.735757,593.12737,603.416865
1990.1,29.709227,593.14541,603.428385
1991.1,29.682699,593.16343,603.4398925
1992.1,29.656173,593.18146,603.45139
1993.1,29.629649,593.19948,603.4628788
1994.1,29.603127,593.21749,603.4743575
1995.1,29.576607,593.2355,603.4858288
1996.1,29.550089,593.25351,603.4972925
1997.1,29.523573,593.27151,603.50875
1998.1,29.49706,593.28952,603.5202
1999.1,29.470548,593.30752,603.5316438
2000.1,29.444039,593.32551,603.54308
2001.1,29.417532,593.34351,603.5545163
2002.1,29.391027,593.36151,603.5659425
2003.1,29.364524,593.3795,603.5773663
2004.1,29.338024,593.39749,603.5887863
2005.1,29.311526,593.41549,603.6002
2006.1,29.28503,593.43348,603.6116138
2007.1,29.258537,593.45148,603.6230213
2008.1,29.232045,593.46948,603.6344275
2009.1,29.205557,593.48748,603.64583
2010.1,29.17907,593.50548,603.6572313
2011.1,29.152586,593.52348,603.6686288
2012.1,29.126104,593.54149,603.6800263
2013.1,29.099625,593.55949,603.6914188
2014.1,29.073148,593.57751,603.7028125
2015.1,29.046674,593.59552,603.7142038
2016.1,29.020202,593.61354,603.725595
2017.1,28.993733,593.63156,603.7369838
2018.1,28.967266,593.64959,603.748375
2019.1,28.940801,593.66762,603.7597625
2020.1,28.914339,593.68566,603.7711513
2021.1,28.88788,593.7037,603.7825375
2022.1,28.861423,593.72175,603.7939238
2023.1,28.834968,593.7398,603.8053138
2024.1,28.808516,593.75786,603.8167013
2025.1,28.782067,593.77592,603.8280913
2026.1,28.75562,593.79399,603.8394813
2027.1,28.729176,593.81207,603.8508688
2028.1,28.702735,593.83015,603.86226
2029.1,28.676296,593.84824,603.8736513
2030.1,28.649859,593.86634,603.8850438
2031.1,28.623426,593.88814,603.5556313
2032.1,28.596998,593.91072,603.568655
2033.1,28.570571,593.93071,603.581435
2034.1,28.544146,593.95006,603.5940475
2035.1,28.517722,593.96912,603.60655
2036.1,28.491299,593.98804,603.61898
2037.1,28.464878,594.00688,603.6313513
2038.1,28.438458,594.02569,603.6436788
2039.1,28.412041,594.04447,603.6559713
2040.1,28.385625,594.06324,603.66823
2041.1,28.35921,594.082,603.680465
2042.1,28.332798,594.10075,603.6926763
2043.1,28.306388,594.11949,603.704865
2044.1,28.279979,594.13822,603.7170338
2045.1,28.253573,594.15695,603.7291875
2046.1,28.227168,594.17566,603.7413238
2047.1,28.200766,594.19437,603.753445
2048.1,28.174365,594.21307,603.7655525
2049.1,28.147967,594.23177,603.77765
2050.1,28.121571,594.25046,603.789735
2051.1,28.095177,594.26914,603.8018075
2052.1,28.068785,594.28782,603.81387
2053.1,28.042396,594.30649,603.8259275
2054.1,28.016009,594.32515,603.8379763
2055.1,27.989624,594.34382,603.850015
2056.1,27.963242,594.36248,603.8620463
2057.1,27.936861,594.38113,603.87407
2058.1,27.910484,594.39978,603.8860913
2059.1,27.884108,594.41843,603.8981038
2060.1,27.857736,594.43708,603.9101125
2061.1,27.831365,594.45573,603.9221163
2062.1,27.804997,594.47438,603.9341125
2063.1,27.778632,594.49302,603.94611
2064.1,27.752269,594.51167,603.9581013
2065.1,27.725909,594.53032,603.97009
2066.1,27.699551,594.54897,603.982075
2067.1,27.673196,594.56762,603.9940563
2068.1,27.646843,594.58627,604.006035
2069.1,27.620493,594.60492,604.0180138
2070.1,27.594146,594.62358,604.02999
2071.1,27.567801,594.64224,604.041965
2072.1,27.541459,594.6609,604.0539388
2073.1,27.51512,594.67956,604.06591
2074.1,27.488783,594.69823,604.0778825
2075.1,27.462449,594.71691,604.089855
2076.1,27.436118,594.73559,604.101825
2077.1,27.409789,594.75427,604.113795
2078.1,27.383464,594.77296,604.1257638
2079.1,27.357141,594.79165,604.1377363
2080.1,27.33082,594.81035,604.1497075
2081.1,27.304503,594.82906,604.1616788
2082.1,27.278188,594.84777,604.1736525
2083.1,27.251877,594.86649,604.185625
2084.1,27.225568,594.88521,604.1976
2085.1,27.199262,594.90395,604.20958
2086.1,27.172958,594.92268,604.2215563
2087.1,27.146658,594.94143,604.2335363
2088.1,27.12036,594.96018,604.2455163
2089.1,27.094066,594.97895,604.2575013
2090.1,27.067774,594.99772,604.2694888
2091.1,27.041485,595.01856,603.9409888
2092.1,27.015202,595.04362,603.9544738
2093.1,26.98892,595.06479,603.967865
2094.1,26.96264,595.08502,603.98108
2095.1,26.936362,595.10487,603.9941913
2096.1,26.910086,595.12454,604.0072363
2097.1,26.883811,595.14413,604.02023
2098.1,26.857538,595.16368,604.0331863
2099.1,26.831267,595.18321,604.04611
2100.1,26.804998,595.20271,604.0590025
2101.1,26.778731,595.2222,604.0718725
2102.1,26.752467,595.24168,604.0847188
2103.1,26.726204,595.26114,604.0975463
2104.1,26.699943,595.28059,604.1103563
2105.1,26.673685,595.30003,604.1231488
2106.1,26.647429,595.31946,604.135925
2107.1,26.621176,595.33889,604.148685
2108.1,26.594925,595.3583,604.1614363
2109.1,26.568676,595.3777,604.174175
2110.1,26.542429,595.3971,604.1869013
2111.1,26.516185,595.41649,604.1996188
2112.1,26.489944,595.43587,604.2123263
2113.1,26.463705,595.45525,604.22502
2114.1,26.437469,595.47462,604.2377113
2115.1,26.411235,595.49398,604.2503938
2116.1,26.385004,595.51334,604.2630688
2117.1,26.358775,595.5327,604.2757388
2118.1,26.33255,595.55206,604.2884025
2119.1,26.306327,595.57141,604.3010588
2120.1,26.280106,595.59076,604.3137125
2121.1,26.253889,595.61012,604.3263613
2122.1,26.227674,595.62947,604.3390063
2123.1,26.201462,595.64882,604.3516475
2124.1,26.175253,595.66817,604.3642863
2125.1,26.149046,595.68752,604.3769225
2126.1,26.122843,595.70687,604.389555
2127.1,26.096642,595.72623,604.4021863
2128.1,26.070444,595.74559,604.4148163
2129.1,26.04425,595.76495,604.4274438
2130.1,26.018058,595.78431,604.44007
2131.1,25.991869,595.80368,604.4526975
2132.1,25.965683,595.82305,604.4653238
2133.1,25.9395,595.84243,604.4779488
2134.1,25.91332,595.86181,604.4905763
2135.1,25.887143,595.8812,604.5032
2136.1,25.860969,595.90059,604.5158288
2137.1,25.834798,595.91999,604.5284563
2138.1,25.80863,595.93939,604.541085
2139.1,25.782466,595.9588,604.5537163
2140.1,25.756304,595.97822,604.5663463
2141.1,25.730146,595.99764,604.5789813
2142.1,25.70399,596.01707,604.5916175
2143.1,25.677838,596.03651,604.6042525
2144.1,25.651689,596.05596,604.6168925
2145.1,25.625543,596.07541,604.6295325
2146.1,25.5994,596.09487,604.6421788
2147.1,25.57326,596.11434,604.6548263
2148.1,25.547124,596.13382,604.6674788
2149.1,25.520991,596.15331,604.6801325
2150.1,25.494861,596.17281,604.6927875
2151.1,25.468734,596.19232,604.7054475
2152.1,25.442611,596.21666,604.3789038
2153.1,25.416492,596.24178,604.3930388
2154.1,25.390376,596.26341,604.4069875
2155.1,25.364261,596.28428,604.4208163
2156.1,25.338149,596.30486,604.43458
2157.1,25.312038,596.3253,604.448295
2158.1,25.28593,596.34569,604.4619763
2159.1,25.259823,596.36603,604.4756275
