s,[g],[K],[K]
 4.6861000E+003, 5.5002206E+001, 5.8532404E+002, 6.0817537E+002
 4.6871000E+003, 5.4976081E+001, 5.8533437E+002, 6.0817697E+002
 4.6881000E+003, 5.4949956E+001, 5.8534471E+002, 6.0817857E+002
 4.6891000E+003, 5.4923832E+001, 5.8535505E+002, 6.0818017E+002
 4.6901000E+003, 5.4897709E+001, 5.8536539E+002, 6.0818177E+002
 4.6911000E+003, 5.4871586E+001, 5.8537575E+002, 6.0818338E+002
 4.6921000E+003, 5.4845464E+001, 5.8538610E+002, 6.0818498E+002
 4.6931000E+003, 5.4819342E+001, 5.8539646E+002, 6.0818659E+002
 4.6941000E+003, 5.4793221E+001, 5.8540683E+002, 6.0818820E+002
 4.6951000E+003, 5.4767101E+001, 5.8541720E+002, 6.0818981E+002
 4.6961000E+003, 5.4740981E+001, 5.8542757E+002, 6.0819142E+002
 4.6971000E+003, 5.4714861E+001, 5.8543795E+002, 6.0819303E+002
 4.6981000E+003, 5.4688742E+001, 5.8544834E+002, 6.0819465E+002
 4.6991000E+003, 5.4662624E+001, 5.8545873E+002, 6.0819626E+002
 4.7001000E+003, 5.4636507E+001, 5.8546912E+002, 6.0819788E+002
 4.7011000E+003, 5.4610390E+001, 5.8547951E+002, 6.0819950E+002
 4.7021000E+003, 5.4584273E+001, 5.8548992E+002, 6.0820112E+002
 4.7031000E+003, 5.4558157E+001, 5.8550032E+002, 6.0820274E+002
 4.7041000E+003, 5.4532042E+001, 5.8551073E+002, 6.0820436E+002
 4.7051000E+003, 5.4505927E+001, 5.8552115E+002, 6.0820599E+002
 4.7061000E+003, 5.4479813E+001, 5.8553157E+002, 6.0820761E+002
 4.7071000E+003, 5.4453700E+001, 5.8554199E+002, 6.0820924E+002
 4.7081000E+003, 5.4427587E+001, 5.8555242E+002, 6.0821087E+002
 4.7091000E+003, 5.4401474E+001, 5.8556285E+002, 6.0821250E+002
 4.7101000E+003, 5.4375362E+001, 5.8557329E+002, 6.0821413E+002
 4.7111000E+003, 5.4349251E+001, 5.8558373E+002, 6.0821577E+002
 4.7121000E+003, 5.4323141E+001, 5.8559417E+002, 6.0821740E+002
 4.7131000E+003, 5.4297031E+001, 5.8560462E+002, 6.0821904E+002
 4.7141000E+003, 5.4270921E+001, 5.8561507E+002, 6.0822068E+002
 4.7151000E+003, 5.4244812E+001, 5.8562553E+002, 6.0822232E+002
 4.7161000E+003, 5.4218704E+001, 5.8563599E+002, 6.0822397E+002
 4.7171000E+003, 5.4192597E+001, 5.8564646E+002, 6.0822561E+002
 4.7181000E+003, 5.4166489E+001, 5.8565693E+002, 6.0822726E+002
 4.7191000E+003, 5.4140383E+001, 5.8566740E+002, 6.0822891E+002
 4.7201000E+003, 5.4114277E+001, 5.8567788E+002, 6.0823056E+002
 4.7211000E+003, 5.4088172E+001, 5.8568837E+002, 6.0823221E+002
 4.7221000E+003, 5.4062067E+001, 5.8569885E+002, 6.0823386E+002
 4.7231000E+003, 5.4035963E+001, 5.8570934E+002, 6.0823552E+002
 4.7241000E+003, 5.4009860E+001, 5.8571984E+002, 6.0823717E+002
 4.7251000E+003, 5.3983757E+001, 5.8573034E+002, 6.0823883E+002
 4.7261000E+003, 5.3957654E+001, 5.8574084E+002, 6.0824049E+002
 4.7271000E+003, 5.3931553E+001, 5.8575135E+002, 6.0824215E+002
 4.7281000E+003, 5.3905452E+001, 5.8576186E+002, 6.0824382E+002
 4.7291000E+003, 5.3879351E+001, 5.8577237E+002, 6.0824548E+002
 4.7301000E+003, 5.3853251E+001, 5.8578289E+002, 6.0824715E+002
 4.7311000E+003, 5.3827152E+001, 5.8579342E+002, 6.0824882E+002
 4.7321000E+003, 5.3801053E+001, 5.8580395E+002, 6.0825049E+002
 4.7331000E+003, 5.3774955E+001, 5.8581448E+002, 6.0825217E+002
 4.7341000E+003, 5.3748866E+001, 5.8582932E+002, 6.0818095E+002
 4.7351000E+003, 5.3722791E+001, 5.8584210E+002, 6.0820068E+002
 4.7361000E+003, 5.3696712E+001, 5.8585387E+002, 6.0821727E+002
 4.7371000E+003, 5.3670632E+001, 5.8586535E+002, 6.0822855E+002
 4.7381000E+003, 5.3644550E+001, 5.8587666E+002, 6.0823705E+002
 4.7391000E+003, 5.3618468E+001, 5.8588784E+002, 6.0824386E+002
 4.7401000E+003, 5.3592384E+001, 5.8589893E+002, 6.0824955E+002
 4.7411000E+003, 5.3566300E+001, 5.8590993E+002, 6.0825444E+002
 4.7421000E+003, 5.3540216E+001, 5.8592086E+002, 6.0825875E+002
 4.7431000E+003, 5.3514131E+001, 5.8593172E+002, 6.0826262E+002
 4.7441000E+003, 5.3488046E+001, 5.8594252E+002, 6.0826614E+002
 4.7451000E+003, 5.3461961E+001, 5.8595327E+002, 6.0826939E+002
 4.7461000E+003, 5.3435877E+001, 5.8596396E+002, 6.0827242E+002
 4.7471000E+003, 5.3409792E+001, 5.8597460E+002, 6.0827527E+002
 4.7481000E+003, 5.3383707E+001, 5.8598520E+002, 6.0827797E+002
 4.7491000E+003, 5.3357623E+001, 5.8599577E+002, 6.0828055E+002
 4.7501000E+003, 5.3331539E+001, 5.8600631E+002, 6.0828302E+002
 4.7511000E+003, 5.3305455E+001, 5.8601683E+002, 6.0828540E+002
 4.7521000E+003, 5.3279372E+001, 5.8602733E+002, 6.0828770E+002
 4.7531000E+003, 5.3253288E+001, 5.8603781E+002, 6.0828994E+002
 4.7541000E+003, 5.3227206E+001, 5.8604828E+002, 6.0829212E+002
 4.7551000E+003, 5.3201123E+001, 5.8605874E+002, 6.0829426E+002
 4.7561000E+003, 5.3175041E+001, 5.8606919E+002, 6.0829635E+002
 4.7571000E+003, 5.3148960E+001, 5.8607965E+002, 6.0829841E+002
 4.7581000E+003, 5.3122879E+001, 5.8609010E+002, 6.0830043E+002
 4.7591000E+003, 5.3096798E+001, 5.8610055E+002, 6.0830243E+002
 4.7601000E+003, 5.3070718E+001, 5.8611101E+002, 6.0830440E+002
 4.7611000E+003, 5.3044639E+001, 5.8612147E+002, 6.0830635E+002
 4.7621000E+003, 5.3018560E+001, 5.8613194E+002, 6.0830829E+002
 4.7631000E+003, 5.2992481E+001, 5.8614241E+002, 6.0831020E+002
 4.7641000E+003, 5.2966403E+001, 5.8615289E+002, 6.0831210E+002
 4.7651000E+003, 5.2940326E+001, 5.8616338E+002, 6.0831398E+002
 4.7661000E+003, 5.2914249E+001, 5.8617387E+002, 6.0831586E+002
 4.7671000E+003, 5.2888173E+001, 5.8618437E+002, 6.0831772E+002
 4.7681000E+003, 5.2862097E+001, 5.8619488E+002, 6.0831958E+002
 4.7691000E+003, 5.2836022E+001, 5.8620540E+002, 6.0832142E+002
 4.7701000E+003, 5.2809947E+001, 5.8621593E+002, 6.0832326E+002
 4.7711000E+003, 5.2783873E+001, 5.8622646E+002, 6.0832509E+002
 4.7721000E+003, 5.2757800E+001, 5.8623701E+002, 6.0832692E+002
 4.7731000E+003, 5.2731727E+001, 5.8624756E+002, 6.0832874E+002
 4.7741000E+003, 5.2705655E+001, 5.8625812E+002, 6.0833055E+002
 4.7751000E+003, 5.2679583E+001, 5.8626869E+002, 6.0833236E+002
 4.7761000E+003, 5.2653512E+001, 5.8627927E+002, 6.0833417E+002
 4.7771000E+003, 5.2627442E+001, 5.8628985E+002, 6.0833597E+002
 4.7781000E+003, 5.2601372E+001, 5.8630045E+002, 6.0833778E+002
 4.7791000E+003, 5.2575303E+001, 5.8631105E+002, 6.0833957E+002
 4.7801000E+003, 5.2549235E+001, 5.8632166E+002, 6.0834137E+002
 4.7811000E+003, 5.2523167E+001, 5.8633227E+002, 6.0834317E+002
 4.7821000E+003, 5.2497100E+001, 5.8634290E+002, 6.0834496E+002
 4.7831000E+003, 5.2471033E+001, 5.8635353E+002, 6.0834675E+002
 4.7841000E+003, 5.2444968E+001, 5.8636417E+002, 6.0834854E+002
 4.7851000E+003, 5.2418902E+001, 5.8637482E+002, 6.0835033E+002
 4.7861000E+003, 5.2392838E+001, 5.8638547E+002, 6.0835212E+002
 4.7871000E+003, 5.2366774E+001, 5.8639613E+002, 6.0835391E+002
 4.7881000E+003, 5.2340711E+001, 5.8640680E+002, 6.0835570E+002
 4.7891000E+003, 5.2314648E+001, 5.8641747E+002, 6.0835748E+002
 4.7901000E+003, 5.2288586E+001, 5.8642816E+002, 6.0835927E+002
 4.7911000E+003, 5.2262525E+001, 5.8643884E+002, 6.0836106E+002
 4.7921000E+003, 5.2236464E+001, 5.8644954E+002, 6.0836285E+002
 4.7931000E+003, 5.2210404E+001, 5.8646024E+002, 6.0836463E+002
 4.7941000E+003, 5.2184345E+001, 5.8647094E+002, 6.0836642E+002
 4.7951000E+003, 5.2158286E+001, 5.8648166E+002, 6.0836821E+002
 4.7961000E+003, 5.2132228E+001, 5.8649237E+002, 6.0837000E+002
 4.7971000E+003, 5.2106171E+001, 5.8650310E+002, 6.0837179E+002
 4.7981000E+003, 5.2080114E+001, 5.8651383E+002, 6.0837358E+002
 4.7991000E+003, 5.2054058E+001, 5.8652456E+002, 6.0837537E+002
 4.8001000E+003, 5.2028003E+001, 5.8653531E+002, 6.0837717E+002
 4.8011000E+003, 5.2001948E+001, 5.8654605E+002, 6.0837896E+002
 4.8021000E+003, 5.1975894E+001, 5.8655681E+002, 6.0838076E+002
 4.8031000E+003, 5.1949841E+001, 5.8656756E+002, 6.0838255E+002
 4.8041000E+003, 5.1923788E+001, 5.8657833E+002, 6.0838435E+002
 4.8051000E+003, 5.1897736E+001, 5.8658910E+002, 6.0838615E+002
 4.8061000E+003, 5.1871685E+001, 5.8659987E+002, 6.0838795E+002
 4.8071000E+003, 5.1845634E+001, 5.8661065E+002, 6.0838975E+002
 4.8081000E+003, 5.1819584E+001, 5.8662144E+002, 6.0839155E+002
 4.8091000E+003, 5.1793535E+001, 5.8663223E+002, 6.0839336E+002
 4.8101000E+003, 5.1767486E+001, 5.8664302E+002, 6.0839516E+002
 4.8111000E+003, 5.1741438E+001, 5.8665382E+002, 6.0839697E+002
 4.8121000E+003, 5.1715391E+001, 5.8666463E+002, 6.0839878E+002
 4.8131000E+003, 5.1689345E+001, 5.8667544E+002, 6.0840059E+002
 4.8141000E+003, 5.1663299E+001, 5.8668625E+002, 6.0840240E+002
 4.8151000E+003, 5.1637254E+001, 5.8669707E+002, 6.0840421E+002
 4.8161000E+003, 5.1611209E+001, 5.8670790E+002, 6.0840603E+002
 4.8171000E+003, 5.1585165E+001, 5.8671873E+002, 6.0840785E+002
 4.8181000E+003, 5.1559122E+001, 5.8672956E+002, 6.0840967E+002
 4.8190000E+003, 5.1534382E+001, 5.8673986E+002, 6.0841140E+002
 4.8200000E+003, 5.1509642E+001, 5.8675016E+002, 6.0841313E+002
 4.8210000E+003, 5.1483601E+001, 5.8676101E+002, 6.0841495E+002
 4.8220000E+003, 5.1457561E+001, 5.8677187E+002, 6.0841678E+002
 4.8230000E+003, 5.1431521E+001, 5.8678272E+002, 6.0841860E+002
 4.8240000E+003, 5.1405482E+001, 5.8679359E+002, 6.0842043E+002
 4.8250000E+003, 5.1379444E+001, 5.8680445E+002, 6.0842227E+002
 4.8260000E+003, 5.1353406E+001, 5.8681533E+002, 6.0842410E+002
 4.8270000E+003, 5.1327369E+001, 5.8682620E+002, 6.0842593E+002
 4.8280000E+003, 5.1301333E+001, 5.8683709E+002, 6.0842777E+002
 4.8290000E+003, 5.1275297E+001, 5.8684797E+002, 6.0842961E+002
 4.8300000E+003, 5.1249263E+001, 5.8685886E+002, 6.0843145E+002
 4.8310000E+003, 5.1223228E+001, 5.8686976E+002, 6.0843330E+002
 4.8320000E+003, 5.1197195E+001, 5.8688066E+002, 6.0843514E+002
 4.8330000E+003, 5.1171162E+001, 5.8689156E+002, 6.0843699E+002
 4.8340000E+003, 5.1145130E+001, 5.8690247E+002, 6.0843884E+002
 4.8350000E+003, 5.1119099E+001, 5.8691338E+002, 6.0844069E+002
 4.8360000E+003, 5.1093068E+001, 5.8692430E+002, 6.0844254E+002
 4.8370000E+003, 5.1067038E+001, 5.8693523E+002, 6.0844440E+002
 4.8380000E+003, 5.1041009E+001, 5.8694615E+002, 6.0844626E+002
 4.8390000E+003, 5.1014981E+001, 5.8695708E+002, 6.0844812E+002
 4.8400000E+003, 5.0988953E+001, 5.8696802E+002, 6.0844998E+002
 4.8410000E+003, 5.0962926E+001, 5.8697896E+002, 6.0845184E+002
 4.8420000E+003, 5.0936899E+001, 5.8698991E+002, 6.0845371E+002
 4.8430000E+003, 5.0910873E+001, 5.8700085E+002, 6.0845557E+002
 4.8440000E+003, 5.0884848E+001, 5.8701181E+002, 6.0845744E+002
 4.8450000E+003, 5.0858824E+001, 5.8702277E+002, 6.0845932E+002
 4.8460000E+003, 5.0832801E+001, 5.8703373E+002, 6.0846119E+002
 4.8470000E+003, 5.0806778E+001, 5.8704470E+002, 6.0846307E+002
 4.8480000E+003, 5.0780755E+001, 5.8705567E+002, 6.0846494E+002
 4.8490000E+003, 5.0754734E+001, 5.8706664E+002, 6.0846683E+002
 4.8500000E+003, 5.0728713E+001, 5.8707762E+002, 6.0846871E+002
 4.8510000E+003, 5.0702693E+001, 5.8708861E+002, 6.0847059E+002
 4.8520000E+003, 5.0676674E+001, 5.8709960E+002, 6.0847248E+002
 4.8530000E+003, 5.0650655E+001, 5.8711059E+002, 6.0847437E+002
 4.8540000E+003, 5.0624637E+001, 5.8712159E+002, 6.0847626E+002
 4.8550000E+003, 5.0598622E+001, 5.8713456E+002, 6.0844188E+002
 4.8560000E+003, 5.0572623E+001, 5.8715032E+002, 6.0841446E+002
 4.8570000E+003, 5.0546626E+001, 5.8716303E+002, 6.0843647E+002
 4.8580000E+003, 5.0520627E+001, 5.8717524E+002, 6.0845024E+002
 4.8590000E+003, 5.0494626E+001, 5.8718719E+002, 6.0846021E+002
 4.8600000E+003, 5.0468625E+001, 5.8719896E+002, 6.0846800E+002
 4.8610000E+003, 5.0442622E+001, 5.8721060E+002, 6.0847442E+002
 4.8620000E+003, 5.0416619E+001, 5.8722213E+002, 6.0847988E+002
 4.8630000E+003, 5.0390616E+001, 5.8723355E+002, 6.0848466E+002
 4.8640000E+003, 5.0364612E+001, 5.8724488E+002, 6.0848893E+002
 4.8650000E+003, 5.0338609E+001, 5.8725613E+002, 6.0849281E+002
 4.8660000E+003, 5.0312605E+001, 5.8726731E+002, 6.0849638E+002
 4.8670000E+003, 5.0286602E+001, 5.8727842E+002, 6.0849971E+002
 4.8680000E+003, 5.0260599E+001, 5.8728947E+002, 6.0850284E+002
 4.8690000E+003, 5.0234596E+001, 5.8730048E+002, 6.0850580E+002
 4.8700000E+003, 5.0208593E+001, 5.8731146E+002, 6.0850863E+002
 4.8710000E+003, 5.0182591E+001, 5.8732240E+002, 6.0851135E+002
 4.8720000E+003, 5.0156589E+001, 5.8733331E+002, 6.0851397E+002
 4.8730000E+003, 5.0130588E+001, 5.8734421E+002, 6.0851651E+002
 4.8740000E+003, 5.0104587E+001, 5.8735510E+002, 6.0851898E+002
 4.8750000E+003, 5.0078586E+001, 5.8736598E+002, 6.0852140E+002
 4.8760000E+003, 5.0052587E+001, 5.8737685E+002, 6.0852376E+002
 4.8770000E+003, 5.0026587E+001, 5.8738772E+002, 6.0852608E+002
 4.8780000E+003, 5.0000589E+001, 5.8739860E+002, 6.0852837E+002
 4.8790000E+003, 4.9974590E+001, 5.8740948E+002, 6.0853062E+002
 4.8800000E+003, 4.9948593E+001, 5.8742036E+002, 6.0853284E+002
 4.8810000E+003, 4.9922596E+001, 5.8743125E+002, 6.0853504E+002
 4.8820000E+003, 4.9896600E+001, 5.8744215E+002, 6.0853721E+002
 4.8830000E+003, 4.9870604E+001, 5.8745306E+002, 6.0853937E+002
 4.8840000E+003, 4.9844609E+001, 5.8746397E+002, 6.0854150E+002
 4.8850000E+003, 4.9818615E+001, 5.8747490E+002, 6.0854363E+002
 4.8860000E+003, 4.9792621E+001, 5.8748584E+002, 6.0854574E+002
 4.8870000E+003, 4.9766628E+001, 5.8749679E+002, 6.0854784E+002
 4.8880000E+003, 4.9740636E+001, 5.8750775E+002, 6.0854992E+002
 4.8890000E+003, 4.9714644E+001, 5.8751872E+002, 6.0855200E+002
 4.8900000E+003, 4.9688653E+001, 5.8752970E+002, 6.0855407E+002
 4.8910000E+003, 4.9662663E+001, 5.8754069E+002, 6.0855613E+002
 4.8920000E+003, 4.9636673E+001, 5.8755169E+002, 6.0855819E+002
 4.8930000E+003, 4.9610685E+001, 5.8756270E+002, 6.0856024E+002
 4.8940000E+003, 4.9584697E+001, 5.8757372E+002, 6.0856229E+002
 4.8950000E+003, 4.9558709E+001, 5.8758476E+002, 6.0856433E+002
 4.8960000E+003, 4.9532723E+001, 5.8759580E+002, 6.0856636E+002
 4.8970000E+003, 4.9506737E+001, 5.8760685E+002, 6.0856840E+002
 4.8980000E+003, 4.9480752E+001, 5.8761791E+002, 6.0857043E+002
 4.8990000E+003, 4.9454768E+001, 5.8762898E+002, 6.0857245E+002
 4.9000000E+003, 4.9428784E+001, 5.8764006E+002, 6.0857448E+002
 4.9010000E+003, 4.9402802E+001, 5.8765115E+002, 6.0857650E+002
 4.9020000E+003, 4.9376819E+001, 5.8766225E+002, 6.0857853E+002
 4.9030000E+003, 4.9350838E+001, 5.8767335E+002, 6.0858055E+002
 4.9040000E+003, 4.9324858E+001, 5.8768446E+002, 6.0858257E+002
 4.9050000E+003, 4.9298878E+001, 5.8769559E+002, 6.0858458E+002
 4.9060000E+003, 4.9272899E+001, 5.8770671E+002, 6.0858660E+002
 4.9070000E+003, 4.9246921E+001, 5.8771785E+002, 6.0858862E+002
 4.9080000E+003, 4.9220944E+001, 5.8772900E+002, 6.0859064E+002
 4.9090000E+003, 4.9194967E+001, 5.8774015E+002, 6.0859265E+002
 4.9100000E+003, 4.9168991E+001, 5.8775131E+002, 6.0859467E+002
 4.9110000E+003, 4.9143016E+001, 5.8776247E+002, 6.0859669E+002
 4.9120000E+003, 4.9117042E+001, 5.8777365E+002, 6.0859871E+002
 4.9130000E+003, 4.9091068E+001, 5.8778483E+002, 6.0860073E+002
 4.9140000E+003, 4.9065096E+001, 5.8779601E+002, 6.0860274E+002
 4.9150000E+003, 4.9039124E+001, 5.8780721E+002, 6.0860476E+002
 4.9160000E+003, 4.9013153E+001, 5.8781841E+002, 6.0860679E+002
 4.9170000E+003, 4.8987182E+001, 5.8782961E+002, 6.0860881E+002
 4.9180000E+003, 4.8961213E+001, 5.8784083E+002, 6.0861083E+002
 4.9190000E+003, 4.8935244E+001, 5.8785205E+002, 6.0861286E+002
 4.9200000E+003, 4.8909276E+001, 5.8786327E+002, 6.0861488E+002
 4.9210000E+003, 4.8883309E+001, 5.8787450E+002, 6.0861691E+002
 4.9220000E+003, 4.8857343E+001, 5.8788574E+002, 6.0861894E+002
 4.9230000E+003, 4.8831377E+001, 5.8789698E+002, 6.0862097E+002
 4.9240000E+003, 4.8805412E+001, 5.8790823E+002, 6.0862300E+002
 4.9250000E+003, 4.8779448E+001, 5.8791949E+002, 6.0862503E+002
 4.9260000E+003, 4.8753485E+001, 5.8793075E+002, 6.0862707E+002
 4.9270000E+003, 4.8727523E+001, 5.8794201E+002, 6.0862910E+002
 4.9280000E+003, 4.8701562E+001, 5.8795328E+002, 6.0863114E+002
 4.9290000E+003, 4.8675601E+001, 5.8796456E+002, 6.0863318E+002
 4.9300000E+003, 4.8649641E+001, 5.8797584E+002, 6.0863522E+002
 4.9310000E+003, 4.8623682E+001, 5.8798713E+002, 6.0863727E+002
 4.9320000E+003, 4.8597724E+001, 5.8799843E+002, 6.0863931E+002
 4.9330000E+003, 4.8571766E+001, 5.8800972E+002, 6.0864136E+002
 4.9340000E+003, 4.8545809E+001, 5.8802103E+002, 6.0864341E+002
 4.9350000E+003, 4.8519854E+001, 5.8803234E+002, 6.0864546E+002
 4.9360000E+003, 4.8493899E+001, 5.8804365E+002, 6.0864752E+002
 4.9370000E+003, 4.8467944E+001, 5.8805497E+002, 6.0864957E+002
 4.9380000E+003, 4.8441991E+001, 5.8806630E+002, 6.0865163E+002
 4.9390000E+003, 4.8416038E+001, 5.8807763E+002, 6.0865369E+002
 4.9400000E+003, 4.8390087E+001, 5.8808897E+002, 6.0865575E+002
 4.9410000E+003, 4.8364136E+001, 5.8810031E+002, 6.0865782E+002
 4.9420000E+003, 4.8338186E+001, 5.8811165E+002, 6.0865988E+002
 4.9430000E+003, 4.8312236E+001, 5.8812300E+002, 6.0866195E+002
 4.9440000E+003, 4.8286288E+001, 5.8813436E+002, 6.0866402E+002
 4.9450000E+003, 4.8260340E+001, 5.8814572E+002, 6.0866610E+002
 4.9460000E+003, 4.8234393E+001, 5.8815709E+002, 6.0866817E+002
 4.9470000E+003, 4.8208447E+001, 5.8816846E+002, 6.0867025E+002
 4.9480000E+003, 4.8182502E+001, 5.8817983E+002, 6.0867233E+002
 4.9490000E+003, 4.8156558E+001, 5.8819121E+002, 6.0867442E+002
 4.9500000E+003, 4.8130614E+001, 5.8820260E+002, 6.0867650E+002
 4.9510000E+003, 4.8104671E+001, 5.8821399E+002, 6.0867859E+002
 4.9520000E+003, 4.8078729E+001, 5.8822539E+002, 6.0868068E+002
 4.9530000E+003, 4.8052788E+001, 5.8823679E+002, 6.0868277E+002
 4.9540000E+003, 4.8026848E+001, 5.8824819E+002, 6.0868487E+002
 4.9550000E+003, 4.8000909E+001, 5.8825960E+002, 6.0868697E+002
 4.9560000E+003, 4.7974970E+001, 5.8827102E+002, 6.0868907E+002
 4.9570000E+003, 4.7949032E+001, 5.8828244E+002, 6.0869117E+002
 4.9580000E+003, 4.7923095E+001, 5.8829386E+002, 6.0869327E+002
 4.9590000E+003, 4.7897159E+001, 5.8830529E+002, 6.0869538E+002
 4.9600000E+003, 4.7871224E+001, 5.8831673E+002, 6.0869749E+002
 4.9610000E+003, 4.7845290E+001, 5.8832817E+002, 6.0869960E+002
 4.9620000E+003, 4.7819356E+001, 5.8833961E+002, 6.0870171E+002
 4.9630000E+003, 4.7793423E+001, 5.8835106E+002, 6.0870383E+002
 4.9640000E+003, 4.7767492E+001, 5.8836252E+002, 6.0870595E+002
 4.9650000E+003, 4.7741560E+001, 5.8837398E+002, 6.0870807E+002
 4.9660000E+003, 4.7715630E+001, 5.8838544E+002, 6.0871020E+002
 4.9670000E+003, 4.7689701E+001, 5.8839691E+002, 6.0871232E+002
 4.9680000E+003, 4.7663772E+001, 5.8840838E+002, 6.0871445E+002
 4.9690000E+003, 4.7637845E+001, 5.8841986E+002, 6.0871659E+002
 4.9700000E+003, 4.7611918E+001, 5.8843134E+002, 6.0871872E+002
 4.9710000E+003, 4.7585992E+001, 5.8844283E+002, 6.0872086E+002
 4.9720000E+003, 4.7560067E+001, 5.8845432E+002, 6.0872300E+002
 4.9730000E+003, 4.7534142E+001, 5.8846582E+002, 6.0872514E+002
 4.9740000E+003, 4.7508219E+001, 5.8847732E+002, 6.0872728E+002
 4.9750000E+003, 4.7482296E+001, 5.8848883E+002, 6.0872943E+002
 4.9760000E+003, 4.7456374E+001, 5.8850034E+002, 6.0873158E+002
 4.9770000E+003, 4.7430457E+001, 5.8851556E+002, 6.0868228E+002
 4.9780000E+003, 4.7404556E+001, 5.8853177E+002, 6.0867638E+002
 4.9790000E+003, 4.7378654E+001, 5.8854508E+002, 6.0869656E+002
 4.9800000E+003, 4.7352750E+001, 5.8855789E+002, 6.0870972E+002
 4.9810000E+003, 4.7326845E+001, 5.8857040E+002, 6.0871945E+002
 4.9820000E+003, 4.7300940E+001, 5.8858271E+002, 6.0872719E+002
 4.9830000E+003, 4.7275033E+001, 5.8859484E+002, 6.0873363E+002
 4.9840000E+003, 4.7249127E+001, 5.8860683E+002, 6.0873918E+002
 4.9850000E+003, 4.7223220E+001, 5.8861870E+002, 6.0874408E+002
 4.9860000E+003, 4.7197313E+001, 5.8863045E+002, 6.0874849E+002
 4.9870000E+003, 4.7171406E+001, 5.8864210E+002, 6.0875252E+002
 4.9880000E+003, 4.7145500E+001, 5.8865368E+002, 6.0875627E+002
 4.9890000E+003, 4.7119594E+001, 5.8866518E+002, 6.0875978E+002
 4.9900000E+003, 4.7093688E+001, 5.8867663E+002, 6.0876309E+002
 4.9910000E+003, 4.7067783E+001, 5.8868804E+002, 6.0876626E+002
 4.9920000E+003, 4.7041878E+001, 5.8869941E+002, 6.0876929E+002
 4.9930000E+003, 4.7015973E+001, 5.8871076E+002, 6.0877222E+002
 4.9940000E+003, 4.6990070E+001, 5.8872210E+002, 6.0877506E+002
 4.9950000E+003, 4.6964167E+001, 5.8873343E+002, 6.0877783E+002
 4.9960000E+003, 4.6938264E+001, 5.8874475E+002, 6.0878053E+002
 4.9970000E+003, 4.6912362E+001, 5.8875608E+002, 6.0878317E+002
 4.9980000E+003, 4.6886461E+001, 5.8876740E+002, 6.0878577E+002
 4.9990000E+003, 4.6860561E+001, 5.8877874E+002, 6.0878833E+002
 5.0000000E+003, 4.6834661E+001, 5.8879008E+002, 6.0879085E+002
 5.0010000E+003, 4.6808762E+001, 5.8880144E+002, 6.0879335E+002
 5.0020000E+003, 4.6782864E+001, 5.8881280E+002, 6.0879582E+002
 5.0030000E+003, 4.6756967E+001, 5.8882418E+002, 6.0879826E+002
 5.0040000E+003, 4.6731070E+001, 5.8883558E+002, 6.0880068E+002
 5.0050000E+003, 4.6705174E+001, 5.8884698E+002, 6.0880309E+002
 5.0060000E+003, 4.6679279E+001, 5.8885840E+002, 6.0880548E+002
 5.0070000E+003, 4.6653385E+001, 5.8886984E+002, 6.0880786E+002
 5.0080000E+003, 4.6627492E+001, 5.8888129E+002, 6.0881022E+002
 5.0090000E+003, 4.6601599E+001, 5.8889275E+002, 6.0881257E+002
 5.0100000E+003, 4.6575708E+001, 5.8890422E+002, 6.0881492E+002
 5.0110000E+003, 4.6549817E+001, 5.8891571E+002, 6.0881725E+002
 5.0120000E+003, 4.6523927E+001, 5.8892721E+002, 6.0881958E+002
 5.0130000E+003, 4.6498038E+001, 5.8893873E+002, 6.0882190E+002
 5.0140000E+003, 4.6472150E+001, 5.8895025E+002, 6.0882422E+002
 5.0150000E+003, 4.6446262E+001, 5.8896179E+002, 6.0882653E+002
 5.0160000E+003, 4.6420376E+001, 5.8897334E+002, 6.0882883E+002
 5.0170000E+003, 4.6394490E+001, 5.8898490E+002, 6.0883114E+002
 5.0180000E+003, 4.6368606E+001, 5.8899647E+002, 6.0883344E+002
 5.0190000E+003, 4.6342722E+001, 5.8900805E+002, 6.0883573E+002
 5.0200000E+003, 4.6316839E+001, 5.8901965E+002, 6.0883803E+002
 5.0210000E+003, 4.6290957E+001, 5.8903125E+002, 6.0884032E+002
 5.0220000E+003, 4.6265076E+001, 5.8904286E+002, 6.0884261E+002
 5.0230000E+003, 4.6239196E+001, 5.8905449E+002, 6.0884490E+002
 5.0240000E+003, 4.6213317E+001, 5.8906612E+002, 6.0884719E+002
 5.0250000E+003, 4.6187439E+001, 5.8907776E+002, 6.0884947E+002
 5.0260000E+003, 4.6161561E+001, 5.8908941E+002, 6.0885176E+002
 5.0270000E+003, 4.6135685E+001, 5.8910106E+002, 6.0885404E+002
 5.0280000E+003, 4.6109809E+001, 5.8911273E+002, 6.0885633E+002
 5.0290000E+003, 4.6083935E+001, 5.8912440E+002, 6.0885862E+002
 5.0300000E+003, 4.6058061E+001, 5.8913609E+002, 6.0886090E+002
 5.0310000E+003, 4.6032188E+001, 5.8914778E+002, 6.0886319E+002
 5.0320000E+003, 4.6006317E+001, 5.8915947E+002, 6.0886548E+002
 5.0330000E+003, 4.5980446E+001, 5.8917118E+002, 6.0886777E+002
 5.0340000E+003, 4.5954576E+001, 5.8918289E+002, 6.0887006E+002
