Time,Mass,Back surface temperature,Top surface temperature
2882,100.9997427,573.2621662,609.7942441
2883,100.966993,573.2893053,609.7962406
2884,100.9342387,573.3164376,609.7982353
2885,100.9014749,573.3435631,609.8002281
2886,100.8687064,573.3706817,609.802219
2887,100.8359285,573.3977936,609.8042082
2888,100.803146,573.4248987,609.8061955
2889,100.770354,573.451997,609.808181
2890,100.7375574,573.4790887,609.8101646
2891,100.7047513,573.5061736,609.8121465
2892,100.6719407,573.5332519,609.8141265
2893,100.6391207,573.5603235,609.8161047
2894,100.6062961,573.5873884,609.8180812
2895,100.5734621,573.6144468,609.8200558
2896,100.5406235,573.6414986,609.8220286
2897,100.5077756,573.6685438,609.8239996
2898,100.4749232,573.6955824,609.8259688
2899,100.4420614,573.7226145,609.8279362
2900,100.409195,573.7496401,609.8299019
2901,100.3763194,573.7766593,609.8318657
2902,100.3434393,573.8036719,609.8338278
2903,100.3105498,573.8306781,609.8357881
2904,100.2776559,573.8576779,609.8377466
2905,100.2447527,573.8846713,609.8397034
2906,100.211845,573.9116583,609.8416584
2907,100.178928,573.938639,609.8436116
2908,100.1460066,573.9656133,609.8455631
2909,100.113076,573.9925813,609.8475128
2910,100.0801409,574.019543,609.8494607
2911,100.0471966,574.0464984,609.8514069
2912,100.0142479,574.0734476,609.8533514
2913,99.98129,574.1003905,609.8552941
2914,99.94832769,574.1273272,609.8572351
2915,99.91535619,574.1542577,609.8591743
2916,99.88238032,574.1811821,609.8611118
2917,99.84939529,574.2081003,609.8630476
2918,99.81640589,574.2350123,609.8649816
2919,99.78340735,574.2619183,609.8669139
2920,99.75040447,574.2888181,609.8688445
2921,99.71739247,574.3157119,609.8707734
2922,99.68437614,574.3425996,609.8727006
2923,99.65135071,574.3694813,609.874626
2924,99.61832097,574.396357,609.8765498
2925,99.58528214,574.4232267,609.8784718
2926,99.55223903,574.4500904,609.8803921
2927,99.51918686,574.4769482,609.8823108
2928,99.48613041,574.5038,609.8842277
2929,99.45306492,574.530646,609.886143
2930,99.41999518,574.557486,609.8880566
2931,99.38691641,574.5843202,609.8899685
2932,99.35383341,574.6111485,609.8918787
2933,99.3207414,574.637971,609.8937872
2934,99.28764519,574.6647876,609.8956941
2935,99.25453997,574.6915985,609.8975993
2936,99.22143057,574.7184036,609.8995028
2937,99.1883122,574.745203,609.9014047
2938,99.15518965,574.7719966,609.9033048
2939,99.12205815,574.7987845,609.9052034
2940,99.08892249,574.8255667,609.9071003
2941,99.0557779,574.8523432,609.9089955
2942,99.02262917,574.8791141,609.9108891
2943,98.98947153,574.9058793,609.912781
2944,98.95630977,574.9326389,609.9146713
2945,98.92313911,574.959393,609.91656
2946,98.88996436,574.9861414,609.918447
2947,98.85678073,575.0128843,609.9203324
2948,98.82359301,575.0396217,609.9222162
2949,98.79039644,575.0663535,609.9240984
2950,98.75719581,575.0930798,609.9259789
2951,98.72398634,575.1198006,609.9278578
2952,98.69077282,575.146516,609.9297351
2953,98.65755048,575.173226,609.9316108
2954,98.62432412,575.1999305,609.9334849
2955,98.59108896,575.2266296,609.9353573
2956,98.55784979,575.2533233,609.9372282
2957,98.52460184,575.2800116,609.9390975
2958,98.4913499,575.3066946,609.9409652
2959,98.45808919,575.3333723,609.9428313
2960,98.42482452,575.3600446,609.9446958
2961,98.3915511,575.3867116,609.9465587
2962,98.35827373,575.4133734,609.94842
2963,98.32498763,575.4400299,609.9502798
2964,98.2916976,575.4666812,609.952138
2965,98.25839887,575.4933273,609.9539946
2966,98.22509622,575.5199681,609.9558496
2967,98.19178488,575.5466038,609.9577031
2968,98.15846964,575.5732343,609.959555
2969,98.12514574,575.5998596,609.9614054
2970,98.09181796,575.6264799,609.9632542
2971,98.05848152,575.653095,609.9651014
2972,98.02514123,575.679705,609.9669471
2973,97.9917923,575.7063099,609.9687913
2974,97.95843954,575.7329098,609.9706339
2975,97.92507816,575.7595047,609.972475
2976,97.89171296,575.7860945,609.9743145
2977,97.85833916,575.8126793,609.9761525
2978,97.82496157,575.8392592,609.977989
2979,97.79157539,575.865834,609.979824
2980,97.75818543,575.8924039,609.9816574
2981,97.7247869,575.9189689,609.9834893
2982,97.69138462,575.945529,609.9853197
2983,97.65797379,575.9720842,609.9871486
2984,97.62455922,575.9986345,609.988976
2985,97.59113612,576.0251799,609.9908019
2986,97.5577093,576.0517205,609.9926263
2987,97.52427397,576.0782563,609.9944491
2988,97.49083493,576.1047872,609.9962705
2989,97.4573874,576.1313134,609.9980904
2990,97.42393619,576.1578348,609.9999088
2991,97.3904765,576.1843514,610.0017257
2992,97.35701315,576.2108633,610.0035411
2993,97.32354134,576.2373704,610.0053551
2994,97.29006588,576.2638729,610.0071675
2995,97.25658198,576.2903707,610.0089785
2996,97.22309446,576.3168638,610.0107881
2997,97.18959851,576.3433522,610.0125961
2998,97.15609895,576.369836,610.0144027
2999,97.122591,576.3963152,610.0162079
3000,97.08907945,576.4227898,610.0180116
3001,97.05555952,576.4492597,610.0198138
3002,97.02203601,576.4757252,610.0216146
3003,96.98850414,576.502186,610.0234139
3004,96.95496871,576.5286423,610.0252118
3005,96.92142493,576.5550941,610.0270082
3006,96.88787762,576.5815414,610.0288033
3007,96.85432198,576.6079843,610.0305968
3008,96.82076282,576.6344226,610.032389
3009,96.78719535,576.6608565,610.0341797
3010,96.75362437,576.6872859,610.035969
3011,96.72004511,576.7137109,610.0377569
3012,96.68646236,576.7401316,610.0395433
3013,96.65287134,576.7665478,610.0413284
3014,96.61927685,576.7929596,610.043112
3015,96.58567411,576.8193671,610.0448943
3016,96.55206792,576.8457703,610.0466751
3017,96.5184535,576.8721691,610.0484545
3018,96.48483564,576.8985636,610.0502325
3019,96.45120957,576.9249538,610.0520091
3020,96.41758008,576.9513398,610.0537844
3021,96.38394239,576.9777215,610.0555582
3022,96.35030131,577.0040989,610.0573307
3023,96.31665205,577.0304721,610.0591018
3024,96.28299941,577.0568411,610.0608715
3025,96.24933861,577.0832059,610.0626398
3026,96.21567445,577.1095665,610.0644068
3027,96.18200214,577.1359229,610.0661724
3028,96.14832649,577.1622752,610.0679366
3029,96.11464272,577.1886234,610.0696995
3030,96.08095562,577.2149674,610.071461
3031,96.04726041,577.2413073,610.0732211
3032,96.0135619,577.2676431,610.0749799
3033,95.9798553,577.2939749,610.0767374
3034,95.94614541,577.3203026,610.0784935
3035,95.91242745,577.3466262,610.0802482
3036,95.87870621,577.3729458,610.0820017
3037,95.84497693,577.3992614,610.0837537
3038,95.81124439,577.425573,610.0855045
3039,95.77750381,577.4518806,610.0872539
3040,95.74376,577.4781843,610.089002
3041,95.71000817,577.504484,610.0907488
3042,95.67625313,577.5307797,610.0924942
3043,95.64249008,577.5570715,610.0942384
3044,95.60872384,577.5833594,610.0959812
3045,95.57494961,577.6096434,610.0977227
3046,95.5411722,577.6359236,610.0994629
3047,95.50738682,577.6621998,610.1012018
3048,95.47359829,577.6884722,610.1029395
3049,95.4398018,577.7147408,610.1046758
3050,95.40600217,577.7410055,610.1064108
3051,95.37219461,577.7672665,610.1081445
3052,95.33838392,577.7935236,610.1098769
3053,95.30456532,577.819777,610.1116081
3054,95.27074361,577.8460265,610.113338
3055,95.236914,577.8722724,610.1150666
3056,95.20308131,577.8985145,610.1167939
3057,95.16924073,577.9247528,610.1185199
3058,95.13539708,577.9509875,610.1202447
3059,95.10154557,577.9772185,610.1219682
3060,95.06769101,578.0034457,610.1236905
3061,95.0338286,578.0296693,610.1254115
3062,94.99996315,578.0558893,610.1271312
3063,94.96608988,578.0821056,610.1288497
3064,94.93221359,578.1083183,610.130567
3065,94.89832949,578.1345273,610.132283
3066,94.86444238,578.1607328,610.1339977
3067,94.83054749,578.1869347,610.1357113
3068,94.79664961,578.213133,610.1374236
3069,94.76274396,578.2393277,610.1391346
3070,94.72883534,578.2655189,610.1408444
3071,94.69491896,578.2917066,610.142553
3072,94.66099963,578.3178907,610.1442604
3073,94.62707257,578.3440714,610.1459666
3074,94.59314257,578.3702485,610.1476715
3075,94.55920485,578.3964221,610.1493752
3076,94.52526421,578.4225923,610.1510778
3077,94.49131588,578.4487591,610.1527791
3078,94.45736464,578.4749224,610.1544792
3079,94.42340572,578.5010822,610.1561781
3080,94.38944391,578.5272387,610.1578758
3081,94.35547444,578.5533917,610.1595724
3082,94.3215021,578.5795413,610.1612677
3083,94.28752211,578.6056876,610.1629618
3084,94.25353928,578.6318305,610.1646548
3085,94.21954881,578.6579701,610.1663466
3086,94.18555551,578.6841063,610.1680372
3087,94.1515546,578.7102392,610.1697266
3088,94.11755087,578.7363687,610.1714149
3089,94.08353954,578.762495,610.173102
3090,94.04952542,578.788618,610.1747879
3091,94.01550372,578.8147377,610.1764727
3092,93.98147923,578.8408541,610.1781563
3093,93.94744719,578.8669673,610.1798388
3094,93.91341238,578.8930772,610.1815201
3095,93.87937002,578.9191839,610.1832002
3096,93.84532492,578.9452874,610.1848793
3097,93.81127229,578.9713877,610.1865571
3098,93.77721693,578.9974847,610.1882339
3099,93.74315406,579.0235786,610.1899095
3100,93.70908848,579.0496694,610.191584
3101,93.6750154,579.0757569,610.1932573
3102,93.64093963,579.1018414,610.1949295
3103,93.60685638,579.1279226,610.1966006
3104,93.57277046,579.1540008,610.1982706
3105,93.53867707,579.1800759,610.1999395
3106,93.50458102,579.2061478,610.2016072
3107,93.47047753,579.2322167,610.2032739
3108,93.4363714,579.2582824,610.2049394
3109,93.40225783,579.2843451,610.2066038
3110,93.36814164,579.3104048,610.2082672
3111,93.33401804,579.3364614,610.2099294
3112,93.29989184,579.362515,610.2115906
3113,93.26575823,579.3885655,610.2132506
3114,93.23162204,579.4146131,610.2149096
3115,93.19747847,579.4406576,610.2165675
3116,93.16333232,579.4666992,610.2182243
3117,93.12917881,579.4927378,610.21988
3118,93.09502274,579.5187734,610.2215347
3119,93.06085933,579.544806,610.2231883
3120,93.02669338,579.5708357,610.2248408
3121,92.9925201,579.5968625,610.2264923
3122,92.9583443,579.6228863,610.2281427
3123,92.92416118,579.6489073,610.229792
3124,92.88997556,579.6749253,610.2314403
3125,92.85578264,579.7009404,610.2330876
3126,92.82158724,579.7269526,610.2347338
3127,92.78738455,579.752962,610.2363789
3128,92.75317939,579.7789685,610.238023
3129,92.71896697,579.8049722,610.2396661
3130,92.68475209,579.830973,610.2413081
3131,92.65052997,579.856971,610.2429491
3132,92.6163054,579.8829661,610.2445891
3133,92.58207361,579.9089585,610.2462281
3134,92.5478394,579.934948,610.247866
3135,92.51359797,579.9609348,610.2495029
3136,92.47935413,579.9869187,610.2511388
3137,92.4451031,580.0128999,610.2527737
3138,92.41084968,580.0388783,610.2544076
3139,92.37658908,580.064854,610.2560405
3140,92.3423261,580.0908269,610.2576723
3141,92.30805596,580.1167971,610.2593032
3142,92.27378346,580.1427646,610.2609331
3143,92.23950382,580.1687294,610.262562
3144,92.20522183,580.1946914,610.2641899
3145,92.17093272,580.2206508,610.2658168
3146,92.13664128,580.2466074,610.2674427
3147,92.10234272,580.2725614,610.2690677
3148,92.06804186,580.2985127,610.2706917
3149,92.0337339,580.3244614,610.2723147
3150,91.99942365,580.3504073,610.2739367
3151,91.96510631,580.3763507,610.2755578
3152,91.9307867,580.4022914,610.2771779
3153,91.89646002,580.4282295,610.278797
3154,91.86213109,580.454165,610.2804152
3155,91.8277951,580.4800979,610.2820325
3156,91.79345687,580.5060281,610.2836488
3157,91.75911161,580.5319558,610.2852641
3158,91.72476412,580.5578809,610.2868785
3159,91.69040961,580.5838034,610.288492
3160,91.6560529,580.6097234,610.2901045
3161,91.62168918,580.6356408,610.2917161
3162,91.58732326,580.6615557,610.2933267
3163,91.55295036,580.687468,610.2949364
3164,91.51857529,580.7133778,610.2965453
3165,91.48419324,580.739285,610.2981531
3166,91.44980903,580.7651898,610.2997601
3167,91.41541787,580.791092,610.3013662
3168,91.38102456,580.8169917,610.3029713
3169,91.34662431,580.842889,610.3045755
3170,91.31222193,580.8687837,610.3061789
3171,91.27781263,580.894676,610.3077813
3172,91.24340122,580.9205659,610.3093828
3173,91.2089829,580.9464532,610.3109835
3174,91.17456248,580.9723381,610.3125832
3175,91.14013517,580.9982206,610.3141821
3176,91.10570578,581.0241006,610.31578
3177,91.07126952,581.0499782,610.3173771
3178,91.03683118,581.0758533,610.3189733
3179,91.00238599,581.1017261,610.3205687
3180,90.96793875,581.1275964,610.3221632
3181,90.93348467,581.1534644,610.3237567
3182,90.89902855,581.1793299,610.3253495
3183,90.8645656,581.2051931,610.3269413
3184,90.83010063,581.2310538,610.3285324
3185,90.79562886,581.2569122,610.3301225
3186,90.76115507,581.2827683,610.3317118
3187,90.7266745,581.308622,610.3333003
3188,90.69219193,581.3344733,610.3348879
3189,90.65770259,581.3603223,610.3364746
3190,90.62321127,581.3861689,610.3380606
3191,90.58871319,581.4120132,610.3396457
3192,90.55421315,581.4378552,610.3412299
3193,90.51970636,581.4636949,610.3428133
3194,90.48519763,581.4895322,610.3443959
3195,90.45068217,581.5153673,610.3459777
3196,90.41616477,581.5412,610.3475587
3197,90.38164067,581.5670304,610.3491388
3198,90.34711465,581.5928586,610.3507181
3199,90.31258193,581.6186845,610.3522967
3200,90.27804731,581.6445081,610.3538744
3201,90.24350601,581.6703294,610.3554513
3202,90.20896283,581.6961485,610.3570274
3203,90.17441298,581.7219653,610.3586027
3204,90.13986126,581.7477798,610.3601772
3205,90.10530288,581.7735922,610.3617509
3206,90.07074266,581.7994022,610.3633239
3207,90.0361758,581.8252101,610.364896
3208,90.0016071,581.8510157,610.3664674
3209,89.96703177,581.8768191,610.368038
3210,89.93245463,581.9026202,610.3696078
3211,89.89787088,581.9284192,610.3711769
3212,89.86328532,581.9542159,610.3727451
3213,89.82869317,581.9800105,610.3743127
3214,89.79409923,582.0058028,610.3758794
3215,89.75949871,582.0315929,610.3774454
3216,89.72489642,582.0573809,610.3790107
3217,89.69028756,582.0831667,610.3805752
3218,89.65567695,582.1089503,610.3821389
3219,89.62105978,582.1347317,610.3837019
3220,89.58644087,582.160511,610.3852642
3221,89.55181543,582.1862881,610.3868257
3222,89.51718826,582.2120631,610.3883865
3223,89.48255457,582.2378359,610.3899465
3224,89.44791917,582.2636065,610.3915058
3225,89.41327726,582.289375,610.3930644
3226,89.37863365,582.3151414,610.3946223
3227,89.34398356,582.3409056,610.3961795
3228,89.30933178,582.3666677,610.3977359
3229,89.27467353,582.3924277,610.3992916
3230,89.24001361,582.4181855,610.4008467
3231,89.20534723,582.4439413,610.402401
3232,89.17067919,582.4696949,610.4039546
3233,89.13600471,582.4954464,610.4055075
3234,89.10132859,582.5211958,610.4070597
3235,89.06664605,582.5469431,610.4086112
3236,89.03196187,582.5726883,610.4101621
3237,88.99727129,582.5984315,610.4117122
3238,88.96257909,582.6241725,610.4132617
3239,88.9278805,582.6499114,610.4148105
3240,88.8931803,582.6756483,610.4163586
3241,88.85847373,582.7013831,610.417906
3242,88.82376557,582.7271158,610.4194528
3243,88.78905105,582.7528464,610.4209989
3244,88.75433495,582.778575,610.4225443
3245,88.7196125,582.8043015,610.4240891
3246,88.6848885,582.8300259,610.4256332
3247,88.65015816,582.8557483,610.4271767
3248,88.61542629,582.8814686,610.4287195
3249,88.58068808,582.9071869,610.4302617
3250,88.54594836,582.9329031,610.4318032
3251,88.51120232,582.9586173,610.4333441
3252,88.47645477,582.9843294,610.4348844
3253,88.44170093,583.0100395,610.436424
3254,88.40694559,583.0357475,610.437963
3255,88.37218397,583.0614536,610.4395013
3256,88.33742087,583.0871575,610.4410391
3257,88.30265151,583.1128595,610.4425762
3258,88.26788067,583.1385594,610.4441127
3259,88.23310359,583.1642573,610.4456486
3260,88.19832505,583.1899532,610.4471839
3261,88.16354028,583.2156471,610.4487185
3262,88.12875406,583.2413389,610.4502526
3263,88.09396163,583.2670287,610.451786
3264,88.05916777,583.2927166,610.4533189
3265,88.0243677,583.3184024,610.4548512
3266,87.98956622,583.3440861,610.4563829
3267,87.95475855,583.3697679,610.4579139
3268,87.91994948,583.3954477,610.4594445
3269,87.88513423,583.4211255,610.4609744
3270,87.8503176,583.4468013,610.4625037
3271,87.8154948,583.472475,610.4640325
3272,87.78067063,583.4981468,610.4655607
3273,87.74584032,583.5238166,610.4670883
3274,87.71100865,583.5494844,610.4686154
3275,87.67617084,583.5751501,610.4701419
3276,87.64133169,583.6008139,610.4716679
3277,87.60648642,583.6264757,610.4731933
3278,87.57163982,583.6521356,610.4747181
3279,87.53678711,583.6777934,610.4762424
3280,87.5019331,583.7034492,610.4777662
3281,87.46707298,583.7291031,610.4792894
3282,87.43221157,583.7547549,610.480812
3283,87.39734407,583.7804048,610.4823342
3284,87.3624753,583.8060527,610.4838558
3285,87.32760045,583.8316986,610.4853768
3286,87.29272434,583.8573425,610.4868974
3287,87.25784217,583.8829845,610.4884174
3288,87.22295874,583.9086245,610.4899369
3289,87.18806927,583.9342624,610.4914559
3290,87.15317857,583.9598985,610.4929744
3291,87.11828183,583.9855325,610.4944924
3292,87.08338387,584.0111645,610.4960099
3293,87.04847989,584.0367946,610.4975268
3294,87.0135747,584.0624227,610.4990433
3295,86.97866351,584.0880488,610.5005593
3296,86.94375112,584.1136729,610.5020747
3297,86.90883274,584.1392951,610.5035897
3298,86.87391318,584.1649153,610.5051042
3299,86.83898764,584.1905335,610.5066183
3300,86.80406093,584.2161497,610.5081318
3301,86.76912826,584.2417639,610.5096449
3302,86.73419443,584.2673762,610.5111575
3303,86.69925466,584.2929865,610.5126696
3304,86.66431374,584.3185948,610.5141813
3305,86.62936689,584.3442011,610.5156925
3306,86.5944189,584.3698055,610.5172032
3307,86.559465,584.3954078,610.5187135
3308,86.52450998,584.4210082,610.5202233
3309,86.48954905,584.4466066,610.5217327
3310,86.45458702,584.472203,610.5232417
3311,86.41961909,584.4977975,610.5247502
3312,86.38465007,584.5233899,610.5262582
3313,86.34967518,584.5489804,610.5277658
3314,86.3146992,584.5745688,610.529273
3315,86.27971736,584.6001553,610.5307798
3316,86.24473446,584.6257398,610.5322861
3317,86.2097457,584.6513223,610.533792
3318,86.17475589,584.6769028,610.5352975
3319,86.13976024,584.7024814,610.5368026
3320,86.10476356,584.7280579,610.5383073
3321,86.06976104,584.7536324,610.5398115
3322,86.0347575,584.779205,610.5413154
3323,85.99974815,584.8047755,610.5428188
3324,85.96473779,584.830344,610.5443219
3325,85.92972163,584.8559106,610.5458245
3326,85.89470446,584.8814751,610.5473268
3327,85.85968151,584.9070376,610.5488287
3328,85.82465758,584.9325981,610.5503301
3329,85.78962787,584.9581566,610.5518312
3330,85.75459719,584.9837131,610.553332
3331,85.71956074,585.0092676,610.5548323
3332,85.68452334,585.0348201,610.5563323
3333,85.64948019,585.0603705,610.5578319
3334,85.61443609,585.0859189,610.5593311
3335,85.57938626,585.1114653,610.56083
3336,85.5443355,585.1370097,610.5623285
3337,85.50927901,585.162552,610.5638267
3338,85.4742216,585.1880923,610.5653245
3339,85.43915848,585.2136306,610.5668219
3340,85.40409445,585.2391669,610.5683191
3341,85.36902473,585.2647011,610.5698158
3342,85.33395411,585.2902332,610.5713123
3343,85.29887781,585.3157634,610.5728084
3344,85.26380062,585.3412914,610.5743041
3345,85.22871777,585.3668174,610.5757996
3346,85.19363404,585.3923414,610.5772947
3347,85.15854466,585.4178633,610.5787894
3348,85.12345442,585.4433832,610.5802839
3349,85.08835853,585.4689009,610.5817781
3350,85.0532618,585.4944167,610.5832719
3351,85.01815944,585.5199303,610.5847654
3352,84.98305624,585.5454419,610.5862586
3353,84.94794743,585.5709514,610.5877516
3354,84.91283779,585.5964588,610.5892442
3355,84.87772255,585.6219641,610.5907365
3356,84.8426065,585.6474674,610.5922285
3357,84.80748485,585.6729685,610.5937203
3358,84.77236241,585.6984676,610.5952117
3359,84.73723439,585.7239645,610.5967029
3360,84.70210559,585.7494594,610.5981938
3361,84.66697121,585.7749521,610.5996844
3362,84.63183607,585.8004427,610.6011748
3363,84.59669537,585.8259312,610.6026649
3364,84.56155391,585.8514176,610.6041547
3365,84.5264069,585.8769019,610.6056442
3366,84.49125915,585.902384,610.6071335
3367,84.45610587,585.927864,610.6086226
3368,84.42095186,585.9533419,610.6101114
3369,84.38579232,585.9788176,610.6115999
3370,84.35063207,586.0042912,610.6130882
3371,84.3154663,586.0297626,610.6145762
3372,84.28029983,586.0552319,610.616064
3373,84.24512786,586.080699,610.6175516
3374,84.20995519,586.1061639,610.619039
3375,84.17477705,586.1316267,610.6205261
3376,84.13959821,586.1570873,610.622013
3377,84.10441391,586.1825457,610.6234996
3378,84.06922893,586.2080019,610.6249861
3379,84.0340385,586.2334559,610.6264723
3380,83.9988474,586.2589077,610.6279583
3381,83.96365086,586.2843573,610.6294442
3382,83.92845367,586.3098048,610.6309298
3383,83.89325104,586.33525,610.6324152
3384,83.85804778,586.3606929,610.6339004
3385,83.82283909,586.3861337,610.6353854
3386,83.78762978,586.4115722,610.6368702
3387,83.75241506,586.4370085,610.6383549
3388,83.71719973,586.4624426,610.6398393
3389,83.68197899,586.4878744,610.6413236
3390,83.64675766,586.5133039,610.6428077
3391,83.61153094,586.5387312,610.6442916
3392,83.57630363,586.5641562,610.6457753
3393,83.54107095,586.5895789,610.6472589
3394,83.50583768,586.6149994,610.6487423
3395,83.47059906,586.6404176,610.6502256
3396,83.43535987,586.6658335,610.6517087
3397,83.40011533,586.6912471,610.6531916
3398,83.36487023,586.7166584,610.6546744
3399,83.3296198,586.7420673,610.6561571
3400,83.29436882,586.767474,610.6576396
3401,83.25911251,586.7928783,610.6591219
3402,83.22385568,586.8182803,610.6606041
3403,83.18859352,586.84368,610.6620862
3404,83.15333085,586.8690773,610.6635682
3405,83.11806288,586.8944723,610.66505
3406,83.08279439,586.9198649,610.6665317
3407,83.04752062,586.9452551,610.6680133
3408,83.01224634,586.970643,610.6694948
3409,82.97696679,586.9960285,610.6709761
3410,82.94168675,587.0214116,610.6724574
3411,82.90640144,587.0467923,610.6739385
3412,82.87111566,587.0721706,610.6754196
3413,82.83582462,587.0975465,610.6769005
3414,82.80053312,587.12292,610.6783813
3415,82.76523637,587.1482911,610.6798621
3416,82.72993918,587.1736597,610.6813427
3417,82.69463674,587.1990259,610.6828233
3418,82.65933387,587.2243897,610.6843038
3419,82.62402577,587.2497509,610.6857842
3420,82.58871725,587.2751098,610.6872645
3421,82.55340351,587.3004661,610.6887448
3422,82.51808936,587.32582,610.690225
3423,82.48277,587.3511714,610.6917051
3424,82.44745024,587.3765203,610.6931852
3425,82.41212529,587.4018667,610.6946652
3426,82.37679994,587.4272105,610.6961451
3427,82.34146942,587.4525519,610.697625
3428,82.30613851,587.4778907,610.6991049
3429,82.27080244,587.503227,610.7005847
3430,82.23546599,587.5285608,610.7020645
3431,82.20012439,587.553892,610.7035442
3432,82.16478243,587.5792206,610.7050239
3433,82.12943532,587.6045467,610.7065035
3434,82.09408786,587.6298701,610.7079832
3435,82.05873527,587.655191,610.7094628
3436,82.02338234,587.6805093,610.7109423
3437,81.98802428,587.705825,610.7124219
3438,81.9526659,587.7311381,610.7139015
3439,81.9173024,587.7564485,610.715381
3440,81.88193859,587.7817563,610.7168605
3441,81.84656968,587.8070615,610.7183401
3442,81.81120046,587.832364,610.7198196
3443,81.77582615,587.8576639,610.7212991
3444,81.74045154,587.882961,610.7227787
3445,81.70507186,587.9082555,610.7242582
3446,81.66969189,587.9335473,610.7257378
3447,81.63430685,587.9588365,610.7272174
3448,81.59892154,587.9841229,610.728697
3449,81.56353117,588.0094065,610.7301766
3450,81.52814054,588.0346875,610.7316562
3451,81.49274486,588.0599657,610.7331359
3452,81.45734893,588.0852412,610.7346156
3453,81.42194796,588.1105139,610.7360954
3454,81.38654676,588.1357838,610.7375752
3455,81.35114052,588.1610509,610.739055
3456,81.31573406,588.1863153,610.7405349
3457,81.28032258,588.2115769,610.7420148
3458,81.24491088,588.2368356,610.7434948
3459,81.20949417,588.2620915,610.7449749
3460,81.17407726,588.2873446,610.746455
3461,81.13865535,588.3125949,610.7479351
3462,81.10323325,588.3378423,610.7494154
3463,81.06780616,588.3630869,610.7508957
3464,81.03237888,588.3883285,610.7523761
3465,80.99694663,588.4135673,610.7538566
3466,80.9615142,588.4388032,610.7553371
3467,80.92607681,588.4640362,610.7568178
3468,80.89063925,588.4892663,610.7582985
3469,80.85519674,588.5144934,610.7597793
3470,80.81975407,588.5397176,610.7612602
3471,80.78430646,588.5649389,610.7627412
3472,80.7488587,588.5901571,610.7642224
3473,80.71340602,588.6153725,610.7657036
3474,80.67795319,588.6405848,610.7671849
3475,80.64249545,588.6657941,610.7686664
3476,80.60703758,588.6910005,610.7701479
3477,80.5715748,588.7162038,610.7716296
3478,80.5361119,588.7414041,610.7731114
3479,80.5006441,588.7666013,610.7745934
3480,80.4651762,588.7917955,610.7760754
3481,80.42970341,588.8169866,610.7775577
3482,80.39423052,588.8421747,610.77904
3483,80.35875275,588.8673596,610.7805225
3484,80.3232749,588.8925415,610.7820051
3485,80.28779217,588.9177202,610.7834879
3486,80.25230937,588.9428959,610.7849708
3487,80.21682171,588.9680683,610.7864539
3488,80.18133399,588.9932377,610.7879372
3489,80.14584142,589.0184039,610.7894206
3490,80.11034879,589.0435669,610.7909041
3491,80.07485132,589.0687267,610.7923879
3492,80.03935381,589.0938833,610.7938718
3493,80.00385147,589.1190367,610.7953559
3494,79.96834909,589.1441869,610.7968402
3495,79.93284189,589.1693338,610.7983246
3496,79.89733467,589.1944775,610.7998093
3497,79.86182264,589.219618,610.8012941
3498,79.82631059,589.2447551,610.8027791
3499,79.79079374,589.269889,610.8042644
3500,79.75527689,589.2950196,610.8057498
3501,79.71975525,589.3201468,610.8072354
3502,79.68423361,589.3452708,610.8087213
3503,79.64870719,589.3703914,610.8102073
3504,79.61318079,589.3955086,610.8116936
3505,79.57764962,589.4206225,610.8131801
3506,79.54211847,589.445733,610.8146668
3507,79.50658256,589.4708401,610.8161537
3508,79.47104668,589.4959438,610.8176409
3509,79.43550605,589.5210441,610.8191283
3510,79.39996547,589.546141,610.8206159
3511,79.36442014,589.5712344,610.8221038
3512,79.32887487,589.5963243,610.8235919
3513,79.29332487,589.6214108,610.8250803
3514,79.25777493,589.6464938,610.8265689
3515,79.22222026,589.6715733,610.8280577
3516,79.18666567,589.6966492,610.8295469
3517,79.15110637,589.7217217,610.8310362
3518,79.11554715,589.7467906,610.8325259
3519,79.07998323,589.7718559,610.8340158
3520,79.0444194,589.7969177,610.835506
3521,79.00885087,589.8219759,610.8369965
3522,78.97328245,589.8470305,610.8384872
3523,78.93770934,589.8720814,610.8399782
3524,78.90213634,589.8971288,610.8414696
3525,78.86655867,589.9221725,610.8429612
3526,78.83098112,589.9472125,610.8444531
3527,78.7953989,589.9722489,610.8459453
3528,78.75981681,589.9972816,610.8474377
3529,78.72423007,590.0223106,610.8489305
3530,78.68864346,590.0473359,610.8504236
3531,78.65305221,590.0723574,610.8519171
3532,78.61746111,590.0973752,610.8534108
3533,78.58186536,590.1223892,610.8549048
3534,78.54626978,590.1473995,610.8563992
3535,78.51066957,590.172406,610.8578939
3536,78.47506953,590.1974086,610.8593889
3537,78.43946486,590.2224075,610.8608843
3538,78.40386038,590.2474025,610.86238
3539,78.36825128,590.2723937,610.863876
3540,78.33264237,590.297381,610.8653724
3541,78.29702886,590.3223644,610.8668691
3542,78.26141554,590.3473439,610.8683662
3543,78.22579763,590.3723195,610.8698636
3544,78.19017992,590.3972912,610.8713614
3545,78.15455764,590.4222589,610.8728595
3546,78.11893556,590.4472227,610.874358
3547,78.08330891,590.4721825,610.8758569
3548,78.04768249,590.4971383,610.8773561
3549,78.0120515,590.5220901,610.8788558
3550,77.97642074,590.5470379,610.8803558
3551,77.94078542,590.5719816,610.8818561
3552,77.90515034,590.5969213,610.8833569
3553,77.86951072,590.621857,610.8848581
