Time,Mass,Back Surface Temperature,Top Surface Temperature
1625,11.290578,636.9805,646.7208
1626,11.180818,637.3305,646.4638
1627,11.071863,637.6209,645.9045
1628,10.963566,637.8047,645.9241
1629,10.855144,637.757,647.4647
1630,10.746722,637.7752,647.3403
1631,10.638151,638.5713,646.7324
1632,10.528665,638.1833,647.5355
1633,10.420458,639.1099,647.4405
1634,10.312282,638.8486,647.0976
1635,10.204543,639.2584,646.6049
1636,10.096181,639.4439,646.9293
1637,9.98616,639.6152,647.9966
1638,9.87854,639.4328,647.6955
1639,9.770945,639.7935,648.1903
1640,9.664344,639.9828,647.6628
1641,9.558542,640.4552,647.8631
1642,9.455207,640.5875,646.1548
1643,9.350789,640.9771,646.6672
1644,9.246335,641.2053,646.8001
1645,9.142013,641.332,647.7472
1646,9.03876,641.1029,647.3846
1647,8.935363,641.3507,648.1703
1648,8.831624,641.6925,648.3237
1649,8.727132,642.6523,647.9287
1650,8.623234,642.5425,648.3259
1651,8.519701,642.2522,648.2528
1652,8.417791,642.4838,647.9246
1653,8.315475,642.5277,648.9479
1654,8.2142,642.7314,648.451
1655,8.113683,643.5431,648.0176
1656,8.013035,643.5447,648.5712
1657,7.913364,643.8909,647.7686
1658,7.815312,644.2273,647.7118
1659,7.716682,643.9267,648.3354
1660,7.617942,644.0179,649.2514
1661,7.519539,644.1681,649.2236
1662,7.420374,644.1584,650.218
1663,7.32084,644.9086,649.6525
1664,7.224476,645.2375,648.9404
1665,7.128268,645.5327,649.1494
1666,7.033521,645.4443,649.1125
1667,6.937955,645.221,649.5609
1668,6.841415,646.233,649.9038
1669,6.745477,645.6287,650.8078
1670,6.650393,646.4841,649.5992
1671,6.55854,646.9748,649.132
1672,6.465889,646.6577,649.4934
1673,6.373157,646.8294,649.615
1674,6.281329,647.3178,649.9359
1675,6.19071,647.1162,650.0379
1676,6.102649,647.0025,649.3074
1677,6.014403,648.0532,649.6306
1678,5.928036,647.0564,649.6884
1679,5.841794,647.2635,649.9797
1680,5.754732,647.9561,650.0945
1681,5.666444,648.1794,651.3294
1682,5.577392,649.2485,651.1206
1683,5.488635,649.0984,652.2811
1684,5.403596,648.5571,651.4316
1685,5.318966,648.7635,650.9394
1686,5.235159,649.2224,651.2028
1687,5.152385,649.3461,651.5442
1688,5.070897,649.6167,650.7124
1689,4.988054,649.9528,651.9152
1690,4.908033,649.3853,651.9528
1691,4.828056,649.9646,651.458
1692,4.746965,650.2171,652.0699
1693,4.665487,651.1107,651.852
1694,4.585858,650.5482,653.0076
1695,4.508684,651.1065,651.7537
1696,4.430238,651.2519,652.9464
1697,4.355232,650.5972,651.8726
1698,4.279183,650.7335,653.3005
1699,4.202954,651.5169,653.7756
1700,4.127729,651.7978,652.4289
1701,4.054775,651.5111,652.8586
1702,3.984265,650.8838,652.6604
1703,3.914541,651.7677,652.1931
1704,3.844979,652.1213,652.886
1705,3.773112,652.8808,653.5323
1706,3.702538,652.6469,653.8251
1707,3.634764,652.1112,653.4652
1708,3.569322,652.6346,652.1742
1709,3.502311,652.4973,654.1636
1710,3.438435,652.4099,652.8051
1711,3.377009,652.4655,652.1251
1712,3.314392,653.0438,652.7
1713,3.250818,653.5496,653.776
1714,3.186269,653.5995,654.5541
1715,3.123352,653.8875,654.4766
1716,3.062905,653.3462,654.2797
1717,3.004493,653.6632,653.9094
1718,2.944852,654.0402,654.5835
1719,2.886044,654.3292,654.6195
1720,2.827783,654.5762,654.5143
1721,2.772856,653.9475,653.6786
1722,2.719713,653.186,654.347
1723,2.664803,654.3881,654.6444
1724,2.609881,654.5251,655.2006
1725,2.556406,654.5809,655.2102
1726,2.502957,654.815,655.7034
1727,2.44916,655.5847,655.7964
1728,2.396809,655.6346,655.5526
1729,2.346862,654.7531,655.4216
1730,2.297047,655.6816,655.3994
1731,2.246873,655.4461,656.4211
1732,2.2023,654.5206,654.0304
1733,2.158843,654.0124,654.1724
1734,2.116855,653.8407,653.8368
1735,2.074362,654.5625,654.2938
1736,2.030213,655.4317,655.4605
1737,1.985805,656.0023,656.1597
1738,1.942941,655.5855,656.0031
1739,1.901598,655.2781,655.7031
1740,1.859273,656.3311,656.3869
1741,1.818482,655.7141,656.1585
1742,1.779771,655.2581,655.4398
1743,1.74153,655.7724,655.9177
1744,1.703762,656.0476,655.867
1745,1.667904,655.2442,655.2456
1746,1.631803,655.7499,655.7118
1747,1.592784,657.4268,658.9368
1748,1.556697,656.8313,656.4723
1749,1.523244,655.7828,655.6053
1750,1.490492,655.5183,655.6052
1751,1.456577,656.1339,657.5016
1752,1.422804,657.1745,656.8881
1753,1.392605,655.4071,655.8419
1754,1.363129,655.6012,655.2499
1755,1.333873,655.6086,655.5813
1756,1.304856,655.8178,656.0169
1757,1.274343,657.4979,657.0053
1758,1.244769,657.405,656.7911
1759,1.217521,656.3038,655.6879
1760,1.191185,655.7624,655.767
1761,1.165082,655.9783,656.0293
1762,1.137513,657.1574,658.4785
1763,1.108667,658.3157,658.8888
1764,1.083176,656.8457,656.8608
1765,1.058201,656.7832,657.0034
1766,1.033428,657.2087,657.1789
1767,1.00982,656.7413,656.8044
1768,0.986106,657.5749,657.0776
1769,0.961644,658.1036,658.3881
1770,0.938813,657.4748,657.4828
1771,0.916503,657.4689,657.4975
1772,0.895955,656.4492,656.4376
1773,0.874581,657.4944,657.6406
1774,0.853587,657.5914,657.7971
1775,0.832983,657.8148,657.7335
1776,0.812688,657.967,657.9525
1777,0.791772,658.944,658.8729
1778,0.771968,658.4027,658.3907
1779,0.754706,656.3552,656.3441
1780,0.736037,657.9676,658.4638
1781,0.716551,659.3783,659.4053
1782,0.698024,659.1885,658.6588
1783,0.681198,657.7403,657.4934
1784,0.662562,659.9945,659.9503
1785,0.645839,658.4972,658.4876
1786,0.631837,655.7287,655.7201
1787,0.617593,656.4365,656.4279
1788,0.601258,659.3674,659.2396
1789,0.583345,661.5014,661.486
1790,0.568257,658.8998,658.8903
1791,0.554104,658.2427,658.3457
1792,0.540855,657.4869,657.4642
1793,0.525743,660.3425,660.3316
1794,0.510059,661.5576,661.5465
1795,0.49439,662.0926,662.0666
1796,0.482067,658.2495,658.2402
1797,0.469111,659.6336,659.6237
1798,0.456435,659.7056,659.6941
1799,0.444663,658.8235,658.8147
1800,0.434497,656.6342,656.6312
1801,0.424276,657.1426,657.1449
1802,0.411656,661.446,661.4369
1803,0.400432,659.8328,659.9458
1804,0.390992,657.1429,657.1467
1805,0.382874,654.8394,654.8326
1806,0.373858,657.1303,657.1226
1807,0.364482,658.2607,658.252
1808,0.3553,658.3375,658.3294
1809,0.345703,659.6324,659.6705
1810,0.336724,658.8863,658.8781
1811,0.326993,660.8388,660.8299
1812,0.316944,661.9738,661.9642
1813,0.307032,662.2613,662.2231
1814,0.299167,658.6075,658.5996
1815,0.29301,654.6726,654.6663
1816,0.284775,660.3435,660.3251
1817,0.276233,661.5983,661.5561
1818,0.268938,659.2656,659.2576
1819,0.261809,659.3232,659.3792
1820,0.255689,657.0302,657.0232
1821,0.251234,651.7366,651.7313
1822,0.24595,655.119,655.115
1823,0.239669,658.6165,658.6113
1824,0.232725,660.9299,660.9214
1825,0.227609,655.8789,655.8725
1826,0.221276,660.1363,660.2041
1827,0.215857,657.7536,657.7465
1828,0.210181,659.0118,659.0041
1829,0.204432,659.7071,659.6993
1830,0.19942,657.6616,657.6052
1831,0.194282,658.5564,658.5492
1832,0.190693,652.5231,652.5179
1833,0.185893,658.0807,657.9158
1834,0.180518,660.5396,660.5295
1835,0.176155,657.2907,657.3811
1836,0.171625,658.3653,658.3583
1837,0.16748,657.2159,657.2444
1838,0.163425,657.219,657.2125
1839,0.158947,659.4956,659.5249
1840,0.153034,664.8835,664.7795
1841,0.148926,658.9095,658.9041
1842,0.145601,655.5425,655.5384
1843,0.142623,653.9331,654.0491
1844,0.139581,654.5912,654.5771
1845,0.135425,660.7634,660.771
1846,0.132261,656.3091,656.3031
1847,0.12832,660.7374,660.7298
1848,0.124769,659.2692,659.1816
1849,0.12175,656.8249,656.8187
1850,0.118616,658.0106,658.004
1851,0.116484,651.5277,651.5232
1852,0.114046,654.1903,654.1844
1853,0.110191,662.933,662.9245
1854,0.106436,663.0125,663.0044
1855,0.103617,658.2359,658.2159
1856,0.100475,660.802,660.7945
1857,9.81E-02,655.8632,655.8575
1858,9.54E-02,659.0991,659.0924
1859,9.22E-02,662.7754,662.7918
1860,8.94E-02,660.9206,660.9206
1861,8.60E-02,664.6512,664.6512
1862,8.25E-02,665.5618,665.5618
1863,7.92E-02,665.8079,665.8079
1864,7.59E-02,665.9053,665.9053
1865,7.28E-02,665.969,665.969
1866,6.98E-02,666.024,666.024
1867,6.69E-02,666.0759,666.0759
1868,6.41E-02,666.1258,666.1258
1869,6.13E-02,666.1741,666.1741
1870,5.87E-02,666.2209,666.2209
1871,5.62E-02,666.2661,666.2661
1872,5.38E-02,666.3099,666.3099
1873,5.14E-02,666.3523,666.3523
1874,4.92E-02,666.3932,666.3932
1875,4.70E-02,666.4328,666.4328
1876,4.49E-02,666.4711,666.4711
1877,4.29E-02,666.508,666.508
1878,4.09E-02,666.5438,666.5438
1879,3.90E-02,666.5783,666.5783
1880,3.72E-02,666.6116,666.6116
1881,3.55E-02,666.6437,666.6437
1882,3.38E-02,666.6747,666.6747
1883,3.22E-02,666.7047,666.7047
1884,3.07E-02,666.7336,666.7336
1885,2.92E-02,666.7614,666.7614
1886,2.77E-02,666.7883,666.7883
1887,2.63E-02,666.8142,666.8142
1888,2.50E-02,666.8392,666.8392
1889,2.37E-02,666.8632,666.8632
1890,2.25E-02,666.8864,666.8864
1891,2.13E-02,666.9088,666.9088
1892,2.02E-02,666.9303,666.9303
1893,1.91E-02,666.951,666.951
1894,1.80E-02,666.971,666.971
1895,1.70E-02,666.9902,666.9902
1896,1.61E-02,667.0087,667.0087
1897,1.51E-02,667.0266,667.0266
1898,1.42E-02,667.0437,667.0437
1899,1.34E-02,667.0602,667.0602
1900,1.25E-02,667.0761,667.0761
1901,1.18E-02,667.0914,667.0914
1902,1.10E-02,667.1061,667.1061
1903,1.03E-02,667.1202,667.1202
1904,9.54E-03,667.1338,667.1338
1905,8.87E-03,667.1469,667.1469
1906,8.21E-03,667.1595,667.1595
1907,7.59E-03,667.1716,667.1716
1908,6.99E-03,667.1832,667.1832
1909,6.41E-03,667.1944,667.1944
1910,5.85E-03,667.2051,667.2051
1911,5.32E-03,667.2154,667.2154
1912,4.81E-03,667.2254,667.2254
1913,4.32E-03,667.2349,667.2349
1914,3.85E-03,667.2441,667.2441
1915,3.39E-03,667.2529,667.2529
1916,2.96E-03,667.2614,667.2614
1917,2.54E-03,667.2695,667.2695
1918,2.14E-03,667.2773,667.2773
1919,1.76E-03,667.2848,667.2848
1920,1.39E-03,667.2921,667.2921
1921,1.03E-03,667.299,667.299
1922,6.90E-04,667.3056,667.3056
1923,3.63E-04,667.312,667.312
1924,4.94E-05,667.3182,667.3182
1925,-2.52E-04,667.3241,667.3241
1926,-5.41E-04,667.3297,667.3297
1927,-8.19E-04,667.3352,667.3352
1928,-1.09E-03,667.3404,667.3404
1929,-1.34E-03,667.3454,667.3454
1930,-1.59E-03,667.3502,667.3502
1931,-1.82E-03,667.3549,667.3549
1932,-2.05E-03,667.3593,667.3593
1933,-2.27E-03,667.3636,667.3636
1934,-2.47E-03,667.3677,667.3677
1935,-2.67E-03,667.3716,667.3716
1936,-2.87E-03,667.3754,667.3754
1937,-3.05E-03,667.379,667.379
1938,-3.23E-03,667.3824,667.3824
1939,-3.40E-03,667.3858,667.3858
1940,-3.56E-03,667.389,667.389
1941,-3.72E-03,667.3921,667.3921
1942,-3.87E-03,667.395,667.395
1943,-4.01E-03,667.3978,667.3978
1944,-4.15E-03,667.4006,667.4006
1945,-4.28E-03,667.4032,667.4032
1946,-4.41E-03,667.4057,667.4057
1947,-4.53E-03,667.4081,667.4081
1948,-4.65E-03,667.4104,667.4104
1949,-4.76E-03,667.4126,667.4126
1950,-4.87E-03,667.4147,667.4147
1951,-4.97E-03,667.4168,667.4168
1952,-5.07E-03,667.4187,667.4187
1953,-5.16E-03,667.4206,667.4206
1954,-5.26E-03,667.4224,667.4224
1955,-5.34E-03,667.4241,667.4241
1956,-5.43E-03,667.4258,667.4258
1957,-5.51E-03,667.4274,667.4274
1958,-5.58E-03,667.4289,667.4289
1959,-5.66E-03,667.4304,667.4304
1960,-5.73E-03,667.4318,667.4318
1961,-5.80E-03,667.4331,667.4331
1962,-5.86E-03,667.4344,667.4344
1963,-5.93E-03,667.4357,667.4357
1964,-5.99E-03,667.4369,667.4369
1965,-6.05E-03,667.438,667.438
1966,-6.10E-03,667.4391,667.4391
1967,-6.15E-03,667.4402,667.4402
1968,-6.21E-03,667.4412,667.4412
1969,-6.25E-03,667.4421,667.4421
1970,-6.30E-03,667.4431,667.4431
1971,-6.35E-03,667.444,667.444
1972,-6.39E-03,667.4448,667.4448
1973,-6.43E-03,667.4457,667.4457
1974,-6.47E-03,667.4464,667.4464
1975,-6.51E-03,667.4472,667.4472
1976,-6.55E-03,667.4479,667.4479
1977,-6.58E-03,667.4486,667.4486
1978,-6.62E-03,667.4493,667.4493
1979,-6.65E-03,667.4499,667.4499
1980,-6.68E-03,667.4505,667.4505
1981,-6.71E-03,667.4511,667.4511
1982,-6.74E-03,667.4517,667.4517
1983,-6.77E-03,667.4522,667.4522
1984,-6.79E-03,667.4528,667.4528
1985,-6.82E-03,667.4533,667.4533
1986,-6.84E-03,667.4537,667.4537
1987,-6.86E-03,667.4542,667.4542
1988,-6.89E-03,667.4547,667.4547
1989,-6.91E-03,667.4551,667.4551
1990,-6.93E-03,667.4555,667.4555
1991,-6.95E-03,667.4559,667.4559
1992,-6.97E-03,667.4562,667.4562
1993,-6.99E-03,667.4566,667.4566
1994,-7.00E-03,667.457,667.457
1995,-7.02E-03,667.4573,667.4573
1996,-7.04E-03,667.4576,667.4576
1997,-7.05E-03,667.4579,667.4579
1998,-7.07E-03,667.4582,667.4582
1999,-7.08E-03,667.4585,667.4585
2000,-7.09E-03,667.4587,667.4587
