Time,Mass,Back Surface Temperature,Top Surface Temperature
1499,3.24E-02,727.8836,727.8836
1500,3.24E-02,727.8836,727.8836
1501,3.24E-02,727.8836,727.8836
1502,3.24E-02,727.8836,727.8836
1503,3.24E-02,727.8836,727.8836
1504,3.24E-02,727.8836,727.8836
1505,3.24E-02,727.8836,727.8836
1506,3.24E-02,727.8836,727.8836
1507,3.24E-02,727.8836,727.8836
1508,3.24E-02,727.8836,727.8836
1509,3.24E-02,727.8836,727.8836
1510,3.24E-02,727.8836,727.8836
1511,3.24E-02,727.8836,727.8836
1512,3.24E-02,727.8836,727.8836
1513,3.24E-02,727.8836,727.8836
1514,3.24E-02,727.8836,727.8836
1515,3.24E-02,727.8836,727.8836
1516,3.24E-02,727.8836,727.8836
1517,3.24E-02,727.8836,727.8836
1518,3.24E-02,727.8836,727.8836
1519,3.24E-02,727.8836,727.8836
1520,3.24E-02,727.8836,727.8836
1521,3.24E-02,727.8836,727.8836
1522,3.24E-02,727.8836,727.8836
1523,3.24E-02,727.8836,727.8836
1524,3.24E-02,727.8836,727.8836
1525,3.24E-02,727.8836,727.8836
1526,3.24E-02,727.8836,727.8836
1527,3.24E-02,727.8836,727.8836
1528,3.24E-02,727.8836,727.8836
1529,3.24E-02,727.8836,727.8836
1530,3.24E-02,727.8836,727.8836
1531,3.24E-02,727.8836,727.8836
1532,3.24E-02,727.8836,727.8836
1533,3.24E-02,727.8836,727.8836
1534,3.24E-02,727.8836,727.8836
1535,3.24E-02,727.8836,727.8836
1536,3.24E-02,727.8836,727.8836
1537,3.24E-02,727.8836,727.8836
1538,3.24E-02,727.8836,727.8836
1539,3.24E-02,727.8836,727.8836
1540,3.24E-02,727.8836,727.8836
1541,3.24E-02,727.8836,727.8836
1542,3.24E-02,727.8836,727.8836
1543,3.24E-02,727.8836,727.8836
1544,3.24E-02,727.8836,727.8836
1545,3.24E-02,727.8836,727.8836
1546,3.24E-02,727.8836,727.8836
1547,3.24E-02,727.8836,727.8836
1548,3.24E-02,727.8836,727.8836
1549,3.24E-02,727.8836,727.8836
1550,3.24E-02,727.8836,727.8836
1551,3.24E-02,727.8836,727.8836
1552,3.24E-02,727.8836,727.8836
1553,3.24E-02,727.8836,727.8836
1554,3.24E-02,727.8836,727.8836
1555,3.24E-02,727.8836,727.8836
1556,3.24E-02,727.8836,727.8836
1557,3.24E-02,727.8836,727.8836
1558,3.24E-02,727.8836,727.8836
1559,3.24E-02,727.8836,727.8836
1560,3.24E-02,727.8836,727.8836
1561,3.24E-02,727.8836,727.8836
1562,3.24E-02,727.8836,727.8836
1563,3.24E-02,727.8836,727.8836
1564,3.24E-02,727.8836,727.8836
1565,3.24E-02,727.8836,727.8836
1566,3.24E-02,727.8836,727.8836
1567,3.24E-02,727.8836,727.8836
1568,3.24E-02,727.8836,727.8836
1569,3.24E-02,727.8836,727.8836
1570,3.24E-02,727.8836,727.8836
1571,3.24E-02,727.8836,727.8836
1572,3.24E-02,727.8836,727.8836
1573,3.24E-02,727.8836,727.8836
1574,3.24E-02,727.8836,727.8836
1575,3.24E-02,727.8836,727.8836
1576,3.24E-02,727.8836,727.8836
1577,3.24E-02,727.8836,727.8836
1578,3.24E-02,727.8836,727.8836
1579,3.24E-02,727.8836,727.8836
1580,3.24E-02,727.8836,727.8836
1581,3.24E-02,727.8836,727.8836
1582,3.24E-02,727.8836,727.8836
1583,3.24E-02,727.8836,727.8836
1584,3.24E-02,727.8836,727.8836
1585,3.24E-02,727.8836,727.8836
1586,3.24E-02,727.8836,727.8836
1587,3.24E-02,727.8836,727.8836
1588,3.24E-02,727.8836,727.8836
1589,3.24E-02,727.8836,727.8836
1590,3.24E-02,727.8836,727.8836
1591,3.24E-02,727.8836,727.8836
1592,3.24E-02,727.8836,727.8836
1593,3.24E-02,727.8836,727.8836
1594,3.24E-02,727.8836,727.8836
1595,3.24E-02,727.8836,727.8836
1596,3.24E-02,727.8836,727.8836
1597,3.24E-02,727.8836,727.8836
1598,3.24E-02,727.8836,727.8836
1599,3.24E-02,727.8836,727.8836
1600,3.24E-02,727.8836,727.8836
1601,3.24E-02,727.8836,727.8836
1602,3.24E-02,727.8836,727.8836
1603,3.24E-02,727.8836,727.8836
1604,3.24E-02,727.8836,727.8836
1605,3.24E-02,727.8836,727.8836
1606,3.24E-02,727.8836,727.8836
1607,3.24E-02,727.8836,727.8836
1608,3.24E-02,727.8836,727.8836
1609,3.24E-02,727.8836,727.8836
1610,3.24E-02,727.8836,727.8836
1611,3.24E-02,727.8836,727.8836
1612,3.24E-02,727.8836,727.8836
1613,3.24E-02,727.8836,727.8836
1614,3.24E-02,727.8836,727.8836
1615,3.24E-02,727.8836,727.8836
1616,3.24E-02,727.8836,727.8836
1617,3.24E-02,727.8836,727.8836
1618,3.24E-02,727.8836,727.8836
1619,3.24E-02,727.8836,727.8836
1620,3.24E-02,727.8836,727.8836
1621,3.24E-02,727.8836,727.8836
1622,3.24E-02,727.8836,727.8836
1623,3.24E-02,727.8836,727.8836
1624,3.24E-02,727.8836,727.8836
1625,3.24E-02,727.8836,727.8836
1626,3.24E-02,727.8836,727.8836
1627,3.24E-02,727.8836,727.8836
1628,3.24E-02,727.8836,727.8836
1629,3.24E-02,727.8836,727.8836
1630,3.24E-02,727.8836,727.8836
1631,3.24E-02,727.8836,727.8836
1632,3.24E-02,727.8836,727.8836
1633,3.24E-02,727.8836,727.8836
1634,3.24E-02,727.8836,727.8836
1635,3.24E-02,727.8836,727.8836
1636,3.24E-02,727.8836,727.8836
1637,3.24E-02,727.8836,727.8836
1638,3.24E-02,727.8836,727.8836
1639,3.24E-02,727.8836,727.8836
1640,3.24E-02,727.8836,727.8836
1641,3.24E-02,727.8836,727.8836
1642,3.24E-02,727.8836,727.8836
1643,3.24E-02,727.8836,727.8836
1644,3.24E-02,727.8836,727.8836
1645,3.24E-02,727.8836,727.8836
1646,3.24E-02,727.8836,727.8836
1647,3.24E-02,727.8836,727.8836
1648,3.24E-02,727.8836,727.8836
1649,3.24E-02,727.8836,727.8836
1650,3.24E-02,727.8836,727.8836
1651,3.24E-02,727.8836,727.8836
1652,3.24E-02,727.8836,727.8836
1653,3.24E-02,727.8836,727.8836
1654,3.24E-02,727.8836,727.8836
1655,3.24E-02,727.8836,727.8836
1656,3.24E-02,727.8836,727.8836
1657,3.24E-02,727.8836,727.8836
1658,3.24E-02,727.8836,727.8836
1659,3.24E-02,727.8836,727.8836
1660,3.24E-02,727.8836,727.8836
1661,3.24E-02,727.8836,727.8836
1662,3.24E-02,727.8836,727.8836
1663,3.24E-02,727.8836,727.8836
1664,3.24E-02,727.8836,727.8836
1665,3.24E-02,727.8836,727.8836
1666,3.24E-02,727.8836,727.8836
1667,3.24E-02,727.8836,727.8836
1668,3.24E-02,727.8836,727.8836
1669,3.24E-02,727.8836,727.8836
1670,3.24E-02,727.8836,727.8836
1671,3.24E-02,727.8836,727.8836
1672,3.24E-02,727.8836,727.8836
1673,3.24E-02,727.8836,727.8836
1674,3.24E-02,727.8836,727.8836
1675,3.24E-02,727.8836,727.8836
1676,3.24E-02,727.8836,727.8836
1677,3.24E-02,727.8836,727.8836
1678,3.24E-02,727.8836,727.8836
1679,3.24E-02,727.8836,727.8836
1680,3.24E-02,727.8836,727.8836
1681,3.24E-02,727.8836,727.8836
1682,3.24E-02,727.8836,727.8836
1683,3.24E-02,727.8836,727.8836
1684,3.24E-02,727.8836,727.8836
1685,3.24E-02,727.8836,727.8836
1686,3.24E-02,727.8836,727.8836
1687,3.24E-02,727.8836,727.8836
1688,3.24E-02,727.8836,727.8836
1689,3.24E-02,727.8836,727.8836
1690,3.24E-02,727.8836,727.8836
1691,3.24E-02,727.8836,727.8836
1692,3.24E-02,727.8836,727.8836
1693,3.24E-02,727.8836,727.8836
1694,3.24E-02,727.8836,727.8836
1695,3.24E-02,727.8836,727.8836
1696,3.24E-02,727.8836,727.8836
1697,3.24E-02,727.8836,727.8836
1698,3.24E-02,727.8836,727.8836
1699,3.24E-02,727.8836,727.8836
1700,3.24E-02,727.8836,727.8836
1701,3.24E-02,727.8836,727.8836
1702,3.24E-02,727.8836,727.8836
1703,3.24E-02,727.8836,727.8836
1704,3.24E-02,727.8836,727.8836
1705,3.24E-02,727.8836,727.8836
1706,3.24E-02,727.8836,727.8836
1707,3.24E-02,727.8836,727.8836
1708,3.24E-02,727.8836,727.8836
1709,3.24E-02,727.8836,727.8836
1710,3.24E-02,727.8836,727.8836
1711,3.24E-02,727.8836,727.8836
1712,3.24E-02,727.8836,727.8836
1713,3.24E-02,727.8836,727.8836
1714,3.24E-02,727.8836,727.8836
1715,3.24E-02,727.8836,727.8836
1716,3.24E-02,727.8836,727.8836
1717,3.24E-02,727.8836,727.8836
1718,3.24E-02,727.8836,727.8836
1719,3.24E-02,727.8836,727.8836
1720,3.24E-02,727.8836,727.8836
1721,3.24E-02,727.8836,727.8836
1722,3.24E-02,727.8836,727.8836
1723,3.24E-02,727.8836,727.8836
1724,3.24E-02,727.8836,727.8836
1725,3.24E-02,727.8836,727.8836
1726,3.24E-02,727.8836,727.8836
1727,3.24E-02,727.8836,727.8836
1728,3.24E-02,727.8836,727.8836
1729,3.24E-02,727.8836,727.8836
1730,3.24E-02,727.8836,727.8836
1731,3.24E-02,727.8836,727.8836
1732,3.24E-02,727.8836,727.8836
1733,3.24E-02,727.8836,727.8836
1734,3.24E-02,727.8836,727.8836
1735,3.24E-02,727.8836,727.8836
1736,3.24E-02,727.8836,727.8836
1737,3.24E-02,727.8836,727.8836
1738,3.24E-02,727.8836,727.8836
1739,3.24E-02,727.8836,727.8836
1740,3.24E-02,727.8836,727.8836
1741,3.24E-02,727.8836,727.8836
1742,3.24E-02,727.8836,727.8836
1743,3.24E-02,727.8836,727.8836
1744,3.24E-02,727.8836,727.8836
1745,3.24E-02,727.8836,727.8836
1746,3.24E-02,727.8836,727.8836
1747,3.24E-02,727.8836,727.8836
1748,3.24E-02,727.8836,727.8836
1749,3.24E-02,727.8836,727.8836
1750,3.24E-02,727.8836,727.8836
1751,3.24E-02,727.8836,727.8836
1752,3.24E-02,727.8836,727.8836
1753,3.24E-02,727.8836,727.8836
1754,3.24E-02,727.8836,727.8836
1755,3.24E-02,727.8836,727.8836
1756,3.24E-02,727.8836,727.8836
1757,3.24E-02,727.8836,727.8836
1758,3.24E-02,727.8836,727.8836
1759,3.24E-02,727.8836,727.8836
1760,3.24E-02,727.8836,727.8836
1761,3.24E-02,727.8836,727.8836
1762,3.24E-02,727.8836,727.8836
1763,3.24E-02,727.8836,727.8836
1764,3.24E-02,727.8836,727.8836
1765,3.24E-02,727.8836,727.8836
1766,3.24E-02,727.8836,727.8836
1767,3.24E-02,727.8836,727.8836
1768,3.24E-02,727.8836,727.8836
1769,3.24E-02,727.8836,727.8836
1770,3.24E-02,727.8836,727.8836
1771,3.24E-02,727.8836,727.8836
1772,3.24E-02,727.8836,727.8836
1773,3.24E-02,727.8836,727.8836
1774,3.24E-02,727.8836,727.8836
1775,3.24E-02,727.8836,727.8836
1776,3.24E-02,727.8836,727.8836
1777,3.24E-02,727.8836,727.8836
1778,3.24E-02,727.8836,727.8836
1779,3.24E-02,727.8836,727.8836
1780,3.24E-02,727.8836,727.8836
1781,3.24E-02,727.8836,727.8836
1782,3.24E-02,727.8836,727.8836
1783,3.24E-02,727.8836,727.8836
1784,3.24E-02,727.8836,727.8836
1785,3.24E-02,727.8836,727.8836
1786,3.24E-02,727.8836,727.8836
1787,3.24E-02,727.8836,727.8836
1788,3.24E-02,727.8836,727.8836
1789,3.24E-02,727.8836,727.8836
1790,3.24E-02,727.8836,727.8836
1791,3.24E-02,727.8836,727.8836
1792,3.24E-02,727.8836,727.8836
1793,3.24E-02,727.8836,727.8836
1794,3.24E-02,727.8836,727.8836
1795,3.24E-02,727.8836,727.8836
1796,3.24E-02,727.8836,727.8836
1797,3.24E-02,727.8836,727.8836
1798,3.24E-02,727.8836,727.8836
1799,3.24E-02,727.8836,727.8836
1800,3.24E-02,727.8836,727.8836
1801,3.24E-02,727.8836,727.8836
1802,3.24E-02,727.8836,727.8836
1803,3.24E-02,727.8836,727.8836
1804,3.24E-02,727.8836,727.8836
1805,3.24E-02,727.8836,727.8836
1806,3.24E-02,727.8836,727.8836
1807,3.24E-02,727.8836,727.8836
1808,3.24E-02,727.8836,727.8836
1809,3.24E-02,727.8836,727.8836
1810,3.24E-02,727.8836,727.8836
1811,3.24E-02,727.8836,727.8836
1812,3.24E-02,727.8836,727.8836
1813,3.24E-02,727.8836,727.8836
1814,3.24E-02,727.8836,727.8836
1815,3.24E-02,727.8836,727.8836
1816,3.24E-02,727.8836,727.8836
1817,3.24E-02,727.8836,727.8836
1818,3.24E-02,727.8836,727.8836
1819,3.24E-02,727.8836,727.8836
1820,3.24E-02,727.8836,727.8836
1821,3.24E-02,727.8836,727.8836
1822,3.24E-02,727.8836,727.8836
1823,3.24E-02,727.8836,727.8836
1824,3.24E-02,727.8836,727.8836
1825,3.24E-02,727.8836,727.8836
1826,3.24E-02,727.8836,727.8836
1827,3.24E-02,727.8836,727.8836
1828,3.24E-02,727.8836,727.8836
1829,3.24E-02,727.8836,727.8836
1830,3.24E-02,727.8836,727.8836
1831,3.24E-02,727.8836,727.8836
1832,3.24E-02,727.8836,727.8836
1833,3.24E-02,727.8836,727.8836
1834,3.24E-02,727.8836,727.8836
1835,3.24E-02,727.8836,727.8836
1836,3.24E-02,727.8836,727.8836
1837,3.24E-02,727.8836,727.8836
1838,3.24E-02,727.8836,727.8836
1839,3.24E-02,727.8836,727.8836
1840,3.24E-02,727.8836,727.8836
1841,3.24E-02,727.8836,727.8836
1842,3.24E-02,727.8836,727.8836
1843,3.24E-02,727.8836,727.8836
1844,3.24E-02,727.8836,727.8836
1845,3.24E-02,727.8836,727.8836
1846,3.24E-02,727.8836,727.8836
1847,3.24E-02,727.8836,727.8836
1848,3.24E-02,727.8836,727.8836
1849,3.24E-02,727.8836,727.8836
1850,3.24E-02,727.8836,727.8836
1851,3.24E-02,727.8836,727.8836
1852,3.24E-02,727.8836,727.8836
1853,3.24E-02,727.8836,727.8836
1854,3.24E-02,727.8836,727.8836
1855,3.24E-02,727.8836,727.8836
1856,3.24E-02,727.8836,727.8836
1857,3.24E-02,727.8836,727.8836
1858,3.24E-02,727.8836,727.8836
1859,3.24E-02,727.8836,727.8836
1860,3.24E-02,727.8836,727.8836
1861,3.24E-02,727.8836,727.8836
1862,3.24E-02,727.8836,727.8836
1863,3.24E-02,727.8836,727.8836
1864,3.24E-02,727.8836,727.8836
1865,3.24E-02,727.8836,727.8836
1866,3.24E-02,727.8836,727.8836
1867,3.24E-02,727.8836,727.8836
1868,3.24E-02,727.8836,727.8836
1869,3.24E-02,727.8836,727.8836
1870,3.24E-02,727.8836,727.8836
1871,3.24E-02,727.8836,727.8836
1872,3.24E-02,727.8836,727.8836
1873,3.24E-02,727.8836,727.8836
1874,3.24E-02,727.8836,727.8836
1875,3.24E-02,727.8836,727.8836
1876,3.24E-02,727.8836,727.8836
1877,3.24E-02,727.8836,727.8836
1878,3.24E-02,727.8836,727.8836
1879,3.24E-02,727.8836,727.8836
1880,3.24E-02,727.8836,727.8836
1881,3.24E-02,727.8836,727.8836
1882,3.24E-02,727.8836,727.8836
1883,3.24E-02,727.8836,727.8836
1884,3.24E-02,727.8836,727.8836
1885,3.24E-02,727.8836,727.8836
1886,3.24E-02,727.8836,727.8836
1887,3.24E-02,727.8836,727.8836
1888,3.24E-02,727.8836,727.8836
1889,3.24E-02,727.8836,727.8836
1890,3.24E-02,727.8836,727.8836
1891,3.24E-02,727.8836,727.8836
1892,3.24E-02,727.8836,727.8836
1893,3.24E-02,727.8836,727.8836
1894,3.24E-02,727.8836,727.8836
1895,3.24E-02,727.8836,727.8836
1896,3.24E-02,727.8836,727.8836
1897,3.24E-02,727.8836,727.8836
1898,3.24E-02,727.8836,727.8836
1899,3.24E-02,727.8836,727.8836
1900,3.24E-02,727.8836,727.8836
1901,3.24E-02,727.8836,727.8836
1902,3.24E-02,727.8836,727.8836
1903,3.24E-02,727.8836,727.8836
1904,3.24E-02,727.8836,727.8836
1905,3.24E-02,727.8836,727.8836
1906,3.24E-02,727.8836,727.8836
1907,3.24E-02,727.8836,727.8836
1908,3.24E-02,727.8836,727.8836
1909,3.24E-02,727.8836,727.8836
1910,3.24E-02,727.8836,727.8836
1911,3.24E-02,727.8836,727.8836
1912,3.24E-02,727.8836,727.8836
1913,3.24E-02,727.8836,727.8836
1914,3.24E-02,727.8836,727.8836
1915,3.24E-02,727.8836,727.8836
1916,3.24E-02,727.8836,727.8836
1917,3.24E-02,727.8836,727.8836
1918,3.24E-02,727.8836,727.8836
1919,3.24E-02,727.8836,727.8836
1920,3.24E-02,727.8836,727.8836
1921,3.24E-02,727.8836,727.8836
1922,3.24E-02,727.8836,727.8836
1923,3.24E-02,727.8836,727.8836
1924,3.24E-02,727.8836,727.8836
1925,3.24E-02,727.8836,727.8836
1926,3.24E-02,727.8836,727.8836
1927,3.24E-02,727.8836,727.8836
1928,3.24E-02,727.8836,727.8836
1929,3.24E-02,727.8836,727.8836
1930,3.24E-02,727.8836,727.8836
1931,3.24E-02,727.8836,727.8836
1932,3.24E-02,727.8836,727.8836
1933,3.24E-02,727.8836,727.8836
1934,3.24E-02,727.8836,727.8836
1935,3.24E-02,727.8836,727.8836
1936,3.24E-02,727.8836,727.8836
1937,3.24E-02,727.8836,727.8836
1938,3.24E-02,727.8836,727.8836
1939,3.24E-02,727.8836,727.8836
1940,3.24E-02,727.8836,727.8836
1941,3.24E-02,727.8836,727.8836
1942,3.24E-02,727.8836,727.8836
1943,3.24E-02,727.8836,727.8836
1944,3.24E-02,727.8836,727.8836
1945,3.24E-02,727.8836,727.8836
1946,3.24E-02,727.8836,727.8836
1947,3.24E-02,727.8836,727.8836
1948,3.24E-02,727.8836,727.8836
1949,3.24E-02,727.8836,727.8836
1950,3.24E-02,727.8836,727.8836
1951,3.24E-02,727.8836,727.8836
1952,3.24E-02,727.8836,727.8836
1953,3.24E-02,727.8836,727.8836
1954,3.24E-02,727.8836,727.8836
1955,3.24E-02,727.8836,727.8836
1956,3.24E-02,727.8836,727.8836
1957,3.24E-02,727.8836,727.8836
1958,3.24E-02,727.8836,727.8836
1959,3.24E-02,727.8836,727.8836
1960,3.24E-02,727.8836,727.8836
1961,3.24E-02,727.8836,727.8836
1962,3.24E-02,727.8836,727.8836
1963,3.24E-02,727.8836,727.8836
1964,3.24E-02,727.8836,727.8836
1965,3.24E-02,727.8836,727.8836
1966,3.24E-02,727.8836,727.8836
1967,3.24E-02,727.8836,727.8836
1968,3.24E-02,727.8836,727.8836
1969,3.24E-02,727.8836,727.8836
1970,3.24E-02,727.8836,727.8836
1971,3.24E-02,727.8836,727.8836
1972,3.24E-02,727.8836,727.8836
1973,3.24E-02,727.8836,727.8836
1974,3.24E-02,727.8836,727.8836
1975,3.24E-02,727.8836,727.8836
1976,3.24E-02,727.8836,727.8836
1977,3.24E-02,727.8836,727.8836
1978,3.24E-02,727.8836,727.8836
1979,3.24E-02,727.8836,727.8836
1980,3.24E-02,727.8836,727.8836
1981,3.24E-02,727.8836,727.8836
1982,3.24E-02,727.8836,727.8836
1983,3.24E-02,727.8836,727.8836
1984,3.24E-02,727.8836,727.8836
1985,3.24E-02,727.8836,727.8836
1986,3.24E-02,727.8836,727.8836
1987,3.24E-02,727.8836,727.8836
1988,3.24E-02,727.8836,727.8836
1989,3.24E-02,727.8836,727.8836
1990,3.24E-02,727.8836,727.8836
1991,3.24E-02,727.8836,727.8836
1992,3.24E-02,727.8836,727.8836
1993,3.24E-02,727.8836,727.8836
1994,3.24E-02,727.8836,727.8836
1995,3.24E-02,727.8836,727.8836
1996,3.24E-02,727.8836,727.8836
1997,3.24E-02,727.8836,727.8836
1998,3.24E-02,727.8836,727.8836
1999,3.24E-02,727.8836,727.8836
2000,3.24E-02,727.8836,727.8836
