Time,Mass,Back surface temperature,Top surface temperature
1316.15,53.2034567,575.9441164,611.8005041
1317.2,53.16656344,575.9794918,611.8062922
1318.25,53.12965656,576.0148166,611.8120672
1319.3,53.09274402,576.0500912,611.8178293
1320.35,53.05581798,576.085316,611.8235784
1321.4,53.0188864,576.1204914,611.8293148
1322.45,52.98194145,576.1556177,611.8350385
1323.5,52.94499107,576.1906954,611.8407495
1324.55,52.90802745,576.2257247,611.8464481
1325.6,52.87105852,576.2607062,611.8521342
1326.65,52.83407647,576.29564,611.857808
1327.7,52.79708922,576.3305268,611.8634696
1328.75,52.76008897,576.3653667,611.869119
1329.8,52.72308365,576.4001602,611.8747564
1330.85,52.68606545,576.4349076,611.8803819
1331.9,52.64904228,576.4696093,611.8859955
1332.95,52.61200635,576.5042657,611.8915973
1334,52.57496558,576.5388772,611.8971874
1335.05,52.53791215,576.573444,611.902766
1336.1,52.50085401,576.6079666,611.908333
1337.15,52.46378332,576.6424453,611.9138887
1338.2,52.42670802,576.6768805,611.919433
1339.25,52.38962029,576.7112726,611.9249661
1340.3,52.35252807,576.7456218,611.9304881
1341.35,52.31542354,576.7799286,611.935999
1342.4,52.27831462,576.8141933,611.941499
1343.45,52.2411935,576.8484162,611.9469881
1344.5,52.20406811,576.8825977,611.9524664
1345.55,52.16693062,576.9167382,611.957934
1346.6,52.12978898,576.950838,611.963391
1347.65,52.09263534,576.9848974,611.9688375
1348.7,52.05547766,577.0189169,611.9742736
1349.75,52.0183081,577.0528966,611.9796993
1350.8,51.9811346,577.086837,611.9851147
1351.85,51.94394933,577.1207385,611.99052
1352.9,51.90676023,577.1546012,611.9959152
1353.95,51.86955946,577.1884257,612.0013004
1355,51.83235496,577.2222122,612.0066757
1356.05,51.79513891,577.2559611,612.0120411
1357.1,51.75791924,577.2896726,612.0173968
1358.15,51.72068811,577.3233472,612.0227429
1359.2,51.68345346,577.3569851,612.0280794
1360.25,51.64620746,577.3905867,612.0334063
1361.3,51.60895805,577.4241523,612.0387239
1362.35,51.57169739,577.4576822,612.0440322
1363.4,51.53443342,577.4911768,612.0493312
1364.45,51.4971583,577.5246364,612.054621
1365.5,51.45987997,577.5580613,612.0599018
1366.55,51.4225906,577.5914518,612.0651736
1367.6,51.38529811,577.6248083,612.0704365
1368.65,51.34799469,577.658131,612.0756905
1369.7,51.31068825,577.6914203,612.0809358
1370.75,51.27337096,577.7246765,612.0861724
1371.8,51.23605077,577.7578999,612.0914005
1372.85,51.19871982,577.7910909,612.09662
1373.9,51.16138606,577.8242496,612.1018312
1374.95,51.12404165,577.8573765,612.107034
1376,51.08669452,577.8904719,612.1122285
1377.05,51.04933684,577.923536,612.1174148
1378.1,51.01197654,577.9565692,612.1225931
1379.15,50.97460577,577.9895717,612.1277633
1380.2,50.93723248,578.0225439,612.1329256
1381.25,50.89984883,578.0554861,612.13808
1382.3,50.86246273,578.0883985,612.1432266
1383.35,50.82506638,578.1212815,612.1483656
1384.4,50.78766767,578.1541354,612.1534969
1385.45,50.75025879,578.1869604,612.1586206
1386.5,50.71284767,578.2197569,612.1637369
1387.55,50.67542645,578.2525252,612.1688458
1388.6,50.63800308,578.2852655,612.1739473
1389.65,50.60056971,578.3179781,612.1790417
1390.7,50.56313428,578.3506634,612.1841288
1391.75,50.52568894,578.3833216,612.1892089
1392.8,50.48824162,578.415953,612.1942819
1393.85,50.45078449,578.4485578,612.1993481
1394.9,50.41332547,578.4811365,612.2044073
1395.95,50.37585672,578.5136892,612.2094598
1397,50.33838617,578.5462162,612.2145056
1398.05,50.30090598,578.5787179,612.2195447
1399.1,50.26342407,578.6111944,612.2245773
1400.15,50.22593262,578.6436462,612.2296034
1401.2,50.18843953,578.6760734,612.234623
1402.25,50.15093697,578.7084763,612.2396364
1403.3,50.11343288,578.7408552,612.2446435
1404.35,50.0759194,578.7732104,612.2496444
1405.4,50.03840446,578.8055422,612.2546391
1406.45,50.00088022,578.8378507,612.2596279
1407.5,49.96335461,578.8701364,612.2646106
1408.55,49.92581978,578.9023994,612.2695875
1409.6,49.88828366,578.9346401,612.2745585
1410.65,49.8507384,578.9668586,612.2795238
1411.7,49.81319194,578.9990553,612.2844834
1412.75,49.77563643,579.0312304,612.2894374
1413.8,49.73807978,579.0633842,612.2943859
1414.85,49.70051417,579.095517,612.2993289
1415.9,49.6629475,579.1276289,612.3042665
1416.95,49.62537195,579.1597204,612.3091988
1418,49.58779543,579.1917915,612.3141258
1419.05,49.55021009,579.2238426,612.3190476
1420.1,49.51262387,579.2558739,612.3239643
1421.15,49.47502891,579.2878858,612.328876
1422.2,49.43743314,579.3198783,612.3337827
1423.25,49.39982872,579.3518519,612.3386846
1424.3,49.36222356,579.3838067,612.3435815
1425.35,49.32460982,579.415743,612.3484737
1426.4,49.28699542,579.447661,612.3533612
1427.45,49.24937253,579.479561,612.3582441
1428.5,49.21174904,579.5114432,612.3631225
1429.55,49.17411714,579.5433079,612.3679963
1430.6,49.13648472,579.5751553,612.3728657
1431.65,49.09884395,579.6069857,612.3777308
1432.7,49.06120275,579.6387993,612.3825915
1433.75,49.02355327,579.6705963,612.3874481
1434.8,48.98590343,579.702377,612.3923005
1435.85,48.94824539,579.7341417,612.3971488
1436.9,48.91058706,579.7658904,612.4019931
1437.95,48.8729206,579.7976236,612.4068334
1439,48.83525392,579.8293414,612.4116699
1440.05,48.79757918,579.861044,612.4165025
1441.1,48.75990429,579.8927318,612.4213314
1442.15,48.72222142,579.9244048,612.4261566
1443.2,48.68453847,579.9560634,612.4309781
1444.25,48.6468476,579.9877078,612.4357961
1445.3,48.60915673,580.0193382,612.4406107
1446.35,48.57145801,580.0509548,612.4454217
1447.4,48.53375935,580.0825579,612.4502295
1448.45,48.49605292,580.1141476,612.4550339
1449.5,48.45834662,580.1457243,612.4598351
1450.55,48.4206326,580.1772881,612.4646331
1451.6,48.38291879,580.2088392,612.469428
1452.65,48.34519733,580.2403779,612.4742199
1453.7,48.30747614,580.2719044,612.4790088
1454.75,48.26974737,580.3034189,612.4837948
1455.8,48.23201894,580.3349216,612.4885779
1456.85,48.19428299,580.3664128,612.4933582
1457.9,48.15654745,580.3978926,612.4981358
1458.95,48.11880446,580.4293613,612.5029108
1460,48.08106193,580.460819,612.5076831
1461.05,48.04331203,580.4922661,612.5124529
1462.1,48.00556265,580.5237026,612.5172202
1463.15,47.96780595,580.5551289,612.5219851
1464.2,47.93004985,580.5865451,612.5267477
1465.25,47.8922865,580.6179514,612.5315079
1466.3,47.8545238,580.649348,612.536266
1467.35,47.81675392,580.6807352,612.5410218
1468.4,47.77898475,580.7121132,612.5457756
1469.45,47.74120845,580.743482,612.5505273
1470.5,47.70343293,580.7748421,612.555277
1471.55,47.66565035,580.8061934,612.5600247
1472.6,47.62786861,580.8375364,612.5647706
1473.65,47.59007986,580.868871,612.5695147
1474.7,47.55229202,580.9001977,612.5742571
1475.75,47.51449723,580.9315164,612.5789978
1476.8,47.47670341,580.9628275,612.5837368
1477.85,47.4389027,580.9941312,612.5884743
1478.9,47.40110301,581.0254276,612.5932102
1479.95,47.36329649,581.0567169,612.5979447
1481,47.32549106,581.0879994,612.6026778
1482.05,47.28767886,581.1192751,612.6074096
1483.1,47.24986779,581.1505444,612.6121401
1484.15,47.21205002,581.1818073,612.6168693
1485.2,47.17423345,581.2130641,612.6215974
1486.25,47.13641022,581.244315,612.6263244
1487.3,47.09858824,581.2755602,612.6310504
1488.35,47.06075968,581.3067998,612.6357754
1489.4,47.02293242,581.338034,612.6404994
1490.45,46.98509862,581.369263,612.6452226
1491.5,46.94726619,581.400487,612.6499449
1492.55,46.90942728,581.4317062,612.6546665
1493.6,46.87158978,581.4629208,612.6593874
1494.65,46.83374586,581.4941309,612.6641076
1495.7,46.79590342,581.5253367,612.6688273
1496.75,46.7580546,581.5565384,612.6735464
1497.8,46.72020731,581.5877362,612.678265
1498.85,46.68235371,581.6189303,612.6829833
1499.9,46.64450168,581.6501207,612.6877011
1500.95,46.6066434,581.6813078,612.6924186
1502,46.56878674,581.7124916,612.6971359
1503.05,46.53092388,581.7436724,612.701853
1504.1,46.49306271,581.7748503,612.7065699
1505.15,46.45519537,581.8060256,612.7112868
1506.2,46.41732978,581.8371982,612.7160036
1507.25,46.37945808,581.8683685,612.7207204
1508.3,46.34158818,581.8995367,612.7254373
1509.35,46.30371221,581.9307027,612.7301543
1510.4,46.26583809,581.961867,612.7348715
1511.45,46.22795797,581.9930295,612.7395889
1512.5,46.19007974,582.0241905,612.7443066
1513.55,46.15219555,582.0553501,612.7490247
1514.6,46.11431332,582.0865086,612.7537432
1515.65,46.07642517,582.117666,612.7584621
1516.7,46.03853902,582.1488225,612.7631815
1517.75,46.00064701,582.1799783,612.7679015
1518.8,45.96275705,582.2111336,612.772622
1519.85,45.92486128,582.2422884,612.7773433
1520.9,45.88696761,582.2734431,612.7820652
1521.95,45.84906817,582.3045976,612.7867879
1523,45.81117087,582.3357522,612.7915114
1524.05,45.77326787,582.3669071,612.7962358
1525.1,45.73536705,582.3980624,612.8009612
1526.15,45.69746057,582.4292182,612.8056875
1527.2,45.65955633,582.4603747,612.8104148
1528.25,45.62164646,582.491532,612.8151432
1529.3,45.58373889,582.5226904,612.8198727
1530.35,45.54582574,582.55385,612.8246034
1531.4,45.50791492,582.5850108,612.8293353
1532.45,45.46999857,582.6161731,612.8340685
1533.5,45.4320846,582.647337,612.8388031
1534.55,45.39416516,582.6785027,612.843539
1535.6,45.35624813,582.7096703,612.8482764
1536.65,45.31832567,582.7408399,612.8530152
1537.7,45.28040568,582.7720117,612.8577556
1538.75,45.24248029,582.8031859,612.8624976
1539.8,45.20455742,582.8343626,612.8672412
1540.85,45.16662921,582.8655419,612.8719865
1541.9,45.12870354,582.8967239,612.8767335
1542.95,45.09077258,582.9279089,612.8814823
1544,45.05284422,582.959097,612.886233
1545.05,45.0149106,582.9902883,612.8909855
1546.1,44.97697962,583.0214829,612.8957399
1547.15,44.93904342,583.052681,612.9004964
1548.2,44.90110991,583.0838827,612.9052548
1549.25,44.86317123,583.1150881,612.9100154
1550.3,44.82523528,583.1462975,612.9147781
1551.35,44.7872942,583.1775109,612.9195429
1552.4,44.74935589,583.2087285,612.92431
1553.45,44.71141249,583.2399504,612.9290794
1554.5,44.6734719,583.2711767,612.933851
1555.55,44.63552626,583.3024076,612.9386251
1556.6,44.59758348,583.3336432,612.9434015
1557.65,44.5596357,583.3648837,612.9481805
1558.7,44.5216908,583.3961291,612.9529619
1559.75,44.48374095,583.4273796,612.9577459
1560.8,44.44579402,583.4586354,612.9625325
1561.85,44.40784218,583.4898965,612.9673218
1562.9,44.36989331,583.5211631,612.9721138
1563.95,44.33193955,583.5524354,612.9769085
1565,44.29398881,583.5837134,612.981706
1566.05,44.25603322,583.6149972,612.9865064
1567.1,44.21808069,583.6462871,612.9913096
1568.15,44.18012336,583.6775831,612.9961158
1569.2,44.14216911,583.7088854,613.000925
1570.25,44.1042101,583.740194,613.0057372
1571.3,44.06625423,583.7715092,613.0105525
1572.35,44.02829362,583.802831,613.0153709
1573.4,43.99033619,583.8341595,613.0201925
1574.45,43.95237406,583.8654949,613.0250173
1575.5,43.91441515,583.8968373,613.0298454
1576.55,43.87645158,583.9281868,613.0346768
1577.6,43.83849126,583.9595436,613.0395115
1578.65,43.80052632,583.9909077,613.0443496
1579.7,43.76256467,584.0222792,613.0491912
1580.75,43.72459845,584.0536584,613.0540363
1581.8,43.68663554,584.0850453,613.0588849
1582.85,43.64866809,584.11644,613.063737
1583.9,43.610704,584.1478426,613.0685928
1584.95,43.57273541,584.1792533,613.0734523
1586,43.53477021,584.2106722,613.0783155
1587.05,43.49680055,584.2420994,613.0831825
1588.1,43.45883431,584.273535,613.0880532
1589.15,43.42086365,584.3049791,613.0929279
1590.2,43.38289645,584.3364318,613.0978064
1591.25,43.34492486,584.3678932,613.1026888
1592.3,43.30695676,584.3993636,613.1075752
1593.35,43.26898431,584.4308428,613.1124657
1594.4,43.23101539,584.4623312,613.1173602
1595.45,43.19304215,584.4938287,613.1222589
1596.5,43.15507249,584.5253356,613.1271617
1597.55,43.11709853,584.5568518,613.1320687
1598.6,43.07912817,584.5883776,613.13698
1599.65,43.04115357,584.619913,613.1418955
1600.7,43.0031826,584.6514581,613.1468154
1601.75,42.96520741,584.683013,613.1517397
1602.8,42.9272359,584.7145779,613.1566684
1603.85,42.8892602,584.7461528,613.1616015
1604.9,42.85128821,584.7777379,613.1665392
1605.95,42.81331206,584.8093333,613.1714814
1607,42.77533966,584.840939,613.1764282
1608.05,42.73736314,584.8725551,613.1813797
1609.1,42.69939039,584.9041819,613.1863358
1610.15,42.66141356,584.9358193,613.1912967
1611.2,42.62344054,584.9674674,613.1962623
1612.25,42.58546346,584.9991265,613.2012327
1613.3,42.54749022,585.0307965,613.206208
1614.35,42.50951296,585.0624776,613.2111882
1615.4,42.47153958,585.0941699,613.2161733
1616.45,42.43356221,585.1258734,613.2211634
1617.5,42.39558874,585.1575883,613.2261585
1618.55,42.35761132,585.1893147,613.2311587
1619.6,42.31963783,585.2210527,613.236164
1620.65,42.28166042,585.2528023,613.2411744
1621.7,42.24368699,585.2845637,613.24619
1622.75,42.20570965,585.3163369,613.2512109
1623.8,42.16773632,585.3481221,613.256237
1624.85,42.12975913,585.3799193,613.2612684
1625.9,42.09178597,585.4117287,613.2663052
1626.95,42.05380899,585.4435504,613.2713474
1628,42.01583606,585.4753843,613.276395
1629.05,41.97785934,585.5072307,613.2814482
1630.1,41.93988671,585.5390896,613.2865068
1631.15,41.90191032,585.5709612,613.291571
1632.2,41.86393804,585.6028454,613.2966408
1633.25,41.82596204,585.6347424,613.3017162
1634.3,41.78799019,585.6666523,613.3067974
1635.35,41.75001463,585.6985752,613.3118842
1636.4,41.71204326,585.7305112,613.3169769
1637.45,41.67406821,585.7624603,613.3220753
1638.5,41.63609737,585.7944227,613.3271796
1639.55,41.5981229,585.8263984,613.3322898
1640.6,41.56015266,585.8583875,613.3374059
1641.65,41.52217881,585.8903902,613.342528
1642.7,41.48420924,585.9224064,613.3476561
1643.75,41.44623608,585.9544363,613.3527903
1644.8,41.40826722,585.98648,613.3579306
1645.85,41.37029481,586.0185376,613.3630769
1646.9,41.33232673,586.0506091,613.3682295
1647.95,41.29435513,586.0826947,613.3733883
1649,41.25638788,586.1147943,613.3785533
1650.05,41.21841714,586.1469082,613.3837247
1651.1,41.18045079,586.1790364,613.3889023
1652.15,41.14248097,586.2111789,613.3940864
1653.2,41.10451557,586.2433359,613.3992769
1654.25,41.06654673,586.2755074,613.4044738
1655.3,41.02858234,586.3076935,613.4096772
1656.35,40.99061454,586.3398943,613.4148871
1657.4,40.95265121,586.37211,613.4201037
1658.45,40.91468451,586.4043404,613.4253268
1659.5,40.8767223,586.4365859,613.4305566
1660.55,40.83875674,586.4688463,613.4357931
1661.6,40.80079572,586.5011219,613.4410363
1662.65,40.76283137,586.5334126,613.4462863
1663.7,40.72487158,586.5657186,613.4515432
1664.75,40.68690849,586.59804,613.4568068
1665.8,40.64894999,586.6303768,613.4620774
1666.85,40.61098821,586.6627291,613.4673549
1667.9,40.57303106,586.6950969,613.4726394
1668.95,40.53507066,586.7274804,613.4779308
1670,40.49711491,586.7598797,613.4832294
1671.05,40.45915594,586.7922948,613.488535
1672.1,40.42120164,586.8247257,613.4938477
1673.15,40.38324415,586.8571726,613.4991676
1674.2,40.34529137,586.8896356,613.5044948
1675.25,40.30733542,586.9221146,613.5098291
1676.3,40.26938419,586.9546099,613.5151708
1677.35,40.23142983,586.9871214,613.5205198
1678.4,40.19348023,587.0196493,613.5258761
1679.45,40.15552752,587.0521935,613.5312398
1680.5,40.11757959,587.0847543,613.536611
1681.55,40.07962857,587.1173316,613.5419897
1682.6,40.04168237,587.1499256,613.5473758
1683.65,40.00373311,587.1825362,613.5527696
1684.7,39.96578868,587.2151637,613.5581709
1685.75,39.92784122,587.2478079,613.5635799
1686.8,39.88989863,587.2804691,613.5689965
1687.85,39.85195303,587.3131473,613.5744208
1688.9,39.81401233,587.3458426,613.5798529
1689.95,39.77606864,587.378555,613.5852928
1691,39.73812987,587.4112846,613.5907405
1692.05,39.70018815,587.4440314,613.5961961
1693.1,39.66225137,587.4767956,613.6016596
1694.15,39.62431167,587.5095772,613.607131
1695.2,39.58637693,587.5423764,613.6126104
1696.25,39.54843929,587.575193,613.6180978
1697.3,39.51050665,587.6080273,613.6235933
1698.35,39.47257114,587.6408792,613.6290969
1699.4,39.43464064,587.6737489,613.6346086
1700.45,39.3967073,587.7066365,613.6401285
1701.5,39.358779,587.7395419,613.6456566
1702.55,39.32084788,587.7724653,613.651193
1703.6,39.28292183,587.8054067,613.6567376
1704.65,39.24499299,587.8383662,613.6622906
1705.7,39.20706924,587.8713438,613.6678519
1706.75,39.16914272,587.9043397,613.6734216
1707.8,39.13122133,587.9373538,613.6789998
1708.85,39.09329719,587.9703863,613.6845864
1709.9,39.0553782,588.0034372,613.6901816
1710.95,39.01745649,588.0365066,613.6957853
1712,38.97953995,588.0695946,613.7013976
1713.05,38.94162072,588.1027011,613.7070186
1714.1,38.90370668,588.1358263,613.7126482
1715.15,38.86578998,588.1689703,613.7182865
1716.2,38.8278785,588.202133,613.7239336
1717.25,38.78996438,588.2353146,613.7295894
1718.3,38.75205551,588.2685152,613.7352541
1719.35,38.71414402,588.3017347,613.7409276
1720.4,38.6762378,588.3349733,613.7466101
1721.45,38.63832899,588.3682309,613.7523014
1722.5,38.60042548,588.4015078,613.7580018
1723.55,38.5625194,588.4348039,613.7637111
1724.6,38.52461865,588.4681193,613.7694295
1725.65,38.48671535,588.501454,613.775157
1726.7,38.4488174,588.5348082,613.7808936
1727.75,38.41091693,588.5681818,613.7866394
1728.8,38.37302184,588.6015749,613.7923944
1729.85,38.33512425,588.6349877,613.7981586
1730.9,38.29723206,588.6684201,613.8039321
1731.95,38.25933741,588.7018722,613.8097149
1733,38.22144817,588.7353441,613.8155071
1734.05,38.1835565,588.7688359,613.8213087
1735.1,38.14567027,588.8023475,613.8271196
1736.15,38.10778162,588.8358791,613.8329401
1737.2,38.06989845,588.8694306,613.8387701
1738.25,38.03201288,588.9030023,613.8446096
1739.3,37.99413281,588.936594,613.8504587
1740.35,37.95625037,588.970206,613.8563174
1741.4,37.91837345,589.0038382,613.8621858
1742.45,37.88049419,589.0374906,613.8680638
1743.5,37.84262047,589.0711635,613.8739516
1744.55,37.80474444,589.1048567,613.8798492
1745.6,37.76687397,589.1385704,613.8857566
1746.65,37.72900121,589.1723046,613.8916738
1747.7,37.69113405,589.2060594,613.8976009
1748.75,37.65326461,589.2398348,613.9035379
1749.8,37.6154008,589.2736309,613.9094849
1750.85,37.57753474,589.3074478,613.9154419
1751.9,37.53967432,589.3412854,613.921409
1752.95,37.50181168,589.3751439,613.9273861
1754,37.46395471,589.4090233,613.9333733
1755.05,37.42609555,589.4429237,613.9393707
1756.1,37.38824208,589.476845,613.9453783
1757.15,37.35038643,589.5107875,613.9513961
1758.2,37.3125365,589.544751,613.9574241
1759.25,37.27468443,589.5787358,613.9634625
1760.3,37.2368381,589.6127418,613.9695112
1761.35,37.19898964,589.646769,613.9755703
1762.4,37.16114695,589.6808176,613.9816398
1763.45,37.12330216,589.7148876,613.9877198
1764.5,37.08546317,589.748979,613.9938103
1765.55,37.0476221,589.7830919,613.9999113
1766.6,37.00978684,589.8172263,614.0060229
1767.65,36.97194953,589.8513823,614.012145
1768.7,36.93411807,589.88556,614.0182779
1769.75,36.89628458,589.9197594,614.0244214
1770.8,36.85845695,589.9539806,614.0305757
1771.85,36.82062732,589.9882235,614.0367407
1772.9,36.78280358,590.0224883,614.0429165
1773.95,36.74497787,590.056775,614.0491032
1775,36.70715807,590.0910837,614.0553007
1776.05,36.66933631,590.1254143,614.0615092
1777.1,36.6315205,590.159767,614.0677286
1778.15,36.59370275,590.1941418,614.073959
1779.2,36.55589097,590.2285388,614.0802004
1780.25,36.51807729,590.262958,614.086453
1781.3,36.48026959,590.2973994,614.0927166
1782.35,36.44246001,590.3318632,614.0989914
1783.4,36.40465645,590.3663493,614.1052774
1784.45,36.36685103,590.4008578,614.1115746
1785.5,36.32905164,590.4353887,614.117883
1786.55,36.29125043,590.4699422,614.1242028
1787.6,36.25345528,590.5045182,614.1305339
1788.65,36.21565832,590.5391168,614.1368764
1789.7,36.17786745,590.573738,614.1432304
1790.75,36.1400748,590.6083819,614.1495957
1791.8,36.10228825,590.6430486,614.1559726
1792.85,36.06449996,590.6777381,614.1623611
1793.9,36.02671779,590.7124504,614.1687611
1794.95,35.9889339,590.7471856,614.1751727
1796,35.95115616,590.7819437,614.181596
1797.05,35.91337672,590.8167248,614.1880309
1798.1,35.87560346,590.851529,614.1944776
1799.15,35.83782852,590.8863562,614.2009361
1800.2,35.80005979,590.9212065,614.2074064
1801.25,35.7622894,590.95608,614.2138886
1802.3,35.72452524,590.9909767,614.2203826
1803.35,35.68675946,591.0258967,614.2268886
1804.4,35.64899993,591.06084,614.2334065
1805.45,35.61123879,591.0958066,614.2399365
1806.5,35.57348394,591.1307966,614.2464785
1807.55,35.5357275,591.1658101,614.2530326
1808.6,35.49797738,591.200847,614.2595988
1809.65,35.46022569,591.2359075,614.2661772
1810.7,35.42248034,591.2709916,614.2727678
1811.75,35.38473345,591.3060993,614.2793707
1812.8,35.34699293,591.3412307,614.2859858
1813.85,35.30925089,591.3763858,614.2926133
1814.9,35.27151524,591.4115647,614.2992532
1815.95,35.23377811,591.4467673,614.3059054
1817,35.19604738,591.4819938,614.3125701
1818.05,35.1583152,591.5172442,614.3192473
1819.1,35.12058945,591.5525186,614.3259371
1820.15,35.08286227,591.5878169,614.3326393
1821.2,35.04514155,591.6231393,614.3393542
1822.25,35.00741942,591.6584857,614.3460818
1823.3,34.96970378,591.6938562,614.3528221
1824.35,34.93198675,591.7292509,614.359575
1825.4,34.89427624,591.7646698,614.3663408
1826.45,34.85656437,591.800113,614.3731193
1827.5,34.81885903,591.8355804,614.3799108
1828.55,34.78115236,591.8710722,614.3867151
1829.6,34.74345225,591.9065883,614.3935323
1830.65,34.70575084,591.9421289,614.4003625
1831.7,34.66805601,591.9776939,614.4072058
1832.75,34.63035991,592.0132835,614.4140621
1833.8,34.59267041,592.0488976,614.4209315
1834.85,34.55497966,592.0845362,614.427814
1835.9,34.51729555,592.1201995,614.4347097
1836.95,34.47961021,592.1558875,614.4416186
1838,34.44193154,592.1916002,614.4485408
1839.05,34.40425166,592.2273376,614.4554763
1840.1,34.36657847,592.2630999,614.4624252
1841.15,34.3289041,592.298887,614.4693874
1842.2,34.29123645,592.334699,614.4763631
1843.25,34.25356765,592.3705359,614.4833522
1844.3,34.21590559,592.4063978,614.4903549
1845.35,34.17824241,592.4422846,614.4973711
1846.4,34.14058599,592.4781966,614.5044009
1847.45,34.10292848,592.5141336,614.5114443
1848.5,34.06527775,592.5500957,614.5185014
1849.55,34.02762596,592.5860831,614.5255723
1850.6,33.98998099,592.6220956,614.5326569
1851.65,33.95233497,592.6581334,614.5397553
1852.7,33.91469579,592.6941965,614.5468675
1853.75,33.8770556,592.7302849,614.5539937
1854.8,33.83942228,592.7663988,614.5611338
1855.85,33.80178797,592.802538,614.5682878
1856.9,33.76416055,592.8387027,614.5754559
1857.95,33.72653217,592.8748929,614.582638
1859,33.68891072,592.9111086,614.5898343
1860.05,33.65128833,592.9473499,614.5970447
1861.1,33.61367289,592.9836168,614.6042692
1862.15,33.57605653,593.0199094,614.611508
1863.2,33.53844716,593.0562277,614.6187611
1864.25,33.5008369,593.0925717,614.6260285
1865.3,33.46323365,593.1289415,614.6333103
1866.35,33.42562953,593.1653371,614.6406065
1867.4,33.38803246,593.2017586,614.6479171
1868.45,33.35043455,593.2382059,614.6552422
1869.5,33.3128437,593.2746792,614.6625818
1870.55,33.27525204,593.3111785,614.6699361
1871.6,33.23766748,593.3477038,614.6773049
1872.65,33.20008214,593.3842552,614.6846884
1873.7,33.16250391,593.4208326,614.6920866
1874.75,33.12492493,593.4574362,614.6994996
1875.8,33.0873531,593.4940659,614.7069274
1876.85,33.04978054,593.5307218,614.71437
1877.9,33.01221515,593.567404,614.7218275
1878.95,32.97464908,593.6041125,614.7293
1880,32.93709019,593.6408473,614.7367874
1881.05,32.89953064,593.6776085,614.7442898
1882.1,32.86197832,593.714396,614.7518073
1883.15,32.82442536,593.75121,614.7593399
1884.2,32.78687965,593.7880505,614.7668877
1885.25,32.74933334,593.8249175,614.7744506
1886.3,32.7117943,593.861811,614.7820288
1887.35,32.67425468,593.8987312,614.7896223
1888.4,32.63672237,593.9356779,614.7972312
1889.45,32.59918951,593.9726513,614.8048554
1890.5,32.56166399,594.0096515,614.812495
1891.55,32.52413794,594.0466784,614.8201501
1892.6,32.48661926,594.083732,614.8278208
1893.65,32.44910008,594.1208125,614.8355069
1894.7,32.41158829,594.1579198,614.8432087
1895.75,32.37407604,594.195054,614.8509262
1896.8,32.33657121,594.2322151,614.8586593
1897.85,32.29906595,594.2694032,614.8664082
1898.9,32.26156813,594.3066183,614.8741729
1899.95,32.22406991,594.3438605,614.8819534
1901,32.18657916,594.3811297,614.8897498
1902.05,32.14908804,594.418426,614.8975622
1903.1,32.11160442,594.4557495,614.9053905
1904.15,32.07412046,594.4931002,614.9132348
1905.2,32.03664403,594.5304781,614.9210953
1906.25,31.99916728,594.5678832,614.9289718
1907.3,31.9616981,594.6053156,614.9368645
1908.35,31.92422863,594.6427754,614.9447734
1909.4,31.88676675,594.6802626,614.9526986
1910.45,31.84930461,594.7177771,614.9606401
1911.5,31.81185011,594.7553191,614.9685979
1912.55,31.77439536,594.7928886,614.9765721
1913.6,31.73694828,594.8304855,614.9845628
1914.65,31.69950099,594.8681101,614.99257
1915.7,31.66206139,594.9057622,615.0005937
1916.75,31.62462161,594.9434419,615.008634
1917.8,31.58718956,594.9811493,615.016691
1918.85,31.54975736,595.0188844,615.0247647
1919.9,31.51233291,595.0566472,615.0328551
1920.95,31.47490834,595.0944378,615.0409622
1922,31.43749156,595.1322561,615.0490863
1923.05,31.40007469,595.1701023,615.0572272
1924.1,31.36266563,595.2079764,615.065385
1925.15,31.32525652,595.2458784,615.0735598
1926.2,31.28785525,595.2838083,615.0817517
1927.25,31.25045396,595.3217662,615.0899606
1928.3,31.21306054,595.3597521,615.0981867
1929.35,31.17566713,595.3977661,615.1064299
1930.4,31.13828162,595.4358081,615.1146904
1931.45,31.10089615,595.4738783,615.1229681
1932.5,31.06351862,595.5119766,615.1312632
1933.55,31.02614116,595.5501031,615.1395756
1934.6,30.98877166,595.5882578,615.1479055
1935.65,30.95140227,595.6264407,615.1562529
1936.7,30.91404087,595.664652,615.1646178
1937.75,30.87667961,595.7028915,615.1730003
1938.8,30.83932637,595.7411595,615.1814004
1939.85,30.80197331,595.7794558,615.1898181
1940.9,30.7646283,595.8177806,615.1982537
1941.95,30.72728349,595.8561338,615.206707
1943,30.68994678,595.8945155,615.2151781
1944.05,30.65261029,595.9329257,615.2236671
1945.1,30.61528193,595.9713645,615.2321741
1946.15,30.57795384,596.0098319,615.240699
1947.2,30.5406339,596.048328,615.249242
1948.25,30.50331425,596.0868527,615.2578031
1949.3,30.4660028,596.1254061,615.2663823
1950.35,30.42869167,596.1639882,615.2749797
1951.4,30.39138877,596.2025991,615.2835954
1952.45,30.35408622,596.2412388,615.2922293
1953.5,30.31679194,596.2799073,615.3008816
1954.55,30.27949804,596.3186048,615.3095523
1955.6,30.24221244,596.3573311,615.3182415
1956.65,30.20492726,596.3960863,615.3269492
1957.7,30.1676504,596.4348705,615.3356755
1958.75,30.13037401,596.4736837,615.3444203
1959.8,30.09310597,596.512526,615.3531839
1960.85,30.05583842,596.5513973,615.3619661
1961.9,30.01857926,596.5902977,615.3707672
