s,[g],[K],[K]
 6.9700000E+002, 1.0311140E+002, 4.7981402E+002, 6.5780689E+002
 6.9800000E+002, 1.0303225E+002, 4.8013684E+002, 6.5780338E+002
 6.9900000E+002, 1.0295299E+002, 4.8045945E+002, 6.5780001E+002
 7.0000000E+002, 1.0287362E+002, 4.8078187E+002, 6.5779681E+002
 7.0100000E+002, 1.0279415E+002, 4.8110408E+002, 6.5779380E+002
 7.0200000E+002, 1.0271457E+002, 4.8142609E+002, 6.5779099E+002
 7.0300000E+002, 1.0263489E+002, 4.8174789E+002, 6.5778840E+002
 7.0400000E+002, 1.0255511E+002, 4.8206950E+002, 6.5778603E+002
 7.0500000E+002, 1.0247522E+002, 4.8239090E+002, 6.5778389E+002
 7.0600000E+002, 1.0239523E+002, 4.8271210E+002, 6.5778198E+002
 7.0700000E+002, 1.0231514E+002, 4.8303310E+002, 6.5778031E+002
 7.0800000E+002, 1.0223495E+002, 4.8335389E+002, 6.5777888E+002
 7.0900000E+002, 1.0215466E+002, 4.8367448E+002, 6.5777769E+002
 7.1000000E+002, 1.0207428E+002, 4.8399487E+002, 6.5777674E+002
 7.1100000E+002, 1.0199379E+002, 4.8431506E+002, 6.5777603E+002
 7.1200000E+002, 1.0191320E+002, 4.8463504E+002, 6.5777556E+002
 7.1300000E+002, 1.0183252E+002, 4.8495482E+002, 6.5777533E+002
 7.1400000E+002, 1.0175174E+002, 4.8527440E+002, 6.5777533E+002
 7.1500000E+002, 1.0167086E+002, 4.8559378E+002, 6.5777557E+002
 7.1600000E+002, 1.0158988E+002, 4.8591295E+002, 6.5777604E+002
 7.1700000E+002, 1.0150881E+002, 4.8623191E+002, 6.5777674E+002
 7.1800000E+002, 1.0142764E+002, 4.8655068E+002, 6.5777767E+002
 7.1900000E+002, 1.0134637E+002, 4.8686924E+002, 6.5777881E+002
 7.2000000E+002, 1.0126501E+002, 4.8718759E+002, 6.5778018E+002
 7.2100000E+002, 1.0118387E+002, 4.8750575E+002, 6.5777662E+002
 7.2200000E+002, 1.0110389E+002, 4.8782370E+002, 6.5807284E+002
 7.2300000E+002, 1.0102348E+002, 4.8814145E+002, 6.5819969E+002
 7.2400000E+002, 1.0094270E+002, 4.8845899E+002, 6.5824772E+002
 7.2500000E+002, 1.0086167E+002, 4.8877632E+002, 6.5826901E+002
 7.2600000E+002, 1.0078043E+002, 4.8909345E+002, 6.5827842E+002
 7.2700000E+002, 1.0069902E+002, 4.8941037E+002, 6.5828174E+002
 7.2800000E+002, 1.0061745E+002, 4.8972709E+002, 6.5828164E+002
 7.2900000E+002, 1.0053573E+002, 4.9004360E+002, 6.5827950E+002
 7.3000000E+002, 1.0045388E+002, 4.9035990E+002, 6.5827612E+002
 7.3100000E+002, 1.0037190E+002, 4.9067600E+002, 6.5827198E+002
 7.3200000E+002, 1.0028978E+002, 4.9099189E+002, 6.5826738E+002
 7.3300000E+002, 1.0020755E+002, 4.9130757E+002, 6.5826254E+002
 7.3400000E+002, 1.0012519E+002, 4.9162304E+002, 6.5825758E+002
 7.3500000E+002, 1.0004272E+002, 4.9193831E+002, 6.5825261E+002
 7.3600000E+002, 9.9960130E+001, 4.9225336E+002, 6.5824770E+002
 7.3700000E+002, 9.9877427E+001, 4.9256821E+002, 6.5824290E+002
 7.3800000E+002, 9.9794612E+001, 4.9288285E+002, 6.5823825E+002
 7.3900000E+002, 9.9711686E+001, 4.9319728E+002, 6.5823378E+002
 7.4000000E+002, 9.9628650E+001, 4.9351150E+002, 6.5822951E+002
 7.4100000E+002, 9.9545504E+001, 4.9382551E+002, 6.5822546E+002
 7.4200000E+002, 9.9462251E+001, 4.9413931E+002, 6.5822164E+002
 7.4300000E+002, 9.9378891E+001, 4.9445290E+002, 6.5821806E+002
 7.4400000E+002, 9.9295425E+001, 4.9476628E+002, 6.5821473E+002
 7.4500000E+002, 9.9211852E+001, 4.9507945E+002, 6.5821166E+002
 7.4600000E+002, 9.9128175E+001, 4.9539241E+002, 6.5820885E+002
 7.4700000E+002, 9.9044393E+001, 4.9570516E+002, 6.5820629E+002
 7.4800000E+002, 9.8960508E+001, 4.9601769E+002, 6.5820400E+002
 7.4900000E+002, 9.8876519E+001, 4.9633001E+002, 6.5820197E+002
 7.5000000E+002, 9.8792427E+001, 4.9664213E+002, 6.5820020E+002
 7.5100000E+002, 9.8708232E+001, 4.9695403E+002, 6.5819869E+002
 7.5200000E+002, 9.8623935E+001, 4.9726571E+002, 6.5819744E+002
 7.5300000E+002, 9.8539536E+001, 4.9757719E+002, 6.5819644E+002
 7.5400000E+002, 9.8455036E+001, 4.9788845E+002, 6.5819570E+002
 7.5500000E+002, 9.8370435E+001, 4.9819949E+002, 6.5819521E+002
 7.5600000E+002, 9.8285732E+001, 4.9851033E+002, 6.5819497E+002
 7.5700000E+002, 9.8200929E+001, 4.9882095E+002, 6.5819497E+002
 7.5800000E+002, 9.8116025E+001, 4.9913135E+002, 6.5819521E+002
 7.5900000E+002, 9.8031244E+001, 4.9944154E+002, 6.5817861E+002
 7.6000000E+002, 9.7947688E+001, 4.9975152E+002, 6.5846631E+002
 7.6100000E+002, 9.7863776E+001, 5.0006128E+002, 6.5860742E+002
 7.6200000E+002, 9.7779466E+001, 5.0037083E+002, 6.5865860E+002
 7.6300000E+002, 9.7694883E+001, 5.0068015E+002, 6.5868031E+002
 7.6400000E+002, 9.7610084E+001, 5.0098926E+002, 6.5868920E+002
 7.6500000E+002, 9.7525102E+001, 5.0129815E+002, 6.5869159E+002
 7.6600000E+002, 9.7439955E+001, 5.0160682E+002, 6.5869036E+002
 7.6700000E+002, 9.7354656E+001, 5.0191527E+002, 6.5868702E+002
 7.6800000E+002, 9.7269213E+001, 5.0222351E+002, 6.5868240E+002
 7.6900000E+002, 9.7183634E+001, 5.0253152E+002, 6.5867701E+002
 7.7000000E+002, 9.7097923E+001, 5.0283931E+002, 6.5867118E+002
 7.7100000E+002, 9.7012085E+001, 5.0314688E+002, 6.5866511E+002
 7.7200000E+002, 9.6926121E+001, 5.0345423E+002, 6.5865895E+002
 7.7300000E+002, 9.6840035E+001, 5.0376135E+002, 6.5865280E+002
 7.7400000E+002, 9.6753829E+001, 5.0406826E+002, 6.5864674E+002
 7.7500000E+002, 9.6667504E+001, 5.0437494E+002, 6.5864081E+002
 7.7600000E+002, 9.6581062E+001, 5.0468139E+002, 6.5863506E+002
 7.7700000E+002, 9.6494505E+001, 5.0498762E+002, 6.5862952E+002
 7.7800000E+002, 9.6407834E+001, 5.0529363E+002, 6.5862420E+002
 7.7900000E+002, 9.6321050E+001, 5.0559941E+002, 6.5861913E+002
 7.8000000E+002, 9.6234153E+001, 5.0590497E+002, 6.5861431E+002
 7.8100000E+002, 9.6147144E+001, 5.0621030E+002, 6.5860976E+002
 7.8200000E+002, 9.6060025E+001, 5.0651540E+002, 6.5860549E+002
 7.8300000E+002, 9.5972796E+001, 5.0682027E+002, 6.5860149E+002
 7.8400000E+002, 9.5885457E+001, 5.0712492E+002, 6.5859777E+002
 7.8500000E+002, 9.5798009E+001, 5.0742934E+002, 6.5859434E+002
 7.8600000E+002, 9.5710453E+001, 5.0773353E+002, 6.5859118E+002
 7.8700000E+002, 9.5622789E+001, 5.0803750E+002, 6.5858831E+002
 7.8800000E+002, 9.5535018E+001, 5.0834123E+002, 6.5858572E+002
 7.8900000E+002, 9.5447139E+001, 5.0864473E+002, 6.5858341E+002
 7.9000000E+002, 9.5359154E+001, 5.0894800E+002, 6.5858137E+002
 7.9100000E+002, 9.5271062E+001, 5.0925104E+002, 6.5857961E+002
 7.9200000E+002, 9.5182864E+001, 5.0955385E+002, 6.5857811E+002
 7.9300000E+002, 9.5094561E+001, 5.0985642E+002, 6.5857689E+002
 7.9400000E+002, 9.5006151E+001, 5.1015876E+002, 6.5857592E+002
 7.9500000E+002, 9.4917637E+001, 5.1046087E+002, 6.5857522E+002
 7.9600000E+002, 9.4829773E+001, 5.1076274E+002, 6.5864034E+002
 7.9700000E+002, 9.4742655E+001, 5.1106438E+002, 6.5892384E+002
 7.9800000E+002, 9.4654979E+001, 5.1136578E+002, 6.5901346E+002
 7.9900000E+002, 9.4566958E+001, 5.1166694E+002, 6.5904819E+002
 8.0000000E+002, 9.4478684E+001, 5.1196786E+002, 6.5906226E+002
 8.0100000E+002, 9.4390202E+001, 5.1226855E+002, 6.5906669E+002
 8.0200000E+002, 9.4301538E+001, 5.1256899E+002, 6.5906603E+002
 8.0300000E+002, 9.4212709E+001, 5.1286919E+002, 6.5906250E+002
 8.0400000E+002, 9.4123727E+001, 5.1316915E+002, 6.5905727E+002
 8.0500000E+002, 9.4034599E+001, 5.1346886E+002, 6.5905104E+002
 8.0600000E+002, 9.3945331E+001, 5.1376833E+002, 6.5904421E+002
 8.0700000E+002, 9.3855928E+001, 5.1406756E+002, 6.5903707E+002
 8.0800000E+002, 9.3766393E+001, 5.1436654E+002, 6.5902980E+002
 8.0900000E+002, 9.3676729E+001, 5.1466528E+002, 6.5902251E+002
 8.1000000E+002, 9.3586939E+001, 5.1496377E+002, 6.5901530E+002
 8.1100000E+002, 9.3497024E+001, 5.1526201E+002, 6.5900822E+002
 8.1200000E+002, 9.3406986E+001, 5.1556000E+002, 6.5900133E+002
 8.1300000E+002, 9.3316827E+001, 5.1585774E+002, 6.5899466E+002
 8.1400000E+002, 9.3226548E+001, 5.1615523E+002, 6.5898823E+002
 8.1500000E+002, 9.3136150E+001, 5.1645247E+002, 6.5898206E+002
 8.1600000E+002, 9.3045634E+001, 5.1674946E+002, 6.5897617E+002
 8.1700000E+002, 9.2955000E+001, 5.1704620E+002, 6.5897056E+002
 8.1800000E+002, 9.2864251E+001, 5.1734268E+002, 6.5896525E+002
 8.1900000E+002, 9.2773386E+001, 5.1763891E+002, 6.5896023E+002
 8.2000000E+002, 9.2682405E+001, 5.1793488E+002, 6.5895551E+002
 8.2100000E+002, 9.2591311E+001, 5.1823060E+002, 6.5895110E+002
 8.2200000E+002, 9.2500102E+001, 5.1852606E+002, 6.5894698E+002
 8.2300000E+002, 9.2408780E+001, 5.1882126E+002, 6.5894317E+002
 8.2400000E+002, 9.2317345E+001, 5.1911621E+002, 6.5893966E+002
 8.2500000E+002, 9.2225797E+001, 5.1941089E+002, 6.5893644E+002
 8.2600000E+002, 9.2134137E+001, 5.1970531E+002, 6.5893352E+002
 8.2700000E+002, 9.2042365E+001, 5.1999947E+002, 6.5893090E+002
 8.2800000E+002, 9.1950481E+001, 5.2029337E+002, 6.5892855E+002
 8.2900000E+002, 9.1858485E+001, 5.2058700E+002, 6.5892650E+002
 8.3000000E+002, 9.1766379E+001, 5.2088036E+002, 6.5892472E+002
 8.3100000E+002, 9.1674768E+001, 5.2117347E+002, 6.5896426E+002
 8.3200000E+002, 9.1584089E+001, 5.2146631E+002, 6.5925583E+002
 8.3300000E+002, 9.1492846E+001, 5.2175888E+002, 6.5935462E+002
 8.3400000E+002, 9.1401229E+001, 5.2205117E+002, 6.5939162E+002
 8.3500000E+002, 9.1309343E+001, 5.2234319E+002, 6.5940600E+002
 8.3600000E+002, 9.1217237E+001, 5.2263494E+002, 6.5940996E+002
 8.3700000E+002, 9.1124940E+001, 5.2292641E+002, 6.5940850E+002
 8.3800000E+002, 9.1032470E+001, 5.2321761E+002, 6.5940400E+002
 8.3900000E+002, 9.0939838E+001, 5.2350853E+002, 6.5939773E+002
 8.4000000E+002, 9.0847053E+001, 5.2379917E+002, 6.5939042E+002
 8.4100000E+002, 9.0754122E+001, 5.2408953E+002, 6.5938250E+002
 8.4200000E+002, 9.0661049E+001, 5.2437961E+002, 6.5937428E+002
 8.4300000E+002, 9.0567838E+001, 5.2466940E+002, 6.5936593E+002
 8.4400000E+002, 9.0474491E+001, 5.2495891E+002, 6.5935759E+002
 8.4500000E+002, 9.0381012E+001, 5.2524813E+002, 6.5934934E+002
 8.4600000E+002, 9.0287403E+001, 5.2553707E+002, 6.5934125E+002
 8.4700000E+002, 9.0193664E+001, 5.2582572E+002, 6.5933337E+002
 8.4800000E+002, 9.0099798E+001, 5.2611408E+002, 6.5932573E+002
 8.4900000E+002, 9.0005806E+001, 5.2640215E+002, 6.5931835E+002
 8.5000000E+002, 8.9911689E+001, 5.2668993E+002, 6.5931126E+002
 8.5100000E+002, 8.9817447E+001, 5.2697742E+002, 6.5930447E+002
 8.5200000E+002, 8.9723083E+001, 5.2726461E+002, 6.5929798E+002
 8.5300000E+002, 8.9628596E+001, 5.2755150E+002, 6.5929181E+002
 8.5400000E+002, 8.9533987E+001, 5.2783810E+002, 6.5928595E+002
 8.5500000E+002, 8.9439257E+001, 5.2812440E+002, 6.5928041E+002
 8.5600000E+002, 8.9344407E+001, 5.2841039E+002, 6.5927520E+002
 8.5700000E+002, 8.9249436E+001, 5.2869609E+002, 6.5927030E+002
 8.5800000E+002, 8.9154346E+001, 5.2898148E+002, 6.5926573E+002
 8.5900000E+002, 8.9059136E+001, 5.2926657E+002, 6.5926147E+002
 8.6000000E+002, 8.8963807E+001, 5.2955135E+002, 6.5925752E+002
 8.6100000E+002, 8.8868360E+001, 5.2983582E+002, 6.5925388E+002
 8.6200000E+002, 8.8772794E+001, 5.3011998E+002, 6.5925055E+002
 8.6300000E+002, 8.8677111E+001, 5.3040383E+002, 6.5924753E+002
 8.6400000E+002, 8.8581309E+001, 5.3068737E+002, 6.5922627E+002
 8.6500000E+002, 8.8486540E+001, 5.3097064E+002, 6.5938332E+002
 8.6600000E+002, 8.8392036E+001, 5.3125357E+002, 6.5961491E+002
 8.6700000E+002, 8.8296987E+001, 5.3153617E+002, 6.5968634E+002
 8.6800000E+002, 8.8201592E+001, 5.3181844E+002, 6.5971343E+002
 8.6900000E+002, 8.8105937E+001, 5.3210039E+002, 6.5972282E+002
 8.7000000E+002, 8.8010062E+001, 5.3238202E+002, 6.5972368E+002
 8.7100000E+002, 8.7913994E+001, 5.3266331E+002, 6.5971999E+002
 8.7200000E+002, 8.7817750E+001, 5.3294428E+002, 6.5971372E+002
 8.7300000E+002, 8.7721340E+001, 5.3322491E+002, 6.5970595E+002
 8.7400000E+002, 8.7624772E+001, 5.3350521E+002, 6.5969732E+002
 8.7500000E+002, 8.7528051E+001, 5.3378518E+002, 6.5968821E+002
 8.7600000E+002, 8.7431184E+001, 5.3406481E+002, 6.5967888E+002
 8.7700000E+002, 8.7334172E+001, 5.3434409E+002, 6.5966950E+002
 8.7800000E+002, 8.7237019E+001, 5.3462304E+002, 6.5966017E+002
 8.7900000E+002, 8.7139728E+001, 5.3490165E+002, 6.5965099E+002
 8.8000000E+002, 8.7042299E+001, 5.3517991E+002, 6.5964201E+002
 8.8100000E+002, 8.6944735E+001, 5.3545782E+002, 6.5963327E+002
 8.8200000E+002, 8.6847038E+001, 5.3573539E+002, 6.5962480E+002
 8.8300000E+002, 8.6749208E+001, 5.3601260E+002, 6.5961663E+002
 8.8400000E+002, 8.6651246E+001, 5.3628947E+002, 6.5960877E+002
 8.8500000E+002, 8.6553154E+001, 5.3656598E+002, 6.5960123E+002
 8.8600000E+002, 8.6454932E+001, 5.3684213E+002, 6.5959402E+002
 8.8700000E+002, 8.6356581E+001, 5.3711792E+002, 6.5958715E+002
 8.8800000E+002, 8.6258102E+001, 5.3739336E+002, 6.5958061E+002
 8.8900000E+002, 8.6159494E+001, 5.3766843E+002, 6.5957441E+002
 8.9000000E+002, 8.6060759E+001, 5.3794313E+002, 6.5956855E+002
 8.9100000E+002, 8.5961898E+001, 5.3821747E+002, 6.5956303E+002
 8.9200000E+002, 8.5862909E+001, 5.3849144E+002, 6.5955784E+002
 8.9300000E+002, 8.5763795E+001, 5.3876503E+002, 6.5955298E+002
 8.9400000E+002, 8.5664554E+001, 5.3903825E+002, 6.5954845E+002
 8.9500000E+002, 8.5565188E+001, 5.3931109E+002, 6.5954424E+002
 8.9600000E+002, 8.5465697E+001, 5.3958356E+002, 6.5954035E+002
 8.9700000E+002, 8.5366555E+001, 5.3985571E+002, 6.5955478E+002
 8.9800000E+002, 8.5268501E+001, 5.4012747E+002, 6.5984726E+002
 8.9900000E+002, 8.5169881E+001, 5.4039882E+002, 6.5995590E+002
 9.0000000E+002, 8.5070844E+001, 5.4066977E+002, 6.5999468E+002
 9.0100000E+002, 8.4971508E+001, 5.4094032E+002, 6.6000852E+002
 9.0200000E+002, 8.4871929E+001, 5.4121047E+002, 6.6001105E+002
 9.0300000E+002, 8.4772140E+001, 5.4148022E+002, 6.6000777E+002
 9.0400000E+002, 8.4672159E+001, 5.4174957E+002, 6.6000126E+002
 9.0500000E+002, 8.4572001E+001, 5.4201852E+002, 6.5999290E+002
 9.0600000E+002, 8.4471674E+001, 5.4228706E+002, 6.5998348E+002
 9.0700000E+002, 8.4371186E+001, 5.4255519E+002, 6.5997347E+002
 9.0800000E+002, 8.4270541E+001, 5.4282291E+002, 6.5996317E+002
 9.0900000E+002, 8.4169743E+001, 5.4309021E+002, 6.5995279E+002
 9.1000000E+002, 8.4068796E+001, 5.4335710E+002, 6.5994244E+002
 9.1100000E+002, 8.3967702E+001, 5.4362356E+002, 6.5993223E+002
 9.1200000E+002, 8.3866463E+001, 5.4388961E+002, 6.5992223E+002
 9.1300000E+002, 8.3765081E+001, 5.4415523E+002, 6.5991248E+002
 9.1400000E+002, 8.3663557E+001, 5.4442043E+002, 6.5990301E+002
 9.1500000E+002, 8.3561893E+001, 5.4468520E+002, 6.5989385E+002
 9.1600000E+002, 8.3460090E+001, 5.4494953E+002, 6.5988502E+002
 9.1700000E+002, 8.3358149E+001, 5.4521343E+002, 6.5987652E+002
 9.1800000E+002, 8.3256070E+001, 5.4547689E+002, 6.5986837E+002
 9.1900000E+002, 8.3153855E+001, 5.4573991E+002, 6.5986058E+002
 9.2000000E+002, 8.3051504E+001, 5.4600249E+002, 6.5985313E+002
 9.2100000E+002, 8.2949017E+001, 5.4626462E+002, 6.5984604E+002
 9.2200000E+002, 8.2846396E+001, 5.4652630E+002, 6.5983931E+002
 9.2300000E+002, 8.2743640E+001, 5.4678753E+002, 6.5983293E+002
 9.2400000E+002, 8.2640750E+001, 5.4704830E+002, 6.5982690E+002
 9.2500000E+002, 8.2537726E+001, 5.4730861E+002, 6.5982121E+002
 9.2600000E+002, 8.2434570E+001, 5.4756846E+002, 6.5981587E+002
 9.2700000E+002, 8.2331280E+001, 5.4782784E+002, 6.5981086E+002
 9.2800000E+002, 8.2228002E+001, 5.4808680E+002, 6.5978172E+002
 9.2900000E+002, 8.2126008E+001, 5.4834535E+002, 6.6004698E+002
 9.3000000E+002, 8.2023701E+001, 5.4860337E+002, 6.6020065E+002
 9.3100000E+002, 8.1920904E+001, 5.4886089E+002, 6.6025161E+002
 9.3200000E+002, 8.1817770E+001, 5.4911793E+002, 6.6026968E+002
 9.3300000E+002, 8.1714370E+001, 5.4937448E+002, 6.6027365E+002
 9.3400000E+002, 8.1610744E+001, 5.4963055E+002, 6.6027060E+002
 9.3500000E+002, 8.1506913E+001, 5.4988611E+002, 6.6026373E+002
 9.3600000E+002, 8.1402894E+001, 5.5014118E+002, 6.6025471E+002
 9.3700000E+002, 8.1298696E+001, 5.5039575E+002, 6.6024445E+002
 9.3800000E+002, 8.1194327E+001, 5.5064982E+002, 6.6023352E+002
 9.3900000E+002, 8.1089793E+001, 5.5090338E+002, 6.6022225E+002
 9.4000000E+002, 8.0985098E+001, 5.5115644E+002, 6.6021086E+002
 9.4100000E+002, 8.0880245E+001, 5.5140898E+002, 6.6019951E+002
 9.4200000E+002, 8.0775238E+001, 5.5166101E+002, 6.6018829E+002
 9.4300000E+002, 8.0670078E+001, 5.5191253E+002, 6.6017729E+002
 9.4400000E+002, 8.0564768E+001, 5.5216352E+002, 6.6016655E+002
 9.4500000E+002, 8.0459309E+001, 5.5241399E+002, 6.6015610E+002
 9.4600000E+002, 8.0353702E+001, 5.5266393E+002, 6.6014598E+002
 9.4700000E+002, 8.0247949E+001, 5.5291334E+002, 6.6013620E+002
 9.4800000E+002, 8.0142051E+001, 5.5316222E+002, 6.6012678E+002
 9.4900000E+002, 8.0036008E+001, 5.5341056E+002, 6.6011771E+002
 9.5000000E+002, 7.9929821E+001, 5.5365837E+002, 6.6010902E+002
 9.5100000E+002, 7.9823492E+001, 5.5390562E+002, 6.6010069E+002
 9.5200000E+002, 7.9717020E+001, 5.5415233E+002, 6.6009274E+002
 9.5300000E+002, 7.9610406E+001, 5.5439848E+002, 6.6008515E+002
 9.5400000E+002, 7.9503651E+001, 5.5464408E+002, 6.6007794E+002
 9.5500000E+002, 7.9396756E+001, 5.5488912E+002, 6.6007108E+002
 9.5600000E+002, 7.9289720E+001, 5.5513360E+002, 6.6006459E+002
 9.5700000E+002, 7.9182543E+001, 5.5537751E+002, 6.6005845E+002
 9.5800000E+002, 7.9075302E+001, 5.5562091E+002, 6.6002254E+002
 9.5900000E+002, 7.8969322E+001, 5.5586391E+002, 6.6025820E+002
 9.6000000E+002, 7.8863168E+001, 5.5610620E+002, 6.6043181E+002
 9.6100000E+002, 7.8756483E+001, 5.5634788E+002, 6.6048750E+002
 9.6200000E+002, 7.8649441E+001, 5.5658897E+002, 6.6050680E+002
 9.6300000E+002, 7.8542119E+001, 5.5682946E+002, 6.6051079E+002
 9.6400000E+002, 7.8434559E+001, 5.5706936E+002, 6.6050724E+002
 9.6500000E+002, 7.8326785E+001, 5.5730866E+002, 6.6049962E+002
 9.6600000E+002, 7.8218814E+001, 5.5754735E+002, 6.6048972E+002
 9.6700000E+002, 7.8110658E+001, 5.5778545E+002, 6.6047853E+002
 9.6800000E+002, 7.8002323E+001, 5.5802293E+002, 6.6046662E+002
 9.6900000E+002, 7.7893817E+001, 5.5825980E+002, 6.6045437E+002
 9.7000000E+002, 7.7785144E+001, 5.5849607E+002, 6.6044200E+002
 9.7100000E+002, 7.7676307E+001, 5.5873171E+002, 6.6042968E+002
 9.7200000E+002, 7.7567309E+001, 5.5896674E+002, 6.6041750E+002
 9.7300000E+002, 7.7458153E+001, 5.5920114E+002, 6.6040555E+002
 9.7400000E+002, 7.7348841E+001, 5.5943492E+002, 6.6039388E+002
 9.7500000E+002, 7.7239375E+001, 5.5966806E+002, 6.6038252E+002
 9.7600000E+002, 7.7129755E+001, 5.5990058E+002, 6.6037150E+002
 9.7700000E+002, 7.7019984E+001, 5.6013246E+002, 6.6036084E+002
 9.7800000E+002, 7.6910062E+001, 5.6036369E+002, 6.6035054E+002
 9.7900000E+002, 7.6799991E+001, 5.6059428E+002, 6.6034063E+002
 9.8000000E+002, 7.6689770E+001, 5.6082423E+002, 6.6033109E+002
 9.8100000E+002, 7.6579402E+001, 5.6105352E+002, 6.6032194E+002
 9.8200000E+002, 7.6468887E+001, 5.6128216E+002, 6.6031318E+002
 9.8300000E+002, 7.6358226E+001, 5.6151013E+002, 6.6030480E+002
 9.8400000E+002, 7.6247418E+001, 5.6173744E+002, 6.6029680E+002
 9.8500000E+002, 7.6136465E+001, 5.6196408E+002, 6.6028918E+002
 9.8600000E+002, 7.6025368E+001, 5.6219005E+002, 6.6028192E+002
 9.8700000E+002, 7.5914201E+001, 5.6241545E+002, 6.6024399E+002
 9.8800000E+002, 7.5804299E+001, 5.6264046E+002, 6.6047514E+002
 9.8900000E+002, 7.5694215E+001, 5.6286457E+002, 6.6064765E+002
 9.9000000E+002, 7.5583588E+001, 5.6308795E+002, 6.6070250E+002
 9.9100000E+002, 7.5472596E+001, 5.6331063E+002, 6.6072088E+002
 9.9200000E+002, 7.5361318E+001, 5.6353260E+002, 6.6072387E+002
 9.9300000E+002, 7.5249797E+001, 5.6375388E+002, 6.6071928E+002
 9.9400000E+002, 7.5138057E+001, 5.6397445E+002, 6.6071062E+002
 9.9500000E+002, 7.5026117E+001, 5.6419432E+002, 6.6069968E+002
 9.9600000E+002, 7.4913987E+001, 5.6441349E+002, 6.6068745E+002
 9.9700000E+002, 7.4801675E+001, 5.6463194E+002, 6.6067452E+002
 9.9800000E+002, 7.4689189E+001, 5.6484969E+002, 6.6066127E+002
 9.9900000E+002, 7.4576533E+001, 5.6506672E+002, 6.6064792E+002
 1.0000000E+003, 7.4463711E+001, 5.6528304E+002, 6.6063463E+002
 1.0010000E+003, 7.4350725E+001, 5.6549864E+002, 6.6062151E+002
 1.0020000E+003, 7.4237579E+001, 5.6571353E+002, 6.6060863E+002
 1.0030000E+003, 7.4124274E+001, 5.6592768E+002, 6.6059605E+002
 1.0040000E+003, 7.4010813E+001, 5.6614112E+002, 6.6058379E+002
 1.0050000E+003, 7.3897197E+001, 5.6635382E+002, 6.6057190E+002
 1.0060000E+003, 7.3783428E+001, 5.6656579E+002, 6.6056038E+002
 1.0070000E+003, 7.3669506E+001, 5.6677702E+002, 6.6054924E+002
 1.0080000E+003, 7.3555433E+001, 5.6698752E+002, 6.6053850E+002
 1.0090000E+003, 7.3441210E+001, 5.6719727E+002, 6.6052815E+002
 1.0100000E+003, 7.3326839E+001, 5.6740627E+002, 6.6051820E+002
 1.0110000E+003, 7.3212319E+001, 5.6761452E+002, 6.6050865E+002
 1.0120000E+003, 7.3097651E+001, 5.6782203E+002, 6.6049950E+002
 1.0130000E+003, 7.2982838E+001, 5.6802877E+002, 6.6049073E+002
 1.0140000E+003, 7.2867878E+001, 5.6823476E+002, 6.6048236E+002
 1.0150000E+003, 7.2752848E+001, 5.6844014E+002, 6.6044244E+002
 1.0160000E+003, 7.2639090E+001, 5.6864518E+002, 6.6066909E+002
 1.0170000E+003, 7.2525143E+001, 5.6884912E+002, 6.6084034E+002
 1.0180000E+003, 7.2410648E+001, 5.6905225E+002, 6.6089426E+002
 1.0190000E+003, 7.2295785E+001, 5.6925458E+002, 6.6091167E+002
 1.0200000E+003, 7.2180633E+001, 5.6945613E+002, 6.6091364E+002
 1.0210000E+003, 7.2065238E+001, 5.6965689E+002, 6.6090801E+002
 1.0220000E+003, 7.1949624E+001, 5.6985687E+002, 6.6089830E+002
 1.0230000E+003, 7.1833810E+001, 5.7005607E+002, 6.6088631E+002
 1.0240000E+003, 7.1717807E+001, 5.7025449E+002, 6.6087305E+002
 1.0250000E+003, 7.1601625E+001, 5.7045213E+002, 6.6085910E+002
 1.0260000E+003, 7.1485269E+001, 5.7064899E+002, 6.6084485E+002
 1.0270000E+003, 7.1368745E+001, 5.7084507E+002, 6.6083051E+002
 1.0280000E+003, 7.1252056E+001, 5.7104037E+002, 6.6081626E+002
 1.0290000E+003, 7.1135206E+001, 5.7123488E+002, 6.6080220E+002
 1.0300000E+003, 7.1018199E+001, 5.7142860E+002, 6.6078839E+002
 1.0310000E+003, 7.0901035E+001, 5.7162153E+002, 6.6077490E+002
 1.0320000E+003, 7.0783718E+001, 5.7181368E+002, 6.6076176E+002
 1.0330000E+003, 7.0666249E+001, 5.7200503E+002, 6.6074899E+002
 1.0340000E+003, 7.0548630E+001, 5.7219558E+002, 6.6073660E+002
 1.0350000E+003, 7.0430861E+001, 5.7238534E+002, 6.6072462E+002
 1.0360000E+003, 7.0312946E+001, 5.7257431E+002, 6.6071305E+002
 1.0370000E+003, 7.0194884E+001, 5.7276247E+002, 6.6070188E+002
 1.0380000E+003, 7.0076678E+001, 5.7294983E+002, 6.6069113E+002
 1.0390000E+003, 6.9958327E+001, 5.7313638E+002, 6.6068078E+002
 1.0400000E+003, 6.9839834E+001, 5.7332213E+002, 6.6067084E+002
 1.0410000E+003, 6.9721199E+001, 5.7350707E+002, 6.6066131E+002
 1.0420000E+003, 6.9602448E+001, 5.7369135E+002, 6.6062244E+002
 1.0430000E+003, 6.9484894E+001, 5.7387552E+002, 6.6080737E+002
 1.0440000E+003, 6.9367344E+001, 5.7405840E+002, 6.6100148E+002
 1.0450000E+003, 6.9249216E+001, 5.7424040E+002, 6.6106055E+002
