Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
1592,54.01556,579.3101,604.5287636
1593,53.99148,579.3239,605.1005
1594,53.96739,579.3387,605.11668
1595,53.94332,579.3534,605.10249
1596,53.91926,579.3681,605.12676
1597,53.89519,579.3827,604.5287818
1598,53.87111,579.3964,605.05161
1599,53.84704,579.411,605.07555
1600,53.82298,579.4255,605.08423
1601,53.79891,579.4399,605.1198
1602,53.77484,579.4544,604.5109455
1603,53.75076,579.4684,605.0671
1604,53.72667,579.483,605.0803
1605,53.70258,579.4977,605.09892
1606,53.6785,579.5124,605.14797
1607,53.6544,579.5271,604.5489
1608,53.6303,579.5415,605.10404
1609,53.6062,579.5563,605.11792
1610,53.58211,579.571,605.12765
1611,53.55802,579.5858,605.1539
1612,53.53393,579.6005,604.5518091
1613,53.50984,579.6152,605.1029
1614,53.48572,579.6298,605.14432
1615,53.46163,579.6445,605.15577
1616,53.43754,579.6591,605.16942
1617,53.41345,579.6737,604.5613909
1618,53.38935,579.6981,605.10565
1619,53.36524,579.7127,605.11925
1620,53.34114,579.7273,605.17458
1621,53.31703,579.7419,605.21329
1622,53.29293,579.7565,604.6114364
1623,53.26882,579.7689,605.15219
1624,53.24469,579.7835,605.18754
1625,53.22058,579.7979,605.19196
1626,53.19647,579.8124,605.23891
1627,53.17236,579.8268,604.6346636
1628,53.14825,579.8392,605.16791
1629,53.12412,579.8535,605.22084
1630,53.10001,579.8677,605.21461
1631,53.0759,579.8818,605.25228
1632,53.05179,579.896,604.6237636
1633,53.02768,579.9084,605.17247
1634,53.00355,579.9225,605.18492
1635,52.97943,579.9364,605.23135
1636,52.95531,579.9504,605.28458
1637,52.93118,579.9643,604.6721545
1638,52.90706,579.9768,605.18257
1639,52.88292,579.9907,605.19833
1640,52.8588,580.0045,605.24559
1641,52.83468,580.0183,605.26403
1642,52.81057,580.032,604.6738364
1643,52.78645,580.0446,605.20926
1644,52.7623,580.0583,605.20312
1645,52.73819,580.072,605.23891
1646,52.71407,580.0856,605.25872
1647,52.68995,580.0992,604.6622273
1648,52.66583,580.1119,605.19797
1649,52.6417,580.1254,605.23321
1650,52.61758,580.1389,605.27246
1651,52.59346,580.1524,605.2839
1652,52.56936,580.1659,604.6474091
1653,52.54525,580.1793,604.6769091
1654,52.52112,580.1922,605.19245
1655,52.49701,580.2056,605.23655
1656,52.4729,580.219,605.22388
1657,52.44879,580.2323,604.6924091
1658,52.42467,580.2457,604.6801909
1659,52.40053,580.2588,605.20147
1660,52.37642,580.2721,605.25749
1661,52.3523,580.2855,605.24588
1662,52.32818,580.2988,604.6812727
1663,52.30406,580.3122,604.7187727
1664,52.27991,580.3256,605.25188
1665,52.25577,580.339,605.29477
1666,52.23164,580.3525,605.31048
1667,52.2075,580.3659,604.7182818
1668,52.18337,580.3794,604.7221455
1669,52.15922,580.403,605.24602
1670,52.13508,580.417,605.26119
1671,52.11095,580.4315,605.27234
1672,52.08681,580.4462,604.7003818
1673,52.06269,580.4609,604.6970636
1674,52.03854,580.4732,605.24717
1675,52.01441,580.4878,605.2795
1676,51.99029,580.5022,605.28145
1677,51.96617,580.5166,604.7268091
1678,51.94204,580.5309,604.7480818
1679,51.91789,580.543,605.23062
1680,51.89376,580.5571,605.22704
1681,51.86963,580.5711,605.27188
1682,51.8455,580.5851,604.6689
1683,51.82137,580.599,604.6851636
1684,51.79721,580.6112,605.24306
1685,51.77309,580.625,605.24434
1686,51.74896,580.6389,605.27432
1687,51.72482,580.6528,604.7012909
1688,51.70069,580.6667,604.7023
1689,51.67652,580.6793,605.23149
1690,51.65238,580.6935,605.26224
1691,51.62823,580.7077,605.32197
1692,51.60407,580.722,604.7361273
1693,51.57992,580.7363,604.7467818
1694,51.55574,580.7496,605.28575
1695,51.53159,580.7639,605.31578
1696,51.50744,580.7783,605.32239
1697,51.48328,580.7927,604.7352909
1698,51.45912,580.807,604.7543182
1699,51.43494,580.8205,605.29557
1700,51.41078,580.8348,605.32366
1701,51.38662,580.849,605.37001
1702,51.36246,580.8632,604.7821
1703,51.3383,580.8774,604.8008364
1704,51.31412,580.891,605.27674
1705,51.28997,580.9051,605.31452
1706,51.26581,580.9192,605.33763
1707,51.24164,580.9332,604.7846364
1708,51.21747,580.9472,604.8211455
1709,51.19328,580.9609,605.33135
1710,51.16911,580.9753,605.34473
1711,51.14494,580.9904,605.3682
1712,51.12077,581.0055,604.7839818
1713,51.09661,581.0203,604.7935727
1714,51.07241,581.0349,605.33815
1715,51.04824,581.0492,605.37229
1716,51.02408,581.0634,605.32364
1717,50.99992,581.0776,604.7354909
1718,50.97576,581.0917,604.7618182
1719,50.95157,581.1163,605.29251
1720,50.9274,581.1303,605.33053
1721,50.90322,581.1443,605.4011
1722,50.87904,581.1583,604.8031091
1723,50.85486,581.1723,604.8110636
1724,50.83066,581.1839,605.34374
1725,50.80647,581.1979,605.36508
1726,50.7823,581.2119,605.38503
1727,50.75812,581.2259,604.8136091
1728,50.73393,581.24,604.8357091
1729,50.70972,581.2519,605.38774
1730,50.68553,581.266,605.38574
1731,50.66134,581.2801,605.41689
1732,50.63715,581.2942,604.8194545
1733,50.61296,581.3083,604.8512909
1734,50.58874,581.3206,605.38797
1735,50.56454,581.3347,605.45471
1736,50.54034,581.3488,605.46948
1737,50.51614,581.3629,604.8638455
1738,50.49193,581.377,604.9078455
1739,50.46771,581.3896,605.44305
1740,50.44351,581.4037,605.46742
1741,50.4193,581.4177,605.48204
1742,50.3951,581.4317,604.8914909
1743,50.3709,581.4458,604.9020182
1744,50.34668,581.4587,605.40284
1745,50.32249,581.4728,605.42131
1746,50.2983,581.487,605.43824
1747,50.27412,581.5012,604.8618
1748,50.24994,581.5155,604.8753818
1749,50.22572,581.5288,605.40514
1750,50.20153,581.5431,605.44314
1751,50.17733,581.5573,605.44827
1752,50.15315,581.5715,604.8566545
1753,50.12896,581.5857,604.8940636
1754,50.10474,581.5993,605.42688
1755,50.08054,581.6134,605.44049
1756,50.05635,581.6276,605.44251
1757,50.03216,581.6417,604.8829909
1758,50.00796,581.6558,604.9224
1759,49.98375,581.6696,605.45462
1760,49.95955,581.6837,605.46254
1761,49.93535,581.6978,605.50781
1762,49.91116,581.7119,604.8948
1763,49.88697,581.7259,604.9095091
1764,49.86275,581.74,605.44108
1765,49.83855,581.754,605.44473
1766,49.81437,581.7681,605.46115
1767,49.79018,581.7822,604.8923818
1768,49.76598,581.7962,604.9228
1769,49.74176,581.8213,605.46726
1770,49.71756,581.8354,605.47011
1771,49.69337,581.8495,605.51565
1772,49.66917,581.8637,604.9328091
1773,49.64496,581.8778,604.9715
1774,49.62074,581.8895,605.48222
1775,49.59654,581.9037,605.49319
1776,49.57234,581.9178,605.51403
1777,49.54814,581.932,604.9176727
1778,49.52395,581.9462,604.9573364
1779,49.49974,581.9583,605.44441
1780,49.47555,581.9726,605.49625
1781,49.45136,581.9868,605.51016
1782,49.42718,582.0011,604.9175818
1783,49.40299,582.0153,604.9360091
1784,49.3788,582.0277,605.3983
1785,49.35461,582.0419,605.41889
1786,49.33043,582.0561,605.51264
1787,49.30625,582.0702,604.9004909
1788,49.28207,582.0844,604.8985636
1789,49.25787,582.097,605.39767
1790,49.23369,582.1112,605.42442
1791,49.20951,582.1255,605.45873
1792,49.18532,582.1399,604.8991
1793,49.16114,582.1544,604.9441909
1794,49.13692,582.1678,605.45784
1795,49.11272,582.1825,605.5264
1796,49.08852,582.1974,605.51639
1797,49.06432,582.2122,604.9282545
1798,49.04012,582.2272,604.9766182
1799,49.0159,582.2412,605.45521
1800,48.9917,582.2561,605.50305
1801,48.9675,582.271,605.54004
1802,48.9433,582.2858,604.9143818
1803,48.9191,582.3007,604.9730636
1804,48.89488,582.315,605.49783
1805,48.87067,582.3299,605.52373
1806,48.84647,582.3448,605.54084
1807,48.82228,582.3597,604.9462545
1808,48.79809,582.3745,604.9744909
1809,48.77387,582.3889,605.47524
1810,48.74968,582.4036,605.52546
1811,48.72548,582.4182,605.52219
1812,48.70129,582.4328,604.9699909
1813,48.67709,582.4474,605.0026182
1814,48.65287,582.4618,605.51363
1815,48.62867,582.4763,605.54762
1816,48.60447,582.4907,605.57778
1817,48.58027,582.5052,604.9982
1818,48.55608,582.5197,605.0442364
1819,48.53186,582.5456,605.56612
1820,48.50765,582.5603,605.59753
1821,48.48346,582.5752,605.60638
1822,48.45927,582.5902,605.0181636
1823,48.43507,582.6053,605.0272636
1824,48.41087,582.6178,605.54128
1825,48.38668,582.6328,605.54483
1826,48.36249,582.6476,605.57479
1827,48.33831,582.6624,605.0104909
1828,48.31412,582.677,605.0091818
1829,48.2899,582.6893,605.54909
1830,48.2657,582.7038,605.57175
1831,48.24151,582.7182,605.60203
1832,48.21732,582.7328,605.0318455
1833,48.19313,582.7477,605.0255091
1834,48.16892,582.7609,605.54818
1835,48.14472,582.7759,605.60498
1836,48.12053,582.7909,605.60646
1837,48.09634,582.8059,605.0486636
1838,48.07214,582.8207,605.0817727
1839,48.04791,582.8338,605.60981
1840,48.02371,582.8484,605.679
1841,47.99951,582.8628,605.61624
1842,47.97532,582.8771,605.0426545
1843,47.95114,582.8914,605.0718545
1844,47.92692,582.9044,605.62335
1845,47.90272,582.9187,605.64523
1846,47.87853,582.9329,605.66501
1847,47.85433,582.947,605.0920182
1848,47.83013,582.9611,605.1238455
1849,47.80591,582.9741,605.64212
1850,47.78172,582.9881,605.65272
1851,47.75753,583.0045,605.65606
1852,47.73335,583.0287,605.0902091
1853,47.70917,583.0436,605.0606
1854,47.68496,583.0565,605.63269
1855,47.66078,583.0698,605.63026
1856,47.63659,583.0831,605.65924
1857,47.6124,583.0965,605.0933545
1858,47.5882,583.1101,605.1172455
1859,47.56399,583.1234,605.59336
1860,47.5398,583.1372,605.63178
1861,47.51561,583.151,605.64719
1862,47.49143,583.1648,605.0685636
1863,47.46724,583.1786,605.1248091
1864,47.44303,583.1924,605.63522
1865,47.41883,583.2062,605.67949
1866,47.39463,583.22,605.74148
1867,47.37043,583.2337,605.1257909
1868,47.34624,583.2474,605.1556455
1869,47.32203,583.2729,605.66515
1870,47.29784,583.2865,605.67073
1871,47.27366,583.3004,605.67817
1872,47.24948,583.3148,605.1180909
1873,47.2253,583.3292,605.1413727
1874,47.2011,583.3409,605.65516
1875,47.17691,583.3552,605.65645
1876,47.15273,583.3696,605.7056
1877,47.12855,583.384,605.1279273
1878,47.10437,583.3985,605.1520818
1879,47.08016,583.4108,605.66485
1880,47.05597,583.4254,605.68145
1881,47.03178,583.44,605.71779
1882,47.00759,583.4545,605.1565091
1883,46.9834,583.469,605.1724545
1884,46.9592,583.4814,605.6674
1885,46.93501,583.5002,605.66001
1886,46.91083,583.5174,605.69963
1887,46.88665,583.5327,605.1343909
1888,46.86247,583.5472,605.1557727
1889,46.83827,583.5597,605.69479
1890,46.81408,583.5736,605.70353
1891,46.78991,583.5875,605.73271
1892,46.76573,583.6014,605.1672727
1893,46.74155,583.6152,605.2035
1894,46.71735,583.6277,605.71468
1895,46.69318,583.6416,605.70189
1896,46.66901,583.6556,605.72633
1897,46.64484,583.6698,605.1780455
1898,46.62067,583.684,605.1801455
1899,46.59649,583.6973,605.67951
1900,46.57232,583.7116,605.69895
1901,46.54815,583.726,605.7203
1902,46.52398,583.7404,605.1610273
1903,46.49982,583.7547,605.1549
1904,46.47564,583.7684,605.67412
1905,46.45147,583.7827,605.68371
1906,46.4273,583.7969,605.7119
1907,46.40312,583.8111,605.2006727
1908,46.37895,583.8252,605.1977364
1909,46.35474,583.839,605.72343
1910,46.33055,583.8532,605.7254
1911,46.30637,583.8673,605.7732
1912,46.28218,583.8813,605.2068909
1913,46.25799,583.8953,605.2453182
1914,46.23379,583.9093,605.75788
1915,46.2096,583.9233,605.80051
1916,46.18542,583.9374,605.78909
1917,46.16124,583.9516,605.2129545
1918,46.13707,583.9659,605.2316455
1919,46.11287,583.9927,605.74311
1920,46.08869,584.0072,605.78825
1921,46.06452,584.0218,605.80194
1922,46.04033,584.0364,605.2515364
1923,46.01615,584.0512,605.2592545
1924,45.99195,584.0632,605.79563
1925,45.96775,584.0779,605.80436
1926,45.94357,584.0927,605.82748
1927,45.91939,584.1087,605.2709455
1928,45.8952,584.1251,605.2836636
1929,45.871,584.1386,605.79838
1930,45.84682,584.1547,605.78509
1931,45.82263,584.1707,605.83505
1932,45.79845,584.1862,605.2803364
1933,45.77426,584.2013,605.3161636
1934,45.75006,584.2141,605.8285
1935,45.72587,584.2287,605.85789
1936,45.70168,584.2432,605.85941
1937,45.6775,584.2576,605.2609455
1938,45.65332,584.2721,605.3062636
1939,45.62911,584.2852,605.86534
1940,45.60491,584.3002,605.88073
1941,45.58072,584.315,605.89773
1942,45.55653,584.3296,605.3406636
1943,45.53234,584.344,605.3702545
1944,45.50812,584.357,605.88393
1945,45.48394,584.3712,605.89728
1946,45.45977,584.3853,605.89498
1947,45.43559,584.3994,605.2997091
1948,45.41142,584.4136,605.3273636
1949,45.38722,584.4267,605.85946
1950,45.36304,584.4409,605.85691
1951,45.33887,584.455,605.88894
1952,45.3147,584.4691,605.3362455
1953,45.29052,584.4831,605.3278364
1954,45.26633,584.4964,605.86414
1955,45.24216,584.5105,605.87875
1956,45.21798,584.5248,605.92243
1957,45.1938,584.539,605.3596091
1958,45.16963,584.5533,605.3674545
1959,45.14545,584.5672,605.83903
1960,45.12128,584.5814,605.89037
1961,45.09712,584.5956,605.88734
1962,45.07295,584.6099,605.3196273
1963,45.04877,584.6245,605.3557818
1964,45.02458,584.6392,605.91586
1965,45.00039,584.654,605.94666
1966,44.97622,584.6688,605.95484
1967,44.95205,584.6836,605.3851545
1968,44.92788,584.6983,605.3880182
1969,44.90369,584.7259,605.87748
1970,44.87953,584.7409,605.8852
1971,44.85537,584.7591,605.91264
1972,44.8312,584.7759,605.3465273
1973,44.80704,584.7915,605.3782636
1974,44.78286,584.8035,605.89024
1975,44.75869,584.818,605.92159
1976,44.73453,584.8325,605.93997
1977,44.71038,584.8468,605.3590545
1978,44.68623,584.861,605.3814727
1979,44.66205,584.8727,605.8862
1980,44.6379,584.8868,605.90122
1981,44.61374,584.9008,605.93647
1982,44.58959,584.9149,605.3579091
1983,44.56544,584.9289,605.3826818
1984,44.54126,584.9407,605.88974
1985,44.5171,584.9546,605.91959
1986,44.49294,584.9686,605.95591
1987,44.46877,584.9825,605.4178455
1988,44.44461,584.9963,605.4209091
1989,44.42043,585.0084,605.94645
1990,44.39626,585.0224,605.9855
1991,44.37209,585.0366,606.0146
1992,44.34793,585.0509,605.4408727
1993,44.32377,585.0654,605.4544273
1994,44.29959,585.0783,605.96452
1995,44.27542,585.0928,606.04016
1996,44.25127,585.1072,606.0054
1997,44.22712,585.1216,605.4355545
1998,44.20296,585.1362,605.4566636
1999,44.1788,585.15,605.96825
2000,44.15464,585.165,605.99676
2001,44.13049,585.1799,606.01647
2002,44.10634,585.1954,605.4644455
2003,44.08219,585.2122,605.4749636
2004,44.05802,585.2276,605.9799
2005,44.03388,585.2431,605.99589
2006,44.00974,585.2581,606.01046
2007,43.9856,585.273,605.4974455
2008,43.96146,585.2879,605.4598455
2009,43.93731,585.3025,605.95222
2010,43.91317,585.3175,605.97666
2011,43.88904,585.3326,605.98319
2012,43.86492,585.3478,605.4208273
2013,43.84079,585.363,605.4259182
2014,43.81665,585.3783,605.9463
2015,43.79252,585.3936,605.9517
2016,43.76839,585.4091,605.9705
2017,43.74426,585.4249,605.4280909
2018,43.72013,585.4409,605.4543818
2019,43.69598,585.4707,605.95711
2020,43.67185,585.4868,605.95957
2021,43.64772,585.5027,605.99277
2022,43.62358,585.5185,605.4469636
2023,43.59945,585.5384,605.4724364
2024,43.5753,585.5547,605.97232
2025,43.55116,585.5715,606.00254
2026,43.52703,585.5873,606.03735
2027,43.50289,585.6031,605.5045182
2028,43.47875,585.6191,605.5173273
2029,43.4546,585.6323,606.02288
2030,43.43045,585.648,606.05192
2031,43.40632,585.6634,606.071
2032,43.38218,585.6786,605.5061909
2033,43.35804,585.6936,605.5186
2034,43.33389,585.7062,606.01695
2035,43.30976,585.7209,606.02871
2036,43.28562,585.7355,606.09477
2037,43.26149,585.7502,606.07853
2038,43.23735,585.7651,605.5124364
2039,43.2132,585.7782,606.02043
2040,43.18906,585.7935,606.04682
2041,43.16493,585.8088,606.08025
2042,43.1408,585.8242,606.08079
2043,43.11667,585.8396,605.5435727
2044,43.09252,585.8536,606.07148
2045,43.06837,585.8692,606.0955
2046,43.04424,585.885,606.09318
2047,43.02011,585.9009,605.527
2048,42.99598,585.9167,605.5555636
2049,42.97184,585.9314,606.06449
2050,42.9477,585.9477,606.09921
2051,42.92357,585.9645,606.10638
2052,42.89945,585.9812,606.1447
2053,42.87532,585.9974,605.5404273
2054,42.85119,586.0125,606.08194
2055,42.82706,586.0282,606.06612
2056,42.80294,586.0437,606.11662
2057,42.77882,586.0593,606.13285
2058,42.7547,586.0748,605.5737909
2059,42.73055,586.0899,606.08007
2060,42.70642,586.1054,606.1231
2061,42.68229,586.1209,606.13773
2062,42.65817,586.1362,606.17197
2063,42.63404,586.1516,605.6227909
2064,42.6099,586.1668,606.08463
2065,42.58578,586.182,606.13747
2066,42.56167,586.1972,606.14612
2067,42.53755,586.2122,606.13974
2068,42.51344,586.2273,605.5966909
2069,42.4893,586.2569,606.0976
2070,42.46517,586.2731,606.14564
2071,42.44105,586.2891,606.17812
2072,42.41692,586.305,606.24872
2073,42.39279,586.3208,605.6845364
2074,42.36864,586.3332,606.15822
2075,42.3445,586.3486,606.22901
2076,42.32037,586.3638,606.22206
2077,42.29625,586.3788,606.24092
2078,42.27212,586.3936,605.6762364
2079,42.24798,586.4057,606.20883
2080,42.22385,586.4206,606.22967
2081,42.19973,586.4354,606.23648
2082,42.17561,586.45,606.21766
2083,42.1515,586.4646,605.6692364
2084,42.12737,586.4766,606.19736
2085,42.10326,586.4909,606.17912
2086,42.07915,586.5051,606.25911
2087,42.05504,586.5194,606.27566
2088,42.03093,586.5337,605.7215455
2089,42.0068,586.546,606.22756
2090,41.98269,586.5604,606.23857
2091,41.95859,586.5748,606.22819
2092,41.9345,586.5892,606.23285
2093,41.91041,586.6037,605.6810091
2094,41.88631,586.617,606.18538
2095,41.86221,586.6319,606.22096
2096,41.83812,586.647,606.2429
2097,41.81402,586.6618,606.29816
2098,41.78993,586.6766,605.7177091
2099,41.76583,586.69,606.25203
2100,41.74172,586.7044,606.26571
2101,41.71763,586.7187,606.26759
2102,41.69354,586.733,606.31572
2103,41.66944,586.7471,605.7476909
2104,41.64535,586.7604,606.26078
2105,41.62125,586.7744,606.27603
2106,41.59717,586.7886,606.29687
2107,41.57309,586.8032,606.30698
2108,41.54901,586.8207,605.7451455
2109,41.52492,586.8378,606.21701
2110,41.50084,586.871,606.26717
2111,41.47677,586.8896,606.29374
2112,41.4527,586.9038,606.28587
2113,41.42863,586.9169,605.7164636
2114,41.40455,586.9298,606.25566
2115,41.38048,586.9428,606.27773
2116,41.35641,586.9561,606.28655
2117,41.33234,586.9696,606.29592
2118,41.30828,586.9833,605.7349364
2119,41.28422,587.0118,606.21811
2120,41.26015,587.0261,606.25853
2121,41.23608,587.0408,606.27451
2122,41.21202,587.0558,606.30699
2123,41.18796,587.071,605.7551364
2124,41.16389,587.083,606.26596
2125,41.13983,587.0984,606.25299
2126,41.11577,587.1139,606.26196
2127,41.09172,587.1294,606.35625
2128,41.06766,587.1449,605.7641727
2129,41.04358,587.1573,606.30472
2130,41.0195,587.1726,606.31163
2131,40.99543,587.1877,606.35028
2132,40.97137,587.2028,606.37918
2133,40.9473,587.2179,605.8026455
2134,40.92323,587.2305,606.33032
2135,40.89915,587.2455,606.34346
2136,40.87509,587.2605,606.36187
2137,40.85104,587.2758,606.38102
2138,40.82698,587.2911,605.8056455
2139,40.80293,587.3042,606.3111
2140,40.77887,587.3191,606.31396
2141,40.75482,587.3341,606.32803
2142,40.73078,587.3496,606.35083
2143,40.70673,587.3656,605.7938364
2144,40.68268,587.38,606.26578
2145,40.65862,587.3963,606.32884
2146,40.63457,587.4125,606.37049
2147,40.61052,587.4287,606.37467
2148,40.58648,587.445,605.8224909
2149,40.56244,587.46,606.292
2150,40.53838,587.4769,606.29697
2151,40.51434,587.4946,606.32151
2152,40.49031,587.5128,606.35467
2153,40.46627,587.531,605.8009364
2154,40.44222,587.5488,605.8346545
2155,40.41816,587.5654,606.33133
2156,40.39411,587.5825,606.38214
2157,40.37005,587.5992,606.42368
2158,40.34598,587.6157,605.8821909
2159,40.32192,587.6319,605.9081364
2160,40.29785,587.6475,606.38732
2161,40.27379,587.6634,606.41936
2162,40.24973,587.6796,606.44955
2163,40.22568,587.6978,605.9057273
2164,40.20163,587.7151,605.9308545
2165,40.17756,587.7313,606.39683
2166,40.15351,587.7469,606.41283
2167,40.12947,587.762,606.43928
2168,40.10542,587.7768,605.9063636
2169,40.08138,587.7916,605.9087636
2170,40.05732,587.8219,606.41754
2171,40.03328,587.8372,606.4085
2172,40.00925,587.8538,606.44642
2173,39.98521,587.8717,605.9075091
2174,39.96116,587.8893,605.9379182
2175,39.93709,587.9029,606.47513
2176,39.91304,587.9194,606.52112
2177,39.88898,587.9354,606.49799
2178,39.86494,587.9511,605.9509273
2179,39.8409,587.9665,605.9768455
2180,39.81684,587.9789,606.46217
2181,39.7928,587.9945,606.44492
2182,39.76877,588.0105,606.46948
2183,39.74474,588.0269,605.9211636
2184,39.72071,588.0445,605.9496818
2185,39.69666,588.0596,606.47684
2186,39.67262,588.0769,606.47054
2187,39.64859,588.0937,606.49368
2188,39.62456,588.1101,605.9491091
2189,39.60053,588.1263,605.9861636
2190,39.57648,588.14,606.49148
2191,39.55246,588.1556,606.50475
2192,39.52842,588.1712,606.55205
2193,39.50439,588.1867,605.9687545
2194,39.48036,588.2021,606.0063545
2195,39.45631,588.2158,606.49477
2196,39.43228,588.2311,606.51515
2197,39.40826,588.2464,606.53016
2198,39.38423,588.2617,606.0016
2199,39.36021,588.2774,606.0267909
2200,39.33617,588.292,606.50861
2201,39.31214,588.3081,606.54209
2202,39.28812,588.3241,606.55752
2203,39.2641,588.3402,606.0178727
2204,39.24008,588.3564,606.0178364
2205,39.21605,588.3717,606.47919
2206,39.19204,588.3878,606.51776
2207,39.16802,588.404,606.58065
2208,39.14401,588.4204,605.9967727
2209,39.11999,588.4371,606.0146909
2210,39.09595,588.4535,606.52805
2211,39.07193,588.4711,606.56881
2212,39.04791,588.4889,606.58847
2213,39.02388,588.5063,606.0579364
2214,38.99986,588.5231,606.0701636
2215,38.97582,588.5395,606.55685
2216,38.9518,588.5555,606.62715
2217,38.92777,588.5713,606.64317
2218,38.90375,588.5875,606.0501727
2219,38.87974,588.6038,606.1127455
2220,38.8557,588.6366,606.59901
2221,38.83169,588.6546,606.64362
2222,38.80768,588.6724,606.62354
2223,38.78367,588.6931,606.64839
2224,38.75967,588.7134,606.0815636
2225,38.73565,588.7269,606.54715
2226,38.71166,588.7443,606.56748
2227,38.68766,588.7615,606.6092
2228,38.66366,588.7777,606.62425
2229,38.63967,588.8062,606.0935
2230,38.61565,588.8196,606.58842
2231,38.59165,588.8343,606.59465
2232,38.56765,588.8486,606.63792
2233,38.54365,588.8629,606.66623
2234,38.51964,588.8772,606.1441727
2235,38.49562,588.8888,606.61848
2236,38.47161,588.9031,606.65897
2237,38.44761,588.9176,606.68811
2238,38.4236,588.9322,606.71903
2239,38.39961,588.9469,606.1602091
2240,38.3756,588.9594,606.67056
2241,38.3516,588.9739,606.69043
2242,38.3276,588.9891,606.72676
2243,38.30361,589.0061,606.75641
2244,38.27963,589.0226,606.2229091
2245,38.25564,589.0365,606.68703
2246,38.23165,589.0519,606.69629
2247,38.20768,589.0672,606.70654
2248,38.18371,589.0824,606.69954
2249,38.15975,589.0977,606.1398909
2250,38.13577,589.1118,606.66957
2251,38.1118,589.128,606.6712
2252,38.08784,589.1447,606.6654
2253,38.06387,589.1615,606.71343
2254,38.03991,589.1784,606.1962455
2255,38.01593,589.1942,606.6543
2256,37.99197,589.2108,606.69738
2257,37.968,589.2282,606.74418
2258,37.94404,589.2455,606.79044
2259,37.92007,589.2624,606.2118
2260,37.8961,589.2787,606.69234
2261,37.87213,589.2958,606.72736
2262,37.84817,589.313,606.76462
2263,37.82422,589.3296,606.75646
2264,37.80026,589.3456,606.2666545
2265,37.7763,589.3611,606.7055
2266,37.75234,589.3763,606.71735
2267,37.72839,589.3914,606.73725
2268,37.70444,589.4263,606.73544
2269,37.68049,589.4422,606.2330364
2270,37.65653,589.4711,606.71195
2271,37.63258,589.4849,606.69502
2272,37.60864,589.4994,606.72407
2273,37.58469,589.5145,606.76276
2274,37.56074,589.5304,606.2568545
2275,37.53679,589.5428,606.73016
2276,37.51282,589.5594,606.76474
2277,37.48888,589.5761,606.76477
2278,37.46493,589.5926,606.80592
2279,37.44098,589.6088,606.2856545
2280,37.41704,589.6245,606.3023545
2281,37.39307,589.6369,606.78722
2282,37.36913,589.653,606.80012
2283,37.34518,589.6691,606.87737
2284,37.32124,589.6851,606.2990636
2285,37.2973,589.7013,606.3090455
2286,37.27335,589.715,606.80149
2287,37.24941,589.7324,606.82904
2288,37.22547,589.7501,606.84432
2289,37.20153,589.7675,606.3121364
2290,37.1776,589.7844,606.3337091
2291,37.15365,589.7986,606.80812
2292,37.12973,589.8149,606.80369
2293,37.10581,589.8314,606.82698
2294,37.08189,589.8501,606.3059455
2295,37.05797,589.8706,606.3423364
2296,37.03403,589.8875,606.83361
2297,37.0101,589.9052,606.86396
2298,36.98618,589.9221,606.89381
2299,36.96227,589.9385,606.3459727
2300,36.93836,589.9548,606.3602636
2301,36.91442,589.9697,606.84501
2302,36.89051,589.9861,606.86818
2303,36.86661,590.0025,606.87931
2304,36.84271,590.0197,606.3207545
2305,36.8188,590.0369,606.3837364
2306,36.79488,590.0527,606.88491
2307,36.77098,590.0696,606.90592
2308,36.74709,590.0867,606.90959
2309,36.72319,590.1034,606.3788273
2310,36.6993,590.1262,606.4244182
2311,36.67538,590.1441,606.89446
2312,36.65148,590.1596,606.91881
2313,36.62758,590.1747,606.97121
2314,36.60369,590.1896,606.4047273
2315,36.5798,590.2042,606.4191727
2316,36.55589,590.2199,606.88921
2317,36.53201,590.2362,606.86738
2318,36.50813,590.2519,606.90617
2319,36.48426,590.2673,606.3732273
2320,36.46038,590.2828,606.4181818
2321,36.43649,590.3158,606.91831
2322,36.41261,590.331,606.9022
2323,36.38873,590.3462,606.90352
2324,36.36486,590.3615,606.91034
2325,36.34099,590.3773,606.4020727
2326,36.3171,590.3896,606.87143
2327,36.29323,590.4062,606.91427
2328,36.26936,590.423,606.92424
2329,36.24548,590.44,606.94662
2330,36.22161,590.4571,606.3850273
2331,36.19773,590.471,606.89758
2332,36.17385,590.4886,606.92245
2333,36.14998,590.5062,606.95101
2334,36.1261,590.5239,607.0122
2335,36.10222,590.5415,606.4860636
2336,36.07833,590.556,606.96353
2337,36.05445,590.5732,606.98833
2338,36.03058,590.59,606.98845
2339,36.0067,590.6066,607.04068
2340,35.98283,590.6234,606.5106182
2341,35.95895,590.6395,607.00843
2342,35.93507,590.6576,607.01438
2343,35.9112,590.6757,607.02032
2344,35.88734,590.6943,607.0711
2345,35.86347,590.7122,606.5319818
2346,35.8396,590.727,607.02421
2347,35.81573,590.7432,607.00708
2348,35.79187,590.7588,607.03776
2349,35.76801,590.7742,607.016
2350,35.74415,590.7895,606.5095364
2351,35.72029,590.8034,607.03124
2352,35.69641,590.8216,607.02418
2353,35.67255,590.8427,607.08938
2354,35.64869,590.8609,607.08721
2355,35.62483,590.9702,606.5476273
2356,35.60097,590.9231,607.05455
2357,35.5771,590.9326,607.08962
