Time,Mass,Back Surface Temperature,Top Surface Temperature
1535,-7.01E-03,667.4651,667.4651
1536,-7.01E-03,667.4651,667.4651
1537,-7.01E-03,667.4651,667.4651
1538,-7.01E-03,667.4651,667.4651
1539,-7.01E-03,667.4651,667.4651
1540,-7.01E-03,667.4651,667.4651
1541,-7.01E-03,667.4651,667.4651
1542,-7.01E-03,667.4651,667.4651
1543,-7.01E-03,667.4651,667.4651
1544,-7.01E-03,667.4651,667.4651
1545,-7.01E-03,667.4651,667.4651
1546,-7.01E-03,667.4651,667.4651
1547,-7.01E-03,667.4651,667.4651
1548,-7.01E-03,667.4651,667.4651
1549,-7.01E-03,667.4651,667.4651
1550,-7.01E-03,667.4651,667.4651
1551,-7.01E-03,667.4651,667.4651
1552,-7.01E-03,667.4651,667.4651
1553,-7.01E-03,667.4651,667.4651
1554,-7.01E-03,667.4651,667.4651
1555,-7.01E-03,667.4651,667.4651
1556,-7.01E-03,667.4651,667.4651
1557,-7.01E-03,667.4651,667.4651
1558,-7.01E-03,667.4651,667.4651
1559,-7.01E-03,667.4651,667.4651
1560,-7.01E-03,667.4651,667.4651
1561,-7.01E-03,667.4651,667.4651
1562,-7.01E-03,667.4651,667.4651
1563,-7.01E-03,667.4651,667.4651
1564,-7.01E-03,667.4651,667.4651
1565,-7.01E-03,667.4651,667.4651
1566,-7.01E-03,667.4651,667.4651
1567,-7.01E-03,667.4651,667.4651
1568,-7.01E-03,667.4651,667.4651
1569,-7.01E-03,667.4651,667.4651
1570,-7.01E-03,667.4651,667.4651
1571,-7.01E-03,667.4651,667.4651
1572,-7.01E-03,667.4651,667.4651
1573,-7.01E-03,667.4651,667.4651
1574,-7.01E-03,667.4651,667.4651
1575,-7.01E-03,667.4651,667.4651
1576,-7.01E-03,667.4651,667.4651
1577,-7.01E-03,667.4651,667.4651
1578,-7.01E-03,667.4651,667.4651
1579,-7.01E-03,667.4651,667.4651
1580,-7.01E-03,667.4651,667.4651
1581,-7.01E-03,667.4651,667.4651
1582,-7.01E-03,667.4651,667.4651
1583,-7.01E-03,667.4651,667.4651
1584,-7.01E-03,667.4651,667.4651
1585,-7.01E-03,667.4651,667.4651
1586,-7.01E-03,667.4651,667.4651
1587,-7.01E-03,667.4651,667.4651
1588,-7.01E-03,667.4651,667.4651
1589,-7.01E-03,667.4651,667.4651
1590,-7.01E-03,667.4651,667.4651
1591,-7.01E-03,667.4651,667.4651
1592,-7.01E-03,667.4651,667.4651
1593,-7.01E-03,667.4651,667.4651
1594,-7.01E-03,667.4651,667.4651
1595,-7.01E-03,667.4651,667.4651
1596,-7.01E-03,667.4651,667.4651
1597,-7.01E-03,667.4651,667.4651
1598,-7.01E-03,667.4651,667.4651
1599,-7.01E-03,667.4651,667.4651
1600,-7.01E-03,667.4651,667.4651
1601,-7.01E-03,667.4651,667.4651
1602,-7.01E-03,667.4651,667.4651
1603,-7.01E-03,667.4651,667.4651
1604,-7.01E-03,667.4651,667.4651
1605,-7.01E-03,667.4651,667.4651
1606,-7.01E-03,667.4651,667.4651
1607,-7.01E-03,667.4651,667.4651
1608,-7.01E-03,667.4651,667.4651
1609,-7.01E-03,667.4651,667.4651
1610,-7.01E-03,667.4651,667.4651
1611,-7.01E-03,667.4651,667.4651
1612,-7.01E-03,667.4651,667.4651
1613,-7.01E-03,667.4651,667.4651
1614,-7.01E-03,667.4651,667.4651
1615,-7.01E-03,667.4651,667.4651
1616,-7.01E-03,667.4651,667.4651
1617,-7.01E-03,667.4651,667.4651
1618,-7.01E-03,667.4651,667.4651
1619,-7.01E-03,667.4651,667.4651
1620,-7.01E-03,667.4651,667.4651
1621,-7.01E-03,667.4651,667.4651
1622,-7.01E-03,667.4651,667.4651
1623,-7.01E-03,667.4651,667.4651
1624,-7.01E-03,667.4651,667.4651
1625,-7.01E-03,667.4651,667.4651
1626,-7.01E-03,667.4651,667.4651
1627,-7.01E-03,667.4651,667.4651
1628,-7.01E-03,667.4651,667.4651
1629,-7.01E-03,667.4651,667.4651
1630,-7.01E-03,667.4651,667.4651
1631,-7.01E-03,667.4651,667.4651
1632,-7.01E-03,667.4651,667.4651
1633,-7.01E-03,667.4651,667.4651
1634,-7.01E-03,667.4651,667.4651
1635,-7.01E-03,667.4651,667.4651
1636,-7.01E-03,667.4651,667.4651
1637,-7.01E-03,667.4651,667.4651
1638,-7.01E-03,667.4651,667.4651
1639,-7.01E-03,667.4651,667.4651
1640,-7.01E-03,667.4651,667.4651
1641,-7.01E-03,667.4651,667.4651
1642,-7.01E-03,667.4651,667.4651
1643,-7.01E-03,667.4651,667.4651
1644,-7.01E-03,667.4651,667.4651
1645,-7.01E-03,667.4651,667.4651
1646,-7.01E-03,667.4651,667.4651
1647,-7.01E-03,667.4651,667.4651
1648,-7.01E-03,667.4651,667.4651
1649,-7.01E-03,667.4651,667.4651
1650,-7.01E-03,667.4651,667.4651
1651,-7.01E-03,667.4651,667.4651
1652,-7.01E-03,667.4651,667.4651
1653,-7.01E-03,667.4651,667.4651
1654,-7.01E-03,667.4651,667.4651
1655,-7.01E-03,667.4651,667.4651
1656,-7.01E-03,667.4651,667.4651
1657,-7.01E-03,667.4651,667.4651
1658,-7.01E-03,667.4651,667.4651
1659,-7.01E-03,667.4651,667.4651
1660,-7.01E-03,667.4651,667.4651
1661,-7.01E-03,667.4651,667.4651
1662,-7.01E-03,667.4651,667.4651
1663,-7.01E-03,667.4651,667.4651
1664,-7.01E-03,667.4651,667.4651
1665,-7.01E-03,667.4651,667.4651
1666,-7.01E-03,667.4651,667.4651
1667,-7.01E-03,667.4651,667.4651
1668,-7.01E-03,667.4651,667.4651
1669,-7.01E-03,667.4651,667.4651
1670,-7.01E-03,667.4651,667.4651
1671,-7.01E-03,667.4651,667.4651
1672,-7.01E-03,667.4651,667.4651
1673,-7.01E-03,667.4651,667.4651
1674,-7.01E-03,667.4651,667.4651
1675,-7.01E-03,667.4651,667.4651
1676,-7.01E-03,667.4651,667.4651
1677,-7.01E-03,667.4651,667.4651
1678,-7.01E-03,667.4651,667.4651
1679,-7.01E-03,667.4651,667.4651
1680,-7.01E-03,667.4651,667.4651
1681,-7.01E-03,667.4651,667.4651
1682,-7.01E-03,667.4651,667.4651
1683,-7.01E-03,667.4651,667.4651
1684,-7.01E-03,667.4651,667.4651
1685,-7.01E-03,667.4651,667.4651
1686,-7.01E-03,667.4651,667.4651
1687,-7.01E-03,667.4651,667.4651
1688,-7.01E-03,667.4651,667.4651
1689,-7.01E-03,667.4651,667.4651
1690,-7.01E-03,667.4651,667.4651
1691,-7.01E-03,667.4651,667.4651
1692,-7.01E-03,667.4651,667.4651
1693,-7.01E-03,667.4651,667.4651
1694,-7.01E-03,667.4651,667.4651
1695,-7.01E-03,667.4651,667.4651
1696,-7.01E-03,667.4651,667.4651
1697,-7.01E-03,667.4651,667.4651
1698,-7.01E-03,667.4651,667.4651
1699,-7.01E-03,667.4651,667.4651
1700,-7.01E-03,667.4651,667.4651
1701,-7.01E-03,667.4651,667.4651
1702,-7.01E-03,667.4651,667.4651
1703,-7.01E-03,667.4651,667.4651
1704,-7.01E-03,667.4651,667.4651
1705,-7.01E-03,667.4651,667.4651
1706,-7.01E-03,667.4651,667.4651
1707,-7.01E-03,667.4651,667.4651
1708,-7.01E-03,667.4651,667.4651
1709,-7.01E-03,667.4651,667.4651
1710,-7.01E-03,667.4651,667.4651
1711,-7.01E-03,667.4651,667.4651
1712,-7.01E-03,667.4651,667.4651
1713,-7.01E-03,667.4651,667.4651
1714,-7.01E-03,667.4651,667.4651
1715,-7.01E-03,667.4651,667.4651
1716,-7.01E-03,667.4651,667.4651
1717,-7.01E-03,667.4651,667.4651
1718,-7.01E-03,667.4651,667.4651
1719,-7.01E-03,667.4651,667.4651
1720,-7.01E-03,667.4651,667.4651
1721,-7.01E-03,667.4651,667.4651
1722,-7.01E-03,667.4651,667.4651
1723,-7.01E-03,667.4651,667.4651
1724,-7.01E-03,667.4651,667.4651
1725,-7.01E-03,667.4651,667.4651
1726,-7.01E-03,667.4651,667.4651
1727,-7.01E-03,667.4651,667.4651
1728,-7.01E-03,667.4651,667.4651
1729,-7.01E-03,667.4651,667.4651
1730,-7.01E-03,667.4651,667.4651
1731,-7.01E-03,667.4651,667.4651
1732,-7.01E-03,667.4651,667.4651
1733,-7.01E-03,667.4651,667.4651
1734,-7.01E-03,667.4651,667.4651
1735,-7.01E-03,667.4651,667.4651
1736,-7.01E-03,667.4651,667.4651
1737,-7.01E-03,667.4651,667.4651
1738,-7.01E-03,667.4651,667.4651
1739,-7.01E-03,667.4651,667.4651
1740,-7.01E-03,667.4651,667.4651
1741,-7.01E-03,667.4651,667.4651
1742,-7.01E-03,667.4651,667.4651
1743,-7.01E-03,667.4651,667.4651
1744,-7.01E-03,667.4651,667.4651
1745,-7.01E-03,667.4651,667.4651
1746,-7.01E-03,667.4651,667.4651
1747,-7.01E-03,667.4651,667.4651
1748,-7.01E-03,667.4651,667.4651
1749,-7.01E-03,667.4651,667.4651
1750,-7.01E-03,667.4651,667.4651
1751,-7.01E-03,667.4651,667.4651
1752,-7.01E-03,667.4651,667.4651
1753,-7.01E-03,667.4651,667.4651
1754,-7.01E-03,667.4651,667.4651
1755,-7.01E-03,667.4651,667.4651
1756,-7.01E-03,667.4651,667.4651
1757,-7.01E-03,667.4651,667.4651
1758,-7.01E-03,667.4651,667.4651
1759,-7.01E-03,667.4651,667.4651
1760,-7.01E-03,667.4651,667.4651
1761,-7.01E-03,667.4651,667.4651
1762,-7.01E-03,667.4651,667.4651
1763,-7.01E-03,667.4651,667.4651
1764,-7.01E-03,667.4651,667.4651
1765,-7.01E-03,667.4651,667.4651
1766,-7.01E-03,667.4651,667.4651
1767,-7.01E-03,667.4651,667.4651
1768,-7.01E-03,667.4651,667.4651
1769,-7.01E-03,667.4651,667.4651
1770,-7.01E-03,667.4651,667.4651
1771,-7.01E-03,667.4651,667.4651
1772,-7.01E-03,667.4651,667.4651
1773,-7.01E-03,667.4651,667.4651
1774,-7.01E-03,667.4651,667.4651
1775,-7.01E-03,667.4651,667.4651
1776,-7.01E-03,667.4651,667.4651
1777,-7.01E-03,667.4651,667.4651
1778,-7.01E-03,667.4651,667.4651
1779,-7.01E-03,667.4651,667.4651
1780,-7.01E-03,667.4651,667.4651
1781,-7.01E-03,667.4651,667.4651
1782,-7.01E-03,667.4651,667.4651
1783,-7.01E-03,667.4651,667.4651
1784,-7.01E-03,667.4651,667.4651
1785,-7.01E-03,667.4651,667.4651
1786,-7.01E-03,667.4651,667.4651
1787,-7.01E-03,667.4651,667.4651
1788,-7.01E-03,667.4651,667.4651
1789,-7.01E-03,667.4651,667.4651
1790,-7.01E-03,667.4651,667.4651
1791,-7.01E-03,667.4651,667.4651
1792,-7.01E-03,667.4651,667.4651
1793,-7.01E-03,667.4651,667.4651
1794,-7.01E-03,667.4651,667.4651
1795,-7.01E-03,667.4651,667.4651
1796,-7.01E-03,667.4651,667.4651
1797,-7.01E-03,667.4651,667.4651
1798,-7.01E-03,667.4651,667.4651
1799,-7.01E-03,667.4651,667.4651
1800,-7.01E-03,667.4651,667.4651
1801,-7.01E-03,667.4651,667.4651
1802,-7.01E-03,667.4651,667.4651
1803,-7.01E-03,667.4651,667.4651
1804,-7.01E-03,667.4651,667.4651
1805,-7.01E-03,667.4651,667.4651
1806,-7.01E-03,667.4651,667.4651
1807,-7.01E-03,667.4651,667.4651
1808,-7.01E-03,667.4651,667.4651
1809,-7.01E-03,667.4651,667.4651
1810,-7.01E-03,667.4651,667.4651
1811,-7.01E-03,667.4651,667.4651
1812,-7.01E-03,667.4651,667.4651
1813,-7.01E-03,667.4651,667.4651
1814,-7.01E-03,667.4651,667.4651
1815,-7.01E-03,667.4651,667.4651
1816,-7.01E-03,667.4651,667.4651
1817,-7.01E-03,667.4651,667.4651
1818,-7.01E-03,667.4651,667.4651
1819,-7.01E-03,667.4651,667.4651
1820,-7.01E-03,667.4651,667.4651
1821,-7.01E-03,667.4651,667.4651
1822,-7.01E-03,667.4651,667.4651
1823,-7.01E-03,667.4651,667.4651
1824,-7.01E-03,667.4651,667.4651
1825,-7.01E-03,667.4651,667.4651
1826,-7.01E-03,667.4651,667.4651
1827,-7.01E-03,667.4651,667.4651
1828,-7.01E-03,667.4651,667.4651
1829,-7.01E-03,667.4651,667.4651
1830,-7.01E-03,667.4651,667.4651
1831,-7.01E-03,667.4651,667.4651
1832,-7.01E-03,667.4651,667.4651
1833,-7.01E-03,667.4651,667.4651
1834,-7.01E-03,667.4651,667.4651
1835,-7.01E-03,667.4651,667.4651
1836,-7.01E-03,667.4651,667.4651
1837,-7.01E-03,667.4651,667.4651
1838,-7.01E-03,667.4651,667.4651
1839,-7.01E-03,667.4651,667.4651
1840,-7.01E-03,667.4651,667.4651
1841,-7.01E-03,667.4651,667.4651
1842,-7.01E-03,667.4651,667.4651
1843,-7.01E-03,667.4651,667.4651
1844,-7.01E-03,667.4651,667.4651
1845,-7.01E-03,667.4651,667.4651
1846,-7.01E-03,667.4651,667.4651
1847,-7.01E-03,667.4651,667.4651
1848,-7.01E-03,667.4651,667.4651
1849,-7.01E-03,667.4651,667.4651
1850,-7.01E-03,667.4651,667.4651
1851,-7.01E-03,667.4651,667.4651
1852,-7.01E-03,667.4651,667.4651
1853,-7.01E-03,667.4651,667.4651
1854,-7.01E-03,667.4651,667.4651
1855,-7.01E-03,667.4651,667.4651
1856,-7.01E-03,667.4651,667.4651
1857,-7.01E-03,667.4651,667.4651
1858,-7.01E-03,667.4651,667.4651
1859,-7.01E-03,667.4651,667.4651
1860,-7.01E-03,667.4651,667.4651
1861,-7.01E-03,667.4651,667.4651
1862,-7.01E-03,667.4651,667.4651
1863,-7.01E-03,667.4651,667.4651
1864,-7.01E-03,667.4651,667.4651
1865,-7.01E-03,667.4651,667.4651
1866,-7.01E-03,667.4651,667.4651
1867,-7.01E-03,667.4651,667.4651
1868,-7.01E-03,667.4651,667.4651
1869,-7.01E-03,667.4651,667.4651
1870,-7.01E-03,667.4651,667.4651
1871,-7.01E-03,667.4651,667.4651
1872,-7.01E-03,667.4651,667.4651
1873,-7.01E-03,667.4651,667.4651
1874,-7.01E-03,667.4651,667.4651
1875,-7.01E-03,667.4651,667.4651
1876,-7.01E-03,667.4651,667.4651
1877,-7.01E-03,667.4651,667.4651
1878,-7.01E-03,667.4651,667.4651
1879,-7.01E-03,667.4651,667.4651
1880,-7.01E-03,667.4651,667.4651
1881,-7.01E-03,667.4651,667.4651
1882,-7.01E-03,667.4651,667.4651
1883,-7.01E-03,667.4651,667.4651
1884,-7.01E-03,667.4651,667.4651
1885,-7.01E-03,667.4651,667.4651
1886,-7.01E-03,667.4651,667.4651
1887,-7.01E-03,667.4651,667.4651
1888,-7.01E-03,667.4651,667.4651
1889,-7.01E-03,667.4651,667.4651
1890,-7.01E-03,667.4651,667.4651
1891,-7.01E-03,667.4651,667.4651
1892,-7.01E-03,667.4651,667.4651
1893,-7.01E-03,667.4651,667.4651
1894,-7.01E-03,667.4651,667.4651
1895,-7.01E-03,667.4651,667.4651
1896,-7.01E-03,667.4651,667.4651
1897,-7.01E-03,667.4651,667.4651
1898,-7.01E-03,667.4651,667.4651
1899,-7.01E-03,667.4651,667.4651
1900,-7.01E-03,667.4651,667.4651
1901,-7.01E-03,667.4651,667.4651
1902,-7.01E-03,667.4651,667.4651
1903,-7.01E-03,667.4651,667.4651
1904,-7.01E-03,667.4651,667.4651
1905,-7.01E-03,667.4651,667.4651
1906,-7.01E-03,667.4651,667.4651
1907,-7.01E-03,667.4651,667.4651
1908,-7.01E-03,667.4651,667.4651
1909,-7.01E-03,667.4651,667.4651
1910,-7.01E-03,667.4651,667.4651
1911,-7.01E-03,667.4651,667.4651
1912,-7.01E-03,667.4651,667.4651
1913,-7.01E-03,667.4651,667.4651
1914,-7.01E-03,667.4651,667.4651
1915,-7.01E-03,667.4651,667.4651
1916,-7.01E-03,667.4651,667.4651
1917,-7.01E-03,667.4651,667.4651
1918,-7.01E-03,667.4651,667.4651
1919,-7.01E-03,667.4651,667.4651
1920,-7.01E-03,667.4651,667.4651
1921,-7.01E-03,667.4651,667.4651
1922,-7.01E-03,667.4651,667.4651
1923,-7.01E-03,667.4651,667.4651
1924,-7.01E-03,667.4651,667.4651
1925,-7.01E-03,667.4651,667.4651
1926,-7.01E-03,667.4651,667.4651
1927,-7.01E-03,667.4651,667.4651
1928,-7.01E-03,667.4651,667.4651
1929,-7.01E-03,667.4651,667.4651
1930,-7.01E-03,667.4651,667.4651
1931,-7.01E-03,667.4651,667.4651
1932,-7.01E-03,667.4651,667.4651
1933,-7.01E-03,667.4651,667.4651
1934,-7.01E-03,667.4651,667.4651
1935,-7.01E-03,667.4651,667.4651
1936,-7.01E-03,667.4651,667.4651
1937,-7.01E-03,667.4651,667.4651
1938,-7.01E-03,667.4651,667.4651
1939,-7.01E-03,667.4651,667.4651
1940,-7.01E-03,667.4651,667.4651
1941,-7.01E-03,667.4651,667.4651
1942,-7.01E-03,667.4651,667.4651
1943,-7.01E-03,667.4651,667.4651
1944,-7.01E-03,667.4651,667.4651
1945,-7.01E-03,667.4651,667.4651
1946,-7.01E-03,667.4651,667.4651
1947,-7.01E-03,667.4651,667.4651
1948,-7.01E-03,667.4651,667.4651
1949,-7.01E-03,667.4651,667.4651
1950,-7.01E-03,667.4651,667.4651
1951,-7.01E-03,667.4651,667.4651
1952,-7.01E-03,667.4651,667.4651
1953,-7.01E-03,667.4651,667.4651
1954,-7.01E-03,667.4651,667.4651
1955,-7.01E-03,667.4651,667.4651
1956,-7.01E-03,667.4651,667.4651
1957,-7.01E-03,667.4651,667.4651
1958,-7.01E-03,667.4651,667.4651
1959,-7.01E-03,667.4651,667.4651
1960,-7.01E-03,667.4651,667.4651
1961,-7.01E-03,667.4651,667.4651
1962,-7.01E-03,667.4651,667.4651
1963,-7.01E-03,667.4651,667.4651
1964,-7.01E-03,667.4651,667.4651
1965,-7.01E-03,667.4651,667.4651
1966,-7.01E-03,667.4651,667.4651
1967,-7.01E-03,667.4651,667.4651
1968,-7.01E-03,667.4651,667.4651
1969,-7.01E-03,667.4651,667.4651
1970,-7.01E-03,667.4651,667.4651
1971,-7.01E-03,667.4651,667.4651
1972,-7.01E-03,667.4651,667.4651
1973,-7.01E-03,667.4651,667.4651
1974,-7.01E-03,667.4651,667.4651
1975,-7.01E-03,667.4651,667.4651
1976,-7.01E-03,667.4651,667.4651
1977,-7.01E-03,667.4651,667.4651
1978,-7.01E-03,667.4651,667.4651
1979,-7.01E-03,667.4651,667.4651
1980,-7.01E-03,667.4651,667.4651
1981,-7.01E-03,667.4651,667.4651
1982,-7.01E-03,667.4651,667.4651
1983,-7.01E-03,667.4651,667.4651
1984,-7.01E-03,667.4651,667.4651
1985,-7.01E-03,667.4651,667.4651
1986,-7.01E-03,667.4651,667.4651
1987,-7.01E-03,667.4651,667.4651
1988,-7.01E-03,667.4651,667.4651
1989,-7.01E-03,667.4651,667.4651
1990,-7.01E-03,667.4651,667.4651
1991,-7.01E-03,667.4651,667.4651
1992,-7.01E-03,667.4651,667.4651
1993,-7.01E-03,667.4651,667.4651
1994,-7.01E-03,667.4651,667.4651
1995,-7.01E-03,667.4651,667.4651
1996,-7.01E-03,667.4651,667.4651
1997,-7.01E-03,667.4651,667.4651
1998,-7.01E-03,667.4651,667.4651
1999,-7.01E-03,667.4651,667.4651
2000,-7.01E-03,667.4651,667.4651
