s,[g],[K],[K]
 2.1951000E+003, 3.0146419E+001, 5.9758513E+002, 6.1100704E+002
 2.1961000E+003, 3.0121483E+001, 5.9760063E+002, 6.1101183E+002
 2.1971000E+003, 3.0096549E+001, 5.9761614E+002, 6.1101662E+002
 2.1981000E+003, 3.0071618E+001, 5.9763166E+002, 6.1102142E+002
 2.1991000E+003, 3.0046689E+001, 5.9764719E+002, 6.1102623E+002
 2.2001000E+003, 3.0021762E+001, 5.9766273E+002, 6.1103104E+002
 2.2011000E+003, 2.9996837E+001, 5.9767828E+002, 6.1103586E+002
 2.2021000E+003, 2.9971915E+001, 5.9769384E+002, 6.1104069E+002
 2.2031000E+003, 2.9946995E+001, 5.9770940E+002, 6.1104553E+002
 2.2041000E+003, 2.9922078E+001, 5.9772498E+002, 6.1105037E+002
 2.2051000E+003, 2.9897163E+001, 5.9774056E+002, 6.1105522E+002
 2.2061000E+003, 2.9872250E+001, 5.9775616E+002, 6.1106008E+002
 2.2071000E+003, 2.9847339E+001, 5.9777176E+002, 6.1106495E+002
 2.2081000E+003, 2.9822431E+001, 5.9778737E+002, 6.1106982E+002
 2.2091000E+003, 2.9797525E+001, 5.9780300E+002, 6.1107470E+002
 2.2101000E+003, 2.9772621E+001, 5.9781863E+002, 6.1107958E+002
 2.2111000E+003, 2.9747720E+001, 5.9783427E+002, 6.1108448E+002
 2.2121000E+003, 2.9722821E+001, 5.9784991E+002, 6.1108938E+002
 2.2131000E+003, 2.9697925E+001, 5.9786557E+002, 6.1109429E+002
 2.2141000E+003, 2.9673030E+001, 5.9788124E+002, 6.1109920E+002
 2.2151000E+003, 2.9648138E+001, 5.9789691E+002, 6.1110412E+002
 2.2161000E+003, 2.9623249E+001, 5.9791260E+002, 6.1110905E+002
 2.2171000E+003, 2.9598362E+001, 5.9792829E+002, 6.1111399E+002
 2.2181000E+003, 2.9573477E+001, 5.9794399E+002, 6.1111893E+002
 2.2191000E+003, 2.9548594E+001, 5.9795971E+002, 6.1112389E+002
 2.2201000E+003, 2.9523714E+001, 5.9797543E+002, 6.1112884E+002
 2.2211000E+003, 2.9498836E+001, 5.9799115E+002, 6.1113381E+002
 2.2221000E+003, 2.9473961E+001, 5.9800689E+002, 6.1113878E+002
 2.2231000E+003, 2.9449087E+001, 5.9802264E+002, 6.1114376E+002
 2.2241000E+003, 2.9424217E+001, 5.9803840E+002, 6.1114875E+002
 2.2251000E+003, 2.9399348E+001, 5.9805416E+002, 6.1115375E+002
 2.2261000E+003, 2.9374482E+001, 5.9806993E+002, 6.1115875E+002
 2.2271000E+003, 2.9349619E+001, 5.9808572E+002, 6.1116376E+002
 2.2281000E+003, 2.9324757E+001, 5.9810151E+002, 6.1116877E+002
 2.2291000E+003, 2.9299899E+001, 5.9811731E+002, 6.1117380E+002
 2.2301000E+003, 2.9275042E+001, 5.9813312E+002, 6.1117883E+002
 2.2311000E+003, 2.9250188E+001, 5.9814894E+002, 6.1118387E+002
 2.2321000E+003, 2.9225336E+001, 5.9816476E+002, 6.1118891E+002
 2.2331000E+003, 2.9200487E+001, 5.9818060E+002, 6.1119397E+002
 2.2341000E+003, 2.9175640E+001, 5.9819644E+002, 6.1119903E+002
 2.2351000E+003, 2.9150795E+001, 5.9821230E+002, 6.1120409E+002
 2.2361000E+003, 2.9125953E+001, 5.9822816E+002, 6.1120917E+002
 2.2371000E+003, 2.9101114E+001, 5.9824403E+002, 6.1121425E+002
 2.2381000E+003, 2.9076276E+001, 5.9825991E+002, 6.1121934E+002
 2.2391000E+003, 2.9051441E+001, 5.9827580E+002, 6.1122444E+002
 2.2401000E+003, 2.9026609E+001, 5.9829170E+002, 6.1122954E+002
 2.2411000E+003, 2.9001779E+001, 5.9830761E+002, 6.1123465E+002
 2.2421000E+003, 2.8976951E+001, 5.9832352E+002, 6.1123977E+002
 2.2431000E+003, 2.8952126E+001, 5.9833945E+002, 6.1124490E+002
 2.2441000E+003, 2.8927303E+001, 5.9835538E+002, 6.1125003E+002
 2.2451000E+003, 2.8902483E+001, 5.9837132E+002, 6.1125517E+002
 2.2461000E+003, 2.8877665E+001, 5.9838727E+002, 6.1126032E+002
 2.2471000E+003, 2.8852849E+001, 5.9840323E+002, 6.1126548E+002
 2.2481000E+003, 2.8828036E+001, 5.9841920E+002, 6.1127064E+002
 2.2491000E+003, 2.8803226E+001, 5.9843518E+002, 6.1127581E+002
 2.2501000E+003, 2.8778418E+001, 5.9845117E+002, 6.1128099E+002
 2.2511000E+003, 2.8753612E+001, 5.9846716E+002, 6.1128617E+002
 2.2521000E+003, 2.8728809E+001, 5.9848317E+002, 6.1129136E+002
 2.2531000E+003, 2.8704008E+001, 5.9849918E+002, 6.1129656E+002
 2.2541000E+003, 2.8679209E+001, 5.9851521E+002, 6.1130177E+002
 2.2551000E+003, 2.8654414E+001, 5.9853124E+002, 6.1130698E+002
 2.2561000E+003, 2.8629620E+001, 5.9854728E+002, 6.1131221E+002
 2.2571000E+003, 2.8604829E+001, 5.9856333E+002, 6.1131744E+002
 2.2581000E+003, 2.8580041E+001, 5.9857938E+002, 6.1132267E+002
 2.2591000E+003, 2.8555255E+001, 5.9859545E+002, 6.1132792E+002
 2.2601000E+003, 2.8530471E+001, 5.9861153E+002, 6.1133317E+002
 2.2611000E+003, 2.8505691E+001, 5.9862761E+002, 6.1133843E+002
 2.2621000E+003, 2.8480912E+001, 5.9864371E+002, 6.1134369E+002
 2.2631000E+003, 2.8456140E+001, 5.9867427E+002, 6.1129657E+002
 2.2641000E+003, 2.8431380E+001, 5.9870215E+002, 6.1131063E+002
 2.2651000E+003, 2.8406619E+001, 5.9872118E+002, 6.1133481E+002
 2.2661000E+003, 2.8381859E+001, 5.9873817E+002, 6.1135110E+002
 2.2671000E+003, 2.8357100E+001, 5.9875397E+002, 6.1136357E+002
 2.2681000E+003, 2.8332342E+001, 5.9876909E+002, 6.1137386E+002
 2.2691000E+003, 2.8307585E+001, 5.9878387E+002, 6.1138281E+002
 2.2701000E+003, 2.8282830E+001, 5.9879855E+002, 6.1139087E+002
 2.2711000E+003, 2.8258077E+001, 5.9881325E+002, 6.1139831E+002
 2.2721000E+003, 2.8233326E+001, 5.9882803E+002, 6.1140531E+002
 2.2731000E+003, 2.8208577E+001, 5.9884294E+002, 6.1141199E+002
 2.2741000E+003, 2.8183831E+001, 5.9885799E+002, 6.1141842E+002
 2.2751000E+003, 2.8159086E+001, 5.9887316E+002, 6.1142466E+002
 2.2761000E+003, 2.8134345E+001, 5.9888847E+002, 6.1143074E+002
 2.2771000E+003, 2.8109605E+001, 5.9890389E+002, 6.1143671E+002
 2.2781000E+003, 2.8084869E+001, 5.9891941E+002, 6.1144257E+002
 2.2791000E+003, 2.8060134E+001, 5.9893503E+002, 6.1144835E+002
 2.2801000E+003, 2.8035403E+001, 5.9895073E+002, 6.1145406E+002
 2.2811000E+003, 2.8010673E+001, 5.9896650E+002, 6.1145972E+002
 2.2821000E+003, 2.7985947E+001, 5.9898233E+002, 6.1146534E+002
 2.2831000E+003, 2.7961223E+001, 5.9899823E+002, 6.1147091E+002
 2.2841000E+003, 2.7936502E+001, 5.9901417E+002, 6.1147646E+002
 2.2851000E+003, 2.7911783E+001, 5.9903016E+002, 6.1148199E+002
 2.2861000E+003, 2.7887067E+001, 5.9904618E+002, 6.1148749E+002
 2.2871000E+003, 2.7862354E+001, 5.9906225E+002, 6.1149299E+002
 2.2881000E+003, 2.7837643E+001, 5.9907834E+002, 6.1149847E+002
 2.2891000E+003, 2.7812935E+001, 5.9909447E+002, 6.1150394E+002
 2.2901000E+003, 2.7788230E+001, 5.9911062E+002, 6.1150941E+002
 2.2911000E+003, 2.7763527E+001, 5.9912679E+002, 6.1151488E+002
 2.2921000E+003, 2.7738827E+001, 5.9914299E+002, 6.1152034E+002
 2.2931000E+003, 2.7714130E+001, 5.9915921E+002, 6.1152580E+002
 2.2941000E+003, 2.7689435E+001, 5.9917544E+002, 6.1153127E+002
 2.2951000E+003, 2.7664744E+001, 5.9919170E+002, 6.1153674E+002
 2.2961000E+003, 2.7640055E+001, 5.9920797E+002, 6.1154221E+002
 2.2971000E+003, 2.7615368E+001, 5.9922426E+002, 6.1154769E+002
 2.2981000E+003, 2.7590685E+001, 5.9924056E+002, 6.1155317E+002
 2.2991000E+003, 2.7566004E+001, 5.9925688E+002, 6.1155866E+002
 2.3001000E+003, 2.7541326E+001, 5.9927321E+002, 6.1156416E+002
 2.3011000E+003, 2.7516650E+001, 5.9928956E+002, 6.1156966E+002
 2.3021000E+003, 2.7491977E+001, 5.9930592E+002, 6.1157517E+002
 2.3031000E+003, 2.7467307E+001, 5.9932229E+002, 6.1158069E+002
 2.3041000E+003, 2.7442640E+001, 5.9933868E+002, 6.1158621E+002
 2.3051000E+003, 2.7417976E+001, 5.9935507E+002, 6.1159174E+002
 2.3061000E+003, 2.7393314E+001, 5.9937148E+002, 6.1159728E+002
 2.3071000E+003, 2.7368655E+001, 5.9938791E+002, 6.1160283E+002
 2.3081000E+003, 2.7343998E+001, 5.9940434E+002, 6.1160839E+002
 2.3091000E+003, 2.7319345E+001, 5.9942078E+002, 6.1161396E+002
 2.3101000E+003, 2.7294694E+001, 5.9943724E+002, 6.1161953E+002
 2.3111000E+003, 2.7270046E+001, 5.9945371E+002, 6.1162511E+002
 2.3121000E+003, 2.7245401E+001, 5.9947018E+002, 6.1163070E+002
 2.3131000E+003, 2.7220758E+001, 5.9948667E+002, 6.1163631E+002
 2.3141000E+003, 2.7196118E+001, 5.9950317E+002, 6.1164191E+002
 2.3151000E+003, 2.7171481E+001, 5.9951969E+002, 6.1164753E+002
 2.3161000E+003, 2.7146847E+001, 5.9953621E+002, 6.1165316E+002
 2.3171000E+003, 2.7122215E+001, 5.9955274E+002, 6.1165879E+002
 2.3181000E+003, 2.7097587E+001, 5.9956929E+002, 6.1166444E+002
 2.3191000E+003, 2.7072961E+001, 5.9958584E+002, 6.1167009E+002
 2.3201000E+003, 2.7048337E+001, 5.9960241E+002, 6.1167576E+002
 2.3211000E+003, 2.7023717E+001, 5.9961898E+002, 6.1168143E+002
 2.3221000E+003, 2.6999099E+001, 5.9963557E+002, 6.1168711E+002
 2.3231000E+003, 2.6974484E+001, 5.9965217E+002, 6.1169280E+002
 2.3241000E+003, 2.6949872E+001, 5.9966877E+002, 6.1169849E+002
 2.3251000E+003, 2.6925263E+001, 5.9968539E+002, 6.1170420E+002
 2.3261000E+003, 2.6900656E+001, 5.9970202E+002, 6.1170992E+002
 2.3271000E+003, 2.6876053E+001, 5.9971866E+002, 6.1171564E+002
 2.3281000E+003, 2.6851452E+001, 5.9973531E+002, 6.1172137E+002
 2.3291000E+003, 2.6826853E+001, 5.9975197E+002, 6.1172712E+002
 2.3301000E+003, 2.6802258E+001, 5.9976864E+002, 6.1173287E+002
 2.3311000E+003, 2.6777665E+001, 5.9978532E+002, 6.1173863E+002
 2.3321000E+003, 2.6753076E+001, 5.9980201E+002, 6.1174440E+002
 2.3331000E+003, 2.6728489E+001, 5.9981871E+002, 6.1175018E+002
 2.3341000E+003, 2.6703905E+001, 5.9983543E+002, 6.1175596E+002
 2.3351000E+003, 2.6679323E+001, 5.9985215E+002, 6.1176176E+002
 2.3361000E+003, 2.6654745E+001, 5.9986888E+002, 6.1176756E+002
 2.3371000E+003, 2.6630169E+001, 5.9988562E+002, 6.1177338E+002
 2.3381000E+003, 2.6605596E+001, 5.9990238E+002, 6.1177920E+002
 2.3391000E+003, 2.6581026E+001, 5.9991914E+002, 6.1178503E+002
 2.3401000E+003, 2.6556459E+001, 5.9993592E+002, 6.1179087E+002
 2.3411000E+003, 2.6531895E+001, 5.9995270E+002, 6.1179672E+002
 2.3421000E+003, 2.6507333E+001, 5.9996949E+002, 6.1180258E+002
 2.3431000E+003, 2.6482774E+001, 5.9998630E+002, 6.1180845E+002
 2.3441000E+003, 2.6458219E+001, 6.0000311E+002, 6.1181432E+002
 2.3451000E+003, 2.6433666E+001, 6.0001994E+002, 6.1182021E+002
 2.3461000E+003, 2.6409115E+001, 6.0003677E+002, 6.1182610E+002
 2.3471000E+003, 2.6384568E+001, 6.0005362E+002, 6.1183200E+002
 2.3481000E+003, 2.6360024E+001, 6.0007048E+002, 6.1183792E+002
 2.3491000E+003, 2.6335482E+001, 6.0008734E+002, 6.1184384E+002
 2.3501000E+003, 2.6310944E+001, 6.0010422E+002, 6.1184977E+002
 2.3511000E+003, 2.6286408E+001, 6.0012111E+002, 6.1185571E+002
 2.3521000E+003, 2.6261875E+001, 6.0013800E+002, 6.1186165E+002
 2.3531000E+003, 2.6237345E+001, 6.0015491E+002, 6.1186761E+002
 2.3541000E+003, 2.6212818E+001, 6.0017183E+002, 6.1187358E+002
 2.3551000E+003, 2.6188293E+001, 6.0018875E+002, 6.1187955E+002
 2.3561000E+003, 2.6163772E+001, 6.0020569E+002, 6.1188553E+002
 2.3571000E+003, 2.6139253E+001, 6.0022264E+002, 6.1189153E+002
 2.3581000E+003, 2.6114738E+001, 6.0023960E+002, 6.1189753E+002
 2.3591000E+003, 2.6090225E+001, 6.0025656E+002, 6.1190354E+002
 2.3601000E+003, 2.6065715E+001, 6.0027354E+002, 6.1190956E+002
 2.3611000E+003, 2.6041209E+001, 6.0029053E+002, 6.1191558E+002
 2.3621000E+003, 2.6016705E+001, 6.0030753E+002, 6.1192162E+002
 2.3631000E+003, 2.5992204E+001, 6.0032454E+002, 6.1192767E+002
 2.3641000E+003, 2.5967706E+001, 6.0034156E+002, 6.1193372E+002
 2.3651000E+003, 2.5943210E+001, 6.0035859E+002, 6.1193979E+002
 2.3661000E+003, 2.5918718E+001, 6.0037563E+002, 6.1194586E+002
 2.3671000E+003, 2.5894229E+001, 6.0039268E+002, 6.1195194E+002
 2.3681000E+003, 2.5869743E+001, 6.0040974E+002, 6.1195804E+002
 2.3691000E+003, 2.5845259E+001, 6.0042681E+002, 6.1196414E+002
 2.3701000E+003, 2.5820779E+001, 6.0044389E+002, 6.1197025E+002
 2.3711000E+003, 2.5796301E+001, 6.0046098E+002, 6.1197636E+002
 2.3721000E+003, 2.5771827E+001, 6.0047808E+002, 6.1198249E+002
 2.3731000E+003, 2.5747355E+001, 6.0049519E+002, 6.1198863E+002
 2.3741000E+003, 2.5722887E+001, 6.0051231E+002, 6.1199478E+002
 2.3751000E+003, 2.5698421E+001, 6.0052944E+002, 6.1200093E+002
 2.3761000E+003, 2.5673958E+001, 6.0054658E+002, 6.1200710E+002
 2.3771000E+003, 2.5649499E+001, 6.0056374E+002, 6.1201327E+002
 2.3781000E+003, 2.5625042E+001, 6.0058090E+002, 6.1201945E+002
 2.3791000E+003, 2.5600588E+001, 6.0059807E+002, 6.1202564E+002
 2.3801000E+003, 2.5576138E+001, 6.0061525E+002, 6.1203184E+002
 2.3811000E+003, 2.5551690E+001, 6.0063245E+002, 6.1203805E+002
 2.3821000E+003, 2.5527245E+001, 6.0064965E+002, 6.1204427E+002
 2.3831000E+003, 2.5502804E+001, 6.0066686E+002, 6.1205050E+002
 2.3841000E+003, 2.5478365E+001, 6.0068409E+002, 6.1205674E+002
 2.3851000E+003, 2.5453929E+001, 6.0070132E+002, 6.1206299E+002
 2.3861000E+003, 2.5429497E+001, 6.0071857E+002, 6.1206924E+002
 2.3871000E+003, 2.5405067E+001, 6.0073582E+002, 6.1207551E+002
 2.3881000E+003, 2.5380641E+001, 6.0075309E+002, 6.1208178E+002
 2.3891000E+003, 2.5356217E+001, 6.0077036E+002, 6.1208807E+002
 2.3901000E+003, 2.5331797E+001, 6.0078765E+002, 6.1209436E+002
 2.3911000E+003, 2.5307379E+001, 6.0080717E+002, 6.1209167E+002
 2.3921000E+003, 2.5282973E+001, 6.0085061E+002, 6.1204766E+002
 2.3931000E+003, 2.5258573E+001, 6.0087315E+002, 6.1208406E+002
 2.3941000E+003, 2.5234173E+001, 6.0089160E+002, 6.1210539E+002
 2.3951000E+003, 2.5209774E+001, 6.0090809E+002, 6.1212070E+002
 2.3961000E+003, 2.5185377E+001, 6.0092367E+002, 6.1213294E+002
 2.3971000E+003, 2.5160982E+001, 6.0093895E+002, 6.1214341E+002
 2.3981000E+003, 2.5136589E+001, 6.0095423E+002, 6.1215276E+002
 2.3991000E+003, 2.5112199E+001, 6.0096969E+002, 6.1216138E+002
 2.4001000E+003, 2.5087811E+001, 6.0098536E+002, 6.1216949E+002
 2.4011000E+003, 2.5063426E+001, 6.0100126E+002, 6.1217722E+002
 2.4021000E+003, 2.5039044E+001, 6.0101739E+002, 6.1218467E+002
 2.4031000E+003, 2.5014665E+001, 6.0103370E+002, 6.1219191E+002
 2.4041000E+003, 2.4990290E+001, 6.0105019E+002, 6.1219897E+002
 2.4051000E+003, 2.4965917E+001, 6.0106682E+002, 6.1220591E+002
 2.4061000E+003, 2.4941547E+001, 6.0108358E+002, 6.1221274E+002
 2.4071000E+003, 2.4917181E+001, 6.0110045E+002, 6.1221948E+002
 2.4081000E+003, 2.4892818E+001, 6.0111740E+002, 6.1222617E+002
 2.4091000E+003, 2.4868458E+001, 6.0113443E+002, 6.1223279E+002
 2.4101000E+003, 2.4844101E+001, 6.0115153E+002, 6.1223938E+002
 2.4111000E+003, 2.4819747E+001, 6.0116869E+002, 6.1224594E+002
 2.4121000E+003, 2.4795397E+001, 6.0118590E+002, 6.1225248E+002
 2.4131000E+003, 2.4771050E+001, 6.0120315E+002, 6.1225900E+002
 2.4141000E+003, 2.4746706E+001, 6.0122043E+002, 6.1226550E+002
 2.4151000E+003, 2.4722366E+001, 6.0123775E+002, 6.1227200E+002
 2.4161000E+003, 2.4698029E+001, 6.0125510E+002, 6.1227850E+002
 2.4171000E+003, 2.4673695E+001, 6.0127248E+002, 6.1228500E+002
 2.4181000E+003, 2.4649364E+001, 6.0128988E+002, 6.1229149E+002
 2.4191000E+003, 2.4625037E+001, 6.0130731E+002, 6.1229799E+002
 2.4201000E+003, 2.4600713E+001, 6.0132476E+002, 6.1230450E+002
 2.4211000E+003, 2.4576392E+001, 6.0134222E+002, 6.1231101E+002
 2.4221000E+003, 2.4552075E+001, 6.0135971E+002, 6.1231753E+002
 2.4231000E+003, 2.4527761E+001, 6.0137721E+002, 6.1232405E+002
 2.4241000E+003, 2.4503450E+001, 6.0139473E+002, 6.1233059E+002
 2.4251000E+003, 2.4479143E+001, 6.0141226E+002, 6.1233713E+002
 2.4261000E+003, 2.4454839E+001, 6.0142981E+002, 6.1234369E+002
 2.4271000E+003, 2.4430538E+001, 6.0144738E+002, 6.1235025E+002
 2.4281000E+003, 2.4406241E+001, 6.0146496E+002, 6.1235682E+002
 2.4291000E+003, 2.4381947E+001, 6.0148255E+002, 6.1236341E+002
 2.4301000E+003, 2.4357656E+001, 6.0150016E+002, 6.1237000E+002
 2.4311000E+003, 2.4333369E+001, 6.0151778E+002, 6.1237661E+002
 2.4321000E+003, 2.4309084E+001, 6.0153541E+002, 6.1238322E+002
 2.4331000E+003, 2.4284804E+001, 6.0155306E+002, 6.1238985E+002
 2.4341000E+003, 2.4260526E+001, 6.0157073E+002, 6.1239649E+002
 2.4351000E+003, 2.4236252E+001, 6.0158840E+002, 6.1240314E+002
 2.4361000E+003, 2.4211982E+001, 6.0160609E+002, 6.1240980E+002
 2.4371000E+003, 2.4187714E+001, 6.0162379E+002, 6.1241647E+002
 2.4381000E+003, 2.4163450E+001, 6.0164151E+002, 6.1242316E+002
 2.4391000E+003, 2.4139189E+001, 6.0165923E+002, 6.1242985E+002
 2.4401000E+003, 2.4114932E+001, 6.0167697E+002, 6.1243656E+002
 2.4411000E+003, 2.4090678E+001, 6.0169472E+002, 6.1244327E+002
 2.4421000E+003, 2.4066428E+001, 6.0171249E+002, 6.1245000E+002
 2.4431000E+003, 2.4042180E+001, 6.0173027E+002, 6.1245674E+002
 2.4441000E+003, 2.4017936E+001, 6.0174806E+002, 6.1246349E+002
 2.4451000E+003, 2.3993696E+001, 6.0176586E+002, 6.1247026E+002
 2.4461000E+003, 2.3969459E+001, 6.0178367E+002, 6.1247703E+002
 2.4471000E+003, 2.3945225E+001, 6.0180150E+002, 6.1248381E+002
 2.4481000E+003, 2.3920995E+001, 6.0181934E+002, 6.1249061E+002
 2.4491000E+003, 2.3896768E+001, 6.0183719E+002, 6.1249742E+002
 2.4501000E+003, 2.3872544E+001, 6.0185506E+002, 6.1250423E+002
 2.4511000E+003, 2.3848324E+001, 6.0187293E+002, 6.1251106E+002
 2.4521000E+003, 2.3824107E+001, 6.0189082E+002, 6.1251790E+002
 2.4531000E+003, 2.3799894E+001, 6.0190872E+002, 6.1252476E+002
 2.4541000E+003, 2.3775684E+001, 6.0192663E+002, 6.1253162E+002
 2.4551000E+003, 2.3751477E+001, 6.0194456E+002, 6.1253849E+002
 2.4561000E+003, 2.3727274E+001, 6.0196250E+002, 6.1254538E+002
 2.4571000E+003, 2.3703075E+001, 6.0198045E+002, 6.1255227E+002
 2.4581000E+003, 2.3678878E+001, 6.0199841E+002, 6.1255918E+002
 2.4591000E+003, 2.3654685E+001, 6.0201638E+002, 6.1256610E+002
 2.4601000E+003, 2.3630496E+001, 6.0203437E+002, 6.1257303E+002
 2.4611000E+003, 2.3606310E+001, 6.0205236E+002, 6.1257997E+002
 2.4621000E+003, 2.3582127E+001, 6.0207037E+002, 6.1258692E+002
 2.4631000E+003, 2.3557948E+001, 6.0208839E+002, 6.1259389E+002
 2.4641000E+003, 2.3533772E+001, 6.0210643E+002, 6.1260086E+002
 2.4651000E+003, 2.3509600E+001, 6.0212447E+002, 6.1260785E+002
 2.4661000E+003, 2.3485431E+001, 6.0214253E+002, 6.1261484E+002
 2.4671000E+003, 2.3461266E+001, 6.0216060E+002, 6.1262185E+002
 2.4681000E+003, 2.3437104E+001, 6.0217868E+002, 6.1262887E+002
 2.4691000E+003, 2.3412946E+001, 6.0219678E+002, 6.1263590E+002
 2.4701000E+003, 2.3388791E+001, 6.0221488E+002, 6.1264294E+002
 2.4711000E+003, 2.3364640E+001, 6.0223300E+002, 6.1264999E+002
 2.4721000E+003, 2.3340492E+001, 6.0225113E+002, 6.1265706E+002
 2.4731000E+003, 2.3316347E+001, 6.0226927E+002, 6.1266413E+002
 2.4741000E+003, 2.3292206E+001, 6.0228742E+002, 6.1267122E+002
 2.4751000E+003, 2.3268069E+001, 6.0230559E+002, 6.1267831E+002
 2.4761000E+003, 2.3243935E+001, 6.0232376E+002, 6.1268542E+002
 2.4771000E+003, 2.3219804E+001, 6.0234195E+002, 6.1269254E+002
 2.4781000E+003, 2.3195678E+001, 6.0236015E+002, 6.1269967E+002
 2.4791000E+003, 2.3171554E+001, 6.0237837E+002, 6.1270681E+002
 2.4801000E+003, 2.3147434E+001, 6.0239659E+002, 6.1271396E+002
 2.4811000E+003, 2.3123318E+001, 6.0241483E+002, 6.1272113E+002
 2.4821000E+003, 2.3099205E+001, 6.0243307E+002, 6.1272830E+002
 2.4831000E+003, 2.3075096E+001, 6.0245133E+002, 6.1273549E+002
 2.4841000E+003, 2.3050990E+001, 6.0246961E+002, 6.1274269E+002
 2.4851000E+003, 2.3026888E+001, 6.0248789E+002, 6.1274990E+002
 2.4861000E+003, 2.3002789E+001, 6.0250619E+002, 6.1275712E+002
 2.4871000E+003, 2.2978694E+001, 6.0252449E+002, 6.1276435E+002
 2.4881000E+003, 2.2954603E+001, 6.0254281E+002, 6.1277159E+002
 2.4891000E+003, 2.2930515E+001, 6.0256114E+002, 6.1277884E+002
 2.4901000E+003, 2.2906431E+001, 6.0257949E+002, 6.1278611E+002
 2.4911000E+003, 2.2882350E+001, 6.0259784E+002, 6.1279339E+002
 2.4921000E+003, 2.2858273E+001, 6.0261621E+002, 6.1280067E+002
 2.4931000E+003, 2.2834199E+001, 6.0263459E+002, 6.1280797E+002
 2.4941000E+003, 2.2810129E+001, 6.0265298E+002, 6.1281528E+002
 2.4951000E+003, 2.2786063E+001, 6.0267138E+002, 6.1282261E+002
 2.4961000E+003, 2.2762000E+001, 6.0268980E+002, 6.1282994E+002
 2.4971000E+003, 2.2737941E+001, 6.0270823E+002, 6.1283728E+002
 2.4981000E+003, 2.2713886E+001, 6.0272667E+002, 6.1284464E+002
 2.4991000E+003, 2.2689834E+001, 6.0274512E+002, 6.1285201E+002
 2.5001000E+003, 2.2665786E+001, 6.0276358E+002, 6.1285939E+002
 2.5011000E+003, 2.2641741E+001, 6.0278205E+002, 6.1286678E+002
 2.5021000E+003, 2.2617700E+001, 6.0280054E+002, 6.1287418E+002
 2.5031000E+003, 2.2593663E+001, 6.0281904E+002, 6.1288159E+002
 2.5041000E+003, 2.2569629E+001, 6.0283755E+002, 6.1288902E+002
 2.5051000E+003, 2.2545599E+001, 6.0285607E+002, 6.1289645E+002
 2.5061000E+003, 2.2521573E+001, 6.0287461E+002, 6.1290390E+002
 2.5071000E+003, 2.2497550E+001, 6.0289315E+002, 6.1291136E+002
 2.5081000E+003, 2.2473531E+001, 6.0291171E+002, 6.1291883E+002
 2.5091000E+003, 2.2449516E+001, 6.0293028E+002, 6.1292631E+002
 2.5101000E+003, 2.2425505E+001, 6.0294887E+002, 6.1293381E+002
 2.5111000E+003, 2.2401497E+001, 6.0296746E+002, 6.1294131E+002
 2.5121000E+003, 2.2377493E+001, 6.0298607E+002, 6.1294883E+002
 2.5131000E+003, 2.2353492E+001, 6.0300469E+002, 6.1295636E+002
 2.5141000E+003, 2.2329495E+001, 6.0302332E+002, 6.1296390E+002
 2.5151000E+003, 2.2305502E+001, 6.0304196E+002, 6.1297145E+002
 2.5161000E+003, 2.2281513E+001, 6.0306062E+002, 6.1297902E+002
 2.5171000E+003, 2.2257528E+001, 6.0307929E+002, 6.1298659E+002
 2.5181000E+003, 2.2233546E+001, 6.0309797E+002, 6.1299418E+002
 2.5191000E+003, 2.2209568E+001, 6.0311666E+002, 6.1300178E+002
 2.5201000E+003, 2.2185593E+001, 6.0313536E+002, 6.1300939E+002
 2.5211000E+003, 2.2161623E+001, 6.0315408E+002, 6.1301701E+002
 2.5221000E+003, 2.2137657E+001, 6.0318536E+002, 6.1299492E+002
 2.5231000E+003, 2.2113704E+001, 6.0322965E+002, 6.1299157E+002
 2.5241000E+003, 2.2089753E+001, 6.0325092E+002, 6.1302342E+002
 2.5251000E+003, 2.2065804E+001, 6.0326827E+002, 6.1304353E+002
 2.5261000E+003, 2.2041857E+001, 6.0328423E+002, 6.1305866E+002
 2.5271000E+003, 2.2017913E+001, 6.0329997E+002, 6.1307122E+002
 2.5281000E+003, 2.1993972E+001, 6.0331596E+002, 6.1308229E+002
 2.5291000E+003, 2.1970034E+001, 6.0333235E+002, 6.1309243E+002
 2.5301000E+003, 2.1946100E+001, 6.0334916E+002, 6.1310193E+002
 2.5311000E+003, 2.1922169E+001, 6.0336634E+002, 6.1311098E+002
 2.5321000E+003, 2.1898242E+001, 6.0338383E+002, 6.1311970E+002
 2.5331000E+003, 2.1874319E+001, 6.0340158E+002, 6.1312818E+002
 2.5341000E+003, 2.1850400E+001, 6.0341954E+002, 6.1313647E+002
 2.5351000E+003, 2.1826485E+001, 6.0343767E+002, 6.1314462E+002
 2.5361000E+003, 2.1802574E+001, 6.0345594E+002, 6.1315267E+002
 2.5371000E+003, 2.1778666E+001, 6.0347431E+002, 6.1316064E+002
 2.5381000E+003, 2.1754763E+001, 6.0349278E+002, 6.1316855E+002
 2.5391000E+003, 2.1730864E+001, 6.0351133E+002, 6.1317643E+002
 2.5401000E+003, 2.1706969E+001, 6.0352993E+002, 6.1318427E+002
 2.5411000E+003, 2.1683077E+001, 6.0354859E+002, 6.1319210E+002
 2.5421000E+003, 2.1659190E+001, 6.0356730E+002, 6.1319991E+002
 2.5431000E+003, 2.1635307E+001, 6.0358604E+002, 6.1320772E+002
