output1,mass,output5,output4
2837,26.911221,596.8546,604.4997
2838,26.891704,596.8785,604.5307
2839,26.872182,596.8764,604.4739
2840,26.852661,596.8793,604.5162
2841,26.833141,596.8869,604.5796
2842,26.813627,596.8982,604.3378
2843,26.79411,596.9296,604.5455
2844,26.774596,596.9488,604.5206
2845,26.755084,596.9579,604.5063
2846,26.735571,596.9642,604.4911
2847,26.716057,596.9695,604.584
2848,26.69654,596.9734,604.755
2849,26.677027,596.981,604.6095
2850,26.657517,596.9979,604.5519
2851,26.638007,596.9991,604.6636
2852,26.618503,597.0486,604.6777
2853,26.598989,597.0517,604.799
2854,26.579486,597.0542,604.6322
2855,26.559987,597.0751,604.6979
2856,26.540492,597.0832,604.6157
2857,26.520997,597.0936,604.6968
2858,26.501502,597.1051,604.6518
2859,26.482012,597.1213,604.7258
2860,26.462527,597.1252,604.4631
2861,26.443042,597.1355,604.5728
2862,26.423558,597.1433,604.6323
2863,26.404079,597.1721,604.5563
2864,26.384598,597.1859,604.7089
2865,26.365126,597.1923,604.5619
2866,26.345658,597.2371,604.5255
2867,26.326185,597.2486,604.7486
2868,26.30671,597.2525,604.6796
2869,26.287244,597.2751,604.5251
2870,26.26777,597.2709,604.735
2871,26.248302,597.2998,604.8043
2872,26.228836,597.3084,604.8462
2873,26.209373,597.3423,604.7285
2874,26.189913,597.3383,604.5524
2875,26.170454,597.3409,604.7088
2876,26.150994,597.3612,604.6015
2877,26.131538,597.3838,604.5127
2878,26.112081,597.3871,604.6027
2879,26.092571,597.3983,604.6951
2880,26.073112,597.4148,604.7951
2881,26.053655,597.4379,604.8088
2882,26.034204,597.4515,604.616
2883,26.014752,597.455,604.7696
2884,25.9953,597.4524,604.8236
2885,25.975849,597.4443,604.8605
2886,25.956405,597.4503,604.9047
2887,25.936968,597.476,604.7916
2888,25.917532,597.4881,604.7927
2889,25.898097,597.5019,604.88
2890,25.878662,597.5105,604.7644
2891,25.859232,597.5234,604.8561
2892,25.839805,597.5449,604.6948
2893,25.820382,597.5774,604.6855
2894,25.800953,597.5881,604.7541
2895,25.781531,597.5989,604.855
2896,25.762113,597.6074,604.7797
2897,25.742694,597.6065,604.9061
2898,25.723278,597.6116,604.9682
2899,25.703875,597.6226,604.891
2900,25.684471,597.6445,605.0895
2901,25.665078,597.6594,604.7988
2902,25.645692,597.6671,605.0086
2903,25.626298,597.6763,604.7241
2904,25.606905,597.6905,604.8417
2905,25.587512,597.705,604.8891
2906,25.568118,597.7371,604.9771
2907,25.54873,597.7304,604.9554
2908,25.529355,597.7492,604.744
2909,25.509975,597.7794,604.8461
2910,25.490598,597.7807,604.8271
2911,25.471227,597.8325,604.9179
2912,25.451851,597.8195,604.9982
2913,25.43248,597.8343,604.932
2914,25.413112,597.8458,604.9698
2915,25.393746,597.8559,604.8882
2916,25.374382,597.8921,604.9432
2917,25.355015,597.8983,605.0872
2918,25.335653,597.8822,604.8921
2919,25.31629,597.8763,605.0243
2920,25.296932,597.8936,604.922
2921,25.277575,597.9062,604.9316
2922,25.258224,597.9199,604.8172
2923,25.238871,597.9469,604.8151
2924,25.219525,597.9463,604.8021
2925,25.200179,597.9759,604.922
2926,25.180827,597.9882,605.0504
2927,25.161488,597.9952,604.9199
2928,25.142148,597.9954,604.8487
2929,25.122812,598.016,604.8888
2930,25.103472,598.0374,604.9482
2931,25.084141,598.0536,605.0398
2932,25.064767,598.0728,605.0565
2933,25.045433,598.0714,604.9742
2934,25.026095,598.0799,605.2225
2935,25.006769,598.0912,604.9731
2936,24.987444,598.1125,604.9354
2937,24.968119,598.1169,605.0843
2938,24.948801,598.1302,605.1417
2939,24.92949,598.1365,604.9898
2940,24.910191,598.1451,605.0583
2941,24.890887,598.1674,604.9593
2942,24.871578,598.1755,605.0983
2943,24.852276,598.1848,604.9476
2944,24.832971,598.1978,604.9845
2945,24.813674,598.201,604.9398
2946,24.794378,598.2131,604.9594
2947,24.775076,598.2571,605.0998
2948,24.755781,598.278,604.991
2949,24.736487,598.305,604.9623
2950,24.717193,598.3409,605.1188
2951,24.697899,598.373,605.0916
2952,24.678606,598.3793,604.9928
2953,24.659312,598.3752,605.3075
2954,24.640021,598.3758,605.2147
2955,24.620737,598.3934,605.0056
2956,24.60145,598.4226,605.0959
2957,24.582165,598.4175,605.1074
2958,24.562888,598.4174,605.1694
2959,24.543606,598.4082,605.1578
2960,24.524328,598.4122,605.1798
2961,24.505052,598.4279,605.2816
2962,24.485779,598.4302,605.4081
2963,24.466522,598.4357,604.9082
2964,24.44726,598.4506,605.0964
2965,24.428002,598.4735,605.0968
2966,24.408739,598.4873,605.1828
2967,24.389482,598.5006,605.1801
2968,24.370231,598.5093,605.1574
2969,24.350985,598.5144,605.0288
2970,24.331736,598.5166,605.1516
2971,24.312491,598.5303,605.2613
2972,24.293246,598.5535,605.4881
2973,24.274007,598.5654,605.2991
2974,24.254775,598.5692,605.2561
2975,24.235549,598.5808,605.2378
2976,24.216326,598.5836,605.3451
2977,24.197103,598.6011,605.1942
2978,24.177886,598.611,605.22
2979,24.158678,598.633,605.0873
2980,24.13947,598.6604,605.1093
2981,24.12026,598.674,605.266
2982,24.101055,598.6866,605.1183
2983,24.081845,598.7088,605.2397
2984,24.062642,598.7447,605.2519
2985,24.043211,598.7281,605.1016
2986,24.02402,598.7328,605.2063
2987,24.004821,598.7444,605.2381
2988,23.985626,598.7661,605.1144
2989,23.96644,598.8034,605.2056
2990,23.94725,598.8235,605.2635
2991,23.928069,598.8852,605.3563
2992,23.908883,598.8679,605.4549
2993,23.889705,598.8929,605.278
2994,23.870529,598.9186,605.3428
2995,23.851358,598.9103,605.2735
2996,23.832186,598.9034,605.3437
2997,23.813017,598.9482,605.3335
2998,23.793845,598.9391,605.4618
2999,23.774675,598.9572,605.2653
3000,23.755514,599.002,605.4835
3001,23.736353,598.9973,605.3301
3002,23.717196,599.0065,605.3095
3003,23.69804,599.0197,605.3004
3004,23.678883,599.0357,605.2802
3005,23.65973,599.0463,605.2672
3006,23.640577,599.055,605.3913
3007,23.621427,599.082,605.3026
3008,23.60228,599.1016,605.2346
3009,23.583133,599.1273,605.3561
3010,23.563987,599.1387,605.4687
3011,23.544837,599.1531,605.4757
3012,23.52559,599.1569,605.645
3013,23.506446,599.1723,605.3735
3014,23.487302,599.2027,605.6342
3015,23.468163,599.1925,605.3303
3016,23.449023,599.2169,605.5015
3017,23.429883,599.2158,605.4181
3018,23.41075,599.2004,605.4404
3019,23.391617,599.2164,605.6666
3020,23.372483,599.2824,605.4572
3021,23.353348,599.2631,605.6066
3022,23.334223,599.2876,605.4982
3023,23.315104,599.2915,605.4028
3024,23.295979,599.3071,605.4434
3025,23.276858,599.317,605.5439
3026,23.257739,599.3111,605.6674
3027,23.238622,599.3114,605.5603
3028,23.219504,599.3272,605.6306
3029,23.200393,599.3262,605.4783
3030,23.181277,599.3453,605.6618
3031,23.162176,599.3727,605.5808
3032,23.143076,599.3881,605.5122
3033,23.123975,599.425,605.3729
3034,23.104872,599.4187,605.5234
3035,23.085776,599.4278,605.5556
3036,23.06668,599.4328,605.6273
3037,23.047584,599.4624,605.5735
3038,23.028491,599.4673,605.6422
3039,23.00937,599.4686,605.6875
3040,22.990285,599.4712,605.6613
3041,22.971207,599.4769,605.5841
3042,22.952127,599.4966,605.6009
3043,22.933047,599.5042,605.7827
3044,22.913984,599.5476,605.6162
3045,22.894917,599.5491,605.6117
3046,22.875852,599.5671,605.5228
3047,22.856798,599.6217,605.5007
3048,22.837741,599.6264,605.5409
3049,22.818679,599.6373,605.6247
3050,22.799623,599.6535,605.8125
3051,22.780569,599.6822,605.6554
3052,22.76152,599.6871,605.7604
3053,22.742467,599.7041,605.7591
3054,22.723425,599.7282,605.5413
3055,22.704383,599.7349,605.6766
3056,22.68534,599.7727,605.4968
3057,22.666304,599.8039,605.3989
3058,22.647266,599.8064,605.6189
3059,22.628232,599.8444,605.7053
3060,22.609193,599.86,605.8084
3061,22.590159,599.8488,605.7886
3062,22.571133,599.8603,605.8769
3063,22.552109,599.914,605.7212
3064,22.533083,599.9101,605.6752
3065,22.514058,599.9134,605.8405
3066,22.495021,599.9542,605.7343
3067,22.476007,599.9235,605.7792
3068,22.456995,599.9214,605.6871
3069,22.43798,599.9348,605.7534
3070,22.418968,599.9357,605.8931
3071,22.399957,599.9574,605.8446
3072,22.380951,599.9735,605.5807
3073,22.361944,599.9769,605.713
3074,22.342936,599.9913,605.8069
3075,22.323931,599.9943,605.8425
3076,22.304924,599.9974,606.0543
3077,22.285923,599.9806,605.9582
3078,22.266933,600.0249,605.7467
3079,22.247949,600.032,605.7814
3080,22.228965,600.0561,605.887
3081,22.209993,600.1188,605.8482
3082,22.191018,600.1091,605.8264
3083,22.172047,600.1157,605.8264
3084,22.153082,600.1007,605.8184
3085,22.134118,600.1529,605.9182
3086,22.115158,600.1251,605.8366
3087,22.096199,600.1445,605.9176
3088,22.077242,600.1661,606.0643
3089,22.058295,600.1588,605.8964
3090,22.039356,600.1659,605.8217
3091,22.020419,600.1807,605.7969
3092,22.001482,600.2345,605.8667
3093,21.982528,600.2528,605.9358
3094,21.963596,600.2734,605.9796
3095,21.94466,600.2614,605.8939
3096,21.925729,600.264,605.9126
3097,21.906801,600.2882,605.8351
3098,21.887875,600.2988,605.9594
3099,21.868952,600.4335,605.8568
3100,21.850029,600.3588,606.0133
3101,21.83111,600.3417,605.9383
3102,21.812193,600.3311,606.0831
3103,21.793281,600.3263,606.1282
3104,21.774377,600.3905,606.0964
3105,21.755479,600.4111,605.985
3106,21.736578,600.4104,605.8737
3107,21.717681,600.4783,605.9716
3108,21.698796,600.4508,605.9544
3109,21.679915,600.4803,605.9682
3110,21.661037,600.5199,605.8682
3111,21.642158,600.5246,605.9139
3112,21.623276,600.5447,606.06
3113,21.604397,600.5396,606.5428
3114,21.585524,600.5689,605.9946
3115,21.56666,600.6015,605.8885
3116,21.547798,600.5899,605.936
3117,21.528932,600.5936,606.0593
3118,21.510064,600.5868,606.0842
3119,21.491205,600.6059,605.9654
3120,21.472283,600.6104,606.0773
3121,21.453427,600.6346,606.1229
3122,21.434586,600.6199,606.0158
3123,21.415741,600.647,606.0933
3124,21.396903,600.6938,605.9611
3125,21.378067,600.7065,606.1009
3126,21.359226,600.7185,606.0455
3127,21.340389,600.7203,606.0701
3128,21.321552,600.7151,606.2122
3129,21.302718,600.733,606.1497
3130,21.283888,600.7352,606.3193
3131,21.265064,600.7827,606.24
3132,21.246243,600.7706,606.2827
3133,21.227426,600.8043,606.0644
3134,21.208607,600.8022,606.2346
3135,21.189788,600.8076,606.2861
3136,21.170976,600.8365,606.1078
3137,21.152165,600.8736,606.1186
3138,21.133353,600.8771,606.3292
3139,21.114552,600.9002,606.2227
3140,21.095762,600.9064,606.2518
3141,21.076978,600.9322,606.0856
3142,21.058192,600.9325,606.1575
3143,21.039419,600.9322,606.2087
3144,21.020653,600.9714,606.1649
3145,21.001891,600.9915,606.1621
3146,20.983132,601.0104,606.1758
3147,20.964368,601.0374,606.242
3148,20.945604,601.0691,606.1541
3149,20.926841,601.0648,606.2238
3150,20.908085,601.0491,606.3759
3151,20.889334,601.0852,606.3047
3152,20.870581,601.0812,606.2915
3153,20.851836,601.0908,606.3454
3154,20.833095,601.107,606.4173
3155,20.814366,601.1353,606.3291
3156,20.795638,601.1709,606.0989
3157,20.776903,601.1866,606.343
3158,20.758171,601.226,606.372
3159,20.739439,601.2225,606.3548
3160,20.720717,601.2258,606.249
3161,20.702001,601.2543,606.241
3162,20.683287,601.2648,606.3872
3163,20.664575,601.2535,606.4438
3164,20.645865,601.2803,606.4957
3165,20.627161,601.2786,606.427
3166,20.608453,601.2631,606.7388
3167,20.589756,601.2684,606.6669
3168,20.571061,601.2679,606.4227
3169,20.552369,601.285,606.278
3170,20.533682,601.3226,606.2111
3171,20.514997,601.378,606.3662
3172,20.496323,601.3845,606.2655
3173,20.477652,601.3878,606.3574
3174,20.458981,601.3981,606.4541
3175,20.440317,601.3969,606.4131
3176,20.421662,601.3931,606.4257
3177,20.403005,601.4503,606.4188
3178,20.384342,601.4473,606.5036
3179,20.365677,601.4541,606.5245
3180,20.347013,601.4603,606.4149
3181,20.328354,601.4877,606.362
3182,20.309697,601.4841,606.4336
3183,20.291034,601.5011,606.5807
3184,20.272385,601.517,606.596
3185,20.253735,601.5287,606.5747
3186,20.235085,601.5534,606.707
3187,20.216452,601.6014,606.601
3188,20.19782,601.6078,606.4735
3189,20.179192,601.6012,606.5214
3190,20.160568,601.6287,606.4403
3191,20.14195,601.6485,606.5468
3192,20.123337,601.6746,606.4848
3193,20.104728,601.6627,606.566
3194,20.086136,601.7159,606.4822
3195,20.067544,601.7401,606.5683
3196,20.04896,601.7342,606.5639
3197,20.030375,601.7665,606.5824
3198,20.01179,601.7564,606.5501
3199,19.9932,601.7589,606.7249
3200,19.974617,601.7729,606.4268
3201,19.956038,601.7603,606.4451
3202,19.937196,601.7948,606.4577
3203,19.91862,601.8319,606.6625
3204,19.90005,601.8623,606.8088
3205,19.881493,601.8511,606.7011
3206,19.862934,601.8867,606.5861
3207,19.844382,601.9073,606.7103
3208,19.825831,601.9172,606.6769
3209,19.807286,601.9443,606.5783
3210,19.788747,601.93,606.5767
3211,19.77021,601.973,606.5612
3212,19.751675,601.9711,606.7302
3213,19.733138,601.9733,606.7852
3214,19.714612,601.9762,606.6139
3215,19.69609,601.9694,606.6333
3216,19.677558,601.9928,606.5631
3217,19.659036,601.9812,606.6489
3218,19.640514,602.022,606.5793
3219,19.622002,602.0516,606.8906
3220,19.60349,602.0661,606.7918
3221,19.584979,602.083,606.7067
3222,19.566478,602.075,606.7338
3223,19.54798,602.1279,606.6894
3224,19.529482,602.1481,606.82
3225,19.510982,602.1611,606.7486
3226,19.492482,602.1692,606.7944
3227,19.473982,602.182,606.7178
3228,19.455488,602.2148,606.7159
3229,19.436995,602.1969,606.8012
3230,19.418493,602.2089,606.8741
3231,19.400003,602.2,606.9308
3232,19.381521,602.2306,606.8551
3233,19.363041,602.2242,606.8805
3234,19.344559,602.2434,606.96
3235,19.326084,602.2512,606.9547
3236,19.307616,602.27,606.8932
3237,19.289148,602.2519,607.156
3238,19.27069,602.2678,607.0125
3239,19.252241,602.3163,607.0114
3240,19.233795,602.3189,606.8827
3241,19.215355,602.3418,606.9773
3242,19.196923,602.3347,606.8128
3243,19.178494,602.361,606.86
3244,19.160074,602.3885,606.9236
3245,19.141659,602.3939,606.9721
3246,19.123248,602.4253,606.9594
3247,19.104843,602.5165,606.9275
3248,19.086439,602.487,607.0177
3249,19.068036,602.5007,606.8205
3250,19.049639,602.5385,606.8169
3251,19.031243,602.5296,606.9691
3252,19.012849,602.5414,606.9743
3253,18.994463,602.5276,606.9793
3254,18.976084,602.5487,606.8705
3255,18.957703,602.5628,607.0589
3256,18.939324,602.5647,606.9813
3257,18.920957,602.5666,606.9129
3258,18.902588,602.5705,606.9962
3259,18.884219,602.5829,607.0514
3260,18.865864,602.5969,607.0863
3261,18.847512,602.6583,607.1539
3262,18.829173,602.5999,607.1687
3263,18.810841,602.6592,607.098
3264,18.792501,602.6751,607.0755
3265,18.774163,602.6816,607.1134
3266,18.755825,602.6883,607.1028
3267,18.73749,602.7333,607.1272
3268,18.719161,602.7289,607.0668
3269,18.700835,602.7566,607.0055
3270,18.682504,602.7387,607.2151
3271,18.664182,602.8232,607.2403
3272,18.645857,602.8136,607.2327
3273,18.627542,602.7983,607.1345
3274,18.609228,602.818,607.215
3275,18.590924,602.8472,607.1384
3276,18.572626,602.8743,607.0346
3277,18.554337,602.8895,607.1635
3278,18.536061,602.9145,607.0544
3279,18.517786,602.8951,607.1861
3280,18.49952,602.8947,607.2024
3281,18.481261,602.9072,607.267
3282,18.463003,602.9239,607.2901
3283,18.444767,603.01,607.1656
3284,18.426537,603.0436,607.295
3285,18.408311,603.0762,607.1517
3286,18.3901,602.9852,607.2363
3287,18.371886,602.994,607.4084
3288,18.35368,602.9814,607.3826
3289,18.335487,602.9631,607.2298
3290,18.317299,602.9813,607.2502
3291,18.299126,603.0226,607.2052
3292,18.280947,603.0178,607.2949
3293,18.26278,603.033,607.1813
3294,18.244614,603.0664,607.3039
3295,18.226446,603.0989,607.2691
3296,18.208285,603.1267,607.3123
3297,18.190122,603.1473,607.3999
3298,18.171967,603.1214,607.424
3299,18.153821,603.1201,607.3277
3300,18.13567,603.1556,607.4093
3301,18.117518,603.1482,607.206
3302,18.099364,603.1671,607.3772
3303,18.081213,603.2096,607.3397
3304,18.063065,603.2312,607.339
3305,18.044927,603.2321,607.1658
3306,18.026787,603.3095,607.2715
3307,18.00864,603.3171,607.3299
3308,17.990493,603.3697,607.3857
3309,17.972358,603.3254,607.4215
3310,17.954221,603.3751,607.1882
3311,17.936091,603.4148,607.4207
3312,17.917984,603.4486,607.3717
3313,17.89988,603.4506,607.4007
3314,17.881776,603.4426,607.3941
3315,17.863671,603.4518,607.4267
3316,17.845565,603.4024,607.5156
3317,17.82746,603.438,607.4752
3318,17.809365,603.4522,607.5271
3319,17.791286,603.4755,607.4049
3320,17.773209,603.5203,607.6364
3321,17.75514,603.5437,607.5282
3322,17.73707,603.5304,607.4168
3323,17.718993,603.563,607.4578
3324,17.70091,603.5993,607.5258
3325,17.68283,603.5862,607.5071
3326,17.664744,603.5993,607.5044
3327,17.646661,603.6328,607.4691
3328,17.628583,603.6419,607.5297
3329,17.610507,603.662,607.8065
3330,17.592436,603.6758,607.5529
3331,17.574373,603.6966,607.5625
3332,17.556318,603.6995,607.757
3333,17.538272,603.7074,607.5147
3334,17.520225,603.7063,607.5622
3335,17.502175,603.7278,607.687
3336,17.484118,603.7583,607.5713
3337,17.466072,603.7504,607.7113
3338,17.448023,603.7559,607.6398
3339,17.429983,603.7812,607.6827
3340,17.411945,603.7737,607.6333
3341,17.39392,603.8143,607.6693
3342,17.375703,603.8426,607.732
3343,17.357692,603.8522,607.6584
3344,17.339691,603.9494,607.6674
3345,17.321691,603.9033,607.7626
3346,17.303707,603.8968,607.6405
3347,17.285708,603.9042,607.8929
3348,17.267713,603.9374,607.7186
3349,17.249727,603.9203,607.6617
3350,17.231747,603.9714,607.7013
3351,17.213787,603.9782,607.7239
3352,17.195825,604.014,607.7657
3353,17.177868,604.0197,607.6891
3354,17.15992,604.04,607.7227
3355,17.141978,604.0373,607.7793
3356,17.124049,604.0836,607.657
3357,17.106132,604.0954,607.7094
3358,17.088219,604.0913,607.7414
3359,17.070305,604.0571,607.7863
3360,17.052388,604.057,607.7494
3361,17.034484,604.1287,607.6099
3362,17.016588,604.1543,607.6608
3363,16.998696,604.201,607.7287
3364,16.980807,604.1912,607.7339
3365,16.962918,604.1967,607.6432
3366,16.945032,604.2667,607.6147
3367,16.927153,604.2702,607.7171
3368,16.909271,604.2679,607.9476
3369,16.891397,604.2503,608.1121
3370,16.873531,604.2752,607.8445
3371,16.855665,604.2581,607.9523
3372,16.837802,604.3286,608.0266
3373,16.819944,604.2826,607.9281
3374,16.8021,604.3841,607.8684
3375,16.784273,604.3861,607.8899
3376,16.766452,604.3378,607.8411
3377,16.748636,604.3677,607.8855
3378,16.730826,604.382,607.8435
3379,16.713027,604.3705,607.8963
3380,16.695228,604.3951,607.8485
3381,16.677427,604.3961,607.9151
3382,16.659633,604.3879,607.9991
3383,16.641844,604.3954,608.0828
3384,16.624063,604.418,607.991
3385,16.606282,604.4116,608.0432
3386,16.588505,604.4604,608.1705
3387,16.570734,604.4574,608.0146
3388,16.55297,604.5464,608.2052
3389,16.535213,604.54,607.9328
3390,16.517467,604.5315,607.9423
3391,16.499713,604.5173,608.0893
3392,16.481958,604.506,608.3223
3393,16.464205,604.5582,608.2349
3394,16.446454,604.5458,608.2059
3395,16.42871,604.546,608.1038
3396,16.410985,604.6079,608.0289
3397,16.393266,604.6814,608.0132
3398,16.37556,604.681,608.1328
3399,16.35787,604.7306,608.0321
3400,16.34019,604.698,608.2423
3401,16.322502,604.682,608.3023
3402,16.304811,604.6818,608.2739
3403,16.287123,604.6734,608.3278
3404,16.26944,604.7194,608.1382
3405,16.251758,604.7184,608.3195
3406,16.234081,604.7355,608.1123
3407,16.21642,604.8491,608.1166
3408,16.198781,604.7719,608.1753
3409,16.18114,604.757,608.2896
3410,16.163512,604.7585,608.1729
3411,16.145882,604.797,608.3557
3412,16.128255,604.8077,608.1817
3413,16.110634,604.8319,608.1982
3414,16.093018,604.9494,608.2091
3415,16.075408,604.9289,608.2352
3416,16.057815,604.8997,608.1755
3417,16.040222,604.8958,608.1367
3418,16.022633,605.0306,607.9824
3419,16.005042,605.0373,608.0915
3420,15.987448,605.0672,608.1829
3421,15.969848,605.0423,608.3022
3422,15.952251,605.0797,608.3816
3423,15.934656,605.063,608.3724
3424,15.917068,605.0454,608.5222
3425,15.899492,605.0378,608.3304
3426,15.881932,605.0547,608.3524
3427,15.864386,605.1748,608.2351
3428,15.846834,605.1308,608.5378
3429,15.829303,605.1491,608.3812
3430,15.811774,605.145,608.4119
3431,15.794254,605.1243,608.3711
3432,15.776732,605.1521,608.306
3433,15.75922,605.1696,608.3163
3434,15.741707,605.1683,608.3409
3435,15.7242,605.2157,608.1923
3436,15.706692,605.2244,608.3133
3437,15.68919,605.2162,608.3844
3438,15.671695,605.2383,608.5155
3439,15.654213,605.2459,608.4008
3440,15.636741,605.2287,608.4594
3441,15.619262,605.2793,608.6473
3442,15.601801,605.2312,608.4208
3443,15.584344,605.2275,608.4567
3444,15.566888,605.256,608.5224
3445,15.549437,605.2983,608.5076
3446,15.53199,605.4126,608.4539
3447,15.514551,605.4411,608.5583
3448,15.497105,605.4322,608.6082
3449,15.479668,605.3909,608.5203
3450,15.462236,605.4317,608.4481
3451,15.444821,605.4361,608.4531
3452,15.427416,605.5057,608.4335
3453,15.410011,605.5053,608.5163
3454,15.392608,605.5285,608.5356
3455,15.37522,605.5487,608.3533
3456,15.357831,605.5502,608.6111
3457,15.340455,605.5779,608.5697
3458,15.32309,605.5756,608.4742
3459,15.305723,605.5684,608.6568
3460,15.288362,605.5976,608.6486
3461,15.271008,605.5434,608.6993
3462,15.253667,605.5328,608.6652
3463,15.236322,605.6024,608.572
3464,15.218981,605.6651,608.5553
3465,15.201652,605.7277,608.4716
3466,15.184324,605.7525,608.5306
3467,15.167001,605.7578,608.5539
3468,15.149675,605.7909,608.5752
3469,15.132346,605.774,608.5791
3470,15.115018,605.7541,608.6453
3471,15.097693,605.7833,608.6763
3472,15.080369,605.7802,608.7318
3473,15.063048,605.7636,608.7044
3474,15.04573,605.831,608.6916
3475,15.028421,605.83,608.7788
3476,15.011133,605.8318,608.7144
3477,14.993862,605.8288,608.8892
3478,14.976589,605.8511,608.7874
3479,14.959318,605.9285,608.7139
3480,14.942062,605.9407,608.7684
3481,14.924814,605.9521,608.7246
3482,14.907561,605.9629,608.8668
3483,14.890319,605.9998,608.7934
3484,14.873086,605.925,608.8146
3485,14.855855,605.9137,608.9128
3486,14.838623,605.9279,609.0384
3487,14.821405,605.9617,608.8951
3488,14.804201,605.9942,608.8624
3489,14.787005,606.0608,608.8014
3490,14.769806,606.0907,608.7553
3491,14.752618,606.112,608.7661
3492,14.735429,606.1869,608.7925
3493,14.718257,606.1632,608.8205
3494,14.701103,606.1182,608.8276
3495,14.683933,606.1163,608.9954
3496,14.666768,606.0879,609.1032
3497,14.649607,606.1461,609.0128
3498,14.632446,606.1464,608.8605
3499,14.615292,606.1999,608.9296
3500,14.59814,606.189,609.0476
3501,14.580986,606.2307,609.069
3502,14.563827,606.2353,609.012
3503,14.546672,606.276,608.9903
3504,14.529531,606.3081,608.8853
3505,14.512376,606.4145,608.908
3506,14.495235,606.3904,608.9959
3507,14.478095,606.408,609.0199
3508,14.460958,606.3859,609.1028
3509,14.443817,606.3845,609.0967
3510,14.426678,606.5368,609.0983
3511,14.409532,606.5021,609.0902
3512,14.392384,606.52,609.0564
3513,14.375248,606.5052,609.0092
3514,14.358109,606.4782,609.2343
3515,14.340982,606.526,609.0639
3516,14.323876,606.5075,609.2702
3517,14.306711,606.4911,609.2414
3518,14.289626,606.5225,609.311
3519,14.272537,606.4798,609.2546
3520,14.255466,606.5001,609.2534
3521,14.238404,606.5035,609.2593
3522,14.221346,606.5422,609.2727
3523,14.204311,606.5587,609.288
3524,14.187298,606.5839,609.2405
3525,14.170299,606.5486,609.2273
3526,14.153298,606.5968,609.0747
3527,14.136306,606.6205,609.2073
3528,14.119308,606.6295,609.343
3529,14.102312,606.6516,609.3515
3530,14.085315,606.6587,609.4905
3531,14.068316,606.6802,609.4204
3532,14.051332,606.7572,609.4029
3533,14.034346,606.8592,609.3821
3534,14.017359,606.801,609.3836
3535,14.000361,606.8281,609.3539
3536,13.983362,606.8735,609.28
3537,13.966377,606.8935,609.382
3538,13.949399,606.8571,609.4531
3539,13.932429,606.8473,609.3783
3540,13.915464,606.8601,609.2852
3541,13.89851,606.8784,609.6447
3542,13.881566,606.9653,609.3064
3543,13.864634,607.0192,609.2671
3544,13.847701,606.9872,609.331
3545,13.83078,607.023,609.3486
3546,13.813866,606.9861,609.3862
3547,13.796835,606.9964,609.3651
3548,13.779945,606.9806,609.4163
3549,13.763093,606.9237,609.5098
3550,13.746239,606.9436,609.5297
3551,13.7294,606.9726,609.6109
3552,13.712581,607.0284,609.3321
3553,13.695759,607.0952,609.4924
3554,13.678931,607.094,609.5955
3555,13.662108,607.1466,609.5436
3556,13.645281,607.0706,609.5592
3557,13.628461,607.1444,609.4458
3558,13.611665,607.1902,609.4556
3559,13.594885,607.1984,609.4005
3560,13.578093,607.1971,609.655
3561,13.561307,607.1468,609.6901
3562,13.544543,607.1236,609.6613
3563,13.527777,607.2268,609.6186
3564,13.511025,607.2207,609.5817
3565,13.494291,607.2372,609.6005
3566,13.477569,607.2546,609.7053
3567,13.460838,607.2742,609.5539
3568,13.444128,607.2794,609.6051
3569,13.427415,607.2625,609.7091
3570,13.41069,607.3141,609.5504
3571,13.393984,607.3586,609.5505
3572,13.377303,607.3517,609.6218
3573,13.360634,607.3074,609.7807
3574,13.343988,607.3621,609.6023
3575,13.327336,607.392,609.5766
3576,13.310682,607.4267,609.6222
3577,13.294042,607.404,609.5038
3578,13.277397,607.3997,609.7443
3579,13.260769,607.4503,609.8532
3580,13.244139,607.4535,609.5669
3581,13.227529,607.5177,609.5691
3582,13.210912,607.5066,609.6511
3583,13.194295,607.5259,609.5832
3584,13.177689,607.5508,609.6684
3585,13.161094,607.5679,609.8154
3586,13.144506,607.5843,609.7405
3587,13.127921,607.6771,609.663
3588,13.111354,607.6397,609.7817
3589,13.09478,607.7071,609.7895
3590,13.078224,607.6068,609.8929
3591,13.06166,607.6995,609.8043
3592,13.045094,607.6618,609.7608
3593,13.028542,607.6816,609.8692
3594,13.011985,607.7259,609.8548
3595,12.995428,607.7071,609.849
3596,12.978867,607.7676,609.9604
3597,12.962307,607.7581,609.8401
3598,12.945763,607.7487,609.8926
3599,12.929254,607.7849,609.8471
3600,12.912745,607.8047,609.82
3601,12.896255,607.8954,609.9772
3602,12.879773,607.9132,609.949
3603,12.863308,607.9567,609.9328
3604,12.846844,607.8636,609.8743
3605,12.830416,607.843,609.9007
3606,12.81398,607.8287,609.9272
3607,12.797548,607.8515,609.9913
3608,12.78111,607.9011,609.9845
3609,12.764686,607.9596,609.9404
3610,12.748266,607.8933,610.0113
3611,12.731836,608.0039,610.0103
3612,12.715431,607.9623,609.9812
3613,12.699039,607.9757,609.9046
3614,12.682649,607.9024,610.0726
3615,12.666251,607.953,610.2448
3616,12.64986,607.9797,610.1151
3617,12.633468,607.9883,610.1911
3618,12.617093,608.0977,610.1304
3619,12.600719,608.0232,610.2635
3620,12.584375,608.0068,610.3507
3621,12.568021,608.0881,610.2732
