Time,Temperature_x_5-72mm,Temperature_x_11-44mm,Temperature_x_17-16mm,Uc_x_5-72mm,Uc_x_11-44mm,Uc_x_17-16mm
883,811,686.1,563.6,1.078072383,1.889693086,0.714067439
884,811.1,686.2,563.8,1.080454577,1.885268814,0.710684978
885,811.2,686.3,563.9,1.080370428,1.879606768,0.701841561
886,811.2,686.4,564.1,1.079524697,1.877578909,0.695618412
887,811.3,686.5,564.2,1.076877565,1.87840051,0.689993854
888,811.3,686.6,564.3,1.070060644,1.879284358,0.700415974
889,811.4,686.7,564.5,1.068534718,1.878703107,0.705252551
890,811.4,686.8,564.6,1.06633932,1.874636812,0.711675864
891,811.5,686.9,564.7,1.068529527,1.865586043,0.710881192
892,811.6,687,564.9,1.065270188,1.862073029,0.715838929
893,811.6,687.1,565,1.061260066,1.852793999,0.712019608
894,811.7,687.2,565.1,1.054624827,1.845227578,0.707913202
895,811.7,687.4,565.2,1.056867293,1.840849874,0.693830035
896,811.8,687.4,565.4,1.05848007,1.839313406,0.690446845
897,811.9,687.6,565.5,1.062712997,1.836855448,0.682206628
898,811.9,687.7,565.6,1.064332248,1.829784769,0.674612992
899,812,687.7,565.7,1.071667244,1.826890379,0.659669861
900,812,687.8,565.9,1.078189486,1.829581838,0.649761571
901,812.1,687.9,566,1.086875392,1.837367961,0.642880531
902,812.1,688,566.1,1.093794709,1.839831891,0.636302833
903,812.2,688.2,566.2,1.10197955,1.845758255,0.638172967
904,812.2,688.3,566.4,1.110005976,1.842013782,0.639197454
905,812.3,688.4,566.5,1.117441918,1.83800996,0.63938964
906,812.3,688.5,566.6,1.122743976,1.831979796,0.635403603
907,812.3,688.6,566.8,1.127051302,1.826689956,0.629988098
908,812.4,688.7,566.9,1.130613369,1.826890706,0.623969689
909,812.4,688.8,567,1.135013474,1.82312822,0.613832883
910,812.5,688.9,567.1,1.135316121,1.819116688,0.60271813
911,812.5,689,567.2,1.132607368,1.810096149,0.599533771
912,812.5,689.1,567.4,1.128928179,1.804702255,0.602481796
913,812.5,689.2,567.5,1.129201533,1.801556743,0.60881267
914,812.6,689.3,567.7,1.140821157,1.805495789,0.61098208
915,812.6,689.4,567.8,1.155193995,1.809522083,0.609815689
916,812.7,689.5,567.9,1.170840504,1.812120695,0.601216144
917,812.7,689.6,568,1.181710465,1.809501033,0.592279281
918,812.7,689.7,568.2,1.190298024,1.798667507,0.582720859
919,812.8,689.8,568.3,1.192247791,1.787881703,0.578459033
920,812.8,689.8,568.4,1.192948949,1.776229526,0.573531702
921,812.9,690,568.5,1.191482429,1.770194904,0.5708853
922,812.9,690.1,568.6,1.198609673,1.766625475,0.564984978
923,812.9,690.1,568.8,1.201626867,1.768779568,0.559111079
924,813,690.2,568.9,1.210951466,1.769313607,0.553689228
925,813,690.3,569,1.209712199,1.769427218,0.550952286
926,813.1,690.4,569.1,1.205626671,1.762790206,0.549187635
927,813.2,690.5,569.2,1.195718103,1.762416744,0.54900074
928,813.2,690.6,569.3,1.190676723,1.763676538,0.549010906
929,813.2,690.7,569.4,1.192062519,1.765131891,0.548862857
930,813.3,690.8,569.6,1.189860539,1.761663509,0.546182107
931,813.4,690.9,569.7,1.182398842,1.756013121,0.539678822
932,813.4,691,569.8,1.172302318,1.756027977,0.525965209
933,813.5,691.1,569.9,1.161811901,1.756665375,0.513015411
934,813.5,691.1,570,1.151573075,1.750417132,0.502396402
935,813.5,691.2,570.1,1.140052212,1.741418862,0.498443418
936,813.6,691.3,570.2,1.126542812,1.736273007,0.500202809
937,813.6,691.4,570.3,1.116027324,1.73746658,0.501367409
938,813.7,691.5,570.5,1.10714686,1.743079162,0.502128484
939,813.7,691.6,570.6,1.107320335,1.748816821,0.501738802
940,813.7,691.7,570.7,1.101816589,1.750955686,0.497948878
941,813.8,691.8,570.8,1.096963869,1.752001981,0.491869889
942,813.8,691.9,570.9,1.085941097,1.748234827,0.489388847
943,813.8,692,571.1,1.079075159,1.743327685,0.49187566
944,813.9,692,571.2,1.073565168,1.735724977,0.497308543
945,813.9,692.1,571.3,1.065288212,1.732643994,0.49367229
946,813.9,692.2,571.4,1.054909075,1.731274252,0.485174779
947,814,692.3,571.5,1.040619784,1.733077329,0.478034708
948,814,692.4,571.6,1.029144118,1.729198827,0.46924308
949,814.1,692.5,571.7,1.024711735,1.734646218,0.459958946
950,814.1,692.6,571.9,1.019187504,1.734842057,0.448102313
951,814.1,692.6,572,1.015608215,1.734858984,0.435469914
952,814.2,692.7,572.1,1.009672585,1.72621456,0.429720854
953,814.2,692.8,572.2,1.005473232,1.722376268,0.425741
954,814.3,692.9,572.3,1.001860108,1.722701004,0.423671073
955,814.3,693,572.4,0.996636877,1.725534314,0.416219965
956,814.4,693.1,572.5,0.989392864,1.725122235,0.407446401
957,814.4,693.1,572.6,0.983891741,1.724578365,0.405864661
958,814.5,693.3,572.7,0.982960763,1.724622307,0.409529861
959,814.5,693.3,572.9,0.985232006,1.727559328,0.414120064
960,814.6,693.4,573,0.984862551,1.726892724,0.42288347
961,814.6,693.5,573.1,0.981230877,1.721865333,0.426564433
962,814.6,693.6,573.2,0.981440998,1.714930379,0.425615247
963,814.6,693.7,573.3,0.983899286,1.708232241,0.41250457
964,814.7,693.8,573.4,0.985961346,1.704599931,0.403145128
965,814.7,693.8,573.5,0.982741996,1.699460044,0.392000219
966,814.7,693.9,573.6,0.981093682,1.695306175,0.380102025
967,814.7,694,573.7,0.985644279,1.690204113,0.367922272
968,814.8,694.1,573.8,0.991597591,1.687391578,0.365157029
969,814.8,694.1,573.9,0.999961374,1.688589072,0.36399296
970,814.8,694.2,574,1.003040092,1.68761371,0.356151699
971,814.9,694.3,574.1,1.009886723,1.684630032,0.350657077
972,814.9,694.4,574.2,1.015067714,1.679668754,0.347714367
973,814.9,694.5,574.4,1.023576012,1.678902282,0.349521339
974,815,694.6,574.4,1.029768864,1.67843848,0.35066641
975,815,694.6,574.6,1.036416512,1.678851554,0.347731535
976,815,694.7,574.7,1.042889393,1.679469427,0.339353101
977,815.1,694.8,574.8,1.051633401,1.677828804,0.333705982
978,815.1,694.9,574.9,1.05731149,1.674296397,0.334569679
979,815.1,695,575,1.059274278,1.672881781,0.33186809
980,815.2,695,575.1,1.053637975,1.666669965,0.324562907
981,815.2,695.1,575.2,1.047939408,1.660304663,0.315418048
982,815.2,695.2,575.3,1.046768418,1.654368973,0.311135189
983,815.3,695.3,575.4,1.047460194,1.656714907,0.314666183
984,815.3,695.3,575.5,1.042510951,1.660055716,0.314405514
985,815.3,695.4,575.6,1.030971277,1.654855728,0.317140235
986,815.3,695.5,575.7,1.018075494,1.649720212,0.315085448
987,815.4,695.6,575.8,1.009886077,1.644157169,0.316633924
988,815.4,695.6,575.9,1.00112021,1.640744008,0.315626553
989,815.4,695.7,576,0.993215362,1.63812589,0.308802217
990,815.5,695.8,576.1,0.981718252,1.636722998,0.300534212
991,815.5,695.9,576.2,0.970222728,1.639589036,0.290318633
992,815.5,695.9,576.3,0.958292736,1.642415771,0.279686867
993,815.6,696,576.4,0.947355072,1.646373476,0.273856186
994,815.6,696.1,576.5,0.935715203,1.645062185,0.272777867
995,815.6,696.1,576.6,0.926372742,1.642091849,0.271286634
996,815.7,696.2,576.7,0.918954588,1.635288292,0.265285286
997,815.7,696.3,576.7,0.910480153,1.637896459,0.256736737
998,815.7,696.4,576.8,0.904789896,1.640251072,0.253822268
999,815.8,696.4,576.9,0.899881329,1.643194936,0.254502319
1000,815.8,696.5,577,0.899690126,1.638076709,0.256035453
1001,815.8,696.6,577.1,0.899895816,1.634834716,0.254131172
1002,815.9,696.7,577.2,0.899624029,1.631489409,0.242192557
1003,815.9,696.7,577.3,0.906660956,1.628534047,0.238381263
1004,815.9,696.8,577.4,0.9163683,1.624305127,0.235569483
1005,816,696.9,577.5,0.933024553,1.624233694,0.235505848
1006,816,696.9,577.6,0.943244005,1.626303865,0.23820759
1007,816.1,697,577.7,0.954209355,1.628288471,0.235637212
1008,816.1,697.1,577.8,0.961589094,1.627137091,0.23017026
1009,816.2,697.2,577.9,0.968497761,1.623732088,0.223565486
1010,816.2,697.2,578,0.973790333,1.623457168,0.217496884
1011,816.3,697.3,578.1,0.973833339,1.618251043,0.21267119
1012,816.3,697.4,578.2,0.97758813,1.613750556,0.211070603
1013,816.4,697.4,578.3,0.980570563,1.607756677,0.206420081
1014,816.4,697.5,578.4,0.98700923,1.608441537,0.199447594
1015,816.5,697.5,578.5,0.993030886,1.608153627,0.196573762
1016,816.5,697.6,578.5,0.998539567,1.609750718,0.192619808
1017,816.5,697.7,578.6,1.005437428,1.60963018,0.189239178
1018,816.6,697.8,578.7,1.009661332,1.614244296,0.186637752
1019,816.6,697.8,578.8,1.015503957,1.61561903,0.186847649
1020,816.6,697.9,578.9,1.018146482,1.612589992,0.18259819
1021,816.7,698,579,1.017545461,1.60550016,0.173150749
1022,816.7,698,579.1,1.017190963,1.6010721,0.167343441
1023,816.8,698.1,579.2,1.016281609,1.598438382,0.166415442
1024,816.8,698.2,579.3,1.010296211,1.597007915,0.163423939
1025,816.8,698.2,579.4,0.999836873,1.595223567,0.163418977
1026,816.8,698.3,579.4,0.980854318,1.591650944,0.16419406
1027,816.8,698.4,579.5,0.966748045,1.587677821,0.169434968
1028,816.9,698.4,579.6,0.95344548,1.580145114,0.172383474
1029,816.9,698.5,579.7,0.945296513,1.575089399,0.174189636
1030,816.9,698.6,579.8,0.936855378,1.572829315,0.174868676
1031,816.9,698.6,579.9,0.925070472,1.571808577,0.168702219
1032,816.9,698.7,580,0.911820686,1.57121075,0.161551799
1033,817,698.8,580.1,0.899414698,1.57062172,0.162179348
1034,817,698.8,580.2,0.8931719,1.571179668,0.16856436
1035,817,698.9,580.3,0.892052427,1.573516394,0.163139999
1036,817.1,699,580.4,0.894790902,1.572615449,0.151938627
1037,817.1,699,580.4,0.894744135,1.570004125,0.138559599
1038,817.1,699.1,580.5,0.892376039,1.563211336,0.137123204
1039,817.1,699.2,580.6,0.891631481,1.560352332,0.140372939
1040,817.1,699.3,580.7,0.89136273,1.558658553,0.145483078
1041,817.2,699.3,580.8,0.8922435,1.56109806,0.137832652
1042,817.2,699.4,580.8,0.887750417,1.564598753,0.128358626
1043,817.2,699.4,580.9,0.884824938,1.564487375,0.121592539
1044,817.3,699.5,581,0.883011903,1.562866875,0.121525213
1045,817.3,699.6,581.1,0.881626439,1.55737032,0.117560912
1046,817.3,699.6,581.2,0.876976065,1.556526265,0.108055904
1047,817.3,699.7,581.3,0.874680896,1.557724419,0.101028603
1048,817.3,699.8,581.4,0.875563378,1.557142031,0.094914563
1049,817.4,699.8,581.5,0.876964181,1.558354424,0.095148148
1050,817.4,699.9,581.6,0.877521055,1.555900743,0.097536586
1051,817.4,700,581.6,0.879554419,1.555828947,0.099114372
1052,817.5,700,581.7,0.881913802,1.555013593,0.104191716
1053,817.5,700.1,581.8,0.88616078,1.551960958,0.102820074
1054,817.5,700.2,581.9,0.885579017,1.549214617,0.099987756
1055,817.6,700.2,582,0.886367157,1.53940844,0.1004762
1056,817.6,700.3,582.1,0.88383464,1.534048222,0.097046748
1057,817.6,700.3,582.1,0.879345435,1.52826985,0.095385307
1058,817.6,700.4,582.2,0.874517308,1.526473563,0.093887516
1059,817.7,700.4,582.3,0.864533394,1.52355033,0.097631549
1060,817.7,700.5,582.4,0.855675202,1.519318494,0.101343675
1061,817.7,700.5,582.4,0.844693559,1.516990078,0.105197596
1062,817.7,700.6,582.5,0.840263654,1.519478467,0.101062436
1063,817.7,700.7,582.6,0.833311694,1.52103635,0.108601191
1064,817.8,700.7,582.7,0.82973159,1.525616678,0.112342169
1065,817.8,700.8,582.8,0.820685773,1.523950069,0.119533484
1066,817.8,700.8,582.8,0.814889683,1.521421526,0.11685302
1067,817.8,700.9,582.9,0.806646581,1.514809428,0.122968664
1068,817.8,701,583,0.795862336,1.508486926,0.120272896
1069,817.9,701.1,583.1,0.785448759,1.508565868,0.110346379
1070,817.9,701.1,583.1,0.769879153,1.509094245,0.103866482
1071,817.9,701.2,583.2,0.759144409,1.513000695,0.103466286
1072,817.9,701.2,583.3,0.747648546,1.509164899,0.097331849
1073,817.9,701.3,583.4,0.740911176,1.508414686,0.102197353
1074,817.9,701.3,583.5,0.732696934,1.50402268,0.108475881
1075,818,701.4,583.6,0.724573859,1.502260618,0.108153833
1076,818,701.4,583.6,0.716339325,1.49516881,0.105926775
1077,818,701.5,583.7,0.706168504,1.492008973,0.115545484
1078,818.1,701.6,583.8,0.69441763,1.486061096,0.123654588
1079,818.1,701.6,583.8,0.684852756,1.479658482,0.127815717
1080,818.1,701.7,583.9,0.678123563,1.472417742,0.131327412
1081,818.1,701.7,584,0.678421842,1.469262018,0.133394123
1082,818.1,701.8,584.1,0.675122044,1.467194514,0.124264841
1083,818.2,701.8,584.2,0.676430058,1.466476365,0.1120187
1084,818.2,701.9,584.2,0.679041621,1.466400069,0.105911091
1085,818.2,702,584.3,0.685155883,1.469623593,0.114534789
1086,818.3,702,584.4,0.688897325,1.472132286,0.125068463
1087,818.3,702.1,584.5,0.690094672,1.473105337,0.136820365
1088,818.3,702.1,584.6,0.688001538,1.472879934,0.134746606
1089,818.4,702.2,584.6,0.688065336,1.473667923,0.127918751
1090,818.4,702.3,584.7,0.687524138,1.472837878,0.115100553
1091,818.4,702.3,584.8,0.68753025,1.47085994,0.108797216
1092,818.4,702.4,584.9,0.685433955,1.468612083,0.110817526
1093,818.5,702.4,584.9,0.68554821,1.466578063,0.116632115
1094,818.5,702.5,585,0.693940408,1.463144651,0.119615609
1095,818.5,702.5,585.1,0.704189646,1.457564803,0.120697731
1096,818.6,702.6,585.2,0.712067188,1.456860856,0.123968813
1097,818.6,702.6,585.2,0.71311202,1.45849967,0.125281461
1098,818.6,702.7,585.3,0.71389961,1.455958767,0.122806466
1099,818.6,702.7,585.4,0.720031188,1.450956405,0.11912251
1100,818.7,702.8,585.4,0.729352464,1.447370048,0.111782081
1101,818.7,702.8,585.5,0.733043688,1.449316892,0.112699945
1102,818.7,702.9,585.6,0.733773205,1.449402138,0.110989553
1103,818.8,702.9,585.6,0.734273202,1.448149863,0.110457136
1104,818.8,703,585.7,0.738107257,1.450139377,0.113034211
1105,818.8,703,585.8,0.744095084,1.453095844,0.113565014
1106,818.8,703,585.9,0.745936632,1.454380499,0.113025347
1107,818.8,703.1,585.9,0.752032728,1.454627816,0.114289474
1108,818.9,703.1,586,0.752577821,1.452349547,0.118440112
1109,818.9,703.2,586.1,0.753939678,1.446208383,0.124902546
1110,818.9,703.3,586.1,0.753129281,1.437865818,0.133030695
1111,819,703.3,586.2,0.756720339,1.431758708,0.134127257
1112,819,703.4,586.3,0.760827538,1.422947416,0.132266609
1113,819,703.4,586.3,0.765111221,1.413964309,0.13340598
1114,819.1,703.5,586.4,0.771669201,1.407031631,0.144525172
1115,819.1,703.5,586.5,0.779583018,1.409574527,0.153507348
1116,819.1,703.6,586.5,0.781264594,1.410662151,0.15984549
1117,819.2,703.6,586.6,0.779993829,1.407827307,0.162074079
1118,819.2,703.7,586.7,0.77914601,1.402143742,0.156507198
1119,819.2,703.7,586.7,0.780533859,1.399100494,0.161848255
1120,819.3,703.8,586.8,0.785821538,1.400531474,0.169300057
1121,819.3,703.8,586.8,0.789320451,1.400311412,0.174414562
1122,819.3,703.9,586.9,0.793553131,1.404746102,0.171343196
1123,819.4,703.9,587,0.793344024,1.409287871,0.165396731
1124,819.4,704,587.1,0.790818697,1.415154179,0.161100452
1125,819.4,704,587.1,0.785226105,1.41074237,0.16209362
1126,819.4,704.1,587.2,0.779490337,1.402574923,0.170756817
1127,819.5,704.2,587.3,0.778077866,1.391204403,0.175055993
1128,819.5,704.2,587.4,0.78244038,1.384651344,0.178301624
1129,819.5,704.3,587.4,0.788120876,1.382146349,0.181263562
1130,819.5,704.3,587.5,0.794292242,1.391323213,0.18958018
1131,819.5,704.3,587.5,0.798256306,1.397672062,0.198193201
1132,819.6,704.4,587.6,0.805662217,1.399977257,0.205638118
1133,819.6,704.4,587.7,0.81392213,1.397216927,0.206038154
1134,819.6,704.5,587.7,0.825263613,1.400273871,0.207083123
1135,819.6,704.5,587.8,0.840429833,1.405210155,0.204529209
1136,819.6,704.6,587.9,0.859422335,1.406346133,0.201716096
1137,819.7,704.6,588,0.87725672,1.402093148,0.200385746
1138,819.7,704.7,588,0.889044026,1.398367245,0.201527511
1139,819.7,704.7,588.1,0.899888331,1.39411,0.20118591
1140,819.7,704.8,588.2,0.917449344,1.393878659,0.202787911
1141,819.8,704.8,588.2,0.93776363,1.391193035,0.208188603
1142,819.8,704.9,588.3,0.956453926,1.391070176,0.213245421
1143,819.8,704.9,588.3,0.970115496,1.38992196,0.212745822
1144,819.8,705,588.4,0.981250072,1.392283707,0.214515404
1145,819.9,705,588.5,0.994497425,1.394187388,0.213496311
1146,819.9,705,588.5,1.008970888,1.396381554,0.218069
1147,819.9,705.1,588.6,1.021776871,1.401203097,0.217715128
1148,819.9,705.1,588.7,1.035673036,1.402280431,0.221435868
1149,820,705.2,588.7,1.04563513,1.400455807,0.225320855
1150,820,705.2,588.8,1.057682493,1.394812559,0.234256377
1151,820,705.3,588.8,1.065179358,1.396747056,0.23397954
1152,820,705.3,588.9,1.075063773,1.401542319,0.233469788
1153,820.1,705.4,588.9,1.082187686,1.404753857,0.231115748
1154,820.1,705.5,589,1.087929879,1.40108059,0.231643658
1155,820.1,705.5,589.1,1.090338471,1.396598713,0.22454201
1156,820.1,705.5,589.2,1.089672049,1.395289989,0.218650231
1157,820.1,705.6,589.2,1.086304911,1.398796829,0.212071563
1158,820.1,705.6,589.3,1.084469992,1.401747325,0.220282362
1159,820.1,705.7,589.3,1.083574362,1.402314344,0.22892332
1160,820.1,705.7,589.4,1.08288602,1.403312133,0.245240013
1161,820.2,705.8,589.5,1.080763085,1.403655622,0.252530067
1162,820.2,705.8,589.5,1.079315666,1.402534935,0.258999655
1163,820.2,705.9,589.6,1.07823527,1.397186097,0.261145488
1164,820.2,705.9,589.6,1.082102326,1.396039389,0.258349482
1165,820.2,706,589.7,1.085557099,1.400097121,0.254913396
1166,820.3,706,589.8,1.09031943,1.407927146,0.250697287
1167,820.3,706,589.8,1.09060393,1.414535757,0.251912361
1168,820.3,706.1,589.9,1.088279467,1.417498151,0.256404948
1169,820.3,706.1,589.9,1.082497284,1.420366786,0.262938149
1170,820.4,706.2,590,1.075471853,1.420046621,0.265353832
1171,820.4,706.2,590,1.072222261,1.420511237,0.269089204
1172,820.4,706.3,590.1,1.069224845,1.416746146,0.272404084
1173,820.4,706.3,590.2,1.065836281,1.420266465,0.281856637
1174,820.5,706.3,590.2,1.05880115,1.425164344,0.285427913
1175,820.5,706.4,590.3,1.052606535,1.432361599,0.289119365
1176,820.5,706.4,590.4,1.051620773,1.437320213,0.285980986
1177,820.6,706.5,590.4,1.052438709,1.443175749,0.286696146
1178,820.6,706.5,590.5,1.056207406,1.449497042,0.284730528
1179,820.6,706.6,590.5,1.054671511,1.448964885,0.28977232
1180,820.7,706.6,590.6,1.053338669,1.444187855,0.293767249
1181,820.7,706.6,590.6,1.050421366,1.440840538,0.294862095
1182,820.7,706.7,590.7,1.048361722,1.44505925,0.296864951
1183,820.7,706.7,590.7,1.046459201,1.449477039,0.29745331
1184,820.7,706.7,590.8,1.045118588,1.448880406,0.300301694
1185,820.8,706.8,590.8,1.038314431,1.443908568,0.299756254
1186,820.7,706.8,590.9,1.033650066,1.44637726,0.300911767
1187,820.8,706.9,590.9,1.027137329,1.451914604,0.300935016
1188,820.8,706.9,591,1.024603484,1.458372677,0.299318507
1189,820.8,707,591,1.020535956,1.45523055,0.298528971
1190,820.8,707,591.1,1.015098037,1.453722638,0.302364353
1191,820.8,707.1,591.1,1.008254199,1.455561369,0.310545635
1192,820.9,707.1,591.2,0.995644201,1.459435322,0.31721775
1193,820.9,707.1,591.3,0.982298653,1.462371911,0.325509854
1194,820.9,707.2,591.3,0.970389597,1.461726986,0.329162222
1195,820.9,707.2,591.4,0.962287715,1.458347534,0.337665516
1196,820.9,707.3,591.4,0.955341282,1.45872246,0.338010914
1197,821,707.3,591.5,0.950471525,1.45679738,0.335298467
1198,821,707.4,591.5,0.948901224,1.460560328,0.328480271
1199,821,707.4,591.6,0.950298433,1.458300242,0.322786354
1200,821,707.4,591.7,0.950531335,1.461688072,0.320927364
